CAS Registry Number,Canonical SMILES,key
1118566-91-8,C=C(C)C1=CC=C(CC2=C(Cl)C=CC([C@@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)=C2)C=C1,0
1118566-90-7,CC(=O)OC[C@H]1O[C@@H](C2=CC(CC3=CC=C(C(C)=O)C=C3)=C(Cl)C=C2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,0
1118566-89-4,OC[C@H]1O[C@H](C2=CC(CC3=CC=C(OCC#CC4CC4)C=C3)=C(Cl)C=C2)[C@H](O)[C@@H](O)[C@@H]1O,0
1118566-88-3,OC[C@H]1O[C@@H](C2=CC(CC3=CC=C(OCC#CC4CC4)C=C3)=C(Cl)C=C2)[C@H](O)[C@@H](O)[C@@H]1O,0
1118566-87-2,CC1=CC=C(S(=O)(=O)OCC#CC2CC2)C=C1,0
1118566-86-1,CC(=O)N(CC1=CC=C(CC2=C(Cl)C=CC([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)=C2)C=C1)C1CC1,0
1118566-85-0,CC(=O)N(CC1=CC=C(CC2=C(Cl)C=CC([C@@H]3O[C@H](COCC4=CC=CC=C4)[C@@H](OCC4=CC=CC=C4)[C@H](OCC4=CC=CC=C4)[C@H]3OCC3=CC=CC=C3)=C2)C=C1)C1CC1,0
1118566-84-9,ClC1=C(CC2=CC=C(CNC3CC3)C=C2)C=C([C@@H]2O[C@H](COCC3=CC=CC=C3)[C@@H](OCC3=CC=CC=C3)[C@H](OCC3=CC=CC=C3)[C@H]2OCC2=CC=CC=C2)C=C1,0
1118566-83-8,O=CC1=CC=C(CC2=C(Cl)C=CC([C@@H]3O[C@H](COCC4=CC=CC=C4)[C@@H](OCC4=CC=CC=C4)[C@H](OCC4=CC=CC=C4)[C@H]3OCC3=CC=CC=C3)=C2)C=C1,0
1118566-82-7,C=CC1=CC=C(CC2=C(Cl)C=CC([C@@H]3O[C@H](COCC4=CC=CC=C4)[C@@H](OCC4=CC=CC=C4)[C@H](OCC4=CC=CC=C4)[C@H]3OCC3=CC=CC=C3)=C2)C=C1,0
1118566-81-6,C=CC1=CC=C(CC2=C(Cl)C=CC(C(=O)[C@H](OCC3=CC=CC=C3)[C@@H](OCC3=CC=CC=C3)[C@H](OCC3=CC=CC=C3)[C@H](O)COCC3=CC=CC=C3)=C2)C=C1,0
1118566-80-5,C=CC1=CC=C(CC2=C(Cl)C=CC(Br)=C2)C=C1,0
1118566-79-2,O=CC1=CC=C(CC2=C(Cl)C=CC(Br)=C2)C=C1,0
1118566-78-1,OCC1=CC=C(CC2=C(Cl)C=CC(Br)=C2)C=C1,0
1118566-77-0,CC(=O)OCC1=CC=C(CC2=C(Cl)C=CC(Br)=C2)C=C1,0
1118566-76-9,ClC1=C(CC2=CC=C(CBr)C=C2)C=C(Br)C=C1,0
1118566-75-8,O=C(C1=CC=C(CBr)C=C1)C1=C(Cl)C=CC(Br)=C1,0
1118566-74-7,COC1(C2=CC(CC3=CC=C(OCCOC4CCCCC4)C=C3)=C(Cl)C=C2)O[C@H](CO[Si](C)(C)C)[C@@H](O[Si](C)(C)C)[C@H](O[Si](C)(C)C)[C@H]1O[Si](C)(C)C,0
1118566-73-6,OC[C@H]1O[C@@H](C2=CC(CC3=CC=C(OCCOC4CCCCC4)C=C3)=C(Cl)C=C2)[C@H](O)[C@@H](O)[C@@H]1O,0
1118566-72-5,O=C(C1=CC=C(OCCOC2CCCCC2)C=C1)C1=C(Cl)C=CC(Br)=C1,0
1118566-71-4,COC1(C2=CC(CC3=CC=C(OCCOC4CCCC4)C=C3)=C(Cl)C=C2)O[C@H](CO[Si](C)(C)C)[C@@H](O[Si](C)(C)C)[C@H](O[Si](C)(C)C)[C@H]1O[Si](C)(C)C,0
1118566-70-3,OC[C@H]1O[C@@H](C2=CC(CC3=CC=C(OCCOC4CCCC4)C=C3)=C(Cl)C=C2)[C@H](O)[C@@H](O)[C@@H]1O,0
1118566-69-0,CC1=CC=C(S(=O)(=O)OCCOC2=CC=C(CC3=C(Cl)C=CC(Br)=C3)C=C2)C=C1,0
1118566-68-9,ClC1=C(CC2=CC=C(OCCOC3CCCC3)C=C2)C=C(Br)C=C1,0
1118566-67-8,COCC#CCOC1=CC=C(CC2=C(Cl)C=CC([C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)=C2)C=C1,0
1118566-66-7,COCC#CCOC1=CC=C(CC2=C(Cl)C=CC([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)=C2)C=C1,0
1118566-65-6,OCC#CCOC1=CC=C(CC2=C(Cl)C=CC([C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)=C2)C=C1,0
1118566-64-5,OCC#CCOC1=CC=C(CC2=C(Cl)C=CC([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)=C2)C=C1,0
1118566-63-4,CS(=O)(=O)OCC#CCOC1=CC=C(CC2=C(Cl)C=CC([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)=C2)C=C1,0
1118566-62-3,NCCOCCOC1=CC=C(CC2=C(Cl)C=CC([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)=C2)C=C1,0
1118566-61-2,C#CCOCC(C)OC1=CC=C(CC2=C(Cl)C=CC([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)=C2)C=C1,0
1118566-60-1,C#CCOCCOC1=CC=C(CC2=C(Cl)C=CC([C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)=C2)C=C1,0
1118566-59-8,C#CCOCCOC1=CC=C(CC2=C(Cl)C=CC([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)=C2)C=C1,0
1118566-58-7,C=CCOCCOC1=CC=C(CC2=C(Cl)C=CC([C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)=C2)C=C1,0
1118566-57-6,C=CCOCCOC1=CC=C(CC2=C(Cl)C=CC([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)=C2)C=C1,0
1118566-56-5,C=CCOCCOC1=CC=C(CC2=C(Cl)C=CC(Br)=C2)C=C1,0
1118566-55-4,COCCOCCOC1=CC=C(CC2=C(Cl)C=CC([C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)=C2)C=C1,0
1118566-54-3,COCCOCCOC1=CC=C(CC2=C(Cl)C=CC([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)=C2)C=C1,0
1118566-53-2,CC#CCOCCOC1=CC=C(CC2=C(Cl)C=CC([C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)=C2)C=C1,0
1118566-52-1,CC#CCOCCOC1=CC=C(CC2=C(Cl)C=CC([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)=C2)C=C1,0
1118566-51-0,CC#CCOCCOC1=CC=C(CC2=C(Cl)C=CC(Br)=C2)C=C1,0
1118566-50-9,OCCOC1=CC=C(CC2=C(Cl)C=CC(Br)=C2)C=C1,0
1118566-49-6,OC[C@H]1O[C@@H](C2=CC(CC3=CC=C(OCCOCCN4CCOCC4)C=C3)=C(Cl)C=C2)[C@H](O)[C@@H](O)[C@@H]1O,0
1118566-48-5,CN1CCN(CCOCCOC2=CC=C(CC3=C(Cl)C=CC([C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)=C3)C=C2)CC1,0
1118566-47-4,CN1CCN(CCOCCOC2=CC=C(CC3=C(Cl)C=CC([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)=C3)C=C2)CC1,0
1118566-46-3,OC[C@H]1O[C@H](C2=CC(CC3=CC=C(O)C=C3)=C(Cl)C=C2)[C@H](O)[C@@H](O)[C@@H]1O,0
1118566-45-2,CCOC1=CC=C(CC2=C(Cl)C=CC(C3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)=C2)C=C1,0
1096342-71-0,CC1=CC=C(C(=O)C2=C(Cl)C=CC(Br)=C2)C=C1,0
1003852-75-2,C#CCOCC(C)OS(C)(=O)=O,0
957774-38-8,OCCC1=CC=C(CC2=C(Cl)C=CC([C@@H]3O[C@H](COCC4=CC=CC=C4)[C@@H](OCC4=CC=CC=C4)[C@H](OCC4=CC=CC=C4)[C@H]3OCC3=CC=CC=C3)=C2)C=C1,0
930608-75-6,C#CCOCCOS(C)(=O)=O,0
908120-51-4,BrC/C=C/C1CC1,0
879545-40-1,CCC1=CC=C(CC2=C(Cl)C=CC([C@@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)=C2)C=C1,0
864070-37-1,OC[C@H]1O[C@@H](C2=CC(CC3=CC=C(O)C=C3)=C(Cl)C=C2)[C@H](O)[C@@H](O)[C@@H]1O,0
864070-18-8,OC1=CC=C(CC2=C(Cl)C=CC(Br)=C2)C=C1,0
862728-59-4,CC1=CC=C(S(=O)(=O)OCCOC2CC2)C=C1,0
853005-07-9,OCCOCC(F)F,0
786686-61-1,CC1=CC=C(S(=O)(=O)OCCOC2(C)CC2)C=C1,0
461432-24-6,CCOC1=CC=C(CC2=C(Cl)C=CC(C3(OC)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)=C2)C=C1,0
461432-23-5,CCOC1=CC=C(CC2=C(Cl)C=CC(Br)=C2)C=C1,0
461432-22-4,CCOC1=CC=C(C(=O)C2=C(Cl)C=CC(Br)=C2)C=C1,0
302331-20-0,CC(C)(C)OC(=O)NCCOCCOS(C)(=O)=O,0
252947-90-3,CC1=CC=C(S(=O)(=O)OCCOCC(F)(F)F)C=C1,0
211365-70-7,CC1=CC=C(S(=O)(=O)OCCOC2C=CCCC2)C=C1,0
158956-34-4,OC/C=C/C1CC1,0
101974-69-0,OCC#CC1CC1,0
90112-73-5,OCCOC1C=CCCC1,0
89534-31-6,CC1(OCCO)CC1,0
86087-24-3,O[C@@H]1CCOC1,0
60696-83-5,COCCOCCOS(C)(=O)=O,0
37865-96-6,CC1(CCBr)OCCO1,0
32384-65-9,C[Si](C)(C)OC[C@H]1OC(=O)[C@H](O[Si](C)(C)C)[C@@H](O[Si](C)(C)C)[C@@H]1O[Si](C)(C)C,0
21900-52-7,O=C(Cl)C1=C(Cl)C=CC(Br)=C1,0
21739-92-4,O=C(O)C1=C(Cl)C=CC(Br)=C1,0
20117-44-6,OCCOC1CC1,0
19686-73-8,CC(O)CBr,0
18742-02-4,BrCCC1OCCO1,0
13280-07-4,OCC#CCCl,0
13096-62-3,O=C1O[C@H](COCC2=CC=CC=C2)[C@@H](OCC2=CC=CC=C2)[C@H](OCC2=CC=CC=C2)[C@H]1OCC1=CC=CC=C1,0
7553-56-2,II,0
6746-94-7,C#CC1CC1,0
5414-19-7,BrCCOCCBr,0
3355-28-0,CC#CCBr,0
2919-23-5,OC1CCC1,0
2917-96-6,CS(=O)(=O)OCC#CCOS(C)(=O)=O,0
2358-54-5,OCCOCC(F)(F)F,0
2065-66-9,C[P+](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1.[I-],0
1717-59-5,O=C(O)C(F)(F)S(=O)(=O)F,0
1521-51-3,BrC1C=CCCC1,0
765-30-0,NC1CC1,0
693-26-5,COCC#CCBr,0
637-59-2,BrCCCC1=CC=CC=C1,0
540-51-2,OCCBr,0
373-22-8,OCCOCCF,0
371-62-0,OCCF,0
359-13-7,OCC(F)F,0
147-85-3,O=C(O)[C@@H]1CCCN1,0
128-08-5,O=C1CCC(=O)N1Br,0
127-09-3,CC(=O)O.[Na],0
123-75-1,C1CCNC1,0
110-91-8,C1COCCN1,0
109-92-2,C=COCC,0
109-01-3,CN1CCNCC1,0
108-93-0,OC1CCCCC1,0
108-88-3,CC1=CC=CC=C1,0
108-24-7,CC(=O)OC(C)=O,0
108-05-4,C=COC(C)=O,0
107-21-1,OCCO,0
106-95-6,C=CCBr,0
106-93-4,BrCCBr,0
103-73-1,CCOC1=CC=CC=C1,0
103-45-7,CC(=O)OCCC1=CC=CC=C1,0
98-59-9,CC1=CC=C(S(=O)(=O)Cl)C=C1,0
96-49-1,O=C1OCCO1,0
96-41-3,OC1CCCC1,0
75-89-8,OCC(F)(F)F,0
75-11-6,ICI,0
67-56-1,CO,0
64-19-7,CC(=O)O,0
50-00-0,C=O,0
