CAS Registry Number,Canonical SMILES,key
722537-80-6,CCN(C(=O)C1=CC(F)=C(O)C=C1)C1=C(C2CCC3=CC(OC(=O)C(C)(C)C)=CC=C3C2)C=CC(OC)=C1,0
722537-79-3,CCN(C(=O)C1=CC=C(O)C=C1)C1=C([C@H]2CCC3=CC(OC(=O)C(C)(C)C)=CC=C3C2)C=CC(OC)=C1,0
722537-78-2,CCN(C(=O)C1=CC=C(O)C=C1)C1=C([C@@H]2CCC3=CC(OC(=O)C(C)(C)C)=CC=C3C2)C=CC(OC)=C1,0
722537-77-1,CCN(C(=O)C1=CC=C(O)C=C1)C1=C(C2CCC3=CC(OC(=O)C(C)(C)C)=CC=C3C2)C=CC(OC)=C1,0
722537-76-0,COC1=CC(N(C(=O)C2=CC=C(O)C=C2)C(C)C)=C(C2CCC3=CC(OC(=O)C(C)(C)C)=CC=C3C2)C=C1,0
722537-75-9,COC1=CC(N(C(=O)C2=CC(F)=C(O)C=C2)C(C)C)=C([C@@H]2CCC3=CC(OC(=O)C(C)(C)C)=CC=C3C2)C=C1,0
722537-74-8,COC1=CC(N(C(=O)C2=CC(F)=C(O)C=C2)C(C)C)=C(C2CCC3=CC(OC(=O)C(C)(C)C)=CC=C3C2)C=C1,0
722537-73-7,COC1=CC(N(C(=O)C2=CC(F)=C(OC(C)=O)C=C2)C(C)C)=C(C2CCC3=CC(OC(=O)C(C)(C)C)=CC=C3C2)C=C1,0
722537-72-6,CCN(C(=O)C1=CC=C(O)C=N1)C1=C(C2CCC3=CC(OC(=O)C(C)(C)C)=CC=C3C2)C=CC(OC)=C1,0
722537-71-5,COC1=CC=C2CC(C3=C(N(CCC4=CC=C(O[Si](C)(C)C(C)(C)C)C=C4)C(=O)C4CC4)C=C(OC)C=C3)CCC2=C1,0
722537-70-4,COC1=CC=C2CC(C3=C(NC(=O)CC4=CC=C(OCC5=CC=CC=C5)C=C4)C=C(OC)C=C3)CCC2=C1,0
722537-69-1,CCN(CC1=CC=C(OCCN2CCCCCCC2)C=C1)C1=C(C2CCC3=CC(OC)=CC=C3C2)C=CC(OC)=C1,0
722537-68-0,CCN(C(=O)C1=CC=C(OCC(=O)O)C=C1)C1=C(C2CCC3=CC(OC)=CC=C3C2)C=CC(OC)=C1,0
722537-67-9,CCN(C(=O)C1=CC=C(OCC(=O)N2CCN(CC(C)C)CC2)C=C1)C1=C(C2CCC3=CC(OC)=CC=C3C2)C=CC(OC)=C1,0
722537-66-8,CCN(CC1=CC=C(OCCN2CCN(C)CC2)C=C1)C1=C(C2CCC3=CC(OC)=CC=C3C2)C=CC(OC)=C1,0
722537-65-7,CCN(C(=O)C1=CC=C(OCC(=O)N2CCNCC2)C=C1)C1=C(C2CCC3=CC(OC)=CC=C3C2)C=CC(OC)=C1,0
722537-64-6,CCN(C(=O)C1=CC=C(OCC(=O)N2CCN(C(=O)OCC3=CC=CC=C3)CC2)C=C1)C1=C(C2CCC3=CC(OC)=CC=C3C2)C=CC(OC)=C1,0
722537-63-5,CCN(C(=O)C1=CC=C(O)C=C1)C1=C(C2CCC3=CC(OC)=CC=C3C2)C=CC(OC)=C1,0
722537-62-4,COC1=CC=C2CC(C3=C(NC(=O)C4=CC=C(OCCN5CCCC5)C=C4)C=C(OC)C=C3)CCC2=C1,0
722537-61-3,COC1=CC=C2CC(C3=C(NC(=O)C4=CC=C(OCC5=CC=CC=C5)C=C4)C=C(OC)C=C3)CCC2=C1,0
722537-60-2,CN(CC1CCOCC1)C(=O)CCl,0
722537-59-9,CN(C(=O)CCl)C1CCOCC1,0
722537-58-8,CN(C[C@H]1CCCO1)C(=O)CCl,0
722537-57-7,CN(C[C@@H]1CCCO1)C(=O)CCl,0
722537-56-6,COCCCN(C)C(=O)CCl,0
722537-55-5,CN(C(=O)CCl)C1CCC1,0
722537-54-4,CCOCCN(C)C(=O)CCl,0
722537-53-3,CCOCCNC(=O)OC(C)(C)C,0
722537-52-2,CCOCCN(C)C(=O)OC(C)(C)C,0
722537-51-1,CC1(C)CCCC(C)(C)N1C(=O)CBr,0
722537-50-0,O=C(CBr)N1C2CCC1CC2,0
722537-49-7,CC(C)(C)OC(=O)N1CCCN(C(=O)CCl)CC1,0
722537-48-6,O=C(CCl)NCCF,0
722537-47-5,COC1=CC=C2CC(C3=C(CCC4=CC(F)=C(O)C=C4)C=C(OC)C=C3)CCC2=C1,0
722537-46-4,C#CC1=CC(F)=C(OCC2=CC=CC=C2)C=C1,0
722537-45-3,COC1=CC=C2CC(C3=C(C#CC4=CC=C(OCC5=CC=CC=C5)C=C4)C=C(OC)C=C3)CCC2=C1,0
722537-44-2,COC1=CC=C2CC(C3=C(CCC4=CC=C(O)C=C4)C=C(OC)C=C3)CCC2=C1,0
722537-43-1,COC1=CC=C2CC(C3=C(I)C=C(OC)C=C3)CCC2=C1,0
722537-42-0,COC1=CC2=C(C=C1)C=C(C1=C(C3=CC(O)=CC=C3)C=C(OC)C=C1)C=C2,0
722537-39-5,COC1=CC2=C(C=C1)C=C(C1=C(C3=CC(OCC4=CC=CC=C4)=CC=C3)C=C(OC)C=C1)C=C2,0
722537-38-4,COC1=CC=C(CCC2=C(N3C(=O)C4=CC=C(O)C=C4C3=O)C=C(OC)C=C2)C=C1,0
722537-37-3,COC1=CC=C2CC(C3=C(N4C(=O)C5=CC=C(O)C=C5C4=O)C=C(OC)C=C3)CCC2=C1,0
722537-36-2,COC1=CC=C2CC(C3=C(NC(=O)CC4=CC(F)=C(OCCN5CCCCC5)C=C4)C=C(OC)C=C3)CCC2=C1,0
722537-35-1,CCN(CC1=CC=C(OCCN2CCCCCC2)C=C1)C1=C(C2CCN(C3=CC(OC)=CC=C3)C2)C=CC=C1,0
722537-34-0,CCN(CC1=CC=C(OCCN2CCCCCC2)C=C1)C1=C(C2CCN(C3=CC(OC)=CC=C3)C2)C=CC(OC)=C1,0
722537-33-9,COC1=CC(NC2=CC=C(OCCN3CCCCC3)C=C2)=C(C2=CC=C3C(=O)CCC3=C2)C=C1,0
722537-32-8,CCN(CC1=CC(F)=C(OCCN2CCCCC2)C=C1)C1=C(C2=CC3=CC(OC)=CC=C3S2)C=CC(OC)=C1,0
722537-31-7,CCN(CC1=CC(F)=C(OCCN2CCCCC2)C=C1)C1=C(C2=CC3=CC=C(OC)C=C3S2)C=CC(OC)=C1,0
722537-30-6,CCN(CC1=CC=C(OCCN2CCCCCC2)C=C1)C1=C(C2CC3=CC=C(OC)C=C3OC2(C)C)C=CC=C1,0
722537-29-3,CCN(CC1=CC=C(OCCN2CCCCCC2)C=C1)C1=C(C2CC3=CC=C(OC)C=C3OC2(C)C)C=CC(OC)=C1,0
722537-28-2,CCN(CC1=CC=C(OCCN2CCCCCC2)C=C1)C1=C(C2=CC3=CC=C(OC)C=C3CC2(C)C)C=CC=C1,0
722537-27-1,CCN(CC1=CC=C(OCCN2CCCCCC2)C=C1)C1=C(C2CC3=CC=C(OC)C=C3CC2(C)C)C=CC=C1,0
722537-26-0,CCN(CC1=CC=C(OCCN2CCCCCC2)C=C1)C1=C(C2=CC3=CC=C(OC)C=C3CC2(C)C)C=CC(OC)=C1,0
722537-25-9,CCN(CC1=CC=C(OCCN2CCCCCC2)C=C1)C1=C(C2CC3=CC=C(OC)C=C3CC2(C)C)C=CC(OC)=C1,0
722537-24-8,COC1=CC=C2C(=C1)CCC(C1=C(N(C)CCC3=CC=C(OCCN4CCCCCC4)C=C3)C=C(OC)C=C1)C2(C)C,0
722537-23-7,COC1=CC=C2C(=C1)CCC(C1=C(N(C)CCC3=CC=C(O)C=C3)C=C(OC)C=C1)C2(C)C,0
722537-22-6,COC1=CC=C2C(=C1)CCC(C1=C(N(C)CCC3=CC=C(OCC4=CC=CC=C4)C=C3)C=C(OC)C=C1)C2(C)C,0
722537-21-5,CCN(CC1=CC(F)=C(OCCN2CCCCC2)C=C1)C1=C(C2=CCC3=CC(OC)=CC=C3C2(C)C)C=CC(OC)=C1,0
722537-20-4,CCN(CC1=CC(F)=C(OCCN2CCCCC2)C=C1)C1=C(C2CCC3=CC(OC)=CC=C3C2(C)C)C=CC(OC)=C1,0
722537-19-1,CCN(CC1=CC=C(OCCN2CCCCCC2)C=C1)C1=C(C2=CC3=CC=C(OC)C=C3CCC2)C=CC=C1,0
722537-18-0,CCN(CC1=CC=C(OCCN2CCCCCC2)C=C1)C1=C(C2CCCC3=CC(OC)=CC=C3C2)C=CC=C1,0
722537-17-9,CCN(CC1=CC=C(OCCN2CCCCCC2)C=C1)C1=C(C2=CC3=CC=C(OC)C=C3CCC2)C=CC(OC)=C1,0
722537-16-8,CCN(CC1=CC=C(OCCN2CCCCCC2)C=C1)C1=C(C2CCCC3=CC(OC)=CC=C3C2)C=CC(OC)=C1,0
722537-15-7,CCN(CC1=CC(F)=C(OCCN2CCCCC2)C=C1)C1=C(C2CCC3=CC(OC)=CC=C3C2)C=CC(C(F)(F)F)=C1,0
722537-14-6,CCN(CC1=CC(F)=C(OCCN2CCCCC2)C=C1)C1=C(C2CCC3=CC(OC)=CC=C3C2)N=C(OC)C=C1,0
722537-13-5,CCN(CC1=CC(F)=C(OCCN2CCCCC2)C=C1)C1=C(C2CCC3=CC(OC)=CC=C3C2)C=C(F)C=C1,0
722537-12-4,CCN(CC1=CC(F)=C(OCCN2CCCCC2)C=C1)C1=C(C2CCC3=CC(OC)=CC=C3C2)C=CC(F)=C1,0
722537-11-3,CCN(CC1=CC=C(OCCN2CCCCCC2)C=C1)C1=C(C2CCC3=CC(OC)=CC=C3C2)C(C)=CC=C1,0
722537-10-2,CCN(CC1=CC(F)=C(OCCN2CCCCC2)C=C1)C1=C(C2CCC3=CC(OC)=CC=C3C2)C(C)=CC=C1,0
722537-09-9,COC1=CC=C2CC(C3=C(NC(=O)C4=CC(F)=C(OCCN5CCCCC5)C=C4)C=CC=C3)CCC2=C1,0
722537-08-8,Cl.O=C(Cl)C1=CC(F)=C(OCCN2CCCCC2)C=C1,0
722537-07-7,CCN(C(=O)C1=CC=C(C2CCNCC2)C=C1)C1=C([C@@H]2CCC3=CC(OC(=O)C(C)(C)C)=CC=C3C2)C=C(OC)C(OC)=C1,0
722537-06-6,CCN(C(=O)C1=CC=C(C2CCN(C(=O)OC(C)(C)C)CC2)C=C1)C1=C([C@@H]2CCC3=CC(OC(=O)C(C)(C)C)=CC=C3C2)C=C(OC)C(OC)=C1,0
722537-05-5,COC1=CC(N(C(=O)C2=CC(F)=C(OCC(C)(C)N(C)C)C=C2)C(C)C)=C([C@@H]2CCC3=CC(OC(=O)C(C)(C)C)=CC=C3C2)C=C1,0
722537-04-4,COC1=CC(N(C(=O)C2=CC(F)=C(OCC(C)(C)N)C=C2)C(C)C)=C([C@@H]2CCC3=CC(OC(=O)C(C)(C)C)=CC=C3C2)C=C1,0
722537-03-3,COC1=CC(N(C(=O)C2=CC(F)=C(OCC(C)(C)NC(=O)OC(C)(C)C)C=C2)C(C)C)=C([C@@H]2CCC3=CC(OC(=O)C(C)(C)C)=CC=C3C2)C=C1,0
722537-02-2,CCN(C(=O)C1=CC=C(C2CCNCC2)C=C1)C1=C([C@@H]2CCC3=CC(OC(=O)C(C)(C)C)=CC=C3C2)C=CC(OC)=C1,0
722537-01-1,Cl.O=C(Cl)C1=NC=C(CCN2CCCCCC2)C=C1,0
722537-00-0,CCN(C(=O)C1=CC=C(C2CCNCC2)C=C1)C1=C(C2CCC3=CC(OC(=O)C(C)(C)C)=CC=C3C2)C=CC(OC)=C1,0
722536-99-4,CCN(C(=O)C1=CC=C(C2CCN(C(=O)OC(C)(C)C)CC2)C=C1)C1=C(C2CCC3=CC(OC(=O)C(C)(C)C)=CC=C3C2)C=CC(OC)=C1,0
722536-98-3,CCN(CC1=CC=C(OCCN2CCCCCC2)C=C1)C1=C(C2CCC3=CC(O[Si](C)(C)C(C)(C)C)=CC=C3C2)C=CC(OC)=C1,0
722536-97-2,CCN(CC1=CC(F)=C(OCCN2CCCCC2)C=C1)C1=C(C2CCC3=CC(O[Si](C)(C)C(C)(C)C)=CC=C3C2)C=CC(OC)=C1,0
722536-96-1,CCN(CC1=CC(F)=C(OCCN(C(C)C)C(C)C)C=C1)C1=C(C2CCC3=CC(OC)=CC=C3C2)C=CC(OC)=C1,0
722536-95-0,COC1=CC=C2CC(C3=C(N(C)CC4=CN=C(OCCN5CCCCCC5)C=C4)C=C(OC)C=C3)CCC2=C1,0
722536-94-9,COC1=CC=C2CC(C3=C(N(C)CC4=CC(F)=C(CCCN5CCCCC5)C=C4)C=C(OC)C=C3)CCC2=C1,0
722536-93-8,COC1=CC=C2CC(C3=C(N(CC4=CC(F)=C(OCCN5CCCCC5)C=C4)C(C)=O)C=C(OC)C=C3)CCC2=C1,0
722536-92-7,COC1=CC=C2CC(C3=C(N(C)CC4=CC=C(OCCN(C(C)C)C(C)C)C=C4)C=C(OC)C=C3)CCC2=C1,0
722536-91-6,COC1=CC=C2CC(C3=C(N(C)CC4=CC=C(OCCN5CCCCCC5)C=C4)C=C(OC)C=C3)CCC2=C1,0
722536-90-5,CCN(CC1=CC=C(OCCN2CCCCC2)C=C1)C1=C(C2CCC3=CC(OC)=CC=C3C2)C=CC(OC)=C1,0
722536-89-2,COC1=CC=C2CC(C3=C(N(CC4=CC=C(OCCN5CCCCC5)C=C4)C(C)=O)C=C(OC)C=C3)CCC2=C1,0
722536-88-1,COC1=CC=C2CC(C3=C(NC(=O)C4=CC=C(OCCN5CCCCC5)C=C4)C=C(OC)C=C3)CCC2=C1,0
722536-87-0,COC1=CC=C2CC(C3=C(NC(=O)C4=CC=C(OCCN5CCCCCC5)C=C4)C=C(OC)C=C3)CCC2=C1,0
722536-86-9,COC1=CC=C2CC(C3=C(NC4=CC(F)=C(CCCN5CCCCC5)C=C4)C=C(OC)C=C3)CCC2=C1,0
722536-85-8,CCOC(=O)NC1=C(C2=CC3=CC=C(OC)C=C3CC2)C=CC(OC)=C1,0
722536-84-7,CCN(CC1=CC(F)=C(OCCN2CCCCC2)C=C1)C1=C(C2=CC3=C(C=CC=C3)C=C2)C=CC(OC)=C1,0
722536-83-6,CCN(CC1=CC(F)=C(OCCN2CCCCC2)C=C1)C1=C(C2=CC3=C(C=C2)C=C(OC)C=C3)C=CC=C1,0
722536-82-5,COC1=CC2=C(C=C1)C=C(C1=C(NC(=O)C3=CC(F)=C(OCCN4CCCCC4)C=C3)C=C(OC)C=C1)C=C2,0
722536-81-4,COC1=CC2=C(C=C1)C=C(C1=C(NC(=O)C3=CC=C(OCCN4CCCCC4)C=C3)C=C(OC)C=C1)C=C2,0
722536-80-3,CC(=O)OC1=CC=C(C=CC2=C(N(=O)=O)C=CC=C2)C=C1,0
722536-79-0,COC1=CC=C2C=C(C3=C(N(=O)=O)C=CC=C3C)CCC2=C1,0
722536-78-9,O=N(=O)C1=C(C2=CC3=CC=C(OCC4=CC=CC=C4)C=C3CC2)C=C2OCOC2=C1,0
722536-77-8,COC1=CC(C2=CC3=CC=C(OCC4=CC=CC=C4)C=C3CC2)=C(N(=O)=O)C=C1OC,0
722536-76-7,COC1=CC(C2=CC3=CC=C(OCC4=CC=CC=C4)C=C3CC2)=C(N(=O)=O)C=C1,0
722536-75-6,COC1=CC(N(=O)=O)=C(C2=CC3=CC=C(OCC4=CC=CC=C4)C=C3CC2)C=C1,0
722536-74-5,OC1C2=CC=C(OCC3=CC=CC=C3)C=C2CCC1Br,0
722536-73-4,BrC1=CC2=CC=C(OCC3=CC=CC=C3)C=C2CC1,0
722536-72-3,COC1=CC=CC(N2CCC(C3=C(N(=O)=O)C=CC=C3)C2)=C1,0
722536-71-2,O=N(=O)C1=C(C2CCNC2)C=CC=C1,0
722536-70-1,COC1=CC(N(=O)=O)=C(C2CCN(C(=O)OC(C)(C)C)C2)C=C1,0
722536-69-8,COC1=CC(N(=O)=O)=C(C2CCNC2)C=C1,0
722536-68-7,COC1=CC(N(=O)=O)=C(C2CCN(CC3=CC=CC=C3)C2)C=C1,0
722536-67-6,COC1=CC(N(=O)=O)=C(C2=CC=C3C(=C2)CCC3O[Si](C)(C)C(C)(C)C)C=C1,0
722536-66-5,COC1=CC(N(=O)=O)=C(C2=CC=C3C(=C2)CCC3O)C=C1,0
722536-65-4,CC(C)(C)[Si](C)(C)OC1=CC(N(=O)=O)=C(C2=CC=C3C(=C2)CCC3O[Si](C)(C)C(C)(C)C)C=C1,0
722536-64-3,CC(C)(C)[Si](C)(C)OC1CCC2=CC(C3=C(N(=O)=O)C=C(O)C=C3)=CC=C21,0
722536-63-2,CC(C)(C)[Si](C)(C)OC1CCC2=CC(B3OCCCO3)=CC=C21,0
722536-62-1,CC(C)(C)[Si](C)(C)OC1=CC(N(=O)=O)=C(Br)C=C1,0
722536-61-0,CC(C)(C)[Si](C)(C)OC1=CC(N)=C(C2=CC=C3C(=C2)CCC3O[Si](C)(C)C(C)(C)C)C=C1,0
722536-60-9,COC1=CC=C2SC(C3=C(N(=O)=O)C=C(OC)C=C3)=CC2=C1,0
722536-59-6,COC1=CC=C2C=C(C3=C(N(=O)=O)C=C(OC)C=C3)SC2=C1,0
722536-58-5,COC1=CC=C2C=C(C3=C(N(=O)=O)C=C(OC)C=C3)NC2=C1,0
722536-57-4,COC1=CC=C2C=C(C3=C(N(=O)=O)C=C(OC)C=C3)N(S(=O)(=O)C3=CC=CC=C3)C2=C1,0
722536-56-3,COC1=CC=C2C(=C1)CC(C)(C)C(Br)C2O,0
722536-55-2,COC1=CC=C2C(=O)C(Br)C(C)(C)CC2=C1,0
722536-54-1,COC1=CC=C2C=C(Br)C(C)(C)CC2=C1,0
722536-53-0,COC1=CC=CC(CC(C)(C)CC(=O)Cl)=C1,0
722536-52-9,COC1=CC=C2C(=C1)CC=C(OS(=O)(=O)C(F)(F)F)C2(C)C,0
722536-51-8,COC1=CC=C2C(=C1)CC=C(C1=C(N(=O)=O)C=C(OC)C=C1)C2(C)C,0
722536-50-7,COC1=CC(N(=O)=O)=C(C2=CC3=CC=C(OCC4=CC=CC=C4)C=C3CCC2)C=C1,0
722536-49-4,O=S(=O)(OC1=CC2=CC=C(OCC3=CC=CC=C3)C=C2CCC1)C(F)(F)F,0
722536-48-3,COC1=CC=C2C=C(C3=C(N(=O)=O)C=C(OC)C=C3)CCCC2=C1,0
722536-47-2,CCN1/C=C\C2=C(OC)C=CC(C3CCC4=CC(OC)=CC=C4C3)=C21,0
722536-46-1,CCN1C(=O)C(=O)C2=C(OC)C=CC(C3CCC4=CC(OC)=CC=C4C3)=C21,0
722536-45-0,CCN(CC1=CC=NC=C1)C1=C(C2CCC3=CC(OC)=CC=C3C2)C=CC(OC)=C1,0
722536-44-9,CCN(CC1=CN=CC=C1)C1=C(C2CCC3=CC(OC)=CC=C3C2)C=CC(OC)=C1,0
722536-43-8,CCN(CC1=CC=CC=N1)C1=C(C2CCC3=CC(OC)=CC=C3C2)C=CC(OC)=C1,0
722536-42-7,CCN(C(=O)CN1CCCCC1)C1=C(C2CCC3=CC(OC)=CC=C3C2)C=CC(OC)=C1,0
722536-41-6,CCN(C(=O)CCl)C1=C(C2CCC3=CC(OC)=CC=C3C2)C=CC(OC)=C1,0
722536-40-5,CCN(C(=O)CC1=CC=CC=C1)C1=C(C2CCC3=CC(OC)=CC=C3C2)C=CC(OC)=C1,0
722536-39-2,CCN(C(=O)C1=CC=CC=C1)C1=C(C2CCC3=CC(OC)=CC=C3C2)C=CC(OC)=C1,0
722536-38-1,COC1=CC=C2CC(C3=C(NC(C)=O)C=C(OC)C=C3)CCC2=C1,0
722536-37-0,COC1=CC=C2C=C(C3=C(N(=O)=O)C=C(C(F)(F)F)C=C3)CCC2=C1,0
722536-36-9,COC1=CC=C2C=C(C3=C(N(=O)=O)C=CC(OC)=N3)CCC2=C1,0
