CAS Registry Number,Canonical SMILES,key
1354691-77-2,COC1=NC=C(N2CCC(=O)CC2)C=C1C,0
1354691-76-1,COC(=O)C1CN(C2=CN=C(OC)C(C)=C2)CCC1=O,0
1354691-75-0,COC1=NC=C(N2CCC3=NC=NC(Cl)=C3C2)C=C1C,0
1354691-74-9,COC1=NC=C(N2CCC3=NC=NC(N[C@H]4CCN(C(=O)OC(C)(C)C)C4)=C3C2)C=C1C#N,0
1354691-73-8,COC1=NC=C(N2CCC3=NC=NC(N[C@H]4CCN(C(=O)OC(C)(C)C)C4)=C3C2)C=C1C(F)(F)F,0
1354691-72-7,CC(C)(C)OC(=O)N1CC[C@H](NC2=C3CNCCC3=NC=N2)C1,0
1354691-71-6,CC(C)(C)OC(=O)N1CC[C@H](NC2=C3CN(CC4=CC=CC=C4)CCC3=NC=N2)C1,0
1354691-70-5,COC1=NC=C(N2CCC3=NC=NC(N[C@H]4CCN(C(=O)OC(C)(C)C)C4)=C3C2)C=C1Cl,0
1354691-69-2,COC1=NC=C(N2CCC3=NC=NC(N[C@H]4CCN(C(=O)OC(C)(C)C)C4)=C3C2)C=C1C,0
1354691-68-1,O=C1N=CNC2=C1CN(C1=CN=CC(C(F)(F)F)=C1)CC2,0
1354691-67-0,COC1=NC=C(N2CCC3=C(C2)C(=O)N=CN3)C=C1Cl,0
1354691-66-9,COC1=NC=C(N2CCC3=C(C2)C(=O)N=CN3)C=C1C,0
1354691-65-8,COC1=C2CN(C3=CN=CC(C(F)(F)F)=C3)CCC2=NC=N1,0
1354691-64-7,COC1=NC=C(N2CCC3=NC=NC(OC)=C3C2)C=C1Cl,0
1354691-63-6,COC1=NC=C(N2CCC3=NC=NC(OC)=C3C2)C=C1C,0
1354691-62-5,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)OC(C)(C)C)C4)=C3C2)C=C1C(F)(F)F,0
1354691-61-4,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)OC(C)(C)C)C4)=C3C2)C=C1F,0
1354691-60-3,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)OC(C)(C)C)C4)=C3C2)C=C1C#N,0
1354691-59-0,COC1=CC(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)OC(C)(C)C)C4)=C3C2)=CN=C1OC,0
1354691-58-9,CC(C)(C)OC(=O)N(C(=O)OC(C)(C)C)C1=C(C#N)C=C(Br)C=N1,0
1354691-57-8,CC(C)(C)OC(=O)N1CC[C@H](OC2=C3CN(C4=CN=C(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(C#N)=C4)CCC3=NC=N2)C1,0
1354691-56-7,N#CC1=CC(N2CCC3=NC=NC(O[C@H]4CCNC4)=C3C2)=CN=C1N,0
1354691-55-6,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)OC(C)(C)C)C4)=C3C2)C(OC)=N1,0
1354691-54-5,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCNC4)=C3C2)C(OC)=N1,0
1354691-53-4,CC(C)(C)OC(=O)N1CC[C@H](OC2=C3CN(CC4=CC=CC=C4)CCC3=NC=N2)C1,0
1354691-51-2,CC(C)(C)OC(=O)N1CC[C@H](OC2=C3CNCCC3=NC=N2)C1,0
1354691-49-8,CC(=O)N1CCN(C(=O)[N+]2=CN(C)C=C2)CC1.[I-],0
1354691-47-6,O=C(C1CCOCC1)N1CC[C@H](O)C1,0
1354691-46-5,CCC(=O)N1CC[C@H](O)C1,0
1354691-45-4,COC1=NC=C(N2CCC3=NC=NC(OC4CCN(C(=O)C5CCOCC5)C4)=C3C2)C=C1,0
1354691-44-3,COC1=NC=C(N2CCC3=NC=NC(OC4CCN(C(=O)C5=CN=CO5)C4)=C3C2)C=C1C(F)(F)F,0
1354691-43-2,COC1=NC=C(N2CCC3=NC=NC(OC4CCN(C(=O)C5=CN=CN5C)C4)=C3C2)C=C1C(F)(F)F,0
1354691-42-1,COC1=NC=C(N2CCC3=NC=NC(OC4CCN(C(=O)C5CCN(C(C)=O)CC5)C4)=C3C2)C=C1C(F)(F)F,0
1354691-41-0,COC1=NC=C(N2CCC3=NC=NC(OC4CCN(C(=O)C5=COC=N5)C4)=C3C2)C=C1C(F)(F)F,0
1354691-40-9,COC1=NC=C(N2CCC3=NC=NC(OC4CCN(C(=O)N5CCOCC5)C4)=C3C2)C=C1C#N,0
1354691-39-6,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)N5CCOCC5)C4)=C3C2)C=C1C#N,0
1354691-38-5,COC1=NC=C(N2CCC3=NC=NC(OC4CCN(C(=O)N5CCN(C(C)=O)CC5)C4)=C3C2)C=C1C(F)(F)F,0
1354691-37-4,COC1=NC=C(N2CCC3=NC=NC(OC4CCN(C(=O)N(C)CCO)C4)=C3C2)C=C1C(F)(F)F,0
1354691-36-3,COC1=NC=C(N2CCC3=NC=NC(OC4CCN(C(=O)N5CCC(O)CC5)C4)=C3C2)C=C1C(F)(F)F,0
1354691-35-2,COC1=NC=C(N2CCC3=NC=NC(OC4CCN(C(=O)N5CCOCC5)C4)=C3C2)C=C1C(F)(F)F,0
1354691-34-1,COC1=NC=C(N2CCC3=NC=NC(OC4CCN(C(=O)N5CCN(C)CC5)C4)=C3C2)C=C1C(F)(F)F,0
1354691-33-0,O=C(C1CCOCC1)N1CCC(NC2=C3CN(C4=CN=CC(C(F)(F)F)=C4)CCC3=NC=N2)C1,0
1354691-32-9,COC1=NC=C(N2CCC3=NC=NC(NC4CCN(C(=O)C5CCOCC5)C4)=C3C2)C=C1C,0
1354691-31-8,COC1=NC=C(N2CCC3=NC=NC(NC4CCN(C(=O)C5CCOCC5)C4)=C3C2)C=C1Cl,0
1354691-30-7,CCC(=O)N1CCC(NC2=C3CN(C4=CN=C(OC)C(C)=C4)CCC3=NC=N2)C1,0
1354691-29-4,COC1=NC=C(N2CCC3=NC=NC(NC4CCN(C(=O)C5CCOC(C)(C)C5)C4)=C3C2)C=C1C,0
1354691-28-3,COC1=NC=C(N2CCC3=NC=NC(NC4CCN(C(=O)C5=COC=N5)C4)=C3C2)C=C1C,0
1354691-27-2,COC1=NC=C(N2CCC3=NC=NC(NC4CCN(C(=O)C5=CN=CO5)C4)=C3C2)C=C1C,0
1354691-26-1,COC1=NC=C(N2CCC3=NC=NC(NC4CCN(C(=O)C5=CN(C)C=N5)C4)=C3C2)C=C1C,0
1354691-25-0,COC1=NC=C(N2CCC3=NC=NC(NC4CCN(C(=O)[C@H]5CC[C@H](O)CC5)C4)=C3C2)C=C1C(F)(F)F,0
1354691-24-9,COC1=NC=C(N2CCC3=NC=NC(NC4CCN(C(=O)[C@H]5CC[C@@H](O)CC5)C4)=C3C2)C=C1C(F)(F)F,0
1354691-23-8,COC1=NC=C(N2CCC3=NC=NC(NC4CCN(C(=O)[C@H]5CC[C@H](OC)CC5)C4)=C3C2)C=C1C(F)(F)F,0
1354691-22-7,COC1=NC=C(N2CCC3=NC=NC(NC4CCN(C(=O)[C@H]5CC[C@@H](OC)CC5)C4)=C3C2)C=C1C(F)(F)F,0
1354691-21-6,COC1=NC=C(N2CCC3=NC=NC(NC4CCN(C(=O)C5=CN=CO5)C4)=C3C2)C=C1C(F)(F)F,0
1354691-20-5,COC1=NC=C(N2CCC3=NC=NC(NC4CCN(C(=O)C5CCOC(C)(C)C5)C4)=C3C2)C=C1C(F)(F)F,0
1354691-19-2,COC1=NC=C(N2CCC3=NC=NC(NC4CCN(C(=O)C5CCN(C(C)=O)CC5)C4)=C3C2)C=C1C(F)(F)F,0
1354691-18-1,COC1=NC=C(N2CCC3=NC=NC(NC4CCN(C(=O)C5CCOCC5)C4)=C3C2)C=C1C#N,0
1354691-17-0,COC1=NC=C(N2CCC3=NC=NC(NC4CCN(C(=O)C5CCOCC5)C4)=C3C2)C=C1C(F)(F)F,0
1354691-16-9,CCC(=O)N1CCC(NC2=C3CN(C4=CN=C(OC)C(C(F)(F)F)=C4)CCC3=NC=N2)C1,0
1354691-15-8,COC1=NC=C(N2CCC3=NC=NC(OC4CCN(C5=NC=CC=N5)C4)=C3C2)C=C1C(F)(F)F,0
1354691-14-7,COC1=NC=C(N2CCC3=NC=NC(OC4CCN(C5=CC=CC=N5)C4)=C3C2)C=C1C(F)(F)F,0
1354691-13-6,CCC(=O)N1CCC(OC2=C3CN(C4=CN=C(OC)C(C#N)=C4)CCC3=NC=N2)C1,0
1354691-12-5,CCC(=O)N1CCC(OC2=C3CN(C4=CN=C(OC)C(C(F)(F)F)=C4)CCC3=NC=N2)C1,0
1354691-11-4,COC1=NC=C(N2CCC3=NC=NC(OC4CCN(C(=O)CC(C)(C)C)C4)=C3C2)C=C1C(F)(F)F,0
1354691-10-3,COC1=NC=C(N2CCC3=NC=NC(OC4CCN(C(=O)C5CCOCC5)C4)=C3C2)C=C1C(F)(F)F,0
1354691-09-0,O=C(C1CCOCC1)N1CCC(OC2=C3CN(C4=CC5=C(C=CC=C5)N=C4)CCC3=NC=N2)C1,0
1354691-08-9,COC1=NC=C(N2CCC3=NC=NC(OC4CCN(C(=O)C5CCOCC5)C4)=C3C2)C=N1,0
1354691-07-8,NC1=NC=C(N2CCC3=NC=NC(OC4CCN(C(=O)C5CCOCC5)C4)=C3C2)C=C1C(F)(F)F,0
1354691-06-7,COC1=NC=C(N2CCC3=NC=NC(OC4CCN(C(=O)C5CCOCC5)C4)=C3C2)C=C1Cl,0
1354691-05-6,COC1=NC=C(N2CCC3=NC=NC(OC4CCN(C(=O)C5=CSC=N5)C4)=C3C2)C=C1C(F)(F)F,0
1354691-04-5,COC1=NC=C(N2CCC3=NC=NC(OC4CCN(C(=O)C5=CN(C)N=C5)C4)=C3C2)C=C1C(F)(F)F,0
1354691-03-4,COC1=NC=C(N2CCC3=NC=NC(OC4CCN(C(=O)C5=CN(C)C=N5)C4)=C3C2)C=C1C(F)(F)F,0
1354691-02-3,COC1=NC=C(N2CCC3=NC=NC(OC4CCN(C(=O)C5=NC=CN=C5)C4)=C3C2)C=C1C(F)(F)F,0
1354691-01-2,COC1=NC=C(N2CCC3=NC=NC(OC4CCN(C(=O)C5=NN=C(C)O5)C4)=C3C2)C=C1C(F)(F)F,0
1354691-00-1,COC1=NC=C(N2CCC3=NC=NC(OC4CCN(C(=O)C5=CNN=C5)C4)=C3C2)C=C1C(F)(F)F,0
1354690-99-5,COC1=NC=C(N2CCC3=NC=NC(OC4CCN(C(=O)C5=CN(C)N=C5C)C4)=C3C2)C=C1C(F)(F)F,0
1354690-98-4,COC1=NC=C(N2CCC3=NC=NC(OC4CCN(C(=O)C5=CC=NC=C5)C4)=C3C2)C=C1C(F)(F)F,0
1354690-97-3,COC1=NC=C(N2CCC3=NC=NC(OC4CCN(C(=O)C5CCC(=O)N5)C4)=C3C2)C=C1C(F)(F)F,0
1354690-96-2,COC1=NC=C(N2CCC3=NC=NC(OC4CCN(C(=O)C5=CN=CN5)C4)=C3C2)C=C1C(F)(F)F,0
1354690-95-1,COC1=NC=C(N2CCC3=NC=NC(OC4CCN(C(=O)C5=CN=CC=C5)C4)=C3C2)C=C1C(F)(F)F,0
1354690-94-0,COC1=NC=C(N2CCC3=NC=NC(OC4CCN(C(=O)C5CNC(=O)C5)C4)=C3C2)C=C1C(F)(F)F,0
1354690-93-9,COC1=NC=C(N2CCC3=NC=NC(OC4CCN(C(=O)C5=CC=NN5C)C4)=C3C2)C=C1C(F)(F)F,0
1354690-92-8,COC1=NC=C(N2CCC3=NC=NC(OC4CCN(C(=O)C5=CN=CS5)C4)=C3C2)C=C1C(F)(F)F,0
1354690-91-7,COC1=NC=C(N2CCC3=NC=NC(OC4CCN(C(=O)C5=C(C)N=C(C)O5)C4)=C3C2)C=C1C(F)(F)F,0
1354690-90-6,COC1=NC=C(N2CCC3=NC=NC(OC4CCN(C(=O)C5CCS(=O)(=O)CC5)C4)=C3C2)C=C1C(F)(F)F,0
1354690-89-3,COC1=NC=C(N2CCC3=NC=NC(OC4CCN(C(=O)C5CCOC(C)(C)C5)C4)=C3C2)C=C1C,0
1354690-88-2,COC1=NC=C(N2CCC3=NC=NC(OC4CCN(C(=O)C5=NN(C)C=C5)C4)=C3C2)C=C1C#N,0
1354690-87-1,COC1=NC=C(N2CCC3=NC=NC(OC4CCN(C(=O)C5=CN(C)N=C5)C4)=C3C2)C=C1C#N,0
1354690-86-0,COC1=NC=C(N2CCC3=NC=NC(OC4CCN(C(=O)C5=CSC=N5)C4)=C3C2)C=C1C#N,0
1354690-85-9,COC1=NC=C(N2CCC3=NC=NC(OC4CCN(C(=O)C5=CC=NO5)C4)=C3C2)C=C1C,0
1354690-84-8,COC1=NC=C(N2CCC3=NC=NC(OC4CCN(C(=O)C5=NOC=C5)C4)=C3C2)C=C1C,0
1354690-83-7,COC1=NC=C(N2CCC3=NC=NC(OC4CCN(C(=O)C5=CON=C5C)C4)=C3C2)C=C1C,0
1354690-82-6,COC1=NC=C(N2CCC3=NC=NC(OC4CCN(C(=O)C5=C(C)ON=C5)C4)=C3C2)C=C1C,0
1354690-81-5,COC1=NC=C(N2CCC3=NC=NC(OC4CCN(C(=O)C5=C(C)OC=N5)C4)=C3C2)C=C1C,0
1354690-80-4,COC1=NC=C(N2CCC3=NC=NC(OC4CCN(C(=O)C5CCOC(C)(C)C5)C4)=C3C2)C=C1C#N,0
1354690-79-1,COC1=NC=C(N2CCC3=NC=NC(OC4CCN(C(=O)C5=C(C)N=C(C)O5)C4)=C3C2)C=C1C#N,0
1354690-78-0,COC1=NC=C(N2CCC3=NC=NC(OC4CCN(C(=O)CC5CCOCC5)C4)=C3C2)C=C1C#N,0
1354690-77-9,COC1=CC(N2CCC3=NC=NC(OC4CCN(C(=O)C5CCC(F)(F)CC5)C4)=C3C2)=CN=C1OC,0
1354690-76-8,COC1=CC(N2CCC3=NC=NC(OC4CCN(C(=O)C5=C(C)N=C(C)O5)C4)=C3C2)=CN=C1OC,0
1354690-75-7,COC1=CC(N2CCC3=NC=NC(OC4CCN(C(=O)C5CCOC(C)(C)C5)C4)=C3C2)=CN=C1OC,0
1354690-74-6,COC1=CC(N2CCC3=NC=NC(OC4CCN(C(=O)C5=COC(C)=N5)C4)=C3C2)=CN=C1OC,0
1354690-73-5,COC1=CC(N2CCC3=NC=NC(OC4CCN(C(=O)C5=CN=CO5)C4)=C3C2)=CN=C1OC,0
1354690-72-4,COC1=CC(N2CCC3=NC=NC(OC4CCN(C(=O)C5=COC=N5)C4)=C3C2)=CN=C1OC,0
1354690-71-3,COC1=NC=C(N2CCC3=NC=NC(OC4CCN(C(=O)C5=CN(C)C=N5)C4)=C3C2)C=C1C,0
1354690-70-2,COC1=NC=C(N2CCC3=NC=NC(OC4CCN(C(=O)C5=CNC(=O)C=C5)C4)=C3C2)C=C1C,0
1354690-69-9,COC1=NC=C(N2CCC3=NC=NC(OC4CCN(C(=O)C5=C(C)N=CO5)C4)=C3C2)C=C1C,0
1354690-68-8,COC1=NC=C(N2CCC3=NC=NC(OC4CCN(C(=O)C5CCN(C(C)=O)CC5)C4)=C3C2)C=C1C,0
1354690-67-7,COC1=NC=C(N2CCC3=NC=NC(OC4CCN(C(=O)C5=COC=N5)C4)=C3C2)C=C1C,0
1354690-66-6,COC1=NC=C(N2CCC3=NC=NC(OC4CCN(C(=O)C5CC(OC)C5)C4)=C3C2)C=C1C,0
1354690-65-5,COC1=NC=C(N2CCC3=NC=NC(OC4CCN(C(=O)C5=COC(C)=N5)C4)=C3C2)C=C1C,0
1354690-64-4,COC1=NC=C(N2CCC3=NC=NC(OC4CCN(C(=O)C5=CN=CN5C)C4)=C3C2)C=C1C,0
1354690-63-3,COC1=NC=C(N2CCC3=NC=NC(OC4CCN(C(=O)C5=COC=C5)C4)=C3C2)C=C1C,0
1354690-62-2,COC1=NC=C(N2CCC3=NC=NC(OC4CCN(C(=O)C5=C(C)N=C(C)O5)C4)=C3C2)C=C1C,0
1354690-61-1,COC1=NC=C(N2CCC3=NC=NC(OC4CCN(C(=O)C5CCCC5)C4)=C3C2)C=C1C#N,0
1354690-60-0,COCC(=O)N1CCC(OC2=C3CN(C4=CN=C(OC)C(C#N)=C4)CCC3=NC=N2)C1,0
1354690-59-7,COC1=NC=C(N2CCC3=NC=NC(OC4CCN(C(=O)C5CCOCC5)C4)=C3C2)C=C1F,0
1354690-58-6,N#CC1=CC(N2CCC3=NC=NC(OC4CCN(C(=O)C5CCOCC5)C4)=C3C2)=CN=C1N,0
1354690-57-5,COC1=CC(N2CCC3=NC=NC(OC4CCN(C(=O)C5CCOCC5)C4)=C3C2)=CN=C1OC,0
1354690-56-4,CCC(=O)N1CCC(OC2=C3CN(C4=CN=C(OC)C(OC)=C4)CCC3=NC=N2)C1,0
1354690-55-3,COC1=NC=C(N2CCC3=NC=NC(OC4CCN(C(=O)C5CCOCC5)C4)=C3C2)C=C1C#N,0
1354690-54-2,COC1=NC=C(N2CCC3=NC=NC(OC4CCN(C(=O)C5CCOCC5)C4)=C3C2)C(OC)=N1,0
1354690-53-1,COC1=NC=C(N2CCC3=NC=NC(OC4CCN(C(=O)C5CCOCC5)C4)=C3C2)C=C1C,0
1354690-52-0,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)C5CCOCC5)C4)=C3C2)C=C1,0
1354690-51-9,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)C5=CN=CO5)C4)=C3C2)C=C1C(F)(F)F,0
1354690-50-8,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)C5=CN=CN5C)C4)=C3C2)C=C1C(F)(F)F,0
1354690-49-5,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)C5CCN(C(C)=O)CC5)C4)=C3C2)C=C1C(F)(F)F,0
1354690-48-4,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)C5=COC=N5)C4)=C3C2)C=C1C(F)(F)F,0
1354690-47-3,COC(=O)N1CC[C@H](OC2=C3CN(C4=CN=C(OC)C(C#N)=C4)CCC3=NC=N2)C1,0
1354690-46-2,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)N5CCN(C(C)=O)CC5)C4)=C3C2)C=C1C(F)(F)F,0
1354690-45-1,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)N(C)CCO)C4)=C3C2)C=C1C(F)(F)F,0
1354690-44-0,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)N5CCC(O)CC5)C4)=C3C2)C=C1C(F)(F)F,0
1354690-43-9,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)N5CCOCC5)C4)=C3C2)C=C1C(F)(F)F,0
1354690-42-8,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)N5CCN(C)CC5)C4)=C3C2)C=C1C(F)(F)F,0
1354690-41-7,O=C(C1CCOCC1)N1CC[C@H](NC2=C3CN(C4=CN=CC(C(F)(F)F)=C4)CCC3=NC=N2)C1,0
1354690-40-6,COC1=NC=C(N2CCC3=NC=NC(N[C@H]4CCN(C(=O)C5CCOCC5)C4)=C3C2)C=C1C,0
1354690-39-3,COC1=NC=C(N2CCC3=NC=NC(N[C@H]4CCN(C(=O)C5CCOCC5)C4)=C3C2)C=C1Cl,0
1354690-38-2,CCC(=O)N1CC[C@H](NC2=C3CN(C4=CN=C(OC)C(C)=C4)CCC3=NC=N2)C1,0
1354690-37-1,COC1=NC=C(N2CCC3=NC=NC(N[C@H]4CCN(C(=O)C5CCOC(C)(C)C5)C4)=C3C2)C=C1C,0
1354690-36-0,COC1=NC=C(N2CCC3=NC=NC(N[C@H]4CCN(C(=O)C5=COC=N5)C4)=C3C2)C=C1C,0
1354690-35-9,COC1=NC=C(N2CCC3=NC=NC(N[C@H]4CCN(C(=O)C5=CN=CO5)C4)=C3C2)C=C1C,0
1354690-34-8,COC1=NC=C(N2CCC3=NC=NC(N[C@H]4CCN(C(=O)C5=CN(C)C=N5)C4)=C3C2)C=C1C,0
1354690-33-7,COC1=NC=C(N2CCC3=NC=NC(N[C@H]4CCN(C(=O)[C@H]5CC[C@H](O)CC5)C4)=C3C2)C=C1C(F)(F)F,0
1354690-32-6,COC1=NC=C(N2CCC3=NC=NC(N[C@H]4CCN(C(=O)[C@H]5CC[C@@H](O)CC5)C4)=C3C2)C=C1C(F)(F)F,0
1354690-31-5,COC1=NC=C(N2CCC3=NC=NC(N[C@H]4CCN(C(=O)[C@H]5CC[C@H](OC)CC5)C4)=C3C2)C=C1C(F)(F)F,0
1354690-30-4,COC1=NC=C(N2CCC3=NC=NC(N[C@H]4CCN(C(=O)[C@H]5CC[C@@H](OC)CC5)C4)=C3C2)C=C1C(F)(F)F,0
1354690-29-1,COC1=NC=C(N2CCC3=NC=NC(N[C@H]4CCN(C(=O)C5=CN=CO5)C4)=C3C2)C=C1C(F)(F)F,0
1354690-28-0,COC1=NC=C(N2CCC3=NC=NC(N[C@H]4CCN(C(=O)C5CCOC(C)(C)C5)C4)=C3C2)C=C1C(F)(F)F,0
1354690-27-9,COC1=NC=C(N2CCC3=NC=NC(N[C@H]4CCN(C(=O)C5CCN(C(C)=O)CC5)C4)=C3C2)C=C1C(F)(F)F,0
1354690-26-8,COC1=NC=C(N2CCC3=NC=NC(N[C@H]4CCN(C(=O)C5CCOCC5)C4)=C3C2)C=C1C#N,0
1354690-25-7,COC1=NC=C(N2CCC3=NC=NC(N[C@H]4CCN(C(=O)C5CCOCC5)C4)=C3C2)C=C1C(F)(F)F,0
1354690-24-6,CCC(=O)N1CC[C@H](NC2=C3CN(C4=CN=C(OC)C(C(F)(F)F)=C4)CCC3=NC=N2)C1,1
1354690-23-5,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C5=NC=CC=N5)C4)=C3C2)C=C1C(F)(F)F,0
1354690-22-4,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C5=CC=CC=N5)C4)=C3C2)C=C1C(F)(F)F,0
1354690-21-3,CCC(=O)N1CC[C@H](OC2=C3CN(C4=CN=C(OC)C(C#N)=C4)CCC3=NC=N2)C1,0
1354690-20-2,CCC(=O)N1CC[C@H](OC2=C3CN(C4=CN=C(OC)C(C(F)(F)F)=C4)CCC3=NC=N2)C1,0
1354690-19-9,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)CC(C)(C)C)C4)=C3C2)C=C1C(F)(F)F,0
1354690-18-8,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)C5CCOCC5)C4)=C3C2)C=C1C(F)(F)F,0
1354690-17-7,O=C(C1CCOCC1)N1CC[C@H](OC2=C3CN(C4=CC5=C(C=CC=C5)N=C4)CCC3=NC=N2)C1,0
1354690-16-6,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)C5CCOCC5)C4)=C3C2)C=N1,0
1354690-15-5,COC1=NC=C(N2CCC3=NC=NC(OC4CN(C(=O)C5CCOCC5)C4)=C3C2)C=C1C(F)(F)F,0
1354690-14-4,NC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)C5CCOCC5)C4)=C3C2)C=C1C(F)(F)F,0
1354690-13-3,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)C5CCOCC5)C4)=C3C2)C=C1Cl,0
