CAS Registry Number,Canonical SMILES,key
960540-22-1,CC1CCCCC1N1C(=O)C(C(=O)NCC(=O)O)C(=O)N(C2CCCCC2)C1=O,0
960540-21-0,CCCCCCN1C(=O)C(C(=O)NCC(=O)O)C(=O)N(CCCCCC)C1=O,0
960540-20-9,O=C(O)CNC(=O)C1C(=O)N(CC2=C(Cl)C=CC=C2)C(=O)N(CC2=C(Cl)C=CC=C2)C1=O,0
960540-19-6,COC1=C(CN2C(=O)C(C(=O)NCC(=O)O)C(=O)N(CC3=C(OC)C=CC=C3)C2=O)C=CC=C1,0
960540-18-5,CC(C)CCN1C(=O)C(C(=O)NCC(=O)O)C(=O)N(CCC(C)C)C1=O,0
960540-17-4,O=C(O)CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCCC2)C1=O,0
960540-16-3,O=C(O)CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCC2)C1=O,0
960540-15-2,O=C(O)CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N(C2CC2)C1=O,0
960540-14-1,CC1CCCC(N2C(=O)C(C(=O)NCC(=O)O)C(=O)N(C3CCCCC3)C2=O)C1,0
960540-13-0,[H][C@]12CC[C@]([H])(C1)[C@H](N1C(=O)C(C(=O)NCC(=O)O)C(=O)N(C3CCCCC3)C1=O)C2,0
960540-12-9,O=C(O)CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N(C23CC4CC(CC(C4)C2)C3)C1=O,0
960540-11-8,O=C(O)CNC(=O)C1C(=O)N(C2CCCCCC2)C(=O)N(C2CCCCC2)C1=O,0
960540-10-7,O=C(O)CNC(=O)C1C(=O)N(CC2CCCCC2)C(=O)N(C2CCCCC2)C1=O,0
960540-09-4,CC(C)(C)C1=CC=C(N2C(=O)C(C(=O)NCC(=O)O)C(=O)N(C3CCCCC3)C2=O)C=C1,0
960540-08-3,O=C(O)CNC(=O)C1C(=O)N(C2=CC=CC=C2)C(=O)N(C2CCCCC2)C1=O,0
960540-07-2,CC(C)(C)C1CCC(N2C(=O)C(C(=O)NCC(=O)O)C(=O)N(C3CCCCC3)C2=O)CC1,0
960540-06-1,CC1CCC(N2C(=O)C(C(=O)NCC(=O)O)C(=O)N(C3CCCCC3)C2=O)CC1,0
960540-05-0,CC(C)(C)C1=CC=C(CN2C(=O)C(C(=O)NCC(=O)O)C(=O)N(CC3=CC=C(C(C)(C)C)C=C3)C2=O)C=C1,0
960540-04-9,O=C(O)CNC(=O)C1C(=O)N(CC(=O)C2=CC=C(C3=CC=CC=C3)C=C2)C(=O)N(C2CCCCC2)C1=O,0
960540-03-8,O=C(O)CNC(=O)C1C(=O)N(CC2=CC=C(C3=NC4=CC=CC=C4O3)C=C2)C(=O)N(C2CCCCC2)C1=O,0
960540-02-7,O=C(O)CNC(=O)C1C(=O)N(CC2=CC=C(C3=CC=CC=C3)C=C2)C(=O)N(C2CCCCC2)C1=O,0
960540-01-6,CC1=CC=C(CN2C(=O)C(C(=O)NCC(=O)O)C(=O)N(C3CCCCC3)C2=O)C=C1,0
960540-00-5,O=C(O)CNC(=O)C1C(=O)N(CC2=CC3=C(C=CC=C3)C=C2)C(=O)N(C2CCCCC2)C1=O,0
960539-99-5,COC1=CC(CN2C(=O)C(C(=O)NCC(=O)O)C(=O)N(C3CCCCC3)C2=O)=CC(OC)=C1,0
960539-98-4,O=C(O)CNC(=O)C1C(=O)N(CCC2CCCCC2)C(=O)N(C2CCCCC2)C1=O,0
960539-97-3,CC1=CC(C)=C(CN2C(=O)C(C(=O)NCC(=O)O)C(=O)N(C3CCCCC3)C2=O)C(C)=C1,0
960539-96-2,CCC1=CC=C(CN2C(=O)C(C(=O)NCC(=O)O)C(=O)N(C3CCCCC3)C2=O)C=C1,0
960539-95-1,CCC1=C(CN2C(=O)C(C(=O)NCC(=O)O)C(=O)N(C3CCCCC3)C2=O)C=CC=C1,0
960539-94-0,CC(C)C1=CC=C(CN2C(=O)C(C(=O)NCC(=O)O)C(=O)N(C3CCCCC3)C2=O)C=C1,0
960539-93-9,O=C(O)CNC(=O)C1C(=O)N(CC2=C(F)C=C(F)C=C2F)C(=O)N(C2CCCCC2)C1=O,0
960539-92-8,CC1=CC(C)=C(CN2C(=O)C(C(=O)NCC(=O)O)C(=O)N(C3CCCCC3)C2=O)C=C1,0
960539-91-7,CC1(C)CCC(C)(C)C2=CC(CN3C(=O)C(C(=O)NCC(=O)O)C(=O)N(C4CCCCC4)C3=O)=CC=C21,0
960539-90-6,O=C(O)CNC(=O)C1C(=O)N(CC2=C(Cl)C=CC=C2)C(=O)N(C2CCCCC2)C1=O,0
960539-89-3,O=C(O)CNC(=O)C1C(=O)N(CC2=C(F)C=CC=C2)C(=O)N(C2CCCCC2)C1=O,0
960539-88-2,CC(C)(C)C1=CC=C(CN2C(=O)C(C(=O)NCC(=O)O)C(=O)N(C3=CN=CC=C3)C2=O)C=C1,0
960539-87-1,O=C(O)CNC(=O)C1C(=O)N(CCCN2CCOCC2)C(=O)N(C2CCCCC2)C1=O,0
960539-86-0,CC(C)(C)C1=CC=C(CN2C(=O)C(C(=O)NCC(=O)O)C(=O)N(C3=CC=CS3)C2=O)C=C1,0
960539-85-9,O=C(O)CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCOCC2)C1=O,0
960539-84-8,O=C(O)CNC(=O)C1C(=O)N(CC2=CC=CC=C2)C(=O)N(C2CCOCC2)C1=O,0
960539-83-7,CC(C)(C)C1=CC=C(CN2C(=O)C(C(=O)NCC(=O)O)C(=O)N(C3=C(C4=CC=CC=C4)C=CC=C3)C2=O)C=C1,0
960539-82-6,CC(C)(C)C1=CC=C(CN2C(=O)C(C(=O)NCC(=O)O)C(=O)N(C3=C(Br)C=CC=C3)C2=O)C=C1,0
960539-81-5,CC(C)(C)C1=CC=C(CN2C(=O)C(C(=O)NCC(=O)O)C(=O)N(C3=C(Cl)C=C(Cl)C=C3)C2=O)C=C1,0
960539-80-4,CC(C)(C)C1=CC=C(CN2C(=O)C(C(=O)NCC(=O)O)C(=O)N(C3=C(Cl)C=CC=C3Cl)C2=O)C=C1,0
960539-79-1,CC(C)(C)N1C(=O)C(C(=O)NCC(=O)O)C(=O)N(CC2=C(Br)C=CC=C2)C1=O,0
960539-78-0,CC(C)N1C(=O)C(C(=O)NCC(=O)O)C(=O)N(C(C)C)C1=O,0
960539-77-9,CC(C)(C)C1=CC=C(CN2C(=O)C(C(=O)NCC(=O)O)C(=O)N(C3CCCCC3)C2=O)C=C1,0
960539-76-8,CC(C)N1C(=O)C(C(=O)NCC(=O)O)C(=O)N(CC2=CC=C(C(C)(C)C)C=C2)C1=O,0
960539-75-7,O=C(O)CNC(=O)C1C(=O)N(CCC2=CC=CC=C2)C(=O)N(CC2=CC=CC=C2)C1=O,0
960539-74-6,CCCCN1C(=O)C(C(=O)NCC(=O)O)C(=O)N(CC2=CC=CC=C2)C1=O,0
960539-73-5,CCCN1C(=O)C(C(=O)NCC(=O)O)C(=O)N(CC2=CC=CC=C2)C1=O,0
960539-72-4,CCN1C(=O)C(C(=O)NCC(=O)O)C(=O)N(CC2=CC=CC=C2)C1=O,0
960539-71-3,CCCCCCN1C(=O)C(C(=O)NCC(=O)O)C(=O)N(CC2=CC=CC=C2)C1=O,0
960539-70-2,O=C(O)CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCCCC2)C1=O,1
960539-69-9,O=C(O)CNC(=O)C1C(=O)N(CCC2CC2)C(=O)N(C2CCCCC2)C1=O,0
960539-68-8,CN1C(=O)C(C(=O)NCC(=O)O)C(=O)N(CC2=CC=CC=C2)C1=O,0
960539-67-7,O=C(O)CNC(=O)C1C(=O)N(CC2=CC=CC=C2)C(=O)N(CC2=C(Cl)C=CC=C2Cl)C1=O,0
960539-66-6,COC1=CC=CC(CN2C(=O)C(C(=O)NCC(=O)O)C(=O)N(CC3=CC=CC=C3)C2=O)=C1,0
960539-65-5,O=C(O)CNC(=O)C1C(=O)N(CC2=CC=CC=C2)C(=O)N(CC2=CC(Cl)=C(Cl)C=C2)C1=O,0
960539-64-4,O=C(O)CNC(=O)C1C(=O)N(CC2=CC=CC=C2)C(=O)N(CC2=CC=C(C(F)(F)F)C=C2)C1=O,0
960539-63-3,N#CC1=CC=CC(CN2C(=O)C(C(=O)NCC(=O)O)C(=O)N(CC3=CC=CC=C3)C2=O)=C1,0
960539-62-2,O=C(O)CNC(=O)C1C(=O)N(CC2=CC=CC=C2)C(=O)N(C2CCCCC2)C1=O,0
960539-61-1,O=C(O)CNC(=O)C1C(=O)N(CC2=CC=CC=C2)C(=O)N(C2=C(N(=O)=O)C=CC=C2)C1=O,0
960539-60-0,O=C(O)CNC(=O)C1C(=O)N(CC2=CC=CC=C2)C(=O)N(C2=CC=CC=N2)C1=O,0
960539-59-7,CC(C)(C)C1=CC=C(CN2C(=O)C(C(=O)NCC(=O)O)C(=O)N(C(C)(C)C)C2=O)C=C1,0
960539-58-6,O=C(O)CNC(=O)C1C(=O)N(CC2=CC=CC=C2)C(=O)N(C2=CC=CC=C2)C1=O,0
960539-57-5,O=C(O)CNC(=O)C1C(=O)NC(=O)N(CC2=CC=CC=C2)C1=O,0
960539-55-3,O=C(O)CNC(=O)C1C(=O)N(CC2=CC=CC=C2)C(=O)N(C2=CC(C(F)(F)F)=CC=C2)C1=O,0
960539-54-2,O=C(O)CNC(=O)C1C(=O)N(CC2=CC=CC=C2)C(=S)N(C2=CC=C(Cl)C=C2)C1=O,0
960539-53-1,COC1=CC(OC)=C(CN2C(=O)C(C(=O)NCC(=O)O)C(=O)N(CC3=CC=CC=C3)C2=O)C=C1,0
960539-52-0,O=C(O)CNC(=O)C1C(=O)N(CC2=CC=CC=C2)C(=O)N(C2=CC=C(Cl)C=C2)C1=O,0
860574-11-4,CCCC(CCC)NC(=O)NC(CCC)CCC,0
823235-98-9,CCC(CC)NC(=O)NC(CC)CC,0
507224-65-9,CC(C)CN1C(=O)CC(=O)N(CC(C)C)C1=O,0
272449-13-5,O=C(NCCC1=CC=CC=C1)NCC1=CC=CC=C1,0
246139-76-4,CC(C)(C)C1=CC(Br)=C(CBr)C=C1,0
244276-77-5,CC(C)CCN1C(=O)CC(=O)N(CCC(C)C)C1=O,0
206860-48-2,FC1=CC(C(F)(F)F)=C(CBr)C=C1,0
204189-60-6,CC(C)(C)C1=CC=C(CNC(=O)NCC2=CC=C(C(C)(C)C)C=C2)C=C1,0
197727-61-0,CCCNC(=O)NCC1=CC=CC=C1,0
169814-97-5,O=C(OCC1=CC=CC=C1)N1CCC(N2C(=O)C3=CC=CC=C3C2=O)CC1,0
151411-98-2,FC1=CC(F)=C(CBr)C(F)=C1,0
140690-56-8,FC(F)(F)C1=CC(C(F)(F)F)=C(CBr)C=C1,0
130463-97-7,[H][C@]12CC[C@]([H])(C1)[C@H](N)C2,0
120278-07-1,NC1CCN(C(=O)OCC2=CC=CC=C2)CC1,0
119435-90-4,CC1(C)CCC(C)(C)C2=CC(CBr)=CC=C21,0
113211-94-2,FC1=CC=CC(CBr)=C1F,0
112399-50-5,FC1=CC(CBr)=C(Br)C=C1,0
98015-45-3,CCN(CC)P1(=NC(C)(C)C)N(C)CCCN1C,0
97028-51-8,O=C(NC1=C(Cl)C=CC=C1Cl)NC1=C(Cl)C=CC=C1Cl,0
95798-23-5,O=C(OCC1=CC=CC=C1)N1CCC(O)CC1,0
93489-13-5,COC1=CC(OC)=C(CN=C=O)C=C1,0
93489-08-8,COC1=C(CN=C=O)C=CC=C1,0
91360-95-1,O=C1CC(=O)N(CC2=CC=CC=C2)C(=O)N1,0
89381-08-8,Cl.NCCC1CC1,0
85118-01-0,FC1=C(F)C=C(CBr)C=C1,0
79247-38-4,O=C1OC2=CC=CN=C2S1,0
78831-87-5,CC1=CC(C)=C(CBr)C=C1,0
75329-19-0,CC(C)CCNC(=O)NCCC(C)C,0
66400-12-2,CC(C)N1C(=O)CC(=O)N(C(C)C)C1=O,0
61843-91-2,CCNC(=O)NCC1=CC=CC=C1,0
61367-41-7,CO[C@H]1CC[C@H](N)CC1.Cl,0
55204-93-8,O=C=NCC1=C(Cl)C=CC=C1,0
42195-97-1,CCC1CCC(N)CC1,0
42195-92-6,CC1CCCC(N)C1C,0
39920-37-1,O=C=NC1=C(Cl)C=CC=C1Cl,0
39895-55-1,CC(C)(C)C1=CC=C(CN)C=C1,0
38041-19-9,NC1CCOCC1,0
36239-09-5,CCOC(=O)CC(=O)Cl,0
35824-91-0,O=C1CC(=O)N(C2CCCCC2)C(=O)N1C1CCCCC1,0
28188-41-2,N#CC1=CC=CC(CBr)=C1,0
26386-88-9,[N-]=[N+]=NP(=O)(OC1=CC=CC=C1)OC1=CC=CC=C1,0
