CAS Registry Number,Canonical SMILES,key
2101705-13-7,CC(C)N1CC(OS(=O)(=O)C(F)(F)F)C(F)(F)C1,0
2101705-12-6,CC(C)N1CC(N2N=C(C3=CC=C(Br)C=C3)C(C#N)=C2N)C(F)(F)C1,0
2101705-11-5,CC(C)N1CC(O)C(F)(F)C1,0
2101705-10-4,COC1=C(C(=O)NCC2=CC=C(C3=NN(C(C4CCCC4)C(F)(F)F)C(N)=C3C#N)C=C2)C=C(F)C=C1,0
2101705-09-1,N#CC1=C(N)N(C(C2CCCC2)C(F)(F)F)N=C1C1=CC=C(Br)C=C1,0
2101705-08-0,Cl.NNC(C1CCCC1)C(F)(F)F,0
2101705-07-9,O=C(NNC(C1CCCC1)C(F)(F)F)C1=CC=CC=C1,0
2101705-06-8,CCN1N=C(C2=CC=C(CNC(=O)C3=C(OC)C=CC(F)=C3)C=C2)C(C#N)=C1N,0
2101705-05-7,CCN1N=C(C2=CC=C(Br)C=C2)C(C#N)=C1N,0
2101705-04-6,COC1=C(C(=O)NCC2=CC=C(C3=NN(C(C(C)(C)C)C(F)(F)F)C(N)=C3C#N)C=C2)C=C(F)C=C1,0
2101705-03-5,CC(C)(C)C(N1N=C(C2=CC=C(Br)C=C2)C(C#N)=C1N)C(F)(F)F,0
2101705-02-4,CC(C)(C)C(NN)C(F)(F)F.Cl,0
2101705-01-3,COC1=C(C(=O)NCC2=CC=C(C3=NN(C(CCO)C(F)F)C(N)=C3C#N)C=C2)C=C(F)C=C1,0
2101705-00-2,N#CC1=C(N)N(C(CCO)C(F)F)N=C1C1=CC=C(Br)C=C1,0
2101704-99-6,CC(C)(C)OC(=O)NNC(CCO)C(F)F,0
2101704-98-5,CCOC(=O)CC(=NNC(=O)OC(C)(C)C)C(F)F,0
2101704-97-4,COC1=C(C(=O)NCC2=CC=C(C3=NN(C(C4CCCCC4)C(F)(F)F)C(N)=C3C#N)C=C2)C=C(F)C=C1,0
2101704-96-3,N#CC1=C(N)N(C(C2CCCCC2)C(F)(F)F)N=C1C1=CC=C(Br)C=C1,0
2101704-95-2,Cl.NNC(C1CCCCC1)C(F)(F)F,0
2101704-94-1,O=C(NNC(C1CCCCC1)C(F)(F)F)C1=CC=CC=C1,0
2101704-93-0,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4(C(F)(F)F)CCOCC4)C(N)=C3C#N)C=C2)C=C(F)C=C1,0
2101704-92-9,N#CC1=C(N)N(C2(C(F)(F)F)CCOCC2)N=C1C1=CC=C(Br)C=C1,0
2101704-91-8,Cl.NNC1(C(F)(F)F)CCOCC1,0
2101704-89-4,O=C(NNC1(C(F)(F)F)CCOCC1)C1=CC=CC=C1,0
2101704-88-3,O=C(NN=C1CCOCC1)C1=CC=CC=C1,0
2101704-87-2,COC1=C(C(=O)NCC2=CC=C(C3=NN(C(C)(C)C(F)(F)F)C(N)=C3C#N)C=C2)C=C(F)C=C1,0
2101704-86-1,CC(C)(N1N=C(C2=CC=C(Br)C=C2)C(C#N)=C1N)C(F)(F)F,0
2101704-85-0,CC(C)(NN)C(F)(F)F.Cl,0
2101704-84-9,COC1=C(C(=O)NCC2=CC=C(C3=NN(C(C4CC4)C(F)(F)F)C(N)=C3C#N)C=C2)C=C(F)C=C1,0
2101704-83-8,N#CC1=C(N)N(C(C2CC2)C(F)(F)F)N=C1C1=CC=C(Br)C=C1,0
2101704-82-7,Cl.NNC(C1CC1)C(F)(F)F,0
2101704-81-6,O=C(NNC(C1CC1)C(F)(F)F)C1=CC=CC=C1,0
2101704-80-5,COC1=C(C(=O)NCC(O[Si](C)(C)C(C)(C)C)C2=C(C)C=C(C3=NN(C4CCCC4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101704-79-2,COC1=C(C(=O)NCC(O[Si](C)(C)C(C)(C)C)C2=C(C)C=C(B3OC(C)(C)C(C)(C)O3)C=C2)C=CC=C1,0
2101704-78-1,COC1=C(C(=O)NCC(O[Si](C)(C)C(C)(C)C)C2=C(C)C=C(Br)C=C2)C=CC=C1,0
2101704-77-0,CC1=C(C(CN)O[Si](C)(C)C(C)(C)C)C=CC(Br)=C1,0
2101704-76-9,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCNCC4(F)F)C(N)=C3C#N)C=C2)C=C(F)C=C1,0
2101704-75-8,N#CC1=C(N)N(C2CCNCC2(F)F)N=C1C1=CC=C(Br)C=C1,0
2101704-74-7,Cl.NNC1CCNCC1(F)F,0
2101704-72-5,CC(C)(C)OC(=O)N1CCC(NNC(=O)C2=CC=CC=C2)C(F)(F)C1,0
2101704-71-4,CC(C)(C)OC(=O)N1CCC(=NNC(=O)C2=CC=CC=C2)C(F)(F)C1,0
2101704-70-3,COC1=C(C(=O)NC(CO[Si](C)(C)C(C)(C)C)C2=C(C)C=C(C3=NN(C4CCCC4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101704-69-0,COC1=C(C(=O)NC(CO[Si](C)(C)C(C)(C)C)C2=C(C)C=C(B3OC(C)(C)C(C)(C)O3)C=C2)C=CC=C1,0
2101704-68-9,COC1=C(C(=O)NC(CO[Si](C)(C)C(C)(C)C)C2=C(C)C=C(Br)C=C2)C=CC=C1,0
2101704-67-8,CC1=C(C(N)CO[Si](C)(C)C(C)(C)C)C=CC(Br)=C1,0
2101704-66-7,CC1=C(C(CN2C(=O)C3=CC=CC=C3C2=O)O[Si](C)(C)C(C)(C)C)C=CC(Br)=C1,0
2101704-65-6,CC1=C(C(CO[Si](C)(C)C(C)(C)C)N2C(=O)C3=CC=CC=C3C2=O)C=CC(Br)=C1,0
2101704-64-5,CC1=C(C(O)CO[Si](C)(C)C(C)(C)C)C=CC(Br)=C1,0
2101704-63-4,CC1=C(C(=O)CO[Si](C)(C)C(C)(C)C)C=CC(Br)=C1,0
2101704-62-3,CC1=C(C(=O)CO)C=CC(Br)=C1,0
2101704-61-2,COC1=C(C(=O)NCC2=CC=C(C3=NN(C(C4CCOCC4)C(F)(F)F)C(N)=C3C#N)C=C2)C=C(F)C=C1,0
2101704-60-1,N#CC1=C(N)N(C(C2CCOCC2)C(F)(F)F)N=C1C1=CC=C(Br)C=C1,0
2101704-59-8,O=C(NNC(C1CCOCC1)C(F)(F)F)C1=CC=CC=C1,0
2101704-58-7,O=C(NN=C(C1CCOCC1)C(F)(F)F)C1=CC=CC=C1,0
2101704-57-6,COC1=C(C(=O)NCC2=CC=C(C3=NN([C@@H]4CCCOC4)C(N)=C3C#N)C=C2)C=C(F)C=C1,0
2101704-56-5,N#CC1=C(N)N([C@@H]2CCCOC2)N=C1C1=CC=C(Br)C=C1,0
2101704-55-4,NN[C@@H]1CCCOC1,0
2101704-54-3,COC1=C(C(=O)NCC2=C(F)C(F)=C(C3=NN(C4CCOC4)C(N)=C3C#N)C=C2)C=C(F)C=C1,0
2101704-53-2,N#CC1=C(N)N(C2CCOC2)N=C1C1=C(F)C(F)=C(Cl)C=C1,0
2101704-52-1,CCC(N1N=C(C2=CC=C(CNC(=O)C3=C(OC)C=CC(F)=C3)C=C2)C(C#N)=C1N)C(F)(F)F,0
2101704-51-0,COC1=C(C(=O)NCC2=CC=C(C3=NN(C(C(C)C)C(F)(F)F)C(N)=C3C#N)C=C2)C=C(F)C=C1,0
2101704-50-9,COC1=C(C(=O)NCC2=CC(F)=C(C3=NN(C(C)C(F)(F)F)C(N)=C3C#N)C=C2)C=C(F)C=C1,0
2101704-49-6,CC(N1N=C(C2=C(F)C=C(Br)C=C2)C(C#N)=C1N)C(F)(F)F,0
2101704-48-5,COC1=C(C(=O)NCC2=CC=C(C3=NN(C(C4=CC=CC=C4)C(F)(F)F)C(N)=C3C#N)C=C2)C=C(F)C=C1,0
2101704-47-4,N#CC1=C(N)N(C(C2=CC=CC=C2)C(F)(F)F)N=C1C1=CC=C(Br)C=C1,0
2101704-46-3,COC1=C(C(=O)NCC2=C(F)C=C(C3=NN(C(C)C(F)(F)F)C(N)=C3C#N)C=C2)C=C(F)C=C1,0
2101704-45-2,CC(N1N=C(C2=CC(F)=C(Br)C=C2)C(C#N)=C1N)C(F)(F)F,0
2101704-44-1,COC1=C(C(=O)NCC2=CC=C(C3=NN(CC(C)C(F)(F)F)C(N)=C3C#N)C=C2)C=C(F)C=C1,0
2101704-43-0,CC(CN1N=C(C2=CC=C(Br)C=C2)C(C#N)=C1N)C(F)(F)F,0
2101704-42-9,CC(CNN)C(F)(F)F.Cl,0
2101704-41-8,CC(CNNC(=O)C1=CC=CC=C1)C(F)(F)F,0
2101704-40-7,CC(/C=N\NC(=O)C1=CC=CC=C1)C(F)(F)F,0
2101704-39-4,CC(/C=N/NC(=O)C1=CC=CC=C1)C(F)(F)F,0
2101704-38-3,COC1=C(C(=O)NCC2=CC=C(C3=NN(C(C4CCOC4)C(F)(F)F)C(N)=C3C#N)C=C2)C=C(F)C=C1,0
2101704-37-2,N#CC1=C(N)N(C(C2CCOC2)C(F)(F)F)N=C1C1=CC=C(Br)C=C1,0
2101704-36-1,CC(C)(C)OC(=O)NN=C(C1CCOC1)C(F)(F)F,0
2101704-35-0,COC1=C(C(=O)NCC2=CC=C(C3=NN(CCC(F)(F)F)C(N)=C3C#N)C=C2)C=C(F)C=C1,0
2101704-34-9,N#CC1=C(N)N(CCC(F)(F)F)N=C1C1=CC=C(Br)C=C1,0
2101704-33-8,O=C(NNCCC(F)(F)F)C1=CC=CC=C1,0
2101704-32-7,O=C(N/N=C\CC(F)(F)F)C1=CC=CC=C1,0
2101704-31-6,O=C(N/N=C/CC(F)(F)F)C1=CC=CC=C1,0
2101704-30-5,COC1=C(C(=O)NCC2=CC=C(C3=NN(C(C)C(F)F)C(N)=C3C#N)C=C2)C=C(F)C=C1,0
2101704-29-2,COC1=C(C(=O)NCC2=CC=C(C3=NN(C(C)C4CCOC4)C(N)=C3C#N)C=C2)C=C(F)C=C1,0
2101704-28-1,CC(C1CCOC1)N1N=C(C2=CC=C(Br)C=C2)C(C#N)=C1N,0
2101704-27-0,CC(=NNC(=O)OC(C)(C)C)C1CCOC1,0
2101704-26-9,COC1=C(C(=O)NCC2=CC=C(C3=NN(C(C(C)C)C(F)(F)F)C(N)=C3C#N)C=C2)C=CC=C1,0
2101704-25-8,CC(C)C(N1N=C(C2=CC=C(Br)C=C2)C(C#N)=C1N)C(F)(F)F,0
2101704-24-7,CC(C)C(NN)C(F)(F)F.Cl,0
2101704-23-6,CC(C)C(=NNC(=O)C1=CC=CC=C1)C(F)(F)F,0
2101704-22-5,CCC(N1N=C(C2=CC=C(CNC(=O)C3=C(OC)C=CC=C3)C=C2)C(C#N)=C1N)C(F)(F)F,0
2101704-21-4,CCC(N1N=C(C2=CC=C(Br)C=C2)C(C#N)=C1N)C(F)(F)F,0
2101704-20-3,CCC(NN)C(F)(F)F.Cl,0
2101704-19-0,CCC(NNC(=O)C1=CC=CC=C1)C(F)(F)F,0
2101704-18-9,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CN(C(=O)OC(C)(C)C)CC4(F)F)C(N)=C3C#N)C=C2)C=C(F)C=C1,0
2101704-17-8,COC1=C(C(=O)NCC2=CC(F)=C(C3=NN(C(C)C(F)(F)F)C(N)=C3C#N)C=C2F)C=C(F)C=C1,0
2101704-16-7,CC(N1N=C(C2=C(F)C=C(Cl)C(F)=C2)C(C#N)=C1N)C(F)(F)F,0
2101704-15-6,COC1=C(C(=O)NCC2=C(F)C(F)=C(C3=NN(C(C)C(F)(F)F)C(N)=C3C#N)C=C2)C=C(F)C=C1,0
2101704-14-5,CC(N1N=C(C2=C(F)C(F)=C(Br)C=C2)C(C#N)=C1N)C(F)(F)F,0
2101704-13-4,COC1=C(C(=O)NCC2=CC=C(C3=NN([C@@H]4CCOC4)C(N)=C3C#N)C=C2)C=C(F)C=C1,0
2101704-12-3,COC1=C(C(=O)NCC2=CC=C(C3=NN([C@H]4CCOC4)C(N)=C3C#N)C=C2)C=C(F)C=C1,0
2101704-11-2,COC1=C(C(=O)NCC2=CC=C(C3=NN(C(C)C4CCOCC4)C(N)=C3C#N)C=C2)C=C(F)C=C1,0
2101704-10-1,CC(C1CCOCC1)N1N=C(C2=CC=C(Br)C=C2)C(C#N)=C1N,0
2101704-08-7,COC1=C(C(=O)NCC2=C(F)C=C(C3=NN(C4CN(C(=O)OC(C)(C)C)CC4(F)F)C(N)=C3C#N)C=C2)C=CC=C1,0
2101704-07-6,CC(C)(C)OC(=O)N1CC(N2N=C(C3=CC(F)=C(Br)C=C3)C(C#N)=C2N)C(F)(F)C1,0
2101704-06-5,N#CC1=C(C2=CC(F)=C(Br)C=C2)NN=C1N,0
2101704-05-4,COC1=C(C(=O)NCC2=C(F)C(F)=C(C3=NN(C4CCCOC4)C(N)=C3C#N)C=C2)C=C(F)C=C1,0
2101704-04-3,COC1=C(C(=O)NCC2=C(F)C=C(C3=NN(C4CCCOC4)C(N)=C3C#N)C=C2F)C=C(F)C=C1,0
2101704-03-2,N#CC1=C(N)N(C2CCCOC2)N=C1C1=CC(F)=C(Cl)C(F)=C1,0
2101704-02-1,N#CC1=C(N)N(C2CCCOC2)N=C1C1=C(F)C(F)=C(Cl)C=C1,0
2101704-01-0,COC1=C(C(=O)NCC2=C(F)C(F)=C(C3=NN(C4CCCOC4)C(N)=C3C#N)C=C2)C=CC=C1,0
2101704-00-9,COC1=C(C(=O)NCC2=CC(F)=C(C3=NN(C4CCCC4)C(N)=C3C#N)C=C2F)C=CC=C1,0
2101703-99-3,N#CC1=C(N)N(C2CCCC2)N=C1C1=C(F)C=C(Cl)C(F)=C1,0
2101703-98-2,COC1=C(C(=O)NCC2=C(F)C(F)=C(C3=NN(C4CCCC4)C(N)=C3C#N)C=C2)C=CC=C1,0
2101703-97-1,COC1=C(C(=O)NCC2=C(F)C(F)=C(C3=NN(C4CCCC4)C(N)=C3C#N)C=C2)C=C(F)C=C1,0
2101703-96-0,N#CC1=C(N)N(C2CCCC2)N=C1C1=C(F)C(F)=C(Cl)C=C1,0
2101703-95-9,COC1=C(C(=O)NCC2=CC(F)=C(C3=NN(C4CCOC4)C(N)=C3C#N)C=C2F)C=C(F)C=C1,0
2101703-94-8,COC1=C(C(=O)NCC2=CC(F)=C(C3=NN(C4CCOC4)C(N)=C3C#N)C=C2F)C=CC=C1,0
2101703-93-7,N#CC1=C(N)N(C2CCOC2)N=C1C1=C(F)C=C(Cl)C(F)=C1,0
2101703-92-6,COC1=C(C(=O)NCC2=CC(F)=C(C3=NN(C4CCCOC4)C(N)=C3C#N)C=C2F)C=CC=C1,0
2101703-91-5,CCC(C)N1N=C(C2=CC=C(CNC(=O)C3=C(OC)C=CC=C3)C=C2)C(C#N)=C1N,0
2101703-90-4,CCC(C)N1N=C(C2=CC=C(Br)C=C2)C(C#N)=C1N,0
2101703-89-1,COC1=C(C(=O)NCC2=CC(F)=C(C3=NN(C4CCCOC4)C(N)=C3C#N)C=C2F)C=C(F)C=C1,0
2101703-88-0,N#CC1=C(N)N(C2CCCOC2)N=C1C1=C(F)C=C(Cl)C(F)=C1,0
2101703-87-9,COC1=C(C(=O)NCC2=CC(F)=C(C3=NN(C4CCOCC4)C(N)=C3C#N)C=C2F)C=CC=C1,0
2101703-86-8,N#CC1=C(N)N(C2CCOCC2)N=C1C1=C(F)C=C(Cl)C(F)=C1,0
2101703-85-7,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4COC(C)(C)C4)C(N)=C3C#N)C=C2)C=CC=C1,0
2101703-84-6,CC1(C)CC(N2N=C(C3=CC=C(Br)C=C3)C(C#N)=C2N)CO1,0
2101703-83-5,CC(C)(C)OC(=O)N/N=C1/COC(C)(C)C1,0
2101703-82-4,COC1=C(C(=O)NCC2=CC=C(C3=NN(C(C)C4=CN=CC=C4)C(N)=C3C#N)C=C2)C=CC=C1,0
2101703-81-3,CC(C1=CN=CC=C1)N1N=C(C2=CC=C(Br)C=C2)C(C#N)=C1N,0
2101703-80-2,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CN(C(=O)OC(C)(C)C)CC4(F)F)C(N)=C3C#N)C=C2)C=CC=C1,0
2101703-79-9,CC(C)(C)OC(=O)N1CC(N2N=C(C3=CC=C(Br)C=C3)C(C#N)=C2N)C(F)(F)C1,0
2101703-78-8,COCC(C)N1N=C(C2=CC=C(CNC(=O)C3=C(OC)C=CC=C3)C=C2)C(C#N)=C1N,0
2101703-77-7,COCC(C)N1N=C(C2=CC=C(Br)C=C2)C(C#N)=C1N,0
2101703-76-6,COC1=C(C(=O)NCC2=C(F)C(F)=C(C3=NN(C4CCOCC4)C(N)=C3C#N)C=C2)C=C(F)C=C1,0
2101703-75-5,COC1=C(C(=O)NCC2=C(F)C(F)=C(C3=NN(C4CCOCC4)C(N)=C3C#N)C=C2)C=CC=C1,0
2101703-74-4,N#CC1=C(N)N(C2CCOCC2)N=C1C1=C(F)C(F)=C(Cl)C=C1,0
2101703-73-3,COC1=C(C(=O)NCC2=CC(F)=C(C3=NN(C4CCCC4)C(N)=C3C#N)C(F)=C2)C=CC=C1,0
2101703-72-2,N#CC1=C(N)N(C2CCCC2)N=C1C1=C(F)C=C(Br)C=C1F,0
2101703-71-1,N#CC1=C(C2=C(F)C=C(Br)C=C2F)NN=C1N,0
2101703-70-0,COC1=C(C(=O)NCC2=C(F)C=C(C3=NN(C4CCCC4)C(N)=C3C#N)C=C2F)C=C(F)C=C1,0
2101703-69-7,COC1=C(C(=O)NCC2=C(F)C=C(C3=NN(C4CCCC4)C(N)=C3C#N)C=C2F)C=CC=C1,0
2101703-68-6,N#CC1=C(N)N(C2CCCC2)N=C1C1=CC(F)=C(Cl)C(F)=C1,0
2101703-67-5,COC1=C(C(=O)NCC2=CC(F)=C(C3=NN(C4CCCC4)C(N)=C3C#N)C=C2F)C=C(F)C=C1,0
2101703-66-4,COC1=C(C(=O)NCC2=CC(F)=C(C3=NN(C4CCCC4)C(N)=C3C#N)C=C2)C=C(F)C=C1,0
2101703-65-3,COC1=C(C(=O)NCC2=CC=C(C3=NN(C(C)CO)C(N)=C3C#N)C=C2)C=CC=C1,0
2101703-64-2,CC(CO)N1N=C(C2=CC=C(Br)C=C2)C(C#N)=C1N,0
2101703-63-1,CC(CO)=NNC(=O)OC(C)(C)C,0
2101703-62-0,COC1=C(C(=O)NCC2=CC=C(B(O)O)C=N2)C=CC=C1,0
2101703-61-9,COC1=C(C(=O)NCC2=CC=C(Br)C=N2)C=CC=C1,0
2101703-60-8,COC1=C(C(=O)NCC2=C(F)C=C(C3=NN(C4CCOCC4)C(N)=C3C#N)C=C2F)C=C(F)C=C1,0
2101703-59-5,COC1=C(C(=O)NCC2=C(F)C=C(C3=NN(C4CCOCC4)C(N)=C3C#N)C=C2F)C=CC=C1,0
2101703-58-4,N#CC1=C(N)N(C2CCOCC2)N=C1C1=CC(F)=C(Cl)C(F)=C1,0
2101703-57-3,COC1=C(C(=O)NCC2=CC=C(C3=NN(C(C)C4CC4)C(N)=C3C#N)C=C2)C=CC=C1,0
2101703-56-2,CC(C1CC1)N1N=C(C2=CC=C(Br)C=C2)C(C#N)=C1N,0
2101703-55-1,COC1=C(C(=O)NCC2=CC(F)=C(C3=NN(C4CCCC4)C(N)=C3C#N)C=C2)C=CC=C1,0
2101703-54-0,COC1=C(C(=O)NCC2=C(F)C=C(C3=NN(CC(F)(F)F)C(N)=C3C#N)C=C2)C=CC=C1,0
2101703-53-9,COC1=C(C(=O)NCC2=C(F)C=C(C3=NN(CC(F)(F)F)C(N)=C3C#N)C=C2)C=C(F)C=C1,0
2101703-52-8,N#CC1=C(N)N(CC(F)(F)F)N=C1C1=CC(F)=C(Br)C=C1,0
2101703-51-7,COC1=C(C(=O)NCC2=C(F)C=C(C3=NN(C4CCCOC4)C(N)=C3C#N)C=C2)C=C(F)C=C1,0
2101703-50-6,N#CC1=C(N)N(C2CCCOC2)N=C1C1=CC(F)=C(Br)C=C1,0
2101703-49-3,COC1=C(C(=O)NCC2=CC=C(C3=NN(C(C)C(F)F)C(N)=C3C#N)C=C2)C=CC=C1,0
2101703-48-2,CC(C(F)F)N1N=C(C2=CC=C(Br)C=C2)C(C#N)=C1N,0
2101703-47-1,CC(=NNC(=O)OC(C)(C)C)C(F)F,0
2101703-46-0,COC1=C(C(=O)NCC2=CC(F)=C(C3=NN(CC(F)(F)F)C(N)=C3C#N)C=C2)C=C(F)C=C1,0
2101703-45-9,COC1=C(C(=O)NCC2=CC(F)=C(C3=NN(CC(F)(F)F)C(N)=C3C#N)C=C2)C=CC=C1,0
2101703-44-8,N#CC1=C(N)N(CC(F)(F)F)N=C1C1=C(F)C=C(Br)C=C1,0
2101703-43-7,COC1=C(C(=O)NCC2=C(F)C=C(C3=NN(C4CCOCC4)C(N)=C3C#N)C=C2)C=C(F)C=C1,0
2101703-42-6,COC1=C(C(=O)NCC2=CC=C(C3=NN(CC(F)(F)F)C(N)=C3C#N)C=C2)C=C(F)C=C1,0
2101703-41-5,COC1=C(C(=O)NCC2=CC=C(C3=NN(C(C)C(F)(F)F)C(N)=C3C#N)C=C2)C=CC=C1,0
2101703-40-4,COC1=C(C(=O)NCC2=CC=C(C3=NN(C(C)C(F)(F)F)C(N)=C3C#N)C=C2)C=C(F)C=C1,0
2101703-39-1,CC(N1N=C(C2=CC=C(Br)C=C2)C(C#N)=C1N)C(F)(F)F,0
2101703-38-0,COC1=C(C(=O)NCC2=C(F)C=C(C3=NN(C4CCOC4)C(N)=C3C#N)C=C2)C=C(F)C=C1,0
2101703-37-9,COC1=C(C(=O)NCC2=C(F)C=CC(B3OC(C)(C)C(C)(C)O3)=C2)C=CC=C1,0
2101703-36-8,COC1=C(C(=O)NCC2=C(F)C=C(C3=NN(C4CCCOC4)C(N)=C3C#N)C=C2)C=CC=C1,0
2101703-35-7,COC1=C(C(=O)NCC2=C(F)C=C(C3=NN(C4CCOCC4)C(N)=C3C#N)C=C2)C=CC=C1,0
2101703-34-6,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCOCC4)C(N)=C3C#N)C=C2)C=C(F)C=C1,0
2101703-33-5,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCOC4)C(N)=C3C#N)C=C2)C=C(F)C=C1,0
2101703-32-4,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCCOC4)C(N)=C3C#N)C=C2)C=C(F)C=C1,0
2101703-31-3,NC(=O)C1=C(C(F)F)N([C@H]2CCOC2)N=C1Br,0
2101703-30-2,O=C(O)C1=C(C(F)F)N([C@H]2CCOC2)N=C1Br,0
2101703-29-9,CCOC(=O)C1=C(C(F)F)N([C@H]2CCOC2)N=C1Br,0
2101703-28-8,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCOC(C(F)(F)F)C4)C(N)=C3C#N)C=C2)C=CC=C1,0
2101703-27-7,Cl.NNC1CCOC(C(F)(F)F)C1,0
2101703-26-6,N#CC1=C(N)N(C2CCOC(C(F)(F)F)C2)N=C1C1=CC=C(Br)C=C1,0
2101703-25-5,CC(C)(C)OC(=O)NN=C1CCOC(C(F)(F)F)C1,0
2101703-24-4,CNC1=C(C#N)C(C2=CC=C(CNC(=O)C3=C(OC)C=CC=C3)C=C2)=NN1C1=CN=CC=C1,0
2101703-23-3,CNC1=C(C#N)C(C2=CC=C(Br)C=C2)=NN1C1=CN=CC=C1,0
2101703-22-2,COC1=C(C(=O)NCC2=C(F)C=C(C3=NN(C4CCOC4)C(N)=C3C#N)C=C2)C=CC=C1,0
2101703-21-1,N#CC1=C(N)N(C2CCOC2)N=C1C1=CC(F)=C(Br)C=C1,0
2101703-20-0,NC(=O)C1=C(C(F)F)N(C2CCOCC2)N=C1Br,0
2101703-19-7,O=C(O)C1=C(C(F)F)N(C2CCOCC2)N=C1Br,0
2101703-18-6,CCOC(=O)C1=C(C(F)F)N(C2CCOCC2)N=C1Br,0
2101703-17-5,CCOC(=O)C1=C(C(F)F)NN=C1Br,0
2101703-16-4,COC1=C(C(=O)NCC2=CC(F)=C(C3=NN(C4CCCOC4)C(N)=C3C#N)C=C2)C=C(F)C=C1,0
2101703-15-3,COC1=C(C(=O)NCC2=CC(F)=C(C3=NN(C4CCOCC4)C(N)=C3C#N)C=C2)C=C(F)C=C1,0
2101703-14-2,COC1=C(C(=O)NCC2=CC(F)=C(C3=NN(C4CCOC4)C(N)=C3C#N)C=C2)C=C(F)C=C1,0
2101703-13-1,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CC(C)OC(C)C4)C(N)=C3C#N)C=C2)C=CC=C1,0
2101703-12-0,CC1CC(N2N=C(C3=CC=C(Br)C=C3)C(C#N)=C2N)CC(C)O1,0
2101703-11-9,CC1CC(=NNC(=O)OC(C)(C)C)CC(C)O1,0
2101703-10-8,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCCC4F)C(N)=C3C#N)C=C2)C=CC=C1,0
2101703-09-5,N#CC1=C(N)N(C2CCCC2F)N=C1C1=CC=C(Br)C=C1,0
2101703-08-4,CC(C)(C)OC(=O)NN=C1CCCC1F,0
2101703-07-3,COC1=C(C(=O)NCC2=CC(F)=C(C3=NN(C4CCCOC4)C(N)=C3C#N)C=C2)C=CC=C1,0
2101703-06-2,N#CC1=C(N)N(C2CCCOC2)N=C1C1=C(F)C=C(Br)C=C1,0
2101703-05-1,NC(=O)C1=C(N)N(C2CCCC2)N=C1Br,0
