node1,node2,similarity
1355022-96-6,1354690-22-4,0.475
1355022-96-6,1354690-21-3,0.578
1355022-96-6,1354690-20-2,0.587
1355022-96-6,1354690-19-9,0.586
1355022-96-6,1354690-18-8,0.625
1355022-96-6,1354690-17-7,0.525
1355022-96-6,1354690-16-6,0.593
1355022-96-6,1354690-15-5,0.508
1355022-96-6,1354690-14-4,0.534
1355022-96-6,1354690-13-3,0.639
1355022-96-6,1354690-12-2,0.533
1355022-96-6,1354690-11-1,0.542
1355022-96-6,1354690-10-0,0.533
1355022-96-6,1354690-09-7,0.538
1355022-96-6,1354690-08-6,0.551
1355022-96-6,1354690-07-5,0.538
1355022-96-6,1354690-06-4,0.537
1355022-96-6,1354690-05-3,0.547
1355022-96-6,1354690-04-2,0.578
1355022-96-6,1354690-03-1,0.538
1355022-96-6,1354690-02-0,0.533
1355022-96-6,1354690-01-9,0.609
1355022-96-6,1354690-00-8,0.542
1355022-96-6,1354689-99-8,0.538
1355022-96-6,1354689-98-7,0.537
1355022-96-6,1354689-97-6,0.625
1355022-96-6,1354689-96-5,0.736
1355022-96-6,1354689-95-4,0.525
1355022-96-6,1354689-94-3,0.543
1355022-96-6,1354689-93-2,0.529
1355022-96-6,1354689-92-1,0.673
1355022-96-6,1354689-91-0,0.667
1355022-96-6,1354689-90-9,0.667
1355022-96-6,1354689-89-6,0.679
1355022-96-6,1354689-88-5,0.673
1355022-96-6,1354689-87-4,0.59
1355022-96-6,1354689-86-3,0.533
1355022-96-6,1354689-85-2,0.516
1355022-96-6,1354689-84-1,0.627
1355022-96-6,1354689-83-0,0.542
1355022-96-6,1354689-82-9,0.595
1355022-96-6,1354689-81-8,0.547
1355022-96-6,1354689-80-7,0.543
1355022-96-6,1354689-79-4,0.543
1355022-96-6,1354689-78-3,0.673
1355022-96-6,1354689-77-2,0.649
1355022-96-6,1354689-76-1,0.673
1355022-96-6,1354689-75-0,0.804
1355022-96-6,1354689-74-9,0.679
1355022-96-6,1354689-73-8,0.673
1355022-96-6,1354689-72-7,0.695
1355022-96-6,1354689-71-6,0.679
1355022-96-6,1354689-70-5,0.667
1355022-96-6,1354689-69-2,0.667
1355022-96-6,1354689-68-1,0.645
1355022-96-6,1354689-67-0,0.562
1355022-96-6,1354689-66-9,0.639
1355022-96-6,1354689-65-8,0.538
1355022-96-6,1354689-64-7,0.633
1355022-96-6,1354689-63-6,0.589
1355022-96-6,1354689-62-5,0.622
1355022-96-6,1354689-61-4,0.496
1355022-96-6,1354689-60-3,0.788
1355022-96-6,1286207-63-3,0.139
1355022-96-6,1286207-46-2,0.139
1355022-96-6,1214377-42-0,0.132
1355022-96-6,1121057-93-9,0.099
1355022-96-6,944902-70-9,0.212
1355022-96-6,941294-54-8,0.132
1355022-96-6,914612-23-0,0.153
1355022-96-6,867012-70-2,0.186
1355022-96-6,848366-28-9,0.137
1355022-96-6,760207-87-2,0.186
1355022-96-6,709652-82-4,0.064
1355022-96-6,518048-06-1,0.079
1355022-96-6,480450-03-1,0.198
1355022-96-6,436799-33-6,0.047
1355022-96-6,255837-19-5,0.043
1355022-96-6,224311-49-3,0.024
1355022-96-6,147081-44-5,0.121
1355022-96-6,141699-55-0,0.096
1355022-96-6,124432-70-8,0.129
1355022-96-6,122665-97-8,0.089
1355022-96-6,122536-94-1,0.04
1355022-96-6,122536-76-9,0.07
1355022-96-6,121643-44-5,0.094
1355022-96-6,118994-90-4,0.079
1355022-96-6,103879-58-9,0.099
1355022-96-6,101469-92-5,0.123
1355022-96-6,100243-39-8,0.04
1355022-96-6,95233-12-8,0.168
1355022-96-6,85064-61-5,0.057
1355022-96-6,79456-34-1,0.064
1355022-96-6,78703-53-4,0.087
1355022-96-6,77542-27-9,0.07
1355022-96-6,64096-87-3,0.09
1355022-96-6,56686-16-9,0.105
1355022-96-6,55112-42-0,0.089
1355022-96-6,52916-16-2,0.085
1355022-96-6,52605-98-8,0.126
1355022-96-6,42831-50-5,0.088
1355022-96-6,41806-40-0,0.099
1355022-96-6,41716-18-1,0.088
1355022-96-6,40191-32-0,0.091
1355022-96-6,38870-89-2,0.074
1355022-96-6,37718-11-9,0.079
1355022-96-6,25503-90-6,0.131
1355022-96-6,25016-20-0,0.078
1355022-96-6,24424-99-5,0.071
1355022-96-6,23012-17-1,0.078
1355022-96-6,23012-13-7,0.069
1355022-96-6,21169-71-1,0.069
1355022-96-6,17419-81-7,0.092
1355022-96-6,17153-20-7,0.078
1355022-96-6,16034-46-1,0.088
1355022-96-6,15159-40-7,0.08
1355022-96-6,14527-41-4,0.069
1355022-96-6,14001-66-2,0.09
1355022-96-6,13889-98-0,0.08
1355022-96-6,7268-43-1,0.078
1355022-96-6,7065-46-5,0.062
1355022-96-6,6628-77-9,0.087
1355022-96-6,5952-92-1,0.099
1355022-96-6,5382-16-1,0.041
1355022-96-6,5332-24-1,0.053
1355022-96-6,5006-66-6,0.047
1355022-96-6,4595-60-2,0.041
1355022-96-6,4524-93-0,0.095
1355022-96-6,3973-08-8,0.09
1355022-96-6,3473-63-0,0.042
1355022-96-6,3209-71-0,0.058
1355022-96-6,2510-37-4,0.069
1355022-96-6,2510-32-9,0.099
1355022-96-6,1072-84-0,0.069
1355022-96-6,616-38-6,0.066
1355022-96-6,530-62-1,0.079
1355022-96-6,495-69-2,0.045
1355022-96-6,488-93-7,0.049
1355022-96-6,110-17-8,0.032
1355022-96-6,109-83-1,0.021
1355022-96-6,109-04-6,0.05
1355022-96-6,98-97-5,0.089
1355022-96-6,98-79-3,0.089
1355022-96-6,81-04-9,0.038
1355022-96-6,79-22-1,0.077
1355022-96-6,79-03-8,0.065
1355022-96-6,77-92-9,0.04
1355022-96-6,76-05-1,0.032
1355022-96-6,75-44-5,0.045
1355022-96-6,74-88-4,0.011
1355022-96-6,59-67-6,0.088
1355022-96-6,55-22-1,0.059
1354692-08-2,1354692-07-1,0.444
1354692-08-2,1354692-06-0,0.441
1354692-08-2,1354692-05-9,0.452
1354692-08-2,1354692-04-8,0.591
1354692-08-2,1354692-03-7,0.419
1354692-08-2,1354692-01-5,0.328
1354692-08-2,1354691-99-8,0.312
1354692-08-2,1354691-98-7,0.361
1354692-08-2,1354691-97-6,0.353
1354692-08-2,1354691-96-5,0.358
1354692-08-2,1354691-95-4,0.357
1354692-08-2,1354691-94-3,0.244
1354692-08-2,1354691-93-2,0.544
1354692-08-2,1354691-92-1,0.552
1354692-08-2,1354691-91-0,0.285
1354692-08-2,1354691-90-9,0.273
1354692-08-2,1354691-89-6,0.479
1354692-08-2,1354691-88-5,0.466
1354692-08-2,1354691-86-3,0.457
1354692-08-2,1354691-85-2,0.366
1354692-08-2,1354691-84-1,0.553
1354692-08-2,1354691-83-0,0.451
1354692-08-2,1354691-82-9,0.827
1354692-08-2,1354691-81-8,0.929
1354692-08-2,1354691-80-7,0.867
1354692-08-2,1354691-79-4,0.686
1354692-08-2,1354691-78-3,0.577
1354692-08-2,1354691-77-2,0.317
1354692-08-2,1354691-76-1,0.324
1354692-08-2,1354691-75-0,0.475
1354692-08-2,1354691-74-9,0.356
1354692-08-2,1354691-73-8,0.346
1354692-08-2,1354691-72-7,0.201
1354692-08-2,1354691-71-6,0.194
1354692-08-2,1354691-70-5,0.346
1354692-08-2,1354691-69-2,0.444
1354692-08-2,1354691-68-1,0.162
1354692-08-2,1354691-67-0,0.248
1354692-08-2,1354691-66-9,0.348
1354692-08-2,1354691-65-8,0.345
1354692-08-2,1354691-64-7,0.404
1354692-08-2,1354691-63-6,0.537
1354692-08-2,1354691-62-5,0.547
1354692-08-2,1354691-61-4,0.553
1354692-08-2,1354691-60-3,0.552
1354692-08-2,1354691-59-0,0.548
1354692-08-2,1354691-58-9,0.104
1354692-08-2,1354691-57-8,0.469
1354692-08-2,1354691-56-7,0.38
1354692-08-2,1354691-55-6,0.424
1354692-08-2,1354691-54-5,0.331
1354692-08-2,1354691-53-4,0.344
1354692-08-2,1354691-51-2,0.345
1354692-08-2,1354691-49-8,0.122
1354692-08-2,1354691-47-6,0.273
1354692-08-2,1354691-46-5,0.123
1354692-08-2,1354691-45-4,0.721
1354692-08-2,1354691-44-3,0.533
1354692-08-2,1354691-43-2,0.52
1354692-08-2,1354691-42-1,0.643
1354692-08-2,1354691-41-0,0.533
1354692-08-2,1354691-40-9,0.611
1354692-08-2,1354691-39-6,0.611
1354692-08-2,1354691-38-5,0.538
1354692-08-2,1354691-37-4,0.525
1354692-08-2,1354691-36-3,0.542
1354692-08-2,1354691-35-2,0.6
1354692-08-2,1354691-34-1,0.538
1354692-08-2,1354691-33-0,0.397
1354692-08-2,1354691-32-9,0.619
1354692-08-2,1354691-31-8,0.5
1354692-08-2,1354691-30-7,0.467
1354692-08-2,1354691-29-4,0.473
1354692-08-2,1354691-28-3,0.438
1354692-08-2,1354691-27-2,0.438
1354692-08-2,1354691-26-1,0.434
1354692-08-2,1354691-25-0,0.396
1354692-08-2,1354691-24-9,0.396
1354692-08-2,1354691-23-8,0.403
1354692-08-2,1354691-22-7,0.403
1354692-08-2,1354691-21-6,0.34
1354692-08-2,1354691-20-5,0.373
1354692-08-2,1354691-19-2,0.396
1354692-08-2,1354691-18-1,0.508
1354692-08-2,1354691-17-0,0.492
1354692-08-2,1354691-16-9,0.364
1354692-08-2,1354691-15-8,0.463
1354692-08-2,1354691-14-7,0.448
1354692-08-2,1354691-13-6,0.571
1354692-08-2,1354691-12-5,0.566
1354692-08-2,1354691-11-4,0.552
1354692-08-2,1354691-10-3,0.788
1354692-08-2,1354691-09-0,0.67
1354692-08-2,1354691-08-9,0.743
1354692-08-2,1354691-07-8,0.682
1354692-08-2,1354691-06-7,0.81
1354692-08-2,1354691-05-6,0.528
1354692-08-2,1354691-04-5,0.525
1354692-08-2,1354691-03-4,0.528
1354692-08-2,1354691-02-3,0.52
1354692-08-2,1354691-01-2,0.545
1354692-08-2,1354691-00-1,0.52
1354692-08-2,1354690-99-5,0.532
1354692-08-2,1354690-98-4,0.529
1354692-08-2,1354690-97-3,0.558
1354692-08-2,1354690-96-2,0.52
1354692-08-2,1354690-95-1,0.516
1354692-08-2,1354690-94-0,0.588
1354692-08-2,1354690-93-9,0.524
1354692-08-2,1354690-92-8,0.533
1354692-08-2,1354690-91-7,0.532
1354692-08-2,1354690-90-6,0.632
1354692-08-2,1354690-89-3,0.757
1354692-08-2,1354690-88-2,0.52
1354692-08-2,1354690-87-1,0.538
1354692-08-2,1354690-86-0,0.537
1354692-08-2,1354690-85-9,0.664
1354692-08-2,1354690-84-8,0.658
1354692-08-2,1354690-83-7,0.658
1354692-08-2,1354690-82-6,0.67
1354692-08-2,1354690-81-5,0.664
1354692-08-2,1354690-80-4,0.624
1354692-08-2,1354690-79-1,0.541
1354692-08-2,1354690-78-0,0.588
1354692-08-2,1354690-77-9,0.634
1354692-08-2,1354690-76-8,0.537
1354692-08-2,1354690-75-7,0.615
1354692-08-2,1354690-74-6,0.542
1354692-08-2,1354690-73-5,0.538
1354692-08-2,1354690-72-4,0.538
1354692-08-2,1354690-71-3,0.664
1354692-08-2,1354690-70-2,0.626
1354692-08-2,1354690-69-9,0.664
1354692-08-2,1354690-68-8,0.808
1354692-08-2,1354690-67-7,0.67
1354692-08-2,1354690-66-6,0.78
1354692-08-2,1354690-65-5,0.664
1354692-08-2,1354690-64-4,0.655
1354692-08-2,1354690-63-3,0.658
1354692-08-2,1354690-62-2,0.658
1354692-08-2,1354690-61-1,0.667
1354692-08-2,1354690-60-0,0.557
1354692-08-2,1354690-59-7,0.81
1354692-08-2,1354690-58-6,0.704
1354692-08-2,1354690-57-5,0.802
1354692-08-2,1354690-56-4,0.568
1354692-08-2,1354690-55-3,0.804
1354692-08-2,1354690-54-2,0.64
1354692-08-2,1354690-53-1,0.989
1354692-08-2,1354690-52-0,0.721
1354692-08-2,1354690-51-9,0.533
1354692-08-2,1354690-50-8,0.52
1354692-08-2,1354690-49-5,0.643
1354692-08-2,1354690-48-4,0.533
1354692-08-2,1354690-47-3,0.577
1354692-08-2,1354690-46-2,0.538
1354692-08-2,1354690-45-1,0.525
1354692-08-2,1354690-44-0,0.542
1354692-08-2,1354690-43-9,0.6
1354692-08-2,1354690-42-8,0.538
1354692-08-2,1354690-41-7,0.397
1354692-08-2,1354690-40-6,0.619
1354692-08-2,1354690-39-3,0.5
1354692-08-2,1354690-38-2,0.467
1354692-08-2,1354690-37-1,0.473
1354692-08-2,1354690-36-0,0.438
1354692-08-2,1354690-35-9,0.438
1354692-08-2,1354690-34-8,0.434
1354692-08-2,1354690-33-7,0.396
1354692-08-2,1354690-32-6,0.396
1354692-08-2,1354690-31-5,0.403
1354692-08-2,1354690-30-4,0.403
1354692-08-2,1354690-29-1,0.34
1354692-08-2,1354690-28-0,0.373
1354692-08-2,1354690-27-9,0.396
1354692-08-2,1354690-26-8,0.508
1354692-08-2,1354690-25-7,0.492
1354692-08-2,1354690-24-6,0.364
1354692-08-2,1354690-23-5,0.463
1354692-08-2,1354690-22-4,0.448
1354692-08-2,1354690-21-3,0.571
1354692-08-2,1354690-20-2,0.566
1354692-08-2,1354690-19-9,0.552
1354692-08-2,1354690-18-8,0.788
1354692-08-2,1354690-17-7,0.67
1354692-08-2,1354690-16-6,0.743
1354692-08-2,1354690-15-5,0.64
1354692-08-2,1354690-14-4,0.682
1354692-08-2,1354690-13-3,0.81
1354692-08-2,1354690-12-2,0.528
1354692-08-2,1354690-11-1,0.525
1354692-08-2,1354690-10-0,0.528
1354692-08-2,1354690-09-7,0.52
1354692-08-2,1354690-08-6,0.545
1354692-08-2,1354690-07-5,0.52
1354692-08-2,1354690-06-4,0.532
1354692-08-2,1354690-05-3,0.529
1354692-08-2,1354690-04-2,0.558
1354692-08-2,1354690-03-1,0.52
1354692-08-2,1354690-02-0,0.516
1354692-08-2,1354690-01-9,0.588
1354692-08-2,1354690-00-8,0.524
1354692-08-2,1354689-99-8,0.533
1354692-08-2,1354689-98-7,0.532
1354692-08-2,1354689-97-6,0.632
1354692-08-2,1354689-96-5,0.757
1354692-08-2,1354689-95-4,0.52
1354692-08-2,1354689-94-3,0.538
1354692-08-2,1354689-93-2,0.537
1354692-08-2,1354689-92-1,0.664
1354692-08-2,1354689-91-0,0.658
1354692-08-2,1354689-90-9,0.658
1354692-08-2,1354689-89-6,0.67
1354692-08-2,1354689-88-5,0.664
1354692-08-2,1354689-87-4,0.624
1354692-08-2,1354689-86-3,0.541
1354692-08-2,1354689-85-2,0.588
1354692-08-2,1354689-84-1,0.634
1354692-08-2,1354689-83-0,0.537
1354692-08-2,1354689-82-9,0.615
1354692-08-2,1354689-81-8,0.542
1354692-08-2,1354689-80-7,0.538
1354692-08-2,1354689-79-4,0.538
1354692-08-2,1354689-78-3,0.664
1354692-08-2,1354689-77-2,0.626
1354692-08-2,1354689-76-1,0.664
1354692-08-2,1354689-75-0,0.808
1354692-08-2,1354689-74-9,0.67
1354692-08-2,1354689-73-8,0.664
1354692-08-2,1354689-72-7,0.655
1354692-08-2,1354689-71-6,0.67
1354692-08-2,1354689-70-5,0.658
1354692-08-2,1354689-69-2,0.658
1354692-08-2,1354689-68-1,0.667
1354692-08-2,1354689-67-0,0.557
1354692-08-2,1354689-66-9,0.81
1354692-08-2,1354689-65-8,0.704
1354692-08-2,1354689-64-7,0.802
1354692-08-2,1354689-63-6,0.568
1354692-08-2,1354689-62-5,0.804
1354692-08-2,1354689-61-4,0.64
1354692-08-2,1354689-60-3,0.989
1354692-08-2,1286207-63-3,0.27
1354692-08-2,1286207-46-2,0.254
1354692-08-2,1214377-42-0,0.127
1354692-08-2,1121057-93-9,0.096
1354692-08-2,944902-70-9,0.215
1354692-08-2,941294-54-8,0.138
1354692-08-2,914612-23-0,0.148
1354692-08-2,867012-70-2,0.178
1354692-08-2,848366-28-9,0.132
1354692-08-2,760207-87-2,0.178
1354692-08-2,709652-82-4,0.071
1354692-08-2,518048-06-1,0.087
1354692-08-2,480450-03-1,0.13
1354692-08-2,436799-33-6,0.045
1354692-08-2,255837-19-5,0.041
1354692-08-2,224311-49-3,0.024
1354692-08-2,147081-44-5,0.117
1354692-08-2,141699-55-0,0.093
1354692-08-2,124432-70-8,0.124
1354692-08-2,122665-97-8,0.086
1354692-08-2,122536-94-1,0.038
1354692-08-2,122536-76-9,0.068
1354692-08-2,121643-44-5,0.091
1354692-08-2,118994-90-4,0.087
1354692-08-2,103879-58-9,0.106
1354692-08-2,101469-92-5,0.118
1354692-08-2,100243-39-8,0.039
1354692-08-2,95233-12-8,0.139
1354692-08-2,85064-61-5,0.115
1354692-08-2,79456-34-1,0.062
1354692-08-2,78703-53-4,0.094
1354692-08-2,77542-27-9,0.058
1354692-08-2,64096-87-3,0.097
1354692-08-2,56686-16-9,0.101
1354692-08-2,55112-42-0,0.086
1354692-08-2,52916-16-2,0.112
1354692-08-2,52605-98-8,0.121
1354692-08-2,42831-50-5,0.095
1354692-08-2,41806-40-0,0.085
1354692-08-2,41716-18-1,0.095
1354692-08-2,40191-32-0,0.179
1354692-08-2,38870-89-2,0.082
1354692-08-2,37718-11-9,0.076
1354692-08-2,25503-90-6,0.126
1354692-08-2,25016-20-0,0.075
1354692-08-2,24424-99-5,0.069
1354692-08-2,23012-17-1,0.085
1354692-08-2,23012-13-7,0.076
1354692-08-2,21169-71-1,0.076
1354692-08-2,17419-81-7,0.088
1354692-08-2,17153-20-7,0.085
1354692-08-2,16034-46-1,0.085
1354692-08-2,15159-40-7,0.12
1354692-08-2,14527-41-4,0.076
1354692-08-2,14001-66-2,0.087
1354692-08-2,13889-98-0,0.077
1354692-08-2,7268-43-1,0.075
1354692-08-2,7065-46-5,0.05
1354692-08-2,6628-77-9,0.084
1354692-08-2,5952-92-1,0.095
1354692-08-2,5382-16-1,0.039
1354692-08-2,5332-24-1,0.051
1354692-08-2,5006-66-6,0.045
1354692-08-2,4595-60-2,0.04
1354692-08-2,4524-93-0,0.091
1354692-08-2,3973-08-8,0.097
1354692-08-2,3473-63-0,0.04
1354692-08-2,3209-71-0,0.066
1354692-08-2,2510-37-4,0.076
1354692-08-2,2510-32-9,0.106
1354692-08-2,1072-84-0,0.066
1354692-08-2,616-38-6,0.063
1354692-08-2,530-62-1,0.076
1354692-08-2,495-69-2,0.043
1354692-08-2,488-93-7,0.057
1354692-08-2,110-17-8,0.031
1354692-08-2,109-83-1,0.02
1354692-08-2,109-04-6,0.038
1354692-08-2,98-97-5,0.086
1354692-08-2,98-79-3,0.086
1354692-08-2,81-04-9,0.036
1354692-08-2,79-22-1,0.074
1354692-08-2,79-03-8,0.062
1354692-08-2,77-92-9,0.029
1354692-08-2,76-05-1,0.031
1354692-08-2,75-44-5,0.043
1354692-08-2,74-88-4,0.011
1354692-08-2,59-67-6,0.085
1354692-08-2,55-22-1,0.057
1354692-07-1,1354692-06-0,0.987
1354692-07-1,1354692-05-9,0.711
1354692-07-1,1354692-04-8,0.67
1354692-07-1,1354692-03-7,0.43
1354692-07-1,1354692-01-5,0.557
1354692-07-1,1354691-99-8,0.41
1354692-07-1,1354691-98-7,0.487
1354692-07-1,1354691-97-6,0.474
1354692-07-1,1354691-96-5,0.273
1354692-07-1,1354691-95-4,0.288
1354692-07-1,1354691-94-3,0.436
1354692-07-1,1354691-93-2,0.244
1354692-07-1,1354691-92-1,0.261
1354692-07-1,1354691-91-0,0.262
1354692-07-1,1354691-90-9,0.27
1354692-07-1,1354691-89-6,0.646
1354692-07-1,1354691-88-5,0.764
1354692-07-1,1354691-86-3,0.446
1354692-07-1,1354691-85-2,0.742
1354692-07-1,1354691-84-1,0.464
1354692-07-1,1354691-83-0,0.736
1354692-07-1,1354691-82-9,0.382
1354692-07-1,1354691-81-8,0.419
1354692-07-1,1354691-80-7,0.408
1354692-07-1,1354691-79-4,0.477
1354692-07-1,1354691-78-3,0.756
1354692-07-1,1354691-77-2,0.25
1354692-07-1,1354691-76-1,0.229
1354692-07-1,1354691-75-0,0.417
1354692-07-1,1354691-74-9,0.328
1354692-07-1,1354691-73-8,0.466
1354692-07-1,1354691-72-7,0.194
1354692-07-1,1354691-71-6,0.169
1354692-07-1,1354691-70-5,0.328
1354692-07-1,1354691-69-2,0.339
1354692-07-1,1354691-68-1,0.221
1354692-07-1,1354691-67-0,0.278
1354692-07-1,1354691-66-9,0.29
1354692-07-1,1354691-65-8,0.448
1354692-07-1,1354691-64-7,0.462
1354692-07-1,1354691-63-6,0.478
1354692-07-1,1354691-62-5,0.631
1354692-07-1,1354691-61-4,0.477
1354692-07-1,1354691-60-3,0.452
1354692-07-1,1354691-59-0,0.46
1354692-07-1,1354691-58-9,0.096
