node1,node2,similarity
1118577-05-1,1118566-56-5,0.434
1118577-05-1,1118566-55-4,0.243
1118577-05-1,1118566-54-3,0.243
1118577-05-1,1118566-53-2,0.234
1118577-05-1,1118566-52-1,0.234
1118577-05-1,1118566-51-0,0.436
1118577-05-1,1118566-50-9,0.515
1118577-05-1,1118566-49-6,0.207
1118577-05-1,1118566-48-5,0.216
1118577-05-1,1118566-47-4,0.216
1118577-05-1,1118566-46-3,0.247
1118577-05-1,1118566-45-2,0.255
1118577-05-1,1096342-71-0,0.26
1118577-05-1,1003852-75-2,0.051
1118577-05-1,957774-38-8,0.239
1118577-05-1,930608-75-6,0.067
1118577-05-1,908120-51-4,0.029
1118577-05-1,879545-40-1,0.316
1118577-05-1,864070-37-1,0.247
1118577-05-1,864070-18-8,0.542
1118577-05-1,862728-59-4,0.095
1118577-05-1,853005-07-9,0.059
1118577-05-1,786686-61-1,0.094
1118577-05-1,461432-24-6,0.235
1118577-05-1,461432-23-5,0.516
1118577-05-1,461432-22-4,0.269
1118577-05-1,302331-20-0,0.081
1118577-05-1,252947-90-3,0.106
1118577-05-1,211365-70-7,0.096
1118577-05-1,158956-34-4,0.029
1118577-05-1,101974-69-0,0.029
1118577-05-1,90112-73-5,0.078
1118577-05-1,89534-31-6,0.074
1118577-05-1,86087-24-3,0.015
1118577-05-1,60696-83-5,0.069
1118577-05-1,37865-96-6,0.057
1118577-05-1,32384-65-9,0.057
1118577-05-1,21900-52-7,0.27
1118577-05-1,21739-92-4,0.27
1118577-05-1,20117-44-6,0.076
1118577-05-1,19686-73-8,0.068
1118577-05-1,18742-02-4,0.043
1118577-05-1,13280-07-4,0.048
1118577-05-1,13096-62-3,0.081
1118577-05-1,7553-56-2,0.0
1118577-05-1,6746-94-7,0.0
1118577-05-1,5414-19-7,0.067
1118577-05-1,3355-28-0,0.049
1118577-05-1,2919-23-5,0.052
1118577-05-1,2917-96-6,0.076
1118577-05-1,2358-54-5,0.075
1118577-05-1,2065-66-9,0.076
1118577-05-1,1717-59-5,0.046
1118577-05-1,1521-51-3,0.044
1118577-05-1,765-30-0,0.0
1118577-05-1,693-26-5,0.06
1118577-05-1,637-59-2,0.118
1118577-05-1,540-51-2,0.053
1118577-05-1,373-22-8,0.062
1118577-05-1,371-62-0,0.034
1118577-05-1,359-13-7,0.034
1118577-05-1,147-85-3,0.058
1118577-05-1,128-08-5,0.048
1118577-05-1,127-09-3,0.091
1118577-05-1,123-75-1,0.017
1118577-05-1,110-91-8,0.0
1118577-05-1,109-92-2,0.048
1118577-05-1,109-01-3,0.015
1118577-05-1,108-93-0,0.048
1118577-05-1,108-88-3,0.066
1118577-05-1,108-24-7,0.127
1118577-05-1,108-05-4,0.117
1118577-05-1,107-21-1,0.036
1118577-05-1,106-95-6,0.034
1118577-05-1,106-93-4,0.036
1118577-05-1,103-73-1,0.088
1118577-05-1,103-45-7,0.383
1118577-05-1,98-59-9,0.088
1118577-05-1,96-49-1,0.032
1118577-05-1,96-41-3,0.05
1118577-05-1,75-89-8,0.034
1118577-05-1,75-11-6,0.018
1118577-05-1,67-56-1,0.038
1118577-05-1,64-19-7,0.093
1118577-05-1,50-00-0,0.019
1118567-52-4,1118567-51-3,0.215
1118567-52-4,1118567-50-2,0.209
1118567-52-4,1118567-49-9,0.212
1118567-52-4,1118567-48-8,0.205
1118567-52-4,1118567-46-6,0.216
1118567-52-4,1118567-45-5,0.423
1118567-52-4,1118567-44-4,0.327
1118567-52-4,1118567-43-3,0.327
1118567-52-4,1118567-42-2,0.618
1118567-52-4,1118567-41-1,0.636
1118567-52-4,1118567-40-0,0.639
1118567-52-4,1118567-39-7,0.623
1118567-52-4,1118567-38-6,0.173
1118567-52-4,1118567-37-5,0.338
1118567-52-4,1118567-36-4,0.205
1118567-52-4,1118567-35-3,0.402
1118567-52-4,1118567-34-2,0.412
1118567-52-4,1118567-33-1,0.398
1118567-52-4,1118567-32-0,0.472
1118567-52-4,1118567-31-9,0.228
1118567-52-4,1118567-30-8,0.231
1118567-52-4,1118567-29-5,0.465
1118567-52-4,1118567-28-4,0.478
1118567-52-4,1118567-27-3,0.27
1118567-52-4,1118567-26-2,0.272
1118567-52-4,1118567-25-1,0.529
1118567-52-4,1118567-24-0,0.544
1118567-52-4,1118567-23-9,0.218
1118567-52-4,1118567-22-8,0.213
1118567-52-4,1118567-21-7,0.423
1118567-52-4,1118567-20-6,0.204
1118567-52-4,1118567-19-3,0.216
1118567-52-4,1118567-18-2,0.207
1118567-52-4,1118567-17-1,0.393
1118567-52-4,1118567-16-0,0.197
1118567-52-4,1118567-15-9,0.224
1118567-52-4,1118567-14-8,0.209
1118567-52-4,1118567-13-7,0.102
1118567-52-4,1118567-12-6,0.213
1118567-52-4,1118567-11-5,0.105
1118567-52-4,1118567-10-4,0.204
1118567-52-4,1118567-09-1,0.197
1118567-52-4,1118567-08-0,0.22
1118567-52-4,1118567-05-7,0.213
1118567-52-4,1118567-04-6,0.276
1118567-52-4,1118567-02-4,0.22
1118567-52-4,1118567-01-3,0.217
1118567-52-4,1118567-00-2,0.22
1118567-52-4,1118566-99-6,0.521
1118567-52-4,1118566-97-4,0.403
1118567-52-4,1118566-96-3,0.219
1118567-52-4,1118566-95-2,0.261
1118567-52-4,1118566-94-1,0.266
1118567-52-4,1118566-93-0,0.223
1118567-52-4,1118566-92-9,0.283
1118567-52-4,1118566-91-8,0.284
1118567-52-4,1118566-90-7,0.29
1118567-52-4,1118566-89-4,0.209
1118567-52-4,1118566-88-3,0.209
1118567-52-4,1118566-87-2,0.091
1118567-52-4,1118566-86-1,0.275
1118567-52-4,1118566-85-0,0.238
1118567-52-4,1118566-84-9,0.18
1118567-52-4,1118566-83-8,0.191
1118567-52-4,1118566-82-7,0.179
1118567-52-4,1118566-81-6,0.217
1118567-52-4,1118566-80-5,0.47
1118567-52-4,1118566-79-2,0.5
1118567-52-4,1118566-78-1,0.541
1118567-52-4,1118566-77-0,0.651
1118567-52-4,1118566-76-9,0.525
1118567-52-4,1118566-75-8,0.276
1118567-52-4,1118566-74-7,0.18
1118567-52-4,1118566-73-6,0.204
1118567-52-4,1118566-72-5,0.227
1118567-52-4,1118566-71-4,0.183
1118567-52-4,1118566-70-3,0.207
1118567-52-4,1118566-69-0,0.402
1118567-52-4,1118566-68-9,0.407
1118567-52-4,1118566-67-8,0.213
1118567-52-4,1118566-66-7,0.213
1118567-52-4,1118566-65-6,0.208
1118567-52-4,1118566-64-5,0.208
1118567-52-4,1118566-63-4,0.214
1118567-52-4,1118566-62-3,0.213
1118567-52-4,1118566-61-2,0.202
1118567-52-4,1118566-60-1,0.209
1118567-52-4,1118566-59-8,0.209
1118567-52-4,1118566-58-7,0.209
1118567-52-4,1118566-57-6,0.209
1118567-52-4,1118566-56-5,0.418
1118567-52-4,1118566-55-4,0.224
1118567-52-4,1118566-54-3,0.224
1118567-52-4,1118566-53-2,0.216
1118567-52-4,1118566-52-1,0.216
1118567-52-4,1118566-51-0,0.42
1118567-52-4,1118566-50-9,0.493
1118567-52-4,1118566-49-6,0.192
1118567-52-4,1118566-48-5,0.2
1118567-52-4,1118566-47-4,0.2
1118567-52-4,1118566-46-3,0.226
1118567-52-4,1118566-45-2,0.235
1118567-52-4,1096342-71-0,0.25
1118567-52-4,1003852-75-2,0.049
1118567-52-4,957774-38-8,0.243
1118567-52-4,930608-75-6,0.064
1118567-52-4,908120-51-4,0.028
1118567-52-4,879545-40-1,0.306
1118567-52-4,864070-37-1,0.226
1118567-52-4,864070-18-8,0.516
1118567-52-4,862728-59-4,0.092
1118567-52-4,853005-07-9,0.056
1118567-52-4,786686-61-1,0.091
1118567-52-4,461432-24-6,0.228
1118567-52-4,461432-23-5,0.493
1118567-52-4,461432-22-4,0.259
1118567-52-4,302331-20-0,0.079
1118567-52-4,252947-90-3,0.115
1118567-52-4,211365-70-7,0.093
1118567-52-4,158956-34-4,0.028
1118567-52-4,101974-69-0,0.028
1118567-52-4,90112-73-5,0.075
1118567-52-4,89534-31-6,0.07
1118567-52-4,86087-24-3,0.014
1118567-52-4,60696-83-5,0.067
1118567-52-4,37865-96-6,0.055
1118567-52-4,32384-65-9,0.055
1118567-52-4,21900-52-7,0.258
1118567-52-4,21739-92-4,0.258
1118567-52-4,20117-44-6,0.072
1118567-52-4,19686-73-8,0.065
1118567-52-4,18742-02-4,0.042
1118567-52-4,13280-07-4,0.045
1118567-52-4,13096-62-3,0.089
1118567-52-4,7553-56-2,0.0
1118567-52-4,6746-94-7,0.0
1118567-52-4,5414-19-7,0.063
1118567-52-4,3355-28-0,0.047
1118567-52-4,2919-23-5,0.049
1118567-52-4,2917-96-6,0.072
1118567-52-4,2358-54-5,0.087
1118567-52-4,2065-66-9,0.072
1118567-52-4,1717-59-5,0.044
1118567-52-4,1521-51-3,0.042
1118567-52-4,765-30-0,0.0
1118567-52-4,693-26-5,0.057
1118567-52-4,637-59-2,0.145
1118567-52-4,540-51-2,0.05
1118567-52-4,373-22-8,0.059
1118567-52-4,371-62-0,0.033
1118567-52-4,359-13-7,0.032
1118567-52-4,147-85-3,0.056
1118567-52-4,128-08-5,0.045
1118567-52-4,127-09-3,0.086
1118567-52-4,123-75-1,0.016
1118567-52-4,110-91-8,0.0
1118567-52-4,109-92-2,0.046
1118567-52-4,109-01-3,0.014
1118567-52-4,108-93-0,0.03
1118567-52-4,108-88-3,0.062
1118567-52-4,108-24-7,0.121
1118567-52-4,108-05-4,0.111
1118567-52-4,107-21-1,0.034
1118567-52-4,106-95-6,0.032
1118567-52-4,106-93-4,0.034
1118567-52-4,103-73-1,0.085
1118567-52-4,103-45-7,0.265
1118567-52-4,98-59-9,0.085
1118567-52-4,96-49-1,0.031
1118567-52-4,96-41-3,0.031
1118567-52-4,75-89-8,0.032
1118567-52-4,75-11-6,0.017
1118567-52-4,67-56-1,0.036
1118567-52-4,64-19-7,0.088
1118567-52-4,50-00-0,0.018
1118567-51-3,1118567-50-2,0.364
1118567-51-3,1118567-49-9,0.359
1118567-51-3,1118567-48-8,0.559
1118567-51-3,1118567-46-6,0.333
1118567-51-3,1118567-45-5,0.287
1118567-51-3,1118567-44-4,0.478
1118567-51-3,1118567-43-3,0.239
1118567-51-3,1118567-42-2,0.185
1118567-51-3,1118567-41-1,0.179
1118567-51-3,1118567-40-0,0.191
1118567-51-3,1118567-39-7,0.172
1118567-51-3,1118567-38-6,0.2
1118567-51-3,1118567-37-5,0.129
1118567-51-3,1118567-36-4,0.536
1118567-51-3,1118567-35-3,0.236
1118567-51-3,1118567-34-2,0.23
1118567-51-3,1118567-33-1,0.234
1118567-51-3,1118567-32-0,0.254
1118567-51-3,1118567-31-9,0.491
1118567-51-3,1118567-30-8,0.241
1118567-51-3,1118567-29-5,0.185
1118567-51-3,1118567-28-4,0.178
1118567-51-3,1118567-27-3,0.491
1118567-51-3,1118567-26-2,0.244
1118567-51-3,1118567-25-1,0.19
1118567-51-3,1118567-24-0,0.183
1118567-51-3,1118567-23-9,0.613
1118567-51-3,1118567-22-8,0.615
1118567-51-3,1118567-21-7,0.287
1118567-51-3,1118567-20-6,0.587
1118567-51-3,1118567-19-3,0.333
1118567-51-3,1118567-18-2,0.321
1118567-51-3,1118567-17-1,0.283
1118567-51-3,1118567-16-0,0.639
1118567-51-3,1118567-15-9,0.697
1118567-51-3,1118567-14-8,0.65
1118567-51-3,1118567-13-7,0.098
1118567-51-3,1118567-12-6,0.697
1118567-51-3,1118567-11-5,0.109
1118567-51-3,1118567-10-4,0.505
1118567-51-3,1118567-09-1,0.566
1118567-51-3,1118567-08-0,0.667
1118567-51-3,1118567-05-7,0.615
1118567-51-3,1118567-04-6,0.5
1118567-51-3,1118567-02-4,0.257
1118567-51-3,1118567-01-3,0.253
1118567-51-3,1118567-00-2,0.178
1118567-51-3,1118566-99-6,0.189
1118567-51-3,1118566-97-4,0.16
1118567-51-3,1118566-96-3,0.486
1118567-51-3,1118566-95-2,0.292
1118567-51-3,1118566-94-1,0.306
1118567-51-3,1118566-93-0,0.509
1118567-51-3,1118566-92-9,0.311
1118567-51-3,1118566-91-8,0.323
1118567-51-3,1118566-90-7,0.317
1118567-51-3,1118566-89-4,0.545
1118567-51-3,1118566-88-3,0.545
1118567-51-3,1118566-87-2,0.09
1118567-51-3,1118566-86-1,0.505
1118567-51-3,1118566-85-0,0.279
1118567-51-3,1118566-84-9,0.257
1118567-51-3,1118566-83-8,0.27
1118567-51-3,1118566-82-7,0.259
1118567-51-3,1118566-81-6,0.18
1118567-51-3,1118566-80-5,0.175
1118567-51-3,1118566-79-2,0.188
1118567-51-3,1118566-78-1,0.202
1118567-51-3,1118566-77-0,0.216
1118567-51-3,1118566-76-9,0.182
1118567-51-3,1118566-75-8,0.136
1118567-51-3,1118566-74-7,0.237
1118567-51-3,1118566-73-6,0.587
1118567-51-3,1118566-72-5,0.2
1118567-51-3,1118566-71-4,0.24
1118567-51-3,1118566-70-3,0.598
1118567-51-3,1118566-69-0,0.293
1118567-51-3,1118566-68-9,0.28
1118567-51-3,1118566-67-8,0.57
1118567-51-3,1118566-66-7,0.57
1118567-51-3,1118566-65-6,0.557
1118567-51-3,1118566-64-5,0.557
1118567-51-3,1118566-63-4,0.559
1118567-51-3,1118566-62-3,0.697
1118567-51-3,1118566-61-2,0.5
1118567-51-3,1118566-60-1,0.65
1118567-51-3,1118566-59-8,0.65
1118567-51-3,1118566-58-7,0.65
1118567-51-3,1118566-57-6,0.65
1118567-51-3,1118566-56-5,0.307
1118567-51-3,1118566-55-4,0.714
1118567-51-3,1118566-54-3,0.714
1118567-51-3,1118566-53-2,0.654
1118567-51-3,1118566-52-1,0.654
1118567-51-3,1118566-51-0,0.322
1118567-51-3,1118566-50-9,0.296
1118567-51-3,1118566-49-6,0.622
1118567-51-3,1118566-48-5,0.631
1118567-51-3,1118566-47-4,0.631
1118567-51-3,1118566-46-3,0.541
1118567-51-3,1118566-45-2,0.612
1118567-51-3,1096342-71-0,0.119
1118567-51-3,1003852-75-2,0.06
1118567-51-3,957774-38-8,0.277
1118567-51-3,930608-75-6,0.071
1118567-51-3,908120-51-4,0.018
1118567-51-3,879545-40-1,0.331
1118567-51-3,864070-37-1,0.541
1118567-51-3,864070-18-8,0.202
1118567-51-3,862728-59-4,0.091
1118567-51-3,853005-07-9,0.057
1118567-51-3,786686-61-1,0.081
1118567-51-3,461432-24-6,0.309
1118567-51-3,461432-23-5,0.257
1118567-51-3,461432-22-4,0.168
1118567-51-3,302331-20-0,0.304
1118567-51-3,252947-90-3,0.107
1118567-51-3,211365-70-7,0.092
1118567-51-3,158956-34-4,0.037
1118567-51-3,101974-69-0,0.037
1118567-51-3,90112-73-5,0.07
1118567-51-3,89534-31-6,0.056
1118567-51-3,86087-24-3,0.049
1118567-51-3,60696-83-5,0.083
1118567-51-3,37865-96-6,0.027
1118567-51-3,32384-65-9,0.073
1118567-51-3,21900-52-7,0.111
1118567-51-3,21739-92-4,0.111
1118567-51-3,20117-44-6,0.057
1118567-51-3,19686-73-8,0.03
1118567-51-3,18742-02-4,0.047
1118567-51-3,13280-07-4,0.039
1118567-51-3,13096-62-3,0.089
1118567-51-3,7553-56-2,0.0
1118567-51-3,6746-94-7,0.01
1118567-51-3,5414-19-7,0.051
1118567-51-3,3355-28-0,0.03
1118567-51-3,2919-23-5,0.052
1118567-51-3,2917-96-6,0.057
1118567-51-3,2358-54-5,0.067
1118567-51-3,2065-66-9,0.057
1118567-51-3,1717-59-5,0.049
1118567-51-3,1521-51-3,0.028
1118567-51-3,765-30-0,0.01
1118567-51-3,693-26-5,0.037
1118567-51-3,637-59-2,0.055
1118567-51-3,540-51-2,0.031
1118567-51-3,373-22-8,0.069
1118567-51-3,371-62-0,0.031
1118567-51-3,359-13-7,0.031
1118567-51-3,147-85-3,0.046
1118567-51-3,128-08-5,0.019
1118567-51-3,127-09-3,0.042
1118567-51-3,123-75-1,0.02
1118567-51-3,110-91-8,0.02
1118567-51-3,109-92-2,0.029
1118567-51-3,109-01-3,0.029
1118567-51-3,108-93-0,0.04
1118567-51-3,108-88-3,0.05
1118567-51-3,108-24-7,0.052
1118567-51-3,108-05-4,0.049
1118567-51-3,107-21-1,0.032
1118567-51-3,106-95-6,0.01
1118567-51-3,106-93-4,0.01
1118567-51-3,103-73-1,0.096
1118567-51-3,103-45-7,0.118
1118567-51-3,98-59-9,0.065
1118567-51-3,96-49-1,0.03
1118567-51-3,96-41-3,0.04
1118567-51-3,75-89-8,0.041
1118567-51-3,75-11-6,0.011
1118567-51-3,67-56-1,0.022
1118567-51-3,64-19-7,0.042
1118567-51-3,50-00-0,0.011
1118567-50-2,1118567-49-9,0.747
1118567-50-2,1118567-48-8,0.323
1118567-50-2,1118567-46-6,0.708
1118567-50-2,1118567-45-5,0.308
1118567-50-2,1118567-44-4,0.262
1118567-50-2,1118567-43-3,0.552
1118567-50-2,1118567-42-2,0.198
1118567-50-2,1118567-41-1,0.191
1118567-50-2,1118567-40-0,0.206
1118567-50-2,1118567-39-7,0.185
1118567-50-2,1118567-38-6,0.338
1118567-50-2,1118567-37-5,0.119
1118567-50-2,1118567-36-4,0.312
1118567-50-2,1118567-35-3,0.252
1118567-50-2,1118567-34-2,0.246
1118567-50-2,1118567-33-1,0.239
1118567-50-2,1118567-32-0,0.274
