node1,node2,similarity
56-12-2,99011-75-3,0.029
56-12-2,99011-76-4,0.045
56-12-2,99011-77-5,0.067
56-12-2,99011-78-6,0.046
56-12-2,99011-79-7,0.071
56-12-2,99011-80-0,0.072
56-12-2,99011-81-1,0.074
56-12-2,99011-82-2,0.044
56-12-2,99011-83-3,0.018
56-12-2,99011-84-4,0.0
56-12-2,99011-85-5,0.029
56-12-2,99023-56-0,0.017
56-12-2,99023-57-1,0.068
56-12-2,99023-58-2,0.066
56-12-2,99023-59-3,0.065
56-12-2,99023-60-6,0.048
56-12-2,99023-61-7,0.016
56-12-2,99023-62-8,0.061
56-12-2,99023-63-9,0.057
56-12-2,99023-64-0,0.059
56-12-2,99023-65-1,0.044
56-12-2,99023-66-2,0.053
56-12-2,99023-67-3,0.05
56-12-2,99023-68-4,0.064
56-12-2,99023-69-5,0.029
56-12-2,99023-70-8,0.045
56-12-2,99023-71-9,0.049
56-12-2,99023-72-0,0.031
56-12-2,99023-73-1,0.028
56-12-2,99023-74-2,0.03
56-12-2,99023-75-3,0.014
56-12-2,99023-76-4,0.03
56-12-2,99023-77-5,0.029
56-12-2,99023-78-6,0.015
56-12-2,99023-79-7,0.015
56-12-2,99023-80-0,0.067
56-12-2,99023-81-1,0.044
56-12-2,99023-82-2,0.016
56-12-2,99023-83-3,0.014
56-12-2,99023-84-4,0.032
56-12-2,99023-85-5,0.048
56-12-2,99023-86-6,0.04
56-12-2,99023-87-7,0.017
56-12-2,99023-88-8,0.061
56-12-2,99023-89-9,0.043
56-12-2,99023-90-2,0.045
56-12-2,99023-91-3,0.028
56-12-2,99023-92-4,0.032
56-12-2,99023-93-5,0.016
56-12-2,99023-94-6,0.015
56-12-2,99023-95-7,0.086
56-12-2,99023-96-8,0.109
56-12-2,99023-97-9,0.088
56-12-2,99023-98-0,0.031
56-12-2,99023-99-1,0.0
56-12-2,99024-00-7,0.0
56-12-2,99024-01-8,0.045
56-12-2,99024-02-9,0.091
56-12-2,99024-03-0,0.0
56-12-2,99024-04-1,0.028
56-12-2,99010-44-3,0.019
56-12-2,99010-45-4,0.053
56-12-2,99010-46-5,0.048
56-12-2,99010-47-6,0.036
56-12-2,99010-48-7,0.018
56-12-2,99010-49-8,0.029
56-12-2,99010-50-1,0.013
56-12-2,99010-51-2,0.016
56-12-2,99010-52-3,0.016
56-12-2,99010-53-4,0.0
56-12-2,99010-54-5,0.014
56-12-2,99010-55-6,0.015
56-12-2,99010-56-7,0.0
56-12-2,99010-57-8,0.0
56-12-2,99010-58-9,0.0
56-12-2,99010-59-0,0.0
56-12-2,99010-60-3,0.027
56-12-2,99010-61-4,0.017
56-12-2,99010-62-5,0.015
56-12-2,99010-63-6,0.015
56-12-2,99010-64-7,0.031
56-12-2,99010-65-8,0.028
56-12-2,99010-66-9,0.033
56-12-2,99010-67-0,0.033
56-12-2,99010-68-1,0.017
56-12-2,99010-69-2,0.029
56-12-2,99010-70-5,0.014
56-12-2,99010-71-6,0.014
56-12-2,99010-72-7,0.014
56-12-2,99010-73-8,0.014
56-12-2,99010-74-9,0.029
56-12-2,99010-75-0,0.034
56-12-2,99010-76-1,0.03
56-12-2,99010-77-2,0.031
56-12-2,99010-78-3,0.03
56-12-2,99010-79-4,0.0
56-12-2,99010-80-7,0.032
56-12-2,99010-81-8,0.034
56-12-2,99010-82-9,0.016
56-12-2,99010-83-0,0.025
56-12-2,99010-84-1,0.029
56-12-2,99010-85-2,0.028
56-12-2,99010-86-3,0.033
56-12-2,99010-87-4,0.033
56-12-2,99010-88-5,0.042
56-12-2,99010-89-6,0.014
56-12-2,99010-90-9,0.033
56-12-2,99010-91-0,0.042
56-12-2,99010-92-1,0.048
56-12-2,99010-93-2,0.03
56-12-2,99010-94-3,0.026
56-12-2,99010-95-4,0.015
56-12-2,99010-96-5,0.03
56-12-2,99010-97-6,0.029
56-12-2,99010-98-7,0.03
56-12-2,99010-99-8,0.03
56-12-2,99011-00-4,0.014
56-12-2,99011-01-5,0.059
56-12-2,99011-02-6,0.047
56-12-2,99011-03-7,0.034
56-12-2,99011-04-8,0.05
56-12-2,99011-05-9,0.06
56-12-2,99011-06-0,0.033
56-12-2,99011-07-1,0.045
56-12-2,99011-08-2,0.053
56-12-2,99011-09-3,0.032
56-12-2,99011-10-6,0.028
56-12-2,99011-11-7,0.028
56-12-2,99011-12-8,0.029
56-12-2,99011-13-9,0.029
56-12-2,99011-14-0,0.032
56-12-2,99011-15-1,0.029
56-12-2,99011-16-2,0.047
56-12-2,99011-17-3,0.033
56-12-2,99011-18-4,0.065
56-12-2,99011-19-5,0.045
56-12-2,99011-20-8,0.042
56-12-2,99011-21-9,0.045
56-12-2,99011-22-0,0.066
56-12-2,99011-24-2,0.047
56-12-2,99011-25-3,0.045
56-12-2,99011-26-4,0.043
56-12-2,99011-27-5,0.058
56-12-2,99011-28-6,0.075
56-12-2,99011-29-7,0.017
56-12-2,99011-30-0,0.042
56-12-2,99011-31-1,0.029
56-12-2,99011-32-2,0.03
56-12-2,99011-33-3,0.029
56-12-2,99011-34-4,0.032
56-12-2,99011-35-5,0.044
56-12-2,99011-36-6,0.016
56-12-2,99011-37-7,0.029
56-12-2,99011-38-8,0.015
56-12-2,99011-39-9,0.026
56-12-2,99011-40-2,0.015
56-12-2,99011-41-3,0.015
56-12-2,99011-42-4,0.015
56-12-2,99011-43-5,0.03
56-12-2,99011-44-6,0.013
62-53-3,64-04-0,0.308
62-53-3,64-19-7,0.053
62-53-3,74-89-5,0.067
62-53-3,75-04-7,0.056
62-53-3,75-08-1,0.0
62-53-3,76-05-1,0.045
62-53-3,78-39-7,0.038
62-53-3,78-81-9,0.048
62-53-3,79-14-1,0.048
62-53-3,79-31-2,0.045
62-53-3,100-46-9,0.364
62-53-3,104-86-9,0.138
62-53-3,104-94-9,0.269
62-53-3,108-00-9,0.042
62-53-3,108-09-8,0.042
62-53-3,108-98-5,0.368
62-53-3,109-73-9,0.043
62-53-3,109-85-3,0.042
62-53-3,110-91-8,0.0
62-53-3,111-86-4,0.033
62-53-3,116-11-0,0.0
62-53-3,122-51-0,0.0
62-53-3,141-43-5,0.05
62-53-3,156-87-6,0.043
62-53-3,233-56-7,0.109
62-53-3,300-62-9,0.276
62-53-3,371-40-4,0.318
62-53-3,616-30-8,0.13
62-53-3,1197-55-3,0.267
62-53-3,3218-02-8,0.034
62-53-3,5438-70-0,0.179
62-53-3,7664-41-7,0.0
62-53-3,14036-06-7,0.0
62-53-3,18527-94-1,0.113
62-53-3,39061-97-7,0.106
62-53-3,39240-84-1,0.0
62-53-3,39259-32-0,0.0
62-53-3,42606-33-7,0.156
62-53-3,50332-66-6,0.106
62-53-3,87751-33-5,0.184
62-53-3,93547-68-3,0.164
62-53-3,99009-85-5,0.086
62-53-3,99009-86-6,0.1
62-53-3,99009-87-7,0.089
62-53-3,99009-88-8,0.081
62-53-3,99009-89-9,0.093
62-53-3,99009-90-2,0.055
62-53-3,99009-91-3,0.048
62-53-3,99009-92-4,0.054
62-53-3,99009-93-5,0.127
62-53-3,99009-94-6,0.078
62-53-3,99009-95-7,0.082
62-53-3,99009-96-8,0.083
62-53-3,99009-97-9,0.083
62-53-3,99009-98-0,0.059
62-53-3,99009-99-1,0.118
62-53-3,99010-00-1,0.073
62-53-3,99010-01-2,0.108
62-53-3,99010-02-3,0.082
62-53-3,99010-03-4,0.066
62-53-3,99010-04-5,0.077
62-53-3,99010-05-6,0.082
62-53-3,99010-06-7,0.057
62-53-3,99010-07-8,0.057
62-53-3,99010-09-0,0.137
62-53-3,99010-10-3,0.163
62-53-3,99010-11-4,0.143
62-53-3,99010-12-5,0.127
62-53-3,99010-13-6,0.149
62-53-3,99010-14-7,0.104
62-53-3,99010-16-9,0.102
62-53-3,99010-17-0,0.188
62-53-3,99010-18-1,0.123
62-53-3,99010-19-2,0.13
62-53-3,99010-20-5,0.132
62-53-3,99010-21-6,0.125
62-53-3,99010-22-7,0.101
62-53-3,99010-23-8,0.1
62-53-3,99010-24-9,0.091
62-53-3,99010-25-0,0.093
62-53-3,99010-26-1,0.081
62-53-3,99010-27-2,0.094
62-53-3,99010-28-3,0.058
62-53-3,99010-29-4,0.056
62-53-3,99010-30-7,0.098
62-53-3,99010-31-8,0.05
62-53-3,99010-32-9,0.057
62-53-3,99010-33-0,0.135
62-53-3,99010-34-1,0.082
62-53-3,99010-35-2,0.082
62-53-3,99010-36-3,0.079
62-53-3,99010-37-4,0.086
62-53-3,99010-38-5,0.088
62-53-3,99010-39-6,0.104
62-53-3,99010-40-9,0.085
62-53-3,99010-41-0,0.088
62-53-3,99010-42-1,0.056
62-53-3,99010-43-2,0.068
62-53-3,99011-45-7,0.083
62-53-3,99011-46-8,0.076
62-53-3,99011-47-9,0.083
62-53-3,99011-48-0,0.076
62-53-3,99011-49-1,0.079
62-53-3,99011-50-4,0.114
62-53-3,99011-51-5,0.111
62-53-3,99011-52-6,0.097
62-53-3,99011-53-7,0.03
62-53-3,99011-54-8,0.111
62-53-3,99011-55-9,0.095
62-53-3,99011-56-0,0.1
62-53-3,99011-57-1,0.094
62-53-3,99011-58-2,0.105
62-53-3,99011-59-3,0.091
62-53-3,99011-60-6,0.1
62-53-3,99011-61-7,0.103
62-53-3,99011-62-8,0.115
62-53-3,99011-63-9,0.098
62-53-3,99011-64-0,0.03
62-53-3,99011-65-1,0.154
62-53-3,99011-66-2,0.148
62-53-3,99011-67-3,0.127
62-53-3,99011-68-4,0.14
62-53-3,99011-69-5,0.153
62-53-3,99011-70-8,0.129
62-53-3,99011-71-9,0.143
62-53-3,99011-72-0,0.127
62-53-3,99011-73-1,0.136
62-53-3,99011-74-2,0.136
62-53-3,99011-75-3,0.153
62-53-3,99011-76-4,0.136
62-53-3,99011-77-5,0.132
62-53-3,99011-78-6,0.14
62-53-3,99011-79-7,0.125
62-53-3,99011-80-0,0.127
62-53-3,99011-81-1,0.129
62-53-3,99011-82-2,0.133
62-53-3,99011-83-3,0.122
62-53-3,99011-84-4,0.115
62-53-3,99011-85-5,0.113
62-53-3,99023-56-0,0.094
62-53-3,99023-57-1,0.101
62-53-3,99023-58-2,0.099
62-53-3,99023-59-3,0.097
62-53-3,99023-60-6,0.105
62-53-3,99023-61-7,0.089
62-53-3,99023-62-8,0.091
62-53-3,99023-63-9,0.085
62-53-3,99023-64-0,0.087
62-53-3,99023-65-1,0.097
62-53-3,99023-66-2,0.07
62-53-3,99023-67-3,0.066
62-53-3,99023-68-4,0.081
62-53-3,99023-69-5,0.078
62-53-3,99023-70-8,0.119
62-53-3,99023-71-9,0.173
62-53-3,99023-72-0,0.145
62-53-3,99023-73-1,0.076
62-53-3,99023-74-2,0.119
62-53-3,99023-75-3,0.079
62-53-3,99023-76-4,0.119
62-53-3,99023-77-5,0.113
62-53-3,99023-78-6,0.085
62-53-3,99023-79-7,0.083
62-53-3,99023-80-0,0.041
62-53-3,99023-81-1,0.079
62-53-3,99023-82-2,0.093
62-53-3,99023-83-3,0.076
62-53-3,99023-84-4,0.088
62-53-3,99023-85-5,0.086
62-53-3,99023-86-6,0.14
62-53-3,99023-87-7,0.074
62-53-3,99023-88-8,0.098
62-53-3,99023-89-9,0.062
62-53-3,99023-90-2,0.155
62-53-3,99023-91-3,0.129
62-53-3,99023-92-4,0.13
62-53-3,99023-93-5,0.088
62-53-3,99023-94-6,0.086
62-53-3,99023-95-7,0.09
62-53-3,99023-96-8,0.133
62-53-3,99023-97-9,0.092
62-53-3,99023-98-0,0.05
62-53-3,99023-99-1,0.051
62-53-3,99024-00-7,0.096
62-53-3,99024-01-8,0.082
62-53-3,99024-02-9,0.062
62-53-3,99024-03-0,0.094
62-53-3,99024-04-1,0.111
62-53-3,99010-44-3,0.159
62-53-3,99010-45-4,0.14
62-53-3,99010-46-5,0.125
62-53-3,99010-47-6,0.146
62-53-3,99010-48-7,0.102
62-53-3,99010-49-8,0.133
62-53-3,99010-50-1,0.074
62-53-3,99010-51-2,0.089
62-53-3,99010-52-3,0.054
62-53-3,99010-53-4,0.053
62-53-3,99010-54-5,0.046
62-53-3,99010-55-6,0.123
62-53-3,99010-56-7,0.076
62-53-3,99010-57-8,0.077
62-53-3,99010-58-9,0.075
62-53-3,99010-59-0,0.079
62-53-3,99010-60-3,0.108
62-53-3,99010-61-4,0.098
62-53-3,99010-62-5,0.082
62-53-3,99010-63-6,0.083
62-53-3,99010-64-7,0.103
62-53-3,99010-65-8,0.092
62-53-3,99010-66-9,0.111
62-53-3,99010-67-0,0.071
62-53-3,99010-68-1,0.075
62-53-3,99010-69-2,0.063
62-53-3,99010-70-5,0.094
62-53-3,99010-71-6,0.097
62-53-3,99010-72-7,0.094
62-53-3,99010-73-8,0.098
62-53-3,99010-74-9,0.113
62-53-3,99010-75-0,0.118
62-53-3,99010-76-1,0.119
62-53-3,99010-77-2,0.103
62-53-3,99010-78-3,0.14
62-53-3,99010-79-4,0.093
62-53-3,99010-80-7,0.051
62-53-3,99010-81-8,0.074
62-53-3,99010-82-9,0.069
62-53-3,99010-83-0,0.114
62-53-3,99010-84-1,0.097
62-53-3,99010-85-2,0.06
62-53-3,99010-86-3,0.113
62-53-3,99010-87-4,0.113
62-53-3,99010-88-5,0.092
62-53-3,99010-89-6,0.097
62-53-3,99010-90-9,0.113
62-53-3,99010-91-0,0.092
62-53-3,99010-92-1,0.105
62-53-3,99010-93-2,0.119
62-53-3,99010-94-3,0.1
62-53-3,99010-95-4,0.102
62-53-3,99010-96-5,0.119
62-53-3,99010-97-6,0.113
62-53-3,99010-98-7,0.1
62-53-3,99010-99-8,0.083
62-53-3,99011-00-4,0.078
62-53-3,99011-01-5,0.095
62-53-3,99011-02-6,0.143
62-53-3,99011-03-7,0.163
62-53-3,99011-04-8,0.111
62-53-3,99011-05-9,0.133
62-53-3,99011-06-0,0.113
62-53-3,99011-07-1,0.098
62-53-3,99011-08-2,0.163
62-53-3,99011-09-3,0.17
62-53-3,99011-10-6,0.129
62-53-3,99011-11-7,0.129
62-53-3,99011-12-8,0.133
62-53-3,99011-13-9,0.136
62-53-3,99011-14-0,0.109
62-53-3,99011-15-1,0.079
62-53-3,99011-16-2,0.143
62-53-3,99011-17-3,0.113
62-53-3,99011-18-4,0.145
62-53-3,99011-19-5,0.179
62-53-3,99011-20-8,0.125
62-53-3,99011-21-9,0.155
62-53-3,99011-22-0,0.148
62-53-3,99011-24-2,0.123
62-53-3,99011-25-3,0.082
62-53-3,99011-26-4,0.078
62-53-3,99011-27-5,0.094
62-53-3,99011-28-6,0.131
62-53-3,99011-29-7,0.036
62-53-3,99011-30-0,0.076
62-53-3,99011-31-1,0.115
62-53-3,99011-32-2,0.082
62-53-3,99011-33-3,0.031
62-53-3,99011-34-4,0.069
62-53-3,99011-35-5,0.079
62-53-3,99011-36-6,0.088
62-53-3,99011-37-7,0.079
62-53-3,99011-38-8,0.085
62-53-3,99011-39-9,0.103
62-53-3,99011-40-2,0.121
62-53-3,99011-41-3,0.105
62-53-3,99011-42-4,0.032
62-53-3,99011-43-5,0.121
62-53-3,99011-44-6,0.074
64-04-0,64-19-7,0.037
64-04-0,74-89-5,0.043
64-04-0,75-04-7,0.125
64-04-0,75-08-1,0.038
64-04-0,76-05-1,0.033
64-04-0,78-39-7,0.029
64-04-0,78-81-9,0.111
64-04-0,79-14-1,0.071
64-04-0,79-31-2,0.033
64-04-0,100-46-9,0.52
64-04-0,104-86-9,0.206
64-04-0,104-94-9,0.139
64-04-0,108-00-9,0.138
64-04-0,108-09-8,0.065
64-04-0,108-98-5,0.259
64-04-0,109-73-9,0.143
64-04-0,109-85-3,0.138
64-04-0,110-91-8,0.0
64-04-0,111-86-4,0.114
64-04-0,116-11-0,0.0
64-04-0,122-51-0,0.03
64-04-0,141-43-5,0.16
64-04-0,156-87-6,0.143
64-04-0,233-56-7,0.093
64-04-0,300-62-9,0.364
64-04-0,371-40-4,0.156
64-04-0,616-30-8,0.133
64-04-0,1197-55-3,0.211
64-04-0,3218-02-8,0.086
64-04-0,5438-70-0,0.149
64-04-0,7664-41-7,0.0
64-04-0,14036-06-7,0.024
64-04-0,18527-94-1,0.222
64-04-0,39061-97-7,0.091
64-04-0,39240-84-1,0.027
64-04-0,39259-32-0,0.023
64-04-0,42606-33-7,0.111
64-04-0,50332-66-6,0.091
64-04-0,87751-33-5,0.128
64-04-0,93547-68-3,0.263
64-04-0,99009-85-5,0.092
64-04-0,99009-86-6,0.086
64-04-0,99009-87-7,0.095
64-04-0,99009-88-8,0.087
64-04-0,99009-89-9,0.098
64-04-0,99009-90-2,0.048
64-04-0,99009-91-3,0.057
64-04-0,99009-92-4,0.047
64-04-0,99009-93-5,0.111
64-04-0,99009-94-6,0.069
64-04-0,99009-95-7,0.072
64-04-0,99009-96-8,0.09
64-04-0,99009-97-9,0.09
64-04-0,99009-98-0,0.067
64-04-0,99009-99-1,0.083
64-04-0,99010-00-1,0.063
64-04-0,99010-01-2,0.159
64-04-0,99010-02-3,0.088
64-04-0,99010-03-4,0.085
64-04-0,99010-04-5,0.099
64-04-0,99010-05-6,0.088
64-04-0,99010-06-7,0.049
64-04-0,99010-07-8,0.049
64-04-0,99010-09-0,0.119
64-04-0,99010-10-3,0.115
64-04-0,99010-11-4,0.123
64-04-0,99010-12-5,0.111
64-04-0,99010-13-6,0.127
64-04-0,99010-14-7,0.07
64-04-0,99010-16-9,0.069
64-04-0,99010-17-0,0.14
64-04-0,99010-18-1,0.091
64-04-0,99010-19-2,0.095
64-04-0,99010-20-5,0.115
64-04-0,99010-21-6,0.088
64-04-0,99010-22-7,0.105
64-04-0,99010-23-8,0.086
64-04-0,99010-24-9,0.097
64-04-0,99010-25-0,0.098
64-04-0,99010-26-1,0.103
64-04-0,99010-27-2,0.1
64-04-0,99010-28-3,0.05
64-04-0,99010-29-4,0.048
64-04-0,99010-30-7,0.103
64-04-0,99010-31-8,0.06
64-04-0,99010-32-9,0.049
64-04-0,99010-33-0,0.117
64-04-0,99010-34-1,0.072
64-04-0,99010-35-2,0.072
64-04-0,99010-36-3,0.07
64-04-0,99010-37-4,0.076
64-04-0,99010-38-5,0.094
64-04-0,99010-39-6,0.089
64-04-0,99010-40-9,0.091
64-04-0,99010-41-0,0.111
64-04-0,99010-42-1,0.048
64-04-0,99010-43-2,0.087
64-04-0,99011-45-7,0.09
64-04-0,99011-46-8,0.082
64-04-0,99011-47-9,0.09
64-04-0,99011-48-0,0.082
64-04-0,99011-49-1,0.086
64-04-0,99011-50-4,0.194
64-04-0,99011-51-5,0.099
64-04-0,99011-52-6,0.086
64-04-0,99011-53-7,0.041
64-04-0,99011-54-8,0.219
64-04-0,99011-55-9,0.116
64-04-0,99011-56-0,0.104
64-04-0,99011-57-1,0.099
64-04-0,99011-58-2,0.109
64-04-0,99011-59-3,0.096
64-04-0,99011-60-6,0.104
64-04-0,99011-61-7,0.203
64-04-0,99011-62-8,0.101
64-04-0,99011-63-9,0.103
64-04-0,99011-64-0,0.041
64-04-0,99011-65-1,0.133
64-04-0,99011-66-2,0.238
64-04-0,99011-67-3,0.129
64-04-0,99011-68-4,0.123
64-04-0,99011-69-5,0.246
64-04-0,99011-70-8,0.114
64-04-0,99011-71-9,0.125
64-04-0,99011-72-0,0.113
64-04-0,99011-73-1,0.119
64-04-0,99011-74-2,0.221
64-04-0,99011-75-3,0.118
64-04-0,99011-76-4,0.119
64-04-0,99011-77-5,0.214
64-04-0,99011-78-6,0.123
64-04-0,99011-79-7,0.111
64-04-0,99011-80-0,0.113
64-04-0,99011-81-1,0.114
64-04-0,99011-82-2,0.118
64-04-0,99011-83-3,0.105
64-04-0,99011-84-4,0.082
64-04-0,99011-85-5,0.167
64-04-0,99023-56-0,0.082
64-04-0,99023-57-1,0.105
64-04-0,99023-58-2,0.103
64-04-0,99023-59-3,0.101
64-04-0,99023-60-6,0.109
64-04-0,99023-61-7,0.095
64-04-0,99023-62-8,0.095
64-04-0,99023-63-9,0.09
64-04-0,99023-64-0,0.092
64-04-0,99023-65-1,0.101
64-04-0,99023-66-2,0.077
64-04-0,99023-67-3,0.072
64-04-0,99023-68-4,0.086
64-04-0,99023-69-5,0.085
64-04-0,99023-70-8,0.175
64-04-0,99023-71-9,0.211
64-04-0,99023-72-0,0.183
64-04-0,99023-73-1,0.082
64-04-0,99023-74-2,0.104
64-04-0,99023-75-3,0.086
64-04-0,99023-76-4,0.233
64-04-0,99023-77-5,0.222
64-04-0,99023-78-6,0.091
64-04-0,99023-79-7,0.09
64-04-0,99023-80-0,0.062
64-04-0,99023-81-1,0.086
64-04-0,99023-82-2,0.081
64-04-0,99023-83-3,0.068
64-04-0,99023-84-4,0.094
64-04-0,99023-85-5,0.092
64-04-0,99023-86-6,0.096
64-04-0,99023-87-7,0.065
64-04-0,99023-88-8,0.087
64-04-0,99023-89-9,0.069
64-04-0,99023-90-2,0.19
64-04-0,99023-91-3,0.164
64-04-0,99023-92-4,0.113
64-04-0,99023-93-5,0.094
64-04-0,99023-94-6,0.092
64-04-0,99023-95-7,0.11
64-04-0,99023-96-8,0.134
64-04-0,99023-97-9,0.113
64-04-0,99023-98-0,0.06
64-04-0,99023-99-1,0.045
64-04-0,99024-00-7,0.083
64-04-0,99024-01-8,0.072
64-04-0,99024-02-9,0.116
64-04-0,99024-03-0,0.082
64-04-0,99024-04-1,0.164
64-04-0,99010-44-3,0.113
64-04-0,99010-45-4,0.121
64-04-0,99010-46-5,0.109
64-04-0,99010-47-6,0.125
64-04-0,99010-48-7,0.069
64-04-0,99010-49-8,0.169
64-04-0,99010-50-1,0.08
64-04-0,99010-51-2,0.095
64-04-0,99010-52-3,0.047
64-04-0,99010-53-4,0.046
64-04-0,99010-54-5,0.056
64-04-0,99010-55-6,0.108
64-04-0,99010-56-7,0.068
64-04-0,99010-57-8,0.068
64-04-0,99010-58-9,0.067
64-04-0,99010-59-0,0.07
64-04-0,99010-60-3,0.212
64-04-0,99010-61-4,0.085
64-04-0,99010-62-5,0.104
64-04-0,99010-63-6,0.09
64-04-0,99010-64-7,0.108
64-04-0,99010-65-8,0.097
64-04-0,99010-66-9,0.115
64-04-0,99010-67-0,0.062
64-04-0,99010-68-1,0.066
64-04-0,99010-69-2,0.071
64-04-0,99010-70-5,0.083
64-04-0,99010-71-6,0.086
64-04-0,99010-72-7,0.083
64-04-0,99010-73-8,0.087
64-04-0,99010-74-9,0.222
64-04-0,99010-75-0,0.102
64-04-0,99010-76-1,0.175
64-04-0,99010-77-2,0.125
64-04-0,99010-78-3,0.177
64-04-0,99010-79-4,0.081
64-04-0,99010-80-7,0.061
64-04-0,99010-81-8,0.065
64-04-0,99010-82-9,0.045
64-04-0,99010-83-0,0.147
64-04-0,99010-84-1,0.086
64-04-0,99010-85-2,0.053
64-04-0,99010-86-3,0.098
64-04-0,99010-87-4,0.098
64-04-0,99010-88-5,0.097
64-04-0,99010-89-6,0.086
64-04-0,99010-90-9,0.098
64-04-0,99010-91-0,0.097
64-04-0,99010-92-1,0.127
64-04-0,99010-93-2,0.121
64-04-0,99010-94-3,0.149
64-04-0,99010-95-4,0.09
64-04-0,99010-96-5,0.175
64-04-0,99010-97-6,0.222
64-04-0,99010-98-7,0.104
64-04-0,99010-99-8,0.09
64-04-0,99011-00-4,0.1
64-04-0,99011-01-5,0.1
64-04-0,99011-02-6,0.125
64-04-0,99011-03-7,0.121
64-04-0,99011-04-8,0.079
64-04-0,99011-05-9,0.118
64-04-0,99011-06-0,0.081
