node1,node2,similarity
74-88-4,170570-77-1,0.023
74-88-4,170570-78-2,0.0
74-88-4,170570-79-3,0.034
74-88-4,170570-80-6,0.017
74-88-4,170570-81-7,0.018
74-88-4,170570-82-8,0.023
74-88-4,170570-83-9,0.017
74-88-4,170570-84-0,0.0
74-88-4,170570-85-1,0.0
74-88-4,170570-86-2,0.026
74-88-4,170570-87-3,0.026
74-88-4,170570-88-4,0.0
74-88-4,170570-89-5,0.02
74-88-4,170570-90-8,0.0
74-88-4,170570-91-9,0.0
74-88-4,170570-92-0,0.027
74-88-4,170570-93-1,0.016
74-88-4,170570-94-2,0.0
74-88-4,170570-95-3,0.02
74-88-4,170570-96-4,0.014
74-88-4,170570-97-5,0.014
74-88-4,170570-98-6,0.014
74-88-4,170570-99-7,0.015
74-88-4,170571-00-3,0.0
74-88-4,170571-01-4,0.0
74-88-4,170571-02-5,0.0
74-88-4,170571-03-6,0.0
74-88-4,170571-04-7,0.0
74-88-4,170571-05-8,0.0
74-88-4,170571-06-9,0.016
74-88-4,170571-07-0,0.017
74-88-4,170571-08-1,0.016
74-88-4,170571-09-2,0.017
74-88-4,170571-10-5,0.016
74-88-4,170571-11-6,0.0
74-88-4,170571-12-7,0.0
74-88-4,170571-13-8,0.017
74-88-4,170571-14-9,0.016
74-88-4,170571-15-0,0.0
74-88-4,170571-16-1,0.0
74-88-4,170571-17-2,0.0
74-88-4,170571-18-3,0.0
74-88-4,170571-19-4,0.018
74-88-4,170571-20-7,0.017
74-88-4,170571-21-8,0.016
74-88-4,170571-22-9,0.017
74-88-4,170571-23-0,0.017
74-88-4,170571-24-1,0.017
74-88-4,170571-25-2,0.017
74-88-4,170571-26-3,0.015
74-88-4,170571-27-4,0.016
74-88-4,170571-28-5,0.018
74-88-4,170571-29-6,0.018
74-88-4,170571-30-9,0.018
74-88-4,170571-31-0,0.014
74-88-4,170571-32-1,0.017
74-88-4,170571-33-2,0.014
74-88-4,170571-34-3,0.014
74-88-4,170571-35-4,0.019
74-88-4,170571-36-5,0.016
74-88-4,170571-37-6,0.017
74-88-4,170571-38-7,0.017
74-88-4,170571-39-8,0.019
74-88-4,170571-40-1,0.016
74-88-4,170571-41-2,0.012
74-88-4,170571-42-3,0.014
74-88-4,170571-43-4,0.016
74-88-4,170571-44-5,0.016
74-88-4,170571-45-6,0.016
74-88-4,170571-46-7,0.0
74-88-4,170571-47-8,0.016
74-88-4,170571-48-9,0.0
74-88-4,170571-49-0,0.016
74-88-4,170571-50-3,0.0
74-88-4,170571-51-4,0.0
74-88-4,170571-52-5,0.016
74-88-4,170571-53-6,0.017
74-88-4,170571-54-7,0.017
74-88-4,170571-55-8,0.017
74-88-4,170571-56-9,0.017
74-88-4,170571-57-0,0.016
74-88-4,170571-58-1,0.016
74-88-4,170571-59-2,0.015
74-88-4,170571-60-5,0.015
74-88-4,170571-61-6,0.0
74-88-4,170571-62-7,0.0
74-88-4,170571-63-8,0.0
74-88-4,170571-64-9,0.0
74-88-4,170571-65-0,0.0
74-88-4,170571-66-1,0.0
74-88-4,170571-67-2,0.0
74-88-4,170571-68-3,0.0
74-88-4,170571-69-4,0.0
74-88-4,170571-70-7,0.0
74-88-4,170571-71-8,0.0
74-88-4,170571-72-9,0.0
74-88-4,170571-73-0,0.0
74-88-4,170571-74-1,0.018
74-88-4,170571-75-2,0.0
74-88-4,170571-76-3,0.019
74-88-4,170571-77-4,0.0
74-88-4,170571-78-5,0.017
74-88-4,170571-79-6,0.016
74-88-4,170571-80-9,0.0
74-88-4,170571-81-0,0.015
74-88-4,170571-82-1,0.0
74-88-4,170571-83-2,0.015
74-88-4,170571-84-3,0.014
74-88-4,170571-85-4,0.014
74-88-4,170571-86-5,0.014
74-88-4,170571-87-6,0.014
74-88-4,170571-88-7,0.0
74-88-4,170571-89-8,0.014
74-88-4,170571-90-1,0.015
74-88-4,170571-91-2,0.015
74-88-4,170571-92-3,0.0
74-88-4,170571-93-4,0.0
74-88-4,170571-94-5,0.017
74-88-4,170571-95-6,0.017
74-88-4,170571-96-7,0.017
74-88-4,170571-97-8,0.018
74-88-4,170571-98-9,0.014
74-88-4,170571-99-0,0.0
74-88-4,170572-00-6,0.0
74-88-4,170572-01-7,0.0
74-88-4,170572-02-8,0.0
74-88-4,170572-03-9,0.0
74-88-4,170572-04-0,0.0
74-88-4,170572-05-1,0.0
74-88-4,170572-06-2,0.016
74-88-4,170572-07-3,0.0
74-88-4,170572-08-4,0.017
74-88-4,170572-09-5,0.014
74-88-4,170572-10-8,0.017
74-88-4,170572-11-9,0.015
74-88-4,170572-12-0,0.014
74-88-4,170572-13-1,0.0
74-88-4,170572-14-2,0.0
74-88-4,170572-15-3,0.016
74-88-4,170569-49-0,0.017
74-88-4,170569-50-3,0.018
74-88-4,170569-51-4,0.017
74-88-4,170569-52-5,0.018
74-88-4,170569-53-6,0.017
74-88-4,170569-54-7,0.017
74-88-4,170569-55-8,0.016
74-88-4,170569-56-9,0.017
74-88-4,170569-57-0,0.014
74-88-4,170569-58-1,0.016
74-88-4,170569-59-2,0.015
74-88-4,170569-60-5,0.018
74-88-4,170569-61-6,0.018
74-88-4,170569-62-7,0.0
74-88-4,170569-63-8,0.0
74-88-4,170569-64-9,0.016
74-88-4,170569-65-0,0.0
74-88-4,170569-66-1,0.0
74-88-4,170569-67-2,0.017
74-88-4,170569-68-3,0.0
74-88-4,170569-69-4,0.0
74-88-4,170569-70-7,0.0
74-88-4,170569-71-8,0.0
74-88-4,170569-72-9,0.0
74-88-4,170569-73-0,0.015
74-88-4,170569-74-1,0.017
74-88-4,170569-75-2,0.017
74-88-4,170569-76-3,0.015
74-88-4,170569-77-4,0.016
74-88-4,170569-78-5,0.016
74-88-4,170569-79-6,0.015
74-88-4,170569-80-9,0.016
74-88-4,170569-81-0,0.015
74-88-4,170569-82-1,0.018
74-88-4,170569-83-2,0.019
74-88-4,170569-84-3,0.0
74-88-4,170569-85-4,0.0
74-88-4,170569-86-5,0.0
74-88-4,170569-87-6,0.0
74-88-4,170569-88-7,0.0
74-88-4,170569-89-8,0.0
74-88-4,170569-90-1,0.0
74-88-4,170569-91-2,0.017
74-88-4,170569-92-3,0.0
74-88-4,170569-93-4,0.0
74-88-4,170569-94-5,0.0
74-88-4,170569-95-6,0.0
74-88-4,170569-96-7,0.0
74-88-4,170569-97-8,0.0
74-88-4,170569-98-9,0.0
74-88-4,170569-99-0,0.017
74-88-4,170570-00-0,0.017
74-88-4,170570-01-1,0.017
74-88-4,170570-02-2,0.016
74-88-4,170570-03-3,0.017
74-88-4,170570-04-4,0.0
74-88-4,170570-05-5,0.016
74-88-4,170570-06-6,0.017
74-88-4,170570-07-7,0.017
74-88-4,170570-08-8,0.017
74-88-4,170570-09-9,0.017
74-88-4,170570-10-2,0.016
74-88-4,170570-11-3,0.016
74-88-4,170570-12-4,0.016
74-88-4,170570-13-5,0.017
74-88-4,170570-14-6,0.016
74-88-4,170570-15-7,0.016
74-88-4,170570-16-8,0.015
74-88-4,170570-17-9,0.015
74-88-4,170570-18-0,0.016
74-88-4,170570-19-1,0.014
74-88-4,170570-20-4,0.016
74-88-4,170570-21-5,0.0
74-88-4,170570-22-6,0.016
74-88-4,170570-23-7,0.016
74-88-4,170570-24-8,0.016
74-88-4,170570-25-9,0.017
74-88-4,170570-26-0,0.016
74-88-4,170570-27-1,0.017
74-88-4,170570-28-2,0.017
74-88-4,170570-29-3,0.0
74-88-4,170570-30-6,0.017
74-88-4,170570-31-7,0.018
74-88-4,170570-32-8,0.0
74-88-4,170570-33-9,0.017
74-88-4,170570-34-0,0.016
74-88-4,170570-35-1,0.016
74-88-4,170570-36-2,0.015
74-88-4,170570-37-3,0.016
74-88-4,170570-38-4,0.016
74-88-4,170570-39-5,0.016
74-88-4,170570-40-8,0.016
74-88-4,170570-41-9,0.016
74-88-4,170570-42-0,0.016
74-88-4,170570-43-1,0.018
74-88-4,170570-44-2,0.0
74-88-4,170570-45-3,0.0
74-88-4,170570-46-4,0.0
74-88-4,170570-47-5,0.0
74-88-4,170570-48-6,0.015
74-95-3,75-36-5,0.0
74-95-3,77-78-1,0.0
74-95-3,93-55-0,0.037
74-95-3,96-48-0,0.0
74-95-3,98-86-2,0.0
74-95-3,99-91-2,0.0
74-95-3,100-06-1,0.0
74-95-3,100-58-3,0.05
74-95-3,105-56-6,0.038
74-95-3,106-31-0,0.048
74-95-3,106-47-8,0.0
74-95-3,108-24-7,0.0
74-95-3,109-94-4,0.062
74-95-3,116-54-1,0.0
74-95-3,122-00-9,0.0
74-95-3,137-06-4,0.0
74-95-3,318-46-7,0.0
74-95-3,321-28-8,0.0
74-95-3,322-06-5,0.0
74-95-3,326-06-7,0.029
74-95-3,356-27-4,0.034
74-95-3,383-63-1,0.045
74-95-3,403-42-9,0.0
74-95-3,437-82-1,0.0
74-95-3,450-95-3,0.037
74-95-3,454-31-9,0.048
74-95-3,455-91-4,0.0
74-95-3,488-17-5,0.0
74-95-3,529-34-0,0.0
74-95-3,553-90-2,0.0
74-95-3,578-58-5,0.0
74-95-3,720-94-5,0.028
74-95-3,823-85-8,0.0
74-95-3,970-12-7,0.0
74-95-3,1132-05-4,0.026
74-95-3,1514-87-0,0.0
74-95-3,1546-79-8,0.0
74-95-3,1565-17-9,0.0
74-95-3,1984-65-2,0.0
74-95-3,2388-73-0,0.0
74-95-3,2687-43-6,0.038
74-95-3,2746-25-0,0.125
74-95-3,2892-18-4,0.026
74-95-3,3162-29-6,0.0
74-95-3,4653-11-6,0.029
74-95-3,6542-60-5,0.056
74-95-3,6739-22-6,0.03
74-95-3,7051-34-5,0.25
74-95-3,13414-95-4,0.0
74-95-3,14804-32-1,0.036
74-95-3,15191-68-1,0.026
74-95-3,18931-60-7,0.028
74-95-3,20487-10-9,0.0
74-95-3,20577-73-5,0.028
74-95-3,22047-25-2,0.0
74-95-3,23894-54-4,0.026
74-95-3,27918-19-0,0.0
74-95-3,29643-34-3,0.028
74-95-3,37032-45-4,0.0
74-95-3,39757-34-1,0.026
74-95-3,39757-35-2,0.026
74-95-3,41727-59-7,0.0
74-95-3,51015-29-3,0.0
74-95-3,56856-73-6,0.031
74-95-3,63301-25-7,0.024
74-95-3,100256-35-7,0.025
74-95-3,106876-38-4,0.024
74-95-3,142499-46-5,0.024
74-95-3,169590-41-4,0.0
74-95-3,169590-42-5,0.0
74-95-3,170569-22-9,0.015
74-95-3,170569-23-0,0.016
74-95-3,170569-24-1,0.0
74-95-3,170569-25-2,0.0
74-95-3,170569-26-3,0.0
74-95-3,170569-27-4,0.0
74-95-3,170569-28-5,0.0
74-95-3,170569-29-6,0.012
74-95-3,170569-30-9,0.018
74-95-3,170569-31-0,0.0
74-95-3,170569-32-1,0.0
74-95-3,170569-33-2,0.0
74-95-3,170569-34-3,0.0
74-95-3,170569-35-4,0.0
74-95-3,170569-36-5,0.0
74-95-3,170569-37-6,0.015
74-95-3,170569-38-7,0.0
74-95-3,170569-39-8,0.0
74-95-3,170569-40-1,0.0
74-95-3,170569-41-2,0.019
74-95-3,170569-42-3,0.02
74-95-3,170569-43-4,0.0
74-95-3,170569-44-5,0.019
74-95-3,170569-45-6,0.0
74-95-3,170569-46-7,0.0
74-95-3,170569-47-8,0.0
74-95-3,170569-48-9,0.018
74-95-3,170570-49-7,0.015
74-95-3,170570-50-0,0.016
74-95-3,170570-51-1,0.0
74-95-3,170570-52-2,0.013
74-95-3,170570-53-3,0.018
74-95-3,170570-54-4,0.017
74-95-3,170570-55-5,0.0
74-95-3,170570-56-6,0.0
74-95-3,170570-57-7,0.0
74-95-3,170570-58-8,0.0
74-95-3,170570-59-9,0.0
74-95-3,170570-60-2,0.0
74-95-3,170570-61-3,0.0
74-95-3,170570-62-4,0.0
74-95-3,170570-63-5,0.017
74-95-3,170570-64-6,0.0
74-95-3,170570-65-7,0.0
74-95-3,170570-66-8,0.0
74-95-3,170570-67-9,0.0
74-95-3,170570-68-0,0.0
74-95-3,170570-69-1,0.0
74-95-3,170570-70-4,0.0
74-95-3,170570-71-5,0.0
74-95-3,170570-72-6,0.0
74-95-3,170570-73-7,0.0
74-95-3,170570-74-8,0.02
74-95-3,170570-75-9,0.053
74-95-3,170570-76-0,0.028
74-95-3,170570-77-1,0.023
74-95-3,170570-78-2,0.021
74-95-3,170570-79-3,0.0
74-95-3,170570-80-6,0.0
74-95-3,170570-81-7,0.0
74-95-3,170570-82-8,0.022
74-95-3,170570-83-9,0.0
74-95-3,170570-84-0,0.018
74-95-3,170570-85-1,0.026
74-95-3,170570-86-2,0.0
74-95-3,170570-87-3,0.0
74-95-3,170570-88-4,0.0
74-95-3,170570-89-5,0.0
74-95-3,170570-90-8,0.0
74-95-3,170570-91-9,0.0
74-95-3,170570-92-0,0.026
74-95-3,170570-93-1,0.067
74-95-3,170570-94-2,0.018
74-95-3,170570-95-3,0.02
74-95-3,170570-96-4,0.013
74-95-3,170570-97-5,0.014
74-95-3,170570-98-6,0.014
74-95-3,170570-99-7,0.0
74-95-3,170571-00-3,0.017
74-95-3,170571-01-4,0.0
74-95-3,170571-02-5,0.0
74-95-3,170571-03-6,0.0
74-95-3,170571-04-7,0.0
74-95-3,170571-05-8,0.0
74-95-3,170571-06-9,0.0
74-95-3,170571-07-0,0.0
74-95-3,170571-08-1,0.016
74-95-3,170571-09-2,0.0
74-95-3,170571-10-5,0.0
74-95-3,170571-11-6,0.0
74-95-3,170571-12-7,0.0
74-95-3,170571-13-8,0.0
74-95-3,170571-14-9,0.0
74-95-3,170571-15-0,0.0
74-95-3,170571-16-1,0.0
74-95-3,170571-17-2,0.0
74-95-3,170571-18-3,0.0
74-95-3,170571-19-4,0.0
74-95-3,170571-20-7,0.0
74-95-3,170571-21-8,0.0
74-95-3,170571-22-9,0.0
74-95-3,170571-23-0,0.016
74-95-3,170571-24-1,0.0
74-95-3,170571-25-2,0.0
74-95-3,170571-26-3,0.015
74-95-3,170571-27-4,0.0
74-95-3,170571-28-5,0.0
74-95-3,170571-29-6,0.0
74-95-3,170571-30-9,0.018
74-95-3,170571-31-0,0.0
74-95-3,170571-32-1,0.0
74-95-3,170571-33-2,0.0
74-95-3,170571-34-3,0.0
74-95-3,170571-35-4,0.0
74-95-3,170571-36-5,0.0
74-95-3,170571-37-6,0.0
74-95-3,170571-38-7,0.0
74-95-3,170571-39-8,0.0
74-95-3,170571-40-1,0.0
74-95-3,170571-41-2,0.012
74-95-3,170571-42-3,0.014
74-95-3,170571-43-4,0.016
74-95-3,170571-44-5,0.0
74-95-3,170571-45-6,0.0
74-95-3,170571-46-7,0.0
74-95-3,170571-47-8,0.0
74-95-3,170571-48-9,0.018
74-95-3,170571-49-0,0.015
74-95-3,170571-50-3,0.017
74-95-3,170571-51-4,0.0
74-95-3,170571-52-5,0.0
74-95-3,170571-53-6,0.0
74-95-3,170571-54-7,0.0
74-95-3,170571-55-8,0.0
74-95-3,170571-56-9,0.0
74-95-3,170571-57-0,0.016
74-95-3,170571-58-1,0.0
74-95-3,170571-59-2,0.015
74-95-3,170571-60-5,0.0
74-95-3,170571-61-6,0.0
74-95-3,170571-62-7,0.0
74-95-3,170571-63-8,0.0
74-95-3,170571-64-9,0.0
74-95-3,170571-65-0,0.0
74-95-3,170571-66-1,0.0
74-95-3,170571-67-2,0.0
74-95-3,170571-68-3,0.0
74-95-3,170571-69-4,0.0
74-95-3,170571-70-7,0.0
74-95-3,170571-71-8,0.018
74-95-3,170571-72-9,0.016
74-95-3,170571-73-0,0.016
74-95-3,170571-74-1,0.017
74-95-3,170571-75-2,0.013
74-95-3,170571-76-3,0.0
74-95-3,170571-77-4,0.016
74-95-3,170571-78-5,0.017
74-95-3,170571-79-6,0.016
74-95-3,170571-80-9,0.016
74-95-3,170571-81-0,0.015
74-95-3,170571-82-1,0.0
74-95-3,170571-83-2,0.0
74-95-3,170571-84-3,0.0
74-95-3,170571-85-4,0.0
74-95-3,170571-86-5,0.0
74-95-3,170571-87-6,0.0
74-95-3,170571-88-7,0.0
74-95-3,170571-89-8,0.0
74-95-3,170571-90-1,0.0
74-95-3,170571-91-2,0.0
74-95-3,170571-92-3,0.019
74-95-3,170571-93-4,0.016
74-95-3,170571-94-5,0.034
74-95-3,170571-95-6,0.033
74-95-3,170571-96-7,0.0
74-95-3,170571-97-8,0.0
74-95-3,170571-98-9,0.014
74-95-3,170571-99-0,0.018
74-95-3,170572-00-6,0.0
74-95-3,170572-01-7,0.0
74-95-3,170572-02-8,0.017
74-95-3,170572-03-9,0.036
74-95-3,170572-04-0,0.018
74-95-3,170572-05-1,0.0
74-95-3,170572-06-2,0.0
74-95-3,170572-07-3,0.016
74-95-3,170572-08-4,0.017
74-95-3,170572-09-5,0.0
74-95-3,170572-10-8,0.0
74-95-3,170572-11-9,0.029
74-95-3,170572-12-0,0.0
74-95-3,170572-13-1,0.0
74-95-3,170572-14-2,0.018
74-95-3,170572-15-3,0.0
74-95-3,170569-49-0,0.0
74-95-3,170569-50-3,0.0
74-95-3,170569-51-4,0.034
74-95-3,170569-52-5,0.018
74-95-3,170569-53-6,0.0
74-95-3,170569-54-7,0.0
74-95-3,170569-55-8,0.016
74-95-3,170569-56-9,0.017
74-95-3,170569-57-0,0.014
74-95-3,170569-58-1,0.016
74-95-3,170569-59-2,0.015
74-95-3,170569-60-5,0.0
74-95-3,170569-61-6,0.0
74-95-3,170569-62-7,0.018
74-95-3,170569-63-8,0.017
74-95-3,170569-64-9,0.0
74-95-3,170569-65-0,0.018
74-95-3,170569-66-1,0.036
74-95-3,170569-67-2,0.0
74-95-3,170569-68-3,0.018
74-95-3,170569-69-4,0.0
74-95-3,170569-70-7,0.0
74-95-3,170569-71-8,0.017
74-95-3,170569-72-9,0.036
74-95-3,170569-73-0,0.03
74-95-3,170569-74-1,0.016
74-95-3,170569-75-2,0.0
74-95-3,170569-76-3,0.015
74-95-3,170569-77-4,0.0
74-95-3,170569-78-5,0.016
74-95-3,170569-79-6,0.0
74-95-3,170569-80-9,0.0
74-95-3,170569-81-0,0.014
74-95-3,170569-82-1,0.018
74-95-3,170569-83-2,0.019
74-95-3,170569-84-3,0.036
74-95-3,170569-85-4,0.018
74-95-3,170569-86-5,0.0
74-95-3,170569-87-6,0.0
74-95-3,170569-88-7,0.0
74-95-3,170569-89-8,0.0
74-95-3,170569-90-1,0.0
74-95-3,170569-91-2,0.0
74-95-3,170569-92-3,0.0
74-95-3,170569-93-4,0.018
74-95-3,170569-94-5,0.0
74-95-3,170569-95-6,0.0
74-95-3,170569-96-7,0.0
74-95-3,170569-97-8,0.0
74-95-3,170569-98-9,0.0
74-95-3,170569-99-0,0.0
74-95-3,170570-00-0,0.0
74-95-3,170570-01-1,0.0
74-95-3,170570-02-2,0.016
74-95-3,170570-03-3,0.0
74-95-3,170570-04-4,0.0
74-95-3,170570-05-5,0.0
74-95-3,170570-06-6,0.0
74-95-3,170570-07-7,0.0
74-95-3,170570-08-8,0.017
74-95-3,170570-09-9,0.0
74-95-3,170570-10-2,0.0
74-95-3,170570-11-3,0.0
74-95-3,170570-12-4,0.016
74-95-3,170570-13-5,0.0
74-95-3,170570-14-6,0.0
74-95-3,170570-15-7,0.0
74-95-3,170570-16-8,0.0
74-95-3,170570-17-9,0.015
74-95-3,170570-18-0,0.0
74-95-3,170570-19-1,0.014
74-95-3,170570-20-4,0.0
74-95-3,170570-21-5,0.0
74-95-3,170570-22-6,0.0
74-95-3,170570-23-7,0.0
74-95-3,170570-24-8,0.0
74-95-3,170570-25-9,0.0
74-95-3,170570-26-0,0.0
74-95-3,170570-27-1,0.0
74-95-3,170570-28-2,0.0
74-95-3,170570-29-3,0.0
74-95-3,170570-30-6,0.0
74-95-3,170570-31-7,0.0
74-95-3,170570-32-8,0.0
74-95-3,170570-33-9,0.0
74-95-3,170570-34-0,0.0
74-95-3,170570-35-1,0.0
74-95-3,170570-36-2,0.0
74-95-3,170570-37-3,0.0
74-95-3,170570-38-4,0.0
74-95-3,170570-39-5,0.0
74-95-3,170570-40-8,0.0
74-95-3,170570-41-9,0.0
74-95-3,170570-42-0,0.015
74-95-3,170570-43-1,0.0
74-95-3,170570-44-2,0.0
74-95-3,170570-45-3,0.0
74-95-3,170570-46-4,0.0
74-95-3,170570-47-5,0.016
74-95-3,170570-48-6,0.014
75-36-5,77-78-1,0.125
75-36-5,93-55-0,0.143
75-36-5,96-48-0,0.043
75-36-5,98-86-2,0.227
75-36-5,99-91-2,0.25
75-36-5,100-06-1,0.185
75-36-5,100-58-3,0.0
75-36-5,105-56-6,0.148
75-36-5,106-31-0,0.182
75-36-5,106-47-8,0.043
75-36-5,108-24-7,0.385
75-36-5,109-94-4,0.105
75-36-5,116-54-1,0.278
75-36-5,122-00-9,0.208
75-36-5,137-06-4,0.04
75-36-5,318-46-7,0.085
75-36-5,321-28-8,0.034
75-36-5,322-06-5,0.108
75-36-5,326-06-7,0.083
75-36-5,356-27-4,0.133
75-36-5,383-63-1,0.174
75-36-5,403-42-9,0.2
75-36-5,437-82-1,0.037
75-36-5,450-95-3,0.103
75-36-5,454-31-9,0.182
75-36-5,455-91-4,0.147
75-36-5,488-17-5,0.074
75-36-5,529-34-0,0.027
75-36-5,553-90-2,0.267
75-36-5,578-58-5,0.036
75-36-5,720-94-5,0.108
75-36-5,823-85-8,0.0
75-36-5,970-12-7,0.036
75-36-5,1132-05-4,0.128
75-36-5,1514-87-0,0.25
75-36-5,1546-79-8,0.094
75-36-5,1565-17-9,0.172
75-36-5,1984-65-2,0.077
75-36-5,2388-73-0,0.031
75-36-5,2687-43-6,0.0
75-36-5,2746-25-0,0.033
75-36-5,2892-18-4,0.103
75-36-5,3162-29-6,0.135
75-36-5,4653-11-6,0.081
75-36-5,6542-60-5,0.0
75-36-5,6739-22-6,0.086
75-36-5,7051-34-5,0.0
75-36-5,13414-95-4,0.027
75-36-5,14804-32-1,0.065
75-36-5,15191-68-1,0.1
75-36-5,18931-60-7,0.108
75-36-5,20487-10-9,0.027
75-36-5,20577-73-5,0.108
75-36-5,22047-25-2,0.185
75-36-5,23894-54-4,0.075
75-36-5,27918-19-0,0.031
75-36-5,29643-34-3,0.139
75-36-5,37032-45-4,0.108
75-36-5,39757-34-1,0.103
75-36-5,39757-35-2,0.132
75-36-5,41727-59-7,0.207
75-36-5,51015-29-3,0.049
75-36-5,56856-73-6,0.121
75-36-5,63301-25-7,0.095
75-36-5,100256-35-7,0.125
75-36-5,106876-38-4,0.093
75-36-5,142499-46-5,0.119
75-36-5,169590-41-4,0.029
75-36-5,169590-42-5,0.034
75-36-5,170569-22-9,0.077
75-36-5,170569-23-0,0.063
75-36-5,170569-24-1,0.077
75-36-5,170569-25-2,0.07
75-36-5,170569-26-3,0.066
75-36-5,170569-27-4,0.068
75-36-5,170569-28-5,0.067
75-36-5,170569-29-6,0.06
75-36-5,170569-30-9,0.016
75-36-5,170569-31-0,0.016
75-36-5,170569-32-1,0.033
75-36-5,170569-33-2,0.032
75-36-5,170569-34-3,0.034
75-36-5,170569-35-4,0.032
75-36-5,170569-36-5,0.044
75-36-5,170569-37-6,0.029
75-36-5,170569-38-7,0.017
75-36-5,170569-39-8,0.035
75-36-5,170569-40-1,0.036
75-36-5,170569-41-2,0.036
75-36-5,170569-42-3,0.037
75-36-5,170569-43-4,0.051
75-36-5,170569-44-5,0.036
75-36-5,170569-45-6,0.055
75-36-5,170569-46-7,0.048
75-36-5,170569-47-8,0.051
75-36-5,170569-48-9,0.034
75-36-5,170570-49-7,0.045
75-36-5,170570-50-0,0.031
75-36-5,170570-51-1,0.045
