node1,node2,similarity
79-44-7,112809-54-8,0.021
79-44-7,112809-55-9,0.0
79-44-7,112809-56-0,0.0
79-44-7,112809-57-1,0.029
79-44-7,112809-58-2,0.1
79-44-7,112809-59-3,0.106
79-44-7,112809-60-6,0.083
79-44-7,112809-61-7,0.08
79-44-7,112809-62-8,0.07
79-44-7,112809-63-9,0.085
79-44-7,112809-64-0,0.073
79-44-7,112809-65-1,0.075
79-44-7,112809-66-2,0.077
79-44-7,112809-67-3,0.071
79-44-7,112809-68-4,0.018
79-44-7,112809-69-5,0.03
79-44-7,112809-70-8,0.02
79-44-7,112809-71-9,0.0
79-44-7,112809-73-1,0.052
79-44-7,112809-74-2,0.0
79-44-7,112809-75-3,0.021
79-44-7,112809-76-4,0.0
79-44-7,112809-77-5,0.018
79-44-7,112809-78-6,0.018
79-44-7,112822-29-4,0.02
79-44-7,133981-86-9,0.02
90-96-0,104-88-1,0.1
90-96-0,109-94-4,0.088
90-96-0,288-32-4,0.027
90-96-0,288-88-0,0.03
90-96-0,612-12-4,0.081
90-96-0,822-36-6,0.079
90-96-0,874-86-2,0.068
90-96-0,882-33-7,0.079
90-96-0,1194-02-1,0.073
90-96-0,10297-05-9,0.0
90-96-0,13428-06-3,0.07
90-96-0,17201-43-3,0.068
90-96-0,30525-89-4,0.038
90-96-0,42252-33-5,0.128
90-96-0,42498-38-4,0.2
90-96-0,112808-94-3,0.083
90-96-0,112808-95-4,0.042
90-96-0,112808-96-5,0.052
90-96-0,112808-97-6,0.042
90-96-0,112808-98-7,0.043
90-96-0,112808-99-8,0.092
90-96-0,112809-00-4,0.094
90-96-0,112809-01-5,0.041
90-96-0,112809-02-6,0.041
90-96-0,112809-03-7,0.043
90-96-0,112809-04-8,0.043
90-96-0,112809-05-9,0.2
90-96-0,112809-06-0,0.197
90-96-0,112809-07-1,0.097
90-96-0,112809-08-2,0.096
90-96-0,112809-09-3,0.043
90-96-0,112809-10-6,0.058
90-96-0,112809-11-7,0.057
90-96-0,112809-12-8,0.043
90-96-0,112809-13-9,0.042
90-96-0,112809-14-0,0.045
90-96-0,112809-15-1,0.045
90-96-0,112809-16-2,0.062
90-96-0,112809-17-3,0.062
90-96-0,112809-18-4,0.042
90-96-0,112809-19-5,0.042
90-96-0,112809-20-8,0.068
90-96-0,112809-21-9,0.062
90-96-0,112809-22-0,0.056
90-96-0,112809-23-1,0.055
90-96-0,112809-24-2,0.043
90-96-0,112809-25-3,0.052
90-96-0,112809-26-4,0.051
90-96-0,112809-27-5,0.056
90-96-0,112809-28-6,0.055
90-96-0,112809-29-7,0.068
90-96-0,112809-30-0,0.067
90-96-0,112809-31-1,0.068
90-96-0,112809-34-4,0.116
90-96-0,112809-35-5,0.041
90-96-0,112809-36-6,0.105
90-96-0,112809-37-7,0.103
90-96-0,112809-38-8,0.068
90-96-0,112809-39-9,0.067
90-96-0,112809-40-2,0.068
90-96-0,112809-41-3,0.067
90-96-0,112809-42-4,0.046
90-96-0,112809-43-5,0.045
90-96-0,112809-44-6,0.042
90-96-0,112809-45-7,0.041
90-96-0,112809-46-8,0.063
90-96-0,112809-47-9,0.185
90-96-0,112809-48-0,0.056
90-96-0,112809-49-1,0.052
90-96-0,112809-50-4,0.051
90-96-0,112809-51-5,0.052
90-96-0,112809-52-6,0.056
90-96-0,112809-53-7,0.051
90-96-0,112809-54-8,0.052
90-96-0,112809-55-9,0.048
90-96-0,112809-56-0,0.043
90-96-0,112809-57-1,0.067
90-96-0,112809-58-2,0.188
90-96-0,112809-59-3,0.161
90-96-0,112809-60-6,0.161
90-96-0,112809-61-7,0.34
90-96-0,112809-62-8,0.194
90-96-0,112809-63-9,0.164
90-96-0,112809-64-0,0.143
90-96-0,112809-65-1,0.148
90-96-0,112809-66-2,0.15
90-96-0,112809-67-3,0.106
90-96-0,112809-68-4,0.06
90-96-0,112809-69-5,0.188
90-96-0,112809-70-8,0.049
90-96-0,112809-71-9,0.052
90-96-0,112809-73-1,0.088
90-96-0,112809-74-2,0.05
90-96-0,112809-75-3,0.051
90-96-0,112809-76-4,0.045
90-96-0,112809-77-5,0.045
90-96-0,112809-78-6,0.045
90-96-0,112822-29-4,0.067
90-96-0,133981-86-9,0.067
104-88-1,109-94-4,0.1
104-88-1,288-32-4,0.03
104-88-1,288-88-0,0.034
104-88-1,612-12-4,0.125
104-88-1,822-36-6,0.057
104-88-1,874-86-2,0.103
104-88-1,882-33-7,0.088
104-88-1,1194-02-1,0.081
104-88-1,10297-05-9,0.031
104-88-1,13428-06-3,0.056
104-88-1,17201-43-3,0.075
104-88-1,30525-89-4,0.045
104-88-1,42252-33-5,0.089
104-88-1,42498-38-4,0.087
104-88-1,112808-94-3,0.07
104-88-1,112808-95-4,0.061
104-88-1,112808-96-5,0.075
104-88-1,112808-97-6,0.06
104-88-1,112808-98-7,0.062
104-88-1,112808-99-8,0.081
104-88-1,112809-00-4,0.1
104-88-1,112809-01-5,0.059
104-88-1,112809-02-6,0.058
104-88-1,112809-03-7,0.062
104-88-1,112809-04-8,0.062
104-88-1,112809-05-9,0.062
104-88-1,112809-06-0,0.062
104-88-1,112809-07-1,0.056
104-88-1,112809-08-2,0.056
104-88-1,112809-09-3,0.062
104-88-1,112809-10-6,0.062
104-88-1,112809-11-7,0.061
104-88-1,112809-12-8,0.062
104-88-1,112809-13-9,0.061
104-88-1,112809-14-0,0.066
104-88-1,112809-15-1,0.065
104-88-1,112809-16-2,0.067
104-88-1,112809-17-3,0.066
104-88-1,112809-18-4,0.061
104-88-1,112809-19-5,0.06
104-88-1,112809-20-8,0.073
104-88-1,112809-21-9,0.066
104-88-1,112809-22-0,0.059
104-88-1,112809-23-1,0.058
104-88-1,112809-24-2,0.062
104-88-1,112809-25-3,0.096
104-88-1,112809-26-4,0.094
104-88-1,112809-27-5,0.104
104-88-1,112809-28-6,0.102
104-88-1,112809-29-7,0.093
104-88-1,112809-30-0,0.091
104-88-1,112809-31-1,0.073
104-88-1,112809-34-4,0.074
104-88-1,112809-35-5,0.059
104-88-1,112809-36-6,0.073
104-88-1,112809-37-7,0.071
104-88-1,112809-38-8,0.073
104-88-1,112809-39-9,0.071
104-88-1,112809-40-2,0.073
104-88-1,112809-41-3,0.071
104-88-1,112809-42-4,0.067
104-88-1,112809-43-5,0.066
104-88-1,112809-44-6,0.06
104-88-1,112809-45-7,0.059
104-88-1,112809-46-8,0.068
104-88-1,112809-47-9,0.058
104-88-1,112809-48-0,0.06
104-88-1,112809-49-1,0.075
104-88-1,112809-50-4,0.074
104-88-1,112809-51-5,0.075
104-88-1,112809-52-6,0.082
104-88-1,112809-53-7,0.055
104-88-1,112809-54-8,0.096
104-88-1,112809-55-9,0.07
104-88-1,112809-56-0,0.078
104-88-1,112809-57-1,0.1
104-88-1,112809-58-2,0.104
104-88-1,112809-59-3,0.22
104-88-1,112809-60-6,0.089
104-88-1,112809-61-7,0.086
104-88-1,112809-62-8,0.077
104-88-1,112809-63-9,0.091
104-88-1,112809-64-0,0.079
104-88-1,112809-65-1,0.082
104-88-1,112809-66-2,0.083
104-88-1,112809-67-3,0.095
104-88-1,112809-68-4,0.081
104-88-1,112809-69-5,0.054
104-88-1,112809-70-8,0.071
104-88-1,112809-71-9,0.056
104-88-1,112809-73-1,0.061
104-88-1,112809-74-2,0.073
104-88-1,112809-75-3,0.094
104-88-1,112809-76-4,0.066
104-88-1,112809-77-5,0.182
104-88-1,112809-78-6,0.179
104-88-1,112822-29-4,0.071
104-88-1,133981-86-9,0.071
109-94-4,288-32-4,0.0
109-94-4,288-88-0,0.0
109-94-4,612-12-4,0.036
109-94-4,822-36-6,0.034
109-94-4,874-86-2,0.029
109-94-4,882-33-7,0.0
109-94-4,1194-02-1,0.0
109-94-4,10297-05-9,0.04
109-94-4,13428-06-3,0.0
109-94-4,17201-43-3,0.029
109-94-4,30525-89-4,0.067
109-94-4,42252-33-5,0.05
109-94-4,42498-38-4,0.049
109-94-4,112808-94-3,0.019
109-94-4,112808-95-4,0.016
109-94-4,112808-96-5,0.0
109-94-4,112808-97-6,0.016
109-94-4,112808-98-7,0.0
109-94-4,112808-99-8,0.034
109-94-4,112809-00-4,0.035
109-94-4,112809-01-5,0.0
109-94-4,112809-02-6,0.0
109-94-4,112809-03-7,0.0
109-94-4,112809-04-8,0.0
109-94-4,112809-05-9,0.034
109-94-4,112809-06-0,0.033
109-94-4,112809-07-1,0.03
109-94-4,112809-08-2,0.03
109-94-4,112809-09-3,0.0
109-94-4,112809-10-6,0.016
109-94-4,112809-11-7,0.016
109-94-4,112809-12-8,0.0
109-94-4,112809-13-9,0.0
109-94-4,112809-14-0,0.0
109-94-4,112809-15-1,0.0
109-94-4,112809-16-2,0.018
109-94-4,112809-17-3,0.018
109-94-4,112809-18-4,0.0
109-94-4,112809-19-5,0.0
109-94-4,112809-20-8,0.02
109-94-4,112809-21-9,0.0
109-94-4,112809-22-0,0.0
109-94-4,112809-23-1,0.015
109-94-4,112809-24-2,0.0
109-94-4,112809-25-3,0.02
109-94-4,112809-26-4,0.02
109-94-4,112809-27-5,0.022
109-94-4,112809-28-6,0.022
109-94-4,112809-29-7,0.04
109-94-4,112809-30-0,0.039
109-94-4,112809-31-1,0.02
109-94-4,112809-34-4,0.065
109-94-4,112809-35-5,0.016
109-94-4,112809-36-6,0.0
109-94-4,112809-37-7,0.0
109-94-4,112809-38-8,0.02
109-94-4,112809-39-9,0.019
109-94-4,112809-40-2,0.02
109-94-4,112809-41-3,0.019
109-94-4,112809-42-4,0.0
109-94-4,112809-43-5,0.0
109-94-4,112809-44-6,0.0
109-94-4,112809-45-7,0.0
109-94-4,112809-46-8,0.018
109-94-4,112809-47-9,0.031
109-94-4,112809-48-0,0.0
109-94-4,112809-49-1,0.02
109-94-4,112809-50-4,0.02
109-94-4,112809-51-5,0.0
109-94-4,112809-52-6,0.0
109-94-4,112809-53-7,0.0
109-94-4,112809-54-8,0.02
109-94-4,112809-55-9,0.019
109-94-4,112809-56-0,0.033
109-94-4,112809-57-1,0.0
109-94-4,112809-58-2,0.07
109-94-4,112809-59-3,0.059
109-94-4,112809-60-6,0.059
109-94-4,112809-61-7,0.077
109-94-4,112809-62-8,0.068
109-94-4,112809-63-9,0.06
109-94-4,112809-64-0,0.052
109-94-4,112809-65-1,0.093
109-94-4,112809-66-2,0.055
109-94-4,112809-67-3,0.033
109-94-4,112809-68-4,0.017
109-94-4,112809-69-5,0.029
109-94-4,112809-70-8,0.0
109-94-4,112809-71-9,0.0
109-94-4,112809-73-1,0.016
109-94-4,112809-74-2,0.0
109-94-4,112809-75-3,0.02
109-94-4,112809-76-4,0.0
109-94-4,112809-77-5,0.0
109-94-4,112809-78-6,0.0
109-94-4,112822-29-4,0.019
109-94-4,133981-86-9,0.019
288-32-4,288-88-0,0.263
288-32-4,612-12-4,0.034
288-32-4,822-36-6,0.192
288-32-4,874-86-2,0.028
288-32-4,882-33-7,0.033
288-32-4,1194-02-1,0.03
288-32-4,10297-05-9,0.0
288-32-4,13428-06-3,0.02
288-32-4,17201-43-3,0.028
288-32-4,30525-89-4,0.0
288-32-4,42252-33-5,0.075
288-32-4,42498-38-4,0.023
288-32-4,112808-94-3,0.078
288-32-4,112808-95-4,0.067
288-32-4,112808-96-5,0.085
288-32-4,112808-97-6,0.066
288-32-4,112808-98-7,0.069
288-32-4,112808-99-8,0.07
288-32-4,112809-00-4,0.071
288-32-4,112809-01-5,0.082
288-32-4,112809-02-6,0.081
288-32-4,112809-03-7,0.069
288-32-4,112809-04-8,0.068
288-32-4,112809-05-9,0.069
288-32-4,112809-06-0,0.068
288-32-4,112809-07-1,0.062
288-32-4,112809-08-2,0.061
288-32-4,112809-09-3,0.068
288-32-4,112809-10-6,0.068
288-32-4,112809-11-7,0.067
288-32-4,112809-12-8,0.068
288-32-4,112809-13-9,0.067
288-32-4,112809-14-0,0.073
288-32-4,112809-15-1,0.071
288-32-4,112809-16-2,0.074
288-32-4,112809-17-3,0.073
288-32-4,112809-18-4,0.067
288-32-4,112809-19-5,0.066
288-32-4,112809-20-8,0.082
288-32-4,112809-21-9,0.073
288-32-4,112809-22-0,0.065
288-32-4,112809-23-1,0.063
288-32-4,112809-24-2,0.088
288-32-4,112809-25-3,0.062
288-32-4,112809-26-4,0.061
288-32-4,112809-27-5,0.044
288-32-4,112809-28-6,0.043
288-32-4,112809-29-7,0.104
288-32-4,112809-30-0,0.102
288-32-4,112809-31-1,0.082
288-32-4,112809-34-4,0.063
288-32-4,112809-35-5,0.065
288-32-4,112809-36-6,0.082
288-32-4,112809-37-7,0.08
288-32-4,112809-38-8,0.082
288-32-4,112809-39-9,0.08
288-32-4,112809-40-2,0.082
288-32-4,112809-41-3,0.08
288-32-4,112809-42-4,0.074
288-32-4,112809-43-5,0.073
288-32-4,112809-44-6,0.066
288-32-4,112809-45-7,0.065
288-32-4,112809-46-8,0.075
288-32-4,112809-47-9,0.063
288-32-4,112809-48-0,0.066
288-32-4,112809-49-1,0.085
288-32-4,112809-50-4,0.083
288-32-4,112809-51-5,0.085
288-32-4,112809-52-6,0.044
288-32-4,112809-53-7,0.106
288-32-4,112809-54-8,0.085
288-32-4,112809-55-9,0.078
288-32-4,112809-56-0,0.068
288-32-4,112809-57-1,0.027
288-32-4,112809-58-2,0.022
288-32-4,112809-59-3,0.019
288-32-4,112809-60-6,0.019
288-32-4,112809-61-7,0.018
288-32-4,112809-62-8,0.016
288-32-4,112809-63-9,0.019
288-32-4,112809-64-0,0.069
288-32-4,112809-65-1,0.017
288-32-4,112809-66-2,0.017
288-32-4,112809-67-3,0.068
288-32-4,112809-68-4,0.07
288-32-4,112809-69-5,0.059
288-32-4,112809-70-8,0.08
288-32-4,112809-71-9,0.109
288-32-4,112809-73-1,0.085
288-32-4,112809-74-2,0.082
288-32-4,112809-75-3,0.083
288-32-4,112809-76-4,0.073
288-32-4,112809-77-5,0.073
288-32-4,112809-78-6,0.071
288-32-4,112822-29-4,0.08
288-32-4,133981-86-9,0.08
288-88-0,612-12-4,0.083
288-88-0,822-36-6,0.174
288-88-0,874-86-2,0.031
288-88-0,882-33-7,0.038
288-88-0,1194-02-1,0.034
288-88-0,10297-05-9,0.0
288-88-0,13428-06-3,0.022
288-88-0,17201-43-3,0.031
288-88-0,30525-89-4,0.0
288-88-0,42252-33-5,0.083
288-88-0,42498-38-4,0.026
288-88-0,112808-94-3,0.041
288-88-0,112808-95-4,0.034
288-88-0,112808-96-5,0.044
288-88-0,112808-97-6,0.034
288-88-0,112808-98-7,0.036
288-88-0,112808-99-8,0.036
288-88-0,112809-00-4,0.037
288-88-0,112809-01-5,0.033
288-88-0,112809-02-6,0.033
288-88-0,112809-03-7,0.036
288-88-0,112809-04-8,0.035
288-88-0,112809-05-9,0.036
288-88-0,112809-06-0,0.035
288-88-0,112809-07-1,0.032
288-88-0,112809-08-2,0.031
288-88-0,112809-09-3,0.035
288-88-0,112809-10-6,0.035
288-88-0,112809-11-7,0.034
288-88-0,112809-12-8,0.035
288-88-0,112809-13-9,0.034
288-88-0,112809-14-0,0.038
288-88-0,112809-15-1,0.037
288-88-0,112809-16-2,0.038
288-88-0,112809-17-3,0.038
288-88-0,112809-18-4,0.034
288-88-0,112809-19-5,0.034
288-88-0,112809-20-8,0.043
288-88-0,112809-21-9,0.038
288-88-0,112809-22-0,0.033
288-88-0,112809-23-1,0.033
288-88-0,112809-24-2,0.036
288-88-0,112809-25-3,0.044
288-88-0,112809-26-4,0.043
288-88-0,112809-27-5,0.075
288-88-0,112809-28-6,0.073
288-88-0,112809-29-7,0.043
288-88-0,112809-30-0,0.042
288-88-0,112809-31-1,0.043
288-88-0,112809-34-4,0.033
288-88-0,112809-35-5,0.033
288-88-0,112809-36-6,0.043
288-88-0,112809-37-7,0.042
288-88-0,112809-38-8,0.043
288-88-0,112809-39-9,0.042
288-88-0,112809-40-2,0.043
288-88-0,112809-41-3,0.042
288-88-0,112809-42-4,0.038
288-88-0,112809-43-5,0.038
288-88-0,112809-44-6,0.034
288-88-0,112809-45-7,0.033
288-88-0,112809-46-8,0.039
288-88-0,112809-47-9,0.033
288-88-0,112809-48-0,0.034
288-88-0,112809-49-1,0.044
288-88-0,112809-50-4,0.043
288-88-0,112809-51-5,0.068
288-88-0,112809-52-6,0.075
288-88-0,112809-53-7,0.043
288-88-0,112809-54-8,0.044
288-88-0,112809-55-9,0.041
288-88-0,112809-56-0,0.035
288-88-0,112809-57-1,0.03
288-88-0,112809-58-2,0.024
288-88-0,112809-59-3,0.02
288-88-0,112809-60-6,0.02
288-88-0,112809-61-7,0.019
288-88-0,112809-62-8,0.017
288-88-0,112809-63-9,0.02
288-88-0,112809-64-0,0.036
288-88-0,112809-65-1,0.018
288-88-0,112809-66-2,0.019
288-88-0,112809-67-3,0.035
288-88-0,112809-68-4,0.036
288-88-0,112809-69-5,0.03
288-88-0,112809-70-8,0.042
288-88-0,112809-71-9,0.044
288-88-0,112809-73-1,0.034
288-88-0,112809-74-2,0.043
288-88-0,112809-75-3,0.043
288-88-0,112809-76-4,0.038
288-88-0,112809-77-5,0.038
288-88-0,112809-78-6,0.037
288-88-0,112822-29-4,0.042
288-88-0,133981-86-9,0.042
612-12-4,822-36-6,0.065
612-12-4,874-86-2,0.219
612-12-4,882-33-7,0.179
612-12-4,1194-02-1,0.091
612-12-4,10297-05-9,0.115
612-12-4,13428-06-3,0.104
612-12-4,17201-43-3,0.114
612-12-4,30525-89-4,0.0
612-12-4,42252-33-5,0.047
612-12-4,42498-38-4,0.07
612-12-4,112808-94-3,0.056
612-12-4,112808-95-4,0.082
612-12-4,112808-96-5,0.06
612-12-4,112808-97-6,0.098
612-12-4,112808-98-7,0.085
612-12-4,112808-99-8,0.068
612-12-4,112809-00-4,0.051
612-12-4,112809-01-5,0.079
612-12-4,112809-02-6,0.078
612-12-4,112809-03-7,0.049
612-12-4,112809-04-8,0.048
612-12-4,112809-05-9,0.049
612-12-4,112809-06-0,0.048
612-12-4,112809-07-1,0.076
612-12-4,112809-08-2,0.075
612-12-4,112809-09-3,0.066
612-12-4,112809-10-6,0.066
612-12-4,112809-11-7,0.065
612-12-4,112809-12-8,0.048
612-12-4,112809-13-9,0.048
612-12-4,112809-14-0,0.089
612-12-4,112809-15-1,0.088
612-12-4,112809-16-2,0.053
612-12-4,112809-17-3,0.052
612-12-4,112809-18-4,0.082
612-12-4,112809-19-5,0.081
612-12-4,112809-20-8,0.058
612-12-4,112809-21-9,0.052
612-12-4,112809-22-0,0.079
612-12-4,112809-23-1,0.062
612-12-4,112809-24-2,0.085
612-12-4,112809-25-3,0.104
612-12-4,112809-26-4,0.102
612-12-4,112809-27-5,0.114
612-12-4,112809-28-6,0.111
612-12-4,112809-29-7,0.122
612-12-4,112809-30-0,0.12
612-12-4,112809-31-1,0.058
612-12-4,112809-34-4,0.062
612-12-4,112809-35-5,0.097
612-12-4,112809-36-6,0.058
612-12-4,112809-37-7,0.057
612-12-4,112809-38-8,0.058
612-12-4,112809-39-9,0.057
612-12-4,112809-40-2,0.058
612-12-4,112809-41-3,0.057
612-12-4,112809-42-4,0.053
612-12-4,112809-43-5,0.052
612-12-4,112809-44-6,0.081
612-12-4,112809-45-7,0.079
612-12-4,112809-46-8,0.054
612-12-4,112809-47-9,0.045
612-12-4,112809-48-0,0.047
612-12-4,112809-49-1,0.104
612-12-4,112809-50-4,0.102
612-12-4,112809-51-5,0.06
612-12-4,112809-52-6,0.065
612-12-4,112809-53-7,0.08
612-12-4,112809-54-8,0.104
612-12-4,112809-55-9,0.188
612-12-4,112809-56-0,0.121
612-12-4,112809-57-1,0.111
612-12-4,112809-58-2,0.065
612-12-4,112809-59-3,0.075
612-12-4,112809-60-6,0.096
612-12-4,112809-61-7,0.054
612-12-4,112809-62-8,0.082
612-12-4,112809-63-9,0.057
612-12-4,112809-64-0,0.067
612-12-4,112809-65-1,0.069
612-12-4,112809-66-2,0.052
612-12-4,112809-67-3,0.048
612-12-4,112809-68-4,0.105
612-12-4,112809-69-5,0.042
612-12-4,112809-70-8,0.098
612-12-4,112809-71-9,0.082
612-12-4,112809-73-1,0.065
612-12-4,112809-74-2,0.058
612-12-4,112809-75-3,0.102
612-12-4,112809-76-4,0.052
612-12-4,112809-77-5,0.07
612-12-4,112809-78-6,0.069
612-12-4,112822-29-4,0.057
612-12-4,133981-86-9,0.057
822-36-6,874-86-2,0.081
822-36-6,882-33-7,0.062
822-36-6,1194-02-1,0.057
822-36-6,10297-05-9,0.0
822-36-6,13428-06-3,0.038
822-36-6,17201-43-3,0.053
822-36-6,30525-89-4,0.0
822-36-6,42252-33-5,0.15
822-36-6,42498-38-4,0.068
822-36-6,112808-94-3,0.094
822-36-6,112808-95-4,0.063
822-36-6,112808-96-5,0.08
822-36-6,112808-97-6,0.062
822-36-6,112808-98-7,0.066
822-36-6,112808-99-8,0.067
822-36-6,112809-00-4,0.068
822-36-6,112809-01-5,0.062
822-36-6,112809-02-6,0.061
822-36-6,112809-03-7,0.066
822-36-6,112809-04-8,0.065
822-36-6,112809-05-9,0.083
822-36-6,112809-06-0,0.082
822-36-6,112809-07-1,0.075
822-36-6,112809-08-2,0.074
822-36-6,112809-09-3,0.082
822-36-6,112809-10-6,0.065
822-36-6,112809-11-7,0.063
822-36-6,112809-12-8,0.065
822-36-6,112809-13-9,0.063
822-36-6,112809-14-0,0.069
822-36-6,112809-15-1,0.068
822-36-6,112809-16-2,0.109
822-36-6,112809-17-3,0.107
822-36-6,112809-18-4,0.063
822-36-6,112809-19-5,0.062
822-36-6,112809-20-8,0.098
822-36-6,112809-21-9,0.069
822-36-6,112809-22-0,0.062
822-36-6,112809-23-1,0.061
822-36-6,112809-24-2,0.066
822-36-6,112809-25-3,0.08
822-36-6,112809-26-4,0.078
822-36-6,112809-27-5,0.064
822-36-6,112809-28-6,0.062
822-36-6,112809-29-7,0.143
822-36-6,112809-30-0,0.14
822-36-6,112809-31-1,0.098
822-36-6,112809-34-4,0.077
822-36-6,112809-35-5,0.062
822-36-6,112809-36-6,0.077
822-36-6,112809-37-7,0.075
822-36-6,112809-38-8,0.098
822-36-6,112809-39-9,0.096
822-36-6,112809-40-2,0.098
822-36-6,112809-41-3,0.096
822-36-6,112809-42-4,0.07
822-36-6,112809-43-5,0.069
822-36-6,112809-44-6,0.062
822-36-6,112809-45-7,0.062
822-36-6,112809-46-8,0.091
822-36-6,112809-47-9,0.094
822-36-6,112809-48-0,0.079
822-36-6,112809-49-1,0.102
822-36-6,112809-50-4,0.1
822-36-6,112809-51-5,0.102
822-36-6,112809-52-6,0.064
822-36-6,112809-53-7,0.1
822-36-6,112809-54-8,0.08
822-36-6,112809-55-9,0.074
822-36-6,112809-56-0,0.065
822-36-6,112809-57-1,0.051
822-36-6,112809-58-2,0.064
822-36-6,112809-59-3,0.055
822-36-6,112809-60-6,0.055
822-36-6,112809-61-7,0.053
822-36-6,112809-62-8,0.047
822-36-6,112809-63-9,0.075
822-36-6,112809-64-0,0.102
822-36-6,112809-65-1,0.05
822-36-6,112809-66-2,0.051
822-36-6,112809-67-3,0.082
822-36-6,112809-68-4,0.067
822-36-6,112809-69-5,0.071
822-36-6,112809-70-8,0.096
822-36-6,112809-71-9,0.102
822-36-6,112809-73-1,0.081
822-36-6,112809-74-2,0.077
822-36-6,112809-75-3,0.078
822-36-6,112809-76-4,0.069
822-36-6,112809-77-5,0.069
822-36-6,112809-78-6,0.068
822-36-6,112822-29-4,0.096
822-36-6,133981-86-9,0.096
874-86-2,882-33-7,0.081
874-86-2,1194-02-1,0.387
874-86-2,10297-05-9,0.091
874-86-2,13428-06-3,0.176
874-86-2,17201-43-3,0.533
874-86-2,30525-89-4,0.0
874-86-2,42252-33-5,0.04
874-86-2,42498-38-4,0.06
874-86-2,112808-94-3,0.231
874-86-2,112808-95-4,0.197
874-86-2,112808-96-5,0.25
874-86-2,112808-97-6,0.233
874-86-2,112808-98-7,0.203
874-86-2,112808-99-8,0.228
874-86-2,112809-00-4,0.211
874-86-2,112809-01-5,0.19
874-86-2,112809-02-6,0.188
874-86-2,112809-03-7,0.203
874-86-2,112809-04-8,0.2
874-86-2,112809-05-9,0.203
874-86-2,112809-06-0,0.2
874-86-2,112809-07-1,0.182
874-86-2,112809-08-2,0.179
874-86-2,112809-09-3,0.2
874-86-2,112809-10-6,0.2
874-86-2,112809-11-7,0.197
874-86-2,112809-12-8,0.2
874-86-2,112809-13-9,0.197
874-86-2,112809-14-0,0.214
874-86-2,112809-15-1,0.211
874-86-2,112809-16-2,0.218
874-86-2,112809-17-3,0.214
874-86-2,112809-18-4,0.141
874-86-2,112809-19-5,0.138
874-86-2,112809-20-8,0.24
874-86-2,112809-21-9,0.214
874-86-2,112809-22-0,0.19
874-86-2,112809-23-1,0.246
874-86-2,112809-24-2,0.109
874-86-2,112809-25-3,0.395
874-86-2,112809-26-4,0.386
874-86-2,112809-27-5,0.436
874-86-2,112809-28-6,0.425
874-86-2,112809-29-7,0.378
874-86-2,112809-30-0,0.37
874-86-2,112809-31-1,0.24
874-86-2,112809-34-4,0.206
874-86-2,112809-35-5,0.23
874-86-2,112809-36-6,0.24
874-86-2,112809-37-7,0.235
874-86-2,112809-38-8,0.24
874-86-2,112809-39-9,0.235
874-86-2,112809-40-2,0.24
