node1,node2,similarity
116245-48-8,116147-88-7,0.417
116245-48-8,116147-87-6,0.248
116245-48-8,116147-86-5,0.409
116245-48-8,116147-85-4,0.468
116245-48-8,116147-84-3,0.303
116245-48-8,116147-83-2,0.468
116245-48-8,116147-82-1,0.303
116245-48-8,116147-81-0,0.444
116245-48-8,116147-80-9,0.278
116245-48-8,116147-79-6,0.54
116245-48-8,116147-78-5,0.328
116245-48-8,116147-77-4,0.4
116245-48-8,116147-76-3,0.53
116245-48-8,116147-75-2,0.987
116245-48-8,116147-74-1,0.685
116245-48-8,116147-73-0,0.656
116245-48-8,116147-72-9,0.388
116245-48-8,116147-71-8,0.7
116245-48-8,100332-18-1,0.307
116245-48-8,78246-49-8,0.571
116245-48-8,149-30-4,0.04
116245-48-8,119-42-6,0.07
116245-48-8,110-53-2,0.011
116245-48-8,109-65-9,0.012
116245-48-8,106-94-5,0.012
116193-82-9,116184-21-5,0.406
116193-82-9,116168-26-4,0.41
116193-82-9,116168-25-3,0.375
116193-82-9,116168-24-2,0.368
116193-82-9,116168-23-1,0.398
116193-82-9,116168-22-0,0.362
116193-82-9,116168-21-9,0.413
116193-82-9,116168-20-8,0.391
116193-82-9,116168-19-5,0.413
116193-82-9,116168-18-4,0.434
116193-82-9,116168-17-3,0.424
116193-82-9,116168-16-2,0.406
116193-82-9,116168-10-6,0.545
116193-82-9,116168-09-3,0.595
116193-82-9,116168-08-2,0.394
116193-82-9,116168-07-1,0.404
116193-82-9,116168-06-0,0.411
116193-82-9,116168-05-9,0.406
116193-82-9,116168-04-8,0.386
116193-82-9,116168-03-7,0.398
116193-82-9,116168-02-6,0.411
116193-82-9,116168-01-5,0.413
116193-82-9,116168-00-4,0.418
116193-82-9,116167-99-8,0.424
116193-82-9,116167-98-7,0.406
116193-82-9,116167-97-6,0.406
116193-82-9,116167-96-5,0.402
116193-82-9,116167-95-4,0.385
116193-82-9,116167-94-3,0.378
116193-82-9,116167-93-2,0.396
116193-82-9,116167-92-1,0.396
116193-82-9,116167-91-0,0.402
116193-82-9,116167-90-9,0.404
116193-82-9,116167-89-6,0.416
116193-82-9,116167-88-5,0.412
116193-82-9,116167-87-4,0.394
116193-82-9,116167-86-3,0.404
116193-82-9,116167-85-2,0.333
116193-82-9,116167-84-1,0.211
116193-82-9,116167-83-0,0.301
116193-82-9,116167-82-9,0.607
116193-82-9,116167-81-8,0.196
116193-82-9,116167-80-7,0.271
116193-82-9,116167-79-4,0.6
116193-82-9,116167-78-3,0.537
116193-82-9,116167-77-2,0.396
116193-82-9,116148-06-2,0.394
116193-82-9,116147-95-6,0.455
116193-82-9,116147-94-5,0.323
116193-82-9,116147-93-4,0.35
116193-82-9,116147-92-3,0.728
116193-82-9,116147-91-2,0.667
116193-82-9,116147-90-1,0.732
116193-82-9,116147-89-8,0.698
116193-82-9,116147-88-7,0.404
116193-82-9,116147-87-6,0.242
116193-82-9,116147-86-5,0.682
116193-82-9,116147-85-4,0.272
116193-82-9,116147-84-3,0.274
116193-82-9,116147-83-2,0.272
116193-82-9,116147-82-1,0.274
116193-82-9,116147-81-0,0.248
116193-82-9,116147-80-9,0.261
116193-82-9,116147-79-6,0.289
116193-82-9,116147-78-5,0.324
116193-82-9,116147-77-4,0.67
116193-82-9,116147-76-3,0.281
116193-82-9,116147-75-2,0.385
116193-82-9,116147-74-1,0.396
116193-82-9,116147-73-0,0.382
116193-82-9,116147-72-9,0.402
116193-82-9,116147-71-8,0.404
116193-82-9,100332-18-1,0.33
116193-82-9,78246-49-8,0.333
116193-82-9,149-30-4,0.043
116193-82-9,119-42-6,0.099
116193-82-9,110-53-2,0.025
116193-82-9,109-65-9,0.026
116193-82-9,106-94-5,0.027
116184-21-5,116168-26-4,0.767
116184-21-5,116168-25-3,0.719
116184-21-5,116168-24-2,0.74
116184-21-5,116168-23-1,0.929
116184-21-5,116168-22-0,0.76
116184-21-5,116168-21-9,0.775
116184-21-5,116168-20-8,0.907
116184-21-5,116168-19-5,0.904
116184-21-5,116168-18-4,0.866
116184-21-5,116168-17-3,0.767
116184-21-5,116168-16-2,1.0
116184-21-5,116168-10-6,0.374
116184-21-5,116168-09-3,0.394
116184-21-5,116168-08-2,0.552
116184-21-5,116168-07-1,0.444
116184-21-5,116168-06-0,0.526
116184-21-5,116168-05-9,0.352
116184-21-5,116168-04-8,0.589
116184-21-5,116168-03-7,0.644
116184-21-5,116168-02-6,0.48
116184-21-5,116168-01-5,0.382
116184-21-5,116168-00-4,0.458
116184-21-5,116167-99-8,0.543
116184-21-5,116167-98-7,0.57
116184-21-5,116167-97-6,1.0
116184-21-5,116167-96-5,0.75
116184-21-5,116167-95-4,0.78
116184-21-5,116167-94-3,0.802
116184-21-5,116167-93-2,0.747
116184-21-5,116167-92-1,0.691
116184-21-5,116167-91-0,0.789
116184-21-5,116167-90-9,0.602
116184-21-5,116167-89-6,0.711
116184-21-5,116167-88-5,0.615
116184-21-5,116167-87-4,0.918
116184-21-5,116167-86-3,0.602
116184-21-5,116167-85-2,0.3
116184-21-5,116167-84-1,0.192
116184-21-5,116167-83-0,0.272
116184-21-5,116167-82-9,0.292
116184-21-5,116167-81-8,0.178
116184-21-5,116167-80-7,0.246
116184-21-5,116167-79-4,0.413
116184-21-5,116167-78-3,0.377
116184-21-5,116167-77-2,0.559
116184-21-5,116148-06-2,0.434
116184-21-5,116147-95-6,0.309
116184-21-5,116147-94-5,0.29
116184-21-5,116147-93-4,0.25
116184-21-5,116147-92-3,0.452
116184-21-5,116147-91-2,0.578
116184-21-5,116147-90-1,0.53
116184-21-5,116147-89-8,0.554
116184-21-5,116147-88-7,0.635
116184-21-5,116147-87-6,0.404
116184-21-5,116147-86-5,0.622
116184-21-5,116147-85-4,0.303
116184-21-5,116147-84-3,0.49
116184-21-5,116147-83-2,0.303
116184-21-5,116147-82-1,0.49
116184-21-5,116147-81-0,0.278
116184-21-5,116147-80-9,0.466
116184-21-5,116147-79-6,0.795
116184-21-5,116147-78-5,0.519
116184-21-5,116147-77-4,0.612
116184-21-5,116147-76-3,0.784
116184-21-5,116147-75-2,0.685
116184-21-5,116147-74-1,0.988
116184-21-5,116147-73-0,0.895
116184-21-5,116147-72-9,0.373
116184-21-5,116147-71-8,0.892
116184-21-5,100332-18-1,0.295
116184-21-5,78246-49-8,0.547
116184-21-5,149-30-4,0.038
116184-21-5,119-42-6,0.067
116184-21-5,110-53-2,0.081
116184-21-5,109-65-9,0.071
116184-21-5,106-94-5,0.048
116168-26-4,116168-25-3,0.657
116168-26-4,116168-24-2,0.694
116168-26-4,116168-23-1,0.75
116168-26-4,116168-22-0,0.68
116168-26-4,116168-21-9,0.784
116168-26-4,116168-20-8,0.734
116168-26-4,116168-19-5,0.784
116168-26-4,116168-18-4,0.831
116168-26-4,116168-17-3,0.756
116168-26-4,116168-16-2,0.767
116168-26-4,116168-10-6,0.377
116168-26-4,116168-09-3,0.385
116168-26-4,116168-08-2,0.495
116168-26-4,116168-07-1,0.464
116168-26-4,116168-06-0,0.532
116168-26-4,116168-05-9,0.355
116168-26-4,116168-04-8,0.456
116168-26-4,116168-03-7,0.47
116168-26-4,116168-02-6,0.485
116168-26-4,116168-01-5,0.386
116168-26-4,116168-00-4,0.448
116168-26-4,116167-99-8,0.516
116168-26-4,116167-98-7,0.48
116168-26-4,116167-97-6,0.767
116168-26-4,116167-96-5,0.758
116168-26-4,116167-95-4,0.731
116168-26-4,116167-94-3,0.716
116168-26-4,116167-93-2,0.756
116168-26-4,116167-92-1,0.699
116168-26-4,116167-91-0,0.758
116168-26-4,116167-90-9,0.608
116168-26-4,116167-89-6,0.719
116168-26-4,116167-88-5,0.621
116168-26-4,116167-87-4,0.742
116168-26-4,116167-86-3,0.608
116168-26-4,116167-85-2,0.315
116168-26-4,116167-84-1,0.203
116168-26-4,116167-83-0,0.286
116168-26-4,116167-82-9,0.306
116168-26-4,116167-81-8,0.19
116168-26-4,116167-80-7,0.248
116168-26-4,116167-79-4,0.417
116168-26-4,116167-78-3,0.381
116168-26-4,116167-77-2,0.469
116168-26-4,116148-06-2,0.454
116168-26-4,116147-95-6,0.326
116168-26-4,116147-94-5,0.33
116168-26-4,116147-93-4,0.252
116168-26-4,116147-92-3,0.442
116168-26-4,116147-91-2,0.455
116168-26-4,116147-90-1,0.505
116168-26-4,116147-89-8,0.472
116168-26-4,116147-88-7,0.472
116168-26-4,116147-87-6,0.282
116168-26-4,116147-86-5,0.463
116168-26-4,116147-85-4,0.306
116168-26-4,116147-84-3,0.343
116168-26-4,116147-83-2,0.306
116168-26-4,116147-82-1,0.343
116168-26-4,116147-81-0,0.281
116168-26-4,116147-80-9,0.327
116168-26-4,116147-79-6,0.602
116168-26-4,116147-78-5,0.377
116168-26-4,116147-77-4,0.454
116168-26-4,116147-76-3,0.592
116168-26-4,116147-75-2,0.692
116168-26-4,116147-74-1,0.756
116168-26-4,116147-73-0,0.723
116168-26-4,116147-72-9,0.376
116168-26-4,116147-71-8,0.773
116168-26-4,100332-18-1,0.311
116168-26-4,78246-49-8,0.57
116168-26-4,149-30-4,0.038
116168-26-4,119-42-6,0.068
116168-26-4,110-53-2,0.022
116168-26-4,109-65-9,0.023
116168-26-4,106-94-5,0.024
116168-25-3,116168-24-2,0.607
116168-25-3,116168-23-1,0.704
116168-25-3,116168-22-0,0.596
116168-25-3,116168-21-9,0.68
116168-25-3,116168-20-8,0.69
116168-25-3,116168-19-5,0.734
116168-25-3,116168-18-4,0.736
116168-25-3,116168-17-3,0.725
116168-25-3,116168-16-2,0.719
116168-25-3,116168-10-6,0.345
116168-25-3,116168-09-3,0.376
116168-25-3,116168-08-2,0.439
116168-25-3,116168-07-1,0.423
116168-25-3,116168-06-0,0.442
116168-25-3,116168-05-9,0.348
116168-25-3,116168-04-8,0.431
116168-25-3,116168-03-7,0.443
116168-25-3,116168-02-6,0.402
116168-25-3,116168-01-5,0.377
116168-25-3,116168-00-4,0.436
116168-25-3,116167-99-8,0.455
116168-25-3,116167-98-7,0.452
116168-25-3,116167-97-6,0.719
116168-25-3,116167-96-5,0.644
116168-25-3,116167-95-4,0.637
116168-25-3,116167-94-3,0.625
116168-25-3,116167-93-2,0.64
116168-25-3,116167-92-1,0.657
116168-25-3,116167-91-0,0.66
116168-25-3,116167-90-9,0.588
116168-25-3,116167-89-6,0.674
116168-25-3,116167-88-5,0.6
116168-25-3,116167-87-4,0.697
116168-25-3,116167-86-3,0.588
116168-25-3,116167-85-2,0.287
116168-25-3,116167-84-1,0.185
116168-25-3,116167-83-0,0.261
116168-25-3,116167-82-9,0.28
116168-25-3,116167-81-8,0.171
116168-25-3,116167-80-7,0.246
116168-25-3,116167-79-4,0.382
116168-25-3,116167-78-3,0.35
116168-25-3,116167-77-2,0.442
116168-25-3,116148-06-2,0.413
116168-25-3,116147-95-6,0.28
116168-25-3,116147-94-5,0.277
116168-25-3,116147-93-4,0.24
116168-25-3,116147-92-3,0.431
116168-25-3,116147-91-2,0.431
116168-25-3,116147-90-1,0.45
116168-25-3,116147-89-8,0.446
116168-25-3,116147-88-7,0.446
116168-25-3,116147-87-6,0.289
116168-25-3,116147-86-5,0.439
116168-25-3,116147-85-4,0.289
116168-25-3,116147-84-3,0.325
116168-25-3,116147-83-2,0.289
116168-25-3,116147-82-1,0.325
116168-25-3,116147-81-0,0.267
116168-25-3,116147-80-9,0.311
116168-25-3,116147-79-6,0.567
116168-25-3,116147-78-5,0.381
116168-25-3,116147-77-4,0.43
116168-25-3,116147-76-3,0.558
116168-25-3,116147-75-2,0.649
116168-25-3,116147-74-1,0.708
116168-25-3,116147-73-0,0.68
116168-25-3,116147-72-9,0.368
116168-25-3,116147-71-8,0.723
116168-25-3,100332-18-1,0.282
116168-25-3,78246-49-8,0.52
116168-25-3,149-30-4,0.036
116168-25-3,119-42-6,0.074
116168-25-3,110-53-2,0.065
116168-25-3,109-65-9,0.067
116168-25-3,106-94-5,0.045
116168-24-2,116168-23-1,0.724
116168-24-2,116168-22-0,0.743
116168-24-2,116168-21-9,0.701
116168-24-2,116168-20-8,0.71
116168-24-2,116168-19-5,0.755
116168-24-2,116168-18-4,0.739
116168-24-2,116168-17-3,0.674
116168-24-2,116168-16-2,0.74
116168-24-2,116168-10-6,0.426
116168-24-2,116168-09-3,0.345
116168-24-2,116168-08-2,0.458
116168-24-2,116168-07-1,0.389
116168-24-2,116168-06-0,0.448
116168-24-2,116168-05-9,0.319
116168-24-2,116168-04-8,0.45
116168-24-2,116168-03-7,0.462
116168-24-2,116168-02-6,0.434
116168-24-2,116168-01-5,0.345
116168-24-2,116168-00-4,0.4
116168-24-2,116167-99-8,0.461
116168-24-2,116167-98-7,0.471
116168-24-2,116167-97-6,0.74
116168-24-2,116167-96-5,0.697
116168-24-2,116167-95-4,0.724
116168-24-2,116167-94-3,0.71
116168-24-2,116167-93-2,0.694
116168-24-2,116167-92-1,0.627
116168-24-2,116167-91-0,0.697
116168-24-2,116167-90-9,0.562
116168-24-2,116167-89-6,0.66
116168-24-2,116167-88-5,0.573
116168-24-2,116167-87-4,0.717
116168-24-2,116167-86-3,0.562
116168-24-2,116167-85-2,0.304
116168-24-2,116167-84-1,0.2
116168-24-2,116167-83-0,0.333
116168-24-2,116167-82-9,0.275
116168-24-2,116167-81-8,0.237
116168-24-2,116167-80-7,0.242
116168-24-2,116167-79-4,0.4
116168-24-2,116167-78-3,0.426
116168-24-2,116167-77-2,0.462
116168-24-2,116148-06-2,0.38
116168-24-2,116147-95-6,0.275
116168-24-2,116147-94-5,0.261
116168-24-2,116147-93-4,0.246
116168-24-2,116147-92-3,0.398
116168-24-2,116147-91-2,0.448
116168-24-2,116147-90-1,0.455
116168-24-2,116147-89-8,0.464
116168-24-2,116147-88-7,0.491
116168-24-2,116147-87-6,0.305
116168-24-2,116147-86-5,0.456
116168-24-2,116147-85-4,0.319
116168-24-2,116147-84-3,0.391
116168-24-2,116147-83-2,0.319
116168-24-2,116147-82-1,0.391
116168-24-2,116147-81-0,0.339
116168-24-2,116147-80-9,0.411
116168-24-2,116147-79-6,0.65
116168-24-2,116147-78-5,0.398
116168-24-2,116147-77-4,0.447
116168-24-2,116147-76-3,0.64
116168-24-2,116147-75-2,0.636
116168-24-2,116147-74-1,0.729
116168-24-2,116147-73-0,0.7
116168-24-2,116147-72-9,0.336
116168-24-2,116147-71-8,0.745
116168-24-2,100332-18-1,0.265
116168-24-2,78246-49-8,0.51
116168-24-2,149-30-4,0.064
116168-24-2,119-42-6,0.083
116168-24-2,110-53-2,0.02
116168-24-2,109-65-9,0.021
116168-24-2,106-94-5,0.011
116168-23-1,116168-22-0,0.745
116168-23-1,116168-21-9,0.758
116168-23-1,116168-20-8,0.953
116168-23-1,116168-19-5,0.882
116168-23-1,116168-18-4,0.845
116168-23-1,116168-17-3,0.75
116168-23-1,116168-16-2,0.929
116168-23-1,116168-10-6,0.367
116168-23-1,116168-09-3,0.387
116168-23-1,116168-08-2,0.541
116168-23-1,116168-07-1,0.436
116168-23-1,116168-06-0,0.515
116168-23-1,116168-05-9,0.345
116168-23-1,116168-04-8,0.628
116168-23-1,116168-03-7,0.596
116168-23-1,116168-02-6,0.47
116168-23-1,116168-01-5,0.375
116168-23-1,116168-00-4,0.449
116168-23-1,116167-99-8,0.532
116168-23-1,116167-98-7,0.558
116168-23-1,116167-97-6,0.929
116168-23-1,116167-96-5,0.734
116168-23-1,116167-95-4,0.763
116168-23-1,116167-94-3,0.785
116168-23-1,116167-93-2,0.731
116168-23-1,116167-92-1,0.677
116168-23-1,116167-91-0,0.772
116168-23-1,116167-90-9,0.59
116168-23-1,116167-89-6,0.696
116168-23-1,116167-88-5,0.602
116168-23-1,116167-87-4,0.964
116168-23-1,116167-86-3,0.59
116168-23-1,116167-85-2,0.295
116168-23-1,116167-84-1,0.189
116168-23-1,116167-83-0,0.267
116168-23-1,116167-82-9,0.287
116168-23-1,116167-81-8,0.175
116168-23-1,116167-80-7,0.242
116168-23-1,116167-79-4,0.406
116168-23-1,116167-78-3,0.371
116168-23-1,116167-77-2,0.547
116168-23-1,116148-06-2,0.426
116168-23-1,116147-95-6,0.302
116168-23-1,116147-94-5,0.284
116168-23-1,116147-93-4,0.246
116168-23-1,116147-92-3,0.443
116168-23-1,116147-91-2,0.63
116168-23-1,116147-90-1,0.52
116168-23-1,116147-89-8,0.544
116168-23-1,116147-88-7,0.59
116168-23-1,116147-87-6,0.373
116168-23-1,116147-86-5,0.578
116168-23-1,116147-85-4,0.297
116168-23-1,116147-84-3,0.451
116168-23-1,116147-83-2,0.297
116168-23-1,116147-82-1,0.451
116168-23-1,116147-81-0,0.274
116168-23-1,116147-80-9,0.43
116168-23-1,116147-79-6,0.739
116168-23-1,116147-78-5,0.481
116168-23-1,116147-77-4,0.569
116168-23-1,116147-76-3,0.728
116168-23-1,116147-75-2,0.67
116168-23-1,116147-74-1,0.917
116168-23-1,116147-73-0,0.941
116168-23-1,116147-72-9,0.365
116168-23-1,116147-71-8,0.871
116168-23-1,100332-18-1,0.29
116168-23-1,78246-49-8,0.536
116168-23-1,149-30-4,0.037
116168-23-1,119-42-6,0.066
116168-23-1,110-53-2,0.08
116168-23-1,109-65-9,0.069
116168-23-1,106-94-5,0.047
116168-22-0,116168-21-9,0.687
116168-22-0,116168-20-8,0.73
116168-22-0,116168-19-5,0.74
116168-22-0,116168-18-4,0.723
116168-22-0,116168-17-3,0.66
116168-22-0,116168-16-2,0.76
116168-22-0,116168-10-6,0.393
116168-22-0,116168-09-3,0.351
116168-22-0,116168-08-2,0.463
116168-22-0,116168-07-1,0.394
116168-22-0,116168-06-0,0.453
116168-22-0,116168-05-9,0.325
116168-22-0,116168-04-8,0.481
116168-22-0,116168-03-7,0.495
116168-22-0,116168-02-6,0.467
116168-22-0,116168-01-5,0.351
116168-22-0,116168-00-4,0.406
116168-22-0,116167-99-8,0.466
116168-22-0,116167-98-7,0.476
116168-22-0,116167-97-6,0.76
116168-22-0,116167-96-5,0.667
116168-22-0,116167-95-4,0.71
116168-22-0,116167-94-3,0.73
116168-22-0,116167-93-2,0.68
116168-22-0,116167-92-1,0.615
116168-22-0,116167-91-0,0.7
116168-22-0,116167-90-9,0.551
116168-22-0,116167-89-6,0.646
116168-22-0,116167-88-5,0.562
116168-22-0,116167-87-4,0.737
116168-22-0,116167-86-3,0.551
116168-22-0,116167-85-2,0.299
116168-22-0,116167-84-1,0.197
116168-22-0,116167-83-0,0.305
116168-22-0,116167-82-9,0.27
116168-22-0,116167-81-8,0.213
116168-22-0,116167-80-7,0.258
116168-22-0,116167-79-4,0.393
116168-22-0,116167-78-3,0.383
116168-22-0,116167-77-2,0.467
116168-22-0,116148-06-2,0.385
116168-22-0,116147-95-6,0.269
116168-22-0,116147-94-5,0.267
116168-22-0,116147-93-4,0.242
116168-22-0,116147-92-3,0.391
116168-22-0,116147-91-2,0.466
116168-22-0,116147-90-1,0.446
116168-22-0,116147-89-8,0.456
116168-22-0,116147-88-7,0.509
116168-22-0,116147-87-6,0.32
116168-22-0,116147-86-5,0.474
116168-22-0,116147-85-4,0.325
116168-22-0,116147-84-3,0.422
116168-22-0,116147-83-2,0.325
116168-22-0,116147-82-1,0.422
116168-22-0,116147-81-0,0.311
116168-22-0,116147-80-9,0.404
116168-22-0,116147-79-6,0.67
116168-22-0,116147-78-5,0.427
116168-22-0,116147-77-4,0.465
116168-22-0,116147-76-3,0.66
116168-22-0,116147-75-2,0.624
116168-22-0,116147-74-1,0.75
116168-22-0,116147-73-0,0.72
116168-22-0,116147-72-9,0.342
116168-22-0,116147-71-8,0.729
116168-22-0,100332-18-1,0.272
116168-22-0,78246-49-8,0.5
116168-22-0,149-30-4,0.063
116168-22-0,119-42-6,0.081
116168-22-0,110-53-2,0.02
116168-22-0,109-65-9,0.02
116168-22-0,106-94-5,0.01
116168-21-9,116168-20-8,0.742
116168-21-9,116168-19-5,0.793
116168-21-9,116168-18-4,0.841
116168-21-9,116168-17-3,0.765
116168-21-9,116168-16-2,0.775
116168-21-9,116168-10-6,0.381
116168-21-9,116168-09-3,0.388
116168-21-9,116168-08-2,0.47
116168-21-9,116168-07-1,0.439
116168-21-9,116168-06-0,0.505
116168-21-9,116168-05-9,0.358
116168-21-9,116168-04-8,0.461
116168-21-9,116168-03-7,0.475
116168-21-9,116168-02-6,0.49
116168-21-9,116168-01-5,0.418
116168-21-9,116168-00-4,0.453
116168-21-9,116167-99-8,0.522
116168-21-9,116167-98-7,0.485
116168-21-9,116167-97-6,0.775
116168-21-9,116167-96-5,0.767
116168-21-9,116167-95-4,0.739
116168-21-9,116167-94-3,0.723
116168-21-9,116167-93-2,0.764
116168-21-9,116167-92-1,0.707
116168-21-9,116167-91-0,0.767
116168-21-9,116167-90-9,0.615
116168-21-9,116167-89-6,0.727
116168-21-9,116167-88-5,0.628
116168-21-9,116167-87-4,0.75
116168-21-9,116167-86-3,0.615
116168-21-9,116167-85-2,0.306
116168-21-9,116167-84-1,0.205
116168-21-9,116167-83-0,0.277
116168-21-9,116167-82-9,0.297
116168-21-9,116167-81-8,0.181
116168-21-9,116167-80-7,0.239
116168-21-9,116167-79-4,0.422
116168-21-9,116167-78-3,0.384
116168-21-9,116167-77-2,0.474
116168-21-9,116148-06-2,0.429
116168-21-9,116147-95-6,0.315
116168-21-9,116147-94-5,0.295
116168-21-9,116147-93-4,0.265
116168-21-9,116147-92-3,0.447
116168-21-9,116147-91-2,0.459
116168-21-9,116147-90-1,0.51
116168-21-9,116147-89-8,0.476
116168-21-9,116147-88-7,0.476
116168-21-9,116147-87-6,0.295
116168-21-9,116147-86-5,0.467
116168-21-9,116147-85-4,0.308
116168-21-9,116147-84-3,0.346
116168-21-9,116147-83-2,0.308
116168-21-9,116147-82-1,0.346
116168-21-9,116147-81-0,0.283
116168-21-9,116147-80-9,0.33
116168-21-9,116147-79-6,0.608
116168-21-9,116147-78-5,0.381
116168-21-9,116147-77-4,0.458
116168-21-9,116147-76-3,0.598
116168-21-9,116147-75-2,0.7
116168-21-9,116147-74-1,0.764
116168-21-9,116147-73-0,0.731
116168-21-9,116147-72-9,0.408
116168-21-9,116147-71-8,0.782
116168-21-9,100332-18-1,0.301
116168-21-9,78246-49-8,0.559
116168-21-9,149-30-4,0.039
116168-21-9,119-42-6,0.069
116168-21-9,110-53-2,0.022
116168-21-9,109-65-9,0.023
116168-21-9,106-94-5,0.024
116168-20-8,116168-19-5,0.862
116168-20-8,116168-18-4,0.826
116168-20-8,116168-17-3,0.733
116168-20-8,116168-16-2,0.907
116168-20-8,116168-10-6,0.36
116168-20-8,116168-09-3,0.38
116168-20-8,116168-08-2,0.53
116168-20-8,116168-07-1,0.427
116168-20-8,116168-06-0,0.505
116168-20-8,116168-05-9,0.339
116168-20-8,116168-04-8,0.649
116168-20-8,116168-03-7,0.583
116168-20-8,116168-02-6,0.461
116168-20-8,116168-01-5,0.381
116168-20-8,116168-00-4,0.44
116168-20-8,116167-99-8,0.521
116168-20-8,116167-98-7,0.546
116168-20-8,116167-97-6,0.907
116168-20-8,116167-96-5,0.719
116168-20-8,116167-95-4,0.747
116168-20-8,116167-94-3,0.768
116168-20-8,116167-93-2,0.716
116168-20-8,116167-92-1,0.663
116168-20-8,116167-91-0,0.755
116168-20-8,116167-90-9,0.578
116168-20-8,116167-89-6,0.681
116168-20-8,116167-88-5,0.59
116168-20-8,116167-87-4,0.988
116168-20-8,116167-86-3,0.578
116168-20-8,116167-85-2,0.289
116168-20-8,116167-84-1,0.186
116168-20-8,116167-83-0,0.263
116168-20-8,116167-82-9,0.282
116168-20-8,116167-81-8,0.172
116168-20-8,116167-80-7,0.238
116168-20-8,116167-79-4,0.398
116168-20-8,116167-78-3,0.364
116168-20-8,116167-77-2,0.536
116168-20-8,116148-06-2,0.417
116168-20-8,116147-95-6,0.296
116168-20-8,116147-94-5,0.279
116168-20-8,116147-93-4,0.242
116168-20-8,116147-92-3,0.435
116168-20-8,116147-91-2,0.602
116168-20-8,116147-90-1,0.51
116168-20-8,116147-89-8,0.533
116168-20-8,116147-88-7,0.578
116168-20-8,116147-87-6,0.367
116168-20-8,116147-86-5,0.567
116168-20-8,116147-85-4,0.292
116168-20-8,116147-84-3,0.442
116168-20-8,116147-83-2,0.292
116168-20-8,116147-82-1,0.442
116168-20-8,116147-81-0,0.269
116168-20-8,116147-80-9,0.422
116168-20-8,116147-79-6,0.723
116168-20-8,116147-78-5,0.473
116168-20-8,116147-77-4,0.558
116168-20-8,116147-76-3,0.713
116168-20-8,116147-75-2,0.656
116168-20-8,116147-74-1,0.895
116168-20-8,116147-73-0,0.988
116168-20-8,116147-72-9,0.371
116168-20-8,116147-71-8,0.851
116168-20-8,100332-18-1,0.284
116168-20-8,78246-49-8,0.525
116168-20-8,149-30-4,0.037
116168-20-8,119-42-6,0.065
116168-20-8,110-53-2,0.078
116168-20-8,109-65-9,0.067
116168-20-8,106-94-5,0.045
116168-19-5,116168-18-4,0.887
116168-19-5,116168-17-3,0.786
116168-19-5,116168-16-2,0.904
116168-19-5,116168-10-6,0.381
116168-19-5,116168-09-3,0.402
116168-19-5,116168-08-2,0.615
116168-19-5,116168-07-1,0.454
116168-19-5,116168-06-0,0.538
116168-19-5,116168-05-9,0.358
116168-19-5,116168-04-8,0.552
116168-19-5,116168-03-7,0.57
116168-19-5,116168-02-6,0.49
116168-19-5,116168-01-5,0.39
116168-19-5,116168-00-4,0.468
116168-19-5,116167-99-8,0.556
116168-19-5,116167-98-7,0.636
116168-19-5,116167-97-6,0.904
116168-19-5,116167-96-5,0.767
116168-19-5,116167-95-4,0.818
116168-19-5,116167-94-3,0.78
116168-19-5,116167-93-2,0.764
116168-19-5,116167-92-1,0.707
116168-19-5,116167-91-0,0.807
116168-19-5,116167-90-9,0.615
