node1,node2,similarity
138402-04-7,138401-97-5,0.271
138402-04-7,138401-99-7,0.248
138402-04-7,138402-01-4,0.248
138402-04-7,138402-02-5,0.202
138402-05-8,138402-06-9,0.109
138402-05-8,138402-07-0,0.19
138402-05-8,138402-08-1,0.206
138402-05-8,138402-09-2,0.5
138402-05-8,138402-10-5,0.162
138402-05-8,138402-11-6,0.196
138402-05-8,138402-12-7,0.194
138402-05-8,138402-13-8,0.103
138402-05-8,138402-14-9,0.081
138402-05-8,138402-15-0,0.15
138402-05-8,138402-16-1,0.525
138402-05-8,138402-17-2,0.143
138402-05-8,138402-18-3,0.397
138402-05-8,138402-19-4,0.132
138402-05-8,138402-20-7,0.455
138402-05-8,138402-21-8,0.173
138402-05-8,138402-23-0,0.369
138402-05-8,138402-24-1,0.196
138402-05-8,138402-25-2,0.204
138402-05-8,138402-26-3,0.202
138402-05-8,138402-27-4,0.667
138402-05-8,138402-28-5,0.146
138402-05-8,138402-29-6,0.082
138402-05-8,138402-30-9,0.045
138402-05-8,138402-31-0,0.173
138402-05-8,138402-32-1,0.158
138402-05-8,138402-33-2,0.079
138402-05-8,138402-34-3,0.436
138402-05-8,138402-35-4,0.173
138402-05-8,138420-37-8,0.179
138402-05-8,138420-38-9,0.13
138402-05-8,138420-39-0,0.079
138402-05-8,100-52-7,0.058
138402-05-8,105-56-6,0.07
138402-05-8,109-74-0,0.087
138402-05-8,110-52-1,0.045
138402-05-8,120-92-3,0.114
138402-05-8,134-81-6,0.056
138402-05-8,495-69-2,0.063
138402-05-8,577-19-5,0.051
138402-05-8,624-31-7,0.08
138402-05-8,638-29-9,0.146
138402-05-8,842-74-0,0.082
138402-05-8,919-29-9,0.113
138402-05-8,998-97-0,0.074
138402-05-8,999-09-7,0.109
138402-05-8,1113-49-1,0.094
138402-05-8,1664-34-2,0.153
138402-05-8,1664-35-3,0.158
138402-05-8,1903-22-6,0.115
138402-05-8,1903-27-1,0.073
138402-05-8,2208-08-4,0.073
138402-05-8,2756-85-6,0.115
138402-05-8,5398-36-7,0.125
138402-05-8,5851-44-5,0.188
138402-05-8,10191-60-3,0.019
138402-05-8,13820-09-2,0.118
138402-05-8,17193-28-1,0.12
138402-05-8,18257-46-0,0.12
138402-05-8,28247-14-5,0.169
138402-05-8,39124-20-4,0.071
138402-05-8,39143-25-4,0.101
138402-05-8,49830-37-7,0.1
138402-05-8,57611-55-9,0.133
138402-05-8,58885-92-0,0.13
138402-05-8,63096-29-7,0.053
138402-05-8,70680-21-6,0.09
138402-05-8,83791-32-6,0.092
138402-05-8,99065-34-6,0.153
138402-05-8,112823-05-9,0.153
138402-05-8,114772-39-3,0.069
138402-05-8,114772-40-6,0.062
138402-05-8,114772-54-2,0.042
138402-05-8,133690-73-0,0.062
138402-05-8,138401-20-4,0.178
138402-05-8,138401-21-5,0.194
138402-05-8,138401-22-6,0.182
138402-05-8,138401-23-7,0.141
138402-05-8,138401-24-8,0.198
138402-05-8,138401-26-0,0.152
138402-05-8,138401-28-2,0.147
138402-05-8,138401-29-3,0.16
138402-05-8,138401-31-7,0.136
138402-05-8,138401-33-9,0.19
138402-05-8,138401-34-0,0.168
138402-05-8,138401-35-1,0.149
138402-05-8,138401-36-2,0.17
138402-05-8,138401-37-3,0.161
138402-05-8,138401-38-4,0.168
138402-05-8,138401-39-5,0.178
138402-05-8,138401-40-8,0.186
138402-05-8,138401-41-9,0.186
138402-05-8,138401-42-0,0.158
138402-05-8,138401-43-1,0.144
138402-05-8,138401-44-2,0.128
138402-05-8,138401-45-3,0.165
138402-05-8,138401-47-5,0.132
138402-05-8,138401-48-6,0.069
138402-05-8,138401-49-7,0.182
138402-05-8,138401-50-0,0.184
138402-05-8,138401-51-1,0.19
138402-05-8,138401-53-3,0.176
138402-05-8,138401-55-5,0.178
138402-05-8,138401-56-6,0.186
138402-05-8,138401-58-8,0.132
138402-05-8,138401-60-2,0.14
138402-05-8,138401-62-4,0.152
138402-05-8,138401-63-5,0.194
138402-05-8,138401-65-7,0.109
138402-05-8,138401-67-9,0.178
138402-05-8,138401-69-1,0.124
138402-05-8,138401-70-4,0.176
138402-05-8,138401-71-5,0.135
138402-05-8,138401-72-6,0.192
138402-05-8,138401-73-7,0.172
138402-05-8,138401-75-9,0.105
138402-05-8,138401-77-1,0.167
138402-05-8,138401-79-3,0.115
138402-05-8,138401-80-6,0.122
138402-05-8,138401-82-8,0.173
138402-05-8,138401-84-0,0.176
138402-05-8,138401-86-2,0.15
138402-05-8,138401-88-4,0.143
138402-05-8,138401-90-8,0.151
138402-05-8,138401-92-0,0.151
138402-05-8,138401-93-1,0.11
138402-05-8,138401-95-3,0.127
138402-05-8,138401-97-5,0.15
138402-05-8,138401-99-7,0.142
138402-05-8,138402-01-4,0.136
138402-05-8,138402-02-5,0.117
138402-06-9,138402-07-0,0.176
138402-06-9,138402-08-1,0.034
138402-06-9,138402-09-2,0.038
138402-06-9,138402-10-5,0.065
138402-06-9,138402-11-6,0.074
138402-06-9,138402-12-7,0.074
138402-06-9,138402-13-8,0.109
138402-06-9,138402-14-9,0.108
138402-06-9,138402-15-0,0.059
138402-06-9,138402-16-1,0.068
138402-06-9,138402-17-2,0.066
138402-06-9,138402-18-3,0.048
138402-06-9,138402-19-4,0.05
138402-06-9,138402-20-7,0.102
138402-06-9,138402-21-8,0.092
138402-06-9,138402-23-0,0.042
138402-06-9,138402-24-1,0.092
138402-06-9,138402-25-2,0.078
138402-06-9,138402-26-3,0.082
138402-06-9,138402-27-4,0.111
138402-06-9,138402-28-5,0.084
138402-06-9,138402-29-6,0.051
138402-06-9,138402-30-9,0.052
138402-06-9,138402-31-0,0.278
138402-06-9,138402-32-1,0.073
138402-06-9,138402-33-2,0.015
138402-06-9,138402-34-3,0.103
138402-06-9,138402-35-4,0.081
138402-06-9,138420-37-8,0.068
138402-06-9,138420-38-9,0.039
138402-06-9,138420-39-0,0.069
138402-06-9,100-52-7,0.081
138402-06-9,105-56-6,0.211
138402-06-9,109-74-0,0.094
138402-06-9,110-52-1,0.0
138402-06-9,120-92-3,0.097
138402-06-9,134-81-6,0.105
138402-06-9,495-69-2,0.106
138402-06-9,577-19-5,0.044
138402-06-9,624-31-7,0.0
138402-06-9,638-29-9,0.081
138402-06-9,842-74-0,0.049
138402-06-9,919-29-9,0.0
138402-06-9,998-97-0,0.024
138402-06-9,999-09-7,0.022
138402-06-9,1113-49-1,0.103
138402-06-9,1664-34-2,0.233
138402-06-9,1664-35-3,0.244
138402-06-9,1903-22-6,0.104
138402-06-9,1903-27-1,0.158
138402-06-9,2208-08-4,0.023
138402-06-9,2756-85-6,0.344
138402-06-9,5398-36-7,0.075
138402-06-9,5851-44-5,0.0
138402-06-9,10191-60-3,0.111
138402-06-9,13820-09-2,0.0
138402-06-9,17193-28-1,0.323
138402-06-9,18257-46-0,0.051
138402-06-9,28247-14-5,0.286
138402-06-9,39124-20-4,0.25
138402-06-9,39143-25-4,0.173
138402-06-9,49830-37-7,0.739
138402-06-9,57611-55-9,0.148
138402-06-9,58885-92-0,0.314
138402-06-9,63096-29-7,0.103
138402-06-9,70680-21-6,0.036
138402-06-9,83791-32-6,0.077
138402-06-9,99065-34-6,0.205
138402-06-9,112823-05-9,0.233
138402-06-9,114772-39-3,0.033
138402-06-9,114772-40-6,0.045
138402-06-9,114772-54-2,0.054
138402-06-9,133690-73-0,0.061
138402-06-9,138401-20-4,0.083
138402-06-9,138401-21-5,0.103
138402-06-9,138401-22-6,0.097
138402-06-9,138401-23-7,0.043
138402-06-9,138401-24-8,0.106
138402-06-9,138401-26-0,0.071
138402-06-9,138401-28-2,0.068
138402-06-9,138401-29-3,0.059
138402-06-9,138401-31-7,0.052
138402-06-9,138401-33-9,0.106
138402-06-9,138401-34-0,0.084
138402-06-9,138401-35-1,0.055
138402-06-9,138401-36-2,0.079
138402-06-9,138401-37-3,0.095
138402-06-9,138401-38-4,0.1
138402-06-9,138401-39-5,0.072
138402-06-9,138401-40-8,0.087
138402-06-9,138401-41-9,0.111
138402-06-9,138401-42-0,0.105
138402-06-9,138401-43-1,0.118
138402-06-9,138401-44-2,0.083
138402-06-9,138401-45-3,0.109
138402-06-9,138401-47-5,0.061
138402-06-9,138401-48-6,0.057
138402-06-9,138401-49-7,0.062
138402-06-9,138401-50-0,0.063
138402-06-9,138401-51-1,0.083
138402-06-9,138401-53-3,0.094
138402-06-9,138401-55-5,0.095
138402-06-9,138401-56-6,0.087
138402-06-9,138401-58-8,0.04
138402-06-9,138401-60-2,0.053
138402-06-9,138401-62-4,0.1
138402-06-9,138401-63-5,0.103
138402-06-9,138401-65-7,0.102
138402-06-9,138401-67-9,0.095
138402-06-9,138401-69-1,0.106
138402-06-9,138401-70-4,0.082
138402-06-9,138401-71-5,0.084
138402-06-9,138401-72-6,0.073
138402-06-9,138401-73-7,0.074
138402-06-9,138401-75-9,0.098
138402-06-9,138401-77-1,0.095
138402-06-9,138401-79-3,0.098
138402-06-9,138401-80-6,0.132
138402-06-9,138401-82-8,0.087
138402-06-9,138401-84-0,0.094
138402-06-9,138401-86-2,0.059
138402-06-9,138401-88-4,0.066
138402-06-9,138401-90-8,0.07
138402-06-9,138401-92-0,0.07
138402-06-9,138401-93-1,0.103
138402-06-9,138401-95-3,0.038
138402-06-9,138401-97-5,0.069
138402-06-9,138401-99-7,0.065
138402-06-9,138402-01-4,0.072
138402-06-9,138402-02-5,0.145
138402-07-0,138402-08-1,0.119
138402-07-0,138402-09-2,0.133
138402-07-0,138402-10-5,0.103
138402-07-0,138402-11-6,0.117
138402-07-0,138402-12-7,0.115
138402-07-0,138402-13-8,0.133
138402-07-0,138402-14-9,0.104
138402-07-0,138402-15-0,0.109
138402-07-0,138402-16-1,0.122
138402-07-0,138402-17-2,0.104
138402-07-0,138402-18-3,0.111
138402-07-0,138402-19-4,0.092
138402-07-0,138402-20-7,0.179
138402-07-0,138402-21-8,0.131
138402-07-0,138402-23-0,0.114
138402-07-0,138402-24-1,0.135
138402-07-0,138402-25-2,0.121
138402-07-0,138402-26-3,0.14
138402-07-0,138402-27-4,0.156
138402-07-0,138402-28-5,0.125
138402-07-0,138402-29-6,0.146
138402-07-0,138402-30-9,0.065
138402-07-0,138402-31-0,0.224
138402-07-0,138402-32-1,0.101
138402-07-0,138402-33-2,0.013
138402-07-0,138402-34-3,0.182
138402-07-0,138402-35-4,0.131
138402-07-0,138420-37-8,0.127
138402-07-0,138420-38-9,0.08
138402-07-0,138420-39-0,0.099
138402-07-0,100-52-7,0.019
138402-07-0,105-56-6,0.111
138402-07-0,109-74-0,0.089
138402-07-0,110-52-1,0.047
138402-07-0,120-92-3,0.067
138402-07-0,134-81-6,0.057
138402-07-0,495-69-2,0.1
138402-07-0,577-19-5,0.017
138402-07-0,624-31-7,0.019
138402-07-0,638-29-9,0.256
138402-07-0,842-74-0,0.026
138402-07-0,919-29-9,0.115
138402-07-0,998-97-0,0.118
138402-07-0,999-09-7,0.176
138402-07-0,1113-49-1,0.14
138402-07-0,1664-34-2,0.218
138402-07-0,1664-35-3,0.226
138402-07-0,1903-22-6,0.136
138402-07-0,1903-27-1,0.094
138402-07-0,2208-08-4,0.137
138402-07-0,2756-85-6,0.188
138402-07-0,5398-36-7,0.109
138402-07-0,5851-44-5,0.103
138402-07-0,10191-60-3,0.038
138402-07-0,13820-09-2,0.12
138402-07-0,17193-28-1,0.25
138402-07-0,18257-46-0,0.279
138402-07-0,28247-14-5,0.193
138402-07-0,39124-20-4,0.135
138402-07-0,39143-25-4,0.119
138402-07-0,49830-37-7,0.125
138402-07-0,57611-55-9,0.135
138402-07-0,58885-92-0,0.2
138402-07-0,63096-29-7,0.068
138402-07-0,70680-21-6,0.029
138402-07-0,83791-32-6,0.029
138402-07-0,99065-34-6,0.218
138402-07-0,112823-05-9,0.218
138402-07-0,114772-39-3,0.027
138402-07-0,114772-40-6,0.063
138402-07-0,114772-54-2,0.014
138402-07-0,133690-73-0,0.077
138402-07-0,138401-20-4,0.135
138402-07-0,138401-21-5,0.146
138402-07-0,138401-22-6,0.137
138402-07-0,138401-23-7,0.098
138402-07-0,138401-24-8,0.125
138402-07-0,138401-26-0,0.111
138402-07-0,138401-28-2,0.107
138402-07-0,138401-29-3,0.109
138402-07-0,138401-31-7,0.094
138402-07-0,138401-33-9,0.135
138402-07-0,138401-34-0,0.136
138402-07-0,138401-35-1,0.092
138402-07-0,138401-36-2,0.139
138402-07-0,138401-37-3,0.122
138402-07-0,138401-38-4,0.127
138402-07-0,138401-39-5,0.124
138402-07-0,138401-40-8,0.152
138402-07-0,138401-41-9,0.175
138402-07-0,138401-42-0,0.135
138402-07-0,138401-43-1,0.146
138402-07-0,138401-44-2,0.149
138402-07-0,138401-45-3,0.145
138402-07-0,138401-47-5,0.082
138402-07-0,138401-48-6,0.039
138402-07-0,138401-49-7,0.115
138402-07-0,138401-50-0,0.117
138402-07-0,138401-51-1,0.113
138402-07-0,138401-53-3,0.133
138402-07-0,138401-55-5,0.135
138402-07-0,138401-56-6,0.152
138402-07-0,138401-58-8,0.082
138402-07-0,138401-60-2,0.087
138402-07-0,138401-62-4,0.13
138402-07-0,138401-63-5,0.146
138402-07-0,138401-65-7,0.088
138402-07-0,138401-67-9,0.135
138402-07-0,138401-69-1,0.102
138402-07-0,138401-70-4,0.128
138402-07-0,138401-71-5,0.064
138402-07-0,138401-72-6,0.114
138402-07-0,138401-73-7,0.106
138402-07-0,138401-75-9,0.085
138402-07-0,138401-77-1,0.135
138402-07-0,138401-79-3,0.095
138402-07-0,138401-80-6,0.099
138402-07-0,138401-82-8,0.129
138402-07-0,138401-84-0,0.133
138402-07-0,138401-86-2,0.099
138402-07-0,138401-88-4,0.104
138402-07-0,138401-90-8,0.11
138402-07-0,138401-92-0,0.11
138402-07-0,138401-93-1,0.089
138402-07-0,138401-95-3,0.079
138402-07-0,138401-97-5,0.109
138402-07-0,138401-99-7,0.103
138402-07-0,138402-01-4,0.108
138402-07-0,138402-02-5,0.181
138402-08-1,138402-09-2,0.19
138402-08-1,138402-10-5,0.112
138402-08-1,138402-11-6,0.137
138402-08-1,138402-12-7,0.136
138402-08-1,138402-13-8,0.036
138402-08-1,138402-14-9,0.049
138402-08-1,138402-15-0,0.108
138402-08-1,138402-16-1,0.148
138402-08-1,138402-17-2,0.103
138402-08-1,138402-18-3,0.174
138402-08-1,138402-19-4,0.111
138402-08-1,138402-20-7,0.194
138402-08-1,138402-21-8,0.13
138402-08-1,138402-23-0,0.171
138402-08-1,138402-24-1,0.134
138402-08-1,138402-25-2,0.131
138402-08-1,138402-26-3,0.138
138402-08-1,138402-27-4,0.154
138402-08-1,138402-28-5,0.093
138402-08-1,138402-29-6,0.072
138402-08-1,138402-30-9,0.036
138402-08-1,138402-31-0,0.052
138402-08-1,138402-32-1,0.119
138402-08-1,138402-33-2,0.079
138402-08-1,138402-34-3,0.215
138402-08-1,138402-35-4,0.13
138402-08-1,138420-37-8,0.116
138402-08-1,138420-38-9,0.109
138402-08-1,138420-39-0,0.042
138402-08-1,100-52-7,0.019
138402-08-1,105-56-6,0.07
138402-08-1,109-74-0,0.087
138402-08-1,110-52-1,0.045
138402-08-1,120-92-3,0.114
138402-08-1,134-81-6,0.036
138402-08-1,495-69-2,0.031
138402-08-1,577-19-5,0.016
138402-08-1,624-31-7,0.038
138402-08-1,638-29-9,0.122
138402-08-1,842-74-0,0.026
138402-08-1,919-29-9,0.113
138402-08-1,998-97-0,0.074
138402-08-1,999-09-7,0.109
138402-08-1,1113-49-1,0.055
138402-08-1,1664-34-2,0.079
138402-08-1,1664-35-3,0.082
138402-08-1,1903-22-6,0.133
138402-08-1,1903-27-1,0.093
138402-08-1,2208-08-4,0.073
138402-08-1,2756-85-6,0.036
138402-08-1,5398-36-7,0.091
138402-08-1,5851-44-5,0.31
138402-08-1,10191-60-3,0.019
138402-08-1,13820-09-2,0.118
138402-08-1,17193-28-1,0.037
138402-08-1,18257-46-0,0.12
138402-08-1,28247-14-5,0.078
138402-08-1,39124-20-4,0.017
138402-08-1,39143-25-4,0.041
138402-08-1,49830-37-7,0.038
138402-08-1,57611-55-9,0.062
138402-08-1,58885-92-0,0.052
138402-08-1,63096-29-7,0.026
138402-08-1,70680-21-6,0.028
138402-08-1,83791-32-6,0.029
138402-08-1,99065-34-6,0.079
138402-08-1,112823-05-9,0.079
138402-08-1,114772-39-3,0.041
138402-08-1,114772-40-6,0.049
138402-08-1,114772-54-2,0.072
138402-08-1,133690-73-0,0.049
138402-08-1,138401-20-4,0.123
138402-08-1,138401-21-5,0.133
138402-08-1,138401-22-6,0.125
138402-08-1,138401-23-7,0.108
138402-08-1,138401-24-8,0.16
138402-08-1,138401-26-0,0.11
138402-08-1,138401-28-2,0.106
138402-08-1,138401-29-3,0.118
138402-08-1,138401-31-7,0.114
138402-08-1,138401-33-9,0.123
138402-08-1,138401-34-0,0.124
138402-08-1,138401-35-1,0.12
138402-08-1,138401-36-2,0.138
138402-08-1,138401-37-3,0.121
138402-08-1,138401-38-4,0.116
138402-08-1,138401-39-5,0.123
138402-08-1,138401-40-8,0.127
138402-08-1,138401-41-9,0.127
138402-08-1,138401-42-0,0.1
138402-08-1,138401-43-1,0.092
138402-08-1,138401-44-2,0.091
138402-08-1,138401-45-3,0.114
138402-08-1,138401-47-5,0.111
138402-08-1,138401-48-6,0.038
138402-08-1,138401-49-7,0.125
138402-08-1,138401-50-0,0.126
138402-08-1,138401-51-1,0.144
138402-08-1,138401-53-3,0.132
138402-08-1,138401-55-5,0.123
138402-08-1,138401-56-6,0.127
138402-08-1,138401-58-8,0.121
138402-08-1,138401-60-2,0.118
138402-08-1,138401-62-4,0.096
138402-08-1,138401-63-5,0.133
138402-08-1,138401-65-7,0.057
138402-08-1,138401-67-9,0.123
138402-08-1,138401-69-1,0.069
138402-08-1,138401-70-4,0.126
138402-08-1,138401-71-5,0.083
138402-08-1,138401-72-6,0.135
138402-08-1,138401-73-7,0.115
138402-08-1,138401-75-9,0.064
138402-08-1,138401-77-1,0.112
138402-08-1,138401-79-3,0.055
138402-08-1,138401-80-6,0.063
138402-08-1,138401-82-8,0.127
138402-08-1,138401-84-0,0.121
138402-08-1,138401-86-2,0.108
138402-08-1,138401-88-4,0.103
138402-08-1,138401-90-8,0.109
138402-08-1,138401-92-0,0.109
138402-08-1,138401-93-1,0.057
138402-08-1,138401-95-3,0.107
138402-08-1,138401-97-5,0.108
138402-08-1,138401-99-7,0.103
