node1,node2,similarity
90356-48-2,2164-09-2,0.23
90356-48-2,2637-34-5,0.043
90356-48-2,4556-23-4,0.044
90356-48-2,5685-05-2,0.028
90356-48-2,5685-06-3,0.042
90356-48-2,5954-68-7,0.047
90356-48-2,6320-03-2,0.09
90356-48-2,7251-09-4,0.16
90356-48-2,7774-74-5,0.043
90356-48-2,16133-26-9,0.042
90356-48-2,20925-27-3,0.258
90356-48-2,29490-19-5,0.027
90356-48-2,34509-09-6,0.158
90356-48-2,36801-01-1,0.101
90356-48-2,40771-41-3,0.085
90356-48-2,56765-79-8,0.174
90356-48-2,58653-97-7,0.07
90356-48-2,64454-43-9,0.175
90356-48-2,65925-77-1,0.215
90356-48-2,67131-59-3,0.069
90356-48-2,72115-06-1,0.186
90356-48-2,87310-62-1,0.239
90356-48-2,90356-00-6,0.352
90356-48-2,90356-01-7,0.237
90356-48-2,90356-02-8,0.258
90356-48-2,90356-03-9,0.25
90356-48-2,90356-04-0,0.314
90356-48-2,90356-05-1,0.261
90356-48-2,90356-06-2,0.239
90356-48-2,90356-07-3,0.455
90356-48-2,90356-08-4,0.386
90356-48-2,90356-09-5,0.361
90356-48-2,90356-10-8,0.38
90356-48-2,90356-11-9,0.341
90356-48-2,90356-12-0,0.333
90356-48-2,90356-13-1,0.506
90356-48-2,90356-14-2,0.652
90356-48-2,90356-15-3,0.255
90356-48-2,90356-16-4,0.286
90356-48-2,90356-17-5,0.375
90356-48-2,90356-18-6,0.303
90356-48-2,90356-19-7,0.326
90356-48-2,90356-20-0,0.341
90356-48-2,90356-21-1,0.23
90356-48-2,90356-22-2,0.218
90356-48-2,90356-23-3,0.326
90356-48-2,90356-24-4,0.341
90356-48-2,90356-25-5,0.487
90356-48-2,90356-26-6,0.216
90356-48-2,90356-27-7,0.326
90356-48-2,90356-28-8,0.319
90356-48-2,90356-29-9,0.341
90356-48-2,90356-30-2,0.315
90356-48-2,90356-31-3,0.354
90356-48-2,90356-32-4,0.5
90356-48-2,90356-33-5,0.393
90356-48-2,90356-34-6,0.337
90356-48-2,90356-35-7,0.451
90356-48-2,90356-36-8,0.476
90356-48-2,90356-37-9,0.507
90356-48-2,90356-38-0,0.687
90356-48-2,90356-39-1,0.547
90356-48-2,90356-40-4,0.481
90356-48-2,90356-41-5,0.436
90356-48-2,90356-42-6,0.493
90356-48-2,90356-43-7,0.683
90356-48-2,90356-44-8,0.535
90356-48-2,90356-45-9,0.466
90356-48-2,90356-46-0,0.662
90356-48-2,90356-47-1,0.758
90356-49-3,90356-50-6,0.681
90356-49-3,90356-51-7,0.326
90356-49-3,90356-52-8,0.453
90356-49-3,90356-53-9,0.439
90356-49-3,90356-54-0,0.342
90356-49-3,90356-55-1,0.283
90356-49-3,90356-56-2,0.292
90356-49-3,90356-57-3,0.267
90356-49-3,90356-58-4,0.252
90356-49-3,90356-59-5,0.25
90356-49-3,90356-60-8,0.228
90356-49-3,90356-61-9,0.267
90356-49-3,90356-62-0,0.228
90356-49-3,90356-63-1,0.221
90356-49-3,90356-64-2,0.24
90356-49-3,90356-65-3,0.281
90356-49-3,90356-66-4,0.266
90356-49-3,90356-67-5,0.235
90356-49-3,90356-68-6,0.237
90356-49-3,90356-69-7,0.216
90356-49-3,90356-70-0,0.219
90356-49-3,90356-71-1,0.221
90356-49-3,90356-72-2,0.228
90356-49-3,90356-73-3,0.24
90356-49-3,90356-74-4,0.221
90356-49-3,90356-75-5,0.217
90356-49-3,90356-76-6,0.221
90356-49-3,90356-77-7,0.363
90356-49-3,90356-78-8,0.337
90356-49-3,90356-79-9,0.352
90356-49-3,90356-80-2,0.326
90356-49-3,90356-81-3,0.323
90356-49-3,90356-82-4,0.344
90356-49-3,90356-83-5,0.33
90356-49-3,90356-84-6,0.323
90356-49-3,90356-85-7,0.326
90356-49-3,90356-86-8,0.323
90356-49-3,90356-87-9,0.308
90356-49-3,90356-88-0,0.333
90356-49-3,90356-89-1,0.292
90356-49-3,90356-90-4,0.41
90356-49-3,90356-91-5,0.41
90356-49-3,90356-92-6,0.204
90356-49-3,90356-93-7,0.298
90356-49-3,90356-94-8,0.356
90356-49-3,90356-95-9,0.356
90356-49-3,90356-96-0,0.333
90356-49-3,90356-97-1,0.333
90356-49-3,90356-98-2,0.352
90356-49-3,90356-99-3,0.192
90356-49-3,90357-00-9,0.192
90356-49-3,90357-01-0,0.187
90356-49-3,90357-02-1,0.221
90356-49-3,90357-03-2,0.224
90356-49-3,90357-04-3,0.214
90356-49-3,90357-05-4,0.295
90356-49-3,90357-06-5,0.292
90356-49-3,90357-07-6,0.337
90356-49-3,90357-08-7,0.337
90356-49-3,90357-09-8,0.415
90356-49-3,90357-10-1,0.27
90356-49-3,90357-11-2,0.266
90356-49-3,90357-12-3,0.493
90356-49-3,90357-13-4,0.271
90356-49-3,90357-14-5,0.248
90356-49-3,90357-15-6,0.419
90356-49-3,90357-16-7,0.419
90356-49-3,90357-17-8,0.337
90356-49-3,90357-18-9,0.337
90356-49-3,90357-19-0,0.299
90356-49-3,90357-20-3,0.242
90356-49-3,90357-21-4,0.192
90356-49-3,90357-22-5,0.165
90356-49-3,90357-25-8,0.172
90356-49-3,90357-26-9,0.129
90356-49-3,90357-27-0,0.153
90356-49-3,90357-28-1,0.246
90356-49-3,90357-29-2,0.12
90356-49-3,90357-30-5,0.187
90356-49-3,90357-31-6,0.159
90356-49-3,90357-32-7,0.146
90356-49-3,90357-33-8,0.122
90356-49-3,90357-34-9,0.208
90356-49-3,90357-35-0,0.231
90356-49-3,90357-36-1,0.19
90356-49-3,90357-37-2,0.206
90356-49-3,90357-38-3,0.246
90356-49-3,90357-39-4,0.369
90356-49-3,90357-40-7,0.192
90356-49-3,90357-41-8,0.228
90356-49-3,90357-42-9,0.192
90356-49-3,90357-43-0,0.172
90356-49-3,90357-44-1,0.128
90356-49-3,90357-45-2,0.13
90356-49-3,90357-46-3,0.214
90356-49-3,90357-47-4,0.122
90356-49-3,90357-48-5,0.16
90356-49-3,90357-50-9,0.17
90356-49-3,90357-51-0,0.282
90356-49-3,90357-52-1,0.18
90356-49-3,90357-53-2,0.3
90356-49-3,90357-54-3,0.176
90356-49-3,90357-55-4,0.293
90356-49-3,90357-56-5,0.168
90356-49-3,90357-57-6,0.065
90356-49-3,90366-53-3,0.279
90356-49-3,90373-25-4,0.192
90356-49-3,90410-51-8,0.248
90356-49-3,60-24-2,0.031
90356-49-3,60-56-0,0.054
90356-49-3,74-93-1,0.016
90356-49-3,75-08-1,0.048
90356-49-3,75-33-2,0.016
90356-49-3,80-59-1,0.075
90356-49-3,95-76-1,0.097
90356-49-3,96-53-7,0.013
90356-49-3,100-53-8,0.056
90356-49-3,100-68-5,0.07
90356-49-3,106-54-7,0.071
90356-49-3,107-03-9,0.063
90356-49-3,108-98-5,0.043
90356-49-3,110-66-7,0.059
90356-49-3,149-30-4,0.048
90356-49-3,371-42-6,0.056
90356-49-3,393-11-3,0.095
90356-49-3,431-35-6,0.104
90356-49-3,565-63-9,0.075
90356-49-3,635-22-3,0.1
90356-49-3,654-70-6,0.184
90356-49-3,696-63-9,0.053
90356-49-3,825-41-2,0.1
90356-49-3,870-23-5,0.015
90356-49-3,920-46-7,0.076
90356-49-3,1122-97-0,0.068
90356-49-3,1450-85-7,0.026
90356-49-3,1679-07-8,0.0
90356-49-3,1849-36-1,0.052
90356-49-3,2037-31-2,0.097
90356-49-3,2164-09-2,0.221
90356-49-3,2637-34-5,0.041
90356-49-3,4556-23-4,0.042
90356-49-3,5685-05-2,0.027
90356-49-3,5685-06-3,0.04
90356-49-3,5954-68-7,0.045
90356-49-3,6320-03-2,0.086
90356-49-3,7251-09-4,0.154
90356-49-3,7774-74-5,0.042
90356-49-3,16133-26-9,0.04
90356-49-3,20925-27-3,0.246
90356-49-3,29490-19-5,0.026
90356-49-3,34509-09-6,0.138
90356-49-3,36801-01-1,0.097
90356-49-3,40771-41-3,0.081
90356-49-3,56765-79-8,0.167
90356-49-3,58653-97-7,0.082
90356-49-3,64454-43-9,0.169
90356-49-3,65925-77-1,0.207
90356-49-3,67131-59-3,0.067
90356-49-3,72115-06-1,0.178
90356-49-3,87310-62-1,0.23
90356-49-3,90356-00-6,0.341
90356-49-3,90356-01-7,0.23
90356-49-3,90356-02-8,0.25
90356-49-3,90356-03-9,0.242
90356-49-3,90356-04-0,0.261
90356-49-3,90356-05-1,0.337
90356-49-3,90356-06-2,0.232
90356-49-3,90356-07-3,0.386
90356-49-3,90356-08-4,0.475
90356-49-3,90356-09-5,0.349
90356-49-3,90356-10-8,0.366
90356-49-3,90356-11-9,0.33
90356-49-3,90356-12-0,0.321
90356-49-3,90356-13-1,0.487
90356-49-3,90356-14-2,0.556
90356-49-3,90356-15-3,0.247
90356-49-3,90356-16-4,0.277
90356-49-3,90356-17-5,0.314
90356-49-3,90356-18-6,0.337
90356-49-3,90356-19-7,0.315
90356-49-3,90356-20-0,0.33
90356-49-3,90356-21-1,0.223
90356-49-3,90356-22-2,0.212
90356-49-3,90356-23-3,0.316
90356-49-3,90356-24-4,0.33
90356-49-3,90356-25-5,0.47
90356-49-3,90356-26-6,0.198
90356-49-3,90356-27-7,0.301
90356-49-3,90356-28-8,0.295
90356-49-3,90356-29-9,0.316
90356-49-3,90356-30-2,0.292
90356-49-3,90356-31-3,0.341
90356-49-3,90356-32-4,0.393
90356-49-3,90356-33-5,0.519
90356-49-3,90356-34-6,0.326
90356-49-3,90356-35-7,0.419
90356-49-3,90356-36-8,0.442
90356-49-3,90356-37-9,0.487
90356-49-3,90356-38-0,0.547
90356-49-3,90356-39-1,0.7
90356-49-3,90356-40-4,0.463
90356-49-3,90356-41-5,0.402
90356-49-3,90356-42-6,0.472
90356-49-3,90356-43-7,0.535
90356-49-3,90356-44-8,0.697
90356-49-3,90356-45-9,0.447
90356-49-3,90356-46-0,0.613
90356-49-3,90356-47-1,0.723
90356-50-6,90356-51-7,0.292
90356-50-6,90356-52-8,0.414
90356-50-6,90356-53-9,0.398
90356-50-6,90356-54-0,0.316
90356-50-6,90356-55-1,0.275
90356-50-6,90356-56-2,0.284
90356-50-6,90356-57-3,0.26
90356-50-6,90356-58-4,0.245
90356-50-6,90356-59-5,0.242
90356-50-6,90356-60-8,0.22
90356-50-6,90356-61-9,0.26
90356-50-6,90356-62-0,0.22
90356-50-6,90356-63-1,0.214
90356-50-6,90356-64-2,0.22
90356-50-6,90356-65-3,0.235
90356-50-6,90356-66-4,0.232
90356-50-6,90356-67-5,0.227
90356-50-6,90356-68-6,0.229
90356-50-6,90356-69-7,0.22
90356-50-6,90356-70-0,0.212
90356-50-6,90356-71-1,0.214
90356-50-6,90356-72-2,0.22
90356-50-6,90356-73-3,0.233
90356-50-6,90356-74-4,0.214
90356-50-6,90356-75-5,0.21
90356-50-6,90356-76-6,0.214
90356-50-6,90356-77-7,0.356
90356-50-6,90356-78-8,0.33
90356-50-6,90356-79-9,0.33
90356-50-6,90356-80-2,0.319
90356-50-6,90356-81-3,0.316
90356-50-6,90356-82-4,0.337
90356-50-6,90356-83-5,0.337
90356-50-6,90356-84-6,0.316
90356-50-6,90356-85-7,0.319
90356-50-6,90356-86-8,0.316
90356-50-6,90356-87-9,0.288
90356-50-6,90356-88-0,0.326
90356-50-6,90356-89-1,0.326
90356-50-6,90356-90-4,0.402
90356-50-6,90356-91-5,0.402
90356-50-6,90356-92-6,0.208
90356-50-6,90356-93-7,0.304
90356-50-6,90356-94-8,0.364
90356-50-6,90356-95-9,0.364
90356-50-6,90356-96-0,0.326
90356-50-6,90356-97-1,0.326
90356-50-6,90356-98-2,0.375
90356-50-6,90356-99-3,0.22
90356-50-6,90357-00-9,0.22
90356-50-6,90357-01-0,0.202
90356-50-6,90357-02-1,0.239
90356-50-6,90357-03-2,0.216
90356-50-6,90357-04-3,0.218
90356-50-6,90357-05-4,0.33
90356-50-6,90357-06-5,0.326
90356-50-6,90357-07-6,0.361
90356-50-6,90357-08-7,0.33
90356-50-6,90357-09-8,0.425
90356-50-6,90357-10-1,0.291
90356-50-6,90357-11-2,0.272
90356-50-6,90357-12-3,0.528
90356-50-6,90357-13-4,0.304
90356-50-6,90357-14-5,0.252
90356-50-6,90357-15-6,0.429
90356-50-6,90357-16-7,0.429
90356-50-6,90357-17-8,0.33
90356-50-6,90357-18-9,0.33
90356-50-6,90357-19-0,0.291
90356-50-6,90357-20-3,0.261
90356-50-6,90357-21-4,0.196
90356-50-6,90357-22-5,0.154
90356-50-6,90357-25-8,0.149
90356-50-6,90357-26-9,0.132
90356-50-6,90357-27-0,0.125
90356-50-6,90357-28-1,0.12
90356-50-6,90357-29-2,0.224
90356-50-6,90357-30-5,0.13
90356-50-6,90357-31-6,0.148
90356-50-6,90357-32-7,0.136
90356-50-6,90357-33-8,0.125
90356-50-6,90357-34-9,0.213
90356-50-6,90357-35-0,0.237
90356-50-6,90357-36-1,0.195
90356-50-6,90357-37-2,0.212
90356-50-6,90357-38-3,0.2
90356-50-6,90357-39-4,0.192
90356-50-6,90357-40-7,0.349
90356-50-6,90357-41-8,0.203
90356-50-6,90357-42-9,0.197
90356-50-6,90357-43-0,0.175
90356-50-6,90357-44-1,0.131
90356-50-6,90357-45-2,0.134
90356-50-6,90357-46-3,0.122
90356-50-6,90357-47-4,0.209
90356-50-6,90357-48-5,0.15
90356-50-6,90357-50-9,0.174
90356-50-6,90357-51-0,0.289
90356-50-6,90357-52-1,0.184
90356-50-6,90357-53-2,0.308
90356-50-6,90357-54-3,0.18
90356-50-6,90357-55-4,0.3
90356-50-6,90357-56-5,0.172
90356-50-6,90357-57-6,0.067
90356-50-6,90366-53-3,0.286
90356-50-6,90373-25-4,0.22
90356-50-6,90410-51-8,0.252
90356-50-6,60-24-2,0.032
90356-50-6,60-56-0,0.056
90356-50-6,74-93-1,0.017
90356-50-6,75-08-1,0.033
90356-50-6,75-33-2,0.05
90356-50-6,80-59-1,0.077
90356-50-6,95-76-1,0.1
90356-50-6,96-53-7,0.028
90356-50-6,100-53-8,0.058
90356-50-6,100-68-5,0.072
90356-50-6,106-54-7,0.074
90356-50-6,107-03-9,0.032
90356-50-6,108-98-5,0.045
90356-50-6,110-66-7,0.061
90356-50-6,149-30-4,0.049
90356-50-6,371-42-6,0.058
90356-50-6,393-11-3,0.098
90356-50-6,431-35-6,0.108
90356-50-6,565-63-9,0.077
90356-50-6,635-22-3,0.103
90356-50-6,654-70-6,0.189
90356-50-6,696-63-9,0.055
90356-50-6,825-41-2,0.103
90356-50-6,870-23-5,0.015
90356-50-6,920-46-7,0.078
90356-50-6,1122-97-0,0.069
90356-50-6,1450-85-7,0.027
90356-50-6,1679-07-8,0.0
90356-50-6,1849-36-1,0.053
90356-50-6,2037-31-2,0.085
90356-50-6,2164-09-2,0.227
90356-50-6,2637-34-5,0.042
90356-50-6,4556-23-4,0.043
90356-50-6,5685-05-2,0.028
90356-50-6,5685-06-3,0.041
90356-50-6,5954-68-7,0.046
90356-50-6,6320-03-2,0.104
90356-50-6,7251-09-4,0.158
90356-50-6,7774-74-5,0.043
90356-50-6,16133-26-9,0.041
90356-50-6,20925-27-3,0.254
90356-50-6,29490-19-5,0.027
90356-50-6,34509-09-6,0.141
90356-50-6,36801-01-1,0.1
90356-50-6,40771-41-3,0.083
90356-50-6,56765-79-8,0.171
90356-50-6,58653-97-7,0.069
90356-50-6,64454-43-9,0.159
90356-50-6,65925-77-1,0.212
90356-50-6,67131-59-3,0.068
90356-50-6,72115-06-1,0.183
90356-50-6,87310-62-1,0.236
90356-50-6,90356-00-6,0.333
90356-50-6,90356-01-7,0.222
90356-50-6,90356-02-8,0.23
90356-50-6,90356-03-9,0.247
90356-50-6,90356-04-0,0.239
90356-50-6,90356-05-1,0.232
90356-50-6,90356-06-2,0.322
90356-50-6,90356-07-3,0.361
90356-50-6,90356-08-4,0.349
90356-50-6,90356-09-5,0.462
90356-50-6,90356-10-8,0.375
90356-50-6,90356-11-9,0.322
90356-50-6,90356-12-0,0.329
90356-50-6,90356-13-1,0.481
90356-50-6,90356-14-2,0.528
90356-50-6,90356-15-3,0.24
90356-50-6,90356-16-4,0.269
90356-50-6,90356-17-5,0.291
90356-50-6,90356-18-6,0.286
90356-50-6,90356-19-7,0.308
90356-50-6,90356-20-0,0.322
90356-50-6,90356-21-1,0.216
90356-50-6,90356-22-2,0.204
90356-50-6,90356-23-3,0.309
90356-50-6,90356-24-4,0.323
90356-50-6,90356-25-5,0.463
90356-50-6,90356-26-6,0.202
90356-50-6,90356-27-7,0.308
90356-50-6,90356-28-8,0.301
90356-50-6,90356-29-9,0.323
90356-50-6,90356-30-2,0.298
90356-50-6,90356-31-3,0.349
90356-50-6,90356-32-4,0.337
90356-50-6,90356-33-5,0.326
90356-50-6,90356-34-6,0.506
90356-50-6,90356-35-7,0.429
90356-50-6,90356-36-8,0.452
90356-50-6,90356-37-9,0.5
90356-50-6,90356-38-0,0.481
90356-50-6,90356-39-1,0.463
90356-50-6,90356-40-4,0.691
90356-50-6,90356-41-5,0.412
90356-50-6,90356-42-6,0.486
90356-50-6,90356-43-7,0.466
90356-50-6,90356-44-8,0.447
90356-50-6,90356-45-9,0.688
90356-50-6,90356-46-0,0.63
90356-50-6,90356-47-1,0.746
90356-51-7,90356-52-8,0.642
90356-51-7,90356-53-9,0.595
90356-51-7,90356-54-0,0.213
90356-51-7,90356-55-1,0.189
90356-51-7,90356-56-2,0.194
90356-51-7,90356-57-3,0.478
90356-51-7,90356-58-4,0.442
90356-51-7,90356-59-5,0.446
90356-51-7,90356-60-8,0.451
90356-51-7,90356-61-9,0.432
90356-51-7,90356-62-0,0.451
90356-51-7,90356-63-1,0.436
90356-51-7,90356-64-2,0.451
90356-51-7,90356-65-3,0.472
90356-51-7,90356-66-4,0.494
90356-51-7,90356-67-5,0.5
90356-51-7,90356-68-6,0.506
90356-51-7,90356-69-7,0.451
90356-51-7,90356-70-0,0.462
90356-51-7,90356-71-1,0.452
90356-51-7,90356-72-2,0.451
90356-51-7,90356-73-3,0.442
90356-51-7,90356-74-4,0.436
90356-51-7,90356-75-5,0.427
90356-51-7,90356-76-6,0.436
90356-51-7,90356-77-7,0.245
90356-51-7,90356-78-8,0.248
90356-51-7,90356-79-9,0.248
90356-51-7,90356-80-2,0.264
90356-51-7,90356-81-3,0.262
90356-51-7,90356-82-4,0.234
90356-51-7,90356-83-5,0.255
90356-51-7,90356-84-6,0.25
90356-51-7,90356-85-7,0.241
90356-51-7,90356-86-8,0.239
90356-51-7,90356-87-9,0.252
90356-51-7,90356-88-0,0.257
90356-51-7,90356-89-1,0.222
90356-51-7,90356-90-4,0.302
90356-51-7,90356-91-5,0.302
90356-51-7,90356-92-6,0.483
90356-51-7,90356-93-7,0.275
90356-51-7,90356-94-8,0.34
90356-51-7,90356-95-9,0.34
90356-51-7,90356-96-0,0.24
90356-51-7,90356-97-1,0.24
90356-51-7,90356-98-2,0.337
90356-51-7,90356-99-3,0.483
90356-51-7,90357-00-9,0.419
90356-51-7,90357-01-0,0.452
90356-51-7,90357-02-1,0.459
90356-51-7,90357-03-2,0.438
90356-51-7,90357-04-3,0.415
90356-51-7,90357-05-4,0.272
90356-51-7,90357-06-5,0.234
90356-51-7,90357-07-6,0.242
90356-51-7,90357-08-7,0.233
90356-51-7,90357-09-8,0.305
90356-51-7,90357-10-1,0.274
90356-51-7,90357-11-2,0.257
90356-51-7,90357-12-3,0.165
90356-51-7,90357-13-4,0.193
90356-51-7,90357-14-5,0.233
90356-51-7,90357-15-6,0.398
90356-51-7,90357-16-7,0.398
90356-51-7,90357-17-8,0.248
90356-51-7,90357-18-9,0.248
90356-51-7,90357-19-0,0.235
90356-51-7,90357-20-3,0.156
90356-51-7,90357-21-4,0.483
90356-51-7,90357-22-5,0.176
90356-51-7,90357-25-8,0.25
90356-51-7,90357-26-9,0.13
90356-51-7,90357-27-0,0.123
90356-51-7,90357-28-1,0.119
90356-51-7,90357-29-2,0.108
90356-51-7,90357-30-5,0.115
90356-51-7,90357-31-6,0.338
90356-51-7,90357-32-7,0.159
90356-51-7,90357-33-8,0.176
90356-51-7,90357-34-9,0.263
90356-51-7,90357-35-0,0.209
90356-51-7,90357-36-1,0.271
90356-51-7,90357-37-2,0.2
90356-51-7,90357-38-3,0.205
90356-51-7,90357-39-4,0.198
90356-51-7,90357-40-7,0.173
90356-51-7,90357-41-8,0.458
90356-51-7,90357-42-9,0.188
90356-51-7,90357-43-0,0.24
90356-51-7,90357-44-1,0.18
90356-51-7,90357-45-2,0.103
90356-51-7,90357-46-3,0.107
90356-51-7,90357-47-4,0.096
90356-51-7,90357-48-5,0.308
90356-51-7,90357-50-9,0.405
90356-51-7,90357-51-0,0.194
90356-51-7,90357-52-1,0.43
90356-51-7,90357-53-2,0.204
90356-51-7,90357-54-3,0.42
90356-51-7,90357-55-4,0.2
90356-51-7,90357-56-5,0.4
90356-51-7,90357-57-6,0.047
90356-51-7,90366-53-3,0.192
90356-51-7,90373-25-4,0.483
90356-51-7,90410-51-8,0.233
90356-51-7,60-24-2,0.027
90356-51-7,60-56-0,0.036
90356-51-7,74-93-1,0.0
90356-51-7,75-08-1,0.014
90356-51-7,75-33-2,0.0
90356-51-7,80-59-1,0.053
90356-51-7,95-76-1,0.048
90356-51-7,96-53-7,0.012
90356-51-7,100-53-8,0.153
90356-51-7,100-68-5,0.105
90356-51-7,106-54-7,0.037
90356-51-7,107-03-9,0.014
90356-51-7,108-98-5,0.096
90356-51-7,110-66-7,0.013
90356-51-7,149-30-4,0.067
90356-51-7,371-42-6,0.051
90356-51-7,393-11-3,0.282
90356-51-7,431-35-6,0.093
90356-51-7,565-63-9,0.053
90356-51-7,635-22-3,0.143
90356-51-7,654-70-6,0.114
90356-51-7,696-63-9,0.036
90356-51-7,825-41-2,0.157
90356-51-7,870-23-5,0.027
90356-51-7,920-46-7,0.039
90356-51-7,1122-97-0,0.048
90356-51-7,1450-85-7,0.048
90356-51-7,1679-07-8,0.013
90356-51-7,1849-36-1,0.113
90356-51-7,2037-31-2,0.061
90356-51-7,2164-09-2,0.133
90356-51-7,2637-34-5,0.063
90356-51-7,4556-23-4,0.051
90356-51-7,5685-05-2,0.024
90356-51-7,5685-06-3,0.036
90356-51-7,5954-68-7,0.026
90356-51-7,6320-03-2,0.077
90356-51-7,7251-09-4,0.043
90356-51-7,7774-74-5,0.051
90356-51-7,16133-26-9,0.062
90356-51-7,20925-27-3,0.044
90356-51-7,29490-19-5,0.012
90356-51-7,34509-09-6,0.179
90356-51-7,36801-01-1,0.036
90356-51-7,40771-41-3,0.035
90356-51-7,56765-79-8,0.045
90356-51-7,58653-97-7,0.048
90356-51-7,64454-43-9,0.18
90356-51-7,65925-77-1,0.126
90356-51-7,67131-59-3,0.048
90356-51-7,72115-06-1,0.056
90356-51-7,87310-62-1,0.138
