node1,node2,similarity
93937-54-3,93936-87-9,0.299
93937-54-3,93936-88-0,0.189
93937-54-3,93936-89-1,0.189
93937-54-3,93936-90-4,0.314
93937-54-3,93936-91-5,0.171
93937-54-3,93936-92-6,0.171
93937-54-3,93936-93-7,0.217
93937-54-3,93936-94-8,0.217
93937-54-3,93936-95-9,0.167
93937-54-3,93936-96-0,0.167
93937-54-3,93936-97-1,0.215
93937-54-3,93936-98-2,0.215
93937-54-3,93936-99-3,0.221
93937-54-3,93937-00-9,0.221
93937-54-3,93937-01-0,0.344
93937-54-3,93937-02-1,0.344
93937-54-3,93937-03-2,0.316
93937-54-3,93937-04-3,0.316
93937-54-3,93937-05-4,0.237
93937-54-3,93937-06-5,0.237
93937-54-3,93937-07-6,0.147
93937-54-3,93937-08-7,0.147
93937-54-3,93937-09-8,0.314
93937-54-3,93937-10-1,0.182
93937-54-3,93937-11-2,0.182
93937-54-3,93937-12-3,0.189
93937-54-3,93937-13-4,0.189
93937-54-3,93937-14-5,0.131
93937-54-3,93937-15-6,0.131
93937-54-3,93937-16-7,0.168
93937-54-3,93937-17-8,0.168
93937-54-3,93937-18-9,0.28
93937-54-3,93937-19-0,0.21
93937-54-3,93937-20-3,0.166
93937-54-3,93937-21-4,0.42
93937-54-3,93937-22-5,0.156
93937-54-3,93937-23-6,0.156
93937-54-3,93937-24-7,0.169
93937-54-3,93937-25-8,0.252
93937-54-3,93937-26-9,0.179
93937-54-3,93937-27-0,0.124
93937-54-3,93937-28-1,0.164
93937-54-3,93937-29-2,0.225
93937-54-3,93937-30-5,0.339
93937-54-3,93937-31-6,0.616
93937-54-3,93937-32-7,0.218
93937-54-3,93937-33-8,0.19
93937-54-3,93937-34-9,0.371
93937-54-3,93937-35-0,0.342
93937-54-3,93937-36-1,0.163
93937-54-3,93937-37-2,0.229
93937-54-3,93937-38-3,0.221
93937-54-3,93937-39-4,0.165
93937-54-3,93937-40-7,0.165
93937-54-3,93937-41-8,0.299
93937-54-3,93937-42-9,0.218
93937-54-3,93937-43-0,0.151
93937-54-3,93937-44-1,0.2
93937-54-3,93937-45-2,0.248
93937-54-3,93937-46-3,0.32
93937-54-3,93937-47-4,0.388
93937-54-3,93937-49-6,0.445
93937-54-3,93937-50-9,0.5
93937-54-3,93937-51-0,0.628
93937-54-3,93937-52-1,0.496
93937-54-3,93937-53-2,0.448
93937-55-4,93937-56-5,0.54
93937-55-4,93937-57-6,0.535
93937-55-4,93937-58-7,0.443
93937-55-4,93937-59-8,0.5
93937-55-4,93937-60-1,0.391
93937-55-4,93937-61-2,0.426
93937-55-4,93937-62-3,0.585
93937-55-4,93937-63-4,0.296
93937-55-4,93937-64-5,0.379
93937-55-4,93937-65-6,0.402
93937-55-4,93937-66-7,0.556
93937-55-4,93937-67-8,0.4
93937-55-4,93937-68-9,0.404
93937-55-4,93937-69-0,0.516
93937-55-4,93957-39-2,0.194
93937-55-4,93957-40-5,0.313
93937-55-4,93957-41-6,0.235
93937-55-4,93957-42-7,0.301
93937-55-4,93957-43-8,0.323
93937-55-4,93957-44-9,0.441
93937-55-4,93957-45-0,0.591
93937-55-4,93957-46-1,0.548
93937-55-4,93957-47-2,0.292
93937-55-4,93957-48-3,0.292
93937-55-4,93957-49-4,0.144
93937-55-4,93957-50-7,0.226
93937-55-4,93957-51-8,0.112
93937-55-4,93957-52-9,0.298
93937-55-4,93957-53-0,0.419
93937-55-4,93957-54-1,0.385
93937-55-4,93957-55-2,0.381
93937-55-4,93957-56-3,0.211
93937-55-4,93957-57-4,0.211
93937-55-4,93957-58-5,0.381
93937-55-4,93957-59-6,0.149
93937-55-4,93957-60-9,0.222
93937-55-4,93957-61-0,0.209
93937-55-4,93957-62-1,0.282
93937-55-4,93957-63-2,0.241
93937-55-4,93957-64-3,0.241
93937-55-4,93957-65-4,0.292
93937-55-4,93957-66-5,0.771
93937-55-4,93957-67-6,0.573
93937-55-4,93957-68-7,0.573
93937-55-4,93957-69-8,0.482
93937-55-4,93957-70-1,0.358
93937-55-4,93957-71-2,0.739
93937-55-4,93957-72-3,0.419
93937-55-4,93957-73-4,0.447
93937-55-4,93957-74-5,1.0
93937-55-4,93957-75-6,0.768
93937-55-4,93957-76-7,0.768
93937-55-4,93957-77-8,0.54
93937-55-4,93957-78-9,0.535
93937-55-4,93957-80-3,0.197
93937-55-4,93957-81-4,0.203
93937-55-4,93957-82-5,0.203
93937-55-4,93957-83-6,0.22
93937-55-4,93984-61-3,0.535
93937-55-4,94020-66-3,0.22
93937-55-4,94061-78-6,0.292
93937-55-4,94061-79-7,0.292
93937-55-4,94061-80-0,0.381
93937-55-4,94061-81-1,0.381
93937-55-4,94061-82-2,0.282
93937-55-4,94061-83-3,0.211
93937-55-4,94061-84-4,0.085
93937-55-4,103338-13-2,0.543
93937-55-4,103338-14-3,0.591
93937-55-4,105-45-3,0.083
93937-55-4,456-04-2,0.074
93937-55-4,927-63-9,0.047
93937-55-4,20420-43-3,0.073
93937-55-4,93936-57-3,0.443
93937-55-4,93936-58-4,0.322
93937-55-4,93936-59-5,0.322
93937-55-4,93936-60-8,0.5
93937-55-4,93936-61-9,0.391
93937-55-4,93936-62-0,0.348
93937-55-4,93936-63-1,0.535
93937-55-4,93936-64-2,0.387
93937-55-4,93936-65-3,0.387
93937-55-4,93936-66-4,0.426
93937-55-4,93936-67-5,0.307
93937-55-4,93936-68-6,0.307
93937-55-4,93936-69-7,0.585
93937-55-4,93936-70-0,0.543
93937-55-4,93936-71-1,0.296
93937-55-4,93936-72-2,0.262
93937-55-4,93936-73-3,0.262
93937-55-4,93936-74-4,0.379
93937-55-4,93936-75-5,0.333
93937-55-4,93936-76-6,0.333
93937-55-4,93936-77-7,0.402
93937-55-4,93936-78-8,0.556
93937-55-4,93936-79-9,0.364
93937-55-4,93936-80-2,0.364
93937-55-4,93936-81-3,0.385
93937-55-4,93936-82-4,0.385
93937-55-4,93936-83-5,0.41
93937-55-4,93936-84-6,0.291
93937-55-4,93936-85-7,0.389
93937-55-4,93936-86-8,0.364
93937-55-4,93936-87-9,0.364
93937-55-4,93936-88-0,0.303
93937-55-4,93936-89-1,0.303
93937-55-4,93936-90-4,0.179
93937-55-4,93936-91-5,0.307
93937-55-4,93936-92-6,0.307
93937-55-4,93936-93-7,0.159
93937-55-4,93936-94-8,0.159
93937-55-4,93936-95-9,0.446
93937-55-4,93936-96-0,0.446
93937-55-4,93936-97-1,0.183
93937-55-4,93936-98-2,0.183
93937-55-4,93936-99-3,0.189
93937-55-4,93937-00-9,0.189
93937-55-4,93937-01-0,0.158
93937-55-4,93937-02-1,0.158
93937-55-4,93937-03-2,0.188
93937-55-4,93937-04-3,0.188
93937-55-4,93937-05-4,0.18
93937-55-4,93937-06-5,0.18
93937-55-4,93937-07-6,0.33
93937-55-4,93937-08-7,0.33
93937-55-4,93937-09-8,0.179
93937-55-4,93937-10-1,0.127
93937-55-4,93937-11-2,0.127
93937-55-4,93937-12-3,0.174
93937-55-4,93937-13-4,0.174
93937-55-4,93937-14-5,0.192
93937-55-4,93937-15-6,0.192
93937-55-4,93937-16-7,0.236
93937-55-4,93937-17-8,0.236
93937-55-4,93937-18-9,0.151
93937-55-4,93937-19-0,0.197
93937-55-4,93937-20-3,0.203
93937-55-4,93937-21-4,0.516
93937-55-4,93937-22-5,0.185
93937-55-4,93937-23-6,0.185
93937-55-4,93937-24-7,0.34
93937-55-4,93937-25-8,0.198
93937-55-4,93937-26-9,0.126
93937-55-4,93937-27-0,0.204
93937-55-4,93937-28-1,0.512
93937-55-4,93937-29-2,0.2
93937-55-4,93937-30-5,0.195
93937-55-4,93937-31-6,0.189
93937-55-4,93937-32-7,0.193
93937-55-4,93937-33-8,0.337
93937-55-4,93937-34-9,0.171
93937-55-4,93937-35-0,0.207
93937-55-4,93937-36-1,0.311
93937-55-4,93937-37-2,0.226
93937-55-4,93937-38-3,0.165
93937-55-4,93937-39-4,0.235
93937-55-4,93937-40-7,0.255
93937-55-4,93937-41-8,0.163
93937-55-4,93937-42-9,0.133
93937-55-4,93937-43-0,0.196
93937-55-4,93937-44-1,0.174
93937-55-4,93937-45-2,0.292
93937-55-4,93937-46-3,0.4
93937-55-4,93937-47-4,0.404
93937-55-4,93937-49-6,0.548
93937-55-4,93937-50-9,0.771
93937-55-4,93937-51-0,0.482
93937-55-4,93937-52-1,0.358
93937-55-4,93937-53-2,0.739
93937-56-5,93937-57-6,0.747
93937-56-5,93937-58-7,0.532
93937-56-5,93937-59-8,0.654
93937-56-5,93937-60-1,0.414
93937-56-5,93937-61-2,0.519
93937-56-5,93937-62-3,0.33
93937-56-5,93937-63-4,0.419
93937-56-5,93937-64-5,0.402
93937-56-5,93937-65-6,0.483
93937-56-5,93937-66-7,0.436
93937-56-5,93937-67-8,0.35
93937-56-5,93937-68-9,0.427
93937-56-5,93937-69-0,0.423
93937-56-5,93957-39-2,0.255
93937-56-5,93957-40-5,0.314
93937-56-5,93957-41-6,0.238
93937-56-5,93957-42-7,0.289
93937-56-5,93957-43-8,0.31
93937-56-5,93957-44-9,0.425
93937-56-5,93957-45-0,0.567
93937-56-5,93957-46-1,0.526
93937-56-5,93957-47-2,0.282
93937-56-5,93957-48-3,0.282
93937-56-5,93957-49-4,0.16
93937-56-5,93957-50-7,0.252
93937-56-5,93957-51-8,0.15
93937-56-5,93957-52-9,0.322
93937-56-5,93957-53-0,0.443
93937-56-5,93957-54-1,0.41
93937-56-5,93957-55-2,0.406
93937-56-5,93957-56-3,0.234
93937-56-5,93957-57-4,0.234
93937-56-5,93957-58-5,0.406
93937-56-5,93957-59-6,0.165
93937-56-5,93957-60-9,0.238
93937-56-5,93957-61-0,0.212
93937-56-5,93957-62-1,0.262
93937-56-5,93957-63-2,0.234
93937-56-5,93957-64-3,0.234
93937-56-5,93957-65-4,0.282
93937-56-5,93957-66-5,0.557
93937-56-5,93957-67-6,0.398
93937-56-5,93957-68-7,0.398
93937-56-5,93957-69-8,0.587
93937-56-5,93957-70-1,0.452
93937-56-5,93957-71-2,0.554
93937-56-5,93957-72-3,0.443
93937-56-5,93957-73-4,0.523
93937-56-5,93957-74-5,0.54
93937-56-5,93957-75-6,0.393
93937-56-5,93957-76-7,0.393
93937-56-5,93957-77-8,1.0
93937-56-5,93957-78-9,0.747
93937-56-5,93957-80-3,0.2
93937-56-5,93957-81-4,0.226
93937-56-5,93957-82-5,0.226
93937-56-5,93957-83-6,0.187
93937-56-5,93984-61-3,0.56
93937-56-5,94020-66-3,0.187
93937-56-5,94061-78-6,0.282
93937-56-5,94061-79-7,0.282
93937-56-5,94061-80-0,0.406
93937-56-5,94061-81-1,0.406
93937-56-5,94061-82-2,0.262
93937-56-5,94061-83-3,0.234
93937-56-5,94061-84-4,0.056
93937-56-5,103338-13-2,0.52
93937-56-5,103338-14-3,0.567
93937-56-5,105-45-3,0.08
93937-56-5,456-04-2,0.154
93937-56-5,927-63-9,0.033
93937-56-5,20420-43-3,0.07
93937-56-5,93936-57-3,0.532
93937-56-5,93936-58-4,0.402
93937-56-5,93936-59-5,0.402
93937-56-5,93936-60-8,0.654
93937-56-5,93936-61-9,0.414
93937-56-5,93936-62-0,0.371
93937-56-5,93936-63-1,0.56
93937-56-5,93936-64-2,0.411
93937-56-5,93936-65-3,0.411
93937-56-5,93936-66-4,0.519
93937-56-5,93936-67-5,0.391
93937-56-5,93936-68-6,0.391
93937-56-5,93936-69-7,0.33
93937-56-5,93936-70-0,0.296
93937-56-5,93936-71-1,0.419
93937-56-5,93936-72-2,0.381
93937-56-5,93936-73-3,0.381
93937-56-5,93936-74-4,0.402
93937-56-5,93936-75-5,0.356
93937-56-5,93936-76-6,0.356
93937-56-5,93936-77-7,0.483
93937-56-5,93936-78-8,0.436
93937-56-5,93936-79-9,0.261
93937-56-5,93936-80-2,0.261
93937-56-5,93936-81-3,0.336
93937-56-5,93936-82-4,0.336
93937-56-5,93936-83-5,0.31
93937-56-5,93936-84-6,0.366
93937-56-5,93936-85-7,0.505
93937-56-5,93936-86-8,0.387
93937-56-5,93936-87-9,0.316
93937-56-5,93936-88-0,0.187
93937-56-5,93936-89-1,0.187
93937-56-5,93936-90-4,0.252
93937-56-5,93936-91-5,0.205
93937-56-5,93936-92-6,0.205
93937-56-5,93936-93-7,0.227
93937-56-5,93936-94-8,0.227
93937-56-5,93936-95-9,0.19
93937-56-5,93936-96-0,0.19
93937-56-5,93936-97-1,0.457
93937-56-5,93936-98-2,0.457
93937-56-5,93936-99-3,0.325
93937-56-5,93937-00-9,0.325
93937-56-5,93937-01-0,0.222
93937-56-5,93937-02-1,0.222
93937-56-5,93937-03-2,0.292
93937-56-5,93937-04-3,0.292
93937-56-5,93937-05-4,0.201
93937-56-5,93937-06-5,0.201
93937-56-5,93937-07-6,0.15
93937-56-5,93937-08-7,0.15
93937-56-5,93937-09-8,0.252
93937-56-5,93937-10-1,0.224
93937-56-5,93937-11-2,0.224
93937-56-5,93937-12-3,0.195
93937-56-5,93937-13-4,0.195
93937-56-5,93937-14-5,0.117
93937-56-5,93937-15-6,0.117
93937-56-5,93937-16-7,0.164
93937-56-5,93937-17-8,0.164
93937-56-5,93937-18-9,0.211
93937-56-5,93937-19-0,0.219
93937-56-5,93937-20-3,0.17
93937-56-5,93937-21-4,0.423
93937-56-5,93937-22-5,0.124
93937-56-5,93937-23-6,0.124
93937-56-5,93937-24-7,0.218
93937-56-5,93937-25-8,0.222
93937-56-5,93937-26-9,0.235
93937-56-5,93937-27-0,0.117
93937-56-5,93937-28-1,0.202
93937-56-5,93937-29-2,0.36
93937-56-5,93937-30-5,0.28
93937-56-5,93937-31-6,0.252
93937-56-5,93937-32-7,0.523
93937-56-5,93937-33-8,0.198
93937-56-5,93937-34-9,0.244
93937-56-5,93937-35-0,0.327
93937-56-5,93937-36-1,0.198
93937-56-5,93937-37-2,0.252
93937-56-5,93937-38-3,0.243
93937-56-5,93937-39-4,0.15
93937-56-5,93937-40-7,0.171
93937-56-5,93937-41-8,0.232
93937-56-5,93937-42-9,0.228
93937-56-5,93937-43-0,0.125
93937-56-5,93937-44-1,0.178
93937-56-5,93937-45-2,0.282
93937-56-5,93937-46-3,0.35
93937-56-5,93937-47-4,0.427
93937-56-5,93937-49-6,0.526
93937-56-5,93937-50-9,0.557
93937-56-5,93937-51-0,0.587
93937-56-5,93937-52-1,0.452
93937-56-5,93937-53-2,0.554
93937-57-6,93937-58-7,0.527
93937-57-6,93937-59-8,0.73
93937-57-6,93937-60-1,0.422
93937-57-6,93937-61-2,0.514
93937-57-6,93937-62-3,0.339
93937-57-6,93937-63-4,0.427
93937-57-6,93937-64-5,0.41
93937-57-6,93937-65-6,0.504
93937-57-6,93937-66-7,0.432
93937-57-6,93937-67-8,0.347
93937-57-6,93937-68-9,0.436
93937-57-6,93937-69-0,0.419
93937-57-6,93957-39-2,0.252
93937-57-6,93957-40-5,0.311
93937-57-6,93957-41-6,0.235
93937-57-6,93957-42-7,0.286
93937-57-6,93957-43-8,0.307
93937-57-6,93957-44-9,0.434
93937-57-6,93957-45-0,0.577
93937-57-6,93957-46-1,0.52
93937-57-6,93957-47-2,0.28
93937-57-6,93957-48-3,0.28
93937-57-6,93957-49-4,0.159
93937-57-6,93957-50-7,0.262
93937-57-6,93957-51-8,0.148
93937-57-6,93957-52-9,0.33
93937-57-6,93957-53-0,0.453
93937-57-6,93957-54-1,0.406
93937-57-6,93957-55-2,0.402
93937-57-6,93957-56-3,0.232
93937-57-6,93957-57-4,0.232
93937-57-6,93957-58-5,0.402
93937-57-6,93957-59-6,0.163
93937-57-6,93957-60-9,0.223
93937-57-6,93957-61-0,0.211
93937-57-6,93957-62-1,0.27
93937-57-6,93957-63-2,0.232
93937-57-6,93957-64-3,0.232
93937-57-6,93957-65-4,0.28
93937-57-6,93957-66-5,0.551
93937-57-6,93957-67-6,0.394
93937-57-6,93957-68-7,0.394
93937-57-6,93957-69-8,0.596
93937-57-6,93957-70-1,0.461
93937-57-6,93957-71-2,0.549
93937-57-6,93957-72-3,0.453
93937-57-6,93957-73-4,0.518
93937-57-6,93957-74-5,0.535
93937-57-6,93957-75-6,0.389
93937-57-6,93957-76-7,0.389
93937-57-6,93957-77-8,0.747
93937-57-6,93957-78-9,1.0
93937-57-6,93957-80-3,0.198
93937-57-6,93957-81-4,0.224
93937-57-6,93957-82-5,0.224
93937-57-6,93957-83-6,0.176
93937-57-6,93984-61-3,0.554
93937-57-6,94020-66-3,0.176
93937-57-6,94061-78-6,0.28
93937-57-6,94061-79-7,0.28
93937-57-6,94061-80-0,0.402
93937-57-6,94061-81-1,0.402
93937-57-6,94061-82-2,0.27
93937-57-6,94061-83-3,0.232
93937-57-6,94061-84-4,0.064
93937-57-6,103338-13-2,0.515
93937-57-6,103338-14-3,0.577
93937-57-6,105-45-3,0.091
93937-57-6,456-04-2,0.14
93937-57-6,927-63-9,0.033
93937-57-6,20420-43-3,0.069
93937-57-6,93936-57-3,0.527
93937-57-6,93936-58-4,0.398
93937-57-6,93936-59-5,0.398
93937-57-6,93936-60-8,0.73
93937-57-6,93936-61-9,0.422
93937-57-6,93936-62-0,0.368
93937-57-6,93936-63-1,0.554
93937-57-6,93936-64-2,0.407
93937-57-6,93936-65-3,0.407
93937-57-6,93936-66-4,0.514
93937-57-6,93936-67-5,0.387
93937-57-6,93936-68-6,0.387
93937-57-6,93936-69-7,0.339
93937-57-6,93936-70-0,0.293
93937-57-6,93936-71-1,0.427
93937-57-6,93936-72-2,0.378
93937-57-6,93936-73-3,0.378
93937-57-6,93936-74-4,0.41
93937-57-6,93936-75-5,0.353
93937-57-6,93936-76-6,0.353
93937-57-6,93936-77-7,0.504
93937-57-6,93936-78-8,0.432
93937-57-6,93936-79-9,0.258
93937-57-6,93936-80-2,0.258
93937-57-6,93936-81-3,0.322
93937-57-6,93936-82-4,0.322
93937-57-6,93936-83-5,0.308
93937-57-6,93936-84-6,0.385
93937-57-6,93936-85-7,0.5
93937-57-6,93936-86-8,0.384
93937-57-6,93936-87-9,0.303
93937-57-6,93936-88-0,0.185
93937-57-6,93936-89-1,0.185
93937-57-6,93936-90-4,0.259
93937-57-6,93936-91-5,0.203
93937-57-6,93936-92-6,0.203
93937-57-6,93936-93-7,0.225
93937-57-6,93936-94-8,0.225
93937-57-6,93936-95-9,0.189
93937-57-6,93936-96-0,0.189
93937-57-6,93936-97-1,0.316
93937-57-6,93936-98-2,0.316
93937-57-6,93936-99-3,0.472
93937-57-6,93937-00-9,0.472
93937-57-6,93937-01-0,0.221
93937-57-6,93937-02-1,0.221
93937-57-6,93937-03-2,0.341
93937-57-6,93937-04-3,0.341
93937-57-6,93937-05-4,0.2
93937-57-6,93937-06-5,0.2
93937-57-6,93937-07-6,0.149
93937-57-6,93937-08-7,0.149
93937-57-6,93937-09-8,0.259
93937-57-6,93937-10-1,0.222
93937-57-6,93937-11-2,0.222
93937-57-6,93937-12-3,0.194
93937-57-6,93937-13-4,0.194
93937-57-6,93937-14-5,0.116
93937-57-6,93937-15-6,0.116
93937-57-6,93937-16-7,0.163
93937-57-6,93937-17-8,0.163
93937-57-6,93937-18-9,0.227
93937-57-6,93937-19-0,0.217
93937-57-6,93937-20-3,0.161
93937-57-6,93937-21-4,0.419
93937-57-6,93937-22-5,0.123
93937-57-6,93937-23-6,0.123
93937-57-6,93937-24-7,0.216
93937-57-6,93937-25-8,0.22
93937-57-6,93937-26-9,0.244
93937-57-6,93937-27-0,0.125
93937-57-6,93937-28-1,0.2
93937-57-6,93937-29-2,0.539
93937-57-6,93937-30-5,0.288
93937-57-6,93937-31-6,0.25
93937-57-6,93937-32-7,0.35
93937-57-6,93937-33-8,0.196
93937-57-6,93937-34-9,0.242
93937-57-6,93937-35-0,0.385
93937-57-6,93937-36-1,0.197
93937-57-6,93937-37-2,0.25
93937-57-6,93937-38-3,0.252
93937-57-6,93937-39-4,0.159
93937-57-6,93937-40-7,0.179
93937-57-6,93937-41-8,0.26
93937-57-6,93937-42-9,0.237
93937-57-6,93937-43-0,0.124
93937-57-6,93937-44-1,0.176
93937-57-6,93937-45-2,0.28
93937-57-6,93937-46-3,0.347
93937-57-6,93937-47-4,0.436
93937-57-6,93937-49-6,0.52
93937-57-6,93937-50-9,0.551
93937-57-6,93937-51-0,0.596
93937-57-6,93937-52-1,0.461
93937-57-6,93937-53-2,0.549
93937-58-7,93937-59-8,0.643
93937-58-7,93937-60-1,0.455
93937-58-7,93937-61-2,0.441
93937-58-7,93937-62-3,0.31
93937-58-7,93937-63-4,0.359
93937-58-7,93937-64-5,0.386
93937-58-7,93937-65-6,0.571
93937-58-7,93937-66-7,0.417
93937-58-7,93937-67-8,0.318
93937-58-7,93937-68-9,0.408
93937-58-7,93937-69-0,0.416
93937-58-7,93957-39-2,0.272
93937-58-7,93957-40-5,0.281
93937-58-7,93957-41-6,0.234
93937-58-7,93957-42-7,0.257
93937-58-7,93957-43-8,0.265
93937-58-7,93957-44-9,0.358
93937-58-7,93957-45-0,0.477
93937-58-7,93957-46-1,0.455
93937-58-7,93957-47-2,0.256
93937-58-7,93957-48-3,0.256
93937-58-7,93957-49-4,0.164
93937-58-7,93957-50-7,0.248
93937-58-7,93957-51-8,0.184
93937-58-7,93957-52-9,0.312
93937-58-7,93957-53-0,0.422
93937-58-7,93957-54-1,0.404
93937-58-7,93957-55-2,0.4
93937-58-7,93957-56-3,0.241
93937-58-7,93957-57-4,0.241
93937-58-7,93957-58-5,0.4
93937-58-7,93957-59-6,0.168
93937-58-7,93957-60-9,0.223
93937-58-7,93957-61-0,0.231
93937-58-7,93957-62-1,0.23
93937-58-7,93957-63-2,0.223
93937-58-7,93957-64-3,0.223
93937-58-7,93957-65-4,0.256
93937-58-7,93957-66-5,0.495
93937-58-7,93957-67-6,0.357
93937-58-7,93957-68-7,0.357
93937-58-7,93957-69-8,0.637
93937-58-7,93957-70-1,0.504
93937-58-7,93957-71-2,0.444
93937-58-7,93957-72-3,0.422
93937-58-7,93957-73-4,0.676
93937-58-7,93957-74-5,0.443
93937-58-7,93957-75-6,0.331
93937-58-7,93957-76-7,0.331
93937-58-7,93957-77-8,0.532
93937-58-7,93957-78-9,0.527
93937-58-7,93957-80-3,0.209
93937-58-7,93957-81-4,0.233
93937-58-7,93957-82-5,0.233
93937-58-7,93957-83-6,0.171
93937-58-7,93984-61-3,0.527
93937-58-7,94020-66-3,0.171
93937-58-7,94061-78-6,0.256
93937-58-7,94061-79-7,0.256
93937-58-7,94061-80-0,0.4
93937-58-7,94061-81-1,0.4
93937-58-7,94061-82-2,0.23
93937-58-7,94061-83-3,0.241
93937-58-7,94061-84-4,0.083
93937-58-7,103338-13-2,0.45
93937-58-7,103338-14-3,0.477
93937-58-7,105-45-3,0.07
93937-58-7,456-04-2,0.136
93937-58-7,927-63-9,0.039
93937-58-7,20420-43-3,0.072
93937-58-7,93936-57-3,1.0
93937-58-7,93936-58-4,0.814
93937-58-7,93936-59-5,0.814
93937-58-7,93936-60-8,0.643
93937-58-7,93936-61-9,0.455
93937-58-7,93936-62-0,0.413
93937-58-7,93936-63-1,0.527
93937-58-7,93936-64-2,0.405
93937-58-7,93936-65-3,0.405
93937-58-7,93936-66-4,0.441
93937-58-7,93936-67-5,0.341
93937-58-7,93936-68-6,0.341
93937-58-7,93936-69-7,0.31
93937-58-7,93936-70-0,0.288
93937-58-7,93936-71-1,0.359
93937-58-7,93936-72-2,0.336
93937-58-7,93936-73-3,0.336
93937-58-7,93936-74-4,0.386
93937-58-7,93936-75-5,0.354
93937-58-7,93936-76-6,0.354
93937-58-7,93936-77-7,0.571
93937-58-7,93936-78-8,0.417
93937-58-7,93936-79-9,0.266
93937-58-7,93936-80-2,0.266
93937-58-7,93936-81-3,0.305
93937-58-7,93936-82-4,0.305
93937-58-7,93936-83-5,0.312
93937-58-7,93936-84-6,0.452
93937-58-7,93936-85-7,0.43
93937-58-7,93936-86-8,0.383
93937-58-7,93936-87-9,0.297
93937-58-7,93936-88-0,0.188
93937-58-7,93936-89-1,0.188
