node1,node2,similarity
136451-30-4,136431-96-4,0.468
136451-30-4,136431-95-3,0.272
136451-30-4,136431-94-2,0.372
136451-30-4,136431-93-1,0.606
136451-30-4,136431-92-0,0.705
136451-30-4,136431-91-9,0.444
136451-30-4,136431-90-8,0.627
136451-30-4,136431-88-4,0.337
136451-30-4,136431-87-3,0.365
136451-30-4,136431-86-2,0.353
136451-30-4,136431-85-1,0.383
136451-30-4,136431-84-0,0.33
136451-30-4,136431-83-9,0.373
136451-30-4,136431-82-8,0.349
136451-30-4,136431-81-7,0.376
136451-30-4,136431-80-6,0.365
136451-30-4,136378-43-3,0.35
136451-30-4,136377-25-8,0.35
136451-30-4,136334-79-7,0.427
136451-30-4,136334-78-6,0.405
136451-30-4,136334-77-5,0.341
136451-30-4,136311-06-3,0.614
136451-30-4,136311-05-2,0.352
136451-30-4,136311-04-1,0.395
136451-30-4,136311-03-0,0.376
136451-30-4,136311-02-9,0.392
136451-30-4,136311-01-8,0.373
136451-30-4,136311-00-7,0.369
136451-30-4,136310-99-1,0.408
136451-30-4,136310-98-0,0.388
136451-30-4,136310-97-9,0.421
136451-30-4,136310-96-8,0.388
136451-30-4,136310-95-7,0.705
136451-30-4,136310-94-6,0.444
136451-30-4,136310-93-5,0.421
136451-30-4,136310-92-4,0.311
136451-30-4,136310-91-3,0.341
136451-30-4,136310-90-2,0.387
136451-30-4,136310-89-9,0.368
136451-30-4,136310-88-8,0.326
136451-30-4,136310-87-7,0.31
136451-30-4,136310-86-6,0.286
136451-30-4,136310-85-5,0.318
136451-30-4,136310-84-4,0.3
136451-30-4,136310-83-3,0.28
136451-30-4,136310-82-2,0.31
136451-30-4,136310-81-1,0.337
136451-30-4,136310-80-0,0.318
136451-30-4,136310-79-7,0.349
136451-30-4,136310-78-6,0.293
136451-30-4,136310-77-5,0.329
136451-30-4,136310-76-4,0.318
136451-30-4,136310-75-3,0.33
136451-30-4,136310-74-2,0.345
136451-30-4,136310-73-1,0.326
136451-30-4,136310-72-0,0.354
136451-30-4,136310-71-9,0.354
136451-30-4,136310-70-8,0.354
136451-30-4,136310-69-5,0.354
136451-30-4,136310-68-4,0.377
136451-30-4,136310-67-3,0.325
136451-30-4,136310-66-2,0.392
136451-30-4,136310-65-1,0.368
136451-30-4,136310-64-0,0.354
136451-30-4,29461-90-3,0.373
136451-30-4,26447-85-8,0.312
136451-30-4,498-45-3,0.068
136451-29-1,136451-28-0,0.308
136451-29-1,136431-96-4,0.242
136451-29-1,136431-95-3,0.219
136451-29-1,136431-94-2,0.311
136451-29-1,136431-93-1,0.341
136451-29-1,136431-92-0,0.387
136451-29-1,136431-91-9,0.368
136451-29-1,136431-90-8,0.362
136451-29-1,136431-88-4,0.308
136451-29-1,136431-87-3,0.349
136451-29-1,136431-86-2,0.322
136451-29-1,136431-85-1,0.333
136451-29-1,136431-84-0,0.301
136451-29-1,136431-83-9,0.326
136451-29-1,136431-82-8,0.318
136451-29-1,136431-81-7,0.345
136451-29-1,136431-80-6,0.318
136451-29-1,136378-43-3,0.421
136451-29-1,136377-25-8,0.421
136451-29-1,136334-79-7,0.354
136451-29-1,136334-78-6,0.37
136451-29-1,136334-77-5,0.392
136451-29-1,136311-06-3,0.345
136451-29-1,136311-05-2,0.308
136451-29-1,136311-04-1,0.329
136451-29-1,136311-03-0,0.315
136451-29-1,136311-02-9,0.341
136451-29-1,136311-01-8,0.326
136451-29-1,136311-00-7,0.322
136451-29-1,136310-99-1,0.354
136451-29-1,136310-98-0,0.337
136451-29-1,136310-97-9,0.385
136451-29-1,136310-96-8,0.337
136451-29-1,136310-95-7,0.387
136451-29-1,136310-94-6,0.368
136451-29-1,136310-93-5,0.35
136451-29-1,136310-92-4,0.372
136451-29-1,136310-91-3,0.606
136451-29-1,136310-90-2,0.705
136451-29-1,136310-89-9,0.444
136451-29-1,136310-88-8,0.373
136451-29-1,136310-87-7,0.357
136451-29-1,136310-86-6,0.345
136451-29-1,136310-85-5,0.4
136451-29-1,136310-84-4,0.376
136451-29-1,136310-83-3,0.337
136451-29-1,136310-82-2,0.39
136451-29-1,136310-81-1,0.369
136451-29-1,136310-80-0,0.349
136451-29-1,136310-79-7,0.6
136451-29-1,136310-78-6,0.337
136451-29-1,136310-77-5,0.395
136451-29-1,136310-76-4,0.365
136451-29-1,136310-75-3,0.36
136451-29-1,136310-74-2,0.361
136451-29-1,136310-73-1,0.357
136451-29-1,136310-72-0,0.427
136451-29-1,136310-71-9,0.39
136451-29-1,136310-70-8,0.37
136451-29-1,136310-69-5,0.388
136451-29-1,136310-68-4,0.413
136451-29-1,136310-67-3,0.375
136451-29-1,136310-66-2,0.689
136451-29-1,136310-65-1,0.444
136451-29-1,136310-64-0,0.408
136451-29-1,29461-90-3,0.431
136451-29-1,26447-85-8,0.312
136451-29-1,498-45-3,0.114
136451-28-0,136431-96-4,0.391
136451-28-0,136431-95-3,0.517
136451-28-0,136431-94-2,0.583
136451-28-0,136431-93-1,0.449
136451-28-0,136431-92-0,0.434
136451-28-0,136431-91-9,0.451
136451-28-0,136431-90-8,0.393
136451-28-0,136431-88-4,0.354
136451-28-0,136431-87-3,0.323
136451-28-0,136431-86-2,0.398
136451-28-0,136431-85-1,0.337
136451-28-0,136431-84-0,0.347
136451-28-0,136431-83-9,0.33
136451-28-0,136431-82-8,0.658
136451-28-0,136431-81-7,0.61
136451-28-0,136431-80-6,0.724
136451-28-0,136378-43-3,0.43
136451-28-0,136377-25-8,0.43
136451-28-0,136334-79-7,0.435
136451-28-0,136334-78-6,0.416
136451-28-0,136334-77-5,0.374
136451-28-0,136311-06-3,0.62
136451-28-0,136311-05-2,0.634
136451-28-0,136311-04-1,0.641
136451-28-0,136311-03-0,0.784
136451-28-0,136311-02-9,0.471
136451-28-0,136311-01-8,0.633
136451-28-0,136311-00-7,0.605
136451-28-0,136310-99-1,0.525
136451-28-0,136310-98-0,0.775
136451-28-0,136310-97-9,0.43
136451-28-0,136310-96-8,0.465
136451-28-0,136310-95-7,0.434
136451-28-0,136310-94-6,0.451
136451-28-0,136310-93-5,0.577
136451-28-0,136310-92-4,0.446
136451-28-0,136310-91-3,0.402
136451-28-0,136310-90-2,0.384
136451-28-0,136310-89-9,0.4
136451-28-0,136310-88-8,0.29
136451-28-0,136310-87-7,0.316
136451-28-0,136310-86-6,0.282
136451-28-0,136310-85-5,0.296
136451-28-0,136310-84-4,0.32
136451-28-0,136310-83-3,0.276
136451-28-0,136310-82-2,0.29
136451-28-0,136310-81-1,0.566
136451-28-0,136310-80-0,0.598
136451-28-0,136310-79-7,0.568
136451-28-0,136310-78-6,0.54
136451-28-0,136310-77-5,0.58
136451-28-0,136310-76-4,0.617
136451-28-0,136310-75-3,0.419
136451-28-0,136310-74-2,0.438
136451-28-0,136310-73-1,0.402
136451-28-0,136310-72-0,0.386
136451-28-0,136310-71-9,0.419
136451-28-0,136310-70-8,0.448
136451-28-0,136310-69-5,0.416
136451-28-0,136310-68-4,0.391
136451-28-0,136310-67-3,0.374
136451-28-0,136310-66-2,0.388
136451-28-0,136310-65-1,0.4
136451-28-0,136310-64-0,0.435
136451-28-0,29461-90-3,0.405
136451-28-0,26447-85-8,0.32
136451-28-0,498-45-3,0.107
136431-96-4,136431-95-3,0.658
136431-96-4,136431-94-2,0.427
136431-96-4,136431-93-1,0.662
136431-96-4,136431-92-0,0.527
136431-96-4,136431-91-9,0.329
136431-96-4,136431-90-8,0.475
136431-96-4,136431-88-4,0.243
136431-96-4,136431-87-3,0.238
136431-96-4,136431-86-2,0.24
136431-96-4,136431-85-1,0.26
136431-96-4,136431-84-0,0.238
136431-96-4,136431-83-9,0.255
136431-96-4,136431-82-8,0.389
136431-96-4,136431-81-7,0.4
136431-96-4,136431-80-6,0.404
136431-96-4,136378-43-3,0.258
136431-96-4,136377-25-8,0.258
136431-96-4,136334-79-7,0.318
136431-96-4,136334-78-6,0.29
136431-96-4,136334-77-5,0.253
136431-96-4,136311-06-3,0.649
136431-96-4,136311-05-2,0.391
136431-96-4,136311-04-1,0.435
136431-96-4,136311-03-0,0.416
136431-96-4,136311-02-9,0.308
136431-96-4,136311-01-8,0.281
136431-96-4,136311-00-7,0.278
136431-96-4,136310-99-1,0.303
136431-96-4,136310-98-0,0.29
136431-96-4,136310-97-9,0.3
136431-96-4,136310-96-8,0.304
136431-96-4,136310-95-7,0.527
136431-96-4,136310-94-6,0.329
136431-96-4,136310-93-5,0.315
136431-96-4,136310-92-4,0.366
136431-96-4,136310-91-3,0.398
136431-96-4,136310-90-2,0.284
136431-96-4,136310-89-9,0.27
136431-96-4,136310-88-8,0.218
136431-96-4,136310-87-7,0.206
136431-96-4,136310-86-6,0.2
136431-96-4,136310-85-5,0.21
136431-96-4,136310-84-4,0.2
136431-96-4,136310-83-3,0.196
136431-96-4,136310-82-2,0.206
136431-96-4,136310-81-1,0.378
136431-96-4,136310-80-0,0.359
136431-96-4,136310-79-7,0.391
136431-96-4,136310-78-6,0.347
136431-96-4,136310-77-5,0.371
136431-96-4,136310-76-4,0.359
136431-96-4,136310-75-3,0.248
136431-96-4,136310-74-2,0.258
136431-96-4,136310-73-1,0.242
136431-96-4,136310-72-0,0.261
136431-96-4,136310-71-9,0.261
136431-96-4,136310-70-8,0.263
136431-96-4,136310-69-5,0.263
136431-96-4,136310-68-4,0.278
136431-96-4,136310-67-3,0.253
136431-96-4,136310-66-2,0.287
136431-96-4,136310-65-1,0.27
136431-96-4,136310-64-0,0.261
136431-96-4,29461-90-3,0.273
136431-96-4,26447-85-8,0.192
136431-96-4,498-45-3,0.061
136431-95-3,136431-94-2,0.679
136431-95-3,136431-93-1,0.427
136431-95-3,136431-92-0,0.315
136431-95-3,136431-91-9,0.33
136431-95-3,136431-90-8,0.284
136431-95-3,136431-88-4,0.245
136431-95-3,136431-87-3,0.24
136431-95-3,136431-86-2,0.243
136431-95-3,136431-85-1,0.263
136431-95-3,136431-84-0,0.241
136431-95-3,136431-83-9,0.257
136431-95-3,136431-82-8,0.387
136431-95-3,136431-81-7,0.398
136431-95-3,136431-80-6,0.402
136431-95-3,136378-43-3,0.301
136431-95-3,136377-25-8,0.301
136431-95-3,136334-79-7,0.319
136431-95-3,136334-78-6,0.292
136431-95-3,136334-77-5,0.242
136431-95-3,136311-06-3,0.416
136431-95-3,136311-05-2,0.389
136431-95-3,136311-04-1,0.432
136431-95-3,136311-03-0,0.667
136431-95-3,136311-02-9,0.309
136431-95-3,136311-01-8,0.396
136431-95-3,136311-00-7,0.391
136431-95-3,136310-99-1,0.304
136431-95-3,136310-98-0,0.409
136431-95-3,136310-97-9,0.301
136431-95-3,136310-96-8,0.305
136431-95-3,136310-95-7,0.315
136431-95-3,136310-94-6,0.33
136431-95-3,136310-93-5,0.551
136431-95-3,136310-92-4,0.409
136431-95-3,136310-91-3,0.366
136431-95-3,136310-90-2,0.258
136431-95-3,136310-89-9,0.258
136431-95-3,136310-88-8,0.198
136431-95-3,136310-87-7,0.198
136431-95-3,136310-86-6,0.193
136431-95-3,136310-85-5,0.202
136431-95-3,136310-84-4,0.238
136431-95-3,136310-83-3,0.189
136431-95-3,136310-82-2,0.198
136431-95-3,136310-81-1,0.347
136431-95-3,136310-80-0,0.344
136431-95-3,136310-79-7,0.359
136431-95-3,136310-78-6,0.333
136431-95-3,136310-77-5,0.355
136431-95-3,136310-76-4,0.402
136431-95-3,136310-75-3,0.275
136431-95-3,136310-74-2,0.286
136431-95-3,136310-73-1,0.27
136431-95-3,136310-72-0,0.25
136431-95-3,136310-71-9,0.25
136431-95-3,136310-70-8,0.292
136431-95-3,136310-69-5,0.292
136431-95-3,136310-68-4,0.253
136431-95-3,136310-67-3,0.242
136431-95-3,136310-66-2,0.261
136431-95-3,136310-65-1,0.258
136431-95-3,136310-64-0,0.304
136431-95-3,29461-90-3,0.261
136431-95-3,26447-85-8,0.183
136431-95-3,498-45-3,0.11
136431-94-2,136431-93-1,0.662
136431-94-2,136431-92-0,0.457
136431-94-2,136431-91-9,0.475
136431-94-2,136431-90-8,0.414
136431-94-2,136431-88-4,0.317
136431-94-2,136431-87-3,0.327
136431-94-2,136431-86-2,0.33
136431-94-2,136431-85-1,0.355
136431-94-2,136431-84-0,0.311
136431-94-2,136431-83-9,0.347
136431-94-2,136431-82-8,0.444
136431-94-2,136431-81-7,0.456
136431-94-2,136431-80-6,0.461
136431-94-2,136378-43-3,0.435
136431-94-2,136377-25-8,0.435
136431-94-2,136334-79-7,0.458
136431-94-2,136334-78-6,0.42
136431-94-2,136334-77-5,0.363
136431-94-2,136311-06-3,0.477
136431-94-2,136311-05-2,0.446
136431-94-2,136311-04-1,0.494
136431-94-2,136311-03-0,0.747
136431-94-2,136311-02-9,0.425
136431-94-2,136311-01-8,0.542
136431-94-2,136311-00-7,0.536
136431-94-2,136310-99-1,0.44
136431-94-2,136310-98-0,0.562
136431-94-2,136310-97-9,0.435
136431-94-2,136310-96-8,0.42
136431-94-2,136310-95-7,0.457
136431-94-2,136310-94-6,0.475
136431-94-2,136310-93-5,0.743
136431-94-2,136310-92-4,0.63
136431-94-2,136310-91-3,0.58
136431-94-2,136310-90-2,0.388
136431-94-2,136310-89-9,0.388
136431-94-2,136310-88-8,0.28
136431-94-2,136310-87-7,0.28
136431-94-2,136310-86-6,0.26
136431-94-2,136310-85-5,0.286
136431-94-2,136310-84-4,0.323
136431-94-2,136310-83-3,0.255
136431-94-2,136310-82-2,0.28
136431-94-2,136310-81-1,0.402
136431-94-2,136310-80-0,0.398
136431-94-2,136310-79-7,0.416
136431-94-2,136310-78-6,0.371
136431-94-2,136310-77-5,0.411
136431-94-2,136310-76-4,0.461
136431-94-2,136310-75-3,0.394
136431-94-2,136310-74-2,0.411
136431-94-2,136310-73-1,0.391
136431-94-2,136310-72-0,0.375
136431-94-2,136310-71-9,0.375
136431-94-2,136310-70-8,0.42
136431-94-2,136310-69-5,0.42
136431-94-2,136310-68-4,0.379
136431-94-2,136310-67-3,0.348
136431-94-2,136310-66-2,0.393
136431-94-2,136310-65-1,0.388
136431-94-2,136310-64-0,0.44
136431-94-2,29461-90-3,0.393
136431-94-2,26447-85-8,0.324
136431-94-2,498-45-3,0.108
136431-93-1,136431-92-0,0.727
136431-93-1,136431-91-9,0.481
136431-93-1,136431-90-8,0.653
136431-93-1,136431-88-4,0.316
136431-93-1,136431-87-3,0.326
136431-93-1,136431-86-2,0.33
136431-93-1,136431-85-1,0.356
136431-93-1,136431-84-0,0.31
136431-93-1,136431-83-9,0.348
136431-93-1,136431-82-8,0.448
136431-93-1,136431-81-7,0.46
136431-93-1,136431-80-6,0.465
136431-93-1,136378-43-3,0.388
136431-93-1,136377-25-8,0.388
136431-93-1,136334-79-7,0.463
136431-93-1,136334-78-6,0.424
136431-93-1,136334-77-5,0.379
136431-93-1,136311-06-3,0.732
136431-93-1,136311-05-2,0.449
136431-93-1,136311-04-1,0.5
136431-93-1,136311-03-0,0.477
136431-93-1,136311-02-9,0.429
136431-93-1,136311-01-8,0.409
136431-93-1,136311-00-7,0.404
136431-93-1,136310-99-1,0.444
136431-93-1,136310-98-0,0.424
136431-93-1,136310-97-9,0.439
136431-93-1,136310-96-8,0.424
136431-93-1,136310-95-7,0.727
136431-93-1,136310-94-6,0.481
136431-93-1,136310-93-5,0.457
136431-93-1,136310-92-4,0.58
136431-93-1,136310-91-3,0.632
136431-93-1,136310-90-2,0.425
136431-93-1,136310-89-9,0.407
136431-93-1,136310-88-8,0.305
136431-93-1,136310-87-7,0.292
136431-93-1,136310-86-6,0.27
136431-93-1,136310-85-5,0.298
136431-93-1,136310-84-4,0.283
136431-93-1,136310-83-3,0.265
136431-93-1,136310-82-2,0.292
136431-93-1,136310-81-1,0.437
136431-93-1,136310-80-0,0.416
136431-93-1,136310-79-7,0.452
136431-93-1,136310-78-6,0.387
136431-93-1,136310-77-5,0.43
136431-93-1,136310-76-4,0.416
136431-93-1,136310-75-3,0.366
136431-93-1,136310-74-2,0.382
136431-93-1,136310-73-1,0.363
136431-93-1,136310-72-0,0.393
136431-93-1,136310-71-9,0.393
136431-93-1,136310-70-8,0.391
136431-93-1,136310-69-5,0.391
136431-93-1,136310-68-4,0.415
136431-93-1,136310-67-3,0.364
136431-93-1,136310-66-2,0.43
136431-93-1,136310-65-1,0.407
136431-93-1,136310-64-0,0.393
136431-93-1,29461-90-3,0.412
136431-93-1,26447-85-8,0.343
136431-93-1,498-45-3,0.06
136431-92-0,136431-91-9,0.651
136431-92-0,136431-90-8,0.879
136431-92-0,136431-88-4,0.352
136431-92-0,136431-87-3,0.365
136431-92-0,136431-86-2,0.369
136431-92-0,136431-85-1,0.4
136431-92-0,136431-84-0,0.344
136431-92-0,136431-83-9,0.39
136431-92-0,136431-82-8,0.432
136431-92-0,136431-81-7,0.444
136431-92-0,136431-80-6,0.45
136431-92-0,136378-43-3,0.521
136431-92-0,136377-25-8,0.521
136431-92-0,136334-79-7,0.621
136431-92-0,136334-78-6,0.563
136431-92-0,136334-77-5,0.507
136431-92-0,136311-06-3,0.738
136431-92-0,136311-05-2,0.434
136431-92-0,136311-04-1,0.487
136431-92-0,136311-03-0,0.463
136431-92-0,136311-02-9,0.571
136431-92-0,136311-01-8,0.541
136431-92-0,136311-00-7,0.533
136431-92-0,136310-99-1,0.597
136431-92-0,136310-98-0,0.563
136431-92-0,136310-97-9,0.588
136431-92-0,136310-96-8,0.563
136431-92-0,136310-95-7,1.0
136431-92-0,136310-94-6,0.651
