node1,node2,similarity
526-75-0,72955-96-5,0.09
526-75-0,72955-97-6,0.2
526-75-0,72955-98-7,0.118
526-75-0,72955-99-8,0.087
526-75-0,72956-00-4,0.087
526-75-0,72956-01-5,0.093
526-75-0,72956-02-6,0.088
526-75-0,72956-03-7,0.083
526-75-0,72956-04-8,0.068
526-75-0,72956-05-9,0.07
526-75-0,72956-06-0,0.07
526-75-0,72956-07-1,0.065
526-75-0,72956-08-2,0.08
526-75-0,72956-09-3,0.094
526-75-0,72956-10-6,0.07
526-75-0,72956-11-7,0.081
526-75-0,72956-12-8,0.08
526-75-0,72956-13-9,0.085
526-75-0,72956-14-0,0.064
526-75-0,72956-15-1,0.081
526-75-0,72956-16-2,0.067
526-75-0,72956-17-3,0.088
526-75-0,72956-18-4,0.153
526-75-0,72956-19-5,0.059
526-75-0,72956-20-8,0.078
526-75-0,72956-21-9,0.059
526-75-0,72956-22-0,0.092
526-75-0,72956-23-1,0.119
526-75-0,72956-24-2,0.1
526-75-0,72956-25-3,0.069
526-75-0,72956-26-4,0.087
526-75-0,72956-27-5,0.091
526-75-0,72956-28-6,0.088
526-75-0,72956-29-7,0.094
526-75-0,72956-30-0,0.094
526-75-0,72956-31-1,0.075
526-75-0,72956-32-2,0.12
526-75-0,72956-33-3,0.135
526-75-0,72956-34-4,0.107
526-75-0,72956-35-5,0.092
526-75-0,72956-36-6,0.091
526-75-0,72956-37-7,0.087
526-75-0,72956-38-8,0.086
526-75-0,72956-39-9,0.056
526-75-0,72956-40-2,0.075
526-75-0,72956-41-3,0.093
526-75-0,72956-42-4,0.079
526-75-0,72956-43-5,0.062
526-75-0,72956-44-6,0.107
526-75-0,72956-45-7,0.106
526-75-0,72956-46-8,0.084
526-75-0,72956-47-9,0.09
526-75-0,72957-31-4,0.093
526-75-0,72957-32-5,0.093
526-75-0,72971-47-2,0.083
526-75-0,73050-15-4,0.072
533-31-3,1073-29-6,0.111
533-31-3,1470-94-6,0.217
533-31-3,1758-46-9,0.06
533-31-3,1836-62-0,0.055
533-31-3,2038-57-5,0.061
533-31-3,2045-79-6,0.074
533-31-3,2706-56-1,0.059
533-31-3,3246-03-5,0.043
533-31-3,4442-59-5,0.148
533-31-3,6096-89-5,0.058
533-31-3,6440-87-5,0.053
533-31-3,6487-86-1,0.07
533-31-3,6487-99-6,0.071
533-31-3,6505-08-4,0.053
533-31-3,6781-17-5,0.055
533-31-3,13214-66-9,0.059
533-31-3,13258-63-4,0.062
533-31-3,26378-53-0,0.074
533-31-3,26583-60-8,0.055
533-31-3,35205-54-0,0.057
533-31-3,40515-98-8,0.055
533-31-3,50634-73-6,0.055
533-31-3,50714-69-7,0.073
533-31-3,50800-92-5,0.058
533-31-3,50882-68-3,0.048
533-31-3,51997-51-4,0.068
533-31-3,58756-45-9,0.053
533-31-3,67215-18-3,0.069
533-31-3,68960-56-5,0.051
533-31-3,72955-81-8,0.066
533-31-3,72955-82-9,0.052
533-31-3,72955-83-0,0.052
533-31-3,72955-84-1,0.1
533-31-3,72955-85-2,0.367
533-31-3,72955-86-3,0.051
533-31-3,72955-87-4,0.049
533-31-3,72955-88-5,0.081
533-31-3,72955-89-6,0.36
533-31-3,72955-90-9,0.05
533-31-3,72955-91-0,0.04
533-31-3,72955-92-1,0.049
533-31-3,72955-93-2,0.033
533-31-3,72955-94-3,0.037
533-31-3,72955-95-4,0.026
533-31-3,72955-96-5,0.053
533-31-3,72955-97-6,0.122
533-31-3,72955-98-7,0.085
533-31-3,72955-99-8,0.065
533-31-3,72956-00-4,0.049
533-31-3,72956-01-5,0.052
533-31-3,72956-02-6,0.06
533-31-3,72956-03-7,0.057
533-31-3,72956-04-8,0.041
533-31-3,72956-05-9,0.042
533-31-3,72956-06-0,0.042
533-31-3,72956-07-1,0.039
533-31-3,72956-08-2,0.041
533-31-3,72956-09-3,0.042
533-31-3,72956-10-6,0.042
533-31-3,72956-11-7,0.042
533-31-3,72956-12-8,0.041
533-31-3,72956-13-9,0.09
533-31-3,72956-14-0,0.039
533-31-3,72956-15-1,0.042
533-31-3,72956-16-2,0.041
533-31-3,72956-17-3,0.039
533-31-3,72956-18-4,0.04
533-31-3,72956-19-5,0.065
533-31-3,72956-20-8,0.04
533-31-3,72956-21-9,0.198
533-31-3,72956-22-0,0.041
533-31-3,72956-23-1,0.041
533-31-3,72956-24-2,0.05
533-31-3,72956-25-3,0.042
533-31-3,72956-26-4,0.049
533-31-3,72956-27-5,0.04
533-31-3,72956-28-6,0.039
533-31-3,72956-29-7,0.042
533-31-3,72956-30-0,0.042
533-31-3,72956-31-1,0.039
533-31-3,72956-32-2,0.068
533-31-3,72956-33-3,0.065
533-31-3,72956-34-4,0.062
533-31-3,72956-35-5,0.041
533-31-3,72956-36-6,0.04
533-31-3,72956-37-7,0.039
533-31-3,72956-38-8,0.038
533-31-3,72956-39-9,0.034
533-31-3,72956-40-2,0.029
533-31-3,72956-41-3,0.046
533-31-3,72956-42-4,0.045
533-31-3,72956-43-5,0.038
533-31-3,72956-44-6,0.053
533-31-3,72956-45-7,0.052
533-31-3,72956-46-8,0.048
533-31-3,72956-47-9,0.051
533-31-3,72957-31-4,0.041
533-31-3,72957-32-5,0.041
533-31-3,72971-47-2,0.033
533-31-3,73050-15-4,0.037
1073-29-6,1470-94-6,0.111
1073-29-6,1758-46-9,0.119
1073-29-6,1836-62-0,0.13
1073-29-6,2038-57-5,0.15
1073-29-6,2045-79-6,0.13
1073-29-6,2706-56-1,0.116
1073-29-6,3246-03-5,0.1
1073-29-6,4442-59-5,0.098
1073-29-6,6096-89-5,0.065
1073-29-6,6440-87-5,0.125
1073-29-6,6487-86-1,0.1
1073-29-6,6487-99-6,0.102
1073-29-6,6505-08-4,0.125
1073-29-6,6781-17-5,0.13
1073-29-6,13214-66-9,0.143
1073-29-6,13258-63-4,0.071
1073-29-6,26378-53-0,0.106
1073-29-6,26583-60-8,0.13
1073-29-6,35205-54-0,0.136
1073-29-6,40515-98-8,0.106
1073-29-6,50634-73-6,0.083
1073-29-6,50714-69-7,0.082
1073-29-6,50800-92-5,0.089
1073-29-6,50882-68-3,0.093
1073-29-6,51997-51-4,0.074
1073-29-6,58756-45-9,0.09
1073-29-6,67215-18-3,0.217
1073-29-6,68960-56-5,0.12
1073-29-6,72955-81-8,0.093
1073-29-6,72955-82-9,0.122
1073-29-6,72955-83-0,0.1
1073-29-6,72955-84-1,0.053
1073-29-6,72955-85-2,0.052
1073-29-6,72955-86-3,0.302
1073-29-6,72955-87-4,0.115
1073-29-6,72955-88-5,0.052
1073-29-6,72955-89-6,0.051
1073-29-6,72955-90-9,0.295
1073-29-6,72955-91-0,0.179
1073-29-6,72955-92-1,0.074
1073-29-6,72955-93-2,0.071
1073-29-6,72955-94-3,0.082
1073-29-6,72955-95-4,0.066
1073-29-6,72955-96-5,0.104
1073-29-6,72955-97-6,0.167
1073-29-6,72955-98-7,0.094
1073-29-6,72955-99-8,0.056
1073-29-6,72956-00-4,0.098
1073-29-6,72956-01-5,0.092
1073-29-6,72956-02-6,0.087
1073-29-6,72956-03-7,0.082
1073-29-6,72956-04-8,0.08
1073-29-6,72956-05-9,0.081
1073-29-6,72956-06-0,0.081
1073-29-6,72956-07-1,0.075
1073-29-6,72956-08-2,0.091
1073-29-6,72956-09-3,0.093
1073-29-6,72956-10-6,0.081
1073-29-6,72956-11-7,0.093
1073-29-6,72956-12-8,0.092
1073-29-6,72956-13-9,0.073
1073-29-6,72956-14-0,0.074
1073-29-6,72956-15-1,0.093
1073-29-6,72956-16-2,0.079
1073-29-6,72956-17-3,0.087
1073-29-6,72956-18-4,0.088
1073-29-6,72956-19-5,0.069
1073-29-6,72956-20-8,0.077
1073-29-6,72956-21-9,0.069
1073-29-6,72956-22-0,0.091
1073-29-6,72956-23-1,0.092
1073-29-6,72956-24-2,0.087
1073-29-6,72956-25-3,0.08
1073-29-6,72956-26-4,0.086
1073-29-6,72956-27-5,0.09
1073-29-6,72956-28-6,0.136
1073-29-6,72956-29-7,0.093
1073-29-6,72956-30-0,0.093
1073-29-6,72956-31-1,0.086
1073-29-6,72956-32-2,0.213
1073-29-6,72956-33-3,0.132
1073-29-6,72956-34-4,0.125
1073-29-6,72956-35-5,0.091
1073-29-6,72956-36-6,0.09
1073-29-6,72956-37-7,0.086
1073-29-6,72956-38-8,0.085
1073-29-6,72956-39-9,0.065
1073-29-6,72956-40-2,0.063
1073-29-6,72956-41-3,0.07
1073-29-6,72956-42-4,0.068
1073-29-6,72956-43-5,0.072
1073-29-6,72956-44-6,0.133
1073-29-6,72956-45-7,0.131
1073-29-6,72956-46-8,0.083
1073-29-6,72956-47-9,0.089
1073-29-6,72957-31-4,0.092
1073-29-6,72957-32-5,0.092
1073-29-6,72971-47-2,0.072
1073-29-6,73050-15-4,0.082
1470-94-6,1758-46-9,0.06
1470-94-6,1836-62-0,0.055
1470-94-6,2038-57-5,0.061
1470-94-6,2045-79-6,0.055
1470-94-6,2706-56-1,0.059
1470-94-6,3246-03-5,0.043
1470-94-6,4442-59-5,0.069
1470-94-6,6096-89-5,0.058
1470-94-6,6440-87-5,0.053
1470-94-6,6487-86-1,0.07
1470-94-6,6487-99-6,0.091
1470-94-6,6505-08-4,0.053
1470-94-6,6781-17-5,0.055
1470-94-6,13214-66-9,0.059
1470-94-6,13258-63-4,0.062
1470-94-6,26378-53-0,0.094
1470-94-6,26583-60-8,0.055
1470-94-6,35205-54-0,0.057
1470-94-6,40515-98-8,0.055
1470-94-6,50634-73-6,0.055
1470-94-6,50714-69-7,0.073
1470-94-6,50800-92-5,0.058
1470-94-6,50882-68-3,0.048
1470-94-6,51997-51-4,0.053
1470-94-6,58756-45-9,0.053
1470-94-6,67215-18-3,0.069
1470-94-6,68960-56-5,0.051
1470-94-6,72955-81-8,0.083
1470-94-6,72955-82-9,0.052
1470-94-6,72955-83-0,0.052
1470-94-6,72955-84-1,0.347
1470-94-6,72955-85-2,0.081
1470-94-6,72955-86-3,0.051
1470-94-6,72955-87-4,0.049
1470-94-6,72955-88-5,0.34
1470-94-6,72955-89-6,0.079
1470-94-6,72955-90-9,0.05
1470-94-6,72955-91-0,0.04
1470-94-6,72955-92-1,0.059
1470-94-6,72955-93-2,0.033
1470-94-6,72955-94-3,0.037
1470-94-6,72955-95-4,0.026
1470-94-6,72955-96-5,0.053
1470-94-6,72955-97-6,0.122
1470-94-6,72955-98-7,0.085
1470-94-6,72955-99-8,0.065
1470-94-6,72956-00-4,0.039
1470-94-6,72956-01-5,0.041
1470-94-6,72956-02-6,0.05
1470-94-6,72956-03-7,0.047
1470-94-6,72956-04-8,0.041
1470-94-6,72956-05-9,0.042
1470-94-6,72956-06-0,0.042
1470-94-6,72956-07-1,0.039
1470-94-6,72956-08-2,0.041
1470-94-6,72956-09-3,0.042
1470-94-6,72956-10-6,0.042
1470-94-6,72956-11-7,0.042
1470-94-6,72956-12-8,0.041
1470-94-6,72956-13-9,0.048
1470-94-6,72956-14-0,0.039
1470-94-6,72956-15-1,0.042
1470-94-6,72956-16-2,0.041
1470-94-6,72956-17-3,0.039
1470-94-6,72956-18-4,0.04
1470-94-6,72956-19-5,0.188
1470-94-6,72956-20-8,0.04
1470-94-6,72956-21-9,0.055
1470-94-6,72956-22-0,0.041
1470-94-6,72956-23-1,0.041
1470-94-6,72956-24-2,0.06
1470-94-6,72956-25-3,0.053
1470-94-6,72956-26-4,0.049
1470-94-6,72956-27-5,0.04
1470-94-6,72956-28-6,0.05
1470-94-6,72956-29-7,0.042
1470-94-6,72956-30-0,0.042
1470-94-6,72956-31-1,0.039
1470-94-6,72956-32-2,0.068
1470-94-6,72956-33-3,0.065
1470-94-6,72956-34-4,0.062
1470-94-6,72956-35-5,0.052
1470-94-6,72956-36-6,0.051
1470-94-6,72956-37-7,0.039
1470-94-6,72956-38-8,0.038
1470-94-6,72956-39-9,0.034
1470-94-6,72956-40-2,0.039
1470-94-6,72956-41-3,0.037
1470-94-6,72956-42-4,0.036
1470-94-6,72956-43-5,0.038
1470-94-6,72956-44-6,0.053
1470-94-6,72956-45-7,0.052
1470-94-6,72956-46-8,0.048
1470-94-6,72956-47-9,0.04
1470-94-6,72957-31-4,0.052
1470-94-6,72957-32-5,0.052
1470-94-6,72971-47-2,0.033
1470-94-6,73050-15-4,0.037
1758-46-9,1836-62-0,0.341
1758-46-9,2038-57-5,0.289
1758-46-9,2045-79-6,0.222
1758-46-9,2706-56-1,0.244
1758-46-9,3246-03-5,0.19
1758-46-9,4442-59-5,0.157
1758-46-9,6096-89-5,0.486
1758-46-9,6440-87-5,0.188
1758-46-9,6487-86-1,0.415
1758-46-9,6487-99-6,0.425
1758-46-9,6505-08-4,0.188
1758-46-9,6781-17-5,0.341
1758-46-9,13214-66-9,0.275
1758-46-9,13258-63-4,0.171
1758-46-9,26378-53-0,0.341
1758-46-9,26583-60-8,0.341
1758-46-9,35205-54-0,0.432
1758-46-9,40515-98-8,0.31
1758-46-9,50634-73-6,0.447
1758-46-9,50714-69-7,0.436
1758-46-9,50800-92-5,0.486
1758-46-9,50882-68-3,0.319
1758-46-9,51997-51-4,0.118
1758-46-9,58756-45-9,0.188
1758-46-9,67215-18-3,0.204
1758-46-9,68960-56-5,0.157
1758-46-9,72955-81-8,0.348
1758-46-9,72955-82-9,0.184
1758-46-9,72955-83-0,0.289
1758-46-9,72955-84-1,0.312
1758-46-9,72955-85-2,0.306
1758-46-9,72955-86-3,0.311
1758-46-9,72955-87-4,0.298
1758-46-9,72955-88-5,0.123
1758-46-9,72955-89-6,0.121
1758-46-9,72955-90-9,0.154
1758-46-9,72955-91-0,0.097
1758-46-9,72955-92-1,0.118
1758-46-9,72955-93-2,0.117
1758-46-9,72955-94-3,0.112
1758-46-9,72955-95-4,0.105
1758-46-9,72955-96-5,0.149
1758-46-9,72955-97-6,0.083
1758-46-9,72955-98-7,0.151
1758-46-9,72955-99-8,0.097
1758-46-9,72956-00-4,0.083
1758-46-9,72956-01-5,0.089
1758-46-9,72956-02-6,0.084
1758-46-9,72956-03-7,0.091
1758-46-9,72956-04-8,0.089
1758-46-9,72956-05-9,0.091
1758-46-9,72956-06-0,0.116
1758-46-9,72956-07-1,0.108
1758-46-9,72956-08-2,0.112
1758-46-9,72956-09-3,0.102
1758-46-9,72956-10-6,0.231
1758-46-9,72956-11-7,0.183
1758-46-9,72956-12-8,0.181
1758-46-9,72956-13-9,0.082
1758-46-9,72956-14-0,0.143
1758-46-9,72956-15-1,0.102
1758-46-9,72956-16-2,0.138
1758-46-9,72956-17-3,0.132
1758-46-9,72956-18-4,0.097
1758-46-9,72956-19-5,0.11
1758-46-9,72956-20-8,0.11
1758-46-9,72956-21-9,0.109
1758-46-9,72956-22-0,0.1
1758-46-9,72956-23-1,0.101
1758-46-9,72956-24-2,0.132
1758-46-9,72956-25-3,0.102
1758-46-9,72956-26-4,0.13
1758-46-9,72956-27-5,0.136
1758-46-9,72956-28-6,0.084
1758-46-9,72956-29-7,0.09
1758-46-9,72956-30-0,0.09
1758-46-9,72956-31-1,0.095
1758-46-9,72956-32-2,0.2
1758-46-9,72956-33-3,0.189
1758-46-9,72956-34-4,0.294
1758-46-9,72956-35-5,0.1
1758-46-9,72956-36-6,0.099
1758-46-9,72956-37-7,0.095
1758-46-9,72956-38-8,0.094
1758-46-9,72956-39-9,0.114
1758-46-9,72956-40-2,0.095
1758-46-9,72956-41-3,0.089
1758-46-9,72956-42-4,0.119
1758-46-9,72956-43-5,0.103
1758-46-9,72956-44-6,0.102
1758-46-9,72956-45-7,0.101
1758-46-9,72956-46-8,0.092
1758-46-9,72956-47-9,0.086
1758-46-9,72957-31-4,0.089
1758-46-9,72957-32-5,0.089
1758-46-9,72971-47-2,0.109
1758-46-9,73050-15-4,0.102
1836-62-0,2038-57-5,0.2
1836-62-0,2045-79-6,0.395
1836-62-0,2706-56-1,0.244
1836-62-0,3246-03-5,0.451
1836-62-0,4442-59-5,0.164
1836-62-0,6096-89-5,0.295
1836-62-0,6440-87-5,0.409
1836-62-0,6487-86-1,0.34
1836-62-0,6487-99-6,0.292
1836-62-0,6505-08-4,0.512
1836-62-0,6781-17-5,0.622
1836-62-0,13214-66-9,0.191
1836-62-0,13258-63-4,0.178
1836-62-0,26378-53-0,0.463
1836-62-0,26583-60-8,0.5
1836-62-0,35205-54-0,0.208
1836-62-0,40515-98-8,0.463
1836-62-0,50634-73-6,0.277
1836-62-0,50714-69-7,0.271
1836-62-0,50800-92-5,0.357
1836-62-0,50882-68-3,0.367
1836-62-0,51997-51-4,0.141
1836-62-0,58756-45-9,0.191
1836-62-0,67215-18-3,0.362
1836-62-0,68960-56-5,0.208
1836-62-0,72955-81-8,0.489
1836-62-0,72955-82-9,0.575
1836-62-0,72955-83-0,0.4
1836-62-0,72955-84-1,0.214
1836-62-0,72955-85-2,0.232
1836-62-0,72955-86-3,0.455
1836-62-0,72955-87-4,0.435
1836-62-0,72955-88-5,0.095
1836-62-0,72955-89-6,0.094
1836-62-0,72955-90-9,0.226
1836-62-0,72955-91-0,0.151
1836-62-0,72955-92-1,0.16
1836-62-0,72955-93-2,0.217
1836-62-0,72955-94-3,0.253
1836-62-0,72955-95-4,0.235
1836-62-0,72955-96-5,0.171
1836-62-0,72955-97-6,0.213
1836-62-0,72955-98-7,0.32
1836-62-0,72955-99-8,0.217
1836-62-0,72956-00-4,0.16
1836-62-0,72956-01-5,0.17
1836-62-0,72956-02-6,0.174
1836-62-0,72956-03-7,0.165
1836-62-0,72956-04-8,0.132
1836-62-0,72956-05-9,0.135
1836-62-0,72956-06-0,0.122
1836-62-0,72956-07-1,0.113
1836-62-0,72956-08-2,0.13
1836-62-0,72956-09-3,0.291
1836-62-0,72956-10-6,0.135
1836-62-0,72956-11-7,0.133
1836-62-0,72956-12-8,0.132
1836-62-0,72956-13-9,0.11
1836-62-0,72956-14-0,0.147
1836-62-0,72956-15-1,0.186
1836-62-0,72956-16-2,0.13
1836-62-0,72956-17-3,0.137
1836-62-0,72956-18-4,0.151
1836-62-0,72956-19-5,0.115
1836-62-0,72956-20-8,0.14
1836-62-0,72956-21-9,0.125
1836-62-0,72956-22-0,0.182
1836-62-0,72956-23-1,0.157
1836-62-0,72956-24-2,0.137
1836-62-0,72956-25-3,0.146
1836-62-0,72956-26-4,0.16
1836-62-0,72956-27-5,0.167
1836-62-0,72956-28-6,0.161
1836-62-0,72956-29-7,0.244
1836-62-0,72956-30-0,0.244
1836-62-0,72956-31-1,0.147
1836-62-0,72956-32-2,0.354
1836-62-0,72956-33-3,0.447
1836-62-0,72956-34-4,0.392
1836-62-0,72956-35-5,0.284
1836-62-0,72956-36-6,0.28
1836-62-0,72956-37-7,0.267
1836-62-0,72956-38-8,0.264
1836-62-0,72956-39-9,0.14
1836-62-0,72956-40-2,0.267
1836-62-0,72956-41-3,0.25
1836-62-0,72956-42-4,0.242
1836-62-0,72956-43-5,0.167
1836-62-0,72956-44-6,0.146
1836-62-0,72956-45-7,0.144
1836-62-0,72956-46-8,0.191
1836-62-0,72956-47-9,0.165
1836-62-0,72957-31-4,0.198
1836-62-0,72957-32-5,0.198
1836-62-0,72971-47-2,0.221
1836-62-0,73050-15-4,0.141
2038-57-5,2045-79-6,0.227
2038-57-5,2706-56-1,0.25
2038-57-5,3246-03-5,0.193
