node1,node2,similarity
117977-09-0,117976-37-1,0.231
117977-09-0,117976-38-2,0.258
117977-09-0,117976-39-3,0.235
117977-09-0,117976-40-6,0.264
117977-09-0,117976-41-7,0.312
117977-09-0,117976-42-8,0.273
117977-09-0,117976-43-9,0.245
117977-09-0,117976-44-0,0.247
117977-09-0,117976-45-1,0.273
117977-09-0,117976-46-2,0.232
117977-09-0,117976-47-3,0.267
117977-09-0,117976-48-4,0.242
117977-09-0,117976-49-5,0.247
117977-09-0,117976-50-8,0.25
117977-09-0,117976-51-9,0.245
117977-09-0,117976-52-0,0.247
117977-09-0,117976-53-1,0.253
117977-09-0,117976-54-2,0.258
117977-09-0,117976-55-3,0.162
117977-09-0,117976-56-4,0.145
117977-09-0,117976-57-5,0.118
117977-09-0,117976-58-6,0.127
117977-09-0,117976-59-7,0.129
117977-09-0,117976-60-0,0.228
117977-09-0,117976-61-1,0.125
117977-09-0,117976-63-3,0.282
117977-09-0,117976-64-4,0.283
117977-09-0,117976-65-5,0.283
117977-09-0,117976-66-6,0.109
117977-09-0,117976-67-7,0.145
117977-09-0,117976-68-8,0.117
117977-09-0,117976-69-9,0.11
117977-09-0,117976-70-2,0.147
117977-09-0,117976-71-3,0.118
117977-09-0,117976-72-4,0.237
117977-09-0,117976-74-6,0.378
117977-09-0,117976-75-7,0.25
117977-09-0,117976-76-8,0.253
117977-09-0,117976-77-9,0.176
117977-09-0,117976-78-0,0.118
117977-09-0,117976-79-1,0.264
117977-09-0,117976-80-4,0.117
117977-09-0,117976-81-5,0.286
117977-09-0,117976-82-6,0.283
117977-09-0,117976-83-7,0.247
117977-09-0,117976-85-9,0.258
117977-09-0,117976-86-0,0.242
117977-09-0,117976-88-2,0.253
117977-09-0,117976-89-3,0.27
117977-09-0,117976-90-6,0.267
117977-09-0,117976-91-7,0.273
117977-09-0,117976-92-8,0.387
117977-09-0,117976-93-9,0.284
117977-09-0,117976-94-0,0.287
117977-09-0,117976-95-1,0.264
117977-09-0,117976-97-3,0.267
117977-09-0,117976-98-4,0.275
117977-09-0,117977-00-1,0.283
117977-09-0,117977-03-4,0.272
117977-09-0,117977-04-5,0.222
117977-09-0,117977-05-6,0.229
117977-09-0,117977-06-7,0.238
117977-09-0,117977-07-8,0.224
117977-09-0,117977-08-9,0.231
117977-10-3,117977-11-4,0.682
117977-10-3,117977-12-5,0.413
117977-10-3,117977-13-6,0.429
117977-10-3,117977-14-7,0.385
117977-10-3,117977-15-8,0.413
117977-10-3,117977-16-9,0.429
117977-10-3,117977-17-0,0.385
117977-10-3,117977-18-1,0.226
117977-10-3,117977-19-2,0.417
117977-10-3,117977-20-5,0.453
117977-10-3,117977-21-6,0.304
117977-10-3,117977-22-7,0.273
117977-10-3,117977-23-8,0.276
117977-10-3,117977-24-9,0.269
117977-10-3,117977-25-0,0.25
117977-10-3,117977-26-1,0.272
117977-10-3,117977-27-2,0.253
117977-10-3,117977-28-3,0.2
117977-10-3,117977-29-4,0.534
117977-10-3,117977-30-7,0.354
117977-10-3,117977-31-8,0.256
117977-10-3,117977-32-9,0.189
117977-10-3,117977-33-0,0.347
117977-10-3,117977-34-1,0.534
117977-10-3,117977-35-2,0.369
117977-10-3,117977-36-3,0.261
117977-10-3,117977-37-4,0.176
117977-10-3,117977-38-5,0.338
117977-10-3,117977-39-6,0.544
117977-10-3,117977-40-9,0.359
117977-10-3,117977-41-0,0.258
117977-10-3,117977-42-1,0.258
117977-10-3,117977-43-2,0.25
117977-10-3,117977-44-3,0.235
117977-10-3,117977-45-4,0.27
117977-10-3,117977-46-5,0.289
117977-10-3,117977-47-6,0.273
117977-10-3,117977-48-7,0.247
117977-10-3,117977-49-8,0.24
117977-10-3,117977-50-1,0.225
117977-10-3,117977-51-2,0.377
117977-10-3,117977-52-3,0.217
117977-10-3,117977-53-4,0.2
117977-10-3,117977-54-5,0.368
117977-10-3,117977-55-6,0.574
117977-10-3,117977-56-7,0.387
117977-10-3,117992-95-7,0.28
117977-10-3,117992-96-8,0.137
117977-10-3,117992-97-9,0.267
117977-10-3,117992-98-0,0.333
117977-10-3,118016-97-0,0.256
117977-10-3,118175-10-3,0.689
117977-10-3,110-63-4,0.1
117977-10-3,111-32-0,0.174
117977-10-3,123-56-8,0.043
117977-10-3,149-30-4,0.048
117977-10-3,583-39-1,0.057
117977-10-3,616-45-5,0.04
117977-10-3,622-08-2,0.185
117977-10-3,696-08-2,0.089
117977-10-3,1589-49-7,0.186
117977-10-3,4377-33-7,0.137
117977-10-3,5470-66-6,0.082
117977-10-3,37052-78-1,0.095
117977-10-3,58089-25-1,0.061
117977-10-3,59886-90-7,0.13
117977-10-3,109371-20-2,0.086
117977-10-3,117976-15-5,0.289
117977-10-3,117976-16-6,0.279
117977-10-3,117976-17-7,0.273
117977-10-3,117976-18-8,0.143
117977-10-3,117976-19-9,0.141
117977-10-3,117976-20-2,0.304
117977-10-3,117976-21-3,0.296
117977-10-3,117976-22-4,0.304
117977-10-3,117976-23-5,0.312
117977-10-3,117976-24-6,0.284
117977-10-3,117976-25-7,0.299
117977-10-3,117976-27-9,0.264
117977-10-3,117976-28-0,0.2
117977-10-3,117976-29-1,0.646
117977-10-3,117976-30-4,0.359
117977-10-3,117976-31-5,0.28
117977-10-3,117976-32-6,0.291
117977-10-3,117976-33-7,0.287
117977-10-3,117976-34-8,0.291
117977-10-3,117976-35-9,0.242
117977-10-3,117976-36-0,0.24
117977-10-3,117976-37-1,0.242
117977-10-3,117976-38-2,0.258
117977-10-3,117976-39-3,0.247
117977-10-3,117976-40-6,0.28
117977-10-3,117976-41-7,0.273
117977-10-3,117976-42-8,0.261
117977-10-3,117976-43-9,0.274
117977-10-3,117976-44-0,0.261
117977-10-3,117976-45-1,0.291
117977-10-3,117976-46-2,0.258
117977-10-3,117976-47-3,0.3
117977-10-3,117976-48-4,0.286
117977-10-3,117976-49-5,0.293
117977-10-3,117976-50-8,0.296
117977-10-3,117976-51-9,0.289
117977-10-3,117976-52-0,0.276
117977-10-3,117976-53-1,0.282
117977-10-3,117976-54-2,0.289
117977-10-3,117976-55-3,0.267
117977-10-3,117976-56-4,0.185
117977-10-3,117976-57-5,0.143
117977-10-3,117976-58-6,0.141
117977-10-3,117976-59-7,0.143
117977-10-3,117976-60-0,0.267
117977-10-3,117976-61-1,0.138
117977-10-3,117976-63-3,0.245
117977-10-3,117976-64-4,0.235
117977-10-3,117976-65-5,0.235
117977-10-3,117976-66-6,0.133
117977-10-3,117976-67-7,0.185
117977-10-3,117976-68-8,0.129
117977-10-3,117976-69-9,0.135
117977-10-3,117976-70-2,0.188
117977-10-3,117976-71-3,0.13
117977-10-3,117976-72-4,0.279
117977-10-3,117976-74-6,0.353
117977-10-3,117976-75-7,0.279
117977-10-3,117976-76-8,0.3
117977-10-3,117976-77-9,0.262
117977-10-3,117976-78-0,0.154
117977-10-3,117976-79-1,0.296
117977-10-3,117976-80-4,0.152
117977-10-3,117976-81-5,0.338
117977-10-3,117976-82-6,0.271
117977-10-3,117976-83-7,0.277
117977-10-3,117976-85-9,0.274
117977-10-3,117976-86-0,0.286
117977-10-3,117976-88-2,0.282
117977-10-3,117976-89-3,0.304
117977-10-3,117976-90-6,0.3
117977-10-3,117976-91-7,0.342
117977-10-3,117976-92-8,0.52
117977-10-3,117976-93-9,0.338
117977-10-3,117976-94-0,0.342
117977-10-3,117976-95-1,0.299
117977-10-3,117976-97-3,0.284
117977-10-3,117976-98-4,0.277
117977-10-3,117977-00-1,0.271
117977-10-3,117977-03-4,0.274
117977-10-3,117977-04-5,0.258
117977-10-3,117977-05-6,0.24
117977-10-3,117977-06-7,0.264
117977-10-3,117977-07-8,0.26
117977-10-3,117977-08-9,0.242
117977-11-4,117977-12-5,0.385
117977-11-4,117977-13-6,0.417
117977-11-4,117977-14-7,0.375
117977-11-4,117977-15-8,0.385
117977-11-4,117977-16-9,0.417
117977-11-4,117977-17-0,0.375
117977-11-4,117977-18-1,0.2
117977-11-4,117977-19-2,0.381
117977-11-4,117977-20-5,0.646
117977-11-4,117977-21-6,0.28
117977-11-4,117977-22-7,0.253
117977-11-4,117977-23-8,0.256
117977-11-4,117977-24-9,0.237
117977-11-4,117977-25-0,0.232
117977-11-4,117977-26-1,0.24
117977-11-4,117977-27-2,0.235
117977-11-4,117977-28-3,0.211
117977-11-4,117977-29-4,0.4
117977-11-4,117977-30-7,0.525
117977-11-4,117977-31-8,0.264
117977-11-4,117977-32-9,0.184
117977-11-4,117977-33-0,0.338
117977-11-4,117977-34-1,0.4
117977-11-4,117977-35-2,0.517
117977-11-4,117977-36-3,0.255
117977-11-4,117977-37-4,0.187
117977-11-4,117977-38-5,0.347
117977-11-4,117977-39-6,0.406
117977-11-4,117977-40-9,0.534
117977-11-4,117977-41-0,0.267
117977-11-4,117977-42-1,0.267
117977-11-4,117977-43-2,0.245
117977-11-4,117977-44-3,0.242
117977-11-4,117977-45-4,0.264
117977-11-4,117977-46-5,0.282
117977-11-4,117977-47-6,0.267
117977-11-4,117977-48-7,0.255
117977-11-4,117977-49-8,0.235
117977-11-4,117977-50-1,0.233
117977-11-4,117977-51-2,0.364
117977-11-4,117977-52-3,0.25
117977-11-4,117977-53-4,0.178
117977-11-4,117977-54-5,0.338
117977-11-4,117977-55-6,0.403
117977-11-4,117977-56-7,0.544
117977-11-4,117992-95-7,0.289
117977-11-4,117992-96-8,0.122
117977-11-4,117992-97-9,0.219
117977-11-4,117992-98-0,0.342
117977-11-4,118016-97-0,0.264
117977-11-4,118175-10-3,0.472
117977-11-4,110-63-4,0.095
117977-11-4,111-32-0,0.143
117977-11-4,123-56-8,0.02
117977-11-4,149-30-4,0.047
117977-11-4,583-39-1,0.055
117977-11-4,616-45-5,0.038
117977-11-4,622-08-2,0.179
117977-11-4,696-08-2,0.105
117977-11-4,1589-49-7,0.152
117977-11-4,4377-33-7,0.2
117977-11-4,5470-66-6,0.079
117977-11-4,37052-78-1,0.076
117977-11-4,58089-25-1,0.059
117977-11-4,59886-90-7,0.145
117977-11-4,109371-20-2,0.102
117977-11-4,117976-15-5,0.267
117977-11-4,117976-16-6,0.273
117977-11-4,117976-17-7,0.253
117977-11-4,117976-18-8,0.128
117977-11-4,117976-19-9,0.138
117977-11-4,117976-20-2,0.28
117977-11-4,117976-21-3,0.274
117977-11-4,117976-22-4,0.28
117977-11-4,117976-23-5,0.274
117977-11-4,117976-24-6,0.264
117977-11-4,117976-25-7,0.264
117977-11-4,117976-27-9,0.245
117977-11-4,117976-28-0,0.212
117977-11-4,117976-29-1,0.473
117977-11-4,117976-30-4,0.369
117977-11-4,117976-31-5,0.289
117977-11-4,117976-32-6,0.284
117977-11-4,117976-33-7,0.296
117977-11-4,117976-34-8,0.3
117977-11-4,117976-35-9,0.237
117977-11-4,117976-36-0,0.247
117977-11-4,117976-37-1,0.25
117977-11-4,117976-38-2,0.253
117977-11-4,117976-39-3,0.242
117977-11-4,117976-40-6,0.274
117977-11-4,117976-41-7,0.281
117977-11-4,117976-42-8,0.255
117977-11-4,117976-43-9,0.267
117977-11-4,117976-44-0,0.256
117977-11-4,117976-45-1,0.284
117977-11-4,117976-46-2,0.253
117977-11-4,117976-47-3,0.277
117977-11-4,117976-48-4,0.264
117977-11-4,117976-49-5,0.271
117977-11-4,117976-50-8,0.274
117977-11-4,117976-51-9,0.282
117977-11-4,117976-52-0,0.256
117977-11-4,117976-53-1,0.261
117977-11-4,117976-54-2,0.267
117977-11-4,117976-55-3,0.2
117977-11-4,117976-56-4,0.254
117977-11-4,117976-57-5,0.128
117977-11-4,117976-58-6,0.126
117977-11-4,117976-59-7,0.128
117977-11-4,117976-60-0,0.247
117977-11-4,117976-61-1,0.124
117977-11-4,117976-63-3,0.253
117977-11-4,117976-64-4,0.243
117977-11-4,117976-65-5,0.243
117977-11-4,117976-66-6,0.118
117977-11-4,117976-67-7,0.215
117977-11-4,117976-68-8,0.126
117977-11-4,117976-69-9,0.12
117977-11-4,117976-70-2,0.219
117977-11-4,117976-71-3,0.128
117977-11-4,117976-72-4,0.258
117977-11-4,117976-74-6,0.324
117977-11-4,117976-75-7,0.258
117977-11-4,117976-76-8,0.277
117977-11-4,117976-77-9,0.215
117977-11-4,117976-78-0,0.132
117977-11-4,117976-79-1,0.274
117977-11-4,117976-80-4,0.13
117977-11-4,117976-81-5,0.346
117977-11-4,117976-82-6,0.31
117977-11-4,117976-83-7,0.271
117977-11-4,117976-85-9,0.267
117977-11-4,117976-86-0,0.264
117977-11-4,117976-88-2,0.261
117977-11-4,117976-89-3,0.28
117977-11-4,117976-90-6,0.277
117977-11-4,117976-91-7,0.333
117977-11-4,117976-92-8,0.773
117977-11-4,117976-93-9,0.329
117977-11-4,117976-94-0,0.333
117977-11-4,117976-95-1,0.325
117977-11-4,117976-97-3,0.277
117977-11-4,117976-98-4,0.271
117977-11-4,117977-00-1,0.264
117977-11-4,117977-03-4,0.313
117977-11-4,117977-04-5,0.24
117977-11-4,117977-05-6,0.235
117977-11-4,117977-06-7,0.258
117977-11-4,117977-07-8,0.242
117977-11-4,117977-08-9,0.238
117977-12-5,117977-13-6,0.654
117977-12-5,117977-14-7,0.69
117977-12-5,117977-15-8,0.443
117977-12-5,117977-16-9,0.367
117977-12-5,117977-17-0,0.379
117977-12-5,117977-18-1,0.146
117977-12-5,117977-19-2,0.266
117977-12-5,117977-20-5,0.276
117977-12-5,117977-21-6,0.522
117977-12-5,117977-22-7,0.46
117977-12-5,117977-23-8,0.25
117977-12-5,117977-24-9,0.708
117977-12-5,117977-25-0,0.495
117977-12-5,117977-26-1,0.313
117977-12-5,117977-27-2,0.264
117977-12-5,117977-28-3,0.138
117977-12-5,117977-29-4,0.268
117977-12-5,117977-30-7,0.232
117977-12-5,117977-31-8,0.455
117977-12-5,117977-32-9,0.119
117977-12-5,117977-33-0,0.224
117977-12-5,117977-34-1,0.268
117977-12-5,117977-35-2,0.23
117977-12-5,117977-36-3,0.442
117977-12-5,117977-37-4,0.12
117977-12-5,117977-38-5,0.229
117977-12-5,117977-39-6,0.271
117977-12-5,117977-40-9,0.235
117977-12-5,117977-41-0,0.46
117977-12-5,117977-42-1,0.248
117977-12-5,117977-43-2,0.387
117977-12-5,117977-44-3,0.26
117977-12-5,117977-45-4,0.301
117977-12-5,117977-46-5,0.282
117977-12-5,117977-47-6,0.339
117977-12-5,117977-48-7,0.24
117977-12-5,117977-49-8,0.374
117977-12-5,117977-50-1,0.252
117977-12-5,117977-51-2,0.23
117977-12-5,117977-52-3,0.138
117977-12-5,117977-53-4,0.124
117977-12-5,117977-54-5,0.233
117977-12-5,117977-55-6,0.28
117977-12-5,117977-56-7,0.237
117977-12-5,117992-95-7,0.264
117977-12-5,117992-96-8,0.164
117977-12-5,117992-97-9,0.196
117977-12-5,117992-98-0,0.226
117977-12-5,118016-97-0,0.246
117977-12-5,118175-10-3,0.31
117977-12-5,110-63-4,0.054
117977-12-5,111-32-0,0.1
117977-12-5,123-56-8,0.038
117977-12-5,149-30-4,0.076
117977-12-5,583-39-1,0.071
117977-12-5,616-45-5,0.036
117977-12-5,622-08-2,0.114
117977-12-5,696-08-2,0.067
117977-12-5,1589-49-7,0.104
117977-12-5,4377-33-7,0.082
117977-12-5,5470-66-6,0.075
117977-12-5,37052-78-1,0.198
117977-12-5,58089-25-1,0.083
117977-12-5,59886-90-7,0.08
117977-12-5,109371-20-2,0.054
117977-12-5,117976-15-5,0.282
117977-12-5,117976-16-6,0.263
117977-12-5,117976-17-7,0.292
117977-12-5,117976-18-8,0.278
117977-12-5,117976-19-9,0.168
117977-12-5,117976-20-2,0.33
117977-12-5,117976-21-3,0.23
117977-12-5,117976-22-4,0.33
117977-12-5,117976-23-5,0.241
117977-12-5,117976-24-6,0.312
117977-12-5,117976-25-7,0.225
117977-12-5,117976-27-9,0.263
117977-12-5,117976-28-0,0.131
117977-12-5,117976-29-1,0.299
117977-12-5,117976-30-4,0.247
117977-12-5,117976-31-5,0.495
117977-12-5,117976-32-6,0.511
117977-12-5,117976-33-7,0.269
117977-12-5,117976-34-8,0.271
117977-12-5,117976-35-9,0.434
117977-12-5,117976-36-0,0.234
117977-12-5,117976-37-1,0.236
117977-12-5,117976-38-2,0.27
117977-12-5,117976-39-3,0.442
117977-12-5,117976-40-6,0.495
117977-12-5,117976-41-7,0.259
117977-12-5,117976-42-8,0.261
117977-12-5,117976-43-9,0.484
117977-12-5,117976-44-0,0.465
117977-12-5,117976-45-1,0.283
117977-12-5,117976-46-2,0.46
117977-12-5,117976-47-3,0.278
117977-12-5,117976-48-4,0.797
117977-12-5,117976-49-5,0.591
117977-12-5,117976-50-8,0.527
117977-12-5,117976-51-9,0.584
117977-12-5,117976-52-0,0.559
117977-12-5,117976-53-1,0.336
117977-12-5,117976-54-2,0.27
117977-12-5,117976-55-3,0.146
117977-12-5,117976-56-4,0.121
117977-12-5,117976-57-5,0.314
117977-12-5,117976-58-6,0.158
117977-12-5,117976-59-7,0.16
117977-12-5,117976-60-0,0.48
117977-12-5,117976-61-1,0.318
117977-12-5,117976-63-3,0.5
117977-12-5,117976-64-4,0.481
117977-12-5,117976-65-5,0.26
117977-12-5,117976-66-6,0.283
117977-12-5,117976-67-7,0.156
117977-12-5,117976-68-8,0.178
117977-12-5,117976-69-9,0.286
117977-12-5,117976-70-2,0.158
117977-12-5,117976-71-3,0.179
117977-12-5,117976-72-4,0.5
117977-12-5,117976-74-6,0.26
117977-12-5,117976-75-7,0.274
117977-12-5,117976-76-8,0.516
117977-12-5,117976-77-9,0.194
117977-12-5,117976-78-0,0.124
117977-12-5,117976-79-1,0.275
117977-12-5,117976-80-4,0.1
117977-12-5,117976-81-5,0.549
117977-12-5,117976-82-6,0.257
117977-12-5,117976-83-7,0.489
117977-12-5,117976-85-9,0.259
117977-12-5,117976-86-0,0.495
117977-12-5,117976-88-2,0.265
117977-12-5,117976-89-3,0.28
117977-12-5,117976-90-6,0.278
117977-12-5,117976-91-7,0.563
117977-12-5,117976-92-8,0.31
117977-12-5,117976-93-9,0.305
117977-12-5,117976-94-0,0.308
117977-12-5,117976-95-1,0.523
117977-12-5,117976-97-3,0.278
117977-12-5,117976-98-4,0.505
117977-12-5,117977-00-1,0.279
117977-12-5,117977-03-4,0.484
117977-12-5,117977-04-5,0.677
117977-12-5,117977-05-6,0.477
117977-12-5,117977-06-7,0.242
117977-12-5,117977-07-8,0.384
117977-12-5,117977-08-9,0.256
117977-13-6,117977-14-7,0.639
117977-13-6,117977-15-8,0.381
117977-13-6,117977-16-9,0.542
117977-13-6,117977-17-0,0.36
117977-13-6,117977-18-1,0.143
117977-13-6,117977-19-2,0.27
117977-13-6,117977-20-5,0.28
117977-13-6,117977-21-6,0.77
117977-13-6,117977-22-7,0.687
117977-13-6,117977-23-8,0.376
117977-13-6,117977-24-9,0.46
117977-13-6,117977-25-0,0.451
117977-13-6,117977-26-1,0.261
117977-13-6,117977-27-2,0.246
117977-13-6,117977-28-3,0.168
117977-13-6,117977-29-4,0.3
117977-13-6,117977-30-7,0.275
117977-13-6,117977-31-8,0.679
117977-13-6,117977-32-9,0.126
117977-13-6,117977-33-0,0.238
117977-13-6,117977-34-1,0.272
117977-13-6,117977-35-2,0.245
117977-13-6,117977-36-3,0.655
117977-13-6,117977-37-4,0.15
117977-13-6,117977-38-5,0.268
117977-13-6,117977-39-6,0.303
117977-13-6,117977-40-9,0.278
117977-13-6,117977-41-0,0.687
117977-13-6,117977-42-1,0.373
117977-13-6,117977-43-2,0.265
117977-13-6,117977-44-3,0.263
117977-13-6,117977-45-4,0.259
117977-13-6,117977-46-5,0.392
117977-13-6,117977-47-6,0.273
117977-13-6,117977-48-7,0.358
117977-13-6,117977-49-8,0.256
117977-13-6,117977-50-1,0.254
117977-13-6,117977-51-2,0.247
117977-13-6,117977-52-3,0.148
117977-13-6,117977-53-4,0.131
117977-13-6,117977-54-5,0.247
117977-13-6,117977-55-6,0.284
117977-13-6,117977-56-7,0.253
117977-13-6,117992-95-7,0.4
117977-13-6,117992-96-8,0.248
117977-13-6,117992-97-9,0.169
117977-13-6,117992-98-0,0.265
117977-13-6,118016-97-0,0.369
117977-13-6,118175-10-3,0.316
117977-13-6,110-63-4,0.059
117977-13-6,111-32-0,0.093
117977-13-6,123-56-8,0.041
117977-13-6,149-30-4,0.12
117977-13-6,583-39-1,0.135
117977-13-6,616-45-5,0.039
117977-13-6,622-08-2,0.15
117977-13-6,696-08-2,0.06
117977-13-6,1589-49-7,0.097
117977-13-6,4377-33-7,0.117
117977-13-6,5470-66-6,0.056
117977-13-6,37052-78-1,0.09
117977-13-6,58089-25-1,0.077
117977-13-6,59886-90-7,0.085
117977-13-6,109371-20-2,0.058
117977-13-6,117976-15-5,0.262
117977-13-6,117976-16-6,0.266
117977-13-6,117976-17-7,0.261
117977-13-6,117976-18-8,0.419
117977-13-6,117976-19-9,0.255
117977-13-6,117976-20-2,0.394
117977-13-6,117976-21-3,0.279
117977-13-6,117976-22-4,0.394
117977-13-6,117976-23-5,0.279
117977-13-6,117976-24-6,0.369
117977-13-6,117976-25-7,0.27
117977-13-6,117976-27-9,0.362
117977-13-6,117976-28-0,0.14
117977-13-6,117976-29-1,0.305
117977-13-6,117976-30-4,0.264
117977-13-6,117976-31-5,0.75
117977-13-6,117976-32-6,0.781
117977-13-6,117976-33-7,0.409
117977-13-6,117976-34-8,0.413
117977-13-6,117976-35-9,0.64
117977-13-6,117976-36-0,0.349
117977-13-6,117976-37-1,0.352
117977-13-6,117976-38-2,0.386
117977-13-6,117976-39-3,0.655
117977-13-6,117976-40-6,0.75
117977-13-6,117976-41-7,0.386
117977-13-6,117976-42-8,0.385
117977-13-6,117976-43-9,0.731
117977-13-6,117976-44-0,0.695
117977-13-6,117976-45-1,0.413
117977-13-6,117976-46-2,0.687
117977-13-6,117976-47-3,0.404
117977-13-6,117976-48-4,0.511
117977-13-6,117976-49-5,0.523
117977-13-6,117976-50-8,0.494
117977-13-6,117976-51-9,0.517
117977-13-6,117976-52-0,0.495
117977-13-6,117976-53-1,0.28
117977-13-6,117976-54-2,0.274
117977-13-6,117976-55-3,0.143
117977-13-6,117976-56-4,0.117
117977-13-6,117976-57-5,0.483
117977-13-6,117976-58-6,0.255
117977-13-6,117976-59-7,0.257
117977-13-6,117976-60-0,0.671
117977-13-6,117976-61-1,0.467
117977-13-6,117976-63-3,0.485
117977-13-6,117976-64-4,0.467
117977-13-6,117976-65-5,0.262
117977-13-6,117976-66-6,0.413
117977-13-6,117976-67-7,0.129
117977-13-6,117976-68-8,0.255
117977-13-6,117976-69-9,0.418
117977-13-6,117976-70-2,0.13
117977-13-6,117976-71-3,0.257
117977-13-6,117976-72-4,0.704
117977-13-6,117976-74-6,0.25
117977-13-6,117976-75-7,0.38
117977-13-6,117976-76-8,0.76
117977-13-6,117976-77-9,0.167
117977-13-6,117976-78-0,0.096
117977-13-6,117976-79-1,0.4
117977-13-6,117976-80-4,0.095
117977-13-6,117976-81-5,0.824
117977-13-6,117976-82-6,0.388
117977-13-6,117976-83-7,0.74
117977-13-6,117976-85-9,0.392
117977-13-6,117976-86-0,0.722
117977-13-6,117976-88-2,0.384
117977-13-6,117976-89-3,0.409
117977-13-6,117976-90-6,0.404
117977-13-6,117976-91-7,0.857
117977-13-6,117976-92-8,0.333
117977-13-6,117976-93-9,0.456
117977-13-6,117976-94-0,0.461
117977-13-6,117976-95-1,0.803
117977-13-6,117976-97-3,0.419
117977-13-6,117976-98-4,0.74
117977-13-6,117977-00-1,0.402
117977-13-6,117977-03-4,0.731
117977-13-6,117977-04-5,0.442
117977-13-6,117977-05-6,0.434
117977-13-6,117977-06-7,0.362
117977-13-6,117977-07-8,0.242
117977-13-6,117977-08-9,0.238
117977-14-7,117977-15-8,0.352
117977-14-7,117977-16-9,0.36
117977-14-7,117977-17-0,0.565
117977-14-7,117977-18-1,0.143
117977-14-7,117977-19-2,0.247
117977-14-7,117977-20-5,0.256
117977-14-7,117977-21-6,0.495
117977-14-7,117977-22-7,0.451
117977-14-7,117977-23-8,0.246
117977-14-7,117977-24-9,0.495
117977-14-7,117977-25-0,0.714
117977-14-7,117977-26-1,0.244
117977-14-7,117977-27-2,0.409
117977-14-7,117977-28-3,0.156
117977-14-7,117977-29-4,0.263
117977-14-7,117977-30-7,0.24
117977-14-7,117977-31-8,0.461
117977-14-7,117977-32-9,0.127
117977-14-7,117977-33-0,0.22
117977-14-7,117977-34-1,0.25
117977-14-7,117977-35-2,0.225
117977-14-7,117977-36-3,0.434
117977-14-7,117977-37-4,0.139
