node1,node2,similarity
113835-80-6,113805-70-2,0.438
113835-80-6,113805-71-3,0.588
113835-80-6,113805-72-4,0.588
113835-80-6,113805-73-5,0.562
113835-80-6,113805-74-6,0.562
113835-80-6,113805-75-7,0.473
113835-80-6,113805-76-8,0.473
113835-80-6,113805-77-9,0.489
113835-80-6,113805-78-0,0.396
113835-80-6,113805-79-1,0.396
113835-80-6,113805-80-4,0.398
113835-80-6,113805-81-5,0.398
113835-80-6,113805-82-6,0.511
113835-80-6,113805-83-7,0.511
113835-80-6,113805-84-8,0.529
113835-80-6,113805-85-9,0.529
113835-80-6,113805-86-0,0.359
113835-80-6,113805-87-1,0.359
113835-80-6,113805-88-2,0.37
113835-80-6,113805-89-3,0.356
113835-80-6,113805-90-6,0.356
113835-80-6,113805-91-7,0.356
113835-80-6,113805-92-8,0.356
113835-80-6,113805-93-9,0.352
113835-80-6,113805-94-0,0.352
113835-80-6,113805-95-1,0.353
113835-80-6,113805-96-2,0.353
113835-80-6,113805-97-3,0.366
113835-80-6,113805-98-4,0.366
113835-80-6,113805-99-5,0.359
113835-80-6,113806-00-1,0.359
113835-80-6,113806-01-2,0.663
113835-80-6,113806-02-3,0.663
113835-80-6,113806-03-4,0.632
113835-80-6,113806-04-5,0.632
113835-80-6,113806-05-6,0.688
113835-80-6,113806-06-7,0.688
113835-80-6,113806-07-8,0.58
113835-80-6,113806-08-9,0.58
113835-80-6,113806-09-0,0.6
113835-80-6,113814-90-7,0.378
113835-80-6,113835-65-7,0.6
113835-80-6,113835-66-8,0.455
113835-80-6,113835-67-9,0.458
113835-80-6,113835-68-0,0.458
113835-80-6,113835-69-1,0.416
113835-80-6,113835-70-4,0.429
113835-80-6,113835-71-5,0.429
113835-80-6,113835-72-6,0.72
113835-80-6,113835-73-7,0.72
113835-80-6,113835-74-8,0.747
113835-80-6,113835-75-9,0.747
113835-80-6,113835-76-0,0.847
113835-80-6,113835-77-1,0.847
113835-80-6,113835-78-2,0.644
113835-81-7,113835-82-8,1.0
113835-81-7,113835-83-9,0.783
113835-81-7,113835-84-0,0.783
113835-81-7,113835-85-1,0.779
113835-81-7,113835-86-2,0.779
113835-81-7,113835-87-3,0.602
113835-81-7,113835-88-4,0.602
113835-81-7,113835-89-5,0.419
113835-81-7,113835-90-8,0.404
113835-81-7,113835-91-9,0.436
113835-81-7,113835-92-0,0.42
113835-81-7,113835-93-1,0.444
113835-81-7,113835-94-2,0.418
113835-81-7,113835-95-3,0.27
113835-81-7,113835-96-4,0.276
113835-81-7,113835-97-5,0.263
113835-81-7,113835-98-6,0.265
113835-81-7,113835-99-7,0.237
113835-81-7,113836-00-3,0.231
113835-81-7,113836-01-4,0.495
113835-81-7,113836-02-5,0.254
113835-81-7,113836-03-6,0.254
113835-81-7,113836-04-7,0.315
113835-81-7,113836-05-8,0.315
113835-81-7,113836-06-9,0.261
113835-81-7,113836-07-0,0.248
113835-81-7,113836-08-1,0.252
113835-81-7,113836-09-2,0.25
113835-81-7,113836-10-5,0.222
113835-81-7,113836-11-6,0.217
113835-81-7,113836-12-7,0.297
113835-81-7,113836-13-8,0.48
113835-81-7,113836-14-9,0.47
113835-81-7,113836-15-0,0.596
113835-81-7,113836-16-1,0.596
113835-81-7,113836-17-2,0.471
113835-81-7,113836-18-3,0.546
113835-81-7,113836-19-4,0.546
113835-81-7,113836-20-7,0.438
113835-81-7,113836-21-8,0.396
113835-81-7,113836-22-9,0.396
113835-81-7,113836-23-0,0.391
113835-81-7,113836-24-1,0.391
113835-81-7,113836-25-2,0.385
113835-81-7,113836-26-3,0.385
113835-81-7,113836-27-4,0.393
113835-81-7,113836-28-5,0.382
113835-81-7,113836-29-6,0.312
113835-81-7,113836-30-9,0.312
113835-81-7,113836-31-0,0.25
113835-81-7,113836-32-1,0.248
113835-81-7,113836-33-2,0.17
113835-81-7,113836-34-3,0.301
113835-81-7,113836-35-4,0.275
113835-81-7,113836-36-5,0.067
113835-81-7,113836-37-6,0.115
113835-81-7,113836-38-7,0.314
113835-81-7,113836-39-8,0.236
113835-81-7,113836-40-1,0.154
113835-81-7,113836-41-2,0.233
113835-81-7,113836-42-3,0.144
113835-81-7,113836-43-4,0.154
113835-81-7,113836-44-5,0.148
113835-81-7,113857-58-2,0.263
113835-81-7,113877-77-3,0.476
113835-81-7,113877-78-4,0.425
113835-81-7,113877-79-5,0.422
113835-81-7,113877-80-8,0.495
113835-81-7,113877-81-9,0.393
113835-81-7,113877-82-0,0.155
113835-81-7,113891-51-3,0.396
113835-81-7,76-83-5,0.056
113835-81-7,87-41-2,0.224
113835-81-7,100-36-7,0.034
113835-81-7,109-01-3,0.071
113835-81-7,109-54-6,0.022
113835-81-7,109-55-7,0.022
113835-81-7,109-64-8,0.012
113835-81-7,110-89-4,0.012
113835-81-7,110-91-8,0.06
113835-81-7,114-63-6,0.09
113835-81-7,123-75-1,0.012
113835-81-7,123-90-0,0.011
113835-81-7,124-40-3,0.026
113835-81-7,124-68-5,0.036
113835-81-7,156-38-7,0.075
113835-81-7,501-97-3,0.073
113835-81-7,603-35-0,0.057
113835-81-7,621-37-4,0.094
113835-81-7,938-96-5,0.074
113835-81-7,1779-49-3,0.067
113835-81-7,3607-17-8,0.061
113835-81-7,5026-62-0,0.172
113835-81-7,27710-82-3,0.068
113835-81-7,55453-87-7,0.28
113835-81-7,55689-64-0,0.304
113835-81-7,55689-65-1,0.24
113835-81-7,56427-43-1,0.272
113835-81-7,56427-65-7,0.165
113835-81-7,64088-79-5,0.269
113835-81-7,66801-40-9,0.33
113835-81-7,79669-81-1,0.34
113835-81-7,79669-87-7,0.471
113835-81-7,79670-12-5,0.477
113835-81-7,93341-51-6,0.087
113835-81-7,109293-23-4,0.505
113835-81-7,109293-24-5,0.505
113835-81-7,113805-61-1,0.505
113835-81-7,113805-62-2,0.495
113835-81-7,113805-63-3,0.416
113835-81-7,113805-64-4,0.404
113835-81-7,113805-65-5,0.396
113835-81-7,113805-66-6,0.783
113835-81-7,113805-67-7,0.602
113835-81-7,113805-68-8,0.404
113835-81-7,113805-69-9,0.511
113835-81-7,113805-70-2,0.511
113835-81-7,113805-71-3,0.663
113835-81-7,113805-72-4,0.663
113835-81-7,113805-73-5,0.547
113835-81-7,113805-74-6,0.547
113835-81-7,113805-75-7,0.648
113835-81-7,113805-76-8,0.648
113835-81-7,113805-77-9,0.495
113835-81-7,113805-78-0,0.817
113835-81-7,113805-79-1,0.817
113835-81-7,113805-80-4,0.629
113835-81-7,113805-81-5,0.629
113835-81-7,113805-82-6,0.655
113835-81-7,113805-83-7,0.655
113835-81-7,113805-84-8,0.5
113835-81-7,113805-85-9,0.5
113835-81-7,113805-86-0,0.644
113835-81-7,113805-87-1,0.644
113835-81-7,113805-88-2,0.495
113835-81-7,113805-89-3,0.753
113835-81-7,113805-90-6,0.753
113835-81-7,113805-91-7,0.576
113835-81-7,113805-92-8,0.576
113835-81-7,113805-93-9,0.613
113835-81-7,113805-94-0,0.613
113835-81-7,113805-95-1,0.46
113835-81-7,113805-96-2,0.46
113835-81-7,113805-97-3,0.64
113835-81-7,113805-98-4,0.64
113835-81-7,113805-99-5,0.626
113835-81-7,113806-00-1,0.626
113835-81-7,113806-01-2,0.431
113835-81-7,113806-02-3,0.431
113835-81-7,113806-03-4,0.402
113835-81-7,113806-04-5,0.402
113835-81-7,113806-05-6,0.416
113835-81-7,113806-06-7,0.416
113835-81-7,113806-07-8,0.427
113835-81-7,113806-08-9,0.427
113835-81-7,113806-09-0,0.412
113835-81-7,113814-90-7,0.254
113835-81-7,113835-65-7,0.412
113835-81-7,113835-66-8,0.551
113835-81-7,113835-67-9,0.526
113835-81-7,113835-68-0,0.526
113835-81-7,113835-69-1,0.425
113835-81-7,113835-70-4,0.41
113835-81-7,113835-71-5,0.41
113835-81-7,113835-72-6,0.419
113835-81-7,113835-73-7,0.419
113835-81-7,113835-74-8,0.404
113835-81-7,113835-75-9,0.404
113835-81-7,113835-76-0,0.396
113835-81-7,113835-77-1,0.396
113835-81-7,113835-78-2,0.345
113835-82-8,113835-83-9,0.783
113835-82-8,113835-84-0,0.783
113835-82-8,113835-85-1,0.779
113835-82-8,113835-86-2,0.779
113835-82-8,113835-87-3,0.602
113835-82-8,113835-88-4,0.602
113835-82-8,113835-89-5,0.419
113835-82-8,113835-90-8,0.404
113835-82-8,113835-91-9,0.436
113835-82-8,113835-92-0,0.42
113835-82-8,113835-93-1,0.444
113835-82-8,113835-94-2,0.418
113835-82-8,113835-95-3,0.27
113835-82-8,113835-96-4,0.276
113835-82-8,113835-97-5,0.263
113835-82-8,113835-98-6,0.265
113835-82-8,113835-99-7,0.237
113835-82-8,113836-00-3,0.231
113835-82-8,113836-01-4,0.495
113835-82-8,113836-02-5,0.254
113835-82-8,113836-03-6,0.254
113835-82-8,113836-04-7,0.315
113835-82-8,113836-05-8,0.315
113835-82-8,113836-06-9,0.261
113835-82-8,113836-07-0,0.248
113835-82-8,113836-08-1,0.252
113835-82-8,113836-09-2,0.25
113835-82-8,113836-10-5,0.222
113835-82-8,113836-11-6,0.217
113835-82-8,113836-12-7,0.297
113835-82-8,113836-13-8,0.48
113835-82-8,113836-14-9,0.47
113835-82-8,113836-15-0,0.596
113835-82-8,113836-16-1,0.596
113835-82-8,113836-17-2,0.471
113835-82-8,113836-18-3,0.546
113835-82-8,113836-19-4,0.546
113835-82-8,113836-20-7,0.438
113835-82-8,113836-21-8,0.396
113835-82-8,113836-22-9,0.396
113835-82-8,113836-23-0,0.391
113835-82-8,113836-24-1,0.391
113835-82-8,113836-25-2,0.385
113835-82-8,113836-26-3,0.385
113835-82-8,113836-27-4,0.393
113835-82-8,113836-28-5,0.382
113835-82-8,113836-29-6,0.312
113835-82-8,113836-30-9,0.312
113835-82-8,113836-31-0,0.25
113835-82-8,113836-32-1,0.248
113835-82-8,113836-33-2,0.17
113835-82-8,113836-34-3,0.301
113835-82-8,113836-35-4,0.275
113835-82-8,113836-36-5,0.067
113835-82-8,113836-37-6,0.115
113835-82-8,113836-38-7,0.314
113835-82-8,113836-39-8,0.236
113835-82-8,113836-40-1,0.154
113835-82-8,113836-41-2,0.233
113835-82-8,113836-42-3,0.144
113835-82-8,113836-43-4,0.154
113835-82-8,113836-44-5,0.148
113835-82-8,113857-58-2,0.263
113835-82-8,113877-77-3,0.476
113835-82-8,113877-78-4,0.425
113835-82-8,113877-79-5,0.422
113835-82-8,113877-80-8,0.495
113835-82-8,113877-81-9,0.393
113835-82-8,113877-82-0,0.155
113835-82-8,113891-51-3,0.396
113835-82-8,76-83-5,0.056
113835-82-8,87-41-2,0.224
113835-82-8,100-36-7,0.034
113835-82-8,109-01-3,0.071
113835-82-8,109-54-6,0.022
113835-82-8,109-55-7,0.022
113835-82-8,109-64-8,0.012
113835-82-8,110-89-4,0.012
113835-82-8,110-91-8,0.06
113835-82-8,114-63-6,0.09
113835-82-8,123-75-1,0.012
113835-82-8,123-90-0,0.011
113835-82-8,124-40-3,0.026
113835-82-8,124-68-5,0.036
113835-82-8,156-38-7,0.075
113835-82-8,501-97-3,0.073
113835-82-8,603-35-0,0.057
113835-82-8,621-37-4,0.094
113835-82-8,938-96-5,0.074
113835-82-8,1779-49-3,0.067
113835-82-8,3607-17-8,0.061
113835-82-8,5026-62-0,0.172
113835-82-8,27710-82-3,0.068
113835-82-8,55453-87-7,0.28
113835-82-8,55689-64-0,0.304
113835-82-8,55689-65-1,0.24
113835-82-8,56427-43-1,0.272
113835-82-8,56427-65-7,0.165
113835-82-8,64088-79-5,0.269
113835-82-8,66801-40-9,0.33
113835-82-8,79669-81-1,0.34
113835-82-8,79669-87-7,0.471
113835-82-8,79670-12-5,0.477
113835-82-8,93341-51-6,0.087
113835-82-8,109293-23-4,0.505
113835-82-8,109293-24-5,0.505
113835-82-8,113805-61-1,0.505
113835-82-8,113805-62-2,0.495
113835-82-8,113805-63-3,0.416
113835-82-8,113805-64-4,0.404
113835-82-8,113805-65-5,0.396
113835-82-8,113805-66-6,0.783
113835-82-8,113805-67-7,0.602
113835-82-8,113805-68-8,0.404
113835-82-8,113805-69-9,0.511
113835-82-8,113805-70-2,0.511
113835-82-8,113805-71-3,0.663
113835-82-8,113805-72-4,0.663
113835-82-8,113805-73-5,0.547
113835-82-8,113805-74-6,0.547
113835-82-8,113805-75-7,0.648
113835-82-8,113805-76-8,0.648
113835-82-8,113805-77-9,0.495
113835-82-8,113805-78-0,0.817
113835-82-8,113805-79-1,0.817
113835-82-8,113805-80-4,0.629
113835-82-8,113805-81-5,0.629
113835-82-8,113805-82-6,0.655
113835-82-8,113805-83-7,0.655
113835-82-8,113805-84-8,0.5
113835-82-8,113805-85-9,0.5
113835-82-8,113805-86-0,0.644
113835-82-8,113805-87-1,0.644
113835-82-8,113805-88-2,0.495
113835-82-8,113805-89-3,0.753
113835-82-8,113805-90-6,0.753
113835-82-8,113805-91-7,0.576
113835-82-8,113805-92-8,0.576
113835-82-8,113805-93-9,0.613
113835-82-8,113805-94-0,0.613
113835-82-8,113805-95-1,0.46
113835-82-8,113805-96-2,0.46
113835-82-8,113805-97-3,0.64
113835-82-8,113805-98-4,0.64
113835-82-8,113805-99-5,0.626
113835-82-8,113806-00-1,0.626
113835-82-8,113806-01-2,0.431
113835-82-8,113806-02-3,0.431
113835-82-8,113806-03-4,0.402
113835-82-8,113806-04-5,0.402
113835-82-8,113806-05-6,0.416
113835-82-8,113806-06-7,0.416
113835-82-8,113806-07-8,0.427
113835-82-8,113806-08-9,0.427
113835-82-8,113806-09-0,0.412
113835-82-8,113814-90-7,0.254
113835-82-8,113835-65-7,0.412
113835-82-8,113835-66-8,0.551
113835-82-8,113835-67-9,0.526
113835-82-8,113835-68-0,0.526
113835-82-8,113835-69-1,0.425
113835-82-8,113835-70-4,0.41
113835-82-8,113835-71-5,0.41
113835-82-8,113835-72-6,0.419
113835-82-8,113835-73-7,0.419
113835-82-8,113835-74-8,0.404
113835-82-8,113835-75-9,0.404
113835-82-8,113835-76-0,0.396
113835-82-8,113835-77-1,0.396
113835-82-8,113835-78-2,0.345
113835-83-9,113835-84-0,1.0
113835-83-9,113835-85-1,0.602
113835-83-9,113835-86-2,0.602
113835-83-9,113835-87-3,0.768
113835-83-9,113835-88-4,0.768
113835-83-9,113835-89-5,0.394
113835-83-9,113835-90-8,0.42
113835-83-9,113835-91-9,0.41
113835-83-9,113835-92-0,0.438
113835-83-9,113835-93-1,0.418
113835-83-9,113835-94-2,0.452
113835-83-9,113835-95-3,0.246
113835-83-9,113835-96-4,0.252
113835-83-9,113835-97-5,0.239
113835-83-9,113835-98-6,0.241
113835-83-9,113835-99-7,0.214
113835-83-9,113836-00-3,0.208
113835-83-9,113836-01-4,0.621
113835-83-9,113836-02-5,0.264
113835-83-9,113836-03-6,0.264
113835-83-9,113836-04-7,0.394
113835-83-9,113836-05-8,0.394
113835-83-9,113836-06-9,0.27
113835-83-9,113836-07-0,0.257
113835-83-9,113836-08-1,0.261
113835-83-9,113836-09-2,0.259
113835-83-9,113836-10-5,0.23
113835-83-9,113836-11-6,0.224
113835-83-9,113836-12-7,0.207
113835-83-9,113836-13-8,0.602
113835-83-9,113836-14-9,0.589
113835-83-9,113836-15-0,0.759
113835-83-9,113836-16-1,0.759
113835-83-9,113836-17-2,0.587
113835-83-9,113836-18-3,0.698
113835-83-9,113836-19-4,0.698
113835-83-9,113836-20-7,0.564
113835-83-9,113836-21-8,0.412
113835-83-9,113836-22-9,0.412
113835-83-9,113836-23-0,0.406
113835-83-9,113836-24-1,0.406
113835-83-9,113836-25-2,0.4
113835-83-9,113836-26-3,0.4
113835-83-9,113836-27-4,0.408
113835-83-9,113836-28-5,0.396
113835-83-9,113836-29-6,0.39
113835-83-9,113836-30-9,0.39
113835-83-9,113836-31-0,0.259
113835-83-9,113836-32-1,0.257
113835-83-9,113836-33-2,0.143
113835-83-9,113836-34-3,0.275
113835-83-9,113836-35-4,0.299
113835-83-9,113836-36-5,0.069
113835-83-9,113836-37-6,0.131
113835-83-9,113836-38-7,0.314
113835-83-9,113836-39-8,0.234
113835-83-9,113836-40-1,0.16
113835-83-9,113836-41-2,0.241
113835-83-9,113836-42-3,0.139
113835-83-9,113836-43-4,0.149
113835-83-9,113836-44-5,0.144
113835-83-9,113857-58-2,0.239
113835-83-9,113877-77-3,0.451
113835-83-9,113877-78-4,0.4
113835-83-9,113877-79-5,0.306
113835-83-9,113877-80-8,0.624
113835-83-9,113877-81-9,0.408
113835-83-9,113877-82-0,0.151
113835-83-9,113891-51-3,0.412
113835-83-9,76-83-5,0.071
113835-83-9,87-41-2,0.235
113835-83-9,100-36-7,0.024
113835-83-9,109-01-3,0.061
113835-83-9,109-54-6,0.012
113835-83-9,109-55-7,0.012
113835-83-9,109-64-8,0.013
113835-83-9,110-89-4,0.012
113835-83-9,110-91-8,0.063
113835-83-9,114-63-6,0.134
113835-83-9,123-75-1,0.013
113835-83-9,123-90-0,0.012
113835-83-9,124-40-3,0.013
113835-83-9,124-68-5,0.025
113835-83-9,156-38-7,0.091
113835-83-9,501-97-3,0.088
113835-83-9,603-35-0,0.072
113835-83-9,621-37-4,0.11
113835-83-9,938-96-5,0.077
113835-83-9,1779-49-3,0.071
113835-83-9,3607-17-8,0.074
113835-83-9,5026-62-0,0.101
113835-83-9,27710-82-3,0.071
113835-83-9,55453-87-7,0.305
113835-83-9,55689-64-0,0.277
113835-83-9,55689-65-1,0.263
