node1,node2,similarity
80474-70-0,80473-99-0,0.527
80474-70-0,80474-00-6,0.346
80474-70-0,80474-01-7,0.331
80474-70-0,80474-02-8,0.212
80474-70-0,80474-03-9,0.22
80474-70-0,80474-04-0,0.206
80474-70-0,80474-05-1,0.366
80474-70-0,80474-06-2,0.859
80474-70-0,80474-07-3,0.254
80474-70-0,80474-08-4,0.263
80474-70-0,80474-09-5,0.199
80474-70-0,80474-10-8,0.269
80474-70-0,80474-11-9,0.236
80474-70-0,80474-12-0,0.261
80474-70-0,80474-13-1,0.261
80474-70-0,80474-14-2,0.31
80474-70-0,80474-15-3,0.191
80474-70-0,80474-16-4,0.234
80474-70-0,80474-17-5,0.213
80474-70-0,80474-18-6,0.536
80474-70-0,80474-19-7,0.357
80474-70-0,80474-20-0,0.276
80474-70-0,80474-21-1,0.243
80474-70-0,80474-22-2,0.366
80474-70-0,80474-23-3,0.859
80474-70-0,80474-24-4,0.258
80474-70-0,80474-25-5,0.267
80474-70-0,80474-26-6,0.263
80474-70-0,80474-27-7,0.31
80474-70-0,80474-28-8,0.257
80474-70-0,80474-29-9,0.241
80474-70-0,80474-30-2,0.269
80474-70-0,80474-31-3,0.23
80474-70-0,80474-32-4,0.25
80474-70-0,80474-33-5,0.227
80474-70-0,80474-34-6,0.235
80474-70-0,80474-35-7,0.455
80474-70-0,80474-36-8,0.252
80474-70-0,80474-37-9,0.217
80474-70-0,80474-38-0,0.209
80474-70-0,80474-39-1,0.556
80474-70-0,80474-40-4,0.772
80474-70-0,80474-41-5,0.188
80474-70-0,80474-42-6,0.203
80474-70-0,80474-43-7,0.438
80474-70-0,80474-44-8,0.323
80474-70-0,80474-45-9,0.281
80474-70-0,80474-46-0,0.235
80474-70-0,80474-47-1,0.336
80474-70-0,80474-48-2,0.165
80474-70-0,80474-49-3,0.745
80474-70-0,80474-50-6,0.182
80474-70-0,80474-51-7,0.204
80474-70-0,80474-52-8,0.176
80474-70-0,80474-53-9,0.41
80474-70-0,80474-54-0,0.308
80474-70-0,80474-55-1,0.234
80474-70-0,80474-56-2,0.27
80474-70-0,80474-57-3,0.22
80474-70-0,80474-58-4,0.32
80474-70-0,80474-59-5,0.176
80474-70-0,80474-60-8,0.673
80474-70-0,80474-61-9,0.308
80474-70-0,80474-62-0,0.258
80474-70-0,80474-63-1,0.625
80474-70-0,80474-64-2,0.402
80474-70-0,80474-65-3,0.315
80474-70-0,80474-66-4,0.308
80474-70-0,80474-67-5,0.357
80474-71-1,80474-72-2,0.817
80474-71-1,80474-73-3,0.364
80474-71-1,80474-74-4,0.566
80474-71-1,80483-93-8,0.295
80474-71-1,80483-94-9,0.371
80474-71-1,80486-66-4,0.265
80474-71-1,80486-67-5,0.35
80474-71-1,80486-68-6,0.495
80474-71-1,80486-69-7,0.704
80474-71-1,80486-70-0,0.258
80474-71-1,80486-71-1,0.322
80474-71-1,53-34-9,0.234
80474-71-1,338-95-4,0.282
80474-71-1,3800-28-0,0.292
80474-71-1,16420-13-6,0.033
80474-71-1,28416-82-2,0.562
80474-71-1,37926-75-3,0.33
80474-71-1,37927-06-3,0.284
80474-71-1,37927-23-4,0.411
80474-71-1,37927-29-0,0.157
80474-71-1,52510-14-2,0.411
80474-71-1,59861-01-7,0.282
80474-71-1,65429-42-7,0.674
80474-71-1,65751-34-0,0.49
80474-71-1,79578-10-2,0.265
80474-71-1,80473-82-1,0.452
80474-71-1,80473-83-2,0.269
80474-71-1,80473-84-3,0.293
80474-71-1,80473-85-4,0.327
80474-71-1,80473-86-5,0.303
80474-71-1,80473-87-6,0.287
80474-71-1,80473-88-7,0.383
80474-71-1,80473-89-8,0.271
80474-71-1,80473-90-1,0.278
80474-71-1,80473-91-2,0.287
80474-71-1,80473-92-3,0.557
80474-71-1,80473-93-4,0.714
80474-71-1,80473-94-5,0.614
80474-71-1,80473-95-6,0.287
80474-71-1,80473-96-7,0.509
80474-71-1,80473-97-8,0.443
80474-71-1,80473-98-9,0.443
80474-71-1,80473-99-0,0.188
80474-71-1,80474-00-6,0.275
80474-71-1,80474-01-7,0.187
80474-71-1,80474-02-8,0.528
80474-71-1,80474-03-9,0.436
80474-71-1,80474-04-0,0.443
80474-71-1,80474-05-1,0.302
80474-71-1,80474-06-2,0.256
80474-71-1,80474-07-3,0.843
80474-71-1,80474-08-4,0.69
80474-71-1,80474-09-5,0.31
80474-71-1,80474-10-8,0.383
80474-71-1,80474-11-9,0.32
80474-71-1,80474-12-0,0.46
80474-71-1,80474-13-1,0.46
80474-71-1,80474-14-2,0.719
80474-71-1,80474-15-3,0.312
80474-71-1,80474-16-4,0.5
80474-71-1,80474-17-5,0.548
80474-71-1,80474-18-6,0.196
80474-71-1,80474-19-7,0.295
80474-71-1,80474-20-0,0.403
80474-71-1,80474-21-1,0.299
80474-71-1,80474-22-2,0.302
80474-71-1,80474-23-3,0.256
80474-71-1,80474-24-4,0.862
80474-71-1,80474-25-5,0.704
80474-71-1,80474-26-6,0.451
80474-71-1,80474-27-7,0.719
80474-71-1,80474-28-8,0.44
80474-71-1,80474-29-9,0.297
80474-71-1,80474-30-2,0.239
80474-71-1,80474-31-3,0.336
80474-71-1,80474-32-4,0.35
80474-71-1,80474-33-5,0.352
80474-71-1,80474-34-6,0.383
80474-71-1,80474-35-7,0.182
80474-71-1,80474-36-8,0.156
80474-71-1,80474-37-9,0.441
80474-71-1,80474-38-0,0.477
80474-71-1,80474-39-1,0.23
80474-71-1,80474-40-4,0.252
80474-71-1,80474-41-5,0.426
80474-71-1,80474-42-6,0.373
80474-71-1,80474-43-7,0.172
80474-71-1,80474-44-8,0.231
80474-71-1,80474-45-9,0.633
80474-71-1,80474-46-0,0.282
80474-71-1,80474-47-1,0.14
80474-71-1,80474-48-2,0.285
80474-71-1,80474-49-3,0.24
80474-71-1,80474-50-6,0.387
80474-71-1,80474-51-7,0.341
80474-71-1,80474-52-8,0.339
80474-71-1,80474-53-9,0.159
80474-71-1,80474-54-0,0.214
80474-71-1,80474-55-1,0.298
80474-71-1,80474-56-2,0.574
80474-71-1,80474-57-3,0.263
80474-71-1,80474-58-4,0.13
80474-71-1,80474-59-5,0.269
80474-71-1,80474-60-8,0.223
80474-71-1,80474-61-9,0.537
80474-71-1,80474-62-0,0.636
80474-71-1,80474-63-1,0.231
80474-71-1,80474-64-2,0.347
80474-71-1,80474-65-3,0.465
80474-71-1,80474-66-4,0.537
80474-71-1,80474-67-5,0.835
80474-72-2,80474-73-3,0.339
80474-72-2,80474-74-4,0.541
80474-72-2,80483-93-8,0.273
80474-72-2,80483-94-9,0.344
80474-72-2,80486-66-4,0.254
80474-72-2,80486-67-5,0.325
80474-72-2,80486-68-6,0.474
80474-72-2,80486-69-7,0.737
80474-72-2,80486-70-0,0.286
80474-72-2,80486-71-1,0.352
80474-72-2,53-34-9,0.234
80474-72-2,338-95-4,0.27
80474-72-2,3800-28-0,0.27
80474-72-2,16420-13-6,0.032
80474-72-2,28416-82-2,0.535
80474-72-2,37926-75-3,0.305
80474-72-2,37927-06-3,0.262
80474-72-2,37927-23-4,0.417
80474-72-2,37927-29-0,0.152
80474-72-2,52510-14-2,0.417
80474-72-2,59861-01-7,0.26
80474-72-2,65429-42-7,0.691
80474-72-2,65751-34-0,0.468
80474-72-2,79578-10-2,0.254
80474-72-2,80473-82-1,0.47
80474-72-2,80473-83-2,0.248
80474-72-2,80473-84-3,0.271
80474-72-2,80473-85-4,0.303
80474-72-2,80473-86-5,0.323
80474-72-2,80473-87-6,0.276
80474-72-2,80473-88-7,0.39
80474-72-2,80473-89-8,0.25
80474-72-2,80473-90-1,0.256
80474-72-2,80473-91-2,0.264
80474-72-2,80473-92-3,0.529
80474-72-2,80473-93-4,0.61
80474-72-2,80473-94-5,0.75
80474-72-2,80473-95-6,0.286
80474-72-2,80473-96-7,0.538
80474-72-2,80473-97-8,0.462
80474-72-2,80473-98-9,0.462
80474-72-2,80473-99-0,0.199
80474-72-2,80474-00-6,0.303
80474-72-2,80474-01-7,0.197
80474-72-2,80474-02-8,0.427
80474-72-2,80474-03-9,0.545
80474-72-2,80474-04-0,0.413
80474-72-2,80474-05-1,0.3
80474-72-2,80474-06-2,0.265
80474-72-2,80474-07-3,0.69
80474-72-2,80474-08-4,0.851
80474-72-2,80474-09-5,0.288
80474-72-2,80474-10-8,0.425
80474-72-2,80474-11-9,0.349
80474-72-2,80474-12-0,0.478
80474-72-2,80474-13-1,0.478
80474-72-2,80474-14-2,0.753
80474-72-2,80474-15-3,0.29
80474-72-2,80474-16-4,0.478
80474-72-2,80474-17-5,0.443
80474-72-2,80474-18-6,0.206
80474-72-2,80474-19-7,0.323
80474-72-2,80474-20-0,0.445
80474-72-2,80474-21-1,0.298
80474-72-2,80474-22-2,0.3
80474-72-2,80474-23-3,0.265
80474-72-2,80474-24-4,0.704
80474-72-2,80474-25-5,0.87
80474-72-2,80474-26-6,0.47
80474-72-2,80474-27-7,0.753
80474-72-2,80474-28-8,0.458
80474-72-2,80474-29-9,0.295
80474-72-2,80474-30-2,0.267
80474-72-2,80474-31-3,0.365
80474-72-2,80474-32-4,0.368
80474-72-2,80474-33-5,0.359
80474-72-2,80474-34-6,0.39
80474-72-2,80474-35-7,0.193
80474-72-2,80474-36-8,0.151
80474-72-2,80474-37-9,0.423
80474-72-2,80474-38-0,0.455
80474-72-2,80474-39-1,0.22
80474-72-2,80474-40-4,0.262
80474-72-2,80474-41-5,0.359
80474-72-2,80474-42-6,0.465
80474-72-2,80474-43-7,0.182
80474-72-2,80474-44-8,0.25
80474-72-2,80474-45-9,0.65
80474-72-2,80474-46-0,0.281
80474-72-2,80474-47-1,0.151
80474-72-2,80474-48-2,0.264
80474-72-2,80474-49-3,0.25
80474-72-2,80474-50-6,0.328
80474-72-2,80474-51-7,0.424
80474-72-2,80474-52-8,0.316
80474-72-2,80474-53-9,0.169
80474-72-2,80474-54-0,0.232
80474-72-2,80474-55-1,0.326
80474-72-2,80474-56-2,0.591
80474-72-2,80474-57-3,0.263
80474-72-2,80474-58-4,0.141
80474-72-2,80474-59-5,0.25
80474-72-2,80474-60-8,0.232
80474-72-2,80474-61-9,0.555
80474-72-2,80474-62-0,0.518
80474-72-2,80474-63-1,0.241
80474-72-2,80474-64-2,0.376
80474-72-2,80474-65-3,0.509
80474-72-2,80474-66-4,0.555
80474-72-2,80474-67-5,0.87
80474-73-3,80474-74-4,0.653
80474-73-3,80483-93-8,0.472
80474-73-3,80483-94-9,0.455
80474-73-3,80486-66-4,0.33
80474-73-3,80486-67-5,0.514
80474-73-3,80486-68-6,0.546
80474-73-3,80486-69-7,0.292
80474-73-3,80486-70-0,0.184
80474-73-3,80486-71-1,0.309
80474-73-3,53-34-9,0.203
80474-73-3,338-95-4,0.466
80474-73-3,3800-28-0,0.753
80474-73-3,16420-13-6,0.033
80474-73-3,28416-82-2,0.291
80474-73-3,37926-75-3,0.5
80474-73-3,37927-06-3,0.456
80474-73-3,37927-23-4,0.472
80474-73-3,37927-29-0,0.213
80474-73-3,52510-14-2,0.472
80474-73-3,59861-01-7,0.48
80474-73-3,65429-42-7,0.28
80474-73-3,65751-34-0,0.458
80474-73-3,79578-10-2,0.342
80474-73-3,80473-82-1,0.474
80474-73-3,80473-83-2,0.476
80474-73-3,80473-84-3,0.495
80474-73-3,80473-85-4,0.495
80474-73-3,80473-86-5,0.322
80474-73-3,80473-87-6,0.35
80474-73-3,80473-88-7,0.468
80474-73-3,80473-89-8,0.452
80474-73-3,80473-90-1,0.465
80474-73-3,80473-91-2,0.461
80474-73-3,80473-92-3,0.288
80474-73-3,80473-93-4,0.287
80474-73-3,80473-94-5,0.271
80474-73-3,80473-95-6,0.436
80474-73-3,80473-96-7,0.231
80474-73-3,80473-97-8,0.478
80474-73-3,80473-98-9,0.478
80474-73-3,80473-99-0,0.222
80474-73-3,80474-00-6,0.226
80474-73-3,80474-01-7,0.221
80474-73-3,80474-02-8,0.495
80474-73-3,80474-03-9,0.47
80474-73-3,80474-04-0,0.478
80474-73-3,80474-05-1,0.447
80474-73-3,80474-06-2,0.2
80474-73-3,80474-07-3,0.31
80474-73-3,80474-08-4,0.288
80474-73-3,80474-09-5,0.844
80474-73-3,80474-10-8,0.325
80474-73-3,80474-11-9,0.328
80474-73-3,80474-12-0,0.482
80474-73-3,80474-13-1,0.482
80474-73-3,80474-14-2,0.297
80474-73-3,80474-15-3,0.854
80474-73-3,80474-16-4,0.551
80474-73-3,80474-17-5,0.5
80474-73-3,80474-18-6,0.23
80474-73-3,80474-19-7,0.235
80474-73-3,80474-20-0,0.333
80474-73-3,80474-21-1,0.443
80474-73-3,80474-22-2,0.447
80474-73-3,80474-23-3,0.2
80474-73-3,80474-24-4,0.315
80474-73-3,80474-25-5,0.292
80474-73-3,80474-26-6,0.486
80474-73-3,80474-27-7,0.297
80474-73-3,80474-28-8,0.474
80474-73-3,80474-29-9,0.44
80474-73-3,80474-30-2,0.176
80474-73-3,80474-31-3,0.263
80474-73-3,80474-32-4,0.336
80474-73-3,80474-33-5,0.429
80474-73-3,80474-34-6,0.468
80474-73-3,80474-35-7,0.208
80474-73-3,80474-36-8,0.315
80474-73-3,80474-37-9,0.402
80474-73-3,80474-38-0,0.445
80474-73-3,80474-39-1,0.189
80474-73-3,80474-40-4,0.185
80474-73-3,80474-41-5,0.476
80474-73-3,80474-42-6,0.455
80474-73-3,80474-43-7,0.206
80474-73-3,80474-44-8,0.211
80474-73-3,80474-45-9,0.278
80474-73-3,80474-46-0,0.429
80474-73-3,80474-47-1,0.156
80474-73-3,80474-48-2,0.728
80474-73-3,80474-49-3,0.184
80474-73-3,80474-50-6,0.431
80474-73-3,80474-51-7,0.415
80474-73-3,80474-52-8,0.413
80474-73-3,80474-53-9,0.19
80474-73-3,80474-54-0,0.196
80474-73-3,80474-55-1,0.286
80474-73-3,80474-56-2,0.257
80474-73-3,80474-57-3,0.397
80474-73-3,80474-58-4,0.145
80474-73-3,80474-59-5,0.644
80474-73-3,80474-60-8,0.171
80474-73-3,80474-61-9,0.546
80474-73-3,80474-62-0,0.567
80474-73-3,80474-63-1,0.267
80474-73-3,80474-64-2,0.273
80474-73-3,80474-65-3,0.377
80474-73-3,80474-66-4,0.546
80474-73-3,80474-67-5,0.344
80474-74-4,80483-93-8,0.29
80474-74-4,80483-94-9,0.268
80474-74-4,80486-66-4,0.24
80474-74-4,80486-67-5,0.311
80474-74-4,80486-68-6,0.846
80474-74-4,80486-69-7,0.482
80474-74-4,80486-70-0,0.159
80474-74-4,80486-71-1,0.237
80474-74-4,53-34-9,0.24
80474-74-4,338-95-4,0.277
80474-74-4,3800-28-0,0.467
80474-74-4,16420-13-6,0.033
80474-74-4,28416-82-2,0.505
80474-74-4,37926-75-3,0.291
80474-74-4,37927-06-3,0.269
80474-74-4,37927-23-4,0.28
80474-74-4,37927-29-0,0.155
80474-74-4,52510-14-2,0.28
80474-74-4,59861-01-7,0.288
80474-74-4,65429-42-7,0.477
80474-74-4,65751-34-0,0.744
80474-74-4,79578-10-2,0.24
80474-74-4,80473-82-1,0.3
80474-74-4,80473-83-2,0.286
80474-74-4,80473-84-3,0.309
80474-74-4,80473-85-4,0.288
80474-74-4,80473-86-5,0.238
80474-74-4,80473-87-6,0.262
80474-74-4,80473-88-7,0.278
80474-74-4,80473-89-8,0.267
80474-74-4,80473-90-1,0.274
80474-74-4,80473-91-2,0.282
80474-74-4,80473-92-3,0.5
80474-74-4,80473-93-4,0.477
80474-74-4,80473-94-5,0.46
80474-74-4,80473-95-6,0.262
80474-74-4,80473-96-7,0.362
80474-74-4,80473-97-8,0.292
80474-74-4,80473-98-9,0.292
80474-74-4,80473-99-0,0.169
80474-74-4,80474-00-6,0.174
80474-74-4,80474-01-7,0.168
80474-74-4,80474-02-8,0.302
80474-74-4,80474-03-9,0.288
80474-74-4,80474-04-0,0.292
80474-74-4,80474-05-1,0.277
80474-74-4,80474-06-2,0.243
80474-74-4,80474-07-3,0.495
80474-74-4,80474-08-4,0.474
80474-74-4,80474-09-5,0.546
80474-74-4,80474-10-8,0.254
80474-74-4,80474-11-9,0.248
80474-74-4,80474-12-0,0.305
80474-74-4,80474-13-1,0.305
80474-74-4,80474-14-2,0.491
80474-74-4,80474-15-3,0.551
80474-74-4,80474-16-4,0.856
80474-74-4,80474-17-5,0.315
80474-74-4,80474-18-6,0.176
80474-74-4,80474-19-7,0.19
80474-74-4,80474-20-0,0.271
80474-74-4,80474-21-1,0.275
80474-74-4,80474-22-2,0.277
80474-74-4,80474-23-3,0.243
80474-74-4,80474-24-4,0.505
80474-74-4,80474-25-5,0.482
80474-74-4,80474-26-6,0.297
80474-74-4,80474-27-7,0.491
80474-74-4,80474-28-8,0.29
80474-74-4,80474-29-9,0.273
80474-74-4,80474-30-2,0.143
80474-74-4,80474-31-3,0.207
80474-74-4,80474-32-4,0.254
80474-74-4,80474-33-5,0.257
80474-74-4,80474-34-6,0.278
80474-74-4,80474-35-7,0.162
80474-74-4,80474-36-8,0.255
80474-74-4,80474-37-9,0.638
80474-74-4,80474-38-0,0.72
80474-74-4,80474-39-1,0.236
80474-74-4,80474-40-4,0.238
80474-74-4,80474-41-5,0.279
80474-74-4,80474-42-6,0.271
80474-74-4,80474-43-7,0.152
80474-74-4,80474-44-8,0.157
80474-74-4,80474-45-9,0.473
80474-74-4,80474-46-0,0.258
80474-74-4,80474-47-1,0.121
80474-74-4,80474-48-2,0.455
80474-74-4,80474-49-3,0.227
80474-74-4,80474-50-6,0.256
80474-74-4,80474-51-7,0.25
80474-74-4,80474-52-8,0.246
80474-74-4,80474-53-9,0.141
80474-74-4,80474-54-0,0.147
80474-74-4,80474-55-1,0.22
80474-74-4,80474-56-2,0.433
80474-74-4,80474-57-3,0.241
80474-74-4,80474-58-4,0.113
80474-74-4,80474-59-5,0.41
80474-74-4,80474-60-8,0.211
80474-74-4,80474-61-9,0.344
80474-74-4,80474-62-0,0.355
80474-74-4,80474-63-1,0.21
80474-74-4,80474-64-2,0.216
80474-74-4,80474-65-3,0.3
80474-74-4,80474-66-4,0.344
80474-74-4,80474-67-5,0.55
