node1,node2,similarity
198904-51-7,198903-97-8,0.821
198904-51-7,198903-98-9,0.845
198904-51-7,198903-99-0,0.77
198904-51-7,198904-00-6,0.763
198904-51-7,198904-01-7,0.461
198904-51-7,198904-02-8,0.512
198904-51-7,198904-03-9,0.587
198904-51-7,198904-04-0,0.496
198904-51-7,198904-05-1,0.521
198904-51-7,198904-06-2,0.605
198904-51-7,198904-07-3,0.575
198904-51-7,198904-08-4,0.608
198904-51-7,198904-09-5,0.57
198904-51-7,198904-11-9,0.404
198904-51-7,198904-12-0,0.435
198904-51-7,198904-13-1,0.454
198904-51-7,198904-14-2,0.489
198904-51-7,198904-15-3,0.527
198904-51-7,198904-16-4,0.538
198904-51-7,198904-17-5,0.533
198904-51-7,198904-18-6,0.575
198904-51-7,198904-19-7,0.587
198904-51-7,198904-20-0,0.425
198904-51-7,198904-21-1,0.474
198904-51-7,198904-22-2,0.5
198904-51-7,198904-23-3,0.45
198904-51-7,198904-24-4,0.521
198904-51-7,198904-25-5,0.512
198904-51-7,198904-26-6,0.577
198904-51-7,198904-27-7,0.504
198904-51-7,198904-28-8,0.613
198904-51-7,198904-29-9,0.598
198904-51-7,198904-30-2,0.556
198904-51-7,198904-31-3,0.442
198904-51-7,198904-32-4,0.602
198904-51-7,198904-33-5,0.466
198904-51-7,198904-34-6,0.492
198904-51-7,198904-35-7,0.587
198904-51-7,198904-36-8,0.566
198904-51-7,198904-37-9,0.477
198904-51-7,198904-38-0,0.432
198904-51-7,198904-39-1,0.438
198904-51-7,198904-40-4,0.206
198904-51-7,198904-41-5,0.313
198904-51-7,198904-42-6,0.339
198904-51-7,198904-43-7,0.728
198904-51-7,198904-44-8,0.371
198904-51-7,198904-45-9,0.701
198904-51-7,198904-46-0,0.611
198904-51-7,198904-47-1,0.75
198904-51-7,198904-48-2,0.538
198904-51-7,198904-49-3,0.861
198904-52-8,198904-53-9,0.089
198904-52-8,198904-54-0,0.143
198904-52-8,198904-55-1,0.145
198904-52-8,198904-56-2,0.328
198904-52-8,198904-57-3,0.336
198904-52-8,198904-58-4,0.318
198904-52-8,198904-59-5,0.277
198904-52-8,198904-60-8,0.429
198904-52-8,198904-61-9,0.607
198904-52-8,198904-62-0,0.525
198904-52-8,198904-63-1,0.728
198904-52-8,198904-64-2,0.094
198904-52-8,198904-65-3,0.136
198904-52-8,198904-66-4,0.145
198904-52-8,198904-67-5,0.274
198904-52-8,198904-68-6,0.236
198904-52-8,198904-69-7,0.315
198904-52-8,198904-70-0,0.438
198904-52-8,198904-71-1,0.125
198904-52-8,198904-72-2,0.135
198904-52-8,198904-73-3,0.315
198904-52-8,198904-74-4,0.325
198904-52-8,198904-75-5,0.456
198904-52-8,198904-76-6,0.608
198904-52-8,198904-77-7,0.115
198904-52-8,198904-78-8,0.146
198904-52-8,198904-79-9,0.152
198904-52-8,198904-80-2,0.147
198904-52-8,198904-81-3,0.165
198904-52-8,198904-82-4,0.308
198904-52-8,198904-83-5,0.275
198904-52-8,198904-84-6,0.134
198904-52-8,198904-85-7,0.144
198904-52-8,198904-86-8,0.31
198904-52-8,198904-87-9,0.313
198904-52-8,198904-88-0,0.143
198904-52-8,198904-89-1,0.153
198904-52-8,198904-90-4,0.328
198904-52-8,198904-91-5,0.336
198904-52-8,198904-92-6,0.133
198904-52-8,198904-93-7,0.143
198904-52-8,198904-94-8,0.313
198904-52-8,198904-95-9,0.273
198904-52-8,198904-96-0,0.422
198904-52-8,198904-97-1,0.591
198904-52-8,198904-98-2,0.516
198904-52-8,198904-99-3,0.708
198904-52-8,198905-00-9,0.154
198904-52-8,198905-01-0,0.175
198904-52-8,198905-02-1,0.355
198904-52-8,198905-03-2,0.367
198904-52-8,198905-04-3,0.343
198904-52-8,198905-05-4,0.483
198904-52-8,198905-06-5,0.221
198904-52-8,198905-07-6,0.136
198904-52-8,198905-08-7,0.221
198904-52-8,198905-09-8,0.215
198904-52-8,198905-10-1,0.3
198904-52-8,198905-11-2,0.301
198904-52-8,198905-12-3,0.26
198904-52-8,198905-13-4,0.504
198904-52-8,198905-14-5,0.695
198904-52-8,198905-15-6,0.409
198904-52-8,198905-16-7,0.578
198904-52-8,198905-17-8,0.343
198904-52-8,198905-18-9,0.433
198904-52-8,198958-58-6,0.147
198904-52-8,74-86-2,0.0
198904-52-8,74-88-4,0.011
198904-52-8,79-22-1,0.075
198904-52-8,98-83-9,0.102
198904-52-8,105-07-7,0.047
198904-52-8,109-04-6,0.07
198904-52-8,110-02-1,0.032
198904-52-8,115-11-7,0.022
198904-52-8,149-73-5,0.054
198904-52-8,151-50-8,0.0
198904-52-8,288-47-1,0.051
198904-52-8,543-27-1,0.08
198904-52-8,626-55-1,0.08
198904-52-8,870-46-2,0.091
198904-52-8,1122-91-4,0.058
198904-52-8,1129-35-7,0.103
198904-52-8,1187-84-4,0.08
198904-52-8,3034-53-5,0.05
198904-52-8,4385-62-0,0.109
198904-52-8,5701-14-4,0.157
198904-52-8,14508-49-7,0.059
198904-52-8,20859-02-3,0.071
198904-52-8,24856-58-4,0.077
198904-52-8,38446-81-0,0.078
198904-52-8,72155-45-4,0.209
198904-52-8,74761-39-0,0.242
198904-52-8,74761-42-5,0.189
198904-52-8,74815-22-8,0.061
198904-52-8,98061-21-3,0.133
198904-52-8,98760-08-8,0.211
198904-52-8,107834-03-7,0.101
198904-52-8,127406-08-0,0.079
198904-52-8,127406-55-7,0.089
198904-52-8,127406-56-8,0.08
198904-52-8,149267-63-0,0.175
198904-52-8,162537-11-3,0.129
198904-52-8,198903-86-5,0.63
198904-52-8,198903-87-6,0.555
198904-52-8,198903-88-7,0.53
198904-52-8,198903-89-8,0.632
198904-52-8,198903-90-1,0.484
198904-52-8,198903-91-2,0.524
198904-52-8,198903-92-3,0.586
198904-52-8,198903-93-4,0.595
198904-52-8,198903-94-5,0.704
198904-52-8,198903-95-6,0.571
198904-52-8,198903-96-7,0.69
198904-52-8,198903-97-8,0.729
198904-52-8,198903-98-9,0.75
198904-52-8,198903-99-0,0.684
198904-52-8,198904-00-6,0.678
198904-52-8,198904-01-7,0.366
198904-52-8,198904-02-8,0.415
198904-52-8,198904-03-9,0.508
198904-52-8,198904-04-0,0.423
198904-52-8,198904-05-1,0.443
198904-52-8,198904-06-2,0.504
198904-52-8,198904-07-3,0.5
198904-52-8,198904-08-4,0.529
198904-52-8,198904-09-5,0.496
198904-52-8,198904-11-9,0.319
198904-52-8,198904-12-0,0.343
198904-52-8,198904-13-1,0.351
198904-52-8,198904-14-2,0.403
198904-52-8,198904-15-3,0.433
198904-52-8,198904-16-4,0.433
198904-52-8,198904-17-5,0.443
198904-52-8,198904-18-6,0.477
198904-52-8,198904-19-7,0.477
198904-52-8,198904-20-0,0.336
198904-52-8,198904-21-1,0.382
198904-52-8,198904-22-2,0.423
198904-52-8,198904-23-3,0.377
198904-52-8,198904-24-4,0.443
198904-52-8,198904-25-5,0.435
198904-52-8,198904-26-6,0.5
198904-52-8,198904-27-7,0.409
198904-52-8,198904-28-8,0.533
198904-52-8,198904-29-9,0.52
198904-52-8,198904-30-2,0.475
198904-52-8,198904-31-3,0.348
198904-52-8,198904-32-4,0.521
198904-52-8,198904-33-5,0.373
198904-52-8,198904-34-6,0.397
198904-52-8,198904-35-7,0.508
198904-52-8,198904-36-8,0.488
198904-52-8,198904-37-9,0.405
198904-52-8,198904-38-0,0.341
198904-52-8,198904-39-1,0.346
198904-52-8,198904-40-4,0.222
198904-52-8,198904-41-5,0.265
198904-52-8,198904-42-6,0.291
198904-52-8,198904-43-7,0.491
198904-52-8,198904-44-8,0.525
198904-52-8,198904-45-9,0.475
198904-52-8,198904-46-0,0.431
198904-52-8,198904-47-1,0.521
198904-52-8,198904-48-2,0.716
198904-52-8,198904-49-3,0.607
198904-53-9,198904-54-0,0.443
198904-53-9,198904-55-1,0.365
198904-53-9,198904-56-2,0.253
198904-53-9,198904-57-3,0.301
198904-53-9,198904-58-4,0.242
198904-53-9,198904-59-5,0.264
198904-53-9,198904-60-8,0.228
198904-53-9,198904-61-9,0.247
198904-53-9,198904-62-0,0.215
198904-53-9,198904-63-1,0.232
198904-53-9,198904-64-2,0.235
198904-53-9,198904-65-3,0.108
198904-53-9,198904-66-4,0.085
198904-53-9,198904-67-5,0.066
198904-53-9,198904-68-6,0.07
198904-53-9,198904-69-7,0.062
198904-53-9,198904-70-0,0.065
198904-53-9,198904-71-1,0.128
198904-53-9,198904-72-2,0.101
198904-53-9,198904-73-3,0.075
198904-53-9,198904-74-4,0.076
198904-53-9,198904-75-5,0.06
198904-53-9,198904-76-6,0.062
198904-53-9,198904-77-7,0.014
198904-53-9,198904-78-8,0.016
198904-53-9,198904-79-9,0.116
198904-53-9,198904-80-2,0.111
198904-53-9,198904-81-3,0.088
198904-53-9,198904-82-4,0.065
198904-53-9,198904-83-5,0.068
198904-53-9,198904-84-6,0.158
198904-53-9,198904-85-7,0.13
198904-53-9,198904-86-8,0.097
198904-53-9,198904-87-9,0.105
198904-53-9,198904-88-0,0.143
198904-53-9,198904-89-1,0.115
198904-53-9,198904-90-4,0.086
198904-53-9,198904-91-5,0.092
198904-53-9,198904-92-6,0.156
198904-53-9,198904-93-7,0.128
198904-53-9,198904-94-8,0.091
198904-53-9,198904-95-9,0.098
198904-53-9,198904-96-0,0.086
198904-53-9,198904-97-1,0.092
198904-53-9,198904-98-2,0.082
198904-53-9,198904-99-3,0.087
198904-53-9,198905-00-9,0.162
198904-53-9,198905-01-0,0.133
198904-53-9,198905-02-1,0.098
198904-53-9,198905-03-2,0.107
198904-53-9,198905-04-3,0.088
198904-53-9,198905-05-4,0.092
198904-53-9,198905-06-5,0.111
198904-53-9,198905-07-6,0.117
198904-53-9,198905-08-7,0.111
198904-53-9,198905-09-8,0.102
198904-53-9,198905-10-1,0.097
198904-53-9,198905-11-2,0.093
198904-53-9,198905-12-3,0.101
198904-53-9,198905-13-4,0.084
198904-53-9,198905-14-5,0.089
198904-53-9,198905-15-6,0.088
198904-53-9,198905-16-7,0.094
198904-53-9,198905-17-8,0.069
198904-53-9,198905-18-9,0.062
198904-53-9,198958-58-6,0.017
198904-53-9,74-86-2,0.0
198904-53-9,74-88-4,0.0
198904-53-9,79-22-1,0.023
198904-53-9,98-83-9,0.061
198904-53-9,105-07-7,0.273
198904-53-9,109-04-6,0.133
198904-53-9,110-02-1,0.077
198904-53-9,115-11-7,0.0
198904-53-9,149-73-5,0.025
198904-53-9,151-50-8,0.0
198904-53-9,288-47-1,0.119
198904-53-9,543-27-1,0.02
198904-53-9,626-55-1,0.106
198904-53-9,870-46-2,0.02
198904-53-9,1122-91-4,0.293
198904-53-9,1129-35-7,0.069
198904-53-9,1187-84-4,0.02
198904-53-9,3034-53-5,0.256
198904-53-9,4385-62-0,0.158
198904-53-9,5701-14-4,0.016
198904-53-9,14508-49-7,0.109
198904-53-9,20859-02-3,0.021
198904-53-9,24856-58-4,0.057
198904-53-9,38446-81-0,0.308
198904-53-9,72155-45-4,0.1
198904-53-9,74761-39-0,0.016
198904-53-9,74761-42-5,0.018
198904-53-9,74815-22-8,0.327
198904-53-9,98061-21-3,0.143
198904-53-9,98760-08-8,0.065
198904-53-9,107834-03-7,0.391
198904-53-9,127406-08-0,0.367
198904-53-9,127406-55-7,0.347
198904-53-9,127406-56-8,0.375
198904-53-9,149267-63-0,0.068
198904-53-9,162537-11-3,0.018
198904-53-9,198903-86-5,0.091
198904-53-9,198903-87-6,0.084
198904-53-9,198903-88-7,0.088
198904-53-9,198903-89-8,0.08
198904-53-9,198903-90-1,0.081
198904-53-9,198903-91-2,0.079
198904-53-9,198903-92-3,0.085
198904-53-9,198903-93-4,0.084
198904-53-9,198903-94-5,0.085
198904-53-9,198903-95-6,0.083
198904-53-9,198903-96-7,0.08
198904-53-9,198903-97-8,0.084
198904-53-9,198903-98-9,0.086
198904-53-9,198903-99-0,0.079
198904-53-9,198904-00-6,0.079
198904-53-9,198904-01-7,0.23
198904-53-9,198904-02-8,0.219
198904-53-9,198904-03-9,0.219
198904-53-9,198904-04-0,0.217
198904-53-9,198904-05-1,0.237
198904-53-9,198904-06-2,0.205
198904-53-9,198904-07-3,0.204
198904-53-9,198904-08-4,0.217
198904-53-9,198904-09-5,0.202
198904-53-9,198904-11-9,0.063
198904-53-9,198904-12-0,0.069
198904-53-9,198904-13-1,0.068
198904-53-9,198904-14-2,0.058
198904-53-9,198904-15-3,0.062
198904-53-9,198904-16-4,0.062
198904-53-9,198904-17-5,0.058
198904-53-9,198904-18-6,0.062
198904-53-9,198904-19-7,0.062
198904-53-9,198904-20-0,0.067
198904-53-9,198904-21-1,0.065
198904-53-9,198904-22-2,0.092
198904-53-9,198904-23-3,0.088
198904-53-9,198904-24-4,0.081
198904-53-9,198904-25-5,0.089
198904-53-9,198904-26-6,0.083
198904-53-9,198904-27-7,0.083
198904-53-9,198904-28-8,0.085
198904-53-9,198904-29-9,0.083
198904-53-9,198904-30-2,0.093
198904-53-9,198904-31-3,0.089
198904-53-9,198904-32-4,0.087
198904-53-9,198904-33-5,0.085
198904-53-9,198904-34-6,0.085
198904-53-9,198904-35-7,0.085
198904-53-9,198904-36-8,0.085
198904-53-9,198904-37-9,0.085
198904-53-9,198904-38-0,0.087
198904-53-9,198904-39-1,0.088
198904-53-9,198904-40-4,0.383
198904-53-9,198904-41-5,0.16
198904-53-9,198904-42-6,0.132
198904-53-9,198904-43-7,0.096
198904-53-9,198904-44-8,0.105
198904-53-9,198904-45-9,0.093
198904-53-9,198904-46-0,0.1
198904-53-9,198904-47-1,0.087
198904-53-9,198904-48-2,0.092
198904-53-9,198904-49-3,0.088
198904-54-0,198904-55-1,0.479
198904-54-0,198904-56-2,0.36
198904-54-0,198904-57-3,0.258
198904-54-0,198904-58-4,0.346
198904-54-0,198904-59-5,0.375
198904-54-0,198904-60-8,0.327
198904-54-0,198904-61-9,0.278
198904-54-0,198904-62-0,0.322
198904-54-0,198904-63-1,0.274
198904-54-0,198904-64-2,0.14
198904-54-0,198904-65-3,0.437
198904-54-0,198904-66-4,0.192
198904-54-0,198904-67-5,0.16
198904-54-0,198904-68-6,0.171
198904-54-0,198904-69-7,0.153
198904-54-0,198904-70-0,0.125
198904-54-0,198904-71-1,0.528
198904-54-0,198904-72-2,0.225
198904-54-0,198904-73-3,0.181
198904-54-0,198904-74-4,0.1
198904-54-0,198904-75-5,0.155
198904-54-0,198904-76-6,0.128
198904-54-0,198904-77-7,0.165
198904-54-0,198904-78-8,0.12
198904-54-0,198904-79-9,0.311
198904-54-0,198904-80-2,0.298
198904-54-0,198904-81-3,0.152
198904-54-0,198904-82-4,0.159
198904-54-0,198904-83-5,0.131
198904-54-0,198904-84-6,0.571
198904-54-0,198904-85-7,0.253
198904-54-0,198904-86-8,0.205
198904-54-0,198904-87-9,0.104
198904-54-0,198904-88-0,0.549
198904-54-0,198904-89-1,0.239
198904-54-0,198904-90-4,0.193
198904-54-0,198904-91-5,0.093
198904-54-0,198904-92-6,0.563
198904-54-0,198904-93-7,0.25
198904-54-0,198904-94-8,0.193
198904-54-0,198904-95-9,0.207
198904-54-0,198904-96-0,0.184
198904-54-0,198904-97-1,0.137
198904-54-0,198904-98-2,0.185
198904-54-0,198904-99-3,0.14
198904-54-0,198905-00-9,0.588
198904-54-0,198905-01-0,0.259
198904-54-0,198905-02-1,0.207
198904-54-0,198905-03-2,0.106
198904-54-0,198905-04-3,0.187
198904-54-0,198905-05-4,0.156
198904-54-0,198905-06-5,0.222
198904-54-0,198905-07-6,0.137
198904-54-0,198905-08-7,0.222
198904-54-0,198905-09-8,0.282
198904-54-0,198905-10-1,0.205
198904-54-0,198905-11-2,0.198
198904-54-0,198905-12-3,0.213
198904-54-0,198905-13-4,0.189
198904-54-0,198905-14-5,0.143
198904-54-0,198905-15-6,0.189
198904-54-0,198905-16-7,0.14
198904-54-0,198905-17-8,0.132
198904-54-0,198905-18-9,0.129
198904-54-0,198958-58-6,0.092
198904-54-0,74-86-2,0.0
198904-54-0,74-88-4,0.018
198904-54-0,79-22-1,0.1
198904-54-0,98-83-9,0.072
198904-54-0,105-07-7,0.099
198904-54-0,109-04-6,0.09
198904-54-0,110-02-1,0.049
198904-54-0,115-11-7,0.034
198904-54-0,149-73-5,0.033
198904-54-0,151-50-8,0.0
198904-54-0,288-47-1,0.078
198904-54-0,543-27-1,0.072
198904-54-0,626-55-1,0.072
198904-54-0,870-46-2,0.213
198904-54-0,1122-91-4,0.103
198904-54-0,1129-35-7,0.12
198904-54-0,1187-84-4,0.057
198904-54-0,3034-53-5,0.164
198904-54-0,4385-62-0,0.143
198904-54-0,5701-14-4,0.091
198904-54-0,14508-49-7,0.09
198904-54-0,20859-02-3,0.092
198904-54-0,24856-58-4,0.068
198904-54-0,38446-81-0,0.154
198904-54-0,72155-45-4,0.237
198904-54-0,74761-39-0,0.105
198904-54-0,74761-42-5,0.097
198904-54-0,74815-22-8,0.13
198904-54-0,98061-21-3,0.175
198904-54-0,98760-08-8,0.209
198904-54-0,107834-03-7,0.162
198904-54-0,127406-08-0,0.156
198904-54-0,127406-55-7,0.143
198904-54-0,127406-56-8,0.158
198904-54-0,149267-63-0,0.111
198904-54-0,162537-11-3,0.127
198904-54-0,198903-86-5,0.136
198904-54-0,198903-87-6,0.144
198904-54-0,198903-88-7,0.151
198904-54-0,198903-89-8,0.146
198904-54-0,198903-90-1,0.139
198904-54-0,198903-91-2,0.137
198904-54-0,198903-92-3,0.145
198904-54-0,198903-93-4,0.127
198904-54-0,198903-94-5,0.136
198904-54-0,198903-95-6,0.125
198904-54-0,198903-96-7,0.146
198904-54-0,198903-97-8,0.135
198904-54-0,198903-98-9,0.138
