node1,node2,similarity
66-99-9,171488-44-1,0.073
66-99-9,171488-45-2,0.102
66-99-9,171488-46-3,0.1
66-99-9,171488-47-4,0.095
66-99-9,171488-48-5,0.18
66-99-9,171488-49-6,0.069
66-99-9,171488-50-9,0.063
66-99-9,171488-51-0,0.074
66-99-9,171488-52-1,0.059
66-99-9,171488-53-2,0.07
66-99-9,171488-54-3,0.065
66-99-9,171488-55-4,0.076
66-99-9,171488-56-5,0.08
66-99-9,171488-57-6,0.076
66-99-9,171488-58-7,0.065
66-99-9,171488-59-8,0.077
66-99-9,171488-60-1,0.076
66-99-9,171488-61-2,0.081
66-99-9,171488-62-3,0.071
66-99-9,171488-63-4,0.085
66-99-9,171488-64-5,0.078
66-99-9,171488-65-6,0.082
66-99-9,171488-66-7,0.077
66-99-9,171488-67-8,0.08
66-99-9,171488-68-9,0.079
66-99-9,171488-69-0,0.078
66-99-9,171488-70-3,0.074
66-99-9,171488-71-4,0.07
66-99-9,171488-72-5,0.087
66-99-9,171488-73-6,0.077
66-99-9,171488-74-7,0.074
66-99-9,171488-75-8,0.074
66-99-9,171488-76-9,0.083
66-99-9,171488-77-0,0.088
66-99-9,171488-78-1,0.09
66-99-9,171488-79-2,0.075
66-99-9,171488-80-5,0.085
66-99-9,171488-81-6,0.081
66-99-9,171488-82-7,0.079
66-99-9,171488-83-8,0.082
66-99-9,171488-84-9,0.102
66-99-9,171488-85-0,0.095
66-99-9,171488-86-1,0.067
66-99-9,171488-87-2,0.074
66-99-9,171488-88-3,0.08
66-99-9,171488-89-4,0.085
66-99-9,171488-90-7,0.075
66-99-9,171488-91-8,0.083
66-99-9,171488-92-9,0.081
66-99-9,171488-93-0,0.073
66-99-9,171488-94-1,0.08
66-99-9,171488-95-2,0.08
66-99-9,171488-96-3,0.095
66-99-9,171488-97-4,0.079
66-99-9,171488-98-5,0.087
66-99-9,171488-99-6,0.074
66-99-9,171489-00-2,0.071
66-99-9,171489-01-3,0.096
66-99-9,171489-02-4,0.089
66-99-9,171489-03-5,0.084
66-99-9,171489-04-6,0.092
66-99-9,171489-05-7,0.108
66-99-9,171489-06-8,0.108
66-99-9,171489-07-9,0.115
66-99-9,171489-08-0,0.102
66-99-9,171489-09-1,0.102
66-99-9,171489-10-4,0.094
66-99-9,171489-11-5,0.094
66-99-9,171489-12-6,0.108
74-88-4,74-89-5,0.2
74-88-4,75-04-7,0.125
74-88-4,75-31-0,0.125
74-88-4,75-36-5,0.1
74-88-4,79-04-9,0.0
74-88-4,89-98-5,0.0
74-88-4,98-03-3,0.0
74-88-4,100-10-7,0.04
74-88-4,100-46-9,0.0
74-88-4,104-87-0,0.045
74-88-4,104-88-1,0.0
74-88-4,105-07-7,0.0
74-88-4,107-10-8,0.1
74-88-4,108-91-8,0.0
74-88-4,109-73-9,0.077
74-88-4,120-20-7,0.03
74-88-4,120-57-0,0.0
74-88-4,121-33-5,0.03
74-88-4,122-03-2,0.04
74-88-4,123-08-0,0.0
74-88-4,123-11-5,0.04
74-88-4,124-63-0,0.1
74-88-4,140-75-0,0.0
74-88-4,455-19-6,0.0
74-88-4,498-60-2,0.0
74-88-4,498-62-4,0.0
74-88-4,500-22-1,0.0
74-88-4,555-16-8,0.0
74-88-4,591-31-1,0.032
74-88-4,617-89-0,0.0
74-88-4,620-02-0,0.043
74-88-4,620-23-5,0.038
74-88-4,621-59-0,0.031
74-88-4,659-28-9,0.0
74-88-4,753-90-2,0.0
74-88-4,765-30-0,0.0
74-88-4,1003-03-8,0.0
74-88-4,1571-08-0,0.033
74-88-4,2450-71-7,0.0
74-88-4,2516-47-4,0.0
74-88-4,2620-50-0,0.0
74-88-4,2706-56-1,0.0
74-88-4,3218-02-8,0.0
74-88-4,3731-51-9,0.0
74-88-4,3731-52-0,0.0
74-88-4,3731-53-1,0.048
74-88-4,4299-70-1,0.02
74-88-4,4701-17-1,0.0
74-88-4,4748-78-1,0.04
74-88-4,4903-09-7,0.031
74-88-4,5447-02-9,0.0
74-88-4,5763-61-1,0.033
74-88-4,6287-38-3,0.0
74-88-4,6519-66-0,0.019
74-88-4,7303-49-3,0.02
74-88-4,7474-05-7,0.071
74-88-4,7664-41-7,0.0
74-88-4,10031-82-0,0.034
74-88-4,13679-70-4,0.043
74-88-4,18791-75-8,0.0
74-88-4,22032-65-1,0.02
74-88-4,25054-53-9,0.0
74-88-4,27757-85-3,0.0
74-88-4,29617-66-1,0.071
74-88-4,29668-44-8,0.0
74-88-4,30084-91-4,0.0
74-88-4,51529-97-6,0.0
74-88-4,55745-70-5,0.0
74-88-4,60702-94-5,0.016
74-88-4,63263-84-3,0.0
74-88-4,74620-52-3,0.015
74-88-4,74620-53-4,0.015
74-88-4,74620-54-5,0.014
74-88-4,81727-14-2,0.015
74-88-4,81727-15-3,0.015
74-88-4,107834-36-6,0.028
74-88-4,113247-05-5,0.015
74-88-4,113247-06-6,0.015
74-88-4,113247-07-7,0.015
74-88-4,113247-08-8,0.015
74-88-4,129855-06-7,0.014
74-88-4,129855-07-8,0.014
74-88-4,141103-93-7,0.023
74-88-4,141874-25-1,0.026
74-88-4,141874-26-2,0.026
74-88-4,171488-01-0,0.012
74-88-4,171488-02-1,0.011
74-88-4,171488-03-2,0.012
74-88-4,171488-04-3,0.0
74-88-4,171488-05-4,0.012
74-88-4,171488-06-5,0.012
74-88-4,171488-07-6,0.0
74-88-4,171488-08-7,0.0
74-88-4,171488-09-8,0.0
74-88-4,171488-10-1,0.0
74-88-4,171488-11-2,0.012
74-88-4,171488-12-3,0.0
74-88-4,171489-13-7,0.013
74-88-4,171489-14-8,0.014
74-88-4,171489-15-9,0.014
74-88-4,171489-16-0,0.014
74-88-4,171489-17-1,0.015
74-88-4,171489-18-2,0.015
74-88-4,171489-19-3,0.014
74-88-4,171489-20-6,0.014
74-88-4,171489-21-7,0.015
74-88-4,171489-22-8,0.015
74-88-4,171489-23-9,0.015
74-88-4,171489-24-0,0.015
74-88-4,171489-25-1,0.015
74-88-4,171489-26-2,0.015
74-88-4,171489-27-3,0.015
74-88-4,171489-28-4,0.015
74-88-4,171489-29-5,0.015
74-88-4,171489-30-8,0.015
74-88-4,171489-31-9,0.015
74-88-4,171489-32-0,0.015
74-88-4,171489-33-1,0.015
74-88-4,171489-34-2,0.015
74-88-4,171489-35-3,0.014
74-88-4,171489-36-4,0.014
74-88-4,171489-37-5,0.016
74-88-4,171489-38-6,0.014
74-88-4,171489-39-7,0.015
74-88-4,171489-40-0,0.015
74-88-4,171489-41-1,0.015
74-88-4,171489-42-2,0.015
74-88-4,171489-43-3,0.014
74-88-4,171489-44-4,0.014
74-88-4,171489-45-5,0.014
74-88-4,171489-46-6,0.014
74-88-4,171489-47-7,0.013
74-88-4,171489-48-8,0.013
74-88-4,171489-49-9,0.014
74-88-4,171489-50-2,0.014
74-88-4,171489-51-3,0.014
74-88-4,171489-52-4,0.014
74-88-4,171489-53-5,0.014
74-88-4,171489-54-6,0.014
74-88-4,171489-55-7,0.015
74-88-4,171489-56-8,0.015
74-88-4,171489-57-9,0.013
74-88-4,171489-58-0,0.013
74-88-4,171489-59-1,0.012
74-88-4,171489-60-4,0.013
74-88-4,171489-61-5,0.013
74-88-4,171489-62-6,0.012
74-88-4,171489-63-7,0.011
74-88-4,171489-64-8,0.015
74-88-4,171489-65-9,0.01
74-88-4,171489-66-0,0.011
74-88-4,171489-67-1,0.012
74-88-4,171489-68-2,0.011
74-88-4,171489-69-3,0.013
74-88-4,171489-70-6,0.019
74-88-4,171489-71-7,0.019
74-88-4,171596-27-3,0.012
74-88-4,171596-28-4,0.012
74-88-4,171596-29-5,0.012
74-88-4,171596-30-8,0.012
74-88-4,171596-31-9,0.011
74-88-4,171596-32-0,0.0
74-88-4,171596-33-1,0.012
74-88-4,171596-34-2,0.012
74-88-4,171596-35-3,0.012
74-88-4,171596-36-4,0.0
74-88-4,171596-37-5,0.014
74-88-4,171596-38-6,0.013
74-88-4,171596-39-7,0.0
74-88-4,171596-40-0,0.012
74-88-4,171596-41-1,0.013
74-88-4,171596-42-2,0.013
74-88-4,171596-43-3,0.013
74-88-4,171596-44-4,0.013
74-88-4,171596-45-5,0.014
74-88-4,171596-46-6,0.014
74-88-4,171596-47-7,0.014
74-88-4,171596-48-8,0.013
74-88-4,171596-49-9,0.013
74-88-4,171596-50-2,0.014
74-88-4,171596-51-3,0.012
74-88-4,171596-52-4,0.011
74-88-4,171596-53-5,0.015
74-88-4,171596-54-6,0.01
74-88-4,171596-55-7,0.011
74-88-4,171596-56-8,0.012
74-88-4,171596-57-9,0.013
74-88-4,171596-58-0,0.012
74-88-4,171752-68-4,0.013
74-88-4,171488-13-4,0.011
74-88-4,171488-14-5,0.012
74-88-4,171488-15-6,0.0
74-88-4,171488-16-7,0.011
74-88-4,171488-17-8,0.011
74-88-4,171488-18-9,0.0
74-88-4,171488-19-0,0.0
74-88-4,171488-20-3,0.0
74-88-4,171488-21-4,0.0
74-88-4,171488-22-5,0.0
74-88-4,171488-23-6,0.014
74-88-4,171488-24-7,0.014
74-88-4,171488-25-8,0.013
74-88-4,171488-26-9,0.012
74-88-4,171488-27-0,0.012
74-88-4,171488-28-1,0.012
74-88-4,171488-29-2,0.012
74-88-4,171488-30-5,0.012
74-88-4,171488-31-6,0.013
74-88-4,171488-32-7,0.013
74-88-4,171488-33-8,0.012
74-88-4,171488-34-9,0.012
74-88-4,171488-35-0,0.0
74-88-4,171488-36-1,0.012
74-88-4,171488-37-2,0.0
74-88-4,171488-38-3,0.012
74-88-4,171488-39-4,0.014
74-88-4,171488-40-7,0.012
74-88-4,171488-41-8,0.013
74-88-4,171488-42-9,0.013
74-88-4,171488-43-0,0.0
74-88-4,171488-44-1,0.0
74-88-4,171488-45-2,0.012
74-88-4,171488-46-3,0.012
74-88-4,171488-47-4,0.0
74-88-4,171488-48-5,0.013
74-88-4,171488-49-6,0.012
74-88-4,171488-50-9,0.014
74-88-4,171488-51-0,0.014
74-88-4,171488-52-1,0.0
74-88-4,171488-53-2,0.0
74-88-4,171488-54-3,0.014
74-88-4,171488-55-4,0.014
74-88-4,171488-56-5,0.012
74-88-4,171488-57-6,0.014
74-88-4,171488-58-7,0.014
74-88-4,171488-59-8,0.014
74-88-4,171488-60-1,0.014
74-88-4,171488-61-2,0.013
74-88-4,171488-62-3,0.013
74-88-4,171488-63-4,0.013
74-88-4,171488-64-5,0.012
74-88-4,171488-65-6,0.013
74-88-4,171488-66-7,0.014
74-88-4,171488-67-8,0.012
74-88-4,171488-68-9,0.012
74-88-4,171488-69-0,0.012
74-88-4,171488-70-3,0.013
74-88-4,171488-71-4,0.013
74-88-4,171488-72-5,0.014
74-88-4,171488-73-6,0.012
74-88-4,171488-74-7,0.014
74-88-4,171488-75-8,0.013
74-88-4,171488-76-9,0.011
74-88-4,171488-77-0,0.0
74-88-4,171488-78-1,0.012
74-88-4,171488-79-2,0.011
74-88-4,171488-80-5,0.011
74-88-4,171488-81-6,0.013
74-88-4,171488-82-7,0.012
74-88-4,171488-83-8,0.011
74-88-4,171488-84-9,0.012
74-88-4,171488-85-0,0.0
74-88-4,171488-86-1,0.012
74-88-4,171488-87-2,0.01
74-88-4,171488-88-3,0.012
74-88-4,171488-89-4,0.011
74-88-4,171488-90-7,0.011
74-88-4,171488-91-8,0.0
74-88-4,171488-92-9,0.0
74-88-4,171488-93-0,0.01
74-88-4,171488-94-1,0.0
74-88-4,171488-95-2,0.0
74-88-4,171488-96-3,0.011
74-88-4,171488-97-4,0.01
74-88-4,171488-98-5,0.012
74-88-4,171488-99-6,0.014
74-88-4,171489-00-2,0.013
74-88-4,171489-01-3,0.0
74-88-4,171489-02-4,0.012
74-88-4,171489-03-5,0.013
74-88-4,171489-04-6,0.013
74-88-4,171489-05-7,0.013
74-88-4,171489-06-8,0.013
74-88-4,171489-07-9,0.014
74-88-4,171489-08-0,0.014
74-88-4,171489-09-1,0.014
74-88-4,171489-10-4,0.013
74-88-4,171489-11-5,0.013
74-88-4,171489-12-6,0.013
74-89-5,75-04-7,0.286
74-89-5,75-31-0,0.286
74-89-5,75-36-5,0.1
74-89-5,79-04-9,0.0
74-89-5,89-98-5,0.0
74-89-5,98-03-3,0.0
74-89-5,100-10-7,0.04
74-89-5,100-46-9,0.053
74-89-5,104-87-0,0.045
74-89-5,104-88-1,0.0
74-89-5,105-07-7,0.0
74-89-5,107-10-8,0.222
74-89-5,108-91-8,0.067
74-89-5,109-73-9,0.167
74-89-5,120-20-7,0.062
74-89-5,120-57-0,0.0
74-89-5,121-33-5,0.03
74-89-5,122-03-2,0.04
74-89-5,123-08-0,0.0
74-89-5,123-11-5,0.04
74-89-5,124-63-0,0.1
74-89-5,140-75-0,0.045
74-89-5,455-19-6,0.0
74-89-5,498-60-2,0.0
74-89-5,498-62-4,0.0
74-89-5,500-22-1,0.0
74-89-5,555-16-8,0.0
74-89-5,591-31-1,0.032
74-89-5,617-89-0,0.045
74-89-5,620-02-0,0.043
74-89-5,620-23-5,0.038
74-89-5,621-59-0,0.031
74-89-5,659-28-9,0.0
74-89-5,753-90-2,0.091
74-89-5,765-30-0,0.111
74-89-5,1003-03-8,0.077
74-89-5,1571-08-0,0.033
74-89-5,2450-71-7,0.091
74-89-5,2516-47-4,0.077
74-89-5,2620-50-0,0.029
74-89-5,2706-56-1,0.036
74-89-5,3218-02-8,0.053
74-89-5,3731-51-9,0.042
74-89-5,3731-52-0,0.04
74-89-5,3731-53-1,0.048
74-89-5,4299-70-1,0.041
74-89-5,4701-17-1,0.0
74-89-5,4748-78-1,0.04
74-89-5,4903-09-7,0.031
74-89-5,5447-02-9,0.0
74-89-5,5763-61-1,0.069
74-89-5,6287-38-3,0.0
74-89-5,6519-66-0,0.039
74-89-5,7303-49-3,0.041
74-89-5,7474-05-7,0.071
74-89-5,7664-41-7,0.0
74-89-5,10031-82-0,0.034
74-89-5,13679-70-4,0.043
74-89-5,18791-75-8,0.0
74-89-5,22032-65-1,0.041
74-89-5,25054-53-9,0.0
74-89-5,27757-85-3,0.045
74-89-5,29617-66-1,0.071
74-89-5,29668-44-8,0.0
74-89-5,30084-91-4,0.0
74-89-5,51529-97-6,0.0
74-89-5,55745-70-5,0.0
74-89-5,60702-94-5,0.016
74-89-5,63263-84-3,0.0
74-89-5,74620-52-3,0.015
74-89-5,74620-53-4,0.015
74-89-5,74620-54-5,0.014
74-89-5,81727-14-2,0.015
74-89-5,81727-15-3,0.015
74-89-5,107834-36-6,0.028
74-89-5,113247-05-5,0.015
74-89-5,113247-06-6,0.015
74-89-5,113247-07-7,0.015
74-89-5,113247-08-8,0.015
74-89-5,129855-06-7,0.014
74-89-5,129855-07-8,0.014
74-89-5,141103-93-7,0.023
74-89-5,141874-25-1,0.026
74-89-5,141874-26-2,0.026
74-89-5,171488-01-0,0.012
74-89-5,171488-02-1,0.011
74-89-5,171488-03-2,0.012
74-89-5,171488-04-3,0.0
74-89-5,171488-05-4,0.012
74-89-5,171488-06-5,0.012
74-89-5,171488-07-6,0.0
74-89-5,171488-08-7,0.0
74-89-5,171488-09-8,0.0
74-89-5,171488-10-1,0.0
74-89-5,171488-11-2,0.012
74-89-5,171488-12-3,0.0
74-89-5,171489-13-7,0.013
74-89-5,171489-14-8,0.014
74-89-5,171489-15-9,0.014
74-89-5,171489-16-0,0.014
74-89-5,171489-17-1,0.015
74-89-5,171489-18-2,0.015
74-89-5,171489-19-3,0.014
74-89-5,171489-20-6,0.014
74-89-5,171489-21-7,0.015
74-89-5,171489-22-8,0.015
74-89-5,171489-23-9,0.015
74-89-5,171489-24-0,0.015
74-89-5,171489-25-1,0.015
74-89-5,171489-26-2,0.015
74-89-5,171489-27-3,0.015
74-89-5,171489-28-4,0.015
74-89-5,171489-29-5,0.015
74-89-5,171489-30-8,0.015
74-89-5,171489-31-9,0.015
74-89-5,171489-32-0,0.015
74-89-5,171489-33-1,0.015
74-89-5,171489-34-2,0.015
74-89-5,171489-35-3,0.014
74-89-5,171489-36-4,0.014
74-89-5,171489-37-5,0.016
74-89-5,171489-38-6,0.014
74-89-5,171489-39-7,0.015
74-89-5,171489-40-0,0.015
74-89-5,171489-41-1,0.015
74-89-5,171489-42-2,0.015
74-89-5,171489-43-3,0.014
74-89-5,171489-44-4,0.014
74-89-5,171489-45-5,0.014
74-89-5,171489-46-6,0.014
74-89-5,171489-47-7,0.013
74-89-5,171489-48-8,0.013
74-89-5,171489-49-9,0.014
74-89-5,171489-50-2,0.014
74-89-5,171489-51-3,0.014
74-89-5,171489-52-4,0.014
74-89-5,171489-53-5,0.014
74-89-5,171489-54-6,0.014
74-89-5,171489-55-7,0.015
74-89-5,171489-56-8,0.015
74-89-5,171489-57-9,0.013
74-89-5,171489-58-0,0.013
74-89-5,171489-59-1,0.012
74-89-5,171489-60-4,0.013
74-89-5,171489-61-5,0.013
74-89-5,171489-62-6,0.012
74-89-5,171489-63-7,0.022
74-89-5,171489-64-8,0.015
74-89-5,171489-65-9,0.01
74-89-5,171489-66-0,0.011
74-89-5,171489-67-1,0.012
74-89-5,171489-68-2,0.011
74-89-5,171489-69-3,0.013
74-89-5,171489-70-6,0.038
74-89-5,171489-71-7,0.038
74-89-5,171596-27-3,0.012
74-89-5,171596-28-4,0.012
74-89-5,171596-29-5,0.012
74-89-5,171596-30-8,0.012
74-89-5,171596-31-9,0.011
74-89-5,171596-32-0,0.0
74-89-5,171596-33-1,0.012
74-89-5,171596-34-2,0.012
74-89-5,171596-35-3,0.012
74-89-5,171596-36-4,0.0
74-89-5,171596-37-5,0.014
74-89-5,171596-38-6,0.013
74-89-5,171596-39-7,0.0
74-89-5,171596-40-0,0.012
74-89-5,171596-41-1,0.013
74-89-5,171596-42-2,0.013
74-89-5,171596-43-3,0.013
74-89-5,171596-44-4,0.013
74-89-5,171596-45-5,0.014
74-89-5,171596-46-6,0.014
74-89-5,171596-47-7,0.014
74-89-5,171596-48-8,0.013
74-89-5,171596-49-9,0.013
74-89-5,171596-50-2,0.014
74-89-5,171596-51-3,0.012
74-89-5,171596-52-4,0.022
74-89-5,171596-53-5,0.015
74-89-5,171596-54-6,0.01
74-89-5,171596-55-7,0.011
74-89-5,171596-56-8,0.012
74-89-5,171596-57-9,0.013
74-89-5,171596-58-0,0.012
74-89-5,171752-68-4,0.013
74-89-5,171488-13-4,0.011
74-89-5,171488-14-5,0.012
74-89-5,171488-15-6,0.0
74-89-5,171488-16-7,0.011
74-89-5,171488-17-8,0.011
74-89-5,171488-18-9,0.0
74-89-5,171488-19-0,0.0
74-89-5,171488-20-3,0.0
74-89-5,171488-21-4,0.0
74-89-5,171488-22-5,0.0
74-89-5,171488-23-6,0.014
74-89-5,171488-24-7,0.014
74-89-5,171488-25-8,0.013
74-89-5,171488-26-9,0.012
74-89-5,171488-27-0,0.012
74-89-5,171488-28-1,0.012
74-89-5,171488-29-2,0.012
74-89-5,171488-30-5,0.012
74-89-5,171488-31-6,0.013
74-89-5,171488-32-7,0.013
74-89-5,171488-33-8,0.012
74-89-5,171488-34-9,0.012
74-89-5,171488-35-0,0.0
74-89-5,171488-36-1,0.012
74-89-5,171488-37-2,0.0
74-89-5,171488-38-3,0.012
74-89-5,171488-39-4,0.014
74-89-5,171488-40-7,0.012
74-89-5,171488-41-8,0.013
74-89-5,171488-42-9,0.013
74-89-5,171488-43-0,0.0
74-89-5,171488-44-1,0.0
74-89-5,171488-45-2,0.012
74-89-5,171488-46-3,0.012
74-89-5,171488-47-4,0.0
74-89-5,171488-48-5,0.013
74-89-5,171488-49-6,0.012
74-89-5,171488-50-9,0.014
74-89-5,171488-51-0,0.014
74-89-5,171488-52-1,0.0
74-89-5,171488-53-2,0.0
74-89-5,171488-54-3,0.014
74-89-5,171488-55-4,0.014
74-89-5,171488-56-5,0.012
74-89-5,171488-57-6,0.014
74-89-5,171488-58-7,0.014
74-89-5,171488-59-8,0.014
74-89-5,171488-60-1,0.014
74-89-5,171488-61-2,0.013
74-89-5,171488-62-3,0.013
74-89-5,171488-63-4,0.013
74-89-5,171488-64-5,0.012
74-89-5,171488-65-6,0.013
74-89-5,171488-66-7,0.014
74-89-5,171488-67-8,0.012
74-89-5,171488-68-9,0.012
74-89-5,171488-69-0,0.012
74-89-5,171488-70-3,0.013
74-89-5,171488-71-4,0.013
74-89-5,171488-72-5,0.014
74-89-5,171488-73-6,0.012
