node1,node2,similarity
67-62-9,114773-40-9,0.035
67-62-9,114773-41-0,0.038
67-62-9,114773-42-1,0.034
67-62-9,114773-43-2,0.039
67-62-9,114773-44-3,0.037
67-62-9,114773-45-4,0.037
67-62-9,114773-46-5,0.037
67-62-9,114773-47-6,0.034
67-62-9,114773-48-7,0.036
67-62-9,114773-49-8,0.035
67-62-9,114773-50-1,0.024
67-62-9,114773-51-2,0.034
67-62-9,114773-52-3,0.037
67-62-9,114773-53-4,0.017
67-62-9,114773-54-5,0.03
67-62-9,114773-55-6,0.041
67-62-9,114773-56-7,0.013
67-62-9,114773-57-8,0.014
67-62-9,114773-58-9,0.032
67-62-9,114773-59-0,0.013
67-62-9,114773-60-3,0.042
67-62-9,114773-61-4,0.015
67-62-9,114773-62-5,0.014
67-62-9,114773-63-6,0.011
67-62-9,114773-64-7,0.037
67-62-9,114773-65-8,0.038
67-62-9,114773-66-9,0.035
67-62-9,114773-67-0,0.032
67-62-9,114773-68-1,0.038
67-62-9,114773-69-2,0.041
67-62-9,114773-70-5,0.024
67-62-9,114773-71-6,0.022
67-62-9,114773-72-7,0.037
67-62-9,114773-73-8,0.023
67-62-9,114773-74-9,0.023
67-62-9,114773-75-0,0.023
67-62-9,114773-76-1,0.021
67-62-9,114773-77-2,0.037
67-62-9,114773-78-3,0.023
67-62-9,114773-79-4,0.01
67-62-9,114773-80-7,0.012
67-62-9,114773-81-8,0.033
67-62-9,114773-82-9,0.035
67-62-9,114773-83-0,0.014
67-62-9,114773-84-1,0.028
67-62-9,114773-85-2,0.012
67-62-9,114773-86-3,0.012
67-62-9,114773-87-4,0.012
67-62-9,114773-88-5,0.039
67-62-9,114773-89-6,0.012
67-62-9,114773-90-9,0.037
67-62-9,114773-91-0,0.012
67-62-9,114773-92-1,0.011
67-62-9,114773-95-4,0.035
67-62-9,114798-26-4,0.013
67-62-9,114798-27-5,0.014
67-62-9,114798-28-6,0.038
67-62-9,114798-29-7,0.024
67-62-9,114798-30-0,0.014
67-62-9,114798-31-1,0.014
67-62-9,114798-32-2,0.014
67-62-9,114798-33-3,0.014
67-62-9,114798-34-4,0.013
67-62-9,114798-35-5,0.013
67-62-9,114798-36-6,0.013
67-62-9,114798-37-7,0.013
67-62-9,114798-38-8,0.013
67-62-9,114798-39-9,0.016
67-62-9,114798-40-2,0.037
67-62-9,114798-41-3,0.038
67-62-9,114798-42-4,0.035
67-62-9,114798-43-5,0.039
67-62-9,114798-44-6,0.033
67-62-9,114798-45-7,0.037
67-62-9,114798-46-8,0.024
67-62-9,114798-47-9,0.035
67-62-9,114798-48-0,0.035
67-62-9,114798-50-4,0.031
67-62-9,114798-51-5,0.038
67-62-9,114798-52-6,0.017
67-62-9,114798-53-7,0.031
67-62-9,114798-54-8,0.041
67-62-9,114798-55-9,0.014
67-62-9,114798-56-0,0.013
67-62-9,114798-57-1,0.014
67-62-9,114798-58-2,0.014
67-62-9,114798-59-3,0.033
67-62-9,114798-60-6,0.012
67-62-9,114798-61-7,0.013
67-62-9,114798-62-8,0.032
67-62-9,114798-63-9,0.031
67-62-9,114798-64-0,0.043
67-62-9,114798-65-1,0.034
67-62-9,114798-66-2,0.01
67-62-9,114798-67-3,0.011
67-62-9,114798-68-4,0.04
67-62-9,114798-69-5,0.013
67-62-9,114798-70-8,0.013
67-62-9,114798-71-9,0.012
67-62-9,114798-72-0,0.011
67-62-9,114798-73-1,0.0
67-62-9,114798-74-2,0.015
67-62-9,114798-75-3,0.014
67-62-9,114798-76-4,0.013
67-62-9,114798-77-5,0.013
67-62-9,114798-78-6,0.013
67-62-9,114798-79-7,0.039
67-62-9,114798-80-0,0.0
67-62-9,114798-81-1,0.014
67-62-9,114798-82-2,0.031
67-62-9,114798-83-3,0.031
67-62-9,114798-84-4,0.011
67-62-9,114798-85-5,0.037
67-62-9,114798-86-6,0.038
67-62-9,114798-87-7,0.035
67-62-9,114798-88-8,0.033
67-62-9,114798-89-9,0.036
67-62-9,114798-90-2,0.014
67-62-9,114798-91-3,0.039
67-62-9,114798-92-4,0.025
67-62-9,114798-93-5,0.022
67-62-9,114798-94-6,0.038
67-62-9,114798-95-7,0.013
67-62-9,114798-96-8,0.013
67-62-9,114798-97-9,0.014
67-62-9,114798-98-0,0.029
67-62-9,114798-99-1,0.014
67-62-9,114799-00-7,0.014
67-62-9,114799-01-8,0.041
67-62-9,114799-02-9,0.026
67-62-9,114799-03-0,0.014
67-62-9,114799-04-1,0.028
67-62-9,114799-05-2,0.013
67-62-9,114799-06-3,0.015
67-62-9,114799-07-4,0.015
67-62-9,114799-08-5,0.014
67-62-9,114799-09-6,0.013
67-62-9,114799-10-9,0.014
67-62-9,114799-11-0,0.013
67-62-9,114799-12-1,0.026
67-62-9,114799-13-2,0.027
67-62-9,114799-14-3,0.026
67-62-9,114799-15-4,0.0
67-62-9,114799-16-5,0.04
67-62-9,114799-17-6,0.027
67-62-9,114799-18-7,0.013
67-62-9,114799-19-8,0.013
67-62-9,114799-20-1,0.013
67-62-9,114799-21-2,0.037
67-62-9,114799-22-3,0.012
67-62-9,114799-23-4,0.024
67-62-9,114799-24-5,0.023
67-62-9,114799-25-6,0.024
67-62-9,114799-26-7,0.023
67-62-9,114799-27-8,0.021
67-62-9,114799-28-9,0.034
67-62-9,114799-29-0,0.037
67-62-9,114799-30-3,0.023
67-62-9,114799-31-4,0.01
67-62-9,114799-32-5,0.012
67-62-9,114799-33-6,0.034
67-62-9,114799-34-7,0.035
67-62-9,114799-35-8,0.013
67-62-9,114799-36-9,0.011
67-62-9,114799-38-1,0.013
67-62-9,114799-39-2,0.014
67-62-9,114799-40-5,0.028
67-62-9,114799-41-6,0.035
67-62-9,114799-42-7,0.014
67-62-9,114799-43-8,0.012
67-62-9,114799-44-9,0.013
67-62-9,114799-45-0,0.025
67-62-9,114799-46-1,0.026
67-62-9,114799-47-2,0.037
67-62-9,114799-48-3,0.025
67-62-9,114799-49-4,0.024
67-62-9,114799-50-7,0.014
67-62-9,114799-51-8,0.028
67-62-9,114799-52-9,0.012
67-62-9,114799-53-0,0.012
67-62-9,114799-54-1,0.012
67-62-9,114799-55-2,0.012
67-62-9,114799-56-3,0.037
67-62-9,114799-57-4,0.012
67-62-9,114799-58-5,0.011
67-62-9,114799-59-6,0.011
67-62-9,114799-60-9,0.013
67-62-9,114799-61-0,0.026
67-62-9,114799-62-1,0.012
67-62-9,114799-63-2,0.022
67-62-9,114799-64-3,0.048
67-62-9,114799-65-4,0.011
67-62-9,114799-66-5,0.022
67-62-9,114799-67-6,0.02
67-62-9,114799-68-7,0.01
67-62-9,114799-69-8,0.036
67-62-9,114799-70-1,0.032
67-62-9,114799-71-2,0.012
67-62-9,114799-72-3,0.02
67-62-9,114799-73-4,0.024
67-62-9,114799-74-5,0.024
67-62-9,114799-75-6,0.014
67-62-9,114799-76-7,0.036
67-62-9,114799-77-8,0.024
67-62-9,114799-78-9,0.012
67-62-9,114799-79-0,0.022
67-62-9,114799-80-3,0.023
67-62-9,114799-81-4,0.02
67-62-9,114799-82-5,0.011
67-62-9,114799-83-6,0.009
67-62-9,114799-84-7,0.013
67-62-9,114799-85-8,0.013
67-62-9,114799-86-9,0.013
67-62-9,114799-87-0,0.013
67-62-9,114799-88-1,0.013
67-62-9,114799-89-2,0.01
67-62-9,114799-90-5,0.017
67-62-9,114799-91-6,0.035
67-62-9,114799-92-7,0.016
67-62-9,114799-93-8,0.034
67-62-9,114799-94-9,0.016
67-62-9,114799-95-0,0.017
67-62-9,114799-96-1,0.048
67-62-9,114799-97-2,0.028
67-62-9,114799-98-3,0.029
67-62-9,114799-99-4,0.031
67-62-9,114822-88-7,0.037
67-62-9,114822-89-8,0.035
67-62-9,114822-90-1,0.039
67-62-9,114822-91-2,0.037
67-62-9,114822-92-3,0.014
67-62-9,114822-93-4,0.037
67-62-9,114822-94-5,0.014
67-62-9,114822-95-6,0.013
67-62-9,114822-96-7,0.053
67-62-9,114822-97-8,0.027
67-62-9,114822-98-9,0.04
67-62-9,114822-99-0,0.011
67-62-9,114823-00-6,0.011
67-62-9,114823-01-7,0.011
67-62-9,114823-02-8,0.01
67-62-9,115444-48-9,0.039
67-62-9,115444-49-0,0.038
67-62-9,114772-25-7,0.026
67-62-9,114772-26-8,0.016
67-62-9,114772-27-9,0.036
67-62-9,114772-28-0,0.051
67-62-9,114772-29-1,0.048
67-62-9,114772-30-4,0.048
67-62-9,114772-31-5,0.049
67-62-9,114772-32-6,0.049
67-62-9,114772-33-7,0.071
67-62-9,114772-34-8,0.073
67-62-9,114772-35-9,0.025
67-62-9,114772-36-0,0.043
67-62-9,114772-37-1,0.064
67-62-9,114772-38-2,0.065
67-62-9,114772-39-3,0.0
67-62-9,114772-40-6,0.039
67-62-9,114772-41-7,0.039
67-62-9,114772-42-8,0.04
67-62-9,114772-43-9,0.041
67-62-9,114772-44-0,0.038
67-62-9,114772-45-1,0.042
67-62-9,114772-46-2,0.025
67-62-9,114772-47-3,0.042
67-62-9,114772-48-4,0.039
67-62-9,114772-49-5,0.038
67-62-9,114772-50-8,0.04
67-62-9,114772-51-9,0.04
67-62-9,114772-52-0,0.037
67-62-9,114772-53-1,0.027
67-62-9,114772-54-2,0.0
67-62-9,114772-55-3,0.014
67-62-9,114772-56-4,0.014
67-62-9,114772-57-5,0.042
67-62-9,114772-58-6,0.027
67-62-9,114772-59-7,0.023
67-62-9,114772-60-0,0.023
67-62-9,114772-61-1,0.038
67-62-9,114772-62-2,0.031
67-62-9,114772-63-3,0.031
67-62-9,114772-64-4,0.056
67-62-9,114772-65-5,0.087
67-62-9,114772-66-6,0.039
67-62-9,114772-67-7,0.038
67-62-9,114772-68-8,0.039
67-62-9,114772-69-9,0.041
67-62-9,114772-70-2,0.059
67-62-9,114772-71-3,0.04
67-62-9,114772-72-4,0.036
67-62-9,114772-73-5,0.054
67-62-9,114772-74-6,0.041
67-62-9,114772-75-7,0.042
67-62-9,114772-76-8,0.04
67-62-9,114772-77-9,0.053
67-62-9,114772-78-0,0.027
67-62-9,114772-79-1,0.021
67-62-9,114772-80-4,0.022
67-62-9,114772-81-5,0.044
67-62-9,114772-82-6,0.043
67-62-9,114772-83-7,0.034
67-62-9,114772-84-8,0.035
67-62-9,114772-85-9,0.045
67-62-9,114772-86-0,0.03
67-62-9,114772-87-1,0.049
67-62-9,114772-88-2,0.032
67-62-9,114772-89-3,0.039
67-62-9,114772-90-6,0.018
67-62-9,114772-91-7,0.025
67-62-9,114772-92-8,0.026
67-62-9,114772-93-9,0.025
67-62-9,114772-94-0,0.019
67-62-9,114772-95-1,0.038
67-62-9,114772-96-2,0.067
67-62-9,114772-97-3,0.041
67-62-9,114772-98-4,0.04
67-62-9,114772-99-5,0.035
67-62-9,114773-00-1,0.035
67-62-9,114773-01-2,0.036
67-62-9,114773-02-3,0.038
67-62-9,114773-03-4,0.039
67-62-9,114773-04-5,0.037
67-62-9,114773-05-6,0.037
67-62-9,114773-06-7,0.034
67-62-9,114773-07-8,0.034
67-62-9,114773-08-9,0.034
67-62-9,114773-09-0,0.033
67-62-9,114773-12-5,0.013
67-62-9,114773-13-6,0.035
67-62-9,114773-14-7,0.033
67-62-9,114773-15-8,0.046
67-62-9,114773-16-9,0.027
67-62-9,114773-17-0,0.03
67-62-9,114773-18-1,0.018
67-62-9,114773-19-2,0.026
67-62-9,114773-20-5,0.016
67-62-9,114773-21-6,0.027
67-62-9,114773-22-7,0.027
67-62-9,114773-23-8,0.015
67-62-9,114773-24-9,0.032
67-62-9,114773-25-0,0.043
67-62-9,114773-26-1,0.037
75-52-5,79-22-1,0.118
75-52-5,85-44-9,0.038
75-52-5,85-55-2,0.049
75-52-5,86-84-0,0.024
75-52-5,100-11-8,0.179
75-52-5,100-52-7,0.042
75-52-5,105-53-3,0.083
75-52-5,106-38-7,0.043
75-52-5,106-44-5,0.043
75-52-5,106-95-6,0.0
75-52-5,107-31-3,0.133
75-52-5,110-67-8,0.043
75-52-5,118-91-2,0.033
75-52-5,118-92-3,0.033
75-52-5,124-12-9,0.036
75-52-5,124-68-5,0.056
75-52-5,302-01-2,0.0
75-52-5,333-20-0,0.0
75-52-5,353-59-3,0.0
75-52-5,358-23-6,0.045
75-52-5,506-59-2,0.083
75-52-5,579-75-9,0.061
75-52-5,596-43-0,0.0
75-52-5,618-91-7,0.054
75-52-5,623-33-6,0.08
75-52-5,624-31-7,0.043
75-52-5,836-42-0,0.0
75-52-5,922-67-8,0.095
75-52-5,1100-88-5,0.0
75-52-5,1187-42-4,0.0
75-52-5,1439-36-7,0.091
75-52-5,1779-51-7,0.028
75-52-5,3886-69-9,0.038
75-52-5,3970-21-6,0.04
75-52-5,4418-61-5,0.0
75-52-5,4466-59-5,0.034
75-52-5,6424-25-5,0.045
75-52-5,7148-03-0,0.05
75-52-5,7440-47-3,0.0
75-52-5,7664-41-7,0.0
75-52-5,15677-02-8,0.062
75-52-5,16191-28-9,0.051
75-52-5,17201-43-3,0.0
75-52-5,18542-63-7,0.032
75-52-5,18542-64-8,0.028
75-52-5,18600-42-5,0.172
75-52-5,18997-19-8,0.08
75-52-5,20914-90-3,0.031
75-52-5,21615-34-9,0.059
75-52-5,21905-69-1,0.044
75-52-5,21905-72-6,0.042
75-52-5,22115-41-9,0.0
75-52-5,26628-22-8,0.0
75-52-5,26776-70-5,0.062
75-52-5,27835-00-3,0.05
75-52-5,30087-38-8,0.038
75-52-5,39627-24-2,0.049
75-52-5,41253-23-0,0.0
75-52-5,57598-33-1,0.021
75-52-5,68283-19-2,0.026
75-52-5,70680-21-6,0.162
75-52-5,74201-13-1,0.043
75-52-5,76001-66-6,0.049
75-52-5,79047-41-9,0.024
75-52-5,80798-76-1,0.022
75-52-5,84392-32-5,0.02
75-52-5,114771-97-0,0.017
75-52-5,114771-98-1,0.016
75-52-5,114771-99-2,0.097
75-52-5,114772-00-8,0.097
75-52-5,114772-01-9,0.015
75-52-5,114772-02-0,0.014
75-52-5,114772-03-1,0.097
75-52-5,114772-04-2,0.091
75-52-5,114772-05-3,0.03
75-52-5,114772-06-4,0.031
75-52-5,114772-07-5,0.032
75-52-5,114772-08-6,0.017
75-52-5,114772-09-7,0.097
75-52-5,114772-10-0,0.016
75-52-5,114772-11-1,0.047
75-52-5,114772-12-2,0.044
75-52-5,114772-13-3,0.095
75-52-5,114772-14-4,0.016
75-52-5,114772-15-5,0.025
75-52-5,114772-16-6,0.024
75-52-5,114772-17-7,0.102
75-52-5,114772-18-8,0.017
75-52-5,114772-19-9,0.102
75-52-5,114772-20-2,0.115
75-52-5,114772-21-3,0.019
75-52-5,114772-22-4,0.023
75-52-5,114772-23-5,0.038
75-52-5,114772-24-6,0.022
75-52-5,114773-27-2,0.086
75-52-5,114773-28-3,0.083
75-52-5,114773-29-4,0.028
75-52-5,114773-30-7,0.085
75-52-5,114773-31-8,0.088
75-52-5,114773-32-9,0.088
75-52-5,114773-33-0,0.029
75-52-5,114773-34-1,0.02
75-52-5,114773-35-2,0.082
75-52-5,114773-36-3,0.09
75-52-5,114773-37-4,0.082
75-52-5,114773-38-5,0.071
75-52-5,114773-39-6,0.071
75-52-5,114773-40-9,0.023
75-52-5,114773-41-0,0.024
75-52-5,114773-42-1,0.022
75-52-5,114773-43-2,0.025
75-52-5,114773-44-3,0.024
75-52-5,114773-45-4,0.024
75-52-5,114773-46-5,0.024
75-52-5,114773-47-6,0.022
75-52-5,114773-48-7,0.035
75-52-5,114773-49-8,0.022
75-52-5,114773-50-1,0.023
75-52-5,114773-51-2,0.022
75-52-5,114773-52-3,0.037
75-52-5,114773-53-4,0.033
75-52-5,114773-54-5,0.029
75-52-5,114773-55-6,0.026
75-52-5,114773-56-7,0.012
75-52-5,114773-57-8,0.013
75-52-5,114773-58-9,0.021
75-52-5,114773-59-0,0.025
75-52-5,114773-60-3,0.02
75-52-5,114773-61-4,0.029
75-52-5,114773-62-5,0.028
75-52-5,114773-63-6,0.022
75-52-5,114773-64-7,0.024
75-52-5,114773-65-8,0.024
75-52-5,114773-66-9,0.022
75-52-5,114773-67-0,0.021
75-52-5,114773-68-1,0.012
75-52-5,114773-69-2,0.026
75-52-5,114773-70-5,0.023
75-52-5,114773-71-6,0.022
75-52-5,114773-72-7,0.024
75-52-5,114773-73-8,0.023
75-52-5,114773-74-9,0.023
75-52-5,114773-75-0,0.022
75-52-5,114773-76-1,0.02
75-52-5,114773-77-2,0.024
75-52-5,114773-78-3,0.022
75-52-5,114773-79-4,0.019
75-52-5,114773-80-7,0.024
75-52-5,114773-81-8,0.022
75-52-5,114773-82-9,0.011
75-52-5,114773-83-0,0.027
75-52-5,114773-84-1,0.027
75-52-5,114773-85-2,0.023
75-52-5,114773-86-3,0.023
75-52-5,114773-87-4,0.024
75-52-5,114773-88-5,0.025
75-52-5,114773-89-6,0.023
75-52-5,114773-90-9,0.024
75-52-5,114773-91-0,0.024
75-52-5,114773-92-1,0.022
75-52-5,114773-95-4,0.022
75-52-5,114798-26-4,0.013
75-52-5,114798-27-5,0.028
75-52-5,114798-28-6,0.024
75-52-5,114798-29-7,0.023
75-52-5,114798-30-0,0.027
75-52-5,114798-31-1,0.027
75-52-5,114798-32-2,0.027
75-52-5,114798-33-3,0.027
75-52-5,114798-34-4,0.013
75-52-5,114798-35-5,0.026
75-52-5,114798-36-6,0.025
75-52-5,114798-37-7,0.012
75-52-5,114798-38-8,0.025
75-52-5,114798-39-9,0.032
75-52-5,114798-40-2,0.024
75-52-5,114798-41-3,0.024
75-52-5,114798-42-4,0.022
75-52-5,114798-43-5,0.025
75-52-5,114798-44-6,0.08
75-52-5,114798-45-7,0.036
75-52-5,114798-46-8,0.024
75-52-5,114798-47-9,0.022
75-52-5,114798-48-0,0.023
75-52-5,114798-50-4,0.03
75-52-5,114798-51-5,0.037
75-52-5,114798-52-6,0.033
75-52-5,114798-53-7,0.03
75-52-5,114798-54-8,0.026
75-52-5,114798-55-9,0.027
75-52-5,114798-56-0,0.012
75-52-5,114798-57-1,0.013
75-52-5,114798-58-2,0.028
75-52-5,114798-59-3,0.021
75-52-5,114798-60-6,0.023
75-52-5,114798-61-7,0.025
75-52-5,114798-62-8,0.021
75-52-5,114798-63-9,0.02
75-52-5,114798-64-0,0.02
75-52-5,114798-65-1,0.022
75-52-5,114798-66-2,0.02
75-52-5,114798-67-3,0.021
75-52-5,114798-68-4,0.026
75-52-5,114798-69-5,0.025
75-52-5,114798-70-8,0.025
75-52-5,114798-71-9,0.024
75-52-5,114798-72-0,0.023
75-52-5,114798-73-1,0.011
75-52-5,114798-74-2,0.029
75-52-5,114798-75-3,0.027
75-52-5,114798-76-4,0.026
75-52-5,114798-77-5,0.026
75-52-5,114798-78-6,0.025
75-52-5,114798-79-7,0.025
75-52-5,114798-80-0,0.012
75-52-5,114798-81-1,0.028
75-52-5,114798-82-2,0.02
75-52-5,114798-83-3,0.02
75-52-5,114798-84-4,0.022
75-52-5,114798-85-5,0.024
75-52-5,114798-86-6,0.025
75-52-5,114798-87-7,0.023
75-52-5,114798-88-8,0.021
75-52-5,114798-89-9,0.023
75-52-5,114798-90-2,0.027
75-52-5,114798-91-3,0.025
75-52-5,114798-92-4,0.024
75-52-5,114798-93-5,0.022
75-52-5,114798-94-6,0.012
75-52-5,114798-95-7,0.081
75-52-5,114798-96-8,0.026
75-52-5,114798-97-9,0.027
75-52-5,114798-98-0,0.028
75-52-5,114798-99-1,0.027
75-52-5,114799-00-7,0.028
75-52-5,114799-01-8,0.026
75-52-5,114799-02-9,0.025
75-52-5,114799-03-0,0.027
75-52-5,114799-04-1,0.027
75-52-5,114799-05-2,0.026
75-52-5,114799-06-3,0.03
75-52-5,114799-07-4,0.029
75-52-5,114799-08-5,0.027
75-52-5,114799-09-6,0.026
75-52-5,114799-10-9,0.027
75-52-5,114799-11-0,0.026
75-52-5,114799-12-1,0.081
75-52-5,114799-13-2,0.013
75-52-5,114799-14-3,0.025
75-52-5,114799-15-4,0.013
75-52-5,114799-16-5,0.026
75-52-5,114799-17-6,0.027
75-52-5,114799-18-7,0.025
75-52-5,114799-19-8,0.026
75-52-5,114799-20-1,0.026
75-52-5,114799-21-2,0.024
75-52-5,114799-22-3,0.024
75-52-5,114799-23-4,0.024
75-52-5,114799-24-5,0.022
75-52-5,114799-25-6,0.023
75-52-5,114799-26-7,0.023
75-52-5,114799-27-8,0.02
75-52-5,114799-28-9,0.022
75-52-5,114799-29-0,0.024
75-52-5,114799-30-3,0.023
75-52-5,114799-31-4,0.02
75-52-5,114799-32-5,0.024
75-52-5,114799-33-6,0.022
75-52-5,114799-34-7,0.011
75-52-5,114799-35-8,0.026
75-52-5,114799-36-9,0.022
75-52-5,114799-38-1,0.013
75-52-5,114799-39-2,0.027
75-52-5,114799-40-5,0.027
75-52-5,114799-41-6,0.022
75-52-5,114799-42-7,0.027
75-52-5,114799-43-8,0.024
75-52-5,114799-44-9,0.026
75-52-5,114799-45-0,0.024
75-52-5,114799-46-1,0.026
75-52-5,114799-47-2,0.024
75-52-5,114799-48-3,0.025
75-52-5,114799-49-4,0.023
75-52-5,114799-50-7,0.027
75-52-5,114799-51-8,0.027
75-52-5,114799-52-9,0.023
75-52-5,114799-53-0,0.023
75-52-5,114799-54-1,0.024
75-52-5,114799-55-2,0.023
75-52-5,114799-56-3,0.024
75-52-5,114799-57-4,0.024
75-52-5,114799-58-5,0.023
75-52-5,114799-59-6,0.022
75-52-5,114799-60-9,0.025
75-52-5,114799-61-0,0.025
75-52-5,114799-62-1,0.024
75-52-5,114799-63-2,0.022
75-52-5,114799-64-3,0.023
75-52-5,114799-65-4,0.023
75-52-5,114799-66-5,0.022
75-52-5,114799-67-6,0.019
75-52-5,114799-68-7,0.021
75-52-5,114799-69-8,0.023
75-52-5,114799-70-1,0.02
75-52-5,114799-71-2,0.023
75-52-5,114799-72-3,0.02
75-52-5,114799-73-4,0.024
75-52-5,114799-74-5,0.024
75-52-5,114799-75-6,0.028
75-52-5,114799-76-7,0.023
75-52-5,114799-77-8,0.023
75-52-5,114799-78-9,0.024
75-52-5,114799-79-0,0.022
75-52-5,114799-80-3,0.023
75-52-5,114799-81-4,0.02
75-52-5,114799-82-5,0.032
75-52-5,114799-83-6,0.028
75-52-5,114799-84-7,0.026
75-52-5,114799-85-8,0.025
75-52-5,114799-86-9,0.026
75-52-5,114799-87-0,0.026
75-52-5,114799-88-1,0.025
75-52-5,114799-89-2,0.02
75-52-5,114799-90-5,0.016
75-52-5,114799-91-6,0.017
75-52-5,114799-92-7,0.103
75-52-5,114799-93-8,0.105
75-52-5,114799-94-9,0.015
75-52-5,114799-95-0,0.016
75-52-5,114799-96-1,0.098
75-52-5,114799-97-2,0.027
75-52-5,114799-98-3,0.014
75-52-5,114799-99-4,0.02
75-52-5,114822-88-7,0.024
75-52-5,114822-89-8,0.023
75-52-5,114822-90-1,0.025
75-52-5,114822-91-2,0.024
75-52-5,114822-92-3,0.028
75-52-5,114822-93-4,0.024
75-52-5,114822-94-5,0.027
75-52-5,114822-95-6,0.026
75-52-5,114822-96-7,0.025
75-52-5,114822-97-8,0.026
75-52-5,114822-98-9,0.026
75-52-5,114822-99-0,0.023
75-52-5,114823-00-6,0.022
75-52-5,114823-01-7,0.022
75-52-5,114823-02-8,0.02
75-52-5,115444-48-9,0.025
75-52-5,115444-49-0,0.024
75-52-5,114772-25-7,0.025
75-52-5,114772-26-8,0.103
75-52-5,114772-27-9,0.017
75-52-5,114772-28-0,0.016
75-52-5,114772-29-1,0.03
75-52-5,114772-30-4,0.03
75-52-5,114772-31-5,0.031
75-52-5,114772-32-6,0.031
75-52-5,114772-33-7,0.044
75-52-5,114772-34-8,0.045
75-52-5,114772-35-9,0.049
75-52-5,114772-36-0,0.042
75-52-5,114772-37-1,0.04
75-52-5,114772-38-2,0.041
75-52-5,114772-39-3,0.119
75-52-5,114772-40-6,0.038
75-52-5,114772-41-7,0.025
75-52-5,114772-42-8,0.026
75-52-5,114772-43-9,0.026
75-52-5,114772-44-0,0.024
75-52-5,114772-45-1,0.027
75-52-5,114772-46-2,0.024
75-52-5,114772-47-3,0.027
75-52-5,114772-48-4,0.025
