node1,node2,similarity
137862-97-6,137862-99-8,0.613
137862-97-6,137863-00-4,0.472
137862-97-6,137863-01-5,0.551
137862-97-6,137863-02-6,0.602
137862-97-6,137863-03-7,0.551
137862-97-6,137863-04-8,0.551
137862-97-6,137863-05-9,0.656
137862-97-6,137863-06-0,0.793
137862-97-6,137863-07-1,0.678
137862-97-6,137863-08-2,0.491
137862-97-6,137863-09-3,0.495
137862-97-6,137863-10-6,0.534
137862-97-6,137863-11-7,0.561
137862-97-6,137863-12-8,0.505
137862-97-6,137863-13-9,0.545
137862-97-6,137863-14-0,0.458
137862-97-6,137863-15-1,0.581
137862-97-6,137863-16-2,0.701
137862-97-6,137863-17-3,0.678
137862-97-6,137863-18-4,0.549
137862-97-6,137863-19-5,0.693
137862-97-6,137863-20-8,0.649
137862-97-6,137863-21-9,0.549
137862-97-6,137863-22-0,0.604
137862-97-6,137863-23-1,0.46
137862-97-6,137863-24-2,0.481
137862-97-6,137863-25-3,0.562
137862-97-6,137863-26-4,0.5
137862-97-6,137863-27-5,0.495
137862-97-6,137863-28-6,0.573
137862-97-6,137863-29-7,0.56
137862-97-6,137863-30-0,0.534
137862-97-6,137863-31-1,0.529
137862-97-6,137863-32-2,0.585
137862-97-6,137863-33-3,0.649
137862-97-6,137863-34-4,0.442
137862-97-6,137863-35-5,0.463
137862-97-6,137863-36-6,0.472
137862-97-6,137863-37-7,0.505
137862-97-6,137863-38-8,0.5
137862-97-6,137863-39-9,0.553
137862-97-6,137863-40-2,0.542
137862-97-6,137863-41-3,0.678
137862-97-6,137863-42-4,0.685
137862-97-6,137863-43-5,0.604
137862-97-6,137863-44-6,0.427
137862-97-6,137863-45-7,0.753
137862-97-6,137863-46-8,0.642
137862-97-6,137863-47-9,0.619
137862-97-6,137863-48-0,0.678
137862-97-6,137863-49-1,0.667
137862-97-6,137863-50-4,0.587
137862-97-6,137863-51-5,0.557
137862-97-6,137863-52-6,0.61
137862-97-6,137863-53-7,0.67
137862-97-6,137863-54-8,0.486
137862-97-6,137863-55-9,0.705
137862-97-6,137863-57-1,0.718
137862-97-6,137863-58-2,0.608
137862-97-6,137863-59-3,0.639
137862-97-6,137863-60-6,0.535
137862-97-6,137863-61-7,0.575
137862-97-6,137863-62-8,0.616
137862-97-6,137863-63-9,0.587
137862-97-6,137863-64-0,0.465
137862-97-6,137863-65-1,0.49
137862-97-6,137863-66-2,0.299
137862-97-6,137863-67-3,0.2
137862-97-6,137863-68-4,0.126
137862-97-6,137863-69-5,0.178
137862-97-6,137863-70-8,0.382
137862-97-6,137863-71-9,0.33
137862-97-6,137863-72-0,0.167
137862-97-6,137863-73-1,0.619
137862-97-6,137863-74-2,0.333
137862-97-6,137863-75-3,0.183
137862-97-6,137863-76-4,0.21
137862-97-6,137863-77-5,0.213
137862-97-6,137863-78-6,0.225
137862-97-6,137863-79-7,0.176
137862-97-6,137863-80-0,0.18
137862-97-6,137863-81-1,0.342
137862-97-6,137863-82-2,0.183
137862-97-6,137863-83-3,0.341
137862-97-6,137863-84-4,0.246
137862-97-6,137863-85-5,0.382
137862-97-6,137863-86-6,0.196
137862-97-6,137863-87-7,0.364
137862-97-6,137863-88-8,0.196
137862-97-6,137863-89-9,0.204
137862-97-6,137863-90-2,0.375
137862-97-6,137863-91-3,0.349
137862-97-6,137863-92-4,0.365
137862-97-6,137863-93-5,0.193
137862-97-6,137863-94-6,0.325
137862-97-6,137863-95-7,0.164
137862-97-6,137863-96-8,0.375
137862-97-6,60-19-5,0.089
137862-97-6,71-36-3,0.104
137862-97-6,79-22-1,0.049
137862-97-6,100-46-9,0.096
137862-97-6,109-61-5,0.082
137862-97-6,109-85-3,0.024
137862-97-6,141-75-3,0.1
137862-97-6,142-61-0,0.119
137862-97-6,541-41-3,0.085
137862-97-6,592-34-7,0.116
137862-97-6,638-29-9,0.138
137862-97-6,1001-53-2,0.057
137862-97-6,1436-60-8,0.07
137862-97-6,1619-56-3,0.075
137862-97-6,2386-60-9,0.083
137862-97-6,2491-20-5,0.071
137862-97-6,2508-29-4,0.047
137862-97-6,2916-68-9,0.062
137862-97-6,4244-84-2,0.102
137862-97-6,4836-52-6,0.082
137862-97-6,5303-65-1,0.114
137862-97-6,5471-59-0,0.118
137862-97-6,5680-79-5,0.059
137862-97-6,5959-29-5,0.096
137862-97-6,6306-52-1,0.068
137862-97-6,7146-15-8,0.068
137862-97-6,7148-03-0,0.187
137862-97-6,13325-10-5,0.048
137862-97-6,14316-06-4,0.071
137862-97-6,15028-41-8,0.046
137862-97-6,16088-07-6,0.124
137862-97-6,16652-76-9,0.135
137862-97-6,16728-64-6,0.094
137862-97-6,16728-66-8,0.084
137862-97-6,17193-39-4,0.069
137862-97-6,17846-68-3,0.077
137862-97-6,18598-74-8,0.087
137862-97-6,21691-50-9,0.068
137862-97-6,28247-14-5,0.082
137862-97-6,38336-04-8,0.085
137862-97-6,51498-33-0,0.072
137862-97-6,53084-60-9,0.069
137862-97-6,54384-04-2,0.122
137862-97-6,56558-30-6,0.1
137862-97-6,59193-77-0,0.077
137862-97-6,59850-77-0,0.122
137862-97-6,63038-26-6,0.056
137862-97-6,64282-12-8,0.121
137862-97-6,79118-16-4,0.117
137862-97-6,88512-06-5,0.08
137862-97-6,90726-82-2,0.088
137862-97-6,99065-34-6,0.083
137862-97-6,114772-53-1,0.128
137862-97-6,135689-84-8,0.118
137862-97-6,135689-85-9,0.115
137862-97-6,135689-93-9,0.122
137862-97-6,137862-53-4,0.729
137862-97-6,137862-54-5,0.585
137862-97-6,137862-55-6,0.576
137862-97-6,137862-56-7,0.573
137862-97-6,137862-57-8,0.747
137862-97-6,137862-58-9,0.614
137862-97-6,137862-59-0,0.529
137862-97-6,137862-60-3,0.556
137862-97-6,137862-61-4,0.545
137862-97-6,137862-62-5,0.718
137862-97-6,137862-63-6,0.509
137862-97-6,137862-64-7,0.591
137862-97-6,137862-65-8,0.55
137862-97-6,137862-66-9,0.709
137862-97-6,137862-67-0,0.568
137862-97-6,137862-68-1,0.644
137862-97-6,137862-69-2,0.693
137862-97-6,137862-70-5,0.635
137862-97-6,137862-71-6,0.594
137862-97-6,137862-72-7,0.625
137862-97-6,137862-73-8,0.374
137862-97-6,137862-74-9,0.357
137862-97-6,137862-75-0,0.388
137862-97-6,137862-76-1,0.382
137862-97-6,137862-77-2,0.747
137862-97-6,137862-78-3,0.705
137862-97-6,137862-79-4,0.656
137862-97-6,137862-80-7,0.701
137862-97-6,137862-81-8,0.652
137862-97-6,137862-82-9,0.69
137862-97-6,137862-83-0,0.651
137862-97-6,137862-84-1,0.718
137862-97-6,137862-85-2,0.622
137862-97-6,137862-86-3,0.583
137862-97-6,137862-87-4,0.729
137862-97-6,137862-88-5,0.587
137862-97-6,137862-89-6,0.539
137862-97-6,137862-90-9,0.529
137862-97-6,137862-91-0,0.6
137862-97-6,137862-92-1,0.568
137862-97-6,137862-93-2,0.629
137862-97-6,137862-94-3,0.626
137862-97-6,137862-95-4,0.618
137862-97-6,137863-97-9,0.204
137862-97-6,137863-98-0,0.302
137862-97-6,137863-99-1,0.148
137862-97-6,137864-00-7,0.147
137862-97-6,137864-01-8,0.284
137862-97-6,137864-02-9,0.138
137862-97-6,137864-03-0,0.296
137862-97-6,137864-04-1,0.155
137862-97-6,137864-05-2,0.153
137862-97-6,137864-06-3,0.144
137862-97-6,137864-07-4,0.282
137862-97-6,137864-08-5,0.174
137862-97-6,137864-09-6,0.294
137862-97-6,137864-10-9,0.291
137862-97-6,137864-11-0,0.211
137862-97-6,137864-12-1,0.309
137862-97-6,137864-13-2,0.2
137862-97-6,137864-14-3,0.202
137862-97-6,137864-15-4,0.311
137862-97-6,137864-16-5,0.156
137862-97-6,137864-17-6,0.155
137862-97-6,137864-18-7,0.465
137862-97-6,137864-19-8,0.216
137862-97-6,137864-20-1,0.375
137862-97-6,137864-21-2,0.22
137862-97-6,137864-22-3,0.369
137862-97-6,137864-23-4,0.207
137862-97-6,137864-24-5,0.205
137862-97-6,137864-25-6,0.271
137862-97-6,137864-26-7,0.195
137862-97-6,137864-27-8,0.26
137862-97-6,137864-28-9,0.171
137862-97-6,137864-29-0,0.271
137862-97-6,137864-30-3,0.186
137862-97-6,137864-31-4,0.264
137862-97-6,137864-32-5,0.171
137862-97-6,137864-33-6,0.292
137862-97-6,137864-34-7,0.193
137862-97-6,137864-35-8,0.283
137862-97-6,137864-36-9,0.184
137862-97-6,137864-37-0,0.358
137862-97-6,137864-38-1,0.18
137862-97-6,137864-39-2,0.293
137862-97-6,137864-40-5,0.144
137862-97-6,137864-41-6,0.357
137862-97-6,137864-42-7,0.174
137862-97-6,137864-43-8,0.172
137862-97-6,137864-44-9,0.382
137862-97-6,137864-45-0,0.242
137862-97-6,137864-46-1,0.178
137862-97-6,137864-47-2,0.176
137862-97-6,137864-48-3,0.244
137862-97-6,137864-49-4,0.314
137862-97-6,137864-50-7,0.159
137862-97-6,137864-51-8,0.274
137862-97-6,137864-52-9,0.291
137862-97-6,137864-53-0,0.174
137862-97-6,137864-54-1,0.267
137862-97-6,137864-55-2,0.082
137862-97-6,137864-56-3,0.529
137862-97-6,137864-57-4,0.278
137862-97-6,137864-58-5,0.558
137862-97-6,137864-59-6,0.271
137862-97-6,137864-60-9,0.286
137862-97-6,137864-61-0,0.261
137862-97-6,137864-62-1,0.519
137862-97-6,137864-63-2,0.161
137862-97-6,137864-64-3,0.16
137862-97-6,137864-65-4,0.279
137862-97-6,137864-66-5,0.509
137862-97-6,137864-67-6,0.159
137862-97-6,137864-68-7,0.157
137862-97-6,137864-69-8,0.274
137862-97-6,137864-70-1,0.539
137862-97-6,137864-71-2,0.2
137862-97-6,137864-72-3,0.329
137862-97-6,137864-73-4,0.22
137862-97-6,137864-74-5,0.099
137862-97-6,137864-77-8,0.581
137862-97-6,137882-98-5,0.561
137862-97-6,137882-99-6,0.574
137862-97-6,137883-00-2,0.551
137862-97-6,137883-01-3,0.604
137862-97-6,137883-02-4,0.581
137862-97-6,137883-03-5,0.196
137862-97-6,137883-04-6,0.358
137862-97-6,137883-05-7,0.314
137862-97-6,137883-06-8,0.157
137862-98-7,137862-99-8,0.814
137862-98-7,137863-00-4,0.486
137862-98-7,137863-01-5,0.596
137862-98-7,137863-02-6,0.615
137862-98-7,137863-03-7,0.596
137862-98-7,137863-04-8,0.629
137862-98-7,137863-05-9,0.553
137862-98-7,137863-06-0,0.577
137862-98-7,137863-07-1,0.554
137862-98-7,137863-08-2,0.56
137862-98-7,137863-09-3,0.509
137862-98-7,137863-10-6,0.491
137862-98-7,137863-11-7,0.514
137862-98-7,137863-12-8,0.532
137862-98-7,137863-13-9,0.514
137862-98-7,137863-14-0,0.496
137862-98-7,137863-15-1,0.496
137862-98-7,137863-16-2,0.571
137862-98-7,137863-17-3,0.602
137862-98-7,137863-18-4,0.577
137862-98-7,137863-19-5,0.55
137862-98-7,137863-20-8,0.551
137862-98-7,137863-21-9,0.5
137862-98-7,137863-22-0,0.634
137862-98-7,137863-23-1,0.402
137862-98-7,137863-24-2,0.391
137862-98-7,137863-25-3,0.608
137862-98-7,137863-26-4,0.585
137862-98-7,137863-27-5,0.522
137862-98-7,137863-28-6,0.524
137862-98-7,137863-29-7,0.495
137862-98-7,137863-30-0,0.577
137862-98-7,137863-31-1,0.557
137862-98-7,137863-32-2,0.535
137862-98-7,137863-33-3,0.519
137862-98-7,137863-34-4,0.457
137862-98-7,137863-35-5,0.426
137862-98-7,137863-36-6,0.486
137862-98-7,137863-37-7,0.462
137862-98-7,137863-38-8,0.5
137862-98-7,137863-39-9,0.505
137862-98-7,137863-40-2,0.51
137862-98-7,137863-41-3,0.57
137862-98-7,137863-42-4,0.576
137862-98-7,137863-43-5,0.514
137862-98-7,137863-44-6,0.324
137862-98-7,137863-45-7,0.566
137862-98-7,137863-46-8,0.514
137862-98-7,137863-47-9,0.509
137862-98-7,137863-48-0,0.602
137862-98-7,137863-49-1,0.576
137862-98-7,137863-50-4,0.634
137862-98-7,137863-51-5,0.602
137862-98-7,137863-52-6,0.491
137862-98-7,137863-53-7,0.58
137862-98-7,137863-54-8,0.459
137862-98-7,137863-55-9,0.56
137862-98-7,137863-57-1,0.567
137862-98-7,137863-58-2,0.504
137862-98-7,137863-59-3,0.514
137862-98-7,137863-60-6,0.45
137862-98-7,137863-61-7,0.518
137862-98-7,137863-62-8,0.523
137862-98-7,137863-63-9,0.652
137862-98-7,137863-64-0,0.525
137862-98-7,137863-65-1,0.535
137862-98-7,137863-66-2,0.355
137862-98-7,137863-67-3,0.2
137862-98-7,137863-68-4,0.13
137862-98-7,137863-69-5,0.179
137862-98-7,137863-70-8,0.324
137862-98-7,137863-71-9,0.282
137862-98-7,137863-72-0,0.177
137862-98-7,137863-73-1,0.509
137862-98-7,137863-74-2,0.278
137862-98-7,137863-75-3,0.194
137862-98-7,137863-76-4,0.209
137862-98-7,137863-77-5,0.202
137862-98-7,137863-78-6,0.224
137862-98-7,137863-79-7,0.188
137862-98-7,137863-80-0,0.18
137862-98-7,137863-81-1,0.285
137862-98-7,137863-82-2,0.183
137862-98-7,137863-83-3,0.286
137862-98-7,137863-84-4,0.234
137862-98-7,137863-85-5,0.324
137862-98-7,137863-86-6,0.207
137862-98-7,137863-87-7,0.322
137862-98-7,137863-88-8,0.207
137862-98-7,137863-89-9,0.225
137862-98-7,137863-90-2,0.33
137862-98-7,137863-91-3,0.296
137862-98-7,137863-92-4,0.31
137862-98-7,137863-93-5,0.204
137862-98-7,137863-94-6,0.278
137862-98-7,137863-95-7,0.175
137862-98-7,137863-96-8,0.33
137862-98-7,60-19-5,0.083
137862-98-7,71-36-3,0.096
137862-98-7,79-22-1,0.058
137862-98-7,100-46-9,0.078
137862-98-7,109-61-5,0.101
137862-98-7,109-85-3,0.045
137862-98-7,141-75-3,0.093
137862-98-7,142-61-0,0.111
137862-98-7,541-41-3,0.118
137862-98-7,592-34-7,0.133
137862-98-7,638-29-9,0.128
137862-98-7,1001-53-2,0.054
137862-98-7,1436-60-8,0.108
137862-98-7,1619-56-3,0.104
137862-98-7,2386-60-9,0.078
137862-98-7,2491-20-5,0.09
137862-98-7,2508-29-4,0.043
137862-98-7,2916-68-9,0.057
137862-98-7,4244-84-2,0.132
137862-98-7,4836-52-6,0.078
137862-98-7,5303-65-1,0.13
137862-98-7,5471-59-0,0.111
137862-98-7,5680-79-5,0.067
137862-98-7,5959-29-5,0.078
137862-98-7,6306-52-1,0.099
137862-98-7,7146-15-8,0.099
137862-98-7,7148-03-0,0.163
137862-98-7,13325-10-5,0.045
137862-98-7,14316-06-4,0.09
137862-98-7,15028-41-8,0.054
137862-98-7,16088-07-6,0.104
137862-98-7,16652-76-9,0.148
137862-98-7,16728-64-6,0.088
137862-98-7,16728-66-8,0.079
137862-98-7,17193-39-4,0.075
137862-98-7,17846-68-3,0.061
137862-98-7,18598-74-8,0.104
137862-98-7,21691-50-9,0.087
137862-98-7,28247-14-5,0.11
137862-98-7,38336-04-8,0.08
137862-98-7,51498-33-0,0.1
137862-98-7,53084-60-9,0.096
137862-98-7,54384-04-2,0.125
137862-98-7,56558-30-6,0.117
137862-98-7,59193-77-0,0.106
137862-98-7,59850-77-0,0.126
137862-98-7,63038-26-6,0.087
137862-98-7,64282-12-8,0.125
137862-98-7,79118-16-4,0.121
137862-98-7,88512-06-5,0.098
137862-98-7,90726-82-2,0.105
137862-98-7,99065-34-6,0.111
137862-98-7,114772-53-1,0.131
137862-98-7,135689-84-8,0.111
137862-98-7,135689-85-9,0.109
137862-98-7,135689-93-9,0.126
137862-98-7,137862-53-4,0.594
137862-98-7,137862-54-5,0.615
137862-98-7,137862-55-6,0.541
137862-98-7,137862-56-7,0.524
137862-98-7,137862-57-8,0.589
137862-98-7,137862-58-9,0.663
137862-98-7,137862-59-0,0.588
137862-98-7,137862-60-3,0.633
137862-98-7,137862-61-4,0.639
137862-98-7,137862-62-5,0.6
137862-98-7,137862-63-6,0.612
137862-98-7,137862-64-7,0.621
137862-98-7,137862-65-8,0.578
137862-98-7,137862-66-9,0.594
137862-98-7,137862-67-0,0.476
137862-98-7,137862-68-1,0.656
137862-98-7,137862-69-2,0.598
137862-98-7,137862-70-5,0.509
137862-98-7,137862-71-6,0.518
137862-98-7,137862-72-7,0.514
137862-98-7,137862-73-8,0.275
137862-98-7,137862-74-9,0.285
137862-98-7,137862-75-0,0.284
137862-98-7,137862-76-1,0.285
137862-98-7,137862-77-2,0.589
137862-98-7,137862-78-3,0.56
137862-98-7,137862-79-4,0.584
137862-98-7,137862-80-7,0.571
137862-98-7,137862-81-8,0.564
137862-98-7,137862-82-9,0.545
137862-98-7,137862-83-0,0.526
137862-98-7,137862-84-1,0.567
137862-98-7,137862-85-2,0.5
137862-98-7,137862-86-3,0.509
137862-98-7,137862-87-4,0.594
137862-98-7,137862-88-5,0.652
137862-98-7,137862-89-6,0.583
137862-98-7,137862-90-9,0.571
137862-98-7,137862-91-0,0.648
137862-98-7,137862-92-1,0.55
137862-98-7,137862-93-2,0.641
137862-98-7,137862-94-3,0.73
137862-98-7,137862-95-4,0.562
137862-98-7,137863-97-9,0.225
137862-98-7,137863-98-0,0.358
137862-98-7,137863-99-1,0.161
137862-98-7,137864-00-7,0.159
137862-98-7,137864-01-8,0.325
137862-98-7,137864-02-9,0.131
137862-98-7,137864-03-0,0.352
137862-98-7,137864-04-1,0.167
137862-98-7,137864-05-2,0.165
137862-98-7,137864-06-3,0.137
137862-98-7,137864-07-4,0.322
