node1,node2,similarity
181696-00-4,181696-65-1,0.465
181696-00-4,181696-66-2,0.438
181696-00-4,181696-67-3,0.493
181696-00-4,181696-68-4,0.284
181696-00-4,181696-69-5,0.263
181696-00-4,181696-70-8,0.547
181696-00-4,181696-71-9,0.507
181696-00-4,181696-72-0,0.53
181696-00-4,181696-73-1,0.167
181696-00-4,181696-74-2,0.116
181696-00-4,181696-75-3,0.217
181696-00-4,181696-76-4,0.237
181696-00-4,181696-77-5,0.292
181696-00-4,181696-78-6,0.217
181696-00-4,181696-79-7,0.129
181696-00-4,181696-80-0,0.127
181696-00-4,181696-81-1,0.253
181696-00-4,181696-82-2,0.078
181696-00-4,181696-83-3,0.075
181696-00-4,181696-84-4,0.143
181696-00-4,181696-85-5,0.076
181696-00-4,181696-86-6,0.078
181696-00-4,181696-87-7,0.088
181696-00-4,181696-88-8,0.144
181696-00-4,181696-89-9,0.259
181696-00-4,181696-90-2,0.315
181696-00-4,181696-91-3,0.706
181696-00-4,181696-92-4,0.125
181696-00-4,181696-93-5,0.12
181696-00-4,181696-94-6,0.329
181696-00-4,181696-95-7,0.307
181696-00-4,181696-96-8,0.105
181696-00-4,181696-97-9,0.267
181696-00-4,181696-98-0,0.125
181696-00-4,181696-99-1,0.139
181696-00-4,71-43-2,0.06
181696-00-4,75-36-5,0.036
181696-00-4,99-76-3,0.072
181696-00-4,100-39-0,0.138
181696-00-4,100-52-7,0.138
181696-00-4,101-41-7,0.149
181696-00-4,103-79-7,0.159
181696-00-4,103-80-0,0.141
181696-00-4,104-87-0,0.078
181696-00-4,104-88-1,0.062
181696-00-4,108-24-7,0.035
181696-00-4,108-30-5,0.052
181696-00-4,108-55-4,0.049
181696-00-4,108-89-4,0.085
181696-00-4,110-13-4,0.053
181696-00-4,123-11-5,0.075
181696-00-4,141-78-6,0.068
181696-00-4,321-28-8,0.092
181696-00-4,325-62-2,0.12
181696-00-4,358-23-6,0.067
181696-00-4,383-63-1,0.062
181696-00-4,446-52-6,0.092
181696-00-4,451-40-1,0.13
181696-00-4,454-31-9,0.063
181696-00-4,456-48-4,0.074
181696-00-4,459-57-4,0.062
181696-00-4,553-90-2,0.034
181696-00-4,587-04-2,0.074
181696-00-4,620-23-5,0.09
181696-00-4,766-51-8,0.092
181696-00-4,925-90-6,0.055
181696-00-4,952-06-7,0.111
181696-00-4,1007-32-5,0.169
181696-00-4,1023-17-2,0.13
181696-00-4,1122-91-4,0.062
181696-00-4,1722-69-6,0.123
181696-00-4,2001-28-7,0.135
181696-00-4,2001-29-8,0.12
181696-00-4,2893-05-2,0.149
181696-00-4,3446-89-7,0.091
181696-00-4,3475-29-4,0.118
181696-00-4,3795-79-7,0.085
181696-00-4,4166-53-4,0.062
181696-00-4,4206-67-1,0.074
181696-00-4,4480-83-5,0.049
181696-00-4,5470-11-1,0.0
181696-00-4,6318-76-9,0.114
181696-00-4,6638-79-5,0.036
181696-00-4,6683-92-7,0.162
181696-00-4,7677-24-9,0.055
181696-00-4,13721-20-5,0.091
181696-00-4,16188-55-9,0.116
181696-00-4,16736-09-7,0.162
181696-00-4,16736-13-3,0.115
181696-00-4,16737-10-3,0.128
181696-00-4,24424-99-5,0.031
181696-00-4,25632-70-6,0.189
181696-00-4,25870-62-6,0.157
181696-00-4,32085-88-4,0.045
181696-00-4,34036-07-2,0.058
181696-00-4,37612-52-5,0.067
181696-00-4,37928-17-9,0.254
181696-00-4,62482-45-5,0.114
181696-00-4,63327-11-7,0.099
181696-00-4,78967-09-6,0.247
181696-00-4,88356-92-7,0.1
181696-00-4,104896-80-2,0.108
181696-00-4,121411-85-6,0.114
181696-00-4,177560-73-5,0.141
181696-00-4,177560-74-6,0.145
181696-00-4,177561-49-8,0.125
181696-00-4,181695-72-7,0.329
181696-00-4,181695-73-8,0.204
181696-00-4,181695-74-9,0.293
181696-00-4,181695-75-0,0.202
181696-00-4,181695-76-1,0.455
181696-00-4,181695-77-2,0.299
181696-00-4,181695-78-3,0.293
181696-00-4,181695-79-4,0.431
181696-00-4,181695-80-7,0.304
181696-00-4,181695-81-8,0.316
181696-00-4,181695-82-9,0.303
181696-00-4,181695-83-0,0.311
181696-00-4,181695-84-1,0.448
181696-00-4,181695-85-2,0.786
181696-00-4,181695-86-3,0.429
181696-00-4,181695-87-4,0.585
181696-00-4,181695-88-5,0.571
181696-00-4,181695-89-6,0.559
181696-00-4,181695-90-9,0.301
181696-00-4,181695-91-0,0.289
181696-00-4,181695-92-1,0.289
181696-00-4,181695-93-2,0.524
181696-00-4,181695-94-3,0.386
181696-00-4,181695-95-4,0.284
181696-00-4,181695-96-5,0.562
181696-00-4,181695-97-6,0.561
181696-00-4,181695-98-7,0.6
181696-00-4,181695-99-8,0.444
181696-00-4,181697-00-7,0.113
181696-00-4,181697-01-8,0.16
181696-00-4,181697-02-9,0.129
181696-00-4,181697-03-0,0.655
181696-00-4,181697-04-1,0.583
181696-00-4,181697-05-2,0.189
181696-00-4,181697-06-3,0.181
181696-00-4,181697-07-4,0.174
181696-00-4,181697-08-5,0.274
181696-00-4,181697-09-6,0.277
181696-00-4,181697-10-9,0.266
181696-00-4,181697-11-0,0.282
181696-00-4,181697-12-1,0.267
181696-00-4,181697-13-2,0.276
181696-00-4,181697-14-3,0.299
181696-00-4,181697-15-4,0.099
181696-00-4,181697-16-5,0.096
181696-00-4,181697-17-6,0.099
181696-00-4,181697-18-7,0.117
181696-00-4,181697-19-8,0.243
181696-00-4,181697-20-1,0.12
181696-00-4,181697-21-2,0.101
181696-00-4,181697-22-3,0.224
181696-00-4,181697-23-4,0.132
181696-00-4,181697-24-5,0.134
181696-00-4,181697-25-6,0.143
181696-00-4,181697-26-7,0.139
181696-00-4,181697-27-8,0.148
181696-00-4,181697-28-9,0.241
181696-00-4,181697-29-0,0.098
181696-00-4,181697-30-3,0.114
181696-00-4,181697-31-4,0.098
181696-00-4,181697-32-5,0.27
181696-00-4,181697-33-6,0.268
181696-01-5,181696-02-6,0.667
181696-01-5,181696-03-7,0.603
181696-01-5,181696-04-8,0.58
181696-01-5,181696-05-9,0.307
181696-01-5,181696-06-0,0.284
181696-01-5,181696-07-1,0.291
181696-01-5,181696-08-2,0.312
181696-01-5,181696-09-3,0.32
181696-01-5,181696-10-6,0.298
181696-01-5,181696-11-7,0.153
181696-01-5,181696-12-8,0.316
181696-01-5,181696-13-9,0.373
181696-01-5,181696-14-0,0.329
181696-01-5,181696-15-1,0.314
181696-01-5,181696-16-2,0.321
181696-01-5,181696-17-3,0.338
181696-01-5,181696-18-4,0.241
181696-01-5,181696-19-5,0.305
181696-01-5,181696-20-8,0.346
181696-01-5,181696-21-9,0.265
181696-01-5,181696-22-0,0.266
181696-01-5,181696-23-1,0.302
181696-01-5,181696-24-2,0.373
181696-01-5,181696-25-3,0.342
181696-01-5,181696-26-4,0.321
181696-01-5,181696-27-5,0.35
181696-01-5,181696-28-6,0.321
181696-01-5,181696-29-7,0.291
181696-01-5,181696-30-0,0.325
181696-01-5,181696-31-1,0.278
181696-01-5,181696-32-2,0.281
181696-01-5,181696-33-3,0.321
181696-01-5,181696-34-4,0.321
181696-01-5,181696-35-5,0.22
181696-01-5,181696-36-6,0.233
181696-01-5,181696-37-7,0.321
181696-01-5,181696-38-8,0.301
181696-01-5,181696-39-9,0.329
181696-01-5,181696-40-2,0.464
181696-01-5,181696-41-3,0.342
181696-01-5,181696-42-4,0.309
181696-01-5,181696-43-5,0.312
181696-01-5,181696-44-6,0.329
181696-01-5,181696-45-7,0.354
181696-01-5,181696-46-8,0.543
181696-01-5,181696-47-9,0.569
181696-01-5,181696-48-0,0.614
181696-01-5,181696-49-1,0.487
181696-01-5,181696-50-4,0.642
181696-01-5,181696-51-5,0.507
181696-01-5,181696-52-6,0.479
181696-01-5,181696-53-7,0.473
181696-01-5,181696-54-8,0.474
181696-01-5,181696-55-9,0.443
181696-01-5,181696-56-0,0.432
181696-01-5,181696-57-1,0.403
181696-01-5,181696-58-2,0.554
181696-01-5,181696-59-3,0.453
181696-01-5,181696-60-6,0.455
181696-01-5,181696-61-7,0.425
181696-01-5,181696-62-8,0.415
181696-01-5,181696-63-9,0.689
181696-01-5,181696-64-0,0.411
181696-01-5,181696-65-1,0.486
181696-01-5,181696-66-2,0.459
181696-01-5,181696-67-3,0.514
181696-01-5,181696-68-4,0.42
181696-01-5,181696-69-5,0.405
181696-01-5,181696-70-8,0.729
181696-01-5,181696-71-9,0.698
181696-01-5,181696-72-0,0.926
181696-01-5,181696-73-1,0.08
181696-01-5,181696-74-2,0.088
181696-01-5,181696-75-3,0.162
181696-01-5,181696-76-4,0.141
181696-01-5,181696-77-5,0.297
181696-01-5,181696-78-6,0.156
181696-01-5,181696-79-7,0.102
181696-01-5,181696-80-0,0.07
181696-01-5,181696-81-1,0.155
181696-01-5,181696-82-2,0.099
181696-01-5,181696-83-3,0.096
181696-01-5,181696-84-4,0.163
181696-01-5,181696-85-5,0.062
181696-01-5,181696-86-6,0.075
181696-01-5,181696-87-7,0.085
181696-01-5,181696-88-8,0.14
181696-01-5,181696-89-9,0.18
181696-01-5,181696-90-2,0.207
181696-01-5,181696-91-3,0.452
181696-01-5,181696-92-4,0.069
181696-01-5,181696-93-5,0.055
181696-01-5,181696-94-6,0.231
181696-01-5,181696-95-7,0.202
181696-01-5,181696-96-8,0.043
181696-01-5,181696-97-9,0.167
181696-01-5,181696-98-0,0.069
181696-01-5,181696-99-1,0.133
181696-01-5,71-43-2,0.018
181696-01-5,75-36-5,0.034
181696-01-5,99-76-3,0.069
181696-01-5,100-39-0,0.062
181696-01-5,100-52-7,0.062
181696-01-5,101-41-7,0.081
181696-01-5,103-79-7,0.086
181696-01-5,103-80-0,0.07
181696-01-5,104-87-0,0.075
181696-01-5,104-88-1,0.059
181696-01-5,108-24-7,0.033
181696-01-5,108-30-5,0.049
181696-01-5,108-55-4,0.047
181696-01-5,108-89-4,0.081
181696-01-5,110-13-4,0.05
181696-01-5,123-11-5,0.071
181696-01-5,141-78-6,0.065
181696-01-5,321-28-8,0.104
181696-01-5,325-62-2,0.091
181696-01-5,358-23-6,0.063
181696-01-5,383-63-1,0.076
181696-01-5,446-52-6,0.088
181696-01-5,451-40-1,0.066
181696-01-5,454-31-9,0.077
181696-01-5,456-48-4,0.101
181696-01-5,459-57-4,0.161
181696-01-5,553-90-2,0.033
181696-01-5,587-04-2,0.056
181696-01-5,620-23-5,0.07
181696-01-5,766-51-8,0.072
181696-01-5,925-90-6,0.052
181696-01-5,952-06-7,0.051
181696-01-5,1007-32-5,0.097
181696-01-5,1023-17-2,0.071
181696-01-5,1122-91-4,0.059
181696-01-5,1722-69-6,0.062
181696-01-5,2001-28-7,0.074
181696-01-5,2001-29-8,0.061
181696-01-5,2893-05-2,0.081
181696-01-5,3446-89-7,0.087
181696-01-5,3475-29-4,0.048
181696-01-5,3795-79-7,0.081
181696-01-5,4166-53-4,0.06
181696-01-5,4206-67-1,0.07
181696-01-5,4480-83-5,0.047
181696-01-5,5470-11-1,0.018
181696-01-5,6318-76-9,0.058
181696-01-5,6638-79-5,0.034
181696-01-5,6683-92-7,0.093
181696-01-5,7677-24-9,0.052
181696-01-5,13721-20-5,0.074
181696-01-5,16188-55-9,0.096
181696-01-5,16736-09-7,0.099
181696-01-5,16736-13-3,0.059
181696-01-5,16737-10-3,0.071
181696-01-5,24424-99-5,0.029
181696-01-5,25632-70-6,0.11
181696-01-5,25870-62-6,0.105
181696-01-5,32085-88-4,0.091
181696-01-5,34036-07-2,0.086
181696-01-5,37612-52-5,0.064
181696-01-5,37928-17-9,0.145
181696-01-5,62482-45-5,0.058
181696-01-5,63327-11-7,0.095
181696-01-5,78967-09-6,0.16
181696-01-5,88356-92-7,0.096
181696-01-5,104896-80-2,0.056
181696-01-5,121411-85-6,0.138
181696-01-5,177560-73-5,0.082
181696-01-5,177560-74-6,0.084
181696-01-5,177561-49-8,0.229
181696-01-5,181695-72-7,0.333
181696-01-5,181695-73-8,0.301
181696-01-5,181695-74-9,0.298
181696-01-5,181695-75-0,0.325
181696-01-5,181695-76-1,0.237
181696-01-5,181695-77-2,0.234
181696-01-5,181695-78-3,0.211
181696-01-5,181695-79-4,0.247
181696-01-5,181695-80-7,0.325
181696-01-5,181695-81-8,0.321
181696-01-5,181695-82-9,0.308
181696-01-5,181695-83-0,0.316
181696-01-5,181695-84-1,0.408
181696-01-5,181695-85-2,0.717
181696-01-5,181695-86-3,0.411
181696-01-5,181695-87-4,0.536
181696-01-5,181695-88-5,0.759
181696-01-5,181695-89-6,0.514
181696-01-5,181695-90-9,0.441
181696-01-5,181695-91-0,0.423
181696-01-5,181695-92-1,0.603
181696-01-5,181695-93-2,0.303
181696-01-5,181695-94-3,0.408
181696-01-5,181695-95-4,0.354
181696-01-5,181695-96-5,0.515
181696-01-5,181695-97-6,0.493
181696-01-5,181695-98-7,0.303
181696-01-5,181695-99-8,0.412
181696-01-5,181697-00-7,0.108
181696-01-5,181697-01-8,0.102
181696-01-5,181697-02-9,0.076
181696-01-5,181697-03-0,0.435
181696-01-5,181697-04-1,0.633
181696-01-5,181697-05-2,0.213
181696-01-5,181697-06-3,0.122
181696-01-5,181697-07-4,0.118
181696-01-5,181697-08-5,0.192
181696-01-5,181697-09-6,0.183
181696-01-5,181697-10-9,0.196
181696-01-5,181697-11-0,0.191
181696-01-5,181697-12-1,0.182
181696-01-5,181697-13-2,0.2
181696-01-5,181697-14-3,0.304
181696-01-5,181697-15-4,0.095
181696-01-5,181697-16-5,0.093
181696-01-5,181697-17-6,0.096
181696-01-5,181697-18-7,0.06
181696-01-5,181697-19-8,0.145
181696-01-5,181697-20-1,0.101
181696-01-5,181697-21-2,0.084
181696-01-5,181697-22-3,0.171
181696-01-5,181697-23-4,0.233
181696-01-5,181697-24-5,0.215
181696-01-5,181697-25-6,0.222
181696-01-5,181697-26-7,0.224
181696-01-5,181697-27-8,0.231
181696-01-5,181697-28-9,0.161
181696-01-5,181697-29-0,0.045
181696-01-5,181697-30-3,0.083
181696-01-5,181697-31-4,0.069
181696-01-5,181697-32-5,0.184
181696-01-5,181697-33-6,0.189
181696-02-6,181696-03-7,0.716
181696-02-6,181696-04-8,0.554
181696-02-6,181696-05-9,0.315
181696-02-6,181696-06-0,0.293
181696-02-6,181696-07-1,0.3
181696-02-6,181696-08-2,0.321
181696-02-6,181696-09-3,0.329
181696-02-6,181696-10-6,0.307
181696-02-6,181696-11-7,0.143
181696-02-6,181696-12-8,0.342
181696-02-6,181696-13-9,0.38
181696-02-6,181696-14-0,0.305
181696-02-6,181696-15-1,0.308
181696-02-6,181696-16-2,0.299
181696-02-6,181696-17-3,0.313
181696-02-6,181696-18-4,0.253
181696-02-6,181696-19-5,0.345
181696-02-6,181696-20-8,0.337
181696-02-6,181696-21-9,0.275
181696-02-6,181696-22-0,0.276
181696-02-6,181696-23-1,0.311
181696-02-6,181696-24-2,0.38
181696-02-6,181696-25-3,0.349
181696-02-6,181696-26-4,0.329
181696-02-6,181696-27-5,0.357
181696-02-6,181696-28-6,0.329
181696-02-6,181696-29-7,0.3
181696-02-6,181696-30-0,0.333
181696-02-6,181696-31-1,0.287
181696-02-6,181696-32-2,0.29
181696-02-6,181696-33-3,0.329
181696-02-6,181696-34-4,0.329
181696-02-6,181696-35-5,0.233
181696-02-6,181696-36-6,0.244
181696-02-6,181696-37-7,0.329
181696-02-6,181696-38-8,0.326
181696-02-6,181696-39-9,0.305
181696-02-6,181696-40-2,0.354
181696-02-6,181696-41-3,0.349
181696-02-6,181696-42-4,0.302
181696-02-6,181696-43-5,0.321
181696-02-6,181696-44-6,0.305
181696-02-6,181696-45-7,0.487
181696-02-6,181696-46-8,0.52
181696-02-6,181696-47-9,0.587
181696-02-6,181696-48-0,0.63
181696-02-6,181696-49-1,0.452
181696-02-6,181696-50-4,0.681
181696-02-6,181696-51-5,0.468
181696-02-6,181696-52-6,0.462
181696-02-6,181696-53-7,0.438
181696-02-6,181696-54-8,0.439
181696-02-6,181696-55-9,0.412
181696-02-6,181696-56-0,0.402
181696-02-6,181696-57-1,0.338
181696-02-6,181696-58-2,0.39
181696-02-6,181696-59-3,0.402
181696-02-6,181696-60-6,0.405
181696-02-6,181696-61-7,0.379
181696-02-6,181696-62-8,0.371
181696-02-6,181696-63-9,0.603
181696-02-6,181696-64-0,0.362
181696-02-6,181696-65-1,0.43
181696-02-6,181696-66-2,0.425
181696-02-6,181696-67-3,0.455
181696-02-6,181696-68-4,0.351
181696-02-6,181696-69-5,0.341
181696-02-6,181696-70-8,0.588
181696-02-6,181696-71-9,0.569
181696-02-6,181696-72-0,0.642
181696-02-6,181696-73-1,0.111
181696-02-6,181696-74-2,0.105
181696-02-6,181696-75-3,0.186
181696-02-6,181696-76-4,0.157
181696-02-6,181696-77-5,0.319
181696-02-6,181696-78-6,0.196
181696-02-6,181696-79-7,0.129
181696-02-6,181696-80-0,0.077
181696-02-6,181696-81-1,0.17
181696-02-6,181696-82-2,0.104
181696-02-6,181696-83-3,0.101
181696-02-6,181696-84-4,0.165
181696-02-6,181696-85-5,0.08
181696-02-6,181696-86-6,0.082
181696-02-6,181696-87-7,0.091
181696-02-6,181696-88-8,0.143
181696-02-6,181696-89-9,0.194
181696-02-6,181696-90-2,0.235
181696-02-6,181696-91-3,0.412
181696-02-6,181696-92-4,0.088
181696-02-6,181696-93-5,0.074
181696-02-6,181696-94-6,0.214
181696-02-6,181696-95-7,0.23
181696-02-6,181696-96-8,0.083
181696-02-6,181696-97-9,0.238
181696-02-6,181696-98-0,0.088
181696-02-6,181696-99-1,0.123
181696-02-6,71-43-2,0.033
181696-02-6,75-36-5,0.031
181696-02-6,99-76-3,0.064
181696-02-6,100-39-0,0.071
181696-02-6,100-52-7,0.087
181696-02-6,101-41-7,0.089
181696-02-6,103-79-7,0.093
181696-02-6,103-80-0,0.079
181696-02-6,104-87-0,0.083
181696-02-6,104-88-1,0.068
181696-02-6,108-24-7,0.03
181696-02-6,108-30-5,0.045
181696-02-6,108-55-4,0.043
181696-02-6,108-89-4,0.074
181696-02-6,110-13-4,0.045
181696-02-6,123-11-5,0.08
181696-02-6,141-78-6,0.059
181696-02-6,321-28-8,0.096
181696-02-6,325-62-2,0.109
181696-02-6,358-23-6,0.058
181696-02-6,383-63-1,0.069
181696-02-6,446-52-6,0.096
181696-02-6,451-40-1,0.074
181696-02-6,454-31-9,0.07
181696-02-6,456-48-4,0.206
181696-02-6,459-57-4,0.13
181696-02-6,553-90-2,0.03
181696-02-6,587-04-2,0.108
181696-02-6,620-23-5,0.123
181696-02-6,766-51-8,0.067
181696-02-6,925-90-6,0.047
181696-02-6,952-06-7,0.06
181696-02-6,1007-32-5,0.104
181696-02-6,1023-17-2,0.091
181696-02-6,1122-91-4,0.068
181696-02-6,1722-69-6,0.083
181696-02-6,2001-28-7,0.081
181696-02-6,2001-29-8,0.069
181696-02-6,2893-05-2,0.089
181696-02-6,3446-89-7,0.095
181696-02-6,3475-29-4,0.068
181696-02-6,3795-79-7,0.075
181696-02-6,4166-53-4,0.055
181696-02-6,4206-67-1,0.063
181696-02-6,4480-83-5,0.043
181696-02-6,5470-11-1,0.016
181696-02-6,6318-76-9,0.078
181696-02-6,6638-79-5,0.031
181696-02-6,6683-92-7,0.1
181696-02-6,7677-24-9,0.047
181696-02-6,13721-20-5,0.081
181696-02-6,16188-55-9,0.089
181696-02-6,16736-09-7,0.118
181696-02-6,16736-13-3,0.079
181696-02-6,16737-10-3,0.09
181696-02-6,24424-99-5,0.027
181696-02-6,25632-70-6,0.128
181696-02-6,25870-62-6,0.098
181696-02-6,32085-88-4,0.114
181696-02-6,34036-07-2,0.108
181696-02-6,37612-52-5,0.072
181696-02-6,37928-17-9,0.177
181696-02-6,62482-45-5,0.09
181696-02-6,63327-11-7,0.087
181696-02-6,78967-09-6,0.176
181696-02-6,88356-92-7,0.089
181696-02-6,104896-80-2,0.098
181696-02-6,121411-85-6,0.115
181696-02-6,177560-73-5,0.101
181696-02-6,177560-74-6,0.091
181696-02-6,177561-49-8,0.227
181696-02-6,181695-72-7,0.342
181696-02-6,181695-73-8,0.296
181696-02-6,181695-74-9,0.307
181696-02-6,181695-75-0,0.318
181696-02-6,181695-76-1,0.25
181696-02-6,181695-77-2,0.232
181696-02-6,181695-78-3,0.211
181696-02-6,181695-79-4,0.258
181696-02-6,181695-80-7,0.333
181696-02-6,181695-81-8,0.329
181696-02-6,181695-82-9,0.317
181696-02-6,181695-83-0,0.325
181696-02-6,181695-84-1,0.395
181696-02-6,181695-85-2,0.652
181696-02-6,181695-86-3,0.38
181696-02-6,181695-87-4,0.493
181696-02-6,181695-88-5,0.612
181696-02-6,181695-89-6,0.474
181696-02-6,181695-90-9,0.368
181696-02-6,181695-91-0,0.354
181696-02-6,181695-92-1,0.408
181696-02-6,181695-93-2,0.28
181696-02-6,181695-94-3,0.377
181696-02-6,181695-95-4,0.43
181696-02-6,181695-96-5,0.473
181696-02-6,181695-97-6,0.455
181696-02-6,181695-98-7,0.296
181696-02-6,181695-99-8,0.385
181696-02-6,181697-00-7,0.1
181696-02-6,181697-01-8,0.12
181696-02-6,181697-02-9,0.094
181696-02-6,181697-03-0,0.4
181696-02-6,181697-04-1,0.444
181696-02-6,181697-05-2,0.212
181696-02-6,181697-06-3,0.126
181696-02-6,181697-07-4,0.122
181696-02-6,181697-08-5,0.204
181696-02-6,181697-09-6,0.194
181696-02-6,181697-10-9,0.208
181696-02-6,181697-11-0,0.204
181696-02-6,181697-12-1,0.194
181696-02-6,181697-13-2,0.212
181696-02-6,181697-14-3,0.313
181696-02-6,181697-15-4,0.089
181696-02-6,181697-16-5,0.087
181696-02-6,181697-17-6,0.101
181696-02-6,181697-18-7,0.067
181696-02-6,181697-19-8,0.174
181696-02-6,181697-20-1,0.12
181696-02-6,181697-21-2,0.103
181696-02-6,181697-22-3,0.229
181696-02-6,181697-23-4,0.231
181696-02-6,181697-24-5,0.214
181696-02-6,181697-25-6,0.207
181696-02-6,181697-26-7,0.207
181696-02-6,181697-27-8,0.214
181696-02-6,181697-28-9,0.176
181696-02-6,181697-29-0,0.076
181696-02-6,181697-30-3,0.102
181696-02-6,181697-31-4,0.088
181696-02-6,181697-32-5,0.196
181696-02-6,181697-33-6,0.2
181696-03-7,181696-04-8,0.52
181696-03-7,181696-05-9,0.319
181696-03-7,181696-06-0,0.297
181696-03-7,181696-07-1,0.303
181696-03-7,181696-08-2,0.325
181696-03-7,181696-09-3,0.333
181696-03-7,181696-10-6,0.31
181696-03-7,181696-11-7,0.157
181696-03-7,181696-12-8,0.346
181696-03-7,181696-13-9,0.333
181696-03-7,181696-14-0,0.325
181696-03-7,181696-15-1,0.297
181696-03-7,181696-16-2,0.302
181696-03-7,181696-17-3,0.35
181696-03-7,181696-18-4,0.256
181696-03-7,181696-19-5,0.366
181696-03-7,181696-20-8,0.341
181696-03-7,181696-21-9,0.277
181696-03-7,181696-22-0,0.278
181696-03-7,181696-23-1,0.33
181696-03-7,181696-24-2,0.385
181696-03-7,181696-25-3,0.354
181696-03-7,181696-26-4,0.35
181696-03-7,181696-27-5,0.361
181696-03-7,181696-28-6,0.333
181696-03-7,181696-29-7,0.303
181696-03-7,181696-30-0,0.354
181696-03-7,181696-31-1,0.29
181696-03-7,181696-32-2,0.293
181696-03-7,181696-33-3,0.333
181696-03-7,181696-34-4,0.333
181696-03-7,181696-35-5,0.25
181696-03-7,181696-36-6,0.247
181696-03-7,181696-37-7,0.333
181696-03-7,181696-38-8,0.329
181696-03-7,181696-39-9,0.325
181696-03-7,181696-40-2,0.325
181696-03-7,181696-41-3,0.337
181696-03-7,181696-42-4,0.321
181696-03-7,181696-43-5,0.341
181696-03-7,181696-44-6,0.325
181696-03-7,181696-45-7,0.366
181696-03-7,181696-46-8,0.548
181696-03-7,181696-47-9,0.595
181696-03-7,181696-48-0,0.595
181696-03-7,181696-49-1,0.458
181696-03-7,181696-50-4,0.643
181696-03-7,181696-51-5,0.474
181696-03-7,181696-52-6,0.449
181696-03-7,181696-53-7,0.443
181696-03-7,181696-54-8,0.444
181696-03-7,181696-55-9,0.417
181696-03-7,181696-56-0,0.407
181696-03-7,181696-57-1,0.359
181696-03-7,181696-58-2,0.359
181696-03-7,181696-59-3,0.407
181696-03-7,181696-60-6,0.41
181696-03-7,181696-61-7,0.384
181696-03-7,181696-62-8,0.375
181696-03-7,181696-63-9,0.612
181696-03-7,181696-64-0,0.367
181696-03-7,181696-65-1,0.436
181696-03-7,181696-66-2,0.412
181696-03-7,181696-67-3,0.461
181696-03-7,181696-68-4,0.392
181696-03-7,181696-69-5,0.362
181696-03-7,181696-70-8,0.646
181696-03-7,181696-71-9,0.577
181696-03-7,181696-72-0,0.58
181696-03-7,181696-73-1,0.1
181696-03-7,181696-74-2,0.083
181696-03-7,181696-75-3,0.176
181696-03-7,181696-76-4,0.159
181696-03-7,181696-77-5,0.323
181696-03-7,181696-78-6,0.185
181696-03-7,181696-79-7,0.097
181696-03-7,181696-80-0,0.078
181696-03-7,181696-81-1,0.186
181696-03-7,181696-82-2,0.082
181696-03-7,181696-83-3,0.08
181696-03-7,181696-84-4,0.167
181696-03-7,181696-85-5,0.07
181696-03-7,181696-86-6,0.082
181696-03-7,181696-87-7,0.092
181696-03-7,181696-88-8,0.156
181696-03-7,181696-89-9,0.196
181696-03-7,181696-90-2,0.238
181696-03-7,181696-91-3,0.418
181696-03-7,181696-92-4,0.077
