node1,node2,similarity
141993-39-7,77-78-1,0.015
141993-39-7,100-52-7,0.056
141993-39-7,105-58-8,0.028
141993-39-7,110-88-3,0.048
141993-39-7,122-78-1,0.082
141993-39-7,124-40-3,0.0
141993-39-7,461-72-3,0.072
141993-39-7,503-38-8,0.014
141993-39-7,949-99-5,0.094
141993-39-7,1116-77-4,0.024
141993-39-7,1196-69-6,0.11
141993-39-7,1445-73-4,0.056
141993-39-7,3173-56-6,0.091
141993-39-7,3612-20-2,0.096
141993-39-7,6160-65-2,0.013
141993-39-7,7719-09-7,0.016
141993-39-7,15861-24-2,0.096
141993-39-7,17193-40-7,0.088
141993-39-7,18381-45-8,0.012
141993-39-7,21005-48-1,0.099
141993-39-7,22820-51-5,0.089
141993-39-7,29882-07-3,0.013
141993-39-7,30525-89-4,0.017
141993-39-7,42746-49-6,0.16
141993-39-7,56613-61-7,0.094
141993-39-7,62634-56-4,0.071
141993-39-7,66616-26-0,0.058
141993-39-7,87149-49-3,0.149
141993-39-7,89288-22-2,0.11
141993-39-7,116480-60-5,0.131
141993-39-7,123944-77-4,0.14
141993-39-7,139264-15-6,1.0
141993-39-7,139264-16-7,0.866
141993-39-7,139264-17-8,0.739
141993-39-7,139264-18-9,0.654
141993-39-7,139264-19-0,0.729
141993-39-7,139264-20-3,0.662
141993-39-7,139264-21-4,0.622
141993-39-7,139264-23-6,0.488
141993-39-7,139264-24-7,0.739
141993-39-7,139264-25-8,0.729
141993-39-7,139264-26-9,0.532
141993-39-7,139264-27-0,0.538
141993-39-7,139264-28-1,0.579
141993-39-7,139264-29-2,0.435
141993-39-7,139264-30-5,0.394
141993-39-7,139264-31-6,0.637
141993-39-7,139264-32-7,0.58
141993-39-7,139264-33-8,0.63
141993-39-7,139264-34-9,0.573
141993-39-7,139264-35-0,0.739
141993-39-7,139264-36-1,0.654
141993-39-7,139264-37-2,0.471
141993-39-7,139264-38-3,0.471
141993-39-7,139264-39-4,0.438
141993-39-7,139264-40-7,0.506
141993-39-7,139264-41-8,0.512
141993-39-7,139264-43-0,0.482
141993-39-7,139264-45-2,0.362
141993-39-7,139264-47-4,0.306
141993-39-7,139264-48-5,0.221
141993-39-7,139264-50-9,0.32
141993-39-7,139264-52-1,0.248
141993-39-7,139264-54-3,0.592
141993-39-7,139264-55-4,0.37
141993-39-7,139264-56-5,0.426
141993-39-7,139264-57-6,0.408
141993-39-7,139264-58-7,0.143
141993-39-7,139264-59-8,0.136
141993-39-7,139264-60-1,0.255
141993-39-7,139264-61-2,0.224
141993-39-7,139264-62-3,0.216
141993-39-7,139264-63-4,0.216
141993-39-7,139264-64-5,0.198
141993-39-7,139264-65-6,0.198
141993-39-7,139264-66-7,0.37
141993-39-7,139264-67-8,0.426
141993-39-7,139264-68-9,0.408
141993-39-7,139264-69-0,0.337
141993-39-7,139264-70-3,0.159
141993-39-7,139264-71-4,0.193
141993-39-7,139264-72-5,0.186
141993-39-7,139264-73-6,0.512
141993-39-7,139264-74-7,0.459
141993-39-7,139264-79-2,0.198
141993-39-7,139264-80-5,0.303
141993-39-7,139264-81-6,0.562
141993-39-7,139264-82-7,0.739
141993-39-7,139264-83-8,0.494
141993-39-7,139292-19-6,0.463
141993-39-7,139346-10-4,0.488
141993-39-7,139346-11-5,0.494
141993-39-7,139346-12-6,0.488
141993-39-7,139346-14-8,0.518
141993-39-7,139346-15-9,0.729
171549-96-5,50-00-0,0.023
171549-96-5,67-56-1,0.0
171549-96-5,75-15-0,0.0
171549-96-5,75-44-5,0.043
171549-96-5,75-52-5,0.111
171549-96-5,77-78-1,0.02
171549-96-5,100-52-7,0.073
171549-96-5,105-58-8,0.036
171549-96-5,110-88-3,0.043
171549-96-5,122-78-1,0.105
171549-96-5,124-40-3,0.0
171549-96-5,461-72-3,0.115
171549-96-5,503-38-8,0.018
171549-96-5,949-99-5,0.305
171549-96-5,1116-77-4,0.046
171549-96-5,1196-69-6,0.071
171549-96-5,1445-73-4,0.091
171549-96-5,3173-56-6,0.097
171549-96-5,3612-20-2,0.119
171549-96-5,6160-65-2,0.032
171549-96-5,7719-09-7,0.021
171549-96-5,15861-24-2,0.056
171549-96-5,17193-40-7,0.277
171549-96-5,18381-45-8,0.015
171549-96-5,21005-48-1,0.135
171549-96-5,22820-51-5,0.077
171549-96-5,29882-07-3,0.051
171549-96-5,30525-89-4,0.023
171549-96-5,42746-49-6,0.56
171549-96-5,56613-61-7,0.305
171549-96-5,62634-56-4,0.154
171549-96-5,66616-26-0,0.056
171549-96-5,87149-49-3,0.167
171549-96-5,89288-22-2,0.339
171549-96-5,116480-60-5,0.079
171549-96-5,123944-77-4,0.414
171549-96-5,139264-15-6,0.163
171549-96-5,139264-16-7,0.147
171549-96-5,139264-17-8,0.156
171549-96-5,139264-18-9,0.141
171549-96-5,139264-19-0,0.154
171549-96-5,139264-20-3,0.143
171549-96-5,139264-21-4,0.136
171549-96-5,139264-23-6,0.16
171549-96-5,139264-24-7,0.156
171549-96-5,139264-25-8,0.154
171549-96-5,139264-26-9,0.117
171549-96-5,139264-27-0,0.118
171549-96-5,139264-28-1,0.156
171549-96-5,139264-29-2,0.152
171549-96-5,139264-30-5,0.139
171549-96-5,139264-31-6,0.139
171549-96-5,139264-32-7,0.128
171549-96-5,139264-33-8,0.137
171549-96-5,139264-34-9,0.127
171549-96-5,139264-35-0,0.156
171549-96-5,139264-36-1,0.141
171549-96-5,139264-37-2,0.167
171549-96-5,139264-38-3,0.167
171549-96-5,139264-39-4,0.14
171549-96-5,139264-40-7,0.152
171549-96-5,139264-41-8,0.154
171549-96-5,139264-43-0,0.158
171549-96-5,139264-45-2,0.155
171549-96-5,139264-47-4,0.098
171549-96-5,139264-48-5,0.121
171549-96-5,139264-50-9,0.098
171549-96-5,139264-52-1,0.122
171549-96-5,139264-54-3,0.154
171549-96-5,139264-55-4,0.474
171549-96-5,139264-56-5,0.227
171549-96-5,139264-57-6,0.217
171549-96-5,139264-58-7,0.091
171549-96-5,139264-59-8,0.09
171549-96-5,139264-60-1,0.138
171549-96-5,139264-61-2,0.118
171549-96-5,139264-62-3,0.113
171549-96-5,139264-63-4,0.121
171549-96-5,139264-64-5,0.167
171549-96-5,139264-65-6,0.117
171549-96-5,139264-66-7,0.474
171549-96-5,139264-67-8,0.227
171549-96-5,139264-68-9,0.217
171549-96-5,139264-69-0,0.092
171549-96-5,139264-70-3,0.433
171549-96-5,139264-71-4,0.203
171549-96-5,139264-72-5,0.194
171549-96-5,139264-73-6,0.167
171549-96-5,139264-74-7,0.179
171549-96-5,139264-79-2,0.588
171549-96-5,139264-80-5,0.176
171549-96-5,139264-81-6,0.167
171549-96-5,139264-82-7,0.156
171549-96-5,139264-83-8,0.161
171549-96-5,139292-19-6,0.11
171549-96-5,139346-10-4,0.16
171549-96-5,139346-11-5,0.161
171549-96-5,139346-12-6,0.16
171549-96-5,139346-14-8,0.122
171549-96-5,139346-15-9,0.154
50-00-0,67-56-1,0.0
50-00-0,75-15-0,0.0
50-00-0,75-44-5,0.125
50-00-0,75-52-5,0.1
50-00-0,77-78-1,0.083
50-00-0,100-52-7,0.053
50-00-0,105-58-8,0.059
50-00-0,110-88-3,0.0
50-00-0,122-78-1,0.043
50-00-0,124-40-3,0.0
50-00-0,461-72-3,0.056
50-00-0,503-38-8,0.062
50-00-0,949-99-5,0.027
50-00-0,1116-77-4,0.0
50-00-0,1196-69-6,0.029
50-00-0,1445-73-4,0.05
50-00-0,3173-56-6,0.036
50-00-0,3612-20-2,0.029
50-00-0,6160-65-2,0.0
50-00-0,7719-09-7,0.125
50-00-0,15861-24-2,0.0
50-00-0,17193-40-7,0.023
50-00-0,18381-45-8,0.0
50-00-0,21005-48-1,0.023
50-00-0,22820-51-5,0.0
50-00-0,29882-07-3,0.0
50-00-0,30525-89-4,1.0
50-00-0,42746-49-6,0.026
50-00-0,56613-61-7,0.027
50-00-0,62634-56-4,0.029
50-00-0,66616-26-0,0.0
50-00-0,87149-49-3,0.023
50-00-0,89288-22-2,0.029
50-00-0,116480-60-5,0.0
50-00-0,123944-77-4,0.024
50-00-0,139264-15-6,0.017
50-00-0,139264-16-7,0.014
50-00-0,139264-17-8,0.016
50-00-0,139264-18-9,0.014
50-00-0,139264-19-0,0.015
50-00-0,139264-20-3,0.014
50-00-0,139264-21-4,0.013
50-00-0,139264-23-6,0.014
50-00-0,139264-24-7,0.016
50-00-0,139264-25-8,0.015
50-00-0,139264-26-9,0.0
50-00-0,139264-27-0,0.0
50-00-0,139264-28-1,0.016
50-00-0,139264-29-2,0.015
50-00-0,139264-30-5,0.013
50-00-0,139264-31-6,0.013
50-00-0,139264-32-7,0.012
50-00-0,139264-33-8,0.013
50-00-0,139264-34-9,0.012
50-00-0,139264-35-0,0.016
50-00-0,139264-36-1,0.014
50-00-0,139264-37-2,0.014
50-00-0,139264-38-3,0.014
50-00-0,139264-39-4,0.012
50-00-0,139264-40-7,0.015
50-00-0,139264-41-8,0.015
50-00-0,139264-43-0,0.014
50-00-0,139264-45-2,0.014
50-00-0,139264-47-4,0.014
50-00-0,139264-48-5,0.014
50-00-0,139264-50-9,0.014
50-00-0,139264-52-1,0.014
50-00-0,139264-54-3,0.015
50-00-0,139264-55-4,0.023
50-00-0,139264-56-5,0.024
50-00-0,139264-57-6,0.023
50-00-0,139264-58-7,0.018
50-00-0,139264-59-8,0.014
50-00-0,139264-60-1,0.015
50-00-0,139264-61-2,0.016
50-00-0,139264-62-3,0.015
50-00-0,139264-63-4,0.0
50-00-0,139264-64-5,0.015
50-00-0,139264-65-6,0.0
50-00-0,139264-66-7,0.023
50-00-0,139264-67-8,0.024
50-00-0,139264-68-9,0.023
50-00-0,139264-69-0,0.0
50-00-0,139264-70-3,0.022
50-00-0,139264-71-4,0.023
50-00-0,139264-72-5,0.022
50-00-0,139264-73-6,0.015
50-00-0,139264-74-7,0.019
50-00-0,139264-79-2,0.024
50-00-0,139264-80-5,0.017
50-00-0,139264-81-6,0.017
50-00-0,139264-82-7,0.016
50-00-0,139264-83-8,0.015
50-00-0,139292-19-6,0.016
50-00-0,139346-10-4,0.014
50-00-0,139346-11-5,0.015
50-00-0,139346-12-6,0.014
50-00-0,139346-14-8,0.014
50-00-0,139346-15-9,0.015
67-56-1,75-15-0,0.0
67-56-1,75-44-5,0.125
67-56-1,75-52-5,0.1
67-56-1,77-78-1,0.083
67-56-1,100-52-7,0.0
67-56-1,105-58-8,0.125
67-56-1,110-88-3,0.0
67-56-1,122-78-1,0.0
67-56-1,124-40-3,0.167
67-56-1,461-72-3,0.0
67-56-1,503-38-8,0.062
67-56-1,949-99-5,0.027
67-56-1,1116-77-4,0.036
67-56-1,1196-69-6,0.0
67-56-1,1445-73-4,0.05
67-56-1,3173-56-6,0.0
67-56-1,3612-20-2,0.0
67-56-1,6160-65-2,0.042
67-56-1,7719-09-7,0.0
67-56-1,15861-24-2,0.0
67-56-1,17193-40-7,0.048
67-56-1,18381-45-8,0.038
67-56-1,21005-48-1,0.0
67-56-1,22820-51-5,0.033
67-56-1,29882-07-3,0.045
67-56-1,30525-89-4,0.0
67-56-1,42746-49-6,0.0
67-56-1,56613-61-7,0.027
67-56-1,62634-56-4,0.029
67-56-1,66616-26-0,0.029
67-56-1,87149-49-3,0.0
67-56-1,89288-22-2,0.029
67-56-1,116480-60-5,0.018
67-56-1,123944-77-4,0.0
67-56-1,139264-15-6,0.0
67-56-1,139264-16-7,0.014
67-56-1,139264-17-8,0.016
67-56-1,139264-18-9,0.028
67-56-1,139264-19-0,0.015
67-56-1,139264-20-3,0.028
67-56-1,139264-21-4,0.026
67-56-1,139264-23-6,0.014
67-56-1,139264-24-7,0.016
67-56-1,139264-25-8,0.015
67-56-1,139264-26-9,0.015
67-56-1,139264-27-0,0.016
67-56-1,139264-28-1,0.016
67-56-1,139264-29-2,0.015
67-56-1,139264-30-5,0.027
67-56-1,139264-31-6,0.0
67-56-1,139264-32-7,0.012
67-56-1,139264-33-8,0.013
67-56-1,139264-34-9,0.024
67-56-1,139264-35-0,0.016
67-56-1,139264-36-1,0.028
67-56-1,139264-37-2,0.014
67-56-1,139264-38-3,0.014
67-56-1,139264-39-4,0.0
67-56-1,139264-40-7,0.0
67-56-1,139264-41-8,0.0
67-56-1,139264-43-0,0.029
67-56-1,139264-45-2,0.028
67-56-1,139264-47-4,0.028
67-56-1,139264-48-5,0.014
67-56-1,139264-50-9,0.028
67-56-1,139264-52-1,0.029
67-56-1,139264-54-3,0.031
67-56-1,139264-55-4,0.0
67-56-1,139264-56-5,0.0
67-56-1,139264-57-6,0.0
67-56-1,139264-58-7,0.018
67-56-1,139264-59-8,0.014
67-56-1,139264-60-1,0.015
67-56-1,139264-61-2,0.032
67-56-1,139264-62-3,0.03
67-56-1,139264-63-4,0.033
67-56-1,139264-64-5,0.015
67-56-1,139264-65-6,0.031
67-56-1,139264-66-7,0.0
67-56-1,139264-67-8,0.0
67-56-1,139264-68-9,0.0
67-56-1,139264-69-0,0.037
67-56-1,139264-70-3,0.022
67-56-1,139264-71-4,0.023
67-56-1,139264-72-5,0.022
67-56-1,139264-73-6,0.0
67-56-1,139264-74-7,0.0
67-56-1,139264-79-2,0.0
67-56-1,139264-80-5,0.0
67-56-1,139264-81-6,0.0
67-56-1,139264-82-7,0.016
67-56-1,139264-83-8,0.015
67-56-1,139292-19-6,0.0
67-56-1,139346-10-4,0.014
67-56-1,139346-11-5,0.015
67-56-1,139346-12-6,0.014
67-56-1,139346-14-8,0.029
67-56-1,139346-15-9,0.015
75-15-0,75-44-5,0.0
75-15-0,75-52-5,0.0
75-15-0,77-78-1,0.0
75-15-0,100-52-7,0.0
75-15-0,105-58-8,0.0
75-15-0,110-88-3,0.0
75-15-0,122-78-1,0.0
75-15-0,124-40-3,0.0
75-15-0,461-72-3,0.0
75-15-0,503-38-8,0.0
75-15-0,949-99-5,0.0
75-15-0,1116-77-4,0.0
75-15-0,1196-69-6,0.0
75-15-0,1445-73-4,0.0
75-15-0,3173-56-6,0.071
75-15-0,3612-20-2,0.0
75-15-0,6160-65-2,0.04
75-15-0,7719-09-7,0.0
75-15-0,15861-24-2,0.028
75-15-0,17193-40-7,0.0
75-15-0,18381-45-8,0.037
75-15-0,21005-48-1,0.0
75-15-0,22820-51-5,0.0
75-15-0,29882-07-3,0.0
75-15-0,30525-89-4,0.0
75-15-0,42746-49-6,0.0
75-15-0,56613-61-7,0.0
75-15-0,62634-56-4,0.0
75-15-0,66616-26-0,0.0
75-15-0,87149-49-3,0.022
75-15-0,89288-22-2,0.0
75-15-0,116480-60-5,0.018
75-15-0,123944-77-4,0.0
75-15-0,139264-15-6,0.0
75-15-0,139264-16-7,0.0
75-15-0,139264-17-8,0.0
75-15-0,139264-18-9,0.0
75-15-0,139264-19-0,0.0
75-15-0,139264-20-3,0.0
75-15-0,139264-21-4,0.0
75-15-0,139264-23-6,0.0
75-15-0,139264-24-7,0.0
75-15-0,139264-25-8,0.0
75-15-0,139264-26-9,0.015
75-15-0,139264-27-0,0.015
75-15-0,139264-28-1,0.0
75-15-0,139264-29-2,0.0
75-15-0,139264-30-5,0.0
75-15-0,139264-31-6,0.0
75-15-0,139264-32-7,0.0
75-15-0,139264-33-8,0.013
75-15-0,139264-34-9,0.012
75-15-0,139264-35-0,0.0
75-15-0,139264-36-1,0.0
75-15-0,139264-37-2,0.0
75-15-0,139264-38-3,0.0
75-15-0,139264-39-4,0.0
75-15-0,139264-40-7,0.0
75-15-0,139264-41-8,0.0
75-15-0,139264-43-0,0.0
75-15-0,139264-45-2,0.0
75-15-0,139264-47-4,0.0
75-15-0,139264-48-5,0.0
75-15-0,139264-50-9,0.0
75-15-0,139264-52-1,0.0
75-15-0,139264-54-3,0.0
75-15-0,139264-55-4,0.0
75-15-0,139264-56-5,0.0
75-15-0,139264-57-6,0.0
75-15-0,139264-58-7,0.0
75-15-0,139264-59-8,0.0
75-15-0,139264-60-1,0.0
75-15-0,139264-61-2,0.0
75-15-0,139264-62-3,0.0
75-15-0,139264-63-4,0.0
75-15-0,139264-64-5,0.015
75-15-0,139264-65-6,0.0
75-15-0,139264-66-7,0.0
75-15-0,139264-67-8,0.0
75-15-0,139264-68-9,0.0
75-15-0,139264-69-0,0.0
75-15-0,139264-70-3,0.0
75-15-0,139264-71-4,0.0
75-15-0,139264-72-5,0.0
75-15-0,139264-73-6,0.0
75-15-0,139264-74-7,0.0
75-15-0,139264-79-2,0.0
75-15-0,139264-80-5,0.016
75-15-0,139264-81-6,0.017
75-15-0,139264-82-7,0.0
75-15-0,139264-83-8,0.0
75-15-0,139292-19-6,0.0
75-15-0,139346-10-4,0.0
75-15-0,139346-11-5,0.0
75-15-0,139346-12-6,0.0
75-15-0,139346-14-8,0.014
75-15-0,139346-15-9,0.0
75-44-5,75-52-5,0.077
75-44-5,77-78-1,0.067
75-44-5,100-52-7,0.045
75-44-5,105-58-8,0.167
75-44-5,110-88-3,0.0
75-44-5,122-78-1,0.038
75-44-5,124-40-3,0.0
75-44-5,461-72-3,0.048
75-44-5,503-38-8,0.333
75-44-5,949-99-5,0.108
75-44-5,1116-77-4,0.0
75-44-5,1196-69-6,0.026
75-44-5,1445-73-4,0.043
75-44-5,3173-56-6,0.032
75-44-5,3612-20-2,0.054
75-44-5,6160-65-2,0.037
75-44-5,7719-09-7,0.2
75-44-5,15861-24-2,0.0
75-44-5,17193-40-7,0.093
75-44-5,18381-45-8,0.0
75-44-5,21005-48-1,0.021
75-44-5,22820-51-5,0.03
75-44-5,29882-07-3,0.04
75-44-5,30525-89-4,0.125
75-44-5,42746-49-6,0.024
75-44-5,56613-61-7,0.108
75-44-5,62634-56-4,0.054
75-44-5,66616-26-0,0.0
75-44-5,87149-49-3,0.021
75-44-5,89288-22-2,0.083
75-44-5,116480-60-5,0.0
75-44-5,123944-77-4,0.045
75-44-5,139264-15-6,0.016
75-44-5,139264-16-7,0.043
75-44-5,139264-17-8,0.015
75-44-5,139264-18-9,0.041
75-44-5,139264-19-0,0.015
75-44-5,139264-20-3,0.041
75-44-5,139264-21-4,0.038
75-44-5,139264-23-6,0.014
75-44-5,139264-24-7,0.015
75-44-5,139264-25-8,0.015
75-44-5,139264-26-9,0.0
75-44-5,139264-27-0,0.0
75-44-5,139264-28-1,0.015
75-44-5,139264-29-2,0.014
75-44-5,139264-30-5,0.039
75-44-5,139264-31-6,0.013
75-44-5,139264-32-7,0.036
75-44-5,139264-33-8,0.013
75-44-5,139264-34-9,0.035
75-44-5,139264-35-0,0.015
75-44-5,139264-36-1,0.041
75-44-5,139264-37-2,0.013
75-44-5,139264-38-3,0.013
75-44-5,139264-39-4,0.024
75-44-5,139264-40-7,0.014
75-44-5,139264-41-8,0.015
75-44-5,139264-43-0,0.042
75-44-5,139264-45-2,0.041
75-44-5,139264-47-4,0.041
75-44-5,139264-48-5,0.014
75-44-5,139264-50-9,0.041
75-44-5,139264-52-1,0.042
75-44-5,139264-54-3,0.045
75-44-5,139264-55-4,0.043
75-44-5,139264-56-5,0.023
75-44-5,139264-57-6,0.021
75-44-5,139264-58-7,0.017
75-44-5,139264-59-8,0.014
75-44-5,139264-60-1,0.014
75-44-5,139264-61-2,0.046
75-44-5,139264-62-3,0.043
75-44-5,139264-63-4,0.015
75-44-5,139264-64-5,0.015
75-44-5,139264-65-6,0.015
75-44-5,139264-66-7,0.043
75-44-5,139264-67-8,0.023
75-44-5,139264-68-9,0.021
75-44-5,139264-69-0,0.017
75-44-5,139264-70-3,0.042
75-44-5,139264-71-4,0.022
75-44-5,139264-72-5,0.02
75-44-5,139264-73-6,0.015
75-44-5,139264-74-7,0.018
75-44-5,139264-79-2,0.023
75-44-5,139264-80-5,0.016
75-44-5,139264-81-6,0.016
75-44-5,139264-82-7,0.015
75-44-5,139264-83-8,0.014
75-44-5,139292-19-6,0.016
75-44-5,139346-10-4,0.014
75-44-5,139346-11-5,0.014
75-44-5,139346-12-6,0.014
75-44-5,139346-14-8,0.042
75-44-5,139346-15-9,0.015
75-52-5,77-78-1,0.125
75-52-5,100-52-7,0.042
75-52-5,105-58-8,0.095
75-52-5,110-88-3,0.0
75-52-5,122-78-1,0.036
75-52-5,124-40-3,0.091
75-52-5,461-72-3,0.043
75-52-5,503-38-8,0.048
75-52-5,949-99-5,0.132
75-52-5,1116-77-4,0.03
75-52-5,1196-69-6,0.025
75-52-5,1445-73-4,0.083
75-52-5,3173-56-6,0.03
75-52-5,3612-20-2,0.025
75-52-5,6160-65-2,0.0
75-52-5,7719-09-7,0.077
75-52-5,15861-24-2,0.0
75-52-5,17193-40-7,0.14
75-52-5,18381-45-8,0.032
75-52-5,21005-48-1,0.111
75-52-5,22820-51-5,0.0
75-52-5,29882-07-3,0.037
75-52-5,30525-89-4,0.1
75-52-5,42746-49-6,0.023
75-52-5,56613-61-7,0.132
75-52-5,62634-56-4,0.139
75-52-5,66616-26-0,0.025
75-52-5,87149-49-3,0.111
75-52-5,89288-22-2,0.139
75-52-5,116480-60-5,0.016
75-52-5,123944-77-4,0.116
75-52-5,139264-15-6,0.015
75-52-5,139264-16-7,0.014
75-52-5,139264-17-8,0.029
75-52-5,139264-18-9,0.026
75-52-5,139264-19-0,0.029
75-52-5,139264-20-3,0.026
75-52-5,139264-21-4,0.025
75-52-5,139264-23-6,0.027
75-52-5,139264-24-7,0.029
75-52-5,139264-25-8,0.029
75-52-5,139264-26-9,0.014
75-52-5,139264-27-0,0.014
75-52-5,139264-28-1,0.029
75-52-5,139264-29-2,0.029
75-52-5,139264-30-5,0.025
75-52-5,139264-31-6,0.013
75-52-5,139264-32-7,0.011
75-52-5,139264-33-8,0.025
75-52-5,139264-34-9,0.023
75-52-5,139264-35-0,0.029
75-52-5,139264-36-1,0.026
75-52-5,139264-37-2,0.026
75-52-5,139264-38-3,0.026
75-52-5,139264-39-4,0.011
75-52-5,139264-40-7,0.014
75-52-5,139264-41-8,0.014
75-52-5,139264-43-0,0.027
75-52-5,139264-45-2,0.026
75-52-5,139264-47-4,0.026
75-52-5,139264-48-5,0.027
75-52-5,139264-50-9,0.026
75-52-5,139264-52-1,0.027
75-52-5,139264-54-3,0.029
75-52-5,139264-55-4,0.111
75-52-5,139264-56-5,0.022
75-52-5,139264-57-6,0.02
75-52-5,139264-58-7,0.033
75-52-5,139264-59-8,0.027
75-52-5,139264-60-1,0.028
75-52-5,139264-61-2,0.029
75-52-5,139264-62-3,0.028
75-52-5,139264-63-4,0.015
75-52-5,139264-64-5,0.092
75-52-5,139264-65-6,0.014
75-52-5,139264-66-7,0.111
75-52-5,139264-67-8,0.022
75-52-5,139264-68-9,0.02
75-52-5,139264-69-0,0.017
75-52-5,139264-70-3,0.13
75-52-5,139264-71-4,0.043
75-52-5,139264-72-5,0.04
75-52-5,139264-73-6,0.044
75-52-5,139264-74-7,0.018
75-52-5,139264-79-2,0.022
75-52-5,139264-80-5,0.015
75-52-5,139264-81-6,0.016
75-52-5,139264-82-7,0.029
75-52-5,139264-83-8,0.028
75-52-5,139292-19-6,0.015
75-52-5,139346-10-4,0.027
75-52-5,139346-11-5,0.028
75-52-5,139346-12-6,0.027
75-52-5,139346-14-8,0.027
75-52-5,139346-15-9,0.029
77-78-1,100-52-7,0.08
77-78-1,105-58-8,0.136
77-78-1,110-88-3,0.0
77-78-1,122-78-1,0.033
77-78-1,124-40-3,0.077
77-78-1,461-72-3,0.04
77-78-1,503-38-8,0.091
77-78-1,949-99-5,0.023
77-78-1,1116-77-4,0.059
77-78-1,1196-69-6,0.024
77-78-1,1445-73-4,0.077
77-78-1,3173-56-6,0.029
77-78-1,3612-20-2,0.024
77-78-1,6160-65-2,0.0
77-78-1,7719-09-7,0.067
77-78-1,15861-24-2,0.0
77-78-1,17193-40-7,0.085
77-78-1,18381-45-8,0.062
77-78-1,21005-48-1,0.02
77-78-1,22820-51-5,0.0
77-78-1,29882-07-3,0.111
77-78-1,30525-89-4,0.083
