node1,node2,similarity
79-03-8,83880-97-1,0.069
79-03-8,83880-98-2,0.086
79-03-8,83880-99-3,0.077
79-03-8,83881-00-9,0.093
79-03-8,83881-01-0,0.075
79-03-8,83881-02-1,0.086
79-03-8,83881-04-3,0.078
79-03-8,83881-05-4,0.068
79-03-8,83881-06-5,0.078
79-03-8,83881-07-6,0.066
79-03-8,83881-08-7,0.104
79-03-8,83881-09-8,0.085
79-03-8,83881-10-1,0.078
79-03-8,83881-11-2,0.085
79-03-8,83881-12-3,0.085
79-03-8,83881-13-4,0.061
79-03-8,83881-14-5,0.085
79-03-8,83881-15-6,0.072
79-03-8,83881-16-7,0.086
79-03-8,83881-17-8,0.071
79-03-8,83881-18-9,0.071
79-03-8,83881-19-0,0.07
79-03-8,83897-04-5,0.079
79-03-8,83897-05-6,0.082
79-03-8,83899-77-8,0.078
79-03-8,83899-78-9,0.067
79-03-8,83919-23-7,0.087
125-10-0,527-69-5,0.067
125-10-0,615-08-7,0.075
125-10-0,1177-87-3,0.31
125-10-0,1597-82-6,0.283
125-10-0,2995-86-0,0.322
125-10-0,4732-48-3,0.225
125-10-0,5271-67-0,0.054
125-10-0,10106-41-9,0.31
125-10-0,14647-98-4,0.246
125-10-0,19788-77-3,0.246
125-10-0,24916-90-3,0.223
125-10-0,26214-65-3,0.066
125-10-0,26214-68-6,0.065
125-10-0,26726-16-9,0.065
125-10-0,31555-59-6,0.066
125-10-0,38870-89-2,0.084
125-10-0,55540-62-0,0.288
125-10-0,83880-57-3,0.257
125-10-0,83880-58-4,0.257
125-10-0,83880-59-5,0.255
125-10-0,83880-60-8,0.208
125-10-0,83880-61-9,0.261
125-10-0,83880-62-0,0.199
125-10-0,83880-63-1,0.196
125-10-0,83880-64-2,0.196
125-10-0,83880-65-3,0.199
125-10-0,83880-66-4,0.196
125-10-0,83880-67-5,0.196
125-10-0,83880-68-6,0.194
125-10-0,83880-69-7,0.271
125-10-0,83880-70-0,0.263
125-10-0,83880-71-1,0.261
125-10-0,83880-72-2,0.259
125-10-0,83880-73-3,0.263
125-10-0,83880-74-4,0.209
125-10-0,83880-75-5,0.213
125-10-0,83880-76-6,0.197
125-10-0,83880-77-7,0.199
125-10-0,83880-78-8,0.199
125-10-0,83880-79-9,0.197
125-10-0,83880-80-2,0.196
125-10-0,83880-81-3,0.38
125-10-0,83880-82-4,0.254
125-10-0,83880-83-5,0.259
125-10-0,83880-84-6,0.254
125-10-0,83880-85-7,0.308
125-10-0,83880-86-8,0.239
125-10-0,83880-87-9,0.209
125-10-0,83880-88-0,0.203
125-10-0,83880-89-1,0.149
125-10-0,83880-90-4,0.149
125-10-0,83880-91-5,0.149
125-10-0,83880-92-6,0.145
125-10-0,83880-93-7,0.146
125-10-0,83880-94-8,0.042
125-10-0,83880-95-9,0.163
125-10-0,83880-96-0,0.201
125-10-0,83880-97-1,0.21
125-10-0,83880-98-2,0.204
125-10-0,83880-99-3,0.205
125-10-0,83881-00-9,0.227
125-10-0,83881-01-0,0.197
125-10-0,83881-02-1,0.204
125-10-0,83881-04-3,0.19
125-10-0,83881-05-4,0.208
125-10-0,83881-06-5,0.208
125-10-0,83881-07-6,0.246
125-10-0,83881-08-7,0.221
125-10-0,83881-09-8,0.194
125-10-0,83881-10-1,0.208
125-10-0,83881-11-2,0.203
125-10-0,83881-12-3,0.194
125-10-0,83881-13-4,0.273
125-10-0,83881-14-5,0.203
125-10-0,83881-15-6,0.273
125-10-0,83881-16-7,0.204
125-10-0,83881-17-8,0.271
125-10-0,83881-18-9,0.269
125-10-0,83881-19-0,0.267
125-10-0,83897-04-5,0.254
125-10-0,83897-05-6,0.261
125-10-0,83899-77-8,0.261
125-10-0,83899-78-9,0.181
125-10-0,83919-23-7,0.206
527-69-5,615-08-7,0.484
527-69-5,1177-87-3,0.077
527-69-5,1597-82-6,0.075
527-69-5,2995-86-0,0.077
527-69-5,4732-48-3,0.107
527-69-5,5271-67-0,0.303
527-69-5,10106-41-9,0.077
527-69-5,14647-98-4,0.096
527-69-5,19788-77-3,0.089
527-69-5,24916-90-3,0.093
527-69-5,26214-65-3,0.344
527-69-5,26214-68-6,0.286
527-69-5,26726-16-9,0.375
527-69-5,31555-59-6,0.265
527-69-5,38870-89-2,0.161
527-69-5,55540-62-0,0.07
527-69-5,83880-57-3,0.17
527-69-5,83880-58-4,0.17
527-69-5,83880-59-5,0.093
527-69-5,83880-60-8,0.165
527-69-5,83880-61-9,0.162
527-69-5,83880-62-0,0.172
527-69-5,83880-63-1,0.158
527-69-5,83880-64-2,0.158
527-69-5,83880-65-3,0.185
527-69-5,83880-66-4,0.181
527-69-5,83880-67-5,0.181
527-69-5,83880-68-6,0.098
527-69-5,83880-69-7,0.162
527-69-5,83880-70-0,0.163
527-69-5,83880-71-1,0.085
527-69-5,83880-72-2,0.084
527-69-5,83880-73-3,0.163
527-69-5,83880-74-4,0.174
527-69-5,83880-75-5,0.158
527-69-5,83880-76-6,0.16
527-69-5,83880-77-7,0.185
527-69-5,83880-78-8,0.185
527-69-5,83880-79-9,0.1
527-69-5,83880-80-2,0.099
527-69-5,83880-81-3,0.153
527-69-5,83880-82-4,0.092
527-69-5,83880-83-5,0.084
527-69-5,83880-84-6,0.092
527-69-5,83880-85-7,0.16
527-69-5,83880-86-8,0.158
527-69-5,83880-87-9,0.163
527-69-5,83880-88-0,0.168
527-69-5,83880-89-1,0.174
527-69-5,83880-90-4,0.16
527-69-5,83880-91-5,0.187
527-69-5,83880-92-6,0.179
527-69-5,83880-93-7,0.181
527-69-5,83880-94-8,0.095
527-69-5,83880-95-9,0.083
527-69-5,83880-96-0,0.097
527-69-5,83880-97-1,0.155
527-69-5,83880-98-2,0.181
527-69-5,83880-99-3,0.162
527-69-5,83881-00-9,0.082
527-69-5,83881-01-0,0.17
527-69-5,83881-02-1,0.181
527-69-5,83881-04-3,0.175
527-69-5,83881-05-4,0.154
527-69-5,83881-06-5,0.165
527-69-5,83881-07-6,0.15
527-69-5,83881-08-7,0.105
527-69-5,83881-09-8,0.179
527-69-5,83881-10-1,0.154
527-69-5,83881-11-2,0.098
527-69-5,83881-12-3,0.179
527-69-5,83881-13-4,0.152
527-69-5,83881-14-5,0.098
527-69-5,83881-15-6,0.163
527-69-5,83881-16-7,0.099
527-69-5,83881-17-8,0.162
527-69-5,83881-18-9,0.084
527-69-5,83881-19-0,0.083
527-69-5,83897-04-5,0.092
527-69-5,83897-05-6,0.173
527-69-5,83899-77-8,0.101
527-69-5,83899-78-9,0.162
527-69-5,83919-23-7,0.183
615-08-7,1177-87-3,0.074
615-08-7,1597-82-6,0.072
615-08-7,2995-86-0,0.074
615-08-7,4732-48-3,0.078
615-08-7,5271-67-0,0.175
615-08-7,10106-41-9,0.074
615-08-7,14647-98-4,0.092
615-08-7,19788-77-3,0.085
615-08-7,24916-90-3,0.077
615-08-7,26214-65-3,0.205
615-08-7,26214-68-6,0.167
615-08-7,26726-16-9,0.2
615-08-7,31555-59-6,0.146
615-08-7,38870-89-2,0.111
615-08-7,55540-62-0,0.067
615-08-7,83880-57-3,0.186
615-08-7,83880-58-4,0.186
615-08-7,83880-59-5,0.089
615-08-7,83880-60-8,0.192
615-08-7,83880-61-9,0.19
615-08-7,83880-62-0,0.202
615-08-7,83880-63-1,0.186
615-08-7,83880-64-2,0.186
615-08-7,83880-65-3,0.202
615-08-7,83880-66-4,0.198
615-08-7,83880-67-5,0.198
615-08-7,83880-68-6,0.094
615-08-7,83880-69-7,0.19
615-08-7,83880-70-0,0.192
615-08-7,83880-71-1,0.092
615-08-7,83880-72-2,0.091
615-08-7,83880-73-3,0.192
615-08-7,83880-74-4,0.204
615-08-7,83880-75-5,0.198
615-08-7,83880-76-6,0.188
615-08-7,83880-77-7,0.202
615-08-7,83880-78-8,0.202
615-08-7,83880-79-9,0.096
615-08-7,83880-80-2,0.095
615-08-7,83880-81-3,0.194
615-08-7,83880-82-4,0.079
615-08-7,83880-83-5,0.081
615-08-7,83880-84-6,0.088
615-08-7,83880-85-7,0.188
615-08-7,83880-86-8,0.186
615-08-7,83880-87-9,0.192
615-08-7,83880-88-0,0.184
615-08-7,83880-89-1,0.204
615-08-7,83880-90-4,0.188
615-08-7,83880-91-5,0.204
615-08-7,83880-92-6,0.196
615-08-7,83880-93-7,0.198
615-08-7,83880-94-8,0.111
615-08-7,83880-95-9,0.071
615-08-7,83880-96-0,0.093
615-08-7,83880-97-1,0.183
615-08-7,83880-98-2,0.198
615-08-7,83880-99-3,0.178
615-08-7,83881-00-9,0.067
615-08-7,83881-01-0,0.2
615-08-7,83881-02-1,0.198
615-08-7,83881-04-3,0.179
615-08-7,83881-05-4,0.181
615-08-7,83881-06-5,0.181
615-08-7,83881-07-6,0.176
615-08-7,83881-08-7,0.076
615-08-7,83881-09-8,0.196
615-08-7,83881-10-1,0.181
615-08-7,83881-11-2,0.094
615-08-7,83881-12-3,0.196
615-08-7,83881-13-4,0.192
615-08-7,83881-14-5,0.094
615-08-7,83881-15-6,0.192
615-08-7,83881-16-7,0.095
615-08-7,83881-17-8,0.19
615-08-7,83881-18-9,0.091
615-08-7,83881-19-0,0.09
615-08-7,83897-04-5,0.088
615-08-7,83897-05-6,0.19
615-08-7,83899-77-8,0.097
615-08-7,83899-78-9,0.178
615-08-7,83919-23-7,0.2
1177-87-3,1597-82-6,0.418
1177-87-3,2995-86-0,0.638
1177-87-3,4732-48-3,0.447
1177-87-3,5271-67-0,0.065
1177-87-3,10106-41-9,0.467
1177-87-3,14647-98-4,0.5
1177-87-3,19788-77-3,0.4
1177-87-3,24916-90-3,0.442
1177-87-3,26214-65-3,0.076
1177-87-3,26214-68-6,0.074
1177-87-3,26726-16-9,0.064
1177-87-3,31555-59-6,0.076
1177-87-3,38870-89-2,0.095
1177-87-3,55540-62-0,0.698
1177-87-3,83880-57-3,0.384
1177-87-3,83880-58-4,0.384
1177-87-3,83880-59-5,0.381
1177-87-3,83880-60-8,0.323
1177-87-3,83880-61-9,0.305
1177-87-3,83880-62-0,0.241
1177-87-3,83880-63-1,0.236
1177-87-3,83880-64-2,0.236
1177-87-3,83880-65-3,0.241
1177-87-3,83880-66-4,0.315
1177-87-3,83880-67-5,0.315
1177-87-3,83880-68-6,0.312
1177-87-3,83880-69-7,0.425
1177-87-3,83880-70-0,0.589
1177-87-3,83880-71-1,0.583
1177-87-3,83880-72-2,0.578
1177-87-3,83880-73-3,0.589
1177-87-3,83880-74-4,0.519
1177-87-3,83880-75-5,0.504
1177-87-3,83880-76-6,0.483
1177-87-3,83880-77-7,0.5
1177-87-3,83880-78-8,0.5
1177-87-3,83880-79-9,0.495
1177-87-3,83880-80-2,0.491
1177-87-3,83880-81-3,0.28
1177-87-3,83880-82-4,0.378
1177-87-3,83880-83-5,0.578
1177-87-3,83880-84-6,0.378
1177-87-3,83880-85-7,0.246
1177-87-3,83880-86-8,0.263
1177-87-3,83880-87-9,0.259
1177-87-3,83880-88-0,0.289
1177-87-3,83880-89-1,0.197
1177-87-3,83880-90-4,0.194
1177-87-3,83880-91-5,0.197
1177-87-3,83880-92-6,0.226
1177-87-3,83880-93-7,0.256
1177-87-3,83880-94-8,0.041
1177-87-3,83880-95-9,0.272
1177-87-3,83880-96-0,0.32
1177-87-3,83880-97-1,0.496
1177-87-3,83880-98-2,0.325
1177-87-3,83880-99-3,0.319
1177-87-3,83881-00-9,0.345
1177-87-3,83881-01-0,0.248
1177-87-3,83881-02-1,0.369
1177-87-3,83881-04-3,0.331
1177-87-3,83881-05-4,0.248
1177-87-3,83881-06-5,0.354
1177-87-3,83881-07-6,0.444
1177-87-3,83881-08-7,0.438
1177-87-3,83881-09-8,0.312
1177-87-3,83881-10-1,0.492
1177-87-3,83881-11-2,0.323
1177-87-3,83881-12-3,0.323
1177-87-3,83881-13-4,0.504
1177-87-3,83881-14-5,0.355
1177-87-3,83881-15-6,0.371
1177-87-3,83881-16-7,0.347
1177-87-3,83881-17-8,0.425
1177-87-3,83881-18-9,0.421
1177-87-3,83881-19-0,0.418
1177-87-3,83897-04-5,0.378
1177-87-3,83897-05-6,0.425
1177-87-3,83899-77-8,0.375
1177-87-3,83899-78-9,0.29
1177-87-3,83919-23-7,0.361
1597-82-6,2995-86-0,0.381
1597-82-6,4732-48-3,0.269
1597-82-6,5271-67-0,0.063
1597-82-6,10106-41-9,0.368
1597-82-6,14647-98-4,0.32
1597-82-6,19788-77-3,0.444
1597-82-6,24916-90-3,0.256
1597-82-6,26214-65-3,0.074
1597-82-6,26214-68-6,0.073
1597-82-6,26726-16-9,0.062
1597-82-6,31555-59-6,0.074
1597-82-6,38870-89-2,0.093
1597-82-6,55540-62-0,0.387
1597-82-6,83880-57-3,0.25
1597-82-6,83880-58-4,0.25
1597-82-6,83880-59-5,0.248
1597-82-6,83880-60-8,0.203
1597-82-6,83880-61-9,0.254
1597-82-6,83880-62-0,0.193
1597-82-6,83880-63-1,0.199
1597-82-6,83880-64-2,0.199
1597-82-6,83880-65-3,0.193
1597-82-6,83880-66-4,0.19
1597-82-6,83880-67-5,0.19
1597-82-6,83880-68-6,0.189
1597-82-6,83880-69-7,0.254
1597-82-6,83880-70-0,0.265
1597-82-6,83880-71-1,0.263
1597-82-6,83880-72-2,0.261
1597-82-6,83880-73-3,0.265
1597-82-6,83880-74-4,0.212
1597-82-6,83880-75-5,0.215
1597-82-6,83880-76-6,0.208
1597-82-6,83880-77-7,0.201
1597-82-6,83880-78-8,0.201
1597-82-6,83880-79-9,0.2
1597-82-6,83880-80-2,0.199
1597-82-6,83880-81-3,0.315
1597-82-6,83880-82-4,0.246
1597-82-6,83880-83-5,0.261
1597-82-6,83880-84-6,0.246
1597-82-6,83880-85-7,0.392
1597-82-6,83880-86-8,0.591
1597-82-6,83880-87-9,0.303
1597-82-6,83880-88-0,0.304
1597-82-6,83880-89-1,0.239
1597-82-6,83880-90-4,0.243
1597-82-6,83880-91-5,0.239
1597-82-6,83880-92-6,0.241
1597-82-6,83880-93-7,0.252
1597-82-6,83880-94-8,0.04
1597-82-6,83880-95-9,0.159
1597-82-6,83880-96-0,0.196
1597-82-6,83880-97-1,0.212
1597-82-6,83880-98-2,0.199
1597-82-6,83880-99-3,0.2
1597-82-6,83881-00-9,0.261
1597-82-6,83881-01-0,0.2
1597-82-6,83881-02-1,0.225
1597-82-6,83881-04-3,0.201
1597-82-6,83881-05-4,0.203
1597-82-6,83881-06-5,0.219
1597-82-6,83881-07-6,0.248
1597-82-6,83881-08-7,0.254
1597-82-6,83881-09-8,0.181
1597-82-6,83881-10-1,0.211
1597-82-6,83881-11-2,0.197
1597-82-6,83881-12-3,0.197
1597-82-6,83881-13-4,0.229
1597-82-6,83881-14-5,0.214
1597-82-6,83881-15-6,0.237
1597-82-6,83881-16-7,0.19
1597-82-6,83881-17-8,0.254
1597-82-6,83881-18-9,0.252
1597-82-6,83881-19-0,0.25
1597-82-6,83897-04-5,0.246
1597-82-6,83897-05-6,0.272
1597-82-6,83899-77-8,0.245
1597-82-6,83899-78-9,0.169
1597-82-6,83919-23-7,0.217
2995-86-0,4732-48-3,0.419
2995-86-0,5271-67-0,0.065
2995-86-0,10106-41-9,0.453
2995-86-0,14647-98-4,0.459
2995-86-0,19788-77-3,0.387
2995-86-0,24916-90-3,0.415
2995-86-0,26214-65-3,0.076
2995-86-0,26214-68-6,0.074
2995-86-0,26726-16-9,0.064
2995-86-0,31555-59-6,0.076
2995-86-0,38870-89-2,0.095
2995-86-0,55540-62-0,0.567
2995-86-0,83880-57-3,0.373
2995-86-0,83880-58-4,0.373
2995-86-0,83880-59-5,0.37
2995-86-0,83880-60-8,0.313
2995-86-0,83880-61-9,0.305
2995-86-0,83880-62-0,0.241
2995-86-0,83880-63-1,0.236
2995-86-0,83880-64-2,0.236
2995-86-0,83880-65-3,0.241
2995-86-0,83880-66-4,0.305
2995-86-0,83880-67-5,0.305
2995-86-0,83880-68-6,0.302
2995-86-0,83880-69-7,0.583
2995-86-0,83880-70-0,0.429
2995-86-0,83880-71-1,0.425
2995-86-0,83880-72-2,0.421
2995-86-0,83880-73-3,0.429
2995-86-0,83880-74-4,0.367
2995-86-0,83880-75-5,0.362
2995-86-0,83880-76-6,0.344
2995-86-0,83880-77-7,0.352
2995-86-0,83880-78-8,0.352
2995-86-0,83880-79-9,0.35
2995-86-0,83880-80-2,0.347
2995-86-0,83880-81-3,0.271
2995-86-0,83880-82-4,0.367
2995-86-0,83880-83-5,0.421
2995-86-0,83880-84-6,0.367
2995-86-0,83880-85-7,0.255
2995-86-0,83880-86-8,0.254
2995-86-0,83880-87-9,0.259
2995-86-0,83880-88-0,0.289
2995-86-0,83880-89-1,0.197
2995-86-0,83880-90-4,0.194
2995-86-0,83880-91-5,0.197
2995-86-0,83880-92-6,0.226
2995-86-0,83880-93-7,0.237
2995-86-0,83880-94-8,0.041
2995-86-0,83880-95-9,0.272
2995-86-0,83880-96-0,0.31
2995-86-0,83880-97-1,0.357
2995-86-0,83880-98-2,0.315
2995-86-0,83880-99-3,0.309
2995-86-0,83881-00-9,0.333
2995-86-0,83881-01-0,0.248
2995-86-0,83881-02-1,0.336
2995-86-0,83881-04-3,0.301
2995-86-0,83881-05-4,0.248
2995-86-0,83881-06-5,0.323
2995-86-0,83881-07-6,0.388
2995-86-0,83881-08-7,0.411
2995-86-0,83881-09-8,0.312
2995-86-0,83881-10-1,0.354
2995-86-0,83881-11-2,0.312
2995-86-0,83881-12-3,0.312
2995-86-0,83881-13-4,0.371
2995-86-0,83881-14-5,0.323
2995-86-0,83881-15-6,0.339
2995-86-0,83881-16-7,0.491
2995-86-0,83881-17-8,0.583
2995-86-0,83881-18-9,0.578
2995-86-0,83881-19-0,0.573
2995-86-0,83897-04-5,0.367
2995-86-0,83897-05-6,0.39
2995-86-0,83899-77-8,0.364
2995-86-0,83899-78-9,0.29
2995-86-0,83919-23-7,0.328
4732-48-3,5271-67-0,0.093
4732-48-3,10106-41-9,0.319
4732-48-3,14647-98-4,0.75
4732-48-3,19788-77-3,0.252
4732-48-3,24916-90-3,0.559
4732-48-3,26214-65-3,0.106
4732-48-3,26214-68-6,0.103
4732-48-3,26726-16-9,0.092
4732-48-3,31555-59-6,0.106
4732-48-3,38870-89-2,0.087
4732-48-3,55540-62-0,0.411
4732-48-3,83880-57-3,0.514
4732-48-3,83880-58-4,0.514
4732-48-3,83880-59-5,0.509
4732-48-3,83880-60-8,0.5
4732-48-3,83880-61-9,0.239
4732-48-3,83880-62-0,0.28
4732-48-3,83880-63-1,0.244
4732-48-3,83880-64-2,0.244
4732-48-3,83880-65-3,0.26
4732-48-3,83880-66-4,0.543
4732-48-3,83880-67-5,0.543
4732-48-3,83880-68-6,0.538
4732-48-3,83880-69-7,0.307
4732-48-3,83880-70-0,0.32
4732-48-3,83880-71-1,0.317
4732-48-3,83880-72-2,0.315
4732-48-3,83880-73-3,0.32
4732-48-3,83880-74-4,0.371
4732-48-3,83880-75-5,0.312
4732-48-3,83880-76-6,0.325
4732-48-3,83880-77-7,0.345
4732-48-3,83880-78-8,0.345
4732-48-3,83880-79-9,0.342
4732-48-3,83880-80-2,0.339
4732-48-3,83880-81-3,0.206
4732-48-3,83880-82-4,0.504
4732-48-3,83880-83-5,0.315
4732-48-3,83880-84-6,0.504
4732-48-3,83880-85-7,0.176
4732-48-3,83880-86-8,0.191
4732-48-3,83880-87-9,0.187
4732-48-3,83880-88-0,0.3
4732-48-3,83880-89-1,0.223
4732-48-3,83880-90-4,0.193
4732-48-3,83880-91-5,0.205
4732-48-3,83880-92-6,0.315
4732-48-3,83880-93-7,0.256
4732-48-3,83880-94-8,0.043
4732-48-3,83880-95-9,0.461
4732-48-3,83880-96-0,0.577
4732-48-3,83880-97-1,0.308
4732-48-3,83880-98-2,0.588
4732-48-3,83880-99-3,0.491
4732-48-3,83881-00-9,0.336
4732-48-3,83881-01-0,0.248
4732-48-3,83881-02-1,0.421
4732-48-3,83881-04-3,0.387
4732-48-3,83881-05-4,0.23
4732-48-3,83881-06-5,0.39
4732-48-3,83881-07-6,0.299
4732-48-3,83881-08-7,0.475
4732-48-3,83881-09-8,0.336
4732-48-3,83881-10-1,0.305
4732-48-3,83881-11-2,0.583
4732-48-3,83881-12-3,0.538
4732-48-3,83881-13-4,0.279
4732-48-3,83881-14-5,0.417
4732-48-3,83881-15-6,0.352
4732-48-3,83881-16-7,0.328
4732-48-3,83881-17-8,0.307
4732-48-3,83881-18-9,0.305
4732-48-3,83881-19-0,0.302
4732-48-3,83897-04-5,0.504
4732-48-3,83897-05-6,0.407
4732-48-3,83899-77-8,0.5
4732-48-3,83899-78-9,0.301
4732-48-3,83919-23-7,0.425
5271-67-0,10106-41-9,0.065
5271-67-0,14647-98-4,0.083
5271-67-0,19788-77-3,0.065
5271-67-0,24916-90-3,0.067
5271-67-0,26214-65-3,0.257
5271-67-0,26214-68-6,0.278
5271-67-0,26726-16-9,0.25
5271-67-0,31555-59-6,0.375
5271-67-0,38870-89-2,0.156
5271-67-0,55540-62-0,0.059
5271-67-0,83880-57-3,0.083
5271-67-0,83880-58-4,0.083
5271-67-0,83880-59-5,0.072
5271-67-0,83880-60-8,0.08
5271-67-0,83880-61-9,0.074
5271-67-0,83880-62-0,0.078
5271-67-0,83880-63-1,0.073
5271-67-0,83880-64-2,0.073
5271-67-0,83880-65-3,0.089
5271-67-0,83880-66-4,0.087
5271-67-0,83880-67-5,0.087
5271-67-0,83880-68-6,0.076
5271-67-0,83880-69-7,0.074
5271-67-0,83880-70-0,0.075
5271-67-0,83880-71-1,0.064
5271-67-0,83880-72-2,0.17
5271-67-0,83880-73-3,0.075
5271-67-0,83880-74-4,0.079
5271-67-0,83880-75-5,0.073
5271-67-0,83880-76-6,0.073
5271-67-0,83880-77-7,0.089
5271-67-0,83880-78-8,0.089
5271-67-0,83880-79-9,0.078
5271-67-0,83880-80-2,0.191
5271-67-0,83880-81-3,0.065
5271-67-0,83880-82-4,0.101
5271-67-0,83880-83-5,0.093
5271-67-0,83880-84-6,0.081
5271-67-0,83880-85-7,0.073
5271-67-0,83880-86-8,0.073
5271-67-0,83880-87-9,0.075
5271-67-0,83880-88-0,0.082
5271-67-0,83880-89-1,0.079
5271-67-0,83880-90-4,0.073
5271-67-0,83880-91-5,0.09
5271-67-0,83880-92-6,0.087
5271-67-0,83880-93-7,0.087
5271-67-0,83880-94-8,0.237
5271-67-0,83880-95-9,0.113
5271-67-0,83880-96-0,0.188
5271-67-0,83880-97-1,0.071
5271-67-0,83880-98-2,0.087
5271-67-0,83880-99-3,0.079
5271-67-0,83881-00-9,0.069
5271-67-0,83881-01-0,0.078
5271-67-0,83881-02-1,0.087
5271-67-0,83881-04-3,0.08
5271-67-0,83881-05-4,0.071
5271-67-0,83881-06-5,0.08
5271-67-0,83881-07-6,0.069
5271-67-0,83881-08-7,0.079
5271-67-0,83881-09-8,0.087
5271-67-0,83881-10-1,0.071
5271-67-0,83881-11-2,0.076
5271-67-0,83881-12-3,0.087
5271-67-0,83881-13-4,0.065
5271-67-0,83881-14-5,0.189
5271-67-0,83881-15-6,0.075
5271-67-0,83881-16-7,0.077
5271-67-0,83881-17-8,0.074
5271-67-0,83881-18-9,0.064
5271-67-0,83881-19-0,0.168
5271-67-0,83897-04-5,0.176
5271-67-0,83897-05-6,0.084
5271-67-0,83899-77-8,0.071
5271-67-0,83899-78-9,0.07
5271-67-0,83919-23-7,0.088
10106-41-9,14647-98-4,0.371
10106-41-9,19788-77-3,0.604
10106-41-9,24916-90-3,0.316
10106-41-9,26214-65-3,0.076
10106-41-9,26214-68-6,0.074
10106-41-9,26726-16-9,0.064
10106-41-9,31555-59-6,0.076
10106-41-9,38870-89-2,0.095
10106-41-9,55540-62-0,0.417
10106-41-9,83880-57-3,0.301
10106-41-9,83880-58-4,0.301
10106-41-9,83880-59-5,0.299
10106-41-9,83880-60-8,0.257
10106-41-9,83880-61-9,0.583
10106-41-9,83880-62-0,0.5
10106-41-9,83880-63-1,0.479
10106-41-9,83880-64-2,0.479
10106-41-9,83880-65-3,0.5
10106-41-9,83880-66-4,0.246
10106-41-9,83880-67-5,0.246
10106-41-9,83880-68-6,0.244
10106-41-9,83880-69-7,0.305
10106-41-9,83880-70-0,0.318
10106-41-9,83880-71-1,0.315
10106-41-9,83880-72-2,0.313
10106-41-9,83880-73-3,0.318
10106-41-9,83880-74-4,0.262
10106-41-9,83880-75-5,0.272
10106-41-9,83880-76-6,0.246
10106-41-9,83880-77-7,0.26
10106-41-9,83880-78-8,0.26
10106-41-9,83880-79-9,0.258
10106-41-9,83880-80-2,0.256
10106-41-9,83880-81-3,0.271
10106-41-9,83880-82-4,0.296
10106-41-9,83880-83-5,0.313
10106-41-9,83880-84-6,0.296
10106-41-9,83880-85-7,0.246
10106-41-9,83880-86-8,0.245
10106-41-9,83880-87-9,0.36
10106-41-9,83880-88-0,0.243
10106-41-9,83880-89-1,0.291
10106-41-9,83880-90-4,0.284
10106-41-9,83880-91-5,0.291
10106-41-9,83880-92-6,0.191
10106-41-9,83880-93-7,0.201
10106-41-9,83880-94-8,0.041
10106-41-9,83880-95-9,0.201
10106-41-9,83880-96-0,0.243
10106-41-9,83880-97-1,0.259
10106-41-9,83880-98-2,0.246
10106-41-9,83880-99-3,0.245
10106-41-9,83881-00-9,0.762
10106-41-9,83881-01-0,0.495
10106-41-9,83881-02-1,0.256
10106-41-9,83881-04-3,0.238
10106-41-9,83881-05-4,0.492
10106-41-9,83881-06-5,0.257
10106-41-9,83881-07-6,0.288
10106-41-9,83881-08-7,0.313
10106-41-9,83881-09-8,0.244
10106-41-9,83881-10-1,0.257
10106-41-9,83881-11-2,0.244
10106-41-9,83881-12-3,0.235
10106-41-9,83881-13-4,0.288
10106-41-9,83881-14-5,0.263
