node1,node2,similarity
78629-45-5,78628-96-3,0.516
78629-45-5,78628-97-4,0.192
78629-45-5,78628-98-5,0.176
78629-45-5,78628-99-6,0.17
78629-45-5,78629-00-2,0.164
78629-45-5,78629-01-3,0.156
78629-45-5,78629-02-4,0.157
78629-45-5,78629-03-5,0.198
78629-45-5,78629-04-6,0.163
78629-45-5,78629-05-7,0.188
78629-45-5,78629-06-8,0.267
78629-45-5,78629-07-9,0.178
78629-45-5,78629-08-0,0.178
78629-45-5,78629-09-1,0.229
78629-45-5,78629-10-4,0.229
78629-45-5,78629-11-5,0.198
78629-45-5,78629-12-6,0.133
78629-45-5,78629-13-7,0.096
78629-45-5,78629-14-8,0.15
78629-45-5,78629-15-9,0.143
78629-45-5,78629-16-0,0.121
78629-45-5,78629-17-1,0.31
78629-45-5,78629-18-2,0.183
78629-45-5,78629-19-3,0.034
78629-45-5,78629-20-6,0.023
78629-45-5,78629-21-7,0.034
78629-45-5,78629-22-8,0.045
78629-45-5,78629-23-9,0.045
78629-45-5,78629-24-0,0.044
78629-45-5,78629-25-1,0.067
78629-45-5,78629-26-2,0.153
78629-45-5,78629-27-3,0.153
78629-45-5,78629-28-4,0.044
78629-45-5,78629-29-5,0.044
78629-45-5,78629-30-8,0.044
78629-45-5,78629-31-9,0.044
78629-45-5,78629-32-0,0.044
78629-45-5,78629-33-1,0.044
78629-45-5,78629-34-2,0.09
78629-45-5,78629-35-3,0.09
78629-45-5,78629-36-4,0.14
78629-45-5,78629-37-5,0.14
78629-45-5,78629-38-6,0.287
78629-45-5,78629-39-7,0.186
78629-45-5,78629-41-1,0.319
78629-45-5,78629-42-2,0.312
78629-45-5,78629-43-3,0.204
78629-45-5,78629-44-4,0.857
78629-46-6,78629-47-7,0.398
78629-46-6,78629-48-8,0.367
78629-46-6,78629-49-9,0.385
78629-46-6,78629-50-2,0.355
78629-46-6,78629-51-3,0.384
78629-46-6,78629-52-4,0.389
78629-46-6,78629-53-5,0.374
78629-46-6,78639-58-4,0.337
78629-46-6,67-64-1,0.029
78629-46-6,74-89-5,0.015
78629-46-6,90-11-9,0.197
78629-46-6,107-02-8,0.0
78629-46-6,107-11-9,0.014
78629-46-6,823-76-7,0.12
78629-46-6,917-92-0,0.057
78629-46-6,1119-64-8,0.05
78629-46-6,2321-99-5,0.385
78629-46-6,3216-47-5,0.115
78629-46-6,5693-62-9,0.061
78629-46-6,7071-33-2,0.058
78629-46-6,10313-06-1,0.05
78629-46-6,14489-75-9,0.303
78629-46-6,30525-89-4,0.0
78629-46-6,67978-51-2,0.069
78629-46-6,67978-52-3,0.069
78629-46-6,77184-05-5,0.202
78629-46-6,78628-59-8,0.168
78629-46-6,78628-60-1,0.168
78629-46-6,78628-61-2,0.122
78629-46-6,78628-62-3,0.386
78629-46-6,78628-64-5,0.356
78629-46-6,78628-65-6,0.341
78629-46-6,78628-66-7,0.352
78629-46-6,78628-67-8,0.326
78629-46-6,78628-69-0,0.407
78629-46-6,78628-70-3,0.351
78629-46-6,78628-72-5,0.359
78629-46-6,78628-73-6,0.356
78629-46-6,78628-74-7,0.178
78629-46-6,78628-75-8,0.178
78629-46-6,78628-76-9,0.168
78629-46-6,78628-77-0,0.168
78629-46-6,78628-78-1,0.357
78629-46-6,78628-79-2,0.238
78629-46-6,78628-80-5,0.36
78629-46-6,78628-81-6,0.364
78629-46-6,78628-82-7,0.337
78629-46-6,78628-83-8,0.337
78629-46-6,78628-84-9,0.316
78629-46-6,78628-85-0,0.319
78629-46-6,78628-86-1,0.356
78629-46-6,78628-87-2,0.36
78629-46-6,78628-88-3,0.323
78629-46-6,78628-89-4,0.359
78629-46-6,78628-90-7,0.374
78629-46-6,78628-91-8,0.374
78629-46-6,78628-92-9,0.364
78629-46-6,78628-93-0,0.348
78629-46-6,78628-94-1,0.34
78629-46-6,78628-95-2,0.264
78629-46-6,78628-96-3,0.259
78629-46-6,78628-97-4,0.326
78629-46-6,78628-98-5,0.344
78629-46-6,78628-99-6,0.341
78629-46-6,78629-00-2,0.355
78629-46-6,78629-01-3,0.333
78629-46-6,78629-02-4,0.323
78629-46-6,78629-03-5,0.33
78629-46-6,78629-04-6,0.368
78629-46-6,78629-05-7,0.372
78629-46-6,78629-06-8,0.34
78629-46-6,78629-07-9,0.348
78629-46-6,78629-08-0,0.348
78629-46-6,78629-09-1,0.38
78629-46-6,78629-10-4,0.38
78629-46-6,78629-11-5,0.337
78629-46-6,78629-12-6,0.167
78629-46-6,78629-13-7,0.181
78629-46-6,78629-14-8,0.153
78629-46-6,78629-15-9,0.167
78629-46-6,78629-16-0,0.136
78629-46-6,78629-17-1,0.241
78629-46-6,78629-18-2,0.2
78629-46-6,78629-19-3,0.073
78629-46-6,78629-20-6,0.06
78629-46-6,78629-21-7,0.073
78629-46-6,78629-22-8,0.046
78629-46-6,78629-23-9,0.071
78629-46-6,78629-24-0,0.07
78629-46-6,78629-25-1,0.094
78629-46-6,78629-26-2,0.055
78629-46-6,78629-27-3,0.055
78629-46-6,78629-28-4,0.057
78629-46-6,78629-29-5,0.057
78629-46-6,78629-30-8,0.07
78629-46-6,78629-31-9,0.07
78629-46-6,78629-32-0,0.069
78629-46-6,78629-33-1,0.069
78629-46-6,78629-34-2,0.092
78629-46-6,78629-35-3,0.092
78629-46-6,78629-36-4,0.067
78629-46-6,78629-37-5,0.067
78629-46-6,78629-38-6,0.352
78629-46-6,78629-39-7,0.4
78629-46-6,78629-41-1,0.435
78629-46-6,78629-42-2,0.425
78629-46-6,78629-43-3,0.506
78629-46-6,78629-44-4,0.243
78629-47-7,78629-48-8,0.547
78629-47-7,78629-49-9,0.7
78629-47-7,78629-50-2,0.451
78629-47-7,78629-51-3,0.493
78629-47-7,78629-52-4,0.639
78629-47-7,78629-53-5,0.457
78629-47-7,78639-58-4,0.363
78629-47-7,67-64-1,0.032
78629-47-7,74-89-5,0.017
78629-47-7,90-11-9,0.217
78629-47-7,107-02-8,0.0
78629-47-7,107-11-9,0.015
78629-47-7,823-76-7,0.027
78629-47-7,917-92-0,0.063
78629-47-7,1119-64-8,0.055
78629-47-7,2321-99-5,0.554
78629-47-7,3216-47-5,0.125
78629-47-7,5693-62-9,0.053
78629-47-7,7071-33-2,0.012
78629-47-7,10313-06-1,0.055
78629-47-7,14489-75-9,0.333
78629-47-7,30525-89-4,0.0
78629-47-7,67978-51-2,0.062
78629-47-7,67978-52-3,0.062
78629-47-7,77184-05-5,0.19
78629-47-7,78628-59-8,0.192
78629-47-7,78628-60-1,0.192
78629-47-7,78628-61-2,0.133
78629-47-7,78628-62-3,0.494
78629-47-7,78628-64-5,0.42
78629-47-7,78628-65-6,0.513
78629-47-7,78628-66-7,0.415
78629-47-7,78628-67-8,0.42
78629-47-7,78628-69-0,0.375
78629-47-7,78628-70-3,0.379
78629-47-7,78628-72-5,0.372
78629-47-7,78628-73-6,0.42
78629-47-7,78628-74-7,0.167
78629-47-7,78628-75-8,0.167
78629-47-7,78628-76-9,0.192
78629-47-7,78628-77-0,0.192
78629-47-7,78628-78-1,0.446
78629-47-7,78628-79-2,0.18
78629-47-7,78628-80-5,0.462
78629-47-7,78628-81-6,0.468
78629-47-7,78628-82-7,0.398
78629-47-7,78628-83-8,0.398
78629-47-7,78628-84-9,0.422
78629-47-7,78628-85-0,0.427
78629-47-7,78628-86-1,0.474
78629-47-7,78628-87-2,0.481
78629-47-7,78628-88-3,0.379
78629-47-7,78628-89-4,0.457
78629-47-7,78628-90-7,0.494
78629-47-7,78628-91-8,0.494
78629-47-7,78628-92-9,0.43
78629-47-7,78628-93-0,0.41
78629-47-7,78628-94-1,0.4
78629-47-7,78628-95-2,0.198
78629-47-7,78628-96-3,0.194
78629-47-7,78628-97-4,0.42
78629-47-7,78628-98-5,0.405
78629-47-7,78628-99-6,0.42
78629-47-7,78629-00-2,0.434
78629-47-7,78629-01-3,0.393
78629-47-7,78629-02-4,0.45
78629-47-7,78629-03-5,0.405
78629-47-7,78629-04-6,0.455
78629-47-7,78629-05-7,0.461
78629-47-7,78629-06-8,0.384
78629-47-7,78629-07-9,0.463
78629-47-7,78629-08-0,0.463
78629-47-7,78629-09-1,0.379
78629-47-7,78629-10-4,0.379
78629-47-7,78629-11-5,0.363
78629-47-7,78629-12-6,0.155
78629-47-7,78629-13-7,0.232
78629-47-7,78629-14-8,0.131
78629-47-7,78629-15-9,0.19
78629-47-7,78629-16-0,0.134
78629-47-7,78629-17-1,0.174
78629-47-7,78629-18-2,0.188
78629-47-7,78629-19-3,0.095
78629-47-7,78629-20-6,0.095
78629-47-7,78629-21-7,0.095
78629-47-7,78629-22-8,0.077
78629-47-7,78629-23-9,0.105
78629-47-7,78629-24-0,0.104
78629-47-7,78629-25-1,0.049
78629-47-7,78629-26-2,0.072
78629-47-7,78629-27-3,0.072
78629-47-7,78629-28-4,0.075
78629-47-7,78629-29-5,0.075
78629-47-7,78629-30-8,0.104
78629-47-7,78629-31-9,0.104
78629-47-7,78629-32-0,0.103
78629-47-7,78629-33-1,0.103
78629-47-7,78629-34-2,0.035
78629-47-7,78629-35-3,0.035
78629-47-7,78629-36-4,0.085
78629-47-7,78629-37-5,0.085
78629-47-7,78629-38-6,0.534
78629-47-7,78629-39-7,0.6
78629-47-7,78629-41-1,0.369
78629-47-7,78629-42-2,0.36
78629-47-7,78629-43-3,0.434
78629-47-7,78629-44-4,0.186
78629-48-8,78629-49-9,0.451
78629-48-8,78629-50-2,0.7
78629-48-8,78629-51-3,0.697
78629-48-8,78629-52-4,0.439
78629-48-8,78629-53-5,0.639
78629-48-8,78639-58-4,0.459
78629-48-8,67-64-1,0.032
78629-48-8,74-89-5,0.017
78629-48-8,90-11-9,0.217
78629-48-8,107-02-8,0.031
78629-48-8,107-11-9,0.047
78629-48-8,823-76-7,0.027
78629-48-8,917-92-0,0.047
78629-48-8,1119-64-8,0.027
78629-48-8,2321-99-5,0.464
78629-48-8,3216-47-5,0.125
78629-48-8,5693-62-9,0.039
78629-48-8,7071-33-2,0.024
78629-48-8,10313-06-1,0.027
78629-48-8,14489-75-9,0.333
78629-48-8,30525-89-4,0.0
78629-48-8,67978-51-2,0.062
78629-48-8,67978-52-3,0.062
78629-48-8,77184-05-5,0.19
78629-48-8,78628-59-8,0.242
78629-48-8,78628-60-1,0.242
78629-48-8,78628-61-2,0.133
78629-48-8,78628-62-3,0.597
78629-48-8,78628-64-5,0.513
78629-48-8,78628-65-6,0.386
78629-48-8,78628-66-7,0.506
78629-48-8,78628-67-8,0.513
78629-48-8,78628-69-0,0.494
78629-48-8,78628-70-3,0.5
78629-48-8,78628-72-5,0.494
78629-48-8,78628-73-6,0.513
78629-48-8,78628-74-7,0.214
78629-48-8,78628-75-8,0.214
78629-48-8,78628-76-9,0.242
78629-48-8,78628-77-0,0.242
78629-48-8,78628-78-1,0.574
78629-48-8,78628-79-2,0.192
78629-48-8,78628-80-5,0.562
78629-48-8,78628-81-6,0.569
78629-48-8,78628-82-7,0.506
78629-48-8,78628-83-8,0.506
78629-48-8,78628-84-9,0.532
78629-48-8,78628-85-0,0.539
78629-48-8,78628-86-1,0.575
78629-48-8,78628-87-2,0.583
78629-48-8,78628-88-3,0.481
78629-48-8,78628-89-4,0.553
78629-48-8,78628-90-7,0.573
78629-48-8,78628-91-8,0.573
78629-48-8,78628-92-9,0.527
78629-48-8,78628-93-0,0.5
78629-48-8,78628-94-1,0.487
78629-48-8,78628-95-2,0.187
78629-48-8,78628-96-3,0.183
78629-48-8,78628-97-4,0.513
78629-48-8,78628-98-5,0.513
78629-48-8,78628-99-6,0.533
78629-48-8,78629-00-2,0.545
78629-48-8,78629-01-3,0.539
78629-48-8,78629-02-4,0.589
78629-48-8,78629-03-5,0.532
78629-48-8,78629-04-6,0.6
78629-48-8,78629-05-7,0.563
78629-48-8,78629-06-8,0.384
78629-48-8,78629-07-9,0.56
78629-48-8,78629-08-0,0.56
78629-48-8,78629-09-1,0.481
78629-48-8,78629-10-4,0.481
78629-48-8,78629-11-5,0.459
78629-48-8,78629-12-6,0.227
78629-48-8,78629-13-7,0.3
78629-48-8,78629-14-8,0.163
78629-48-8,78629-15-9,0.202
78629-48-8,78629-16-0,0.134
78629-48-8,78629-17-1,0.174
78629-48-8,78629-18-2,0.188
78629-48-8,78629-19-3,0.095
78629-48-8,78629-20-6,0.095
78629-48-8,78629-21-7,0.095
78629-48-8,78629-22-8,0.091
78629-48-8,78629-23-9,0.105
78629-48-8,78629-24-0,0.104
78629-48-8,78629-25-1,0.062
78629-48-8,78629-26-2,0.06
78629-48-8,78629-27-3,0.06
78629-48-8,78629-28-4,0.089
78629-48-8,78629-29-5,0.089
78629-48-8,78629-30-8,0.104
78629-48-8,78629-31-9,0.104
78629-48-8,78629-32-0,0.103
78629-48-8,78629-33-1,0.103
78629-48-8,78629-34-2,0.048
78629-48-8,78629-35-3,0.048
78629-48-8,78629-36-4,0.085
78629-48-8,78629-37-5,0.085
78629-48-8,78629-38-6,0.4
78629-48-8,78629-39-7,0.455
78629-48-8,78629-41-1,0.337
78629-48-8,78629-42-2,0.33
78629-48-8,78629-43-3,0.397
78629-48-8,78629-44-4,0.163
78629-49-9,78629-50-2,0.544
78629-49-9,78629-51-3,0.474
78629-49-9,78629-52-4,0.613
78629-49-9,78629-53-5,0.44
78629-49-9,78639-58-4,0.366
78629-49-9,67-64-1,0.031
78629-49-9,74-89-5,0.016
78629-49-9,90-11-9,0.208
78629-49-9,107-02-8,0.0
78629-49-9,107-11-9,0.014
78629-49-9,823-76-7,0.026
78629-49-9,917-92-0,0.061
78629-49-9,1119-64-8,0.111
78629-49-9,2321-99-5,0.529
78629-49-9,3216-47-5,0.12
78629-49-9,5693-62-9,0.037
78629-49-9,7071-33-2,0.012
78629-49-9,10313-06-1,0.081
78629-49-9,14489-75-9,0.319
78629-49-9,30525-89-4,0.0
78629-49-9,67978-51-2,0.113
78629-49-9,67978-52-3,0.113
78629-49-9,77184-05-5,0.184
78629-49-9,78628-59-8,0.247
78629-49-9,78628-60-1,0.247
78629-49-9,78628-61-2,0.128
78629-49-9,78628-62-3,0.494
78629-49-9,78628-64-5,0.494
78629-49-9,78628-65-6,0.573
78629-49-9,78628-66-7,0.487
78629-49-9,78628-67-8,0.457
78629-49-9,78628-69-0,0.378
78629-49-9,78628-70-3,0.382
78629-49-9,78628-72-5,0.375
78629-49-9,78628-73-6,0.494
78629-49-9,78628-74-7,0.22
78629-49-9,78628-75-8,0.22
78629-49-9,78628-76-9,0.247
78629-49-9,78628-77-0,0.247
78629-49-9,78628-78-1,0.447
78629-49-9,78628-79-2,0.175
78629-49-9,78628-80-5,0.463
78629-49-9,78628-81-6,0.468
78629-49-9,78628-82-7,0.4
78629-49-9,78628-83-8,0.4
78629-49-9,78628-84-9,0.407
78629-49-9,78628-85-0,0.412
78629-49-9,78628-86-1,0.422
78629-49-9,78628-87-2,0.427
78629-49-9,78628-88-3,0.382
78629-49-9,78628-89-4,0.476
78629-49-9,78628-90-7,0.512
78629-49-9,78628-91-8,0.494
78629-49-9,78628-92-9,0.468
78629-49-9,78628-93-0,0.481
78629-49-9,78628-94-1,0.47
78629-49-9,78628-95-2,0.215
78629-49-9,78628-96-3,0.234
78629-49-9,78628-97-4,0.457
78629-49-9,78628-98-5,0.424
78629-49-9,78628-99-6,0.422
78629-49-9,78629-00-2,0.435
78629-49-9,78629-01-3,0.395
78629-49-9,78629-02-4,0.4
78629-49-9,78629-03-5,0.476
78629-49-9,78629-04-6,0.456
78629-49-9,78629-05-7,0.462
78629-49-9,78629-06-8,0.402
78629-49-9,78629-07-9,0.463
78629-49-9,78629-08-0,0.463
78629-49-9,78629-09-1,0.382
78629-49-9,78629-10-4,0.382
78629-49-9,78629-11-5,0.366
78629-49-9,78629-12-6,0.162
78629-49-9,78629-13-7,0.237
78629-49-9,78629-14-8,0.117
78629-49-9,78629-15-9,0.173
78629-49-9,78629-16-0,0.129
78629-49-9,78629-17-1,0.169
78629-49-9,78629-18-2,0.182
78629-49-9,78629-19-3,0.091
78629-49-9,78629-20-6,0.077
78629-49-9,78629-21-7,0.091
78629-49-9,78629-22-8,0.061
78629-49-9,78629-23-9,0.061
78629-49-9,78629-24-0,0.1
78629-49-9,78629-25-1,0.035
78629-49-9,78629-26-2,0.108
78629-49-9,78629-27-3,0.108
78629-49-9,78629-28-4,0.06
78629-49-9,78629-29-5,0.06
78629-49-9,78629-30-8,0.06
78629-49-9,78629-31-9,0.06
78629-49-9,78629-32-0,0.099
78629-49-9,78629-33-1,0.099
78629-49-9,78629-34-2,0.034
78629-49-9,78629-35-3,0.034
78629-49-9,78629-36-4,0.108
78629-49-9,78629-37-5,0.108
78629-49-9,78629-38-6,0.554
78629-49-9,78629-39-7,0.575
78629-49-9,78629-41-1,0.422
78629-49-9,78629-42-2,0.412
78629-49-9,78629-43-3,0.418
78629-49-9,78629-44-4,0.228
78629-50-2,78629-51-3,0.667
78629-50-2,78629-52-4,0.424
78629-50-2,78629-53-5,0.613
78629-50-2,78639-58-4,0.443
78629-50-2,67-64-1,0.031
78629-50-2,74-89-5,0.016
78629-50-2,90-11-9,0.208
78629-50-2,107-02-8,0.03
78629-50-2,107-11-9,0.045
78629-50-2,823-76-7,0.026
78629-50-2,917-92-0,0.045
78629-50-2,1119-64-8,0.081
78629-50-2,2321-99-5,0.444
78629-50-2,3216-47-5,0.12
78629-50-2,5693-62-9,0.037
78629-50-2,7071-33-2,0.024
78629-50-2,10313-06-1,0.053
78629-50-2,14489-75-9,0.319
78629-50-2,30525-89-4,0.0
78629-50-2,67978-51-2,0.113
78629-50-2,67978-52-3,0.113
78629-50-2,77184-05-5,0.184
78629-50-2,78628-59-8,0.287
78629-50-2,78628-60-1,0.287
78629-50-2,78628-61-2,0.128
78629-50-2,78628-62-3,0.573
78629-50-2,78628-64-5,0.573
78629-50-2,78628-65-6,0.439
78629-50-2,78628-66-7,0.566
78629-50-2,78628-67-8,0.532
78629-50-2,78628-69-0,0.476
78629-50-2,78628-70-3,0.482
78629-50-2,78628-72-5,0.476
78629-50-2,78628-73-6,0.573
78629-50-2,78628-74-7,0.258
78629-50-2,78628-75-8,0.258
78629-50-2,78628-76-9,0.287
78629-50-2,78628-77-0,0.287
78629-50-2,78628-78-1,0.549
78629-50-2,78628-79-2,0.186
78629-50-2,78628-80-5,0.539
78629-50-2,78628-81-6,0.547
78629-50-2,78628-82-7,0.487
78629-50-2,78628-83-8,0.487
78629-50-2,78628-84-9,0.512
78629-50-2,78628-85-0,0.519
78629-50-2,78628-86-1,0.513
78629-50-2,78628-87-2,0.519
78629-50-2,78628-88-3,0.464
78629-50-2,78628-89-4,0.551
78629-50-2,78628-90-7,0.571
78629-50-2,78628-91-8,0.551
78629-50-2,78628-92-9,0.547
78629-50-2,78628-93-0,0.558
78629-50-2,78628-94-1,0.544
78629-50-2,78628-95-2,0.204
78629-50-2,78628-96-3,0.222
78629-50-2,78628-97-4,0.532
78629-50-2,78628-98-5,0.512
78629-50-2,78628-99-6,0.513
78629-50-2,78629-00-2,0.525
78629-50-2,78629-01-3,0.519
78629-50-2,78629-02-4,0.526
78629-50-2,78629-03-5,0.592
78629-50-2,78629-04-6,0.575
78629-50-2,78629-05-7,0.541
78629-50-2,78629-06-8,0.419
78629-50-2,78629-07-9,0.558
78629-50-2,78629-08-0,0.558
78629-50-2,78629-09-1,0.464
78629-50-2,78629-10-4,0.464
78629-50-2,78629-11-5,0.443
78629-50-2,78629-12-6,0.22
78629-50-2,78629-13-7,0.29
78629-50-2,78629-14-8,0.148
78629-50-2,78629-15-9,0.184
78629-50-2,78629-16-0,0.129
78629-50-2,78629-17-1,0.182
78629-50-2,78629-18-2,0.182
78629-50-2,78629-19-3,0.091
78629-50-2,78629-20-6,0.091
78629-50-2,78629-21-7,0.091
78629-50-2,78629-22-8,0.087
78629-50-2,78629-23-9,0.074
78629-50-2,78629-24-0,0.114
78629-50-2,78629-25-1,0.06
78629-50-2,78629-26-2,0.108
78629-50-2,78629-27-3,0.108
78629-50-2,78629-28-4,0.085
78629-50-2,78629-29-5,0.085
78629-50-2,78629-30-8,0.073
78629-50-2,78629-31-9,0.073
78629-50-2,78629-32-0,0.113
78629-50-2,78629-33-1,0.113
78629-50-2,78629-34-2,0.046
78629-50-2,78629-35-3,0.046
78629-50-2,78629-36-4,0.122
78629-50-2,78629-37-5,0.122
78629-50-2,78629-38-6,0.42
78629-50-2,78629-39-7,0.438
78629-50-2,78629-41-1,0.388
78629-50-2,78629-42-2,0.379
78629-50-2,78629-43-3,0.383
78629-50-2,78629-44-4,0.181
78629-51-3,78629-52-4,0.462
78629-51-3,78629-53-5,0.676
78629-51-3,78639-58-4,0.481
78629-51-3,67-64-1,0.034
78629-51-3,74-89-5,0.018
78629-51-3,90-11-9,0.231
78629-51-3,107-02-8,0.033
78629-51-3,107-11-9,0.05
78629-51-3,823-76-7,0.028
78629-51-3,917-92-0,0.05
78629-51-3,1119-64-8,0.028
78629-51-3,2321-99-5,0.492
78629-51-3,3216-47-5,0.132
78629-51-3,5693-62-9,0.041
78629-51-3,7071-33-2,0.026
78629-51-3,10313-06-1,0.028
78629-51-3,14489-75-9,0.354
78629-51-3,30525-89-4,0.0
78629-51-3,67978-51-2,0.079
78629-51-3,67978-52-3,0.079
78629-51-3,77184-05-5,0.2
78629-51-3,78628-59-8,0.253
78629-51-3,78628-60-1,0.253
78629-51-3,78628-61-2,0.139
78629-51-3,78628-62-3,0.632
78629-51-3,78628-64-5,0.542
78629-51-3,78628-65-6,0.405
78629-51-3,78628-66-7,0.534
78629-51-3,78628-67-8,0.542
78629-51-3,78628-69-0,0.519
78629-51-3,78628-70-3,0.526
78629-51-3,78628-72-5,0.52
78629-51-3,78628-73-6,0.542
78629-51-3,78628-74-7,0.223
78629-51-3,78628-75-8,0.223
78629-51-3,78628-76-9,0.253
78629-51-3,78628-77-0,0.253
78629-51-3,78628-78-1,0.609
78629-51-3,78628-79-2,0.2
78629-51-3,78628-80-5,0.594
78629-51-3,78628-81-6,0.603
78629-51-3,78628-82-7,0.534
78629-51-3,78628-83-8,0.534
78629-51-3,78628-84-9,0.541
78629-51-3,78628-85-0,0.548
78629-51-3,78628-86-1,0.563
78629-51-3,78628-87-2,0.571
78629-51-3,78628-88-3,0.506
78629-51-3,78628-89-4,0.583
78629-51-3,78628-90-7,0.606
78629-51-3,78628-91-8,0.629
78629-51-3,78628-92-9,0.557
78629-51-3,78628-93-0,0.527
78629-51-3,78628-94-1,0.513
78629-51-3,78628-95-2,0.194
78629-51-3,78628-96-3,0.19
78629-51-3,78628-97-4,0.542
78629-51-3,78628-98-5,0.541
78629-51-3,78628-99-6,0.563
78629-51-3,78629-00-2,0.575
78629-51-3,78629-01-3,0.548
78629-51-3,78629-02-4,0.577
78629-51-3,78629-03-5,0.562
78629-51-3,78629-04-6,0.636
78629-51-3,78629-05-7,0.597
78629-51-3,78629-06-8,0.386
78629-51-3,78629-07-9,0.592
78629-51-3,78629-08-0,0.592
78629-51-3,78629-09-1,0.506
78629-51-3,78629-10-4,0.506
78629-51-3,78629-11-5,0.481
78629-51-3,78629-12-6,0.237
78629-51-3,78629-13-7,0.314
78629-51-3,78629-14-8,0.158
78629-51-3,78629-15-9,0.198
78629-51-3,78629-16-0,0.141
78629-51-3,78629-17-1,0.198
78629-51-3,78629-18-2,0.198
78629-51-3,78629-19-3,0.116
78629-51-3,78629-20-6,0.1
78629-51-3,78629-21-7,0.116
78629-51-3,78629-22-8,0.081
78629-51-3,78629-23-9,0.081
78629-51-3,78629-24-0,0.11
78629-51-3,78629-25-1,0.065
78629-51-3,78629-26-2,0.062
78629-51-3,78629-27-3,0.062
78629-51-3,78629-28-4,0.093
78629-51-3,78629-29-5,0.093
78629-51-3,78629-30-8,0.095
78629-51-3,78629-31-9,0.095
78629-51-3,78629-32-0,0.123
78629-51-3,78629-33-1,0.123
78629-51-3,78629-34-2,0.063
78629-51-3,78629-35-3,0.063
78629-51-3,78629-36-4,0.076
78629-51-3,78629-37-5,0.076
78629-51-3,78629-38-6,0.421
78629-51-3,78629-39-7,0.479
78629-51-3,78629-41-1,0.354
78629-51-3,78629-42-2,0.345
78629-51-3,78629-43-3,0.419
78629-51-3,78629-44-4,0.17
78629-52-4,78629-53-5,0.519
78629-52-4,78639-58-4,0.355
78629-52-4,67-64-1,0.031
78629-52-4,74-89-5,0.016
78629-52-4,90-11-9,0.229
78629-52-4,107-02-8,0.0
78629-52-4,107-11-9,0.015
78629-52-4,823-76-7,0.026
78629-52-4,917-92-0,0.062
78629-52-4,1119-64-8,0.053
78629-52-4,2321-99-5,0.537
78629-52-4,3216-47-5,0.122
78629-52-4,5693-62-9,0.038
78629-52-4,7071-33-2,0.012
78629-52-4,10313-06-1,0.053
78629-52-4,14489-75-9,0.324
78629-52-4,30525-89-4,0.0
78629-52-4,67978-51-2,0.06
78629-52-4,67978-52-3,0.06
78629-52-4,77184-05-5,0.186
78629-52-4,78628-59-8,0.188
78629-52-4,78628-60-1,0.188
78629-52-4,78628-61-2,0.129
78629-52-4,78628-62-3,0.481
78629-52-4,78628-64-5,0.41
78629-52-4,78628-65-6,0.5
78629-52-4,78628-66-7,0.405
78629-52-4,78628-67-8,0.393
78629-52-4,78628-69-0,0.367
78629-52-4,78628-70-3,0.371
78629-52-4,78628-72-5,0.364
78629-52-4,78628-73-6,0.41
78629-52-4,78628-74-7,0.163
78629-52-4,78628-75-8,0.163
78629-52-4,78628-76-9,0.188
78629-52-4,78628-77-0,0.188
78629-52-4,78628-78-1,0.434
