node1,node2,similarity
16191-28-9,139482-02-3,0.127
16191-28-9,139482-03-4,0.12
16191-28-9,139482-04-5,0.148
16191-28-9,139482-05-6,0.125
16191-28-9,139482-06-7,0.12
16191-28-9,145040-37-5,0.109
21606-04-2,57113-90-3,0.443
21606-04-2,114772-53-1,0.076
21606-04-2,123334-93-0,0.108
21606-04-2,133690-92-3,0.071
21606-04-2,135689-93-9,0.071
21606-04-2,136285-65-9,0.348
21606-04-2,136285-69-3,0.151
21606-04-2,136304-78-4,0.198
21606-04-2,139481-28-0,0.333
21606-04-2,139481-29-1,0.135
21606-04-2,139481-30-4,0.131
21606-04-2,139481-31-5,0.177
21606-04-2,139481-32-6,0.076
21606-04-2,139481-33-7,0.183
21606-04-2,139481-34-8,0.181
21606-04-2,139481-35-9,0.185
21606-04-2,139481-36-0,0.351
21606-04-2,139481-37-1,0.21
21606-04-2,139481-38-2,0.283
21606-04-2,139481-39-3,0.279
21606-04-2,139481-40-6,0.149
21606-04-2,139481-41-7,0.136
21606-04-2,139481-42-8,0.131
21606-04-2,139481-43-9,0.127
21606-04-2,139481-44-0,0.184
21606-04-2,139481-45-1,0.132
21606-04-2,139481-46-2,0.128
21606-04-2,139481-47-3,0.191
21606-04-2,139481-48-4,0.177
21606-04-2,139481-49-5,0.16
21606-04-2,139481-50-8,0.167
21606-04-2,139481-51-9,0.159
21606-04-2,139481-52-0,0.162
21606-04-2,139481-53-1,0.194
21606-04-2,139481-54-2,0.175
21606-04-2,139481-55-3,0.176
21606-04-2,139481-56-4,0.17
21606-04-2,139481-57-5,0.175
21606-04-2,139481-58-6,0.138
21606-04-2,139481-59-7,0.154
21606-04-2,139481-60-0,0.133
21606-04-2,139481-61-1,0.15
21606-04-2,139481-62-2,0.128
21606-04-2,139481-63-3,0.126
21606-04-2,139481-64-4,0.124
21606-04-2,139481-65-5,0.121
21606-04-2,139481-66-6,0.135
21606-04-2,139481-67-7,0.131
21606-04-2,139481-68-8,0.127
21606-04-2,139481-69-9,0.184
21606-04-2,139481-70-2,0.134
21606-04-2,139481-71-3,0.13
21606-04-2,139481-72-4,0.13
21606-04-2,139481-73-5,0.126
21606-04-2,139481-75-7,0.192
21606-04-2,139481-76-8,0.17
21606-04-2,139481-77-9,0.142
21606-04-2,139481-78-0,0.138
21606-04-2,139481-79-1,0.121
21606-04-2,139481-80-4,0.13
21606-04-2,139481-81-5,0.13
21606-04-2,139481-82-6,0.126
21606-04-2,139481-83-7,0.127
21606-04-2,139481-84-8,0.124
21606-04-2,139481-85-9,0.128
21606-04-2,139481-86-0,0.123
21606-04-2,139481-87-1,0.146
21606-04-2,139481-88-2,0.117
21606-04-2,139481-89-3,0.133
21606-04-2,139481-90-6,0.125
21606-04-2,139481-91-7,0.119
21606-04-2,139481-92-8,0.124
21606-04-2,139481-93-9,0.11
21606-04-2,139481-94-0,0.178
21606-04-2,139481-95-1,0.176
21606-04-2,139481-96-2,0.162
21606-04-2,139481-97-3,0.161
21606-04-2,139481-98-4,0.164
21606-04-2,139481-99-5,0.17
21606-04-2,139482-00-1,0.117
21606-04-2,139482-01-2,0.115
21606-04-2,139482-02-3,0.131
21606-04-2,139482-03-4,0.134
21606-04-2,139482-04-5,0.163
21606-04-2,139482-05-6,0.171
21606-04-2,139482-06-7,0.176
21606-04-2,145040-37-5,0.112
57113-90-3,114772-53-1,0.095
57113-90-3,123334-93-0,0.095
57113-90-3,133690-92-3,0.09
57113-90-3,135689-93-9,0.09
57113-90-3,136285-65-9,0.746
57113-90-3,136285-69-3,0.194
57113-90-3,136304-78-4,0.256
57113-90-3,139481-28-0,0.405
57113-90-3,139481-29-1,0.185
57113-90-3,139481-30-4,0.18
57113-90-3,139481-31-5,0.242
57113-90-3,139481-32-6,0.06
57113-90-3,139481-33-7,0.188
57113-90-3,139481-34-8,0.186
57113-90-3,139481-35-9,0.266
57113-90-3,139481-36-0,0.407
57113-90-3,139481-37-1,0.256
57113-90-3,139481-38-2,0.347
57113-90-3,139481-39-3,0.333
57113-90-3,139481-40-6,0.145
57113-90-3,139481-41-7,0.134
57113-90-3,139481-42-8,0.129
57113-90-3,139481-43-9,0.136
57113-90-3,139481-44-0,0.178
57113-90-3,139481-45-1,0.14
57113-90-3,139481-46-2,0.137
57113-90-3,139481-47-3,0.184
57113-90-3,139481-48-4,0.183
57113-90-3,139481-49-5,0.167
57113-90-3,139481-50-8,0.173
57113-90-3,139481-51-9,0.165
57113-90-3,139481-52-0,0.168
57113-90-3,139481-53-1,0.175
57113-90-3,139481-54-2,0.17
57113-90-3,139481-55-3,0.171
57113-90-3,139481-56-4,0.176
57113-90-3,139481-57-5,0.18
57113-90-3,139481-58-6,0.117
57113-90-3,139481-59-7,0.111
57113-90-3,139481-60-0,0.113
57113-90-3,139481-61-1,0.108
57113-90-3,139481-62-2,0.118
57113-90-3,139481-63-3,0.116
57113-90-3,139481-64-4,0.114
57113-90-3,139481-65-5,0.12
57113-90-3,139481-66-6,0.103
57113-90-3,139481-67-7,0.101
57113-90-3,139481-68-8,0.107
57113-90-3,139481-69-9,0.158
57113-90-3,139481-70-2,0.123
57113-90-3,139481-71-3,0.12
57113-90-3,139481-72-4,0.12
57113-90-3,139481-73-5,0.134
57113-90-3,139481-75-7,0.164
57113-90-3,139481-76-8,0.124
57113-90-3,139481-77-9,0.11
57113-90-3,139481-78-0,0.107
57113-90-3,139481-79-1,0.104
57113-90-3,139481-80-4,0.12
57113-90-3,139481-81-5,0.12
57113-90-3,139481-82-6,0.125
57113-90-3,139481-83-7,0.117
57113-90-3,139481-84-8,0.106
57113-90-3,139481-85-9,0.109
57113-90-3,139481-86-0,0.105
57113-90-3,139481-87-1,0.113
57113-90-3,139481-88-2,0.109
57113-90-3,139481-89-3,0.115
57113-90-3,139481-90-6,0.1
57113-90-3,139481-91-7,0.11
57113-90-3,139481-92-8,0.141
57113-90-3,139481-93-9,0.103
57113-90-3,139481-94-0,0.153
57113-90-3,139481-95-1,0.151
57113-90-3,139481-96-2,0.149
57113-90-3,139481-97-3,0.148
57113-90-3,139481-98-4,0.15
57113-90-3,139481-99-5,0.155
57113-90-3,139482-00-1,0.089
57113-90-3,139482-01-2,0.088
57113-90-3,139482-02-3,0.101
57113-90-3,139482-03-4,0.105
57113-90-3,139482-04-5,0.125
57113-90-3,139482-05-6,0.157
57113-90-3,139482-06-7,0.161
57113-90-3,145040-37-5,0.097
114772-53-1,123334-93-0,0.087
114772-53-1,133690-92-3,0.581
114772-53-1,135689-93-9,0.581
114772-53-1,136285-65-9,0.103
114772-53-1,136285-69-3,0.37
114772-53-1,136304-78-4,0.371
114772-53-1,139481-28-0,0.347
114772-53-1,139481-29-1,0.321
114772-53-1,139481-30-4,0.31
114772-53-1,139481-31-5,0.325
114772-53-1,139481-32-6,0.128
114772-53-1,139481-33-7,0.338
114772-53-1,139481-34-8,0.333
114772-53-1,139481-35-9,0.342
114772-53-1,139481-36-0,0.155
114772-53-1,139481-37-1,0.152
114772-53-1,139481-38-2,0.306
114772-53-1,139481-39-3,0.355
114772-53-1,139481-40-6,0.329
114772-53-1,139481-41-7,0.325
114772-53-1,139481-42-8,0.31
114772-53-1,139481-43-9,0.333
114772-53-1,139481-44-0,0.313
114772-53-1,139481-45-1,0.314
114772-53-1,139481-46-2,0.303
114772-53-1,139481-47-3,0.329
114772-53-1,139481-48-4,0.325
114772-53-1,139481-49-5,0.289
114772-53-1,139481-50-8,0.302
114772-53-1,139481-51-9,0.286
114772-53-1,139481-52-0,0.292
114772-53-1,139481-53-1,0.13
114772-53-1,139481-54-2,0.295
114772-53-1,139481-55-3,0.299
114772-53-1,139481-56-4,0.31
114772-53-1,139481-57-5,0.295
114772-53-1,139481-58-6,0.125
114772-53-1,139481-59-7,0.119
114772-53-1,139481-60-0,0.12
114772-53-1,139481-61-1,0.115
114772-53-1,139481-62-2,0.137
114772-53-1,139481-63-3,0.124
114772-53-1,139481-64-4,0.121
114772-53-1,139481-65-5,0.118
114772-53-1,139481-66-6,0.121
114772-53-1,139481-67-7,0.118
114772-53-1,139481-68-8,0.114
114772-53-1,139481-69-9,0.117
114772-53-1,139481-70-2,0.121
114772-53-1,139481-71-3,0.118
114772-53-1,139481-72-4,0.118
114772-53-1,139481-73-5,0.104
114772-53-1,139481-75-7,0.121
114772-53-1,139481-76-8,0.122
114772-53-1,139481-77-9,0.118
114772-53-1,139481-78-0,0.114
114772-53-1,139481-79-1,0.109
114772-53-1,139481-80-4,0.108
114772-53-1,139481-81-5,0.108
114772-53-1,139481-82-6,0.114
114772-53-1,139481-83-7,0.105
114772-53-1,139481-84-8,0.112
114772-53-1,139481-85-9,0.106
114772-53-1,139481-86-0,0.102
114772-53-1,139481-87-1,0.133
114772-53-1,139481-88-2,0.097
114772-53-1,139481-89-3,0.103
114772-53-1,139481-90-6,0.096
114772-53-1,139481-91-7,0.098
114772-53-1,139481-92-8,0.103
114772-53-1,139481-93-9,0.091
114772-53-1,139481-94-0,0.112
114772-53-1,139481-95-1,0.111
114772-53-1,139481-96-2,0.109
114772-53-1,139481-97-3,0.108
114772-53-1,139481-98-4,0.11
114772-53-1,139481-99-5,0.114
114772-53-1,139482-00-1,0.104
114772-53-1,139482-01-2,0.102
114772-53-1,139482-02-3,0.118
114772-53-1,139482-03-4,0.111
114772-53-1,139482-04-5,0.136
114772-53-1,139482-05-6,0.115
114772-53-1,139482-06-7,0.111
114772-53-1,145040-37-5,0.092
123334-93-0,133690-92-3,0.068
123334-93-0,135689-93-9,0.082
123334-93-0,136285-65-9,0.078
123334-93-0,136285-69-3,0.067
123334-93-0,136304-78-4,0.081
123334-93-0,139481-28-0,0.087
123334-93-0,139481-29-1,0.061
123334-93-0,139481-30-4,0.059
123334-93-0,139481-31-5,0.073
123334-93-0,139481-32-6,0.064
123334-93-0,139481-33-7,0.075
123334-93-0,139481-34-8,0.075
123334-93-0,139481-35-9,0.076
123334-93-0,139481-36-0,0.091
123334-93-0,139481-37-1,0.085
123334-93-0,139481-38-2,0.08
123334-93-0,139481-39-3,0.075
123334-93-0,139481-40-6,0.081
123334-93-0,139481-41-7,0.061
123334-93-0,139481-42-8,0.059
123334-93-0,139481-43-9,0.062
123334-93-0,139481-44-0,0.071
123334-93-0,139481-45-1,0.06
123334-93-0,139481-46-2,0.058
123334-93-0,139481-47-3,0.084
123334-93-0,139481-48-4,0.083
123334-93-0,139481-49-5,0.067
123334-93-0,139481-50-8,0.07
123334-93-0,139481-51-9,0.076
123334-93-0,139481-52-0,0.096
123334-93-0,139481-53-1,0.075
123334-93-0,139481-54-2,0.068
123334-93-0,139481-55-3,0.078
123334-93-0,139481-56-4,0.071
123334-93-0,139481-57-5,0.068
123334-93-0,139481-58-6,0.058
123334-93-0,139481-59-7,0.06
123334-93-0,139481-60-0,0.056
123334-93-0,139481-61-1,0.058
123334-93-0,139481-62-2,0.058
123334-93-0,139481-63-3,0.057
123334-93-0,139481-64-4,0.056
123334-93-0,139481-65-5,0.055
123334-93-0,139481-66-6,0.052
123334-93-0,139481-67-7,0.05
123334-93-0,139481-68-8,0.049
123334-93-0,139481-69-9,0.068
123334-93-0,139481-70-2,0.056
123334-93-0,139481-71-3,0.055
123334-93-0,139481-72-4,0.063
123334-93-0,139481-73-5,0.053
123334-93-0,139481-75-7,0.08
123334-93-0,139481-76-8,0.08
123334-93-0,139481-77-9,0.05
123334-93-0,139481-78-0,0.049
123334-93-0,139481-79-1,0.051
123334-93-0,139481-80-4,0.055
123334-93-0,139481-81-5,0.055
123334-93-0,139481-82-6,0.053
123334-93-0,139481-83-7,0.054
123334-93-0,139481-84-8,0.061
123334-93-0,139481-85-9,0.062
123334-93-0,139481-86-0,0.06
123334-93-0,139481-87-1,0.061
123334-93-0,139481-88-2,0.105
123334-93-0,139481-89-3,0.053
123334-93-0,139481-90-6,0.057
123334-93-0,139481-91-7,0.09
123334-93-0,139481-92-8,0.053
123334-93-0,139481-93-9,0.115
123334-93-0,139481-94-0,0.074
123334-93-0,139481-95-1,0.065
123334-93-0,139481-96-2,0.064
123334-93-0,139481-97-3,0.072
123334-93-0,139481-98-4,0.091
123334-93-0,139481-99-5,0.067
123334-93-0,139482-00-1,0.067
123334-93-0,139482-01-2,0.048
123334-93-0,139482-02-3,0.05
123334-93-0,139482-03-4,0.048
123334-93-0,139482-04-5,0.067
123334-93-0,139482-05-6,0.067
123334-93-0,139482-06-7,0.065
123334-93-0,145040-37-5,0.117
133690-92-3,135689-93-9,0.532
133690-92-3,136285-65-9,0.098
133690-92-3,136285-69-3,0.425
133690-92-3,136304-78-4,0.449
133690-92-3,139481-28-0,0.4
133690-92-3,139481-29-1,0.353
133690-92-3,139481-30-4,0.341
133690-92-3,139481-31-5,0.375
133690-92-3,139481-32-6,0.158
133690-92-3,139481-33-7,0.39
133690-92-3,139481-34-8,0.385
133690-92-3,139481-35-9,0.395
133690-92-3,139481-36-0,0.202
133690-92-3,139481-37-1,0.218
133690-92-3,139481-38-2,0.353
133690-92-3,139481-39-3,0.338
133690-92-3,139481-40-6,0.361
133690-92-3,139481-41-7,0.357
133690-92-3,139481-42-8,0.341
133690-92-3,139481-43-9,0.366
133690-92-3,139481-44-0,0.361
133690-92-3,139481-45-1,0.345
133690-92-3,139481-46-2,0.333
133690-92-3,139481-47-3,0.38
133690-92-3,139481-48-4,0.375
133690-92-3,139481-49-5,0.333
133690-92-3,139481-50-8,0.349
133690-92-3,139481-51-9,0.33
133690-92-3,139481-52-0,0.337
133690-92-3,139481-53-1,0.174
133690-92-3,139481-54-2,0.341
133690-92-3,139481-55-3,0.345
133690-92-3,139481-56-4,0.357
133690-92-3,139481-57-5,0.341
133690-92-3,139481-58-6,0.152
133690-92-3,139481-59-7,0.158
133690-92-3,139481-60-0,0.147
133690-92-3,139481-61-1,0.154
133690-92-3,139481-62-2,0.165
133690-92-3,139481-63-3,0.162
133690-92-3,139481-64-4,0.159
133690-92-3,139481-65-5,0.155
133690-92-3,139481-66-6,0.173
133690-92-3,139481-67-7,0.168
133690-92-3,139481-68-8,0.163
133690-92-3,139481-69-9,0.155
133690-92-3,139481-70-2,0.148
133690-92-3,139481-71-3,0.144
133690-92-3,139481-72-4,0.144
133690-92-3,139481-73-5,0.139
133690-92-3,139481-75-7,0.162
133690-92-3,139481-76-8,0.163
133690-92-3,139481-77-9,0.157
133690-92-3,139481-78-0,0.152
133690-92-3,139481-79-1,0.133
133690-92-3,139481-80-4,0.144
133690-92-3,139481-81-5,0.144
133690-92-3,139481-82-6,0.149
133690-92-3,139481-83-7,0.14
133690-92-3,139481-84-8,0.137
133690-92-3,139481-85-9,0.142
133690-92-3,139481-86-0,0.136
133690-92-3,139481-87-1,0.173
133690-92-3,139481-88-2,0.129
133690-92-3,139481-89-3,0.137
133690-92-3,139481-90-6,0.128
133690-92-3,139481-91-7,0.131
133690-92-3,139481-92-8,0.137
133690-92-3,139481-93-9,0.121
133690-92-3,139481-94-0,0.15
133690-92-3,139481-95-1,0.148
133690-92-3,139481-96-2,0.145
133690-92-3,139481-97-3,0.144
133690-92-3,139481-98-4,0.147
133690-92-3,139481-99-5,0.152
133690-92-3,139482-00-1,0.152
133690-92-3,139482-01-2,0.15
133690-92-3,139482-02-3,0.157
133690-92-3,139482-03-4,0.148
133690-92-3,139482-04-5,0.182
133690-92-3,139482-05-6,0.154
133690-92-3,139482-06-7,0.148
133690-92-3,145040-37-5,0.123
135689-93-9,136285-65-9,0.084
135689-93-9,136285-69-3,0.333
135689-93-9,136304-78-4,0.351
135689-93-9,139481-28-0,0.329
135689-93-9,139481-29-1,0.292
135689-93-9,139481-30-4,0.283
135689-93-9,139481-31-5,0.31
135689-93-9,139481-32-6,0.111
