node1,node2,similarity
183321-22-4,152536-17-9,0.157
183321-22-4,153437-54-8,0.358
183321-22-4,179246-15-2,0.085
183321-22-4,179688-26-7,0.051
183321-22-4,179688-29-0,0.081
183321-22-4,183319-24-6,0.267
183321-22-4,183319-26-8,0.558
183321-22-4,183319-28-0,0.414
183321-22-4,183319-30-4,0.4
183321-22-4,183319-32-6,0.442
183321-22-4,183319-34-8,0.362
183321-22-4,183319-36-0,0.298
183321-22-4,183319-38-2,0.477
183321-22-4,183319-40-6,0.442
183321-22-4,183319-42-8,0.478
183321-22-4,183319-44-0,0.311
183321-22-4,183319-46-2,0.457
183321-22-4,183319-48-4,0.393
183321-22-4,183319-51-9,0.368
183321-22-4,183319-54-2,0.438
183321-22-4,183319-57-5,0.477
183321-22-4,183319-60-0,0.5
183321-22-4,183319-63-3,0.443
183321-22-4,183319-66-6,0.443
183321-22-4,183319-69-9,0.511
183321-22-4,183319-72-4,0.33
183321-22-4,183319-75-7,0.271
183321-22-4,183319-78-0,0.442
183321-22-4,183319-80-4,0.438
183321-22-4,183319-84-8,0.36
183321-22-4,183319-88-2,0.426
183321-22-4,183319-92-8,0.333
183321-22-4,183319-96-2,0.288
183321-22-4,183320-00-5,0.556
183321-22-4,183320-04-9,0.505
183321-22-4,183320-08-3,0.485
183321-22-4,183320-12-9,0.522
183321-22-4,183320-15-2,0.457
183321-22-4,183320-19-6,0.505
183321-22-4,183320-24-3,0.457
183321-22-4,183320-29-8,0.48
183321-22-4,183320-34-5,0.425
183321-22-4,183320-38-9,0.421
183321-22-4,183320-43-6,0.421
183321-22-4,183320-47-0,0.421
183321-22-4,183320-51-6,0.475
183321-22-4,183320-54-9,0.557
183321-22-4,183320-59-4,0.299
183321-22-4,183320-62-9,0.467
183321-22-4,183320-66-3,0.421
183321-22-4,183320-69-6,0.429
183321-22-4,183320-72-1,0.495
183321-22-4,183320-80-1,0.48
183321-22-4,183320-84-5,0.466
183321-22-4,183320-88-9,0.46
183321-22-4,183320-91-4,0.421
183321-22-4,183320-95-8,0.421
183321-22-4,183320-98-1,0.5
183321-22-4,183321-00-8,0.506
183321-22-4,183321-02-0,0.495
183321-22-4,183321-04-2,0.563
183321-22-4,183321-06-4,0.581
183321-22-4,183321-08-6,0.4
183321-22-4,183321-10-0,0.505
183321-22-4,183321-11-1,0.759
183321-22-4,183321-12-2,0.429
183321-22-4,183321-13-3,0.472
183321-22-4,183321-14-4,0.473
183321-22-4,183321-16-6,0.835
183321-22-4,183321-18-8,0.516
183321-22-4,183321-20-2,0.805
183321-23-5,183321-24-6,0.467
183321-23-5,183321-25-7,0.53
183321-23-5,183321-26-8,0.582
183321-23-5,183321-27-9,0.495
183321-23-5,183321-28-0,0.532
183321-23-5,183321-29-1,0.431
183321-23-5,183321-30-4,0.538
183321-23-5,183321-31-5,0.505
183321-23-5,183321-32-6,0.533
183321-23-5,183321-33-7,0.527
183321-23-5,183321-34-8,0.505
183321-23-5,183321-35-9,0.533
183321-23-5,183321-36-0,0.789
183321-23-5,183321-37-1,0.484
183321-23-5,183321-38-2,0.792
183321-23-5,183321-39-3,0.803
183321-23-5,183321-40-6,0.716
183321-23-5,183321-41-7,0.506
183321-23-5,183321-42-8,0.769
183321-23-5,183321-43-9,0.822
183321-23-5,183321-44-0,0.714
183321-23-5,183321-45-1,0.473
183321-23-5,183321-46-2,0.523
183321-23-5,183321-47-3,0.478
183321-23-5,183321-48-4,0.518
183321-23-5,183321-49-5,0.463
183321-23-5,183321-50-8,0.536
183321-23-5,183321-51-9,0.489
183321-23-5,183321-52-0,0.489
183321-23-5,183321-53-1,0.464
183321-23-5,183321-54-2,0.236
183321-23-5,183321-55-3,0.274
183321-23-5,183321-56-4,0.435
183321-23-5,183321-57-5,0.432
183321-23-5,183321-58-6,0.494
183321-23-5,183321-59-7,0.542
183321-23-5,183321-60-0,0.467
183321-23-5,183321-61-1,0.391
183321-23-5,183321-62-2,0.518
183321-23-5,183321-63-3,0.361
183321-23-5,183321-64-4,0.554
183321-23-5,183321-65-5,0.488
183321-23-5,183321-66-6,0.27
183321-23-5,183321-67-7,0.449
183321-23-5,183321-68-8,0.484
183321-23-5,183321-69-9,0.451
183321-23-5,183321-70-2,0.548
183321-23-5,183321-71-3,0.512
183321-23-5,183321-72-4,0.553
183321-23-5,183321-73-5,0.451
183321-23-5,183321-74-6,0.473
183321-23-5,183321-75-7,0.225
183321-23-5,183321-76-8,0.554
183321-23-5,183321-77-9,0.548
183321-23-5,183321-78-0,0.306
183321-23-5,183321-79-1,0.385
183321-23-5,183321-80-4,0.25
183321-23-5,183321-81-5,0.283
183321-23-5,183321-82-6,0.5
183321-23-5,183321-83-7,0.454
183321-23-5,183321-84-8,0.483
183321-23-5,183321-85-9,0.454
183321-23-5,183321-86-0,0.439
183321-23-5,183321-87-1,0.391
183321-23-5,183321-88-2,0.387
183321-23-5,183321-89-3,0.518
183321-23-5,183321-90-6,0.494
183321-23-5,183321-91-7,0.494
183321-23-5,183321-93-9,0.26
183321-23-5,183322-01-2,0.489
183321-23-5,183322-02-3,0.303
183321-23-5,183322-03-4,0.31
183321-23-5,183322-04-5,0.275
183321-23-5,183322-05-6,0.3
183321-23-5,183322-07-8,0.478
183321-23-5,183322-08-9,0.448
183321-23-5,183322-09-0,0.443
183321-23-5,183322-10-3,0.439
183321-23-5,183322-11-4,0.439
183321-23-5,183322-12-5,0.43
183321-23-5,183322-13-6,0.43
183321-23-5,183322-14-7,0.434
183321-23-5,183322-15-8,0.422
183321-23-5,183322-16-9,0.057
183321-23-5,183322-17-0,0.056
183321-23-5,183322-18-1,0.144
183321-23-5,183322-19-2,0.136
183321-23-5,183322-20-5,0.136
183321-23-5,183322-21-6,0.149
183321-23-5,183322-22-7,0.315
183321-23-5,183322-24-9,0.24
183321-23-5,183322-25-0,0.248
183321-23-5,183322-26-1,0.086
183321-23-5,183322-27-2,0.207
183321-23-5,183322-28-3,0.087
183321-23-5,183322-29-4,0.2
183321-23-5,183322-30-7,0.255
183321-23-5,183322-31-8,0.252
183321-23-5,183322-32-9,0.119
183321-23-5,183322-33-0,0.105
183321-23-5,183322-34-1,0.11
183321-23-5,183322-35-2,0.387
183321-23-5,183322-36-3,0.387
183321-23-5,183322-37-4,0.43
183321-23-5,183322-38-5,0.453
183321-23-5,183322-39-6,0.387
183321-23-5,183322-41-0,0.193
183321-23-5,183322-43-2,0.216
183321-23-5,183322-45-4,0.312
183321-23-5,183322-47-6,0.168
183321-23-5,183322-50-1,0.08
183321-23-5,183322-53-4,0.146
183321-23-5,183322-59-0,0.069
183321-23-5,183365-34-6,0.434
183321-23-5,79-42-5,0.0
183321-23-5,98-59-9,0.072
183321-23-5,108-45-2,0.095
183321-23-5,108-96-3,0.038
183321-23-5,109-01-3,0.0
183321-23-5,110-91-8,0.0
183321-23-5,288-32-4,0.025
183321-23-5,540-37-4,0.051
183321-23-5,585-79-5,0.069
183321-23-5,656-64-4,0.071
183321-23-5,3943-89-3,0.064
183321-23-5,4403-36-5,0.053
183321-23-5,6482-24-2,0.013
183321-23-5,13790-39-1,0.157
183321-23-5,14860-64-1,0.046
183321-23-5,19181-53-4,0.072
183321-23-5,19181-64-7,0.115
183321-23-5,19815-16-8,0.189
183321-23-5,19815-17-9,0.151
183321-23-5,33786-89-9,0.092
183321-23-5,53449-14-2,0.08
183321-23-5,54060-30-9,0.213
183321-23-5,55289-36-6,0.071
183321-23-5,55496-52-1,0.193
183321-23-5,60956-26-5,0.067
183321-23-5,72700-23-3,0.14
183321-23-5,77123-60-5,0.119
183321-23-5,77123-63-8,0.085
183321-23-5,117324-42-2,0.078
183321-23-5,152536-17-9,0.22
183321-23-5,153437-54-8,0.312
183321-23-5,179246-15-2,0.069
183321-23-5,179688-26-7,0.045
183321-23-5,179688-29-0,0.066
183321-23-5,183319-24-6,0.223
183321-23-5,183319-26-8,0.512
183321-23-5,183319-28-0,0.371
183321-23-5,183319-30-4,0.357
183321-23-5,183319-32-6,0.548
183321-23-5,183319-34-8,0.315
183321-23-5,183319-36-0,0.255
183321-23-5,183319-38-2,0.618
183321-23-5,183319-40-6,0.548
183321-23-5,183319-42-8,0.483
183321-23-5,183319-44-0,0.267
183321-23-5,183319-46-2,0.444
183321-23-5,183319-48-4,0.479
183321-23-5,183319-51-9,0.447
183321-23-5,183319-54-2,0.541
183321-23-5,183319-57-5,0.482
183321-23-5,183319-60-0,0.506
183321-23-5,183319-63-3,0.547
183321-23-5,183319-66-6,0.446
183321-23-5,183319-69-9,0.467
183321-23-5,183319-72-4,0.287
183321-23-5,183319-75-7,0.24
183321-23-5,183319-78-0,0.548
183321-23-5,183319-80-4,0.541
183321-23-5,183319-84-8,0.303
183321-23-5,183319-88-2,0.38
183321-23-5,183319-92-8,0.28
183321-23-5,183319-96-2,0.248
183321-23-5,183320-00-5,0.494
183321-23-5,183320-04-9,0.449
183321-23-5,183320-08-3,0.443
183321-23-5,183320-12-9,0.478
183321-23-5,183320-15-2,0.417
183321-23-5,183320-19-6,0.449
183321-23-5,183320-24-3,0.417
183321-23-5,183320-29-8,0.439
183321-23-5,183320-34-5,0.387
183321-23-5,183320-38-9,0.384
183321-23-5,183320-43-6,0.384
183321-23-5,183320-47-0,0.384
183321-23-5,183320-51-6,0.434
183321-23-5,183320-54-9,0.512
183321-23-5,183320-59-4,0.257
183321-23-5,183320-62-9,0.582
183321-23-5,183320-66-3,0.384
183321-23-5,183320-69-6,0.391
183321-23-5,183320-72-1,0.453
183321-23-5,183320-80-1,0.454
183321-23-5,183320-84-5,0.426
183321-23-5,183320-88-9,0.448
183321-23-5,183320-91-4,0.384
183321-23-5,183320-95-8,0.384
183321-23-5,183320-98-1,0.684
183321-23-5,183321-00-8,0.676
183321-23-5,183321-02-0,0.5
183321-23-5,183321-04-2,0.518
183321-23-5,183321-06-4,0.628
183321-23-5,183321-08-6,0.505
183321-23-5,183321-10-0,0.477
183321-23-5,183321-11-1,0.57
183321-23-5,183321-12-2,0.446
183321-23-5,183321-13-3,0.59
183321-23-5,183321-14-4,0.568
183321-23-5,183321-16-6,0.643
183321-23-5,183321-18-8,0.539
183321-23-5,183321-20-2,0.533
183321-24-6,183321-25-7,0.603
183321-24-6,183321-26-8,0.519
183321-24-6,183321-27-9,0.505
183321-24-6,183321-28-0,0.449
183321-24-6,183321-29-1,0.44
183321-24-6,183321-30-4,0.5
183321-24-6,183321-31-5,0.5
183321-24-6,183321-32-6,0.495
183321-24-6,183321-33-7,0.474
183321-24-6,183321-34-8,0.516
183321-24-6,183321-35-9,0.479
183321-24-6,183321-36-0,0.457
183321-24-6,183321-37-1,0.478
183321-24-6,183321-38-2,0.462
183321-24-6,183321-39-3,0.452
183321-24-6,183321-40-6,0.442
183321-24-6,183321-41-7,0.654
183321-24-6,183321-42-8,0.447
183321-24-6,183321-43-9,0.506
183321-24-6,183321-44-0,0.434
183321-24-6,183321-45-1,0.484
183321-24-6,183321-46-2,0.467
183321-24-6,183321-47-3,0.489
183321-24-6,183321-48-4,0.549
183321-24-6,183321-49-5,0.473
183321-24-6,183321-50-8,0.549
183321-24-6,183321-51-9,0.5
183321-24-6,183321-52-0,0.518
183321-24-6,183321-53-1,0.458
183321-24-6,183321-54-2,0.252
183321-24-6,183321-55-3,0.304
183321-24-6,183321-56-4,0.477
183321-24-6,183321-57-5,0.457
183321-24-6,183321-58-6,0.523
183321-24-6,183321-59-7,0.556
183321-24-6,183321-60-0,0.511
183321-24-6,183321-61-1,0.438
183321-24-6,183321-62-2,0.55
183321-24-6,183321-63-3,0.383
183321-24-6,183321-64-4,0.512
183321-24-6,183321-65-5,0.537
183321-24-6,183321-66-6,0.289
183321-24-6,183321-67-7,0.512
183321-24-6,183321-68-8,0.479
183321-24-6,183321-69-9,0.46
183321-24-6,183321-70-2,0.524
183321-24-6,183321-71-3,0.506
183321-24-6,183321-72-4,0.512
183321-24-6,183321-73-5,0.512
183321-24-6,183321-74-6,0.5
183321-24-6,183321-75-7,0.242
183321-24-6,183321-76-8,0.568
183321-24-6,183321-77-9,0.488
183321-24-6,183321-78-0,0.312
183321-24-6,183321-79-1,0.409
183321-24-6,183321-80-4,0.267
183321-24-6,183321-81-5,0.288
183321-24-6,183321-82-6,0.512
183321-24-6,183321-83-7,0.463
183321-24-6,183321-84-8,0.529
183321-24-6,183321-85-9,0.463
183321-24-6,183321-86-0,0.479
183321-24-6,183321-87-1,0.425
183321-24-6,183321-88-2,0.421
183321-24-6,183321-89-3,0.53
183321-24-6,183321-90-6,0.506
183321-24-6,183321-91-7,0.524
183321-24-6,183321-93-9,0.265
183321-24-6,183322-01-2,0.518
183321-24-6,183322-02-3,0.323
183321-24-6,183322-03-4,0.303
183321-24-6,183322-04-5,0.28
183321-24-6,183322-05-6,0.306
183321-24-6,183322-07-8,0.506
183321-24-6,183322-08-9,0.505
183321-24-6,183322-09-0,0.5
183321-24-6,183322-10-3,0.511
183321-24-6,183322-11-4,0.495
183321-24-6,183322-12-5,0.484
183321-24-6,183322-13-6,0.5
183321-24-6,183322-14-7,0.489
183321-24-6,183322-15-8,0.474
183321-24-6,183322-16-9,0.068
183321-24-6,183322-17-0,0.057
183321-24-6,183322-18-1,0.124
183321-24-6,183322-19-2,0.117
183321-24-6,183322-20-5,0.117
183321-24-6,183322-21-6,0.128
183321-24-6,183322-22-7,0.346
183321-24-6,183322-24-9,0.258
183321-24-6,183322-25-0,0.265
183321-24-6,183322-26-1,0.076
183321-24-6,183322-27-2,0.222
183321-24-6,183322-28-3,0.077
183321-24-6,183322-29-4,0.215
183321-24-6,183322-30-7,0.235
183321-24-6,183322-31-8,0.257
183321-24-6,183322-32-9,0.136
183321-24-6,183322-33-0,0.12
183321-24-6,183322-34-1,0.125
183321-24-6,183322-35-2,0.421
183321-24-6,183322-36-3,0.421
183321-24-6,183322-37-4,0.454
183321-24-6,183322-38-5,0.495
183321-24-6,183322-39-6,0.434
183321-24-6,183322-41-0,0.207
183321-24-6,183322-43-2,0.241
183321-24-6,183322-45-4,0.379
183321-24-6,183322-47-6,0.172
183321-24-6,183322-50-1,0.14
183321-24-6,183322-53-4,0.136
183321-24-6,183322-59-0,0.081
183321-24-6,183365-34-6,0.474
183321-24-6,79-42-5,0.027
183321-24-6,98-59-9,0.101
183321-24-6,108-45-2,0.097
183321-24-6,108-96-3,0.067
183321-24-6,109-01-3,0.013
183321-24-6,110-91-8,0.0
183321-24-6,288-32-4,0.039
183321-24-6,540-37-4,0.052
183321-24-6,585-79-5,0.11
183321-24-6,656-64-4,0.1
183321-24-6,3943-89-3,0.077
183321-24-6,4403-36-5,0.089
183321-24-6,6482-24-2,0.013
183321-24-6,13790-39-1,0.135
183321-24-6,14860-64-1,0.047
183321-24-6,19181-53-4,0.097
183321-24-6,19181-64-7,0.094
183321-24-6,19815-16-8,0.129
183321-24-6,19815-17-9,0.154
183321-24-6,33786-89-9,0.052
183321-24-6,53449-14-2,0.082
183321-24-6,54060-30-9,0.219
183321-24-6,55289-36-6,0.1
183321-24-6,55496-52-1,0.144
183321-24-6,60956-26-5,0.106
183321-24-6,72700-23-3,0.13
183321-24-6,77123-60-5,0.108
183321-24-6,77123-63-8,0.075
183321-24-6,117324-42-2,0.101
183321-24-6,152536-17-9,0.16
183321-24-6,153437-54-8,0.333
183321-24-6,179246-15-2,0.082
183321-24-6,179688-26-7,0.056
183321-24-6,179688-29-0,0.078
183321-24-6,183319-24-6,0.24
183321-24-6,183319-26-8,0.543
183321-24-6,183319-28-0,0.409
183321-24-6,183319-30-4,0.379
183321-24-6,183319-32-6,0.506
183321-24-6,183319-34-8,0.337
183321-24-6,183319-36-0,0.273
183321-24-6,183319-38-2,0.532
183321-24-6,183319-40-6,0.542
183321-24-6,183319-42-8,0.53
183321-24-6,183319-44-0,0.286
183321-24-6,183319-46-2,0.506
183321-24-6,183319-48-4,0.474
183321-24-6,183319-51-9,0.455
183321-24-6,183319-54-2,0.518
183321-24-6,183319-57-5,0.532
183321-24-6,183319-60-0,0.5
183321-24-6,183319-63-3,0.506
183321-24-6,183319-66-6,0.506
183321-24-6,183319-69-9,0.494
183321-24-6,183319-72-4,0.306
183321-24-6,183319-75-7,0.221
183321-24-6,183319-78-0,0.561
183321-24-6,183319-80-4,0.483
183321-24-6,183319-84-8,0.309
183321-24-6,183319-88-2,0.404
183321-24-6,183319-92-8,0.286
183321-24-6,183319-96-2,0.264
183321-24-6,183320-00-5,0.506
183321-24-6,183320-04-9,0.458
183321-24-6,183320-08-3,0.5
183321-24-6,183320-12-9,0.523
183321-24-6,183320-15-2,0.469
183321-24-6,183320-19-6,0.458
183321-24-6,183320-24-3,0.469
183321-24-6,183320-29-8,0.479
183321-24-6,183320-34-5,0.421
183321-24-6,183320-38-9,0.417
183321-24-6,183320-43-6,0.417
183321-24-6,183320-47-0,0.417
183321-24-6,183320-51-6,0.474
183321-24-6,183320-54-9,0.524
183321-24-6,183320-59-4,0.262
183321-24-6,183320-62-9,0.519
183321-24-6,183320-66-3,0.43
183321-24-6,183320-69-6,0.438
183321-24-6,183320-72-1,0.495
183321-24-6,183320-80-1,0.463
183321-24-6,183320-84-5,0.449
183321-24-6,183320-88-9,0.489
183321-24-6,183320-91-4,0.43
183321-24-6,183320-95-8,0.43
183321-24-6,183320-98-1,0.5
183321-24-6,183321-00-8,0.525
183321-24-6,183321-02-0,0.463
183321-24-6,183321-04-2,0.53
183321-24-6,183321-06-4,0.516
183321-24-6,183321-08-6,0.468
183321-24-6,183321-10-0,0.62
183321-24-6,183321-11-1,0.455
183321-24-6,183321-12-2,0.472
183321-24-6,183321-13-3,0.525
183321-24-6,183321-14-4,0.506
183321-24-6,183321-16-6,0.495
183321-24-6,183321-18-8,0.484
183321-24-6,183321-20-2,0.479
183321-25-7,183321-26-8,0.553
183321-25-7,183321-27-9,0.63
183321-25-7,183321-28-0,0.473
183321-25-7,183321-29-1,0.544
183321-25-7,183321-30-4,0.583
183321-25-7,183321-31-5,0.6
183321-25-7,183321-32-6,0.598
183321-25-7,183321-33-7,0.57
183321-25-7,183321-34-8,0.544
183321-25-7,183321-35-9,0.576
183321-25-7,183321-36-0,0.483
183321-25-7,183321-37-1,0.598
183321-25-7,183321-38-2,0.506
183321-25-7,183321-39-3,0.512
183321-25-7,183321-40-6,0.517
183321-25-7,183321-41-7,0.653
183321-25-7,183321-42-8,0.523
183321-25-7,183321-43-9,0.537
183321-25-7,183321-44-0,0.473
183321-25-7,183321-45-1,0.605
183321-25-7,183321-46-2,0.494
183321-25-7,183321-47-3,0.613
183321-25-7,183321-48-4,0.671
183321-25-7,183321-49-5,0.59
183321-25-7,183321-50-8,0.627
183321-25-7,183321-51-9,0.53
183321-25-7,183321-52-0,0.55
183321-25-7,183321-53-1,0.552
183321-25-7,183321-54-2,0.265
183321-25-7,183321-55-3,0.306
183321-25-7,183321-56-4,0.506
183321-25-7,183321-57-5,0.483
183321-25-7,183321-58-6,0.636
183321-25-7,183321-59-7,0.681
183321-25-7,183321-60-0,0.524
183321-25-7,183321-61-1,0.431
183321-25-7,183321-62-2,0.587
183321-25-7,183321-63-3,0.404
183321-25-7,183321-64-4,0.525
183321-25-7,183321-65-5,0.571
183321-25-7,183321-66-6,0.304
183321-25-7,183321-67-7,0.525
183321-25-7,183321-68-8,0.457
183321-25-7,183321-69-9,0.424
183321-25-7,183321-70-2,0.537
183321-25-7,183321-71-3,0.538
183321-25-7,183321-72-4,0.506
183321-25-7,183321-73-5,0.506
183321-25-7,183321-74-6,0.53
183321-25-7,183321-75-7,0.255
183321-25-7,183321-76-8,0.525
183321-25-7,183321-77-9,0.519
183321-25-7,183321-78-0,0.33
183321-25-7,183321-79-1,0.434
183321-25-7,183321-80-4,0.28
183321-25-7,183321-81-5,0.303
183321-25-7,183321-82-6,0.562
183321-25-7,183321-83-7,0.506
183321-25-7,183321-84-8,0.543
183321-25-7,183321-85-9,0.506
183321-25-7,183321-86-0,0.489
183321-25-7,183321-87-1,0.431
183321-25-7,183321-88-2,0.427
183321-25-7,183321-89-3,0.564
183321-25-7,183321-90-6,0.537
183321-25-7,183321-91-7,0.557
183321-25-7,183321-93-9,0.278
183321-25-7,183322-01-2,0.55
183321-25-7,183322-02-3,0.326
183321-25-7,183322-03-4,0.319
183321-25-7,183322-04-5,0.295
183321-25-7,183322-05-6,0.323
183321-25-7,183322-07-8,0.537
183321-25-7,183322-08-9,0.5
183321-25-7,183322-09-0,0.494
183321-25-7,183322-10-3,0.489
183321-25-7,183322-11-4,0.489
183321-25-7,183322-12-5,0.478
183321-25-7,183322-13-6,0.478
183321-25-7,183322-14-7,0.484
183321-25-7,183322-15-8,0.468
183321-25-7,183322-16-9,0.05
183321-25-7,183322-17-0,0.039
183321-25-7,183322-18-1,0.156
183321-25-7,183322-19-2,0.146
183321-25-7,183322-20-5,0.146
183321-25-7,183322-21-6,0.161
183321-25-7,183322-22-7,0.35
183321-25-7,183322-24-9,0.273
183321-25-7,183322-25-0,0.293
183321-25-7,183322-26-1,0.08
183321-25-7,183322-27-2,0.233
183321-25-7,183322-28-3,0.081
183321-25-7,183322-29-4,0.225
183321-25-7,183322-30-7,0.275
183321-25-7,183322-31-8,0.27
183321-25-7,183322-32-9,0.13
183321-25-7,183322-33-0,0.114
183321-25-7,183322-34-1,0.119
183321-25-7,183322-35-2,0.427
183321-25-7,183322-36-3,0.427
183321-25-7,183322-37-4,0.478
183321-25-7,183322-38-5,0.506
183321-25-7,183322-39-6,0.427
183321-25-7,183322-41-0,0.216
183321-25-7,183322-43-2,0.241
183321-25-7,183322-45-4,0.386
183321-25-7,183322-47-6,0.182
183321-25-7,183322-50-1,0.098
183321-25-7,183322-53-4,0.145
183321-25-7,183322-59-0,0.085
183321-25-7,183365-34-6,0.484
183321-25-7,79-42-5,0.0
183321-25-7,98-59-9,0.079
183321-25-7,108-45-2,0.104
183321-25-7,108-96-3,0.042
183321-25-7,109-01-3,0.0
183321-25-7,110-91-8,0.0
183321-25-7,288-32-4,0.028
183321-25-7,540-37-4,0.056
183321-25-7,585-79-5,0.103
183321-25-7,656-64-4,0.107
183321-25-7,3943-89-3,0.057
183321-25-7,4403-36-5,0.057
183321-25-7,6482-24-2,0.014
183321-25-7,13790-39-1,0.171
183321-25-7,14860-64-1,0.05
183321-25-7,19181-53-4,0.09
183321-25-7,19181-64-7,0.087
183321-25-7,19815-16-8,0.149
183321-25-7,19815-17-9,0.176
183321-25-7,33786-89-9,0.086
183321-25-7,53449-14-2,0.11
183321-25-7,54060-30-9,0.235
183321-25-7,55289-36-6,0.107
183321-25-7,55496-52-1,0.181
