node1,node2,similarity
144689-81-6,144691-07-6,0.292
144689-81-6,144691-08-7,0.487
144689-81-6,144691-09-8,0.284
144689-81-6,144691-10-1,0.268
144689-81-6,144691-11-2,0.443
144689-81-6,144691-12-3,0.367
144689-81-6,144691-13-4,0.342
144689-81-6,144978-05-2,0.195
144689-81-6,76-83-5,0.087
144689-81-6,1187-42-4,0.01
144689-81-6,6940-49-4,0.078
144689-81-6,7148-03-0,0.143
144689-81-6,13820-09-2,0.056
144689-81-6,16002-63-4,0.057
144689-81-6,18997-19-8,0.097
144689-81-6,35180-01-9,0.158
144689-81-6,43083-12-1,0.058
144689-81-6,51802-42-7,0.088
144689-81-6,57610-38-5,0.061
144689-81-6,58954-22-6,0.098
144689-81-6,58954-23-7,0.135
144689-81-6,71998-99-7,0.132
144689-81-6,76100-28-2,0.134
144689-81-6,80841-78-7,0.055
144689-81-6,89946-68-9,0.109
144689-81-6,114772-25-7,0.085
144689-81-6,114772-40-6,0.195
144689-81-6,124750-51-2,0.18
144689-81-6,140199-52-6,0.315
144689-81-6,140199-57-1,0.319
144689-81-6,140199-62-8,0.331
144689-81-6,142959-73-7,0.556
144689-81-6,144689-06-5,0.326
144689-81-6,144689-07-6,0.316
144689-81-6,144689-08-7,0.32
144689-81-6,144689-09-8,0.315
144689-81-6,144689-10-1,0.298
144689-81-6,144689-11-2,0.317
144689-81-6,144689-12-3,0.326
144689-81-6,144689-13-4,0.316
144689-81-6,144689-14-5,0.31
144689-81-6,144689-15-6,0.402
144689-81-6,144689-16-7,0.315
144689-81-6,144689-17-8,0.3
144689-81-6,144689-18-9,0.408
144689-81-6,144689-19-0,0.421
144689-81-6,144689-20-3,0.454
144689-81-6,144689-21-4,0.47
144689-81-6,144689-22-5,0.45
144689-81-6,144689-23-6,0.735
144689-81-6,144689-24-7,0.71
144689-81-6,144689-25-8,0.688
144689-81-6,144689-26-9,0.568
144689-81-6,144689-27-0,0.632
144689-81-6,144689-28-1,0.562
144689-81-6,144689-29-2,0.632
144689-81-6,144689-30-5,0.451
144689-81-6,144689-31-6,0.517
144689-81-6,144689-32-7,0.459
144689-81-6,144689-33-8,0.682
144689-81-6,144689-34-9,0.423
144689-81-6,144689-35-0,0.406
144689-81-6,144689-36-1,0.468
144689-81-6,144689-37-2,0.382
144689-81-6,144689-38-3,0.406
144689-81-6,144689-39-4,0.559
144689-81-6,144689-40-7,0.547
144689-81-6,144689-41-8,0.527
144689-81-6,144689-42-9,0.504
144689-81-6,144689-43-0,0.58
144689-81-6,144689-44-1,0.574
144689-81-6,144689-45-2,0.53
144689-81-6,144689-46-3,0.522
144689-81-6,144689-47-4,0.305
144689-81-6,144689-48-5,0.29
144689-81-6,144689-49-6,0.295
144689-81-6,144689-50-9,0.298
144689-81-6,144689-51-0,0.323
144689-81-6,144689-52-1,0.38
144689-81-6,144689-53-2,0.336
144689-81-6,144689-54-3,0.302
144689-81-6,144689-55-4,0.285
144689-81-6,144689-56-5,0.279
144689-81-6,144689-57-6,0.274
144689-81-6,144689-58-7,0.297
144689-81-6,144689-59-8,0.264
144689-81-6,144689-60-1,0.265
144689-81-6,144689-61-2,0.308
144689-81-6,144689-62-3,0.336
144689-81-6,144689-63-4,0.65
144689-81-6,144689-64-5,0.625
144689-81-6,144689-65-6,0.36
144689-81-6,144689-66-7,0.372
144689-81-6,144689-67-8,0.362
144689-81-6,144689-68-9,0.611
144689-81-6,144689-69-0,0.6
144689-81-6,144689-70-3,0.563
144689-81-6,144689-71-4,0.562
144689-81-6,144689-72-5,0.513
144689-81-6,144689-73-6,0.549
144689-81-6,144689-74-7,0.5
144689-81-6,144689-75-8,0.579
144689-81-6,144689-76-9,0.545
144689-81-6,144689-77-0,0.617
144689-81-6,144689-78-1,0.585
144689-81-6,144689-79-2,0.697
144689-81-6,144689-80-5,0.871
144689-82-7,144689-83-8,0.062
144689-82-7,144689-84-9,0.144
144689-82-7,144689-85-0,0.111
144689-82-7,144689-86-1,0.133
144689-82-7,144689-87-2,0.114
144689-82-7,144689-88-3,0.142
144689-82-7,144689-89-4,0.144
144689-82-7,144689-90-7,0.118
144689-82-7,144689-91-8,0.087
144689-82-7,144689-92-9,0.143
144689-82-7,144689-93-0,0.145
144689-82-7,144689-94-1,0.148
144689-82-7,144689-95-2,0.14
144689-82-7,144689-96-3,0.122
144689-82-7,144689-97-4,0.138
144689-82-7,144689-98-5,0.149
144689-82-7,144689-99-6,0.113
144689-82-7,144690-00-6,0.124
144689-82-7,144690-01-7,0.084
144689-82-7,144690-02-8,0.086
144689-82-7,144690-03-9,0.127
144689-82-7,144690-04-0,0.107
144689-82-7,144690-05-1,0.136
144689-82-7,144690-06-2,0.116
144689-82-7,144690-07-3,0.149
144689-82-7,144690-08-4,0.193
144689-82-7,144690-09-5,0.144
144689-82-7,144690-10-8,0.189
144689-82-7,144690-11-9,0.11
144689-82-7,144690-12-0,0.1
144689-82-7,144690-13-1,0.117
144689-82-7,144690-14-2,0.102
144689-82-7,144690-15-3,0.1
144689-82-7,144690-16-4,0.176
144689-82-7,144690-17-5,0.149
144689-82-7,144690-18-6,0.121
144689-82-7,144690-19-7,0.146
144689-82-7,144690-20-0,0.159
144689-82-7,144690-21-1,0.12
144689-82-7,144690-22-2,0.109
144689-82-7,144690-23-3,0.111
144689-82-7,144690-24-4,0.307
144689-82-7,144690-25-5,0.252
144689-82-7,144690-26-6,0.245
144689-82-7,144690-27-7,0.252
144689-82-7,144690-28-8,0.248
144689-82-7,144690-29-9,0.313
144689-82-7,144690-30-2,0.247
144689-82-7,144690-31-3,0.277
144689-82-7,144690-32-4,0.277
144689-82-7,144690-33-5,0.345
144689-82-7,144690-34-6,0.336
144689-82-7,144690-35-7,0.315
144689-82-7,144690-36-8,0.32
144689-82-7,144690-37-9,0.245
144689-82-7,144690-38-0,0.403
144689-82-7,144690-39-1,0.267
144689-82-7,144690-40-4,0.444
144689-82-7,144690-41-5,0.328
144689-82-7,144690-42-6,0.31
144689-82-7,144690-43-7,0.317
144689-82-7,144690-44-8,0.317
144689-82-7,144690-45-9,0.312
144689-82-7,144690-46-0,0.481
144689-82-7,144690-47-1,0.279
144689-82-7,144690-48-2,0.301
144689-82-7,144690-49-3,0.286
144689-82-7,144690-50-6,0.293
144689-82-7,144690-51-7,0.449
144689-82-7,144690-52-8,0.281
144689-82-7,144690-53-9,0.35
144689-82-7,144690-54-0,0.36
144689-82-7,144690-55-1,0.333
144689-82-7,144690-56-2,0.356
144689-82-7,144690-57-3,0.357
144689-82-7,144690-58-4,0.488
144689-82-7,144690-59-5,0.444
144689-82-7,144690-60-8,0.314
144689-82-7,144690-61-9,0.364
144689-82-7,144690-62-0,0.257
144689-82-7,144690-63-1,0.289
144689-82-7,144690-64-2,0.309
144689-82-7,144690-65-3,0.245
144689-82-7,144690-66-4,0.285
144689-82-7,144690-67-5,0.314
144689-82-7,144690-68-6,0.262
144689-82-7,144690-69-7,0.287
144689-82-7,144690-70-0,0.317
144689-82-7,144690-71-1,0.268
144689-82-7,144690-72-2,0.309
144689-82-7,144690-73-3,0.351
144689-82-7,144690-74-4,0.281
144689-82-7,144690-75-5,0.264
144689-82-7,144690-76-6,0.291
144689-82-7,144690-77-7,0.274
144689-82-7,144690-78-8,0.292
144689-82-7,144690-79-9,0.277
144689-82-7,144690-80-2,0.299
144689-82-7,144690-81-3,0.338
144689-82-7,144690-82-4,0.316
144689-82-7,144690-83-5,0.301
144689-82-7,144690-84-6,0.312
144689-82-7,144690-85-7,0.331
144689-82-7,144690-86-8,0.341
144689-82-7,144690-87-9,0.341
144689-82-7,144690-88-0,0.392
144689-82-7,144690-89-1,0.354
144689-82-7,144690-90-4,0.333
144689-82-7,144690-91-5,0.348
144689-82-7,144690-92-6,0.486
144689-82-7,144690-93-7,0.304
144689-82-7,144690-94-8,0.34
144689-82-7,144690-95-9,0.297
144689-82-7,144690-96-0,0.336
144689-82-7,144690-97-1,0.326
144689-82-7,144690-98-2,0.336
144689-82-7,144690-99-3,0.467
144689-82-7,144691-00-9,0.282
144689-82-7,144691-01-0,0.301
144689-82-7,144691-02-1,0.492
144689-82-7,144691-03-2,0.26
144689-82-7,144691-04-3,0.278
144689-82-7,144691-05-4,0.448
144689-82-7,144691-06-5,0.297
144689-82-7,144691-07-6,0.308
144689-82-7,144691-08-7,0.504
144689-82-7,144691-09-8,0.275
144689-82-7,144691-10-1,0.285
144689-82-7,144691-11-2,0.46
144689-82-7,144691-12-3,0.291
144689-82-7,144691-13-4,0.434
144689-82-7,144978-05-2,0.295
144689-82-7,76-83-5,0.073
144689-82-7,1187-42-4,0.009
144689-82-7,6940-49-4,0.093
144689-82-7,7148-03-0,0.147
144689-82-7,13820-09-2,0.044
144689-82-7,16002-63-4,0.045
144689-82-7,18997-19-8,0.083
144689-82-7,35180-01-9,0.099
144689-82-7,43083-12-1,0.046
144689-82-7,51802-42-7,0.084
144689-82-7,57610-38-5,0.059
144689-82-7,58954-22-6,0.085
144689-82-7,58954-23-7,0.12
144689-82-7,71998-99-7,0.117
144689-82-7,76100-28-2,0.12
144689-82-7,80841-78-7,0.175
144689-82-7,89946-68-9,0.123
144689-82-7,114772-25-7,0.082
144689-82-7,114772-40-6,0.168
144689-82-7,124750-51-2,0.173
144689-82-7,140199-52-6,0.285
144689-82-7,140199-57-1,0.308
144689-82-7,140199-62-8,0.319
144689-82-7,142959-73-7,0.545
144689-82-7,144689-06-5,0.294
144689-82-7,144689-07-6,0.314
144689-82-7,144689-08-7,0.308
144689-82-7,144689-09-8,0.294
144689-82-7,144689-10-1,0.297
144689-82-7,144689-11-2,0.306
144689-82-7,144689-12-3,0.314
144689-82-7,144689-13-4,0.295
144689-82-7,144689-14-5,0.308
144689-82-7,144689-15-6,0.3
144689-82-7,144689-16-7,0.377
144689-82-7,144689-17-8,0.308
144689-82-7,144689-18-9,0.302
144689-82-7,144689-19-0,0.311
144689-82-7,144689-20-3,0.328
144689-82-7,144689-21-4,0.338
144689-82-7,144689-22-5,0.328
144689-82-7,144689-23-6,0.556
144689-82-7,144689-24-7,0.544
144689-82-7,144689-25-8,0.512
144689-82-7,144689-26-9,0.492
144689-82-7,144689-27-0,0.496
144689-82-7,144689-28-1,0.488
144689-82-7,144689-29-2,0.534
144689-82-7,144689-30-5,0.319
144689-82-7,144689-31-6,0.326
144689-82-7,144689-32-7,0.326
144689-82-7,144689-33-8,0.321
144689-82-7,144689-34-9,0.496
144689-82-7,144689-35-0,0.294
144689-82-7,144689-36-1,0.301
144689-82-7,144689-37-2,0.462
144689-82-7,144689-38-3,0.289
144689-82-7,144689-39-4,0.575
144689-82-7,144689-40-7,0.525
144689-82-7,144689-41-8,0.504
144689-82-7,144689-42-9,0.496
144689-82-7,144689-43-0,0.767
144689-82-7,144689-44-1,0.667
144689-82-7,144689-45-2,0.688
144689-82-7,144689-46-3,0.595
144689-82-7,144689-47-4,0.365
144689-82-7,144689-48-5,0.308
144689-82-7,144689-49-6,0.313
144689-82-7,144689-50-9,0.316
144689-82-7,144689-51-0,0.352
144689-82-7,144689-52-1,0.274
144689-82-7,144689-53-2,0.285
144689-82-7,144689-54-3,0.29
144689-82-7,144689-55-4,0.274
144689-82-7,144689-56-5,0.278
144689-82-7,144689-57-6,0.264
144689-82-7,144689-58-7,0.296
144689-82-7,144689-59-8,0.272
144689-82-7,144689-60-1,0.248
144689-82-7,144689-61-2,0.306
144689-82-7,144689-62-3,0.344
144689-82-7,144689-63-4,0.737
144689-82-7,144689-64-5,0.471
144689-82-7,144689-65-6,0.277
144689-82-7,144689-66-7,0.286
144689-82-7,144689-67-8,0.273
144689-82-7,144689-68-9,0.492
144689-82-7,144689-69-0,0.479
144689-82-7,144689-70-3,0.69
144689-82-7,144689-71-4,0.565
144689-82-7,144689-72-5,0.504
144689-82-7,144689-73-6,0.579
144689-82-7,144689-74-7,0.517
144689-82-7,144689-75-8,0.457
144689-82-7,144689-76-9,0.667
144689-82-7,144689-77-0,0.469
144689-82-7,144689-78-1,0.681
144689-82-7,144689-79-2,0.52
144689-82-7,144689-80-5,0.516
144689-83-8,144689-84-9,0.108
144689-83-8,144689-85-0,0.113
144689-83-8,144689-86-1,0.122
144689-83-8,144689-87-2,0.152
144689-83-8,144689-88-3,0.111
144689-83-8,144689-89-4,0.125
144689-83-8,144689-90-7,0.123
144689-83-8,144689-91-8,0.152
144689-83-8,144689-92-9,0.107
144689-83-8,144689-93-0,0.08
144689-83-8,144689-94-1,0.082
144689-83-8,144689-95-2,0.103
144689-83-8,144689-96-3,0.089
144689-83-8,144689-97-4,0.116
144689-83-8,144689-98-5,0.094
144689-83-8,144689-99-6,0.116
144689-83-8,144690-00-6,0.094
144689-83-8,144690-01-7,0.141
144689-83-8,144690-02-8,0.114
144689-83-8,144690-03-9,0.141
144689-83-8,144690-04-0,0.074
144689-83-8,144690-05-1,0.072
144689-83-8,144690-06-2,0.121
144689-83-8,144690-07-3,0.083
144689-83-8,144690-08-4,0.095
144689-83-8,144690-09-5,0.108
144689-83-8,144690-10-8,0.12
144689-83-8,144690-11-9,0.143
144689-83-8,144690-12-0,0.155
144689-83-8,144690-13-1,0.155
144689-83-8,144690-14-2,0.129
144689-83-8,144690-15-3,0.171
144689-83-8,144690-16-4,0.06
144689-83-8,144690-17-5,0.081
144689-83-8,144690-18-6,0.068
144689-83-8,144690-19-7,0.039
144689-83-8,144690-20-0,0.049
144689-83-8,144690-21-1,0.129
144689-83-8,144690-22-2,0.139
144689-83-8,144690-23-3,0.113
144689-83-8,144690-24-4,0.073
144689-83-8,144690-25-5,0.103
144689-83-8,144690-26-6,0.098
144689-83-8,144690-27-7,0.103
144689-83-8,144690-28-8,0.1
144689-83-8,144690-29-9,0.11
144689-83-8,144690-30-2,0.096
144689-83-8,144690-31-3,0.103
144689-83-8,144690-32-4,0.102
144689-83-8,144690-33-5,0.048
144689-83-8,144690-34-6,0.045
144689-83-8,144690-35-7,0.063
144689-83-8,144690-36-8,0.064
144689-83-8,144690-37-9,0.082
144689-83-8,144690-38-0,0.091
144689-83-8,144690-39-1,0.066
144689-83-8,144690-40-4,0.073
144689-83-8,144690-41-5,0.056
144689-83-8,144690-42-6,0.05
144689-83-8,144690-43-7,0.057
144689-83-8,144690-44-8,0.05
144689-83-8,144690-45-9,0.067
144689-83-8,144690-46-0,0.047
144689-83-8,144690-47-1,0.093
144689-83-8,144690-48-2,0.074
144689-83-8,144690-49-3,0.067
144689-83-8,144690-50-6,0.073
144689-83-8,144690-51-7,0.062
144689-83-8,144690-52-8,0.047
144689-83-8,144690-53-9,0.049
144689-83-8,144690-54-0,0.067
144689-83-8,144690-55-1,0.051
144689-83-8,144690-56-2,0.062
144689-83-8,144690-57-3,0.049
144689-83-8,144690-58-4,0.065
144689-83-8,144690-59-5,0.081
144689-83-8,144690-60-8,0.112
144689-83-8,144690-61-9,0.092
144689-83-8,144690-62-0,0.101
144689-83-8,144690-63-1,0.109
144689-83-8,144690-64-2,0.09
144689-83-8,144690-65-3,0.109
144689-83-8,144690-66-4,0.117
144689-83-8,144690-67-5,0.088
144689-83-8,144690-68-6,0.109
144689-83-8,144690-69-7,0.108
144689-83-8,144690-70-0,0.089
144689-83-8,144690-71-1,0.092
144689-83-8,144690-72-2,0.1
144689-83-8,144690-73-3,0.071
144689-83-8,144690-74-4,0.083
144689-83-8,144690-75-5,0.11
144689-83-8,144690-76-6,0.09
144689-83-8,144690-77-7,0.078
144689-83-8,144690-78-8,0.094
144689-83-8,144690-79-9,0.092
144689-83-8,144690-80-2,0.093
144689-83-8,144690-81-3,0.11
144689-83-8,144690-82-4,0.083
144689-83-8,144690-83-5,0.075
144689-83-8,144690-84-6,0.091
144689-83-8,144690-85-7,0.055
144689-83-8,144690-86-8,0.074
144689-83-8,144690-87-9,0.055
144689-83-8,144690-88-0,0.071
144689-83-8,144690-89-1,0.065
144689-83-8,144690-90-4,0.058
144689-83-8,144690-91-5,0.073
144689-83-8,144690-92-6,0.043
144689-83-8,144690-93-7,0.042
144689-83-8,144690-94-8,0.051
144689-83-8,144690-95-9,0.041
144689-83-8,144690-96-0,0.086
144689-83-8,144690-97-1,0.063
144689-83-8,144690-98-2,0.065
144689-83-8,144690-99-3,0.061
144689-83-8,144691-00-9,0.066
144689-83-8,144691-01-0,0.075
144689-83-8,144691-02-1,0.083
144689-83-8,144691-03-2,0.081
144689-83-8,144691-04-3,0.091
144689-83-8,144691-05-4,0.101
144689-83-8,144691-06-5,0.074
144689-83-8,144691-07-6,0.074
144689-83-8,144691-08-7,0.083
144689-83-8,144691-09-8,0.089
144689-83-8,144691-10-1,0.09
144689-83-8,144691-11-2,0.101
144689-83-8,144691-12-3,0.039
144689-83-8,144691-13-4,0.036
144689-83-8,144978-05-2,0.066
144689-83-8,76-83-5,0.0
144689-83-8,1187-42-4,0.114
144689-83-8,6940-49-4,0.0
144689-83-8,7148-03-0,0.029
144689-83-8,13820-09-2,0.163
144689-83-8,16002-63-4,0.0
144689-83-8,18997-19-8,0.075
144689-83-8,35180-01-9,0.089
144689-83-8,43083-12-1,0.128
144689-83-8,51802-42-7,0.115
144689-83-8,57610-38-5,0.102
144689-83-8,58954-22-6,0.063
144689-83-8,58954-23-7,0.094
144689-83-8,71998-99-7,0.123
144689-83-8,76100-28-2,0.145
144689-83-8,80841-78-7,0.034
144689-83-8,89946-68-9,0.07
144689-83-8,114772-25-7,0.145
144689-83-8,114772-40-6,0.049
144689-83-8,124750-51-2,0.011
144689-83-8,140199-52-6,0.095
144689-83-8,140199-57-1,0.083
144689-83-8,140199-62-8,0.084
144689-83-8,142959-73-7,0.057
144689-83-8,144689-06-5,0.095
144689-83-8,144689-07-6,0.092
144689-83-8,144689-08-7,0.101
144689-83-8,144689-09-8,0.085
144689-83-8,144689-10-1,0.082
144689-83-8,144689-11-2,0.085
144689-83-8,144689-12-3,0.088
144689-83-8,144689-13-4,0.092
144689-83-8,144689-14-5,0.097
144689-83-8,144689-15-6,0.069
144689-83-8,144689-16-7,0.081
144689-83-8,144689-17-8,0.076
144689-83-8,144689-18-9,0.071
144689-83-8,144689-19-0,0.074
144689-83-8,144689-20-3,0.054
144689-83-8,144689-21-4,0.056
144689-83-8,144689-22-5,0.05
144689-83-8,144689-23-6,0.052
144689-83-8,144689-24-7,0.045
144689-83-8,144689-25-8,0.049
144689-83-8,144689-26-9,0.063
144689-83-8,144689-27-0,0.064
144689-83-8,144689-28-1,0.062
144689-83-8,144689-29-2,0.045
144689-83-8,144689-30-5,0.052
144689-83-8,144689-31-6,0.059
144689-83-8,144689-32-7,0.052
144689-83-8,144689-33-8,0.069
144689-83-8,144689-34-9,0.049
144689-83-8,144689-35-0,0.069
144689-83-8,144689-36-1,0.075
144689-83-8,144689-37-2,0.065
144689-83-8,144689-38-3,0.048
144689-83-8,144689-39-4,0.073
144689-83-8,144689-40-7,0.068
144689-83-8,144689-41-8,0.095
144689-83-8,144689-42-9,0.075
144689-83-8,144689-43-0,0.071
144689-83-8,144689-44-1,0.056
144689-83-8,144689-45-2,0.088
144689-83-8,144689-46-3,0.074
144689-83-8,144689-47-4,0.088
144689-83-8,144689-48-5,0.087
144689-83-8,144689-49-6,0.085
144689-83-8,144689-50-9,0.086
144689-83-8,144689-51-0,0.067
144689-83-8,144689-52-1,0.078
144689-83-8,144689-53-2,0.085
144689-83-8,144689-54-3,0.091
144689-83-8,144689-55-4,0.088
144689-83-8,144689-56-5,0.088
144689-83-8,144689-57-6,0.094
144689-83-8,144689-58-7,0.098
144689-83-8,144689-59-8,0.096
144689-83-8,144689-60-1,0.083
144689-83-8,144689-61-2,0.086
144689-83-8,144689-62-3,0.067
144689-83-8,144689-63-4,0.046
144689-83-8,144689-64-5,0.045
144689-83-8,144689-65-6,0.046
144689-83-8,144689-66-7,0.048
144689-83-8,144689-67-8,0.041
144689-83-8,144689-68-9,0.044
144689-83-8,144689-69-0,0.037
144689-83-8,144689-70-3,0.066
144689-83-8,144689-71-4,0.062
144689-83-8,144689-72-5,0.08
144689-83-8,144689-73-6,0.062
144689-83-8,144689-74-7,0.08
144689-83-8,144689-75-8,0.042
144689-83-8,144689-76-9,0.039
144689-83-8,144689-77-0,0.066
144689-83-8,144689-78-1,0.061
144689-83-8,144689-79-2,0.049
144689-83-8,144689-80-5,0.056
144689-84-9,144689-85-0,0.145
144689-84-9,144689-86-1,0.195
144689-84-9,144689-87-2,0.39
144689-84-9,144689-88-3,0.205
144689-84-9,144689-89-4,0.315
144689-84-9,144689-90-7,0.155
144689-84-9,144689-91-8,0.302
144689-84-9,144689-92-9,0.534
144689-84-9,144689-93-0,0.426
144689-84-9,144689-94-1,0.771
144689-84-9,144689-95-2,0.533
144689-84-9,144689-96-3,0.108
144689-84-9,144689-97-4,0.186
144689-84-9,144689-98-5,0.151
144689-84-9,144689-99-6,0.146
144689-84-9,144690-00-6,0.112
144689-84-9,144690-01-7,0.279
144689-84-9,144690-02-8,0.183
144689-84-9,144690-03-9,0.403
144689-84-9,144690-04-0,0.274
144689-84-9,144690-05-1,0.301
144689-84-9,144690-06-2,0.27
144689-84-9,144690-07-3,0.556
144689-84-9,144690-08-4,0.403
144689-84-9,144690-09-5,0.725
144689-84-9,144690-10-8,0.525
144689-84-9,144690-11-9,0.365
144689-84-9,144690-12-0,0.354
144689-84-9,144690-13-1,0.375
144689-84-9,144690-14-2,0.25
144689-84-9,144690-15-3,0.275
144689-84-9,144690-16-4,0.217
144689-84-9,144690-17-5,0.286
144689-84-9,144690-18-6,0.377
144689-84-9,144690-19-7,0.075
144689-84-9,144690-20-0,0.071
144689-84-9,144690-21-1,0.269
144689-84-9,144690-22-2,0.354
144689-84-9,144690-23-3,0.25
144689-84-9,144690-24-4,0.228
144689-84-9,144690-25-5,0.148
144689-84-9,144690-26-6,0.135
144689-84-9,144690-27-7,0.159
144689-84-9,144690-28-8,0.149
144689-84-9,144690-29-9,0.136
144689-84-9,144690-30-2,0.168
144689-84-9,144690-31-3,0.136
144689-84-9,144690-32-4,0.126
144689-84-9,144690-33-5,0.153
144689-84-9,144690-34-6,0.134
144689-84-9,144690-35-7,0.165
144689-84-9,144690-36-8,0.178
144689-84-9,144690-37-9,0.113
144689-84-9,144690-38-0,0.115
144689-84-9,144690-39-1,0.089
144689-84-9,144690-40-4,0.097
144689-84-9,144690-41-5,0.133
144689-84-9,144690-42-6,0.129
144689-84-9,144690-43-7,0.124
144689-84-9,144690-44-8,0.148
144689-84-9,144690-45-9,0.117
144689-84-9,144690-46-0,0.13
144689-84-9,144690-47-1,0.159
144689-84-9,144690-48-2,0.162
144689-84-9,144690-49-3,0.155
144689-84-9,144690-50-6,0.149
144689-84-9,144690-51-7,0.154
144689-84-9,144690-52-8,0.11
144689-84-9,144690-53-9,0.175
144689-84-9,144690-54-0,0.145
144689-84-9,144690-55-1,0.112
144689-84-9,144690-56-2,0.126
144689-84-9,144690-57-3,0.154
144689-84-9,144690-58-4,0.151
144689-84-9,144690-59-5,0.176
144689-84-9,144690-60-8,0.147
144689-84-9,144690-61-9,0.157
144689-84-9,144690-62-0,0.156
144689-84-9,144690-63-1,0.143
144689-84-9,144690-64-2,0.144
144689-84-9,144690-65-3,0.153
144689-84-9,144690-66-4,0.14
144689-84-9,144690-67-5,0.142
