node1,node2,similarity
151213-17-1,151282-31-4,0.36
151213-17-1,151336-16-2,0.403
151213-17-1,151377-82-1,0.277
151213-17-1,151377-83-2,0.296
151213-17-1,151434-04-7,0.162
151213-17-1,151434-05-8,0.162
151213-17-1,151434-06-9,0.092
151213-17-1,151434-64-9,0.071
151213-17-1,151526-39-5,0.092
151213-17-1,151636-46-3,0.267
151213-17-1,151636-47-4,0.267
151213-17-1,151636-48-5,0.267
151213-17-1,158182-86-6,0.11
151213-17-1,158182-87-7,0.094
151213-17-1,158182-88-8,0.092
151213-17-1,158182-89-9,0.085
151213-17-1,158182-90-2,0.075
151213-17-1,158182-92-4,0.355
151213-17-1,158182-94-6,0.333
151213-17-1,158252-09-6,0.071
151213-17-1,158252-12-1,0.339
151213-17-1,158252-13-2,0.336
151213-17-1,158252-14-3,0.283
151213-17-1,158252-15-4,0.274
151213-17-1,161594-54-3,0.255
151213-17-1,78-94-4,0.051
151213-17-1,78-95-5,0.037
151213-17-1,100-46-9,0.035
151213-17-1,105-53-3,0.034
151213-17-1,106-95-6,0.013
151213-17-1,107-13-1,0.013
151213-17-1,122-51-0,0.0
151213-17-1,140-88-5,0.046
151213-17-1,534-00-9,0.0
151213-17-1,623-47-2,0.046
151213-17-1,762-21-0,0.034
151213-17-1,762-42-5,0.048
151213-17-1,765-30-0,0.039
151213-17-1,922-67-8,0.061
151213-17-1,15431-85-3,0.097
151213-17-1,16583-04-3,0.091
151213-17-1,33375-06-3,0.042
151213-17-1,75338-42-0,0.216
151213-17-1,82419-34-9,0.183
151213-17-1,90481-33-7,0.075
151213-17-1,93107-30-3,0.513
151213-17-1,94242-51-0,0.255
151213-17-1,94695-52-0,0.348
151213-17-1,100361-18-0,0.323
151213-17-1,100491-29-0,0.158
151213-17-1,101987-89-7,0.323
151213-17-1,106890-70-4,0.261
151213-17-1,112811-72-0,0.326
151213-17-1,119915-47-8,0.326
151213-17-1,128784-74-7,0.457
151213-17-1,138027-03-9,0.086
151213-17-1,138027-11-9,0.358
151213-17-1,138027-12-0,0.622
151213-17-1,144194-96-7,0.52
151213-17-1,145679-12-5,0.52
151213-17-1,147420-65-3,0.247
151213-17-1,147420-66-4,0.067
151213-17-1,147420-67-5,0.057
151213-17-1,147420-68-6,0.081
151213-17-1,147420-69-7,0.114
151213-17-1,147420-70-0,0.182
151213-17-1,150986-54-2,0.073
151213-17-1,150986-55-3,0.065
151213-17-1,150986-56-4,0.07
151213-17-1,150986-57-5,0.078
151213-17-1,150986-58-6,0.118
151213-17-1,150986-61-1,0.274
151213-17-1,150986-62-2,0.075
151213-17-1,151062-42-9,0.081
151213-17-1,151062-43-0,0.073
151213-17-1,151062-44-1,0.065
151213-17-1,151062-45-2,0.07
151213-17-1,151062-46-3,0.081
151213-17-1,151062-47-4,0.086
151213-17-1,151062-48-5,0.086
151213-17-1,151062-49-6,0.358
151213-17-1,151062-50-9,0.358
151213-17-1,151095-97-5,0.459
151213-17-1,151095-98-6,0.531
151213-17-1,151096-06-9,0.252
151213-17-1,151096-07-0,0.292
151213-17-1,151096-08-1,0.439
151213-17-1,151096-09-2,0.531
151213-17-1,151096-10-5,0.446
151213-17-1,151096-11-6,0.352
151213-17-1,151096-12-7,0.427
151213-17-1,151096-13-8,0.274
151213-17-1,151096-14-9,0.325
151213-17-1,151096-15-0,0.33
151213-17-1,151096-16-1,0.306
151213-17-1,151096-17-2,0.281
151213-17-1,151096-18-3,0.289
151213-17-1,151096-19-4,0.311
151213-17-1,151096-20-7,0.323
151213-17-1,151096-21-8,0.305
151213-17-1,151096-22-9,0.345
151213-17-1,151096-23-0,0.307
151213-17-1,151096-24-1,0.325
151213-17-1,151096-25-2,0.519
151213-17-1,151096-26-3,0.252
151213-17-1,151096-27-4,0.299
151213-17-1,151096-28-5,0.317
151213-17-1,151096-29-6,0.207
151213-17-1,151096-30-9,0.325
151213-17-1,151096-31-0,0.277
151213-17-1,151096-32-1,0.252
151213-17-1,151096-33-2,0.325
151213-17-1,151096-34-3,0.269
151213-17-1,151096-35-4,0.223
151213-17-1,151096-36-5,0.296
151213-17-1,151096-37-6,0.216
151213-17-1,151096-38-7,0.226
151213-17-1,151096-39-8,0.2
151213-17-1,151096-40-1,0.151
151213-17-1,151096-41-2,0.054
151213-17-1,151096-42-3,0.066
151213-17-1,151120-41-1,0.085
151213-17-1,151120-42-2,0.085
151213-17-1,151120-43-3,0.085
151213-17-1,151213-15-9,0.553
151213-18-2,151213-19-3,0.762
151213-18-2,151213-20-6,0.451
151213-18-2,151213-21-7,0.604
151213-18-2,151213-22-8,0.558
151213-18-2,151213-23-9,0.455
151213-18-2,151213-24-0,0.38
151213-18-2,151213-25-1,0.38
151213-18-2,151213-26-2,0.339
151213-18-2,151213-27-3,0.339
151213-18-2,151213-28-4,0.281
151213-18-2,151213-29-5,0.611
151213-18-2,151213-30-8,0.611
151213-18-2,151213-31-9,0.461
151213-18-2,151213-32-0,0.461
151213-18-2,151213-33-1,0.51
151213-18-2,151213-34-2,0.327
151213-18-2,151213-35-3,0.364
151213-18-2,151213-36-4,0.364
151213-18-2,151213-37-5,0.317
151213-18-2,151213-38-6,0.455
151213-18-2,151213-39-7,0.255
151213-18-2,151213-40-0,0.19
151213-18-2,151213-41-1,0.143
151213-18-2,151213-42-2,0.19
151213-18-2,151213-43-3,0.255
151213-18-2,151213-44-4,0.143
151213-18-2,151213-45-5,0.096
151213-18-2,151213-46-6,0.112
151213-18-2,151213-47-7,0.096
151213-18-2,151213-50-2,0.062
151213-18-2,151213-51-3,0.558
151213-18-2,151213-52-4,0.292
151213-18-2,151282-23-4,0.615
151213-18-2,151282-24-5,0.465
151213-18-2,151282-25-6,0.615
151213-18-2,151282-26-7,0.348
151213-18-2,151282-27-8,0.348
151213-18-2,151282-28-9,0.289
151213-18-2,151282-29-0,0.374
151213-18-2,151282-30-3,0.374
151213-18-2,151282-31-4,0.336
151213-18-2,151336-16-2,0.44
151213-18-2,151377-82-1,0.277
151213-18-2,151377-83-2,0.286
151213-18-2,151434-04-7,0.152
151213-18-2,151434-05-8,0.152
151213-18-2,151434-06-9,0.083
151213-18-2,151434-64-9,0.062
151213-18-2,151526-39-5,0.083
151213-18-2,151636-46-3,0.267
151213-18-2,151636-47-4,0.267
151213-18-2,151636-48-5,0.267
151213-18-2,158182-86-6,0.1
151213-18-2,158182-87-7,0.094
151213-18-2,158182-88-8,0.083
151213-18-2,158182-89-9,0.097
151213-18-2,158182-90-2,0.084
151213-18-2,158182-92-4,0.38
151213-18-2,158182-94-6,0.345
151213-18-2,158252-09-6,0.062
151213-18-2,158252-12-1,0.339
151213-18-2,158252-13-2,0.348
151213-18-2,158252-14-3,0.611
151213-18-2,158252-15-4,0.461
151213-18-2,161594-54-3,0.255
151213-18-2,78-94-4,0.051
151213-18-2,78-95-5,0.051
151213-18-2,100-46-9,0.035
151213-18-2,105-53-3,0.047
151213-18-2,106-95-6,0.0
151213-18-2,107-13-1,0.0
151213-18-2,122-51-0,0.024
151213-18-2,140-88-5,0.046
151213-18-2,534-00-9,0.012
151213-18-2,623-47-2,0.046
151213-18-2,762-21-0,0.046
151213-18-2,762-42-5,0.048
151213-18-2,765-30-0,0.039
151213-18-2,922-67-8,0.048
151213-18-2,15431-85-3,0.085
151213-18-2,16583-04-3,0.103
151213-18-2,33375-06-3,0.053
151213-18-2,75338-42-0,0.192
151213-18-2,82419-34-9,0.162
151213-18-2,90481-33-7,0.087
151213-18-2,93107-30-3,0.269
151213-18-2,94242-51-0,0.243
151213-18-2,94695-52-0,0.319
151213-18-2,100361-18-0,0.242
151213-18-2,100491-29-0,0.103
151213-18-2,101987-89-7,0.309
151213-18-2,106890-70-4,0.468
151213-18-2,112811-72-0,0.312
151213-18-2,119915-47-8,0.312
151213-18-2,128784-74-7,0.457
151213-18-2,138027-03-9,0.086
151213-18-2,138027-11-9,0.37
151213-18-2,138027-12-0,0.281
151213-18-2,144194-96-7,0.568
151213-18-2,145679-12-5,0.568
151213-18-2,147420-65-3,0.391
151213-18-2,147420-66-4,0.077
151213-18-2,147420-67-5,0.077
151213-18-2,147420-68-6,0.091
151213-18-2,147420-69-7,0.114
151213-18-2,147420-70-0,0.287
151213-18-2,150986-54-2,0.073
151213-18-2,150986-55-3,0.075
151213-18-2,150986-56-4,0.079
151213-18-2,150986-57-5,0.087
151213-18-2,150986-58-6,0.128
151213-18-2,150986-61-1,0.274
151213-18-2,150986-62-2,0.087
151213-18-2,151062-42-9,0.089
151213-18-2,151062-43-0,0.073
151213-18-2,151062-44-1,0.075
151213-18-2,151062-45-2,0.079
151213-18-2,151062-46-3,0.089
151213-18-2,151062-47-4,0.086
151213-18-2,151062-48-5,0.086
151213-18-2,151062-49-6,0.37
151213-18-2,151062-50-9,0.37
151213-18-2,151095-97-5,0.986
151213-18-2,151095-98-6,0.441
151213-18-2,151096-06-9,0.261
151213-18-2,151096-07-0,0.292
151213-18-2,151096-08-1,0.481
151213-18-2,151096-09-2,0.579
151213-18-2,151096-10-5,0.475
151213-18-2,151096-11-6,0.289
151213-18-2,151096-12-7,0.353
151213-18-2,151096-13-8,0.461
151213-18-2,151096-14-9,0.336
151213-18-2,151096-15-0,0.33
151213-18-2,151096-16-1,0.317
151213-18-2,151096-17-2,0.281
151213-18-2,151096-18-3,0.299
151213-18-2,151096-19-4,0.301
151213-18-2,151096-20-7,0.302
151213-18-2,151096-21-8,0.285
151213-18-2,151096-22-9,0.322
151213-18-2,151096-23-0,0.297
151213-18-2,151096-24-1,0.283
151213-18-2,151096-25-2,0.248
151213-18-2,151096-26-3,0.39
151213-18-2,151096-27-4,0.241
151213-18-2,151096-28-5,0.307
151213-18-2,151096-29-6,0.455
151213-18-2,151096-30-9,0.315
151213-18-2,151096-31-0,0.277
151213-18-2,151096-32-1,0.261
151213-18-2,151096-33-2,0.304
151213-18-2,151096-34-3,0.269
151213-18-2,151096-35-4,0.472
151213-18-2,151096-36-5,0.286
151213-18-2,151096-37-6,0.358
151213-18-2,151096-38-7,0.226
151213-18-2,151096-39-8,0.424
151213-18-2,151096-40-1,0.151
151213-18-2,151096-41-2,0.063
151213-18-2,151096-42-3,0.078
151213-18-2,151120-41-1,0.097
151213-18-2,151120-42-2,0.097
151213-18-2,151120-43-3,0.085
151213-18-2,151213-15-9,0.604
151213-19-3,151213-20-6,0.434
151213-19-3,151213-21-7,0.579
151213-19-3,151213-22-8,0.535
151213-19-3,151213-23-9,0.437
151213-19-3,151213-24-0,0.366
151213-19-3,151213-25-1,0.366
151213-19-3,151213-26-2,0.328
151213-19-3,151213-27-3,0.328
151213-19-3,151213-28-4,0.271
151213-19-3,151213-29-5,0.461
151213-19-3,151213-30-8,0.461
151213-19-3,151213-31-9,0.628
151213-19-3,151213-32-0,0.628
151213-19-3,151213-33-1,0.49
151213-19-3,151213-34-2,0.316
151213-19-3,151213-35-3,0.339
151213-19-3,151213-36-4,0.339
151213-19-3,151213-37-5,0.296
151213-19-3,151213-38-6,0.347
151213-19-3,151213-39-7,0.245
151213-19-3,151213-40-0,0.182
151213-19-3,151213-41-1,0.138
151213-19-3,151213-42-2,0.182
151213-19-3,151213-43-3,0.245
151213-19-3,151213-44-4,0.138
151213-19-3,151213-45-5,0.092
151213-19-3,151213-46-6,0.108
151213-19-3,151213-47-7,0.092
151213-19-3,151213-50-2,0.06
151213-19-3,151213-51-3,0.535
151213-19-3,151213-52-4,0.293
151213-19-3,151282-23-4,0.589
151213-19-3,151282-24-5,0.447
151213-19-3,151282-25-6,0.589
151213-19-3,151282-26-7,0.336
151213-19-3,151282-27-8,0.336
151213-19-3,151282-28-9,0.28
151213-19-3,151282-29-0,0.348
151213-19-3,151282-30-3,0.348
151213-19-3,151282-31-4,0.325
151213-19-3,151336-16-2,0.425
151213-19-3,151377-82-1,0.269
151213-19-3,151377-83-2,0.277
151213-19-3,151434-04-7,0.147
151213-19-3,151434-05-8,0.147
151213-19-3,151434-06-9,0.081
151213-19-3,151434-64-9,0.06
151213-19-3,151526-39-5,0.081
151213-19-3,151636-46-3,0.257
151213-19-3,151636-47-4,0.257
151213-19-3,151636-48-5,0.257
151213-19-3,158182-86-6,0.106
151213-19-3,158182-87-7,0.109
151213-19-3,158182-88-8,0.08
151213-19-3,158182-89-9,0.093
151213-19-3,158182-90-2,0.108
151213-19-3,158182-92-4,0.366
151213-19-3,158182-94-6,0.322
151213-19-3,158252-09-6,0.06
151213-19-3,158252-12-1,0.328
151213-19-3,158252-13-2,0.336
151213-19-3,158252-14-3,0.461
151213-19-3,158252-15-4,0.628
151213-19-3,161594-54-3,0.245
151213-19-3,78-94-4,0.048
151213-19-3,78-95-5,0.048
151213-19-3,100-46-9,0.045
151213-19-3,105-53-3,0.044
151213-19-3,106-95-6,0.0
151213-19-3,107-13-1,0.0
151213-19-3,122-51-0,0.023
151213-19-3,140-88-5,0.044
151213-19-3,534-00-9,0.011
151213-19-3,623-47-2,0.044
151213-19-3,762-21-0,0.044
151213-19-3,762-42-5,0.046
151213-19-3,765-30-0,0.051
151213-19-3,922-67-8,0.046
151213-19-3,15431-85-3,0.082
151213-19-3,16583-04-3,0.099
151213-19-3,33375-06-3,0.051
151213-19-3,75338-42-0,0.208
151213-19-3,82419-34-9,0.167
151213-19-3,90481-33-7,0.083
151213-19-3,93107-30-3,0.258
151213-19-3,94242-51-0,0.245
151213-19-3,94695-52-0,0.319
151213-19-3,100361-18-0,0.245
151213-19-3,100491-29-0,0.109
151213-19-3,101987-89-7,0.309
151213-19-3,106890-70-4,0.395
151213-19-3,112811-72-0,0.313
151213-19-3,119915-47-8,0.312
151213-19-3,128784-74-7,0.44
151213-19-3,138027-03-9,0.082
151213-19-3,138027-11-9,0.357
151213-19-3,138027-12-0,0.271
151213-19-3,144194-96-7,0.545
151213-19-3,145679-12-5,0.545
151213-19-3,147420-65-3,0.374
151213-19-3,147420-66-4,0.074
151213-19-3,147420-67-5,0.074
151213-19-3,147420-68-6,0.088
151213-19-3,147420-69-7,0.11
151213-19-3,147420-70-0,0.276
151213-19-3,150986-54-2,0.08
151213-19-3,150986-55-3,0.092
151213-19-3,150986-56-4,0.093
151213-19-3,150986-57-5,0.092
151213-19-3,150986-58-6,0.144
151213-19-3,150986-61-1,0.266
151213-19-3,150986-62-2,0.083
151213-19-3,151062-42-9,0.087
151213-19-3,151062-43-0,0.08
151213-19-3,151062-44-1,0.092
151213-19-3,151062-45-2,0.093
151213-19-3,151062-46-3,0.087
151213-19-3,151062-47-4,0.082
151213-19-3,151062-48-5,0.082
151213-19-3,151062-49-6,0.357
151213-19-3,151062-50-9,0.357
151213-19-3,151095-97-5,0.75
151213-19-3,151095-98-6,0.425
151213-19-3,151096-06-9,0.245
151213-19-3,151096-07-0,0.293
151213-19-3,151096-08-1,0.463
151213-19-3,151096-09-2,0.54
151213-19-3,151096-10-5,0.471
151213-19-3,151096-11-6,0.28
151213-19-3,151096-12-7,0.342
151213-19-3,151096-13-8,0.443
151213-19-3,151096-14-9,0.314
151213-19-3,151096-15-0,0.319
151213-19-3,151096-16-1,0.296
151213-19-3,151096-17-2,0.272
151213-19-3,151096-18-3,0.28
151213-19-3,151096-19-4,0.281
151213-19-3,151096-20-7,0.292
151213-19-3,151096-21-8,0.276
151213-19-3,151096-22-9,0.312
151213-19-3,151096-23-0,0.288
151213-19-3,151096-24-1,0.275
151213-19-3,151096-25-2,0.241
151213-19-3,151096-26-3,0.527
151213-19-3,151096-27-4,0.234
151213-19-3,151096-28-5,0.288
151213-19-3,151096-29-6,0.347
151213-19-3,151096-30-9,0.305
151213-19-3,151096-31-0,0.269
151213-19-3,151096-32-1,0.254
151213-19-3,151096-33-2,0.295
151213-19-3,151096-34-3,0.261
151213-19-3,151096-35-4,0.358
151213-19-3,151096-36-5,0.277
151213-19-3,151096-37-6,0.347
151213-19-3,151096-38-7,0.22
151213-19-3,151096-39-8,0.333
151213-19-3,151096-40-1,0.145
151213-19-3,151096-41-2,0.061
151213-19-3,151096-42-3,0.074
151213-19-3,151120-41-1,0.093
151213-19-3,151120-42-2,0.093
151213-19-3,151120-43-3,0.082
151213-19-3,151213-15-9,0.579
151213-20-6,151213-21-7,0.515
151213-20-6,151213-22-8,0.505
151213-20-6,151213-23-9,0.526
151213-20-6,151213-24-0,0.342
151213-20-6,151213-25-1,0.342
151213-20-6,151213-26-2,0.328
151213-20-6,151213-27-3,0.328
151213-20-6,151213-28-4,0.351
151213-20-6,151213-29-5,0.274
151213-20-6,151213-30-8,0.274
151213-20-6,151213-31-9,0.264
151213-20-6,151213-32-0,0.264
151213-20-6,151213-33-1,0.434
151213-20-6,151213-34-2,0.273
151213-20-6,151213-35-3,0.316
151213-20-6,151213-36-4,0.316
151213-20-6,151213-37-5,0.286
151213-20-6,151213-38-6,0.201
151213-20-6,151213-39-7,0.245
151213-20-6,151213-40-0,0.169
151213-20-6,151213-41-1,0.148
151213-20-6,151213-42-2,0.169
151213-20-6,151213-43-3,0.245
151213-20-6,151213-44-4,0.148
151213-20-6,151213-45-5,0.081
151213-20-6,151213-46-6,0.098
151213-20-6,151213-47-7,0.081
151213-20-6,151213-50-2,0.078
151213-20-6,151213-51-3,0.505
151213-20-6,151213-52-4,0.265
151213-20-6,151282-23-4,0.525
151213-20-6,151282-24-5,0.536
151213-20-6,151282-25-6,0.525
151213-20-6,151282-26-7,0.336
151213-20-6,151282-27-8,0.336
151213-20-6,151282-28-9,0.36
151213-20-6,151282-29-0,0.325
151213-20-6,151282-30-3,0.325
151213-20-6,151282-31-4,0.281
151213-20-6,151336-16-2,0.379
151213-20-6,151377-82-1,0.25
151213-20-6,151377-83-2,0.258
151213-20-6,151434-04-7,0.157
151213-20-6,151434-05-8,0.157
151213-20-6,151434-06-9,0.098
151213-20-6,151434-64-9,0.078
151213-20-6,151526-39-5,0.098
151213-20-6,151636-46-3,0.257
151213-20-6,151636-47-4,0.257
151213-20-6,151636-48-5,0.257
151213-20-6,158182-86-6,0.096
151213-20-6,158182-87-7,0.083
151213-20-6,158182-88-8,0.098
151213-20-6,158182-89-9,0.093
151213-20-6,158182-90-2,0.073
151213-20-6,158182-92-4,0.342
151213-20-6,158182-94-6,0.301
151213-20-6,158252-09-6,0.078
151213-20-6,158252-12-1,0.328
151213-20-6,158252-13-2,0.336
151213-20-6,158252-14-3,0.274
151213-20-6,158252-15-4,0.264
151213-20-6,161594-54-3,0.245
151213-20-6,78-94-4,0.036
151213-20-6,78-95-5,0.036
151213-20-6,100-46-9,0.033
151213-20-6,105-53-3,0.033
151213-20-6,106-95-6,0.0
151213-20-6,107-13-1,0.0
151213-20-6,122-51-0,0.0
151213-20-6,140-88-5,0.033
151213-20-6,534-00-9,0.0
151213-20-6,623-47-2,0.033
151213-20-6,762-21-0,0.033
151213-20-6,762-42-5,0.034
151213-20-6,765-30-0,0.037
151213-20-6,922-67-8,0.034
151213-20-6,15431-85-3,0.093
151213-20-6,16583-04-3,0.087
151213-20-6,33375-06-3,0.04
151213-20-6,75338-42-0,0.208
151213-20-6,82419-34-9,0.176
151213-20-6,90481-33-7,0.072
151213-20-6,93107-30-3,0.341
151213-20-6,94242-51-0,0.234
151213-20-6,94695-52-0,0.319
151213-20-6,100361-18-0,0.477
151213-20-6,100491-29-0,0.182
151213-20-6,101987-89-7,0.309
151213-20-6,106890-70-4,0.25
151213-20-6,112811-72-0,0.3
151213-20-6,119915-47-8,0.26
151213-20-6,128784-74-7,0.44
151213-20-6,138027-03-9,0.082
151213-20-6,138027-11-9,0.333
151213-20-6,138027-12-0,0.351
151213-20-6,144194-96-7,0.515
151213-20-6,145679-12-5,0.515
151213-20-6,147420-65-3,0.238
151213-20-6,147420-66-4,0.055
151213-20-6,147420-67-5,0.055
151213-20-6,147420-68-6,0.078
151213-20-6,147420-69-7,0.11
151213-20-6,147420-70-0,0.175
151213-20-6,150986-54-2,0.061
151213-20-6,150986-55-3,0.062
151213-20-6,150986-56-4,0.068
151213-20-6,150986-57-5,0.076
151213-20-6,150986-58-6,0.114
151213-20-6,150986-61-1,0.266
151213-20-6,150986-62-2,0.072
151213-20-6,151062-42-9,0.087
151213-20-6,151062-43-0,0.061
151213-20-6,151062-44-1,0.062
151213-20-6,151062-45-2,0.068
151213-20-6,151062-46-3,0.087
151213-20-6,151062-47-4,0.082
151213-20-6,151062-48-5,0.082
