node1,node2,similarity
51-41-2,124937-42-4,0.143
51-41-2,124937-43-5,0.141
51-41-2,124937-44-6,0.139
51-41-2,124937-45-7,0.141
51-41-2,124937-46-8,0.139
51-41-2,124937-47-9,0.149
51-41-2,124937-48-0,0.147
100-66-3,103-36-6,0.209
100-66-3,106-44-5,0.138
100-66-3,106-48-9,0.1
100-66-3,108-39-4,0.156
100-66-3,108-95-2,0.304
100-66-3,123-31-9,0.125
100-66-3,124-68-5,0.037
100-66-3,151-10-0,0.44
100-66-3,459-57-4,0.088
100-66-3,578-57-4,0.3
100-66-3,621-82-9,0.2
100-66-3,768-66-1,0.032
100-66-3,768-94-5,0.0
100-66-3,834-14-0,0.438
100-66-3,883-90-9,0.275
100-66-3,2403-88-5,0.029
100-66-3,4567-22-0,0.036
100-66-3,6099-03-2,0.238
100-66-3,7020-80-6,0.036
100-66-3,15854-55-4,0.188
100-66-3,15854-58-7,0.2
100-66-3,25855-75-8,0.282
100-66-3,33921-65-2,0.182
100-66-3,40546-94-9,0.143
100-66-3,51737-00-9,0.14
100-66-3,53005-58-6,0.17
100-66-3,57322-71-1,0.125
100-66-3,71238-52-3,0.204
100-66-3,71238-54-5,0.208
100-66-3,73108-72-2,0.123
100-66-3,88407-29-8,0.14
100-66-3,103849-16-7,0.123
100-66-3,103986-76-1,0.174
100-66-3,109089-77-2,0.208
100-66-3,117896-34-1,0.2
100-66-3,124935-86-0,0.222
100-66-3,124935-87-1,0.2
100-66-3,124935-88-2,0.19
100-66-3,124935-89-3,0.164
100-66-3,124935-90-6,0.19
100-66-3,124935-91-7,0.164
100-66-3,124935-92-8,0.173
100-66-3,124935-93-9,0.176
100-66-3,124935-94-0,0.212
100-66-3,124935-95-1,0.18
100-66-3,124935-96-2,0.159
100-66-3,124935-97-3,0.145
100-66-3,124935-98-4,0.232
100-66-3,124935-99-5,0.224
100-66-3,124936-00-1,0.175
100-66-3,124936-01-2,0.18
100-66-3,124936-02-3,0.186
100-66-3,124936-03-4,0.129
100-66-3,124936-04-5,0.118
100-66-3,124936-05-6,0.129
100-66-3,124936-06-7,0.105
100-66-3,124936-07-8,0.104
100-66-3,124936-08-9,0.213
100-66-3,124936-09-0,0.192
100-66-3,124936-10-3,0.127
100-66-3,124936-11-4,0.125
100-66-3,124936-12-5,0.138
100-66-3,124936-13-6,0.129
100-66-3,124936-14-7,0.186
100-66-3,124936-15-8,0.183
100-66-3,124936-16-9,0.186
100-66-3,124936-17-0,0.183
100-66-3,124936-18-1,0.151
100-66-3,124936-19-2,0.148
100-66-3,124936-20-5,0.157
100-66-3,124936-21-6,0.155
100-66-3,124936-22-7,0.141
100-66-3,124936-23-8,0.138
100-66-3,124936-24-9,0.228
100-66-3,124936-25-0,0.224
100-66-3,124936-26-1,0.196
100-66-3,124936-27-2,0.192
100-66-3,124936-28-3,0.172
100-66-3,124936-29-4,0.169
100-66-3,124936-30-7,0.208
100-66-3,124936-31-8,0.204
100-66-3,124936-32-9,0.175
100-66-3,124936-33-0,0.172
100-66-3,124936-34-1,0.14
100-66-3,124936-35-2,0.138
100-66-3,124936-36-3,0.183
100-66-3,124936-37-4,0.18
100-66-3,124936-38-5,0.212
100-66-3,124936-39-6,0.208
100-66-3,124936-40-9,0.19
100-66-3,124936-41-0,0.186
100-66-3,124936-42-1,0.217
100-66-3,124936-43-2,0.213
100-66-3,124936-44-3,0.19
100-66-3,124936-45-4,0.175
100-66-3,124936-46-5,0.172
100-66-3,124936-47-6,0.154
100-66-3,124936-48-7,0.175
100-66-3,124937-49-1,0.2
100-66-3,124937-50-4,0.18
100-66-3,124937-51-5,0.136
100-66-3,124937-52-6,0.119
100-66-3,124937-54-8,0.119
100-66-3,124937-55-9,0.133
100-66-3,124937-56-0,0.117
100-66-3,124937-57-1,0.066
100-66-3,124937-58-2,0.196
100-66-3,124937-59-3,0.227
100-66-3,124937-60-6,0.147
100-66-3,124937-61-7,0.161
100-66-3,124937-62-8,0.196
100-66-3,124937-63-9,0.16
100-66-3,124937-64-0,0.164
100-66-3,124937-65-1,0.164
100-66-3,124937-66-2,0.224
100-66-3,124937-67-3,0.208
100-66-3,124937-68-4,0.193
100-66-3,124937-69-5,0.212
100-66-3,124937-70-8,0.25
100-66-3,124937-71-9,0.125
100-66-3,124937-72-0,0.138
100-66-3,124937-73-1,0.212
100-66-3,124937-74-2,0.174
100-66-3,124937-75-3,0.159
100-66-3,124937-76-4,0.158
100-66-3,124937-77-5,0.26
100-66-3,124937-78-6,0.227
100-66-3,124937-79-7,0.2
100-66-3,124937-80-0,0.196
100-66-3,124937-81-1,0.169
100-66-3,124937-82-2,0.164
100-66-3,124937-83-3,0.108
100-66-3,124937-84-4,0.117
100-66-3,124937-85-5,0.164
100-66-3,124937-86-6,0.129
100-66-3,124937-87-7,0.134
100-66-3,124937-88-8,0.123
100-66-3,124937-89-9,0.194
100-66-3,124937-90-2,0.161
100-66-3,124937-91-3,0.172
100-66-3,124937-92-4,0.155
100-66-3,124937-93-5,0.2
100-66-3,124937-94-6,0.216
100-66-3,124937-95-7,0.212
100-66-3,124937-96-8,0.2
100-66-3,124937-97-9,0.18
100-66-3,124937-98-0,0.133
100-66-3,124937-99-1,0.114
100-66-3,124938-00-7,0.234
100-66-3,124938-01-8,0.129
100-66-3,124938-02-9,0.133
100-66-3,124938-03-0,0.164
100-66-3,124938-04-1,0.161
100-66-3,124938-05-2,0.172
100-66-3,124938-06-3,0.169
100-66-3,124938-07-4,0.182
100-66-3,124938-08-5,0.185
100-66-3,124938-09-6,0.143
100-66-3,124938-10-9,0.135
100-66-3,124977-70-4,0.145
100-66-3,124936-49-8,0.172
100-66-3,124936-50-1,0.14
100-66-3,124936-51-2,0.138
100-66-3,124936-52-3,0.232
100-66-3,124936-53-4,0.157
100-66-3,124936-54-5,0.141
100-66-3,124936-55-6,0.138
100-66-3,124936-56-7,0.2
100-66-3,124936-57-8,0.196
100-66-3,124936-58-9,0.127
100-66-3,124936-59-0,0.138
100-66-3,124936-60-3,0.186
100-66-3,124936-61-4,0.172
100-66-3,124936-62-5,0.127
100-66-3,124936-63-6,0.117
100-66-3,124936-64-7,0.204
100-66-3,124936-65-8,0.2
100-66-3,124936-66-9,0.204
100-66-3,124936-67-0,0.2
100-66-3,124936-68-1,0.212
100-66-3,124936-69-2,0.18
100-66-3,124936-70-5,0.154
100-66-3,124936-71-6,0.151
100-66-3,124936-72-7,0.129
100-66-3,124936-73-8,0.114
100-66-3,124936-74-9,0.136
100-66-3,124936-75-0,0.133
100-66-3,124936-76-1,0.133
100-66-3,124936-77-2,0.131
100-66-3,124936-78-3,0.152
100-66-3,124936-79-4,0.149
100-66-3,124936-80-7,0.146
100-66-3,124936-81-8,0.143
100-66-3,124936-82-9,0.14
100-66-3,124936-83-0,0.138
100-66-3,124936-84-1,0.115
100-66-3,124936-85-2,0.113
100-66-3,124936-86-3,0.093
100-66-3,124936-87-4,0.091
100-66-3,124936-88-5,0.138
100-66-3,124936-89-6,0.136
100-66-3,124936-90-9,0.121
100-66-3,124936-91-0,0.119
100-66-3,124936-92-1,0.143
100-66-3,124936-93-2,0.14
100-66-3,124936-94-3,0.085
100-66-3,124936-95-4,0.083
100-66-3,124936-96-5,0.14
100-66-3,124936-97-6,0.138
100-66-3,124936-98-7,0.118
100-66-3,124936-99-8,0.096
100-66-3,124937-00-4,0.094
100-66-3,124937-01-5,0.138
100-66-3,124937-02-6,0.136
100-66-3,124937-03-7,0.136
100-66-3,124937-04-8,0.133
100-66-3,124937-05-9,0.118
100-66-3,124937-06-0,0.115
100-66-3,124937-07-1,0.094
100-66-3,124937-08-2,0.093
100-66-3,124937-09-3,0.143
100-66-3,124937-10-6,0.14
100-66-3,124937-11-7,0.143
100-66-3,124937-12-8,0.14
100-66-3,124937-13-9,0.151
100-66-3,124937-14-0,0.148
100-66-3,124937-15-1,0.148
100-66-3,124937-16-2,0.145
100-66-3,124937-17-3,0.133
100-66-3,124937-18-4,0.133
100-66-3,124937-19-5,0.131
100-66-3,124937-20-8,0.136
100-66-3,124937-21-9,0.133
100-66-3,124937-22-0,0.125
100-66-3,124937-23-1,0.123
100-66-3,124937-24-2,0.138
100-66-3,124937-25-3,0.136
100-66-3,124937-26-4,0.123
100-66-3,124937-27-5,0.121
100-66-3,124937-28-6,0.154
100-66-3,124937-29-7,0.154
100-66-3,124937-30-0,0.167
100-66-3,124937-31-1,0.169
100-66-3,124937-32-2,0.12
100-66-3,124937-33-3,0.161
100-66-3,124937-34-4,0.159
100-66-3,124937-35-5,0.164
100-66-3,124937-36-6,0.161
100-66-3,124937-37-7,0.164
100-66-3,124937-38-8,0.161
100-66-3,124937-39-9,0.167
100-66-3,124937-40-2,0.115
100-66-3,124937-41-3,0.117
100-66-3,124937-42-4,0.115
100-66-3,124937-43-5,0.113
100-66-3,124937-44-6,0.111
100-66-3,124937-45-7,0.113
100-66-3,124937-46-8,0.111
100-66-3,124937-47-9,0.123
100-66-3,124937-48-0,0.121
103-36-6,106-44-5,0.133
103-36-6,106-48-9,0.085
103-36-6,108-39-4,0.146
103-36-6,108-95-2,0.2
103-36-6,123-31-9,0.098
103-36-6,124-68-5,0.07
103-36-6,151-10-0,0.125
103-36-6,459-57-4,0.122
103-36-6,578-57-4,0.14
103-36-6,621-82-9,0.5
103-36-6,768-66-1,0.02
103-36-6,768-94-5,0.02
103-36-6,834-14-0,0.185
103-36-6,883-90-9,0.169
103-36-6,2403-88-5,0.038
103-36-6,4567-22-0,0.022
103-36-6,6099-03-2,0.25
103-36-6,7020-80-6,0.068
103-36-6,15854-55-4,0.21
103-36-6,15854-58-7,0.263
103-36-6,25855-75-8,0.214
103-36-6,33921-65-2,0.137
103-36-6,40546-94-9,0.139
103-36-6,51737-00-9,0.119
103-36-6,53005-58-6,0.217
103-36-6,57322-71-1,0.125
103-36-6,71238-52-3,0.186
103-36-6,71238-54-5,0.155
103-36-6,73108-72-2,0.108
103-36-6,88407-29-8,0.137
103-36-6,103849-16-7,0.123
103-36-6,103986-76-1,0.22
103-36-6,109089-77-2,0.206
103-36-6,117896-34-1,0.125
103-36-6,124935-86-0,0.141
103-36-6,124935-87-1,0.182
103-36-6,124935-88-2,0.145
103-36-6,124935-89-3,0.2
103-36-6,124935-90-6,0.16
103-36-6,124935-91-7,0.215
103-36-6,124935-92-8,0.129
103-36-6,124935-93-9,0.13
103-36-6,124935-94-0,0.141
103-36-6,124935-95-1,0.2
103-36-6,124935-96-2,0.114
103-36-6,124935-97-3,0.141
103-36-6,124935-98-4,0.13
103-36-6,124935-99-5,0.114
103-36-6,124936-00-1,0.118
103-36-6,124936-01-2,0.125
103-36-6,124936-02-3,0.128
103-36-6,124936-03-4,0.115
103-36-6,124936-04-5,0.12
103-36-6,124936-05-6,0.141
103-36-6,124936-06-7,0.109
103-36-6,124936-07-8,0.108
103-36-6,124936-08-9,0.154
103-36-6,124936-09-0,0.194
103-36-6,124936-10-3,0.126
103-36-6,124936-11-4,0.125
103-36-6,124936-12-5,0.136
103-36-6,124936-13-6,0.169
103-36-6,124936-14-7,0.158
103-36-6,124936-15-8,0.156
103-36-6,124936-16-9,0.173
103-36-6,124936-17-0,0.171
103-36-6,124936-18-1,0.129
103-36-6,124936-19-2,0.127
103-36-6,124936-20-5,0.125
103-36-6,124936-21-6,0.124
103-36-6,124936-22-7,0.152
103-36-6,124936-23-8,0.15
103-36-6,124936-24-9,0.143
103-36-6,124936-25-0,0.141
103-36-6,124936-26-1,0.113
103-36-6,124936-27-2,0.111
103-36-6,124936-28-3,0.132
103-36-6,124936-29-4,0.13
103-36-6,124936-30-7,0.155
103-36-6,124936-31-8,0.153
103-36-6,124936-32-9,0.165
103-36-6,124936-33-0,0.163
103-36-6,124936-34-1,0.137
103-36-6,124936-35-2,0.135
103-36-6,124936-36-3,0.141
103-36-6,124936-37-4,0.139
103-36-6,124936-38-5,0.141
103-36-6,124936-39-6,0.139
103-36-6,124936-40-9,0.145
103-36-6,124936-41-0,0.143
103-36-6,124936-42-1,0.138
103-36-6,124936-43-2,0.136
103-36-6,124936-44-3,0.16
103-36-6,124936-45-4,0.118
103-36-6,124936-46-5,0.117
103-36-6,124936-47-6,0.114
103-36-6,124936-48-7,0.15
103-36-6,124937-49-1,0.2
103-36-6,124937-50-4,0.216
103-36-6,124937-51-5,0.149
103-36-6,124937-52-6,0.163
103-36-6,124937-54-8,0.163
103-36-6,124937-55-9,0.117
103-36-6,124937-56-0,0.104
103-36-6,124937-57-1,0.107
103-36-6,124937-58-2,0.214
103-36-6,124937-59-3,0.2
103-36-6,124937-60-6,0.171
103-36-6,124937-61-7,0.169
103-36-6,124937-62-8,0.197
103-36-6,124937-63-9,0.169
103-36-6,124937-64-0,0.157
103-36-6,124937-65-1,0.187
103-36-6,124937-66-2,0.254
103-36-6,124937-67-3,0.152
103-36-6,124937-68-4,0.178
103-36-6,124937-69-5,0.191
103-36-6,124937-70-8,0.172
103-36-6,124937-71-9,0.125
103-36-6,124937-72-0,0.135
103-36-6,124937-73-1,0.174
103-36-6,124937-74-2,0.161
103-36-6,124937-75-3,0.123
103-36-6,124937-76-4,0.167
103-36-6,124937-77-5,0.157
103-36-6,124937-78-6,0.125
103-36-6,124937-79-7,0.147
103-36-6,124937-80-0,0.141
103-36-6,124937-81-1,0.145
103-36-6,124937-82-2,0.157
103-36-6,124937-83-3,0.122
103-36-6,124937-84-4,0.13
103-36-6,124937-85-5,0.143
103-36-6,124937-86-6,0.114
103-36-6,124937-87-7,0.121
103-36-6,124937-88-8,0.136
103-36-6,124937-89-9,0.14
103-36-6,124937-90-2,0.111
103-36-6,124937-91-3,0.148
103-36-6,124937-92-4,0.136
103-36-6,124937-93-5,0.183
103-36-6,124937-94-6,0.159
103-36-6,124937-95-7,0.157
103-36-6,124937-96-8,0.2
103-36-6,124937-97-9,0.2
103-36-6,124937-98-0,0.162
103-36-6,124937-99-1,0.128
103-36-6,124938-00-7,0.206
103-36-6,124938-01-8,0.115
103-36-6,124938-02-9,0.162
103-36-6,124938-03-0,0.141
103-36-6,124938-04-1,0.125
103-36-6,124938-05-2,0.178
103-36-6,124938-06-3,0.16
103-36-6,124938-07-4,0.137
103-36-6,124938-08-5,0.155
103-36-6,124938-09-6,0.126
103-36-6,124938-10-9,0.121
103-36-6,124977-70-4,0.128
103-36-6,124936-49-8,0.148
103-36-6,124936-50-1,0.122
103-36-6,124936-51-2,0.12
103-36-6,124936-52-3,0.13
103-36-6,124936-53-4,0.112
103-36-6,124936-54-5,0.138
103-36-6,124936-55-6,0.136
103-36-6,124936-56-7,0.099
103-36-6,124936-57-8,0.097
103-36-6,124936-58-9,0.114
103-36-6,124936-59-0,0.122
103-36-6,124936-60-3,0.128
103-36-6,124936-61-4,0.163
103-36-6,124936-62-5,0.126
103-36-6,124936-63-6,0.106
103-36-6,124936-64-7,0.203
103-36-6,124936-65-8,0.2
103-36-6,124936-66-9,0.169
103-36-6,124936-67-0,0.167
103-36-6,124936-68-1,0.141
103-36-6,124936-69-2,0.2
103-36-6,124936-70-5,0.147
103-36-6,124936-71-6,0.145
103-36-6,124936-72-7,0.128
103-36-6,124936-73-8,0.171
103-36-6,124936-74-9,0.149
103-36-6,124936-75-0,0.147
103-36-6,124936-76-1,0.147
103-36-6,124936-77-2,0.145
103-36-6,124936-78-3,0.145
103-36-6,124936-79-4,0.143
103-36-6,124936-80-7,0.141
103-36-6,124936-81-8,0.138
103-36-6,124936-82-9,0.153
103-36-6,124936-83-0,0.151
103-36-6,124936-84-1,0.134
103-36-6,124936-85-2,0.132
103-36-6,124936-86-3,0.116
103-36-6,124936-87-4,0.114
103-36-6,124936-88-5,0.151
103-36-6,124936-89-6,0.149
103-36-6,124936-90-9,0.122
103-36-6,124936-91-0,0.12
103-36-6,124936-92-1,0.139
103-36-6,124936-93-2,0.137
103-36-6,124936-94-3,0.123
103-36-6,124936-95-4,0.122
103-36-6,124936-96-5,0.137
103-36-6,124936-97-6,0.135
103-36-6,124936-98-7,0.119
103-36-6,124936-99-8,0.103
103-36-6,124937-00-4,0.101
103-36-6,124937-01-5,0.135
103-36-6,124937-02-6,0.133
103-36-6,124937-03-7,0.133
103-36-6,124937-04-8,0.132
103-36-6,124937-05-9,0.136
103-36-6,124937-06-0,0.134
103-36-6,124937-07-1,0.118
103-36-6,124937-08-2,0.116
103-36-6,124937-09-3,0.139
103-36-6,124937-10-6,0.137
103-36-6,124937-11-7,0.139
103-36-6,124937-12-8,0.137
103-36-6,124937-13-9,0.145
103-36-6,124937-14-0,0.143
103-36-6,124937-15-1,0.143
103-36-6,124937-16-2,0.141
103-36-6,124937-17-3,0.132
103-36-6,124937-18-4,0.132
103-36-6,124937-19-5,0.13
103-36-6,124937-20-8,0.133
103-36-6,124937-21-9,0.132
103-36-6,124937-22-0,0.125
103-36-6,124937-23-1,0.123
103-36-6,124937-24-2,0.135
103-36-6,124937-25-3,0.133
103-36-6,124937-26-4,0.123
103-36-6,124937-27-5,0.122
103-36-6,124937-28-6,0.147
103-36-6,124937-29-7,0.147
103-36-6,124937-30-0,0.114
103-36-6,124937-31-1,0.13
103-36-6,124937-32-2,0.121
103-36-6,124937-33-3,0.125
103-36-6,124937-34-4,0.123
103-36-6,124937-35-5,0.141
103-36-6,124937-36-6,0.139
103-36-6,124937-37-7,0.113
103-36-6,124937-38-8,0.111
103-36-6,124937-39-9,0.128
103-36-6,124937-40-2,0.132
103-36-6,124937-41-3,0.118
103-36-6,124937-42-4,0.117
103-36-6,124937-43-5,0.13
103-36-6,124937-44-6,0.128
103-36-6,124937-45-7,0.115
103-36-6,124937-46-8,0.114
103-36-6,124937-47-9,0.138
103-36-6,124937-48-0,0.136
106-44-5,106-48-9,0.391
106-44-5,108-39-4,0.333
106-44-5,108-95-2,0.318
106-44-5,123-31-9,0.529
106-44-5,124-68-5,0.08
106-44-5,151-10-0,0.129
106-44-5,459-57-4,0.091
106-44-5,578-57-4,0.118
106-44-5,621-82-9,0.108
106-44-5,768-66-1,0.033
106-44-5,768-94-5,0.0
106-44-5,834-14-0,0.098
106-44-5,883-90-9,0.087
106-44-5,2403-88-5,0.061
106-44-5,4567-22-0,0.037
106-44-5,6099-03-2,0.109
106-44-5,7020-80-6,0.077
106-44-5,15854-55-4,0.098
106-44-5,15854-58-7,0.104
106-44-5,25855-75-8,0.114
106-44-5,33921-65-2,0.085
106-44-5,40546-94-9,0.145
106-44-5,51737-00-9,0.077
106-44-5,53005-58-6,0.174
106-44-5,57322-71-1,0.148
106-44-5,71238-52-3,0.085
106-44-5,71238-54-5,0.086
106-44-5,73108-72-2,0.068
106-44-5,88407-29-8,0.143
106-44-5,103849-16-7,0.105
106-44-5,103986-76-1,0.178
106-44-5,109089-77-2,0.145
106-44-5,117896-34-1,0.082
106-44-5,124935-86-0,0.08
106-44-5,124935-87-1,0.093
106-44-5,124935-88-2,0.115
106-44-5,124935-89-3,0.116
106-44-5,124935-90-6,0.115
106-44-5,124935-91-7,0.116
106-44-5,124935-92-8,0.132
106-44-5,124935-93-9,0.135
106-44-5,124935-94-0,0.069
106-44-5,124935-95-1,0.076
106-44-5,124935-96-2,0.068
106-44-5,124935-97-3,0.129
