node1,node2,similarity
288-32-4,99614-24-1,0.062
288-32-4,99614-25-2,0.061
288-32-4,99614-26-3,0.051
288-32-4,99614-27-4,0.051
288-32-4,99614-28-5,0.047
288-32-4,99614-29-6,0.043
288-32-4,99614-30-9,0.039
288-32-4,99614-31-0,0.035
288-32-4,99614-32-1,0.035
288-32-4,99614-33-2,0.032
288-32-4,99614-34-3,0.047
288-32-4,99614-35-4,0.042
288-32-4,99614-36-5,0.056
288-32-4,99614-37-6,0.052
288-32-4,99614-38-7,0.057
288-32-4,99614-39-8,0.054
288-32-4,99614-40-1,0.037
288-32-4,99614-41-2,0.037
288-32-4,99614-42-3,0.037
288-32-4,99614-43-4,0.033
288-32-4,99614-44-5,0.037
288-32-4,99614-45-6,0.033
288-32-4,99614-46-7,0.038
288-32-4,99614-47-8,0.038
288-32-4,99614-48-9,0.037
288-32-4,99614-49-0,0.034
288-32-4,99614-50-3,0.051
288-32-4,99614-51-4,0.045
288-32-4,99614-52-5,0.049
288-32-4,99614-53-6,0.049
288-32-4,99614-54-7,0.047
288-32-4,99614-55-8,0.048
288-32-4,99614-56-9,0.051
288-32-4,99614-57-0,0.047
288-32-4,99614-58-1,0.054
288-32-4,99614-59-2,0.048
288-32-4,99614-60-5,0.054
288-32-4,99614-61-6,0.048
288-32-4,99614-62-7,0.031
288-32-4,99614-63-8,0.03
288-32-4,99614-64-9,0.035
288-32-4,99614-65-0,0.056
288-32-4,99614-66-1,0.049
288-32-4,99614-67-2,0.054
288-32-4,99614-69-4,0.027
288-32-4,99614-71-8,0.014
288-32-4,99614-72-9,0.032
288-32-4,99614-73-0,0.041
288-32-4,99614-74-1,0.041
288-32-4,119812-29-2,0.03
506-59-2,637-59-2,0.0
506-59-2,638-45-9,0.05
506-59-2,693-98-1,0.048
506-59-2,1072-62-4,0.04
506-59-2,2302-39-8,0.048
506-59-2,2307-69-9,0.03
506-59-2,4238-72-6,0.028
506-59-2,5509-08-0,0.022
506-59-2,14700-62-0,0.028
506-59-2,35556-30-0,0.018
506-59-2,36947-68-9,0.04
506-59-2,41175-15-9,0.0
506-59-2,50995-95-4,0.034
506-59-2,99614-01-4,0.029
506-59-2,99614-02-5,0.015
506-59-2,99614-03-6,0.015
506-59-2,99614-04-7,0.03
506-59-2,99614-05-8,0.015
506-59-2,99614-06-9,0.013
506-59-2,99614-07-0,0.014
506-59-2,99614-08-1,0.027
506-59-2,99614-09-2,0.025
506-59-2,99614-10-5,0.038
506-59-2,99614-11-6,0.026
506-59-2,99614-12-7,0.013
506-59-2,99614-13-8,0.0
506-59-2,99614-14-9,0.015
506-59-2,99614-15-0,0.013
506-59-2,99614-16-1,0.014
506-59-2,99614-17-2,0.013
506-59-2,99614-18-3,0.013
506-59-2,99614-19-4,0.011
506-59-2,99614-20-7,0.015
506-59-2,99614-21-8,0.013
506-59-2,99614-22-9,0.015
506-59-2,99614-23-0,0.013
506-59-2,99614-24-1,0.013
506-59-2,99614-25-2,0.026
506-59-2,99614-26-3,0.014
506-59-2,99614-27-4,0.028
506-59-2,99614-28-5,0.025
506-59-2,99614-29-6,0.023
506-59-2,99614-30-9,0.014
506-59-2,99614-31-0,0.013
506-59-2,99614-32-1,0.013
506-59-2,99614-33-2,0.012
506-59-2,99614-34-3,0.013
506-59-2,99614-35-4,0.011
506-59-2,99614-36-5,0.012
506-59-2,99614-37-6,0.011
506-59-2,99614-38-7,0.012
506-59-2,99614-39-8,0.011
506-59-2,99614-40-1,0.014
506-59-2,99614-41-2,0.027
506-59-2,99614-42-3,0.013
506-59-2,99614-43-4,0.012
506-59-2,99614-44-5,0.013
506-59-2,99614-45-6,0.012
506-59-2,99614-46-7,0.028
506-59-2,99614-47-8,0.014
506-59-2,99614-48-9,0.014
506-59-2,99614-49-0,0.012
506-59-2,99614-50-3,0.014
506-59-2,99614-51-4,0.012
506-59-2,99614-52-5,0.027
506-59-2,99614-53-6,0.013
506-59-2,99614-54-7,0.026
506-59-2,99614-55-8,0.013
506-59-2,99614-56-9,0.014
506-59-2,99614-57-0,0.013
506-59-2,99614-58-1,0.015
506-59-2,99614-59-2,0.013
506-59-2,99614-60-5,0.015
506-59-2,99614-61-6,0.013
506-59-2,99614-62-7,0.018
506-59-2,99614-63-8,0.017
506-59-2,99614-64-9,0.02
506-59-2,99614-65-0,0.015
506-59-2,99614-66-1,0.013
506-59-2,99614-67-2,0.015
506-59-2,99614-69-4,0.015
506-59-2,99614-71-8,0.032
506-59-2,99614-72-9,0.019
506-59-2,99614-73-0,0.011
506-59-2,99614-74-1,0.011
506-59-2,119812-29-2,0.035
637-59-2,638-45-9,0.053
637-59-2,693-98-1,0.051
637-59-2,1072-62-4,0.071
637-59-2,2302-39-8,0.051
637-59-2,2307-69-9,0.06
637-59-2,4238-72-6,0.244
637-59-2,5509-08-0,0.083
637-59-2,14700-62-0,0.244
637-59-2,35556-30-0,0.101
637-59-2,36947-68-9,0.047
637-59-2,41175-15-9,0.108
637-59-2,50995-95-4,0.089
637-59-2,99614-01-4,0.072
637-59-2,99614-02-5,0.073
637-59-2,99614-03-6,0.074
637-59-2,99614-04-7,0.073
637-59-2,99614-05-8,0.073
637-59-2,99614-06-9,0.078
637-59-2,99614-07-0,0.069
637-59-2,99614-08-1,0.068
637-59-2,99614-09-2,0.124
637-59-2,99614-10-5,0.122
637-59-2,99614-11-6,0.125
637-59-2,99614-12-7,0.078
637-59-2,99614-13-8,0.089
637-59-2,99614-14-9,0.086
637-59-2,99614-15-0,0.09
637-59-2,99614-16-1,0.083
637-59-2,99614-17-2,0.087
637-59-2,99614-18-3,0.138
637-59-2,99614-19-4,0.126
637-59-2,99614-20-7,0.087
637-59-2,99614-21-8,0.091
637-59-2,99614-22-9,0.086
637-59-2,99614-23-0,0.091
637-59-2,99614-24-1,0.091
637-59-2,99614-25-2,0.09
637-59-2,99614-26-3,0.07
637-59-2,99614-27-4,0.069
637-59-2,99614-28-5,0.124
637-59-2,99614-29-6,0.113
637-59-2,99614-30-9,0.071
637-59-2,99614-31-0,0.076
637-59-2,99614-32-1,0.126
637-59-2,99614-33-2,0.116
637-59-2,99614-34-3,0.075
637-59-2,99614-35-4,0.079
637-59-2,99614-36-5,0.195
637-59-2,99614-37-6,0.179
637-59-2,99614-38-7,0.074
637-59-2,99614-39-8,0.081
637-59-2,99614-40-1,0.068
637-59-2,99614-41-2,0.067
637-59-2,99614-42-3,0.067
637-59-2,99614-43-4,0.072
637-59-2,99614-44-5,0.067
637-59-2,99614-45-6,0.073
637-59-2,99614-46-7,0.07
637-59-2,99614-47-8,0.071
637-59-2,99614-48-9,0.093
637-59-2,99614-49-0,0.085
637-59-2,99614-50-3,0.069
637-59-2,99614-51-4,0.073
637-59-2,99614-52-5,0.091
637-59-2,99614-53-6,0.092
637-59-2,99614-54-7,0.088
637-59-2,99614-55-8,0.089
637-59-2,99614-56-9,0.082
637-59-2,99614-57-0,0.075
637-59-2,99614-58-1,0.073
637-59-2,99614-59-2,0.078
637-59-2,99614-60-5,0.073
637-59-2,99614-61-6,0.078
637-59-2,99614-62-7,0.1
637-59-2,99614-63-8,0.083
637-59-2,99614-64-9,0.078
637-59-2,99614-65-0,0.076
637-59-2,99614-66-1,0.08
637-59-2,99614-67-2,0.073
637-59-2,99614-69-4,0.076
637-59-2,99614-71-8,0.105
637-59-2,99614-72-9,0.088
637-59-2,99614-73-0,0.067
637-59-2,99614-74-1,0.067
637-59-2,119812-29-2,0.083
638-45-9,693-98-1,0.031
638-45-9,1072-62-4,0.088
638-45-9,2302-39-8,0.031
638-45-9,2307-69-9,0.023
638-45-9,4238-72-6,0.021
638-45-9,5509-08-0,0.188
638-45-9,14700-62-0,0.043
638-45-9,35556-30-0,0.03
638-45-9,36947-68-9,0.028
638-45-9,41175-15-9,0.0
638-45-9,50995-95-4,0.108
638-45-9,99614-01-4,0.025
638-45-9,99614-02-5,0.026
638-45-9,99614-03-6,0.026
638-45-9,99614-04-7,0.026
638-45-9,99614-05-8,0.026
638-45-9,99614-06-9,0.023
638-45-9,99614-07-0,0.024
638-45-9,99614-08-1,0.024
638-45-9,99614-09-2,0.022
638-45-9,99614-10-5,0.022
638-45-9,99614-11-6,0.022
638-45-9,99614-12-7,0.023
638-45-9,99614-13-8,0.013
638-45-9,99614-14-9,0.026
638-45-9,99614-15-0,0.023
638-45-9,99614-16-1,0.037
638-45-9,99614-17-2,0.034
638-45-9,99614-18-3,0.011
638-45-9,99614-19-4,0.01
638-45-9,99614-20-7,0.026
638-45-9,99614-21-8,0.023
638-45-9,99614-22-9,0.026
638-45-9,99614-23-0,0.023
638-45-9,99614-24-1,0.023
638-45-9,99614-25-2,0.023
638-45-9,99614-26-3,0.037
638-45-9,99614-27-4,0.037
638-45-9,99614-28-5,0.022
638-45-9,99614-29-6,0.02
638-45-9,99614-30-9,0.038
638-45-9,99614-31-0,0.034
638-45-9,99614-32-1,0.023
638-45-9,99614-33-2,0.021
638-45-9,99614-34-3,0.108
638-45-9,99614-35-4,0.098
638-45-9,99614-36-5,0.032
638-45-9,99614-37-6,0.03
638-45-9,99614-38-7,0.106
638-45-9,99614-39-8,0.1
638-45-9,99614-40-1,0.036
638-45-9,99614-41-2,0.036
638-45-9,99614-42-3,0.048
638-45-9,99614-43-4,0.043
638-45-9,99614-44-5,0.024
638-45-9,99614-45-6,0.022
638-45-9,99614-46-7,0.024
638-45-9,99614-47-8,0.025
638-45-9,99614-48-9,0.024
638-45-9,99614-49-0,0.022
638-45-9,99614-50-3,0.024
638-45-9,99614-51-4,0.022
638-45-9,99614-52-5,0.048
638-45-9,99614-53-6,0.048
638-45-9,99614-54-7,0.046
638-45-9,99614-55-8,0.047
638-45-9,99614-56-9,0.05
638-45-9,99614-57-0,0.045
638-45-9,99614-58-1,0.026
638-45-9,99614-59-2,0.023
638-45-9,99614-60-5,0.026
638-45-9,99614-61-6,0.023
638-45-9,99614-62-7,0.03
638-45-9,99614-63-8,0.029
638-45-9,99614-64-9,0.017
638-45-9,99614-65-0,0.027
638-45-9,99614-66-1,0.024
638-45-9,99614-67-2,0.026
638-45-9,99614-69-4,0.027
638-45-9,99614-71-8,0.027
638-45-9,99614-72-9,0.031
638-45-9,99614-73-0,0.02
638-45-9,99614-74-1,0.02
638-45-9,119812-29-2,0.029
693-98-1,1072-62-4,0.407
693-98-1,2302-39-8,0.308
693-98-1,2307-69-9,0.095
693-98-1,4238-72-6,0.114
693-98-1,5509-08-0,0.074
693-98-1,14700-62-0,0.289
693-98-1,35556-30-0,0.062
693-98-1,36947-68-9,0.407
693-98-1,41175-15-9,0.032
693-98-1,50995-95-4,0.355
693-98-1,99614-01-4,0.093
693-98-1,99614-02-5,0.095
693-98-1,99614-03-6,0.067
693-98-1,99614-04-7,0.066
693-98-1,99614-05-8,0.08
693-98-1,99614-06-9,0.071
693-98-1,99614-07-0,0.075
693-98-1,99614-08-1,0.074
693-98-1,99614-09-2,0.057
693-98-1,99614-10-5,0.056
693-98-1,99614-11-6,0.045
693-98-1,99614-12-7,0.084
693-98-1,99614-13-8,0.068
693-98-1,99614-14-9,0.11
693-98-1,99614-15-0,0.098
693-98-1,99614-16-1,0.091
693-98-1,99614-17-2,0.081
693-98-1,99614-18-3,0.07
693-98-1,99614-19-4,0.064
693-98-1,99614-20-7,0.096
693-98-1,99614-21-8,0.085
693-98-1,99614-22-9,0.08
693-98-1,99614-23-0,0.072
693-98-1,99614-24-1,0.085
693-98-1,99614-25-2,0.084
693-98-1,99614-26-3,0.076
693-98-1,99614-27-4,0.075
693-98-1,99614-28-5,0.069
693-98-1,99614-29-6,0.063
693-98-1,99614-30-9,0.092
693-98-1,99614-31-0,0.082
693-98-1,99614-32-1,0.096
693-98-1,99614-33-2,0.088
693-98-1,99614-34-3,0.081
693-98-1,99614-35-4,0.074
693-98-1,99614-36-5,0.078
693-98-1,99614-37-6,0.071
693-98-1,99614-38-7,0.08
693-98-1,99614-39-8,0.075
693-98-1,99614-40-1,0.087
693-98-1,99614-41-2,0.086
693-98-1,99614-42-3,0.086
693-98-1,99614-43-4,0.078
693-98-1,99614-44-5,0.086
693-98-1,99614-45-6,0.079
693-98-1,99614-46-7,0.09
693-98-1,99614-47-8,0.091
693-98-1,99614-48-9,0.087
693-98-1,99614-49-0,0.08
693-98-1,99614-50-3,0.089
693-98-1,99614-51-4,0.079
693-98-1,99614-52-5,0.085
693-98-1,99614-53-6,0.086
693-98-1,99614-54-7,0.07
693-98-1,99614-55-8,0.071
693-98-1,99614-56-9,0.09
693-98-1,99614-57-0,0.081
693-98-1,99614-58-1,0.095
693-98-1,99614-59-2,0.084
693-98-1,99614-60-5,0.095
693-98-1,99614-61-6,0.084
693-98-1,99614-62-7,0.061
693-98-1,99614-63-8,0.044
693-98-1,99614-64-9,0.051
693-98-1,99614-65-0,0.099
693-98-1,99614-66-1,0.086
693-98-1,99614-67-2,0.095
693-98-1,99614-69-4,0.04
693-98-1,99614-71-8,0.041
693-98-1,99614-72-9,0.047
693-98-1,99614-73-0,0.071
693-98-1,99614-74-1,0.071
693-98-1,119812-29-2,0.044
1072-62-4,2302-39-8,0.226
1072-62-4,2307-69-9,0.064
1072-62-4,4238-72-6,0.128
1072-62-4,5509-08-0,0.088
1072-62-4,14700-62-0,0.395
1072-62-4,35556-30-0,0.074
1072-62-4,36947-68-9,0.355
1072-62-4,41175-15-9,0.03
1072-62-4,50995-95-4,0.586
1072-62-4,99614-01-4,0.089
1072-62-4,99614-02-5,0.09
1072-62-4,99614-03-6,0.077
1072-62-4,99614-04-7,0.076
1072-62-4,99614-05-8,0.076
1072-62-4,99614-06-9,0.068
1072-62-4,99614-07-0,0.084
1072-62-4,99614-08-1,0.083
1072-62-4,99614-09-2,0.066
1072-62-4,99614-10-5,0.065
1072-62-4,99614-11-6,0.055
1072-62-4,99614-12-7,0.08
1072-62-4,99614-13-8,0.078
1072-62-4,99614-14-9,0.104
1072-62-4,99614-15-0,0.093
1072-62-4,99614-16-1,0.128
1072-62-4,99614-17-2,0.115
1072-62-4,99614-18-3,0.079
1072-62-4,99614-19-4,0.072
1072-62-4,99614-20-7,0.091
1072-62-4,99614-21-8,0.081
1072-62-4,99614-22-9,0.076
1072-62-4,99614-23-0,0.069
1072-62-4,99614-24-1,0.094
1072-62-4,99614-25-2,0.093
1072-62-4,99614-26-3,0.113
1072-62-4,99614-27-4,0.111
1072-62-4,99614-28-5,0.078
1072-62-4,99614-29-6,0.071
1072-62-4,99614-30-9,0.101
1072-62-4,99614-31-0,0.091
1072-62-4,99614-32-1,0.08
1072-62-4,99614-33-2,0.073
1072-62-4,99614-34-3,0.09
1072-62-4,99614-35-4,0.082
1072-62-4,99614-36-5,0.074
1072-62-4,99614-37-6,0.069
1072-62-4,99614-38-7,0.088
1072-62-4,99614-39-8,0.083
1072-62-4,99614-40-1,0.096
1072-62-4,99614-41-2,0.095
1072-62-4,99614-42-3,0.082
1072-62-4,99614-43-4,0.074
1072-62-4,99614-44-5,0.082
1072-62-4,99614-45-6,0.075
1072-62-4,99614-46-7,0.085
1072-62-4,99614-47-8,0.086
1072-62-4,99614-48-9,0.083
1072-62-4,99614-49-0,0.076
1072-62-4,99614-50-3,0.084
1072-62-4,99614-51-4,0.075
1072-62-4,99614-52-5,0.107
1072-62-4,99614-53-6,0.108
1072-62-4,99614-54-7,0.091
1072-62-4,99614-55-8,0.092
1072-62-4,99614-56-9,0.099
1072-62-4,99614-57-0,0.09
1072-62-4,99614-58-1,0.09
1072-62-4,99614-59-2,0.08
1072-62-4,99614-60-5,0.09
1072-62-4,99614-61-6,0.08
1072-62-4,99614-62-7,0.072
1072-62-4,99614-63-8,0.056
1072-62-4,99614-64-9,0.065
1072-62-4,99614-65-0,0.093
1072-62-4,99614-66-1,0.082
1072-62-4,99614-67-2,0.09
1072-62-4,99614-69-4,0.051
1072-62-4,99614-71-8,0.052
1072-62-4,99614-72-9,0.06
1072-62-4,99614-73-0,0.069
1072-62-4,99614-74-1,0.069
1072-62-4,119812-29-2,0.056
2302-39-8,2307-69-9,0.095
2302-39-8,4238-72-6,0.14
2302-39-8,5509-08-0,0.074
2302-39-8,14700-62-0,0.167
2302-39-8,35556-30-0,0.078
2302-39-8,36947-68-9,0.226
2302-39-8,41175-15-9,0.032
2302-39-8,50995-95-4,0.2
2302-39-8,99614-01-4,0.079
2302-39-8,99614-02-5,0.08
2302-39-8,99614-03-6,0.053
2302-39-8,99614-04-7,0.052
2302-39-8,99614-05-8,0.095
2302-39-8,99614-06-9,0.084
2302-39-8,99614-07-0,0.062
2302-39-8,99614-08-1,0.061
2302-39-8,99614-09-2,0.069
2302-39-8,99614-10-5,0.068
2302-39-8,99614-11-6,0.045
2302-39-8,99614-12-7,0.071
2302-39-8,99614-13-8,0.053
2302-39-8,99614-14-9,0.095
2302-39-8,99614-15-0,0.084
2302-39-8,99614-16-1,0.077
2302-39-8,99614-17-2,0.069
2302-39-8,99614-18-3,0.057
2302-39-8,99614-19-4,0.053
2302-39-8,99614-20-7,0.096
2302-39-8,99614-21-8,0.085
2302-39-8,99614-22-9,0.08
2302-39-8,99614-23-0,0.072
2302-39-8,99614-24-1,0.085
2302-39-8,99614-25-2,0.084
2302-39-8,99614-26-3,0.062
2302-39-8,99614-27-4,0.062
2302-39-8,99614-28-5,0.057
2302-39-8,99614-29-6,0.052
2302-39-8,99614-30-9,0.078
2302-39-8,99614-31-0,0.07
2302-39-8,99614-32-1,0.071
2302-39-8,99614-33-2,0.065
2302-39-8,99614-34-3,0.069
2302-39-8,99614-35-4,0.062
2302-39-8,99614-36-5,0.066
2302-39-8,99614-37-6,0.061
2302-39-8,99614-38-7,0.067
2302-39-8,99614-39-8,0.064
2302-39-8,99614-40-1,0.074
2302-39-8,99614-41-2,0.073
2302-39-8,99614-42-3,0.073
2302-39-8,99614-43-4,0.066
2302-39-8,99614-44-5,0.086
2302-39-8,99614-45-6,0.079
2302-39-8,99614-46-7,0.076
2302-39-8,99614-47-8,0.077
2302-39-8,99614-48-9,0.074
2302-39-8,99614-49-0,0.067
2302-39-8,99614-50-3,0.075
2302-39-8,99614-51-4,0.067
2302-39-8,99614-52-5,0.072
2302-39-8,99614-53-6,0.073
2302-39-8,99614-54-7,0.057
2302-39-8,99614-55-8,0.058
2302-39-8,99614-56-9,0.076
2302-39-8,99614-57-0,0.069
2302-39-8,99614-58-1,0.08
2302-39-8,99614-59-2,0.071
2302-39-8,99614-60-5,0.08
2302-39-8,99614-61-6,0.071
2302-39-8,99614-62-7,0.061
2302-39-8,99614-63-8,0.044
2302-39-8,99614-64-9,0.051
2302-39-8,99614-65-0,0.083
2302-39-8,99614-66-1,0.073
2302-39-8,99614-67-2,0.08
2302-39-8,99614-69-4,0.04
2302-39-8,99614-71-8,0.055
2302-39-8,99614-72-9,0.047
2302-39-8,99614-73-0,0.061
2302-39-8,99614-74-1,0.061
2302-39-8,119812-29-2,0.06
2307-69-9,4238-72-6,0.052
2307-69-9,5509-08-0,0.373
2307-69-9,14700-62-0,0.07
2307-69-9,35556-30-0,0.095
2307-69-9,36947-68-9,0.111
2307-69-9,41175-15-9,0.055
2307-69-9,50995-95-4,0.059
2307-69-9,99614-01-4,0.08
2307-69-9,99614-02-5,0.081
2307-69-9,99614-03-6,0.057
2307-69-9,99614-04-7,0.057
2307-69-9,99614-05-8,0.081
2307-69-9,99614-06-9,0.074
2307-69-9,99614-07-0,0.089
2307-69-9,99614-08-1,0.088
2307-69-9,99614-09-2,0.061
2307-69-9,99614-10-5,0.06
2307-69-9,99614-11-6,0.061
2307-69-9,99614-12-7,0.074
2307-69-9,99614-13-8,0.071
2307-69-9,99614-14-9,0.107
2307-69-9,99614-15-0,0.097
2307-69-9,99614-16-1,0.091
2307-69-9,99614-17-2,0.082
2307-69-9,99614-18-3,0.072
2307-69-9,99614-19-4,0.067
2307-69-9,99614-20-7,0.095
2307-69-9,99614-21-8,0.086
2307-69-9,99614-22-9,0.107
2307-69-9,99614-23-0,0.098
2307-69-9,99614-24-1,0.086
2307-69-9,99614-25-2,0.085
2307-69-9,99614-26-3,0.066
2307-69-9,99614-27-4,0.065
2307-69-9,99614-28-5,0.061
2307-69-9,99614-29-6,0.056
2307-69-9,99614-30-9,0.08
2307-69-9,99614-31-0,0.072
2307-69-9,99614-32-1,0.073
2307-69-9,99614-33-2,0.067
2307-69-9,99614-34-3,0.071
2307-69-9,99614-35-4,0.065
2307-69-9,99614-36-5,0.069
2307-69-9,99614-37-6,0.064
2307-69-9,99614-38-7,0.07
2307-69-9,99614-39-8,0.067
