node1,node2,similarity
120512-46-1,23785-21-9,0.078
120512-46-1,25081-39-4,0.148
120512-46-1,27129-86-8,0.14
120512-46-1,29232-73-3,0.129
120512-46-1,33016-47-6,0.087
120512-46-1,39101-54-7,0.196
120512-46-1,41253-21-8,0.021
120512-46-1,42444-20-2,0.13
120512-46-1,53525-60-3,0.104
120512-46-1,82594-80-7,0.109
120512-46-1,93748-07-3,0.512
120512-46-1,120511-72-0,0.632
120512-46-1,120511-73-1,0.27
120512-46-1,120511-74-2,0.196
120512-46-1,120511-75-3,0.243
120512-46-1,120511-76-4,0.125
120512-46-1,120511-77-5,0.51
120512-46-1,120511-78-6,0.286
120512-46-1,120511-79-7,0.125
120512-46-1,120511-80-0,0.172
120512-46-1,120511-81-1,0.266
120512-46-1,120511-82-2,0.222
120512-46-1,120511-83-3,0.231
120512-46-1,120511-84-4,0.347
120512-46-1,120511-85-5,0.305
120512-46-1,120511-86-6,0.34
120512-46-1,120511-87-7,0.266
120512-46-1,120511-88-8,0.347
120512-46-1,120511-89-9,0.375
120512-46-1,120511-90-2,0.347
120512-46-1,120511-91-3,0.347
120512-46-1,120511-92-4,0.288
120512-46-1,120511-93-5,0.27
120512-46-1,120511-94-6,0.211
120512-46-1,120511-95-7,0.211
120512-46-1,120511-96-8,0.224
120512-46-1,120511-97-9,0.212
120512-46-1,120511-98-0,0.212
120512-46-1,120511-99-1,0.093
120512-46-1,120512-00-7,0.218
120512-46-1,120512-01-8,0.286
120512-46-1,120512-02-9,0.114
120512-46-1,120512-03-0,0.243
120512-46-1,120512-04-1,0.125
120512-46-1,120512-05-2,0.227
120512-46-1,120512-06-3,0.227
120512-46-1,120512-07-4,0.225
120512-46-1,120512-08-5,0.225
120512-46-1,120512-09-6,0.212
120512-46-1,120512-10-9,0.193
120512-46-1,120512-11-0,0.225
120512-46-1,120512-12-1,0.239
120512-46-1,120512-13-2,0.216
120512-46-1,120512-14-3,0.227
120512-46-1,120512-15-4,0.257
120512-46-1,120512-16-5,0.243
120512-46-1,120512-17-6,0.277
120512-46-1,120512-18-7,0.311
120512-46-1,120512-19-8,0.25
120512-46-1,120512-20-1,0.277
120512-46-1,120512-21-2,0.258
120512-46-1,120512-22-3,0.243
120512-46-1,120512-23-4,0.216
120512-46-1,120512-24-5,0.233
120512-46-1,120512-25-6,0.233
120512-46-1,120512-26-7,0.323
120512-46-1,120512-27-8,0.233
120512-46-1,120512-28-9,0.233
120512-46-1,120512-29-0,0.221
120512-46-1,120512-30-3,0.215
120512-46-1,120512-31-4,0.21
120512-46-1,120512-32-5,0.27
120512-46-1,120512-33-6,0.23
120512-46-1,120512-34-7,0.222
120512-46-1,120512-35-8,0.438
120512-46-1,120512-36-9,0.412
120512-46-1,120512-37-0,0.404
120512-46-1,120512-38-1,0.404
120512-46-1,120512-39-2,0.49
120512-46-1,120512-40-5,0.51
120512-46-1,120512-41-6,0.447
120512-46-1,120512-42-7,0.4
120512-46-1,120512-43-8,0.412
120512-46-1,120512-44-9,0.389
120512-47-2,120512-48-3,0.563
120512-47-2,120512-49-4,0.405
120512-47-2,120512-50-7,0.58
120512-47-2,120512-51-8,0.448
120512-47-2,120512-52-9,0.26
120512-47-2,120512-53-0,0.26
120512-47-2,120512-54-1,0.243
120512-47-2,120512-55-2,0.464
120512-47-2,120512-56-3,0.464
120512-47-2,120512-57-4,0.385
120512-47-2,120512-58-5,0.431
120512-47-2,120512-59-6,0.065
120512-47-2,120512-60-9,0.062
120512-47-2,120512-61-0,0.236
120512-47-2,120512-62-1,0.253
120512-47-2,120512-63-2,0.247
120512-47-2,120512-64-3,0.235
120512-47-2,120512-65-4,0.324
120512-47-2,120512-66-5,0.235
120512-47-2,120512-67-6,0.209
120512-47-2,120512-68-7,0.235
120512-47-2,120512-69-8,0.224
120512-47-2,120512-70-1,0.217
120512-47-2,120512-72-3,0.395
120512-47-2,120512-73-4,0.416
120512-47-2,120512-74-5,0.416
120512-47-2,120512-75-6,0.416
120512-47-2,120512-76-7,0.216
120512-47-2,120512-77-8,0.3
120512-47-2,120512-78-9,0.239
120512-47-2,120512-79-0,0.241
120512-47-2,120512-80-3,0.235
120512-47-2,120532-00-5,0.393
120512-47-2,120532-01-6,0.416
120512-47-2,120532-02-7,0.227
120512-47-2,120532-03-8,0.243
120512-47-2,120532-04-9,0.493
120512-47-2,109-64-8,0.016
120512-47-2,110-52-1,0.015
120512-47-2,110-89-4,0.0
120512-47-2,110-91-8,0.0
120512-47-2,288-32-4,0.043
120512-47-2,288-88-0,0.03
120512-47-2,443-88-9,0.042
120512-47-2,626-55-1,0.055
120512-47-2,676-58-4,0.016
120512-47-2,822-36-6,0.071
120512-47-2,865-50-9,0.017
120512-47-2,4595-59-9,0.074
120512-47-2,13730-55-7,0.06
120512-47-2,14527-26-5,0.028
120512-47-2,19294-04-3,0.068
120512-47-2,23785-21-9,0.084
120512-47-2,25081-39-4,0.064
120512-47-2,27129-86-8,0.083
120512-47-2,29232-73-3,0.11
120512-47-2,33016-47-6,0.091
120512-47-2,39101-54-7,0.123
120512-47-2,41253-21-8,0.03
120512-47-2,42444-20-2,0.079
120512-47-2,53525-60-3,0.104
120512-47-2,82594-80-7,0.095
120512-47-2,93748-07-3,0.239
120512-47-2,120511-72-0,0.258
120512-47-2,120511-73-1,0.464
120512-47-2,120511-74-2,0.108
120512-47-2,120511-75-3,0.412
120512-47-2,120511-76-4,0.308
120512-47-2,120511-77-5,0.25
120512-47-2,120511-78-6,0.12
120512-47-2,120511-79-7,0.069
120512-47-2,120511-80-0,0.103
120512-47-2,120511-81-1,0.214
120512-47-2,120511-82-2,0.202
120512-47-2,120511-83-3,0.258
120512-47-2,120511-84-4,0.243
120512-47-2,120511-85-5,0.273
120512-47-2,120511-86-6,0.222
120512-47-2,120511-87-7,0.325
120512-47-2,120511-88-8,0.243
120512-47-2,120511-89-9,0.243
120512-47-2,120511-90-2,0.225
120512-47-2,120511-91-3,0.243
120512-47-2,120511-92-4,0.293
120512-47-2,120511-93-5,0.278
120512-47-2,120511-94-6,0.23
120512-47-2,120511-95-7,0.39
120512-47-2,120511-96-8,0.241
120512-47-2,120511-97-9,0.232
120512-47-2,120511-98-0,0.403
120512-47-2,120511-99-1,0.144
120512-47-2,120512-00-7,0.247
120512-47-2,120512-01-8,0.244
120512-47-2,120512-02-9,0.147
120512-47-2,120512-03-0,0.412
120512-47-2,120512-04-1,0.308
120512-47-2,120512-05-2,0.256
120512-47-2,120512-06-3,0.412
120512-47-2,120512-07-4,0.421
120512-47-2,120512-08-5,0.256
120512-47-2,120512-09-6,0.363
120512-47-2,120512-10-9,0.355
120512-47-2,120512-11-0,0.421
120512-47-2,120512-12-1,0.416
120512-47-2,120512-13-2,0.405
120512-47-2,120512-14-3,0.412
120512-47-2,120512-15-4,0.267
120512-47-2,120512-16-5,0.421
120512-47-2,120512-17-6,0.209
120512-47-2,120512-18-7,0.247
120512-47-2,120512-19-8,0.377
120512-47-2,120512-20-1,0.3
120512-47-2,120512-21-2,0.387
120512-47-2,120512-22-3,0.367
120512-47-2,120512-23-4,0.405
120512-47-2,120512-24-5,0.423
120512-47-2,120512-25-6,0.423
120512-47-2,120512-26-7,0.427
120512-47-2,120512-27-8,0.405
120512-47-2,120512-28-9,0.405
120512-47-2,120512-29-0,0.386
120512-47-2,120512-30-3,0.376
120512-47-2,120512-31-4,0.368
120512-47-2,120512-32-5,0.464
120512-47-2,120512-33-6,0.4
120512-47-2,120512-34-7,0.416
120512-47-2,120512-35-8,0.412
120512-47-2,120512-36-9,0.224
120512-47-2,120512-37-0,0.221
120512-47-2,120512-38-1,0.205
120512-47-2,120512-39-2,0.237
120512-47-2,120512-40-5,0.234
120512-47-2,120512-41-6,0.219
120512-47-2,120512-42-7,0.21
120512-47-2,120512-43-8,0.224
120512-47-2,120512-44-9,0.215
120512-48-3,120512-49-4,0.547
120512-48-3,120512-50-7,0.625
120512-48-3,120512-51-8,0.26
120512-48-3,120512-52-9,0.403
120512-48-3,120512-53-0,0.279
120512-48-3,120512-54-1,0.262
120512-48-3,120512-55-2,0.5
120512-48-3,120512-56-3,0.5
120512-48-3,120512-57-4,0.451
120512-48-3,120512-58-5,0.463
120512-48-3,120512-59-6,0.055
120512-48-3,120512-60-9,0.052
120512-48-3,120512-61-0,0.254
120512-48-3,120512-62-1,0.253
120512-48-3,120512-63-2,0.263
120512-48-3,120512-64-3,0.254
120512-48-3,120512-65-4,0.348
120512-48-3,120512-66-5,0.25
120512-48-3,120512-67-6,0.222
120512-48-3,120512-68-7,0.25
120512-48-3,120512-69-8,0.222
120512-48-3,120512-70-1,0.231
120512-48-3,120512-72-3,0.421
120512-48-3,120512-73-4,0.444
120512-48-3,120512-74-5,0.529
120512-48-3,120512-75-6,0.444
120512-48-3,120512-76-7,0.25
120512-48-3,120512-77-8,0.32
120512-48-3,120512-78-9,0.258
120512-48-3,120512-79-0,0.256
120512-48-3,120512-80-3,0.25
120512-48-3,120532-00-5,0.4
120512-48-3,120532-01-6,0.444
120512-48-3,120532-02-7,0.225
120512-48-3,120532-03-8,0.262
120512-48-3,120532-04-9,0.529
120512-48-3,109-64-8,0.034
120512-48-3,110-52-1,0.034
120512-48-3,110-89-4,0.0
120512-48-3,110-91-8,0.0
120512-48-3,288-32-4,0.047
120512-48-3,288-88-0,0.033
120512-48-3,443-88-9,0.045
120512-48-3,626-55-1,0.091
120512-48-3,676-58-4,0.017
120512-48-3,822-36-6,0.077
120512-48-3,865-50-9,0.018
120512-48-3,4595-59-9,0.115
120512-48-3,13730-55-7,0.05
120512-48-3,14527-26-5,0.015
120512-48-3,19294-04-3,0.09
120512-48-3,23785-21-9,0.076
120512-48-3,25081-39-4,0.054
120512-48-3,27129-86-8,0.09
120512-48-3,29232-73-3,0.103
120512-48-3,33016-47-6,0.083
120512-48-3,39101-54-7,0.116
120512-48-3,41253-21-8,0.032
120512-48-3,42444-20-2,0.069
120512-48-3,53525-60-3,0.098
120512-48-3,82594-80-7,0.101
120512-48-3,93748-07-3,0.258
120512-48-3,120511-72-0,0.279
120512-48-3,120511-73-1,0.5
120512-48-3,120511-74-2,0.116
120512-48-3,120511-75-3,0.421
120512-48-3,120511-76-4,0.311
120512-48-3,120511-77-5,0.233
120512-48-3,120511-78-6,0.097
120512-48-3,120511-79-7,0.073
120512-48-3,120511-80-0,0.096
120512-48-3,120511-81-1,0.228
120512-48-3,120511-82-2,0.189
120512-48-3,120511-83-3,0.258
120512-48-3,120511-84-4,0.281
120512-48-3,120511-85-5,0.292
120512-48-3,120511-86-6,0.239
120512-48-3,120511-87-7,0.329
120512-48-3,120511-88-8,0.262
120512-48-3,120511-89-9,0.242
120512-48-3,120511-90-2,0.242
120512-48-3,120511-91-3,0.262
120512-48-3,120511-92-4,0.314
120512-48-3,120511-93-5,0.315
120512-48-3,120511-94-6,0.259
120512-48-3,120511-95-7,0.437
120512-48-3,120511-96-8,0.256
120512-48-3,120511-97-9,0.247
120512-48-3,120511-98-0,0.433
120512-48-3,120511-99-1,0.167
120512-48-3,120512-00-7,0.247
120512-48-3,120512-01-8,0.26
120512-48-3,120512-02-9,0.156
120512-48-3,120512-03-0,0.421
120512-48-3,120512-04-1,0.311
120512-48-3,120512-05-2,0.256
120512-48-3,120512-06-3,0.421
120512-48-3,120512-07-4,0.451
120512-48-3,120512-08-5,0.272
120512-48-3,120512-09-6,0.368
120512-48-3,120512-10-9,0.36
120512-48-3,120512-11-0,0.451
120512-48-3,120512-12-1,0.444
120512-48-3,120512-13-2,0.432
120512-48-3,120512-14-3,0.421
120512-48-3,120512-15-4,0.284
120512-48-3,120512-16-5,0.451
120512-48-3,120512-17-6,0.222
120512-48-3,120512-18-7,0.247
120512-48-3,120512-19-8,0.403
120512-48-3,120512-20-1,0.32
120512-48-3,120512-21-2,0.414
120512-48-3,120512-22-3,0.392
120512-48-3,120512-23-4,0.432
120512-48-3,120512-24-5,0.432
120512-48-3,120512-25-6,0.432
120512-48-3,120512-26-7,0.457
120512-48-3,120512-27-8,0.432
120512-48-3,120512-28-9,0.432
120512-48-3,120512-29-0,0.41
120512-48-3,120512-30-3,0.4
120512-48-3,120512-31-4,0.39
120512-48-3,120512-32-5,0.5
120512-48-3,120512-33-6,0.427
120512-48-3,120512-34-7,0.486
120512-48-3,120512-35-8,0.421
120512-48-3,120512-36-9,0.257
120512-48-3,120512-37-0,0.236
120512-48-3,120512-38-1,0.219
120512-48-3,120512-39-2,0.254
120512-48-3,120512-40-5,0.25
120512-48-3,120512-41-6,0.273
120512-48-3,120512-42-7,0.208
120512-48-3,120512-43-8,0.239
120512-48-3,120512-44-9,0.23
120512-49-4,120512-50-7,0.448
120512-49-4,120512-51-8,0.197
120512-49-4,120512-52-9,0.311
120512-49-4,120512-53-0,0.212
120512-49-4,120512-54-1,0.23
120512-49-4,120512-55-2,0.589
120512-49-4,120512-56-3,0.589
120512-49-4,120512-57-4,0.6
120512-49-4,120512-58-5,0.685
120512-49-4,120512-59-6,0.061
120512-49-4,120512-60-9,0.057
120512-49-4,120512-61-0,0.305
120512-49-4,120512-62-1,0.211
120512-49-4,120512-63-2,0.219
120512-49-4,120512-64-3,0.2
120512-49-4,120512-65-4,0.303
120512-49-4,120512-66-5,0.205
120512-49-4,120512-67-6,0.179
120512-49-4,120512-68-7,0.205
120512-49-4,120512-69-8,0.179
120512-49-4,120512-70-1,0.187
120512-49-4,120512-72-3,0.485
120512-49-4,120512-73-4,0.516
120512-49-4,120512-74-5,0.492
120512-49-4,120512-75-6,0.426
120512-49-4,120512-76-7,0.2
120512-49-4,120512-77-8,0.278
120512-49-4,120512-78-9,0.226
120512-49-4,120512-79-0,0.213
120512-49-4,120512-80-3,0.205
120512-49-4,120532-00-5,0.458
120512-49-4,120532-01-6,0.516
120512-49-4,120532-02-7,0.176
120512-49-4,120532-03-8,0.23
120512-49-4,120532-04-9,0.448
120512-49-4,109-64-8,0.039
120512-49-4,110-52-1,0.038
120512-49-4,110-89-4,0.0
120512-49-4,110-91-8,0.0
120512-49-4,288-32-4,0.053
120512-49-4,288-88-0,0.037
120512-49-4,443-88-9,0.05
120512-49-4,626-55-1,0.102
120512-49-4,676-58-4,0.02
120512-49-4,822-36-6,0.086
120512-49-4,865-50-9,0.021
120512-49-4,4595-59-9,0.13
120512-49-4,13730-55-7,0.055
120512-49-4,14527-26-5,0.016
120512-49-4,19294-04-3,0.119
120512-49-4,23785-21-9,0.083
120512-49-4,25081-39-4,0.06
120512-49-4,27129-86-8,0.119
120512-49-4,29232-73-3,0.129
120512-49-4,33016-47-6,0.077
120512-49-4,39101-54-7,0.148
120512-49-4,41253-21-8,0.036
120512-49-4,42444-20-2,0.061
120512-49-4,53525-60-3,0.106
120512-49-4,82594-80-7,0.096
120512-49-4,93748-07-3,0.203
120512-49-4,120511-72-0,0.203
120512-49-4,120511-73-1,0.589
120512-49-4,120511-74-2,0.148
120512-49-4,120511-75-3,0.485
120512-49-4,120511-76-4,0.429
120512-49-4,120511-77-5,0.169
120512-49-4,120511-78-6,0.091
120512-49-4,120511-79-7,0.095
120512-49-4,120511-80-0,0.12
120512-49-4,120511-81-1,0.2
120512-49-4,120511-82-2,0.167
120512-49-4,120511-83-3,0.235
120512-49-4,120511-84-4,0.25
120512-49-4,120511-85-5,0.229
120512-49-4,120511-86-6,0.188
120512-49-4,120511-87-7,0.286
120512-49-4,120511-88-8,0.23
120512-49-4,120511-89-9,0.19
120512-49-4,120511-90-2,0.19
120512-49-4,120511-91-3,0.23
120512-49-4,120511-92-4,0.308
120512-49-4,120511-93-5,0.309
120512-49-4,120511-94-6,0.25
120512-49-4,120511-95-7,0.484
120512-49-4,120511-96-8,0.247
120512-49-4,120511-97-9,0.254
120512-49-4,120511-98-0,0.508
120512-49-4,120511-99-1,0.182
120512-49-4,120512-00-7,0.238
120512-49-4,120512-01-8,0.216
120512-49-4,120512-02-9,0.155
120512-49-4,120512-03-0,0.485
120512-49-4,120512-04-1,0.429
120512-49-4,120512-05-2,0.247
120512-49-4,120512-06-3,0.485
120512-49-4,120512-07-4,0.524
120512-49-4,120512-08-5,0.263
120512-49-4,120512-09-6,0.418
120512-49-4,120512-10-9,0.407
120512-49-4,120512-11-0,0.524
120512-49-4,120512-12-1,0.516
120512-49-4,120512-13-2,0.5
120512-49-4,120512-14-3,0.485
120512-49-4,120512-15-4,0.26
120512-49-4,120512-16-5,0.524
120512-49-4,120512-17-6,0.179
120512-49-4,120512-18-7,0.219
120512-49-4,120512-19-8,0.362
120512-49-4,120512-20-1,0.278
120512-49-4,120512-21-2,0.394
120512-49-4,120512-22-3,0.352
120512-49-4,120512-23-4,0.5
120512-49-4,120512-24-5,0.5
120512-49-4,120512-25-6,0.523
120512-49-4,120512-26-7,0.532
120512-49-4,120512-27-8,0.5
120512-49-4,120512-28-9,0.5
120512-49-4,120512-29-0,0.471
120512-49-4,120512-30-3,0.458
120512-49-4,120512-31-4,0.446
120512-49-4,120512-32-5,0.589
120512-49-4,120512-33-6,0.493
120512-49-4,120512-34-7,0.565
120512-49-4,120512-35-8,0.485
120512-49-4,120512-36-9,0.227
120512-49-4,120512-37-0,0.206
120512-49-4,120512-38-1,0.171
120512-49-4,120512-39-2,0.188
120512-49-4,120512-40-5,0.186
120512-49-4,120512-41-6,0.222
120512-49-4,120512-42-7,0.162
120512-49-4,120512-43-8,0.209
120512-49-4,120512-44-9,0.2
120512-50-7,120512-51-8,0.268
120512-50-7,120512-52-9,0.288
120512-50-7,120512-53-0,0.417
120512-50-7,120512-54-1,0.27
120512-50-7,120512-55-2,0.516
120512-50-7,120512-56-3,0.516
120512-50-7,120512-57-4,0.423
120512-50-7,120512-58-5,0.477
120512-50-7,120512-59-6,0.056
120512-50-7,120512-60-9,0.053
120512-50-7,120512-61-0,0.262
120512-50-7,120512-62-1,0.26
120512-50-7,120512-63-2,0.288
120512-50-7,120512-64-3,0.262
120512-50-7,120512-65-4,0.358
120512-50-7,120512-66-5,0.257
120512-50-7,120512-67-6,0.228
120512-50-7,120512-68-7,0.257
120512-50-7,120512-69-8,0.228
120512-50-7,120512-70-1,0.237
120512-50-7,120512-72-3,0.432
120512-50-7,120512-73-4,0.457
120512-50-7,120512-74-5,0.457
120512-50-7,120512-75-6,0.545
120512-50-7,120512-76-7,0.239
120512-50-7,120512-77-8,0.329
120512-50-7,120512-78-9,0.266
120512-50-7,120512-79-0,0.263
120512-50-7,120512-80-3,0.257
120512-50-7,120532-00-5,0.41
120512-50-7,120532-01-6,0.457
120512-50-7,120532-02-7,0.232
120512-50-7,120532-03-8,0.27
120512-50-7,120532-04-9,0.545
120512-50-7,109-64-8,0.018
120512-50-7,110-52-1,0.017
120512-50-7,110-89-4,0.0
120512-50-7,110-91-8,0.0
120512-50-7,288-32-4,0.048
120512-50-7,288-88-0,0.034
120512-50-7,443-88-9,0.046
120512-50-7,626-55-1,0.061
120512-50-7,676-58-4,0.018
120512-50-7,822-36-6,0.079
120512-50-7,865-50-9,0.019
120512-50-7,4595-59-9,0.082
120512-50-7,13730-55-7,0.051
120512-50-7,14527-26-5,0.015
120512-50-7,19294-04-3,0.076
120512-50-7,23785-21-9,0.078
120512-50-7,25081-39-4,0.056
120512-50-7,27129-86-8,0.076
120512-50-7,29232-73-3,0.105
120512-50-7,33016-47-6,0.099
120512-50-7,39101-54-7,0.119
120512-50-7,41253-21-8,0.033
120512-50-7,42444-20-2,0.071
120512-50-7,53525-60-3,0.1
120512-50-7,82594-80-7,0.104
120512-50-7,93748-07-3,0.267
120512-50-7,120511-72-0,0.288
120512-50-7,120511-73-1,0.516
120512-50-7,120511-74-2,0.119
120512-50-7,120511-75-3,0.432
120512-50-7,120511-76-4,0.319
120512-50-7,120511-77-5,0.239
120512-50-7,120511-78-6,0.1
120512-50-7,120511-79-7,0.062
120512-50-7,120511-80-0,0.099
120512-50-7,120511-81-1,0.218
120512-50-7,120511-82-2,0.192
120512-50-7,120511-83-3,0.264
120512-50-7,120511-84-4,0.27
120512-50-7,120511-85-5,0.3
120512-50-7,120511-86-6,0.246
120512-50-7,120511-87-7,0.338
120512-50-7,120511-88-8,0.27
120512-50-7,120511-89-9,0.25
120512-50-7,120511-90-2,0.25
120512-50-7,120511-91-3,0.27
120512-50-7,120511-92-4,0.304
120512-50-7,120511-93-5,0.306
120512-50-7,120511-94-6,0.25
120512-50-7,120511-95-7,0.429
120512-50-7,120511-96-8,0.247
120512-50-7,120511-97-9,0.253
120512-50-7,120511-98-0,0.446
120512-50-7,120511-99-1,0.157
120512-50-7,120512-00-7,0.253
120512-50-7,120512-01-8,0.267
120512-50-7,120512-02-9,0.146
120512-50-7,120512-03-0,0.432
120512-50-7,120512-04-1,0.319
120512-50-7,120512-05-2,0.262
120512-50-7,120512-06-3,0.432
120512-50-7,120512-07-4,0.485
120512-50-7,120512-08-5,0.295
120512-50-7,120512-09-6,0.376
120512-50-7,120512-10-9,0.368
120512-50-7,120512-11-0,0.464
