node1,node2,similarity
106-47-8,168834-35-3,0.101
106-47-8,168834-36-4,0.103
106-47-8,168834-37-5,0.18
106-47-8,168834-38-6,0.2
106-47-8,168834-40-0,0.155
106-47-8,168834-41-1,0.158
106-47-8,168834-43-3,0.167
106-47-8,168834-45-5,0.111
106-47-8,177530-93-7,0.108
123-75-1,383-62-0,0.0
123-75-1,383-63-1,0.0
123-75-1,530-62-1,0.0
123-75-1,536-74-3,0.0
123-75-1,925-90-6,0.0
123-75-1,3282-30-2,0.0
123-75-1,4301-14-8,0.0
123-75-1,4387-36-4,0.0
123-75-1,5162-44-7,0.0
123-75-1,6746-94-7,0.053
123-75-1,65854-91-3,0.0
123-75-1,154598-07-9,0.028
123-75-1,154598-09-1,0.03
123-75-1,154598-10-4,0.03
123-75-1,154598-12-6,0.026
123-75-1,154598-13-7,0.062
123-75-1,154598-14-8,0.029
123-75-1,154598-15-9,0.06
123-75-1,154598-16-0,0.027
123-75-1,154598-17-1,0.027
123-75-1,154598-18-2,0.03
123-75-1,154598-19-3,0.034
123-75-1,154598-21-7,0.043
123-75-1,154598-22-8,0.037
123-75-1,154598-23-9,0.031
123-75-1,154598-24-0,0.033
123-75-1,154598-25-1,0.034
123-75-1,154598-26-2,0.032
123-75-1,154598-27-3,0.03
123-75-1,154598-28-4,0.037
123-75-1,154598-29-5,0.031
123-75-1,154598-30-8,0.034
123-75-1,154598-32-0,0.033
123-75-1,154598-33-1,0.053
123-75-1,154598-34-2,0.035
123-75-1,154598-35-3,0.047
123-75-1,154598-36-4,0.047
123-75-1,154598-37-5,0.033
123-75-1,154598-38-6,0.034
123-75-1,154598-39-7,0.041
123-75-1,154598-40-0,0.034
123-75-1,154598-41-1,0.037
123-75-1,154598-42-2,0.036
123-75-1,154598-43-3,0.062
123-75-1,154598-44-4,0.057
123-75-1,154598-45-5,0.054
123-75-1,154598-46-6,0.067
123-75-1,154598-47-7,0.032
123-75-1,154598-48-8,0.033
123-75-1,154598-49-9,0.034
123-75-1,154598-50-2,0.042
123-75-1,154598-51-3,0.052
123-75-1,154598-52-4,0.048
123-75-1,154598-53-5,0.0
123-75-1,154598-59-1,0.011
123-75-1,154801-74-8,0.048
123-75-1,168834-32-0,0.037
123-75-1,168834-34-2,0.028
123-75-1,168834-35-3,0.03
123-75-1,168834-36-4,0.03
123-75-1,168834-37-5,0.02
123-75-1,168834-38-6,0.0
123-75-1,168834-40-0,0.0
123-75-1,168834-41-1,0.0
123-75-1,168834-43-3,0.018
123-75-1,168834-45-5,0.033
123-75-1,177530-93-7,0.048
383-62-0,383-63-1,0.6
383-62-0,530-62-1,0.075
383-62-0,536-74-3,0.0
383-62-0,925-90-6,0.154
383-62-0,3282-30-2,0.231
383-62-0,4301-14-8,0.0
383-62-0,4387-36-4,0.0
383-62-0,5162-44-7,0.031
383-62-0,6746-94-7,0.0
383-62-0,65854-91-3,0.133
383-62-0,154598-07-9,0.09
383-62-0,154598-09-1,0.067
383-62-0,154598-10-4,0.067
383-62-0,154598-12-6,0.059
383-62-0,154598-13-7,0.066
383-62-0,154598-14-8,0.093
383-62-0,154598-15-9,0.064
383-62-0,154598-16-0,0.085
383-62-0,154598-17-1,0.085
383-62-0,154598-18-2,0.127
383-62-0,154598-19-3,0.09
383-62-0,154598-21-7,0.077
383-62-0,154598-22-8,0.133
383-62-0,154598-23-9,0.113
383-62-0,154598-24-0,0.121
383-62-0,154598-25-1,0.074
383-62-0,154598-26-2,0.069
383-62-0,154598-27-3,0.081
383-62-0,154598-28-4,0.079
383-62-0,154598-29-5,0.097
383-62-0,154598-30-8,0.091
383-62-0,154598-32-0,0.103
383-62-0,154598-33-1,0.075
383-62-0,154598-34-2,0.076
383-62-0,154598-35-3,0.082
383-62-0,154598-36-4,0.053
383-62-0,154598-37-5,0.071
383-62-0,154598-38-6,0.074
383-62-0,154598-39-7,0.086
383-62-0,154598-40-0,0.029
383-62-0,154598-41-1,0.079
383-62-0,154598-42-2,0.094
383-62-0,154598-43-3,0.016
383-62-0,154598-44-4,0.062
383-62-0,154598-45-5,0.06
383-62-0,154598-46-6,0.056
383-62-0,154598-47-7,0.055
383-62-0,154598-48-8,0.057
383-62-0,154598-49-9,0.059
383-62-0,154598-50-2,0.069
383-62-0,154598-51-3,0.014
383-62-0,154598-52-4,0.069
383-62-0,154598-53-5,0.146
383-62-0,154598-59-1,0.087
383-62-0,154801-74-8,0.069
383-62-0,168834-32-0,0.079
383-62-0,168834-34-2,0.062
383-62-0,168834-35-3,0.08
383-62-0,168834-36-4,0.067
383-62-0,168834-37-5,0.103
383-62-0,168834-38-6,0.093
383-62-0,168834-40-0,0.091
383-62-0,168834-41-1,0.076
383-62-0,168834-43-3,0.079
383-62-0,168834-45-5,0.087
383-62-0,177530-93-7,0.069
383-63-1,530-62-1,0.079
383-63-1,536-74-3,0.0
383-63-1,925-90-6,0.12
383-63-1,3282-30-2,0.2
383-63-1,4301-14-8,0.0
383-63-1,4387-36-4,0.0
383-63-1,5162-44-7,0.033
383-63-1,6746-94-7,0.0
383-63-1,65854-91-3,0.114
383-63-1,154598-07-9,0.078
383-63-1,154598-09-1,0.054
383-63-1,154598-10-4,0.054
383-63-1,154598-12-6,0.048
383-63-1,154598-13-7,0.053
383-63-1,154598-14-8,0.081
383-63-1,154598-15-9,0.052
383-63-1,154598-16-0,0.074
383-63-1,154598-17-1,0.074
383-63-1,154598-18-2,0.114
383-63-1,154598-19-3,0.076
383-63-1,154598-21-7,0.065
383-63-1,154598-22-8,0.119
383-63-1,154598-23-9,0.1
383-63-1,154598-24-0,0.108
383-63-1,154598-25-1,0.06
383-63-1,154598-26-2,0.056
383-63-1,154598-27-3,0.068
383-63-1,154598-28-4,0.065
383-63-1,154598-29-5,0.1
383-63-1,154598-30-8,0.094
383-63-1,154598-32-0,0.09
383-63-1,154598-33-1,0.061
383-63-1,154598-34-2,0.062
383-63-1,154598-35-3,0.055
383-63-1,154598-36-4,0.055
383-63-1,154598-37-5,0.074
383-63-1,154598-38-6,0.06
383-63-1,154598-39-7,0.07
383-63-1,154598-40-0,0.014
383-63-1,154598-41-1,0.065
383-63-1,154598-42-2,0.079
383-63-1,154598-43-3,0.0
383-63-1,154598-44-4,0.048
383-63-1,154598-45-5,0.045
383-63-1,154598-46-6,0.042
383-63-1,154598-47-7,0.042
383-63-1,154598-48-8,0.059
383-63-1,154598-49-9,0.045
383-63-1,154598-50-2,0.053
383-63-1,154598-51-3,0.0
383-63-1,154598-52-4,0.056
383-63-1,154598-53-5,0.152
383-63-1,154598-59-1,0.077
383-63-1,154801-74-8,0.056
383-63-1,168834-32-0,0.065
383-63-1,168834-34-2,0.051
383-63-1,168834-35-3,0.053
383-63-1,168834-36-4,0.054
383-63-1,168834-37-5,0.088
383-63-1,168834-38-6,0.075
383-63-1,168834-40-0,0.061
383-63-1,168834-41-1,0.062
383-63-1,168834-43-3,0.082
383-63-1,168834-45-5,0.074
383-63-1,177530-93-7,0.056
530-62-1,536-74-3,0.026
530-62-1,925-90-6,0.0
530-62-1,3282-30-2,0.1
530-62-1,4301-14-8,0.0
530-62-1,4387-36-4,0.023
530-62-1,5162-44-7,0.0
530-62-1,6746-94-7,0.0
530-62-1,65854-91-3,0.106
530-62-1,154598-07-9,0.024
530-62-1,154598-09-1,0.025
530-62-1,154598-10-4,0.025
530-62-1,154598-12-6,0.022
530-62-1,154598-13-7,0.038
530-62-1,154598-14-8,0.025
530-62-1,154598-15-9,0.024
530-62-1,154598-16-0,0.023
530-62-1,154598-17-1,0.023
530-62-1,154598-18-2,0.052
530-62-1,154598-19-3,0.028
530-62-1,154598-21-7,0.037
530-62-1,154598-22-8,0.03
530-62-1,154598-23-9,0.026
530-62-1,154598-24-0,0.027
530-62-1,154598-25-1,0.028
530-62-1,154598-26-2,0.026
530-62-1,154598-27-3,0.038
530-62-1,154598-28-4,0.03
530-62-1,154598-29-5,0.039
530-62-1,154598-30-8,0.028
530-62-1,154598-32-0,0.041
530-62-1,154598-33-1,0.028
530-62-1,154598-34-2,0.029
530-62-1,154598-35-3,0.026
530-62-1,154598-36-4,0.039
530-62-1,154598-37-5,0.027
530-62-1,154598-38-6,0.028
530-62-1,154598-39-7,0.032
530-62-1,154598-40-0,0.028
530-62-1,154598-41-1,0.03
530-62-1,154598-42-2,0.029
530-62-1,154598-43-3,0.016
530-62-1,154598-44-4,0.015
530-62-1,154598-45-5,0.014
530-62-1,154598-46-6,0.013
530-62-1,154598-47-7,0.013
530-62-1,154598-48-8,0.014
530-62-1,154598-49-9,0.014
530-62-1,154598-50-2,0.016
530-62-1,154598-51-3,0.014
530-62-1,154598-52-4,0.026
530-62-1,154598-53-5,0.098
530-62-1,154598-59-1,0.052
530-62-1,154801-74-8,0.026
530-62-1,168834-32-0,0.03
530-62-1,168834-34-2,0.024
530-62-1,168834-35-3,0.025
530-62-1,168834-36-4,0.025
530-62-1,168834-37-5,0.066
530-62-1,168834-38-6,0.071
530-62-1,168834-40-0,0.058
530-62-1,168834-41-1,0.059
530-62-1,168834-43-3,0.062
530-62-1,168834-45-5,0.027
530-62-1,177530-93-7,0.026
536-74-3,925-90-6,0.0
536-74-3,3282-30-2,0.0
536-74-3,4301-14-8,0.13
536-74-3,4387-36-4,0.182
536-74-3,5162-44-7,0.0
536-74-3,6746-94-7,0.12
536-74-3,65854-91-3,0.068
536-74-3,154598-07-9,0.066
536-74-3,154598-09-1,0.169
536-74-3,154598-10-4,0.169
536-74-3,154598-12-6,0.075
536-74-3,154598-13-7,0.055
536-74-3,154598-14-8,0.068
536-74-3,154598-15-9,0.053
536-74-3,154598-16-0,0.09
536-74-3,154598-17-1,0.09
536-74-3,154598-18-2,0.041
536-74-3,154598-19-3,0.045
536-74-3,154598-21-7,0.039
536-74-3,154598-22-8,0.049
536-74-3,154598-23-9,0.056
536-74-3,154598-24-0,0.045
536-74-3,154598-25-1,0.113
536-74-3,154598-26-2,0.106
536-74-3,154598-27-3,0.101
536-74-3,154598-28-4,0.049
536-74-3,154598-29-5,0.056
536-74-3,154598-30-8,0.046
536-74-3,154598-32-0,0.06
536-74-3,154598-33-1,0.046
536-74-3,154598-34-2,0.098
536-74-3,154598-35-3,0.056
536-74-3,154598-36-4,0.056
536-74-3,154598-37-5,0.109
536-74-3,154598-38-6,0.113
536-74-3,154598-39-7,0.054
536-74-3,154598-40-0,0.172
536-74-3,154598-41-1,0.049
536-74-3,154598-42-2,0.048
536-74-3,154598-43-3,0.054
536-74-3,154598-44-4,0.049
536-74-3,154598-45-5,0.047
536-74-3,154598-46-6,0.043
536-74-3,154598-47-7,0.106
536-74-3,154598-48-8,0.111
536-74-3,154598-49-9,0.115
536-74-3,154598-50-2,0.055
536-74-3,154598-51-3,0.113
536-74-3,154598-52-4,0.058
536-74-3,154598-53-5,0.062
536-74-3,154598-59-1,0.043
536-74-3,154801-74-8,0.058
536-74-3,168834-32-0,0.103
536-74-3,168834-34-2,0.08
536-74-3,168834-35-3,0.167
536-74-3,168834-36-4,0.169
536-74-3,168834-37-5,0.053
536-74-3,168834-38-6,0.122
536-74-3,168834-40-0,0.193
536-74-3,168834-41-1,0.196
536-74-3,168834-43-3,0.067
536-74-3,168834-45-5,0.044
536-74-3,177530-93-7,0.058
925-90-6,3282-30-2,0.053
925-90-6,4301-14-8,0.2
925-90-6,4387-36-4,0.0
925-90-6,5162-44-7,0.105
925-90-6,6746-94-7,0.0
925-90-6,65854-91-3,0.026
925-90-6,154598-07-9,0.014
925-90-6,154598-09-1,0.0
925-90-6,154598-10-4,0.0
925-90-6,154598-12-6,0.0
925-90-6,154598-13-7,0.0
925-90-6,154598-14-8,0.014
925-90-6,154598-15-9,0.0
925-90-6,154598-16-0,0.013
925-90-6,154598-17-1,0.013
925-90-6,154598-18-2,0.015
925-90-6,154598-19-3,0.017
925-90-6,154598-21-7,0.014
925-90-6,154598-22-8,0.057
925-90-6,154598-23-9,0.031
925-90-6,154598-24-0,0.051
925-90-6,154598-25-1,0.0
925-90-6,154598-26-2,0.0
925-90-6,154598-27-3,0.015
925-90-6,154598-28-4,0.0
925-90-6,154598-29-5,0.031
925-90-6,154598-30-8,0.017
925-90-6,154598-32-0,0.016
925-90-6,154598-33-1,0.053
925-90-6,154598-34-2,0.054
925-90-6,154598-35-3,0.031
925-90-6,154598-36-4,0.031
925-90-6,154598-37-5,0.05
925-90-6,154598-38-6,0.052
925-90-6,154598-39-7,0.062
925-90-6,154598-40-0,0.0
925-90-6,154598-41-1,0.057
925-90-6,154598-42-2,0.055
925-90-6,154598-43-3,0.0
925-90-6,154598-44-4,0.057
925-90-6,154598-45-5,0.054
925-90-6,154598-46-6,0.049
925-90-6,154598-47-7,0.048
925-90-6,154598-48-8,0.051
925-90-6,154598-49-9,0.053
925-90-6,154598-50-2,0.064
925-90-6,154598-51-3,0.0
925-90-6,154598-52-4,0.0
925-90-6,154598-53-5,0.0
925-90-6,154598-59-1,0.011
925-90-6,154801-74-8,0.0
925-90-6,168834-32-0,0.0
925-90-6,168834-34-2,0.0
925-90-6,168834-35-3,0.0
925-90-6,168834-36-4,0.0
925-90-6,168834-37-5,0.02
925-90-6,168834-38-6,0.0
925-90-6,168834-40-0,0.0
925-90-6,168834-41-1,0.0
925-90-6,168834-43-3,0.0
925-90-6,168834-45-5,0.016
925-90-6,177530-93-7,0.0
3282-30-2,4301-14-8,0.0
3282-30-2,4387-36-4,0.0
3282-30-2,5162-44-7,0.0
3282-30-2,6746-94-7,0.0
3282-30-2,65854-91-3,0.242
3282-30-2,154598-07-9,0.056
3282-30-2,154598-09-1,0.045
3282-30-2,154598-10-4,0.045
3282-30-2,154598-12-6,0.039
3282-30-2,154598-13-7,0.044
3282-30-2,154598-14-8,0.059
3282-30-2,154598-15-9,0.043
3282-30-2,154598-16-0,0.053
3282-30-2,154598-17-1,0.053
3282-30-2,154598-18-2,0.094
3282-30-2,154598-19-3,0.05
3282-30-2,154598-21-7,0.042
3282-30-2,154598-22-8,0.074
3282-30-2,154598-23-9,0.062
3282-30-2,154598-24-0,0.067
3282-30-2,154598-25-1,0.05
3282-30-2,154598-26-2,0.047
3282-30-2,154598-27-3,0.045
3282-30-2,154598-28-4,0.055
3282-30-2,154598-29-5,0.062
3282-30-2,154598-30-8,0.051
3282-30-2,154598-32-0,0.066
3282-30-2,154598-33-1,0.051
3282-30-2,154598-34-2,0.052
3282-30-2,154598-35-3,0.045
3282-30-2,154598-36-4,0.045
3282-30-2,154598-37-5,0.048
3282-30-2,154598-38-6,0.05
3282-30-2,154598-39-7,0.06
3282-30-2,154598-40-0,0.033
3282-30-2,154598-41-1,0.055
3282-30-2,154598-42-2,0.091
3282-30-2,154598-43-3,0.019
3282-30-2,154598-44-4,0.036
3282-30-2,154598-45-5,0.034
3282-30-2,154598-46-6,0.031
3282-30-2,154598-47-7,0.031
3282-30-2,154598-48-8,0.032
3282-30-2,154598-49-9,0.033
3282-30-2,154598-50-2,0.04
3282-30-2,154598-51-3,0.016
3282-30-2,154598-52-4,0.047
3282-30-2,154598-53-5,0.125
3282-30-2,154598-59-1,0.071
3282-30-2,154801-74-8,0.047
3282-30-2,168834-32-0,0.055
3282-30-2,168834-34-2,0.042
3282-30-2,168834-35-3,0.044
3282-30-2,168834-36-4,0.045
3282-30-2,168834-37-5,0.08
3282-30-2,168834-38-6,0.065
3282-30-2,168834-40-0,0.051
3282-30-2,168834-41-1,0.052
3282-30-2,168834-43-3,0.055
3282-30-2,168834-45-5,0.048
3282-30-2,177530-93-7,0.047
4301-14-8,4387-36-4,0.033
4301-14-8,5162-44-7,0.05
4301-14-8,6746-94-7,0.176
4301-14-8,65854-91-3,0.0
4301-14-8,154598-07-9,0.014
4301-14-8,154598-09-1,0.015
4301-14-8,154598-10-4,0.015
4301-14-8,154598-12-6,0.013
4301-14-8,154598-13-7,0.015
4301-14-8,154598-14-8,0.029
4301-14-8,154598-15-9,0.014
4301-14-8,154598-16-0,0.013
4301-14-8,154598-17-1,0.013
4301-14-8,154598-18-2,0.0
4301-14-8,154598-19-3,0.0
4301-14-8,154598-21-7,0.0
4301-14-8,154598-22-8,0.0
4301-14-8,154598-23-9,0.015
4301-14-8,154598-24-0,0.0
4301-14-8,154598-25-1,0.0
4301-14-8,154598-26-2,0.0
4301-14-8,154598-27-3,0.0
4301-14-8,154598-28-4,0.0
4301-14-8,154598-29-5,0.015
4301-14-8,154598-30-8,0.0
4301-14-8,154598-32-0,0.016
4301-14-8,154598-33-1,0.0
4301-14-8,154598-34-2,0.054
4301-14-8,154598-35-3,0.015
4301-14-8,154598-36-4,0.015
4301-14-8,154598-37-5,0.0
4301-14-8,154598-38-6,0.0
4301-14-8,154598-39-7,0.0
4301-14-8,154598-40-0,0.053
4301-14-8,154598-41-1,0.0
4301-14-8,154598-42-2,0.0
4301-14-8,154598-43-3,0.0
4301-14-8,154598-44-4,0.0
4301-14-8,154598-45-5,0.0
4301-14-8,154598-46-6,0.0
4301-14-8,154598-47-7,0.0
4301-14-8,154598-48-8,0.0
4301-14-8,154598-49-9,0.0
4301-14-8,154598-50-2,0.0
4301-14-8,154598-51-3,0.0
4301-14-8,154598-52-4,0.016
4301-14-8,154598-53-5,0.0
4301-14-8,154598-59-1,0.011
4301-14-8,154801-74-8,0.016
4301-14-8,168834-32-0,0.057
4301-14-8,168834-34-2,0.014
4301-14-8,168834-35-3,0.015
4301-14-8,168834-36-4,0.015
4301-14-8,168834-37-5,0.0
4301-14-8,168834-38-6,0.068
4301-14-8,168834-40-0,0.017
4301-14-8,168834-41-1,0.017
4301-14-8,168834-43-3,0.018
4301-14-8,168834-45-5,0.0
4301-14-8,177530-93-7,0.016
4387-36-4,5162-44-7,0.0
4387-36-4,6746-94-7,0.031
4387-36-4,65854-91-3,0.061
4387-36-4,154598-07-9,0.049
4387-36-4,154598-09-1,0.08
4387-36-4,154598-10-4,0.08
4387-36-4,154598-12-6,0.11
4387-36-4,154598-13-7,0.051
4387-36-4,154598-14-8,0.051
4387-36-4,154598-15-9,0.05
4387-36-4,154598-16-0,0.059
4387-36-4,154598-17-1,0.111
4387-36-4,154598-18-2,0.038
4387-36-4,154598-19-3,0.042
4387-36-4,154598-21-7,0.037
4387-36-4,154598-22-8,0.045
4387-36-4,154598-23-9,0.053
4387-36-4,154598-24-0,0.042
4387-36-4,154598-25-1,0.072
4387-36-4,154598-26-2,0.068
4387-36-4,154598-27-3,0.066
4387-36-4,154598-28-4,0.045
4387-36-4,154598-29-5,0.053
4387-36-4,154598-30-8,0.043
4387-36-4,154598-32-0,0.056
4387-36-4,154598-33-1,0.058
4387-36-4,154598-34-2,0.059
4387-36-4,154598-35-3,0.053
4387-36-4,154598-36-4,0.053
4387-36-4,154598-37-5,0.07
4387-36-4,154598-38-6,0.072
4387-36-4,154598-39-7,0.049
4387-36-4,154598-40-0,0.09
4387-36-4,154598-41-1,0.045
4387-36-4,154598-42-2,0.044
4387-36-4,154598-43-3,0.049
4387-36-4,154598-44-4,0.045
4387-36-4,154598-45-5,0.059
4387-36-4,154598-46-6,0.055
4387-36-4,154598-47-7,0.068
4387-36-4,154598-48-8,0.071
4387-36-4,154598-49-9,0.074
4387-36-4,154598-50-2,0.05
4387-36-4,154598-51-3,0.072
4387-36-4,154598-52-4,0.054
4387-36-4,154598-53-5,0.057
4387-36-4,154598-59-1,0.041
4387-36-4,154801-74-8,0.054
4387-36-4,168834-32-0,0.062
4387-36-4,168834-34-2,0.194
4387-36-4,168834-35-3,0.079
4387-36-4,168834-36-4,0.08
4387-36-4,168834-37-5,0.048
4387-36-4,168834-38-6,0.091
4387-36-4,168834-40-0,0.106
4387-36-4,168834-41-1,0.108
4387-36-4,168834-43-3,0.078
4387-36-4,168834-45-5,0.041
4387-36-4,177530-93-7,0.054
5162-44-7,6746-94-7,0.0
5162-44-7,65854-91-3,0.0
5162-44-7,154598-07-9,0.0
5162-44-7,154598-09-1,0.0
5162-44-7,154598-10-4,0.0
5162-44-7,154598-12-6,0.0
5162-44-7,154598-13-7,0.0
5162-44-7,154598-14-8,0.0
5162-44-7,154598-15-9,0.0
5162-44-7,154598-16-0,0.0
5162-44-7,154598-17-1,0.0
5162-44-7,154598-18-2,0.014
5162-44-7,154598-19-3,0.016
5162-44-7,154598-21-7,0.014
5162-44-7,154598-22-8,0.017
5162-44-7,154598-23-9,0.014
5162-44-7,154598-24-0,0.016
5162-44-7,154598-25-1,0.0
5162-44-7,154598-26-2,0.0
5162-44-7,154598-27-3,0.029
5162-44-7,154598-28-4,0.054
5162-44-7,154598-29-5,0.014
5162-44-7,154598-30-8,0.086
5162-44-7,154598-32-0,0.015
5162-44-7,154598-33-1,0.016
5162-44-7,154598-34-2,0.016
5162-44-7,154598-35-3,0.014
5162-44-7,154598-36-4,0.014
5162-44-7,154598-37-5,0.015
5162-44-7,154598-38-6,0.016
5162-44-7,154598-39-7,0.019
5162-44-7,154598-40-0,0.0
5162-44-7,154598-41-1,0.017
5162-44-7,154598-42-2,0.017
5162-44-7,154598-43-3,0.0
5162-44-7,154598-44-4,0.017
5162-44-7,154598-45-5,0.016
5162-44-7,154598-46-6,0.015
5162-44-7,154598-47-7,0.015
5162-44-7,154598-48-8,0.016
5162-44-7,154598-49-9,0.016
5162-44-7,154598-50-2,0.019
5162-44-7,154598-51-3,0.0
5162-44-7,154598-52-4,0.0
5162-44-7,154598-53-5,0.0
5162-44-7,154598-59-1,0.0
5162-44-7,154801-74-8,0.0
5162-44-7,168834-32-0,0.0
5162-44-7,168834-34-2,0.0
5162-44-7,168834-35-3,0.0
5162-44-7,168834-36-4,0.0
5162-44-7,168834-37-5,0.146
5162-44-7,168834-38-6,0.0
5162-44-7,168834-40-0,0.0
5162-44-7,168834-41-1,0.0
5162-44-7,168834-43-3,0.0
5162-44-7,168834-45-5,0.119
5162-44-7,177530-93-7,0.0
6746-94-7,65854-91-3,0.0
6746-94-7,154598-07-9,0.014
6746-94-7,154598-09-1,0.014
6746-94-7,154598-10-4,0.014
6746-94-7,154598-12-6,0.013
6746-94-7,154598-13-7,0.029
6746-94-7,154598-14-8,0.014
6746-94-7,154598-15-9,0.074
6746-94-7,154598-16-0,0.013
6746-94-7,154598-17-1,0.013
6746-94-7,154598-18-2,0.0
6746-94-7,154598-19-3,0.0
6746-94-7,154598-21-7,0.028
6746-94-7,154598-22-8,0.0
6746-94-7,154598-23-9,0.015
6746-94-7,154598-24-0,0.0
6746-94-7,154598-25-1,0.0
6746-94-7,154598-26-2,0.0
6746-94-7,154598-27-3,0.0
6746-94-7,154598-28-4,0.0
6746-94-7,154598-29-5,0.015
6746-94-7,154598-30-8,0.0
6746-94-7,154598-32-0,0.032
6746-94-7,154598-33-1,0.051
6746-94-7,154598-34-2,0.052
6746-94-7,154598-35-3,0.062
6746-94-7,154598-36-4,0.062
6746-94-7,154598-37-5,0.016
6746-94-7,154598-38-6,0.016
6746-94-7,154598-39-7,0.0
6746-94-7,154598-40-0,0.051
6746-94-7,154598-41-1,0.0
6746-94-7,154598-42-2,0.0
6746-94-7,154598-43-3,0.06
6746-94-7,154598-44-4,0.055
6746-94-7,154598-45-5,0.052
6746-94-7,154598-46-6,0.048
6746-94-7,154598-47-7,0.015
6746-94-7,154598-48-8,0.016
6746-94-7,154598-49-9,0.016
6746-94-7,154598-50-2,0.0
6746-94-7,154598-51-3,0.05
6746-94-7,154598-52-4,0.098
6746-94-7,154598-53-5,0.0
6746-94-7,154598-59-1,0.071
6746-94-7,154801-74-8,0.098
6746-94-7,168834-32-0,0.055
6746-94-7,168834-34-2,0.014
6746-94-7,168834-35-3,0.014
6746-94-7,168834-36-4,0.014
6746-94-7,168834-37-5,0.0
6746-94-7,168834-38-6,0.065
6746-94-7,168834-40-0,0.016
6746-94-7,168834-41-1,0.017
6746-94-7,168834-43-3,0.115
6746-94-7,168834-45-5,0.0
6746-94-7,177530-93-7,0.098
65854-91-3,154598-07-9,0.119
65854-91-3,154598-09-1,0.113
65854-91-3,154598-10-4,0.113
65854-91-3,154598-12-6,0.1
65854-91-3,154598-13-7,0.111
65854-91-3,154598-14-8,0.123
65854-91-3,154598-15-9,0.108
65854-91-3,154598-16-0,0.114
65854-91-3,154598-17-1,0.114
65854-91-3,154598-18-2,0.171
65854-91-3,154598-19-3,0.123
65854-91-3,154598-21-7,0.134
65854-91-3,154598-22-8,0.149
65854-91-3,154598-23-9,0.128
65854-91-3,154598-24-0,0.137
65854-91-3,154598-25-1,0.123
65854-91-3,154598-26-2,0.117
65854-91-3,154598-27-3,0.127
65854-91-3,154598-28-4,0.132
65854-91-3,154598-29-5,0.128
65854-91-3,154598-30-8,0.125
65854-91-3,154598-32-0,0.135
65854-91-3,154598-33-1,0.125
65854-91-3,154598-34-2,0.127
65854-91-3,154598-35-3,0.114
65854-91-3,154598-36-4,0.114
65854-91-3,154598-37-5,0.12
65854-91-3,154598-38-6,0.123
65854-91-3,154598-39-7,0.143
65854-91-3,154598-40-0,0.11
65854-91-3,154598-41-1,0.132
65854-91-3,154598-42-2,0.162
65854-91-3,154598-43-3,0.108
65854-91-3,154598-44-4,0.116
65854-91-3,154598-45-5,0.111
65854-91-3,154598-46-6,0.104
65854-91-3,154598-47-7,0.103
65854-91-3,154598-48-8,0.107
65854-91-3,154598-49-9,0.11
65854-91-3,154598-50-2,0.127
65854-91-3,154598-51-3,0.093
65854-91-3,154598-52-4,0.117
65854-91-3,154598-53-5,0.208
65854-91-3,154598-59-1,0.124
65854-91-3,154801-74-8,0.117
65854-91-3,168834-32-0,0.132
65854-91-3,168834-34-2,0.106
65854-91-3,168834-35-3,0.125
65854-91-3,168834-36-4,0.113
65854-91-3,168834-37-5,0.159
65854-91-3,168834-38-6,0.153
65854-91-3,168834-40-0,0.125
65854-91-3,168834-41-1,0.127
