CAS Registry Number,Canonical SMILES,key
120013-11-8,Cl.O=C(N(C)CCC1CCN(CC=2C=CC=CC2)CC1)CC=3C=CC=CC3,0
120013-12-9,Cl.O=C(N(C)CCC1CCN(CC=2C=CC=CC2)CC1)C,0
120013-13-0,Cl.O=C(C=CC1=CC=C(C=C1)N(=O)=O)N(C)CCC2CCN(CC=3C=CC=CC3)CC2,0
120013-14-1,Cl.O=C(C=1C=CC=CC1)N(C)CCC2CCN(CC3=COC=C3)CC2,0
120013-15-2,Cl.O=C(C=1C=CC=CC1)N(C)CCC2CCN(CC2)CC3CC3,0
120013-16-3,Cl.O=C(C=1C=CC=CC1)N(C)CCC2CCN(CC=3C=NC=CC3)CC2,0
120013-17-4,Cl.O=C(C=1C=CC=CC1)N(C)CCC2CCN(CC3=NC=CC=C3)CC2,0
120013-18-5,Cl.O=C(NCCC1CCN(CC=2C=CC=CC2)CC1)CC3=CC=C(C=C3)N(=O)=O,0
120013-19-6,Cl.O=C(C=1C=CC=2C=CC=CC2C1)N(C)CCC3CCN(CC=4C=CC=CC4)CC3,0
120013-20-9,Cl.O=C(OC1=CC=C(C=C1)C(=O)N(C)CCC2CCN(CC=3C=CC=CC3)CC2)C,0
120013-21-0,Cl.O=C(C=1C=CC=CC1)N(C)CCC2CCN(CC=3C=CN=CC3)CC2,0
120013-22-1,Cl.O=C(C1=CC=CC=2C=CC=CC21)N(C)CCC3CCN(CC=4C=CC=CC4)CC3,0
120013-23-2,O=C(NCCC1CCN(CC1)CC2CCCCC2)C3=CC=C(C=C3)N(=O)=O,0
120013-24-3,Cl.O=C(OCC)C=CC(=O)N(C)CCC1CCN(CC=2C=CC=CC2)CC1,0
120013-25-4,Cl.O=C(C1=CC=C(C=C1)S(=O)(=O)CC=2C=CC=CC2)N(C)CCC3CCN(CC3)CC4CCCCC4,0
120013-26-5,Cl.O=C1C2=CC=CC=C2C=3C=CC=CC3N1CCC4CCN(CC=5C=CC=CC5)CC4,0
120013-27-6,Cl.O=CC1=CC=C(C=C1)C(=O)N(C)CCC2CCN(CC=3C=CC=CC3)CC2,0
120013-28-7,Cl.O=C(C1=CC=C(C=C1)C(C)C)N(C)CCC2CCN(CC=3C=CC=CC3)CC2,0
120013-29-8,Cl.O=C(C1=CC=C(C=C1)C(F)(F)F)N(C)CCC2CCN(CC=3C=CC=CC3)CC2,0
120013-30-1,Cl.O=C(C1=CC=C(O)C=C1)N(C)CCC2CCN(CC=3C=CC=CC3)CC2,0
120013-31-2,Cl.O=C(C1=CC=C(OCC)C=C1)N(C)CCC2CCN(CC=3C=CC=CC3)CC2,0
120013-32-3,Cl.O=C(C1=CC=C(OCC=2C=CN=CC2)C=C1)N(C)CCC3CCN(CC=4C=CC=CC4)CC3,0
120013-33-4,Cl.O=C(C=1C=CN=CC1)N(C)CCC2CCN(C=3C=CC=CC3)CC2,0
120013-34-5,Cl.O=C(OC)C1=CC=C(C=C1)C(=O)N(C)CCC2CCN(CC=3C=CC=CC3)CC2,0
120013-35-6,Cl.O=C(C1=CC=C(C=C1)COCC)N(C)CCC2CCN(CC=3C=CC=CC3)CC2,0
120013-36-7,Cl.O=C1C=2C=CC=CC2OC=3C=CC=CC3N1CCC4CCN(CC=5C=CC=CC5)CC4,0
120013-37-8,Cl.O=C(C1=CC=C(OC(C)C)C=C1)N(C)CCC2CCN(CC=3C=CC=CC3)CC2,0
120013-38-9,O=C(C=1C=CC=CC1)N2CCC(CC2)CC3C(=O)C4=CC(OC)=C(OC)C=C4C3,0
120013-39-0,Cl.O=C1C2=CC(OC)=C(OC)C=C2CC1CC3CCNCC3,0
120013-40-3,Cl.O=C1C2=CC(OC)=C(OC)C=C2CC1CC3CCN(CC=4C=CC=C(F)C4)CC3,0
120013-41-4,Cl.O=C1C2=CC(OC)=C(OC)C=C2CC1CN3CCN(CC=4C=CC=CC4)CC3,0
120013-42-5,O=C(OCC)N1CCC(CC1)CC2C(=O)C3=CC(OC)=C(OC)C=C3C2,0
120013-43-6,O=C(OCC)N1CCC(CC2=CC=3C=C(OC)C(OC)=CC3C2=O)CC1,0
120013-44-7,O=C1C=2C=CC=CC2C(=O)C1=CC3CCN(CC=4C=CC=CC4)CC3,0
120013-45-8,O(C1=CC=2C=C(CC2C=C1OC)CC3CCN(CC=4C=CC=CC4)CC3)C,0
120013-46-9,Cl.O=C1C2=CC(OC)=C(OC)C=C2CC1=CCCC3CCN(CC=4C=CC=CC4)CC3,0
120013-47-0,Cl.O=C1C2=CC(OC)=C(OC)C=C2CC1CCCC3CCN(CC=4C=CC=CC4)CC3,0
120013-48-1,Cl.O=C1C2=CC(OC)=CC=C2CC1CC3CCN(CC=4C=CC=CC4)CC3,0
120013-49-2,Cl.O=C1C=2C=CC=C(OC)C2CC1CC3CCN(CC=4C=CC=CC4)CC3,0
120013-50-5,Cl.O=C1C2=CC=C(OC)C(OC)=C2CC1CC3CCN(CC=4C=CC=CC4)CC3,0
120013-51-6,Cl.O=C1C2=C(OC)C(OC)=CC=C2CC1CC3CCN(CC=4C=CC=CC4)CC3,0
120013-52-7,Cl.O=C1C2=C(OC)C(OC)=C(OC)C=C2CC1CC3CCN(CC=4C=CC=CC4)CC3,0
120013-53-8,Cl.O=C1C2=CC(F)=CC=C2CC1CC3CCN(CC=4C=CC=CC4)CC3,0
120013-54-9,Cl.O=C1C2=CC(=CC=C2CC1CC3CCN(CC=4C=CC=CC4)CC3)C,0
120013-55-0,Cl.O=C1C2=CC=CC(=C2CC1CC3CCN(CC=4C=CC=CC4)CC3)C,0
120013-56-1,O=C1C2=CC(O)=C(OC)C=C2CC1CC3CCN(CC=4C=CC=CC4)CC3,0
120013-57-2,O=C1C2=CC(OC)=C(O)C=C2CC1CC3CCN(CC=4C=CC=CC4)CC3,0
120013-58-3,Cl.O=C1C2=CC(OCC)=C(OCC)C=C2CC1CC3CCN(CC=4C=CC=CC4)CC3,0
120013-59-4,Cl.O=C1C2=CC=3OCOC3C=C2CC1CC4CCN(CC=5C=CC=CC5)CC4,0
120013-60-7,Cl.O=C1C=2C=CC=CC2CCC1CC3CCN(CC=4C=CC=CC4)CC3,0
120013-61-8,Cl.O=C1C=2C=CC=CC2CCCC1CC3CCN(CC=4C=CC=CC4)CC3,0
120013-62-9,Cl.O=C(C=1C=CC=CC1)C(C)CC2CCN(CC=3C=CC=CC3)CC2,0
120013-63-0,Cl.O=C1C2=CC(OC)=C(OC(C)C)C=C2CC1CC3CCN(CC=4C=CC=CC4)CC3,0
120013-64-1,Cl.O=C1C2=CC(OC)=C(OC)C=C2CC1CCCCC3CCN(CC=4C=CC=CC4)CC3,0
120013-65-2,Cl.O=C1C2=CC(OC)=C(OC)C=C2CC1CCCCCC3CCN(CC=4C=CC=CC4)CC3,0
120013-66-3,Cl.O=C1C2=CC(OC)=CC=C2CC1=CC3CCN(CC=4C=CC=CC4)CC3,0
120013-67-4,Cl.O=C1C=2C=CC=C(OC)C2CC1=CC3CCN(CC=4C=CC=CC4)CC3,0
120013-68-5,Cl.O=C1C2=CC=C(OC)C(OC)=C2CC1=CC3CCN(CC=4C=CC=CC4)CC3,0
120013-69-6,Cl.O=C1C(=CC2CCN(CC=3C=CC=CC3)CC2)CC4=CC=C(OC)C(OC)=C14,0
120013-70-9,Cl.O=C1C(=CC2CCN(CC=3C=CC=CC3)CC2)CC4=CC(OC)=C(OC)C(OC)=C14,0
120013-71-0,Cl.O=C1C2=CC(F)=CC=C2CC1=CC3CCN(CC=4C=CC=CC4)CC3,0
120013-72-1,Cl.O=C1C2=CC(=CC=C2CC1=CC3CCN(CC=4C=CC=CC4)CC3)C,0
120013-73-2,Cl.O=C1C2=CC=CC(=C2CC1=CC3CCN(CC=4C=CC=CC4)CC3)C,0
120013-74-3,O=C1C2=CC(O)=C(OC)C=C2CC1=CC3CCN(CC=4C=CC=CC4)CC3,0
120013-75-4,O=C1C2=CC(OC)=C(OCC=3C=CC=CC3)C=C2CC1=CC4CCN(CC=5C=CC=CC5)CC4,0
120013-76-5,Cl.O=C1C2=CC=3OCOC3C=C2CC1=CC4CCN(CC=5C=CC=CC5)CC4,0
120013-77-6,Cl.O=C1C=2C=CC=CC2CCC1=CC3CCN(CC=4C=CC=CC4)CC3,0
120013-78-7,Cl.O=C1C=2C=CC=CC2CCCC1=CC3CCN(CC=4C=CC=CC4)CC3,0
120013-79-8,O=C1C2=CC(OC)=C(OC(C)C)C=C2CC1=CC3CCN(CC=4C=CC=CC4)CC3,0
120013-80-1,Cl.O=C1C2=CC(OC)=C(OC)C=C2CC1=CCCCC3CCN(CC=4C=CC=CC4)CC3,0
120013-81-2,Cl.O=C1C2=CC(OC)=C(OC)C=C2CC1=CCCCCC3CCN(CC=4C=CC=CC4)CC3,0
120013-82-3,Cl.O=C1C2=CC(OC)=C(OC)C=C2CC1=CC=CC3CCN(CC=4C=CC=CC4)CC3,0
120013-83-4,Cl.O=C1C2=CC(OC)=C(OC)C=C2CC1CN3CCC(CC=4C=CC=CC4)CC3,0
120013-84-5,O=C1C2=CC(OC)=C(OC)C=C2CC1CC3CCN(=O)(CC=4C=CC=CC4)CC3,0
120013-85-6,Cl.O=C1C2=CC(OC)=C(OC)C=C2CC1CC3CCN(CC=4C=CC=CC4C)CC3,0
120013-86-7,Cl.O=C1C2=CC(OC)=C(OC)C=C2CC1CC3CCN(CC=4C=CC=C(C4)C)CC3,0
120013-87-8,Cl.O=C1C2=CC(OC)=C(OC)C=C2CC1CC3CCN(CC4=CC=C(C=C4)C)CC3,0
120013-88-9,Cl.O=C1C2=CC(OC)=C(OC)C=C2CC1CC3CCN(CC=4C=CC=CC4N(=O)=O)CC3,0
120013-89-0,Cl.O=C1C2=CC(OC)=C(OC)C=C2CC1CC3CCN(CC=4C=CC=C(C4)N(=O)=O)CC3,0
120013-90-3,Cl.O=C1C2=CC(OC)=C(OC)C=C2CC1CC3CCN(CC4=CC=C(C=C4)N(=O)=O)CC3,0
120013-91-4,Cl.O=C1C2=CC(OC)=C(OC)C=C2CC1CC3CCN(CC=4C=CC=C(O)C4)CC3,0
120013-92-5,Cl.O=C1C2=CC(OC)=C(OC)C=C2CC1CC3CCN(CC4=CC=C(O)C=C4)CC3,0
120013-93-6,Cl.O=C1C2=CC(OC)=C(OC)C=C2CC1CC3CCN(CC=4C=CC=C(OC)C4)CC3,0
120013-94-7,Cl.O=C1C2=CC(OC)=C(OC)C=C2CC1CC3CCN(CC4=CC=C(OC)C=C4)CC3,0
120013-95-8,Cl.O=C1C2=CC(OC)=C(OC)C=C2CC1CC3CCN(CC=4C=CC=C(OCC=5C=CC=CC5)C4)CC3,0
120013-96-9,Cl.O=C1C2=CC(OC)=C(OC)C=C2CC1CC3CCN(CC=4C=NC=CC4)CC3,0
120013-97-0,Cl.O=C1C2=CC(OC)=C(OC)C=C2CC1CC3CCN(CCC=4C=CC=CC4)CC3,0
120013-98-1,Cl.O=C1C2=CC(OC)=C(OC)C=C2CC1CC3CCN(CC3)CC4CCCCC4,0
120013-99-2,Cl.O=C1C2=CC(OC)=C(OC)C=C2CC1CC3CCN(CC4=CC=CC=5C=CC=CC54)CC3,0
120014-00-8,Cl.O=C1C2=CC(OC)=C(OC)C=C2CC1CC3CCN(CC=4C=CC=5C=CC=CC5C4)CC3,0
120014-01-9,Cl.O=C1C2=CC(OC)=C(OC)C=C2CC1CC3CCN(CC4=CC=C(OC)C(OC)=C4)CC3,0
120014-02-0,Cl.O=C1C2=CC(OC)=C(OC)C=C2CC1CC3CCN(CC4=CC(OC)=C(OC)C(OC)=C4)CC3,0
120014-03-1,O=N(=O)C1=CC=C(NN=C2C3=CC(OC)=C(OC)C=C3CC2CC4CCN(CC=5C=CC=CC5)CC4)C(=C1)N(=O)=O,0
120014-04-2,Cl.O(C=1C=C2C(=CC1OC)C3(SCCS3)C(C2)CC4CCN(CC=5C=CC=CC5)CC4)C,0
120014-05-3,Cl.O=C1C2=CC(OC)=C(OC)C=C2CC1C(C3C(=O)C4=CC(OC)=C(OC)C=C4C3)C5CCN(CC=6C=CC=CC6)CC5,0
120014-06-4,O=C1C2=CC(OC)=C(OC)C=C2CC1CC3CCN(CC=4C=CC=CC4)CC3,0
120014-07-5,O=C1C2=CC(OC)=C(OC)C=C2CC1=CC3CCN(CC=4C=CC=CC4)CC3,0
120014-08-6,O=C1C2=CC=C(OC)C=C2CC1CC3CCN(CC=4C=CC=CC4)CC3,0
120014-09-7,O=C1C2=CC(OCC)=C(OCC)C=C2CC1CC3CCN(CC=4C=CC=CC4)CC3,0
120014-10-0,O=C1C2=CC=3OCOC3C=C2CC1CC4CCN(CC=5C=CC=CC5)CC4,0
120014-11-1,O=C1C2=CC(OC)=C(OC)C=C2CC1CC3CCN(CC=4C=CC=C(C4)N(=O)=O)CC3,0
120014-12-2,O=C1C2=CC(OC)=C(OC)C=C2CC1CC3CCN(CC3)CC4CCCCC4,0
120014-13-3,O=C1C2=CC(OC)=C(OC)C=C2CC1CC3CCN(CC=4C=CC=C(F)C4)CC3,0
120014-14-4,O=C1C2=CC(OC)=C(OC)C=C2CC1CCCC3CCN(CC=4C=CC=CC4)CC3,0
120014-15-5,O=C1C2=CC(OC)=C(OC(C)C)C=C2CC1CC3CCN(CC=4C=CC=CC4)CC3,0
120014-16-6,O=C1C2=CC(OC)=C(OC)C=C2CC1=CC=CC3CCN(CC=4C=CC=CC4)CC3,0
120014-17-7,O=C1C=2C=CC=CC2CC1P(=O)(OCC)OCC,0
120014-18-8,O=N(=O)C=1C=CC=CC1CNCCC2CCN(CC=3C=CC=CC3)CC2,0
120014-19-9,Cl.ClCCC1CCN(CC=2C=CC=CC2)CC1,0
120014-20-2,O(C1=CC=C(C=C1)CN2CCC(CCN)CC2)C,0
120014-21-3,O=C(NCCC1CCN(CC2=CC=C(OC)C=C2)CC1)C3=NC4=CC=CC=C4N=C3,0
120014-22-4,O=C(NC=1C=CC=CC1)CC2CCN(C(=O)C=3C=CC=CC3)CC2,0
120014-24-6,C=1C=CC(=CC1)NCCC2CCN(CC=3C=CC=CC3)CC2,0
120014-26-8,O=C(C=CCC1CCN(CC=2C=CC=CC2)CC1)C3=CC=C(OC)C=C3,0
120014-28-0,O=C(C=1C=CC=CC1)N(C)CCC2CCNCC2,0
120014-29-1,O=CC1CCN(C(=O)C=2C=CC=CC2)CC1,0
120014-30-4,O=C1C2=CC(OC)=C(OC)C=C2CC1CC3CCNCC3,0
120014-31-5,O=CCCC1CCN(CC=2C=CC=CC2)CC1,0
120014-32-6,O=CCC1CCN(CC=2C=CC=CC2)CC1,0
120014-33-7,O(C=C1CCN(CC=2C=CC=CC2)CC1)C,0
120028-72-0,Cl.O=C1C=2C=CC=CC2CC1=CC3CCN(CC=4C=CC=CC4)CC3,0
120028-73-1,Cl.O=C1N(C=2C=CC=CC2CCCC1)CCC3CCN(CC=4C=CC=CC4)CC3,0
120028-74-2,Cl.O=C(OCC)C1=NC=CN=C1C(=O)N(C)CCC2CCN(CC=3C=CC=CC3)CC2,0
120028-75-3,Cl.O=C(C=1C=CN=CC1)N(C=2C=CC=C(OC)C2)CCC3CCN(CC=4C=CC=CC4)CC3,0
120028-76-4,Cl.O=C1C2=CC(OCC)=C(OCC)C=C2CC1=CC3CCN(CC=4C=CC=CC4)CC3,0
120028-77-5,Cl.O=C(C=1C=CC=CC1)C(=CC2CCN(CC=3C=CC=CC3)CC2)C,0
120028-78-6,Cl.O=C1C2=CC(O)=C(OC)C=C2CC1CC3CCNCC3,0
120028-79-7,Cl.O=C1C2=CC(OC)=C(OC)C=C2CC1NC3CCN(CC=4C=CC=CC4)CC3,0
120028-80-0,O=C(C=1C=CC=CC1)N2CCC(=CC3C(=O)C4=CC(OC)=C(OC)C=C4C3)CC2,0
121202-92-4,Cl.O=C(NCCC1CCN(CC2=CC=C(O)C=C2)CC1)C3=NC4=CC=CC=C4N=C3,0
100-06-1,O=C(C1=CC=C(OC)C=C1)C,0
108-85-0,BrC1CCCCC1,0
456-41-7,FC1=CC=CC(=C1)CBr,0
552-89-6,O=CC=1C=CC=CC1N(=O)=O,0
606-23-5,O=C1C=2C=CC=CC2C(=O)C1,0
1211-06-9,O=C1NC=2C=CC=CC2CC=3C=CC=CC13,0
2107-69-9,O=C1C2=CC(OC)=C(OC)C=C2CC1,0
2759-28-6,C=1C=CC(=CC1)CN2CCNCC2,0
3612-20-2,O=C1CCN(CC=2C=CC=CC2)CC1,0
4424-80-0,O=C1NC=2C=CC=CC2CCC1,0
4553-21-3,NCCN1CCN(CC=2C=CC=CC2)CC1,0
4744-50-7,O=C1OC(=O)C2=NC=CN=C12,0
5026-42-6,O=C1NC=2C=CC=CC2N(C=3C=CC=CC13)C,0
5657-51-2,O=C1OCC2=NC=CC=C12,0
14254-57-0,O=C(Cl)C=1C=CN=CC1,0
22065-85-6,O=CC1CCN(CC=2C=CC=CC2)CC1,0
39098-89-0,O=C(Cl)C=CC1=CC=C(F)C=C1,0
54745-92-5,O=C(Cl)C1=NC2=CC=CC=C2N=C1,0
56772-11-3,O=C(O)CC1CCN(C(=O)C=2C=CC=CC2)CC1,0
59084-72-9,O=C1NCC2=CC(OC)=C(OC)C=C12,0
93138-61-5,NCC1CN(CC=2C=CC=CC2)CC1,0
110035-73-9,O=C1NC=2C=CC=CC2CN(C)C1,0
120011-67-8,Cl.O=C1C=2C=CC=CC2CC1CCC3CCN(CC=4C=CC=CC4)CC3,0
120011-68-9,Cl.O=C1C=2C=CC=CC2CC1=CCC3CCN(CC=4C=CC=CC4)CC3,0
120011-69-0,Cl.O=C1C2=CC(OC)=C(OC)C=C2CC1=CC3CCN(CC=4C=CC=CC4)CC3,0
120011-70-3,Cl.O=C1C2=CC(OC)=C(OC)C=C2CC1CC3CCN(CC=4C=CC=CC4)CC3,1
120011-71-4,Cl.O=C1C2=CC(OC)=C(OC)C=C2CN1CCC3CCN(CC=4C=CC=CC4)CC3,0
120011-72-5,Cl.O=C1C2=CC=CN=C2CN1CCC3CCN(CC=4C=CC=CC4)CC3,0
120011-73-6,NC=1C=CC=CC1CNCCC2CCN(CC=3C=CC=CC3)CC2,0
120011-74-7,O=C1NC=2C=CC=CC2CN1CCC3CCN(CC=4C=CC=CC4)CC3,0
120011-75-8,Cl.O=C1N(C=2C=CC=CC2CN(C)C1)CCC3CCN(CC=4C=CC=CC4)CC3,0
120011-76-9,Cl.O=C1N(C=2C=CC=CC2CCC1)CCC3CCN(CC=4C=CC=CC4)CC3,0
120011-77-0,Cl.O=C1C=2C=CC=CC2CCC=3C=CC=CC3N1CCC4CCN(CC=5C=CC=CC5)CC4,0
120011-78-1,Cl.O=C1C=2C=CC=CC2N(C=3C=CC=CC3N1CCC4CCN(CC=5C=CC=CC5)CC4)C,0
120011-79-2,Cl.O=C(OC(C)C)C1=NC=CN=C1C(=O)NCCC2CCN(CC=3C=CC=CC3)CC2,0
120011-80-5,Cl.O=C(NCCC1CCN(CC=2C=CC=CC2)CC1)C3=NC4=CC=CC=C4N=C3,0
120011-81-6,Cl.C=1C=CC(=CC1)NCCC2CCN(CC=3C=CC=CC3)CC2,0
120011-82-7,O=C(N(C)CCC1CCN(CC=2C=CC=CC2)CC1)C,0
120011-83-8,Cl.O=C(C=CC=1C=CC=CC1F)N(C=2C=C(OC)C=C(OC)C2)CCC3CCN(CC=4C=CC=CC4)CC3,0
120011-84-9,Cl.O=C(C=1C=CN=CC1)N(C=2C=CC=CC2)CCC3CCN(CC=4C=CC=CC4)CC3,0
120011-85-0,Cl.O=C(NC=1C=CC=CC1)CCC2CCN(CC=3C=CC=CC3)CC2,0
120011-86-1,Cl.O=C(NCC1CN(CC1)CC2CCN(CC=3C=CC=CC3)CC2)C=4C=CC=CC4,0
