CAS Registry Number,Canonical SMILES,key
198904-76-6,Cl.O=C(OC)NC(C(=O)NC(CC=1C=CC=CC1)C(O)CN(N)CC2=CC=C(C=C2)C=3N=NN(N3)C(C=4C=CC=CC4)(C)C)C(C)CC,0
198904-77-7,O=C(OC(C)(C)C)NNC(=O)C(NC(=O)OC)C(C)(C)C,0
198904-78-8,O=C(OC)NC(C(=O)NN)C(C)(C)C,0
198904-79-9,O=C(OC)NC(C(=O)NN=CC=1C=CC(=CC1)C2=NN=NN2)C(C)(C)C,0
198904-80-2,O=C(OC)NC(C(=O)NN=CC1=CC=C(C=C1)C=2N=NN(N2)C(C)(C)C)C(C)(C)C,0
198904-81-3,O=C(OC)NC(C(=O)NNCC1=CC=C(C=C1)C=2N=NN(N2)C(C)(C)C)C(C)(C)C,0
198904-82-4,O=C(OC)NC(C(=O)NN(CC1=CC=C(C=C1)C=2N=NN(N2)C(C)(C)C)CC(O)C(NC(=O)OC(C)(C)C)CC=3C=CC=CC3)C(C)(C)C,0
198904-83-5,Cl.O=C(OC)NC(C(=O)NN(CC1=CC=C(C=C1)C=2N=NN(N2)C(C)(C)C)CC(O)C(N)CC=3C=CC=CC3)C(C)(C)C,0
198904-84-6,O=C(OC(C)(C)C)NN=CC=1C=CC(=CC1)C2=NC=CC=C2,0
198904-85-7,O=C(OC(C)(C)C)NNCC=1C=CC(=CC1)C2=NC=CC=C2,0
198904-86-8,O=C(OC(C)(C)C)NN(CC=1C=CC(=CC1)C2=NC=CC=C2)CC(O)C(NC(=O)OC(C)(C)C)CC=3C=CC=CC3,0
198904-87-9,Cl.OC(CN(N)CC=1C=CC(=CC1)C2=NC=CC=C2)C(N)CC=3C=CC=CC3,0
198904-88-0,O=C(OC(C)(C)C)NN=CC1=CC=C(C=C1)C2=CN=CC=C2,0
198904-89-1,O=C(OC(C)(C)C)NNCC1=CC=C(C=C1)C2=CN=CC=C2,0
198904-90-4,O=C(OC(C)(C)C)NN(CC1=CC=C(C=C1)C2=CN=CC=C2)CC(O)C(NC(=O)OC(C)(C)C)CC=3C=CC=CC3,0
198904-91-5,OC(CN(N)CC1=CC=C(C=C1)C2=CN=CC=C2)C(N)CC=3C=CC=CC3,0
198904-92-6,O=C(OC(C)(C)C)NN=CC1=CC=C(C=C1)C=2N=CC=NC2,0
198904-93-7,O=C(OC(C)(C)C)NNCC1=CC=C(C=C1)C=2N=CC=NC2,0
198904-94-8,O=C(OC(C)(C)C)NN(CC1=CC=C(C=C1)C=2N=CC=NC2)CC(O)C(NC(=O)C(F)(F)F)CC=3C=CC=CC3,0
198904-95-9,O=C(OC(C)(C)C)NN(CC1=CC=C(C=C1)C=2N=CC=NC2)CC(O)C(N)CC=3C=CC=CC3,0
198904-96-0,O=C(OC)NC(C(=O)NC(CC=1C=CC=CC1)C(O)CN(NC(=O)OC(C)(C)C)CC2=CC=C(C=C2)C=3N=CC=NC3)C(C)C,0
198904-97-1,Cl.O=C(OC)NC(C(=O)NC(CC=1C=CC=CC1)C(O)CN(N)CC2=CC=C(C=C2)C=3N=CC=NC3)C(C)C,0
198904-98-2,O=C(OC)NC(C(=O)NC(CC=1C=CC=CC1)C(O)CN(NC(=O)OC(C)(C)C)CC2=CC=C(C=C2)C=3N=CC=NC3)C(C)CC,0
198904-99-3,Cl.O=C(OC)NC(C(=O)NC(CC=1C=CC=CC1)C(O)CN(N)CC2=CC=C(C=C2)C=3N=CC=NC3)C(C)CC,0
198905-00-9,O=C(OC(C)(C)C)NN=CC=1C=CC(=CC1)C=2SC=CC2,0
198905-01-0,O=C(OC(C)(C)C)NNCC=1C=CC(=CC1)C=2SC=CC2,0
198905-02-1,O=C(OC(C)(C)C)NN(CC=1C=CC(=CC1)C=2SC=CC2)CC(O)C(NC(=O)OC(C)(C)C)CC=3C=CC=CC3,0
198905-03-2,OC(CN(N)CC=1C=CC(=CC1)C=2SC=CC2)C(N)CC=3C=CC=CC3,0
198905-04-3,O=C(OC)NC(C(=O)NC(CC=1C=CC=CC1)C(O)CN(NC(=O)OC(C)(C)C)CC=2C=CC(=CC2)C3=NC=CC=C3)C(C)(C)C,0
198905-05-4,Cl.O=C(OC)NC(C(=O)NC(CC=1C=CC=CC1)C(O)CN(N)CC=2C=CC(=CC2)C3=NC=CC=C3)C(C)(C)C,0
198905-06-5,N#CC(OC(=O)C=1C=CC(=CC1)C2=NC=CC=C2)C(NC(=O)OC(C)(C)C)CC=3C=CC=CC3,0
198905-07-6,O=C(OC(=O)C=1C=CC(=CC1)C2=NC=CC=C2)OCC(C)C,0
198905-08-7,N#CC(OC(=O)C=1C=CC(=CC1)C2=NC=CC=C2)C(NC(=O)OC(C)(C)C)CC=3C=CC=CC3,0
198905-09-8,O=C(OC(C)(C)C)NN=CC(OC(=O)C=1C=CC(=CC1)C2=NC=CC=C2)C(NC(=O)OC(C)(C)C)CC=3C=CC=CC3,0
198905-10-1,O=C(OC(C)(C)C)NN(C(=O)C=1C=CC(=CC1)C2=NC=CC=C2)CC(O)C(NC(=O)OC(C)(C)C)CC=3C=CC=CC3,0
198905-11-2,O=C(OC(C)(C)C)NN(CC=1C=CC(=CC1)C2=NC=CC=C2)CC(O)C(NC(=O)C(F)(F)F)CC=3C=CC=CC3,0
198905-12-3,O=C(OC(C)(C)C)NN(CC=1C=CC(=CC1)C2=NC=CC=C2)CC(O)C(N)CC=3C=CC=CC3,0
198905-13-4,O=C(OC)NC(C(=O)NC(CC=1C=CC=CC1)C(O)CN(NC(=O)OC(C)(C)C)CC=2C=CC(=CC2)C3=NC=CC=C3)C(C)CC,0
198905-14-5,Cl.O=C(OC)NC(C(=O)NC(CC=1C=CC=CC1)C(O)CN(N)CC=2C=CC(=CC2)C3=NC=CC=C3)C(C)CC,0
198905-15-6,O=C(OC)NC(C(=O)NC(CC=1C=CC=CC1)C(O)CN(NC(=O)OC(C)(C)C)CC=2C=CC(=CC2)C3=NC=CC=C3)C(C)C,0
198905-16-7,Cl.O=C(OC)NC(C(=O)NC(CC=1C=CC=CC1)C(O)CN(N)CC=2C=CC(=CC2)C3=NC=CC=C3)C(C)C,0
198905-17-8,O=C(OC)NC(C(=O)NN(CC=1C=CC(=CC1)C2=NN=NN2C)CC(O)C(NC(=O)C(NC(=O)OC)C(C)(C)C)CC=3C=CC=CC3)C(C)(C)C,0
198905-18-9,O=C(OC)NC(C(=O)NN(CC=1C=CC(=CC1)C2=NN=NN2C)CC(O)C(NC(=O)C(NC(=O)OC)C(C)(C)C)CC=3C=CC=CC3)C(C)CC,0
198958-58-6,O=C(OC)NC(C(=O)O)CSC,0
74-86-2,C#C,0
74-88-4,IC,0
79-22-1,O=C(Cl)OC,0
98-83-9,C=C(C=1C=CC=CC1)C,0
105-07-7,N#CC1=CC=C(C=O)C=C1,0
109-04-6,BrC1=NC=CC=C1,0
110-02-1,S1C=CC=C1,0
115-11-7,C=C(C)C,0
149-73-5,O(C)C(OC)OC,0
151-50-8,N#C[K],0
288-47-1,N1=CSC=C1,0
543-27-1,O=C(Cl)OCC(C)C,0
626-55-1,BrC=1C=NC=CC1,0
870-46-2,O=C(OC(C)(C)C)NN,0
1122-91-4,O=CC1=CC=C(Br)C=C1,0
1129-35-7,N#CC1=CC=C(C=C1)C(=O)OC,0
1187-84-4,O=C(O)C(N)CSC,0
3034-53-5,BrC1=NC=CS1,0
4385-62-0,O=C(O)C=1C=CC(=CC1)C2=NC=CC=C2,0
5701-14-4,O=C(OCC)NC(C(=O)O)C(C)C,0
14508-49-7,ClC1=NC=CN=C1,0
20859-02-3,O=C(O)C(N)C(C)(C)C,0
24856-58-4,BrC1=CC=C(C=C1)C(OC)OC,0
38446-81-0,O=CC1=CC=C(C=C1)C=2N=NN(N2)C,0
72155-45-4,O=CC(NC(=O)OC(C)(C)C)CC=1C=CC=CC1,0
74761-39-0,O=C(OC)NC(C(=O)O)C(C)CC,0
74761-42-5,O=C(OC)NC(C(=O)O)C(C)C,0
74815-22-8,O=CC=1C=CC(=CC1)C2=NN=NN2,0
98061-21-3,O=C(OC)C=1C=CC(=CC1)C2=NC=CC=C2,0
98760-08-8,O=C(OC(C)(C)C)NC(CC=1C=CC=CC1)C2OC2,0
107834-03-7,O=CC=1C=CC(=CC1)C=2SC=CC2,0
127406-08-0,O=CC1=CC=C(C=C1)C=2N=CC=NC2,0
127406-55-7,O=CC1=CC=C(C=C1)C2=CN=CC=C2,0
127406-56-8,O=CC=1C=CC(=CC1)C2=NC=CC=C2,0
149267-63-0,O=C(NC(CC=1C=CC=CC1)C2OC2)C(F)(F)F,0
162537-11-3,O=C(OC)NC(C(=O)O)C(C)(C)C,0
198903-86-5,O=C(OC)NC(C(=O)NN(CC=1C=CC(=CC1)C=2SC=NC2)CC(O)C(NC(=O)C(NC(=O)OC)C(C)C)CC=3C=CC=CC3)C(C)C,0
198903-87-6,O=C(OC)NC(C(=O)NN(CC=1C=CC(=CC1)C=2SC=NC2)CC(O)C(NC(=O)C(NC(=O)OC)C(C)(C)C)CC=3C=CC=CC3)C(C)C,0
198903-88-7,O=C(OC)NC(C(=O)NN(CC=1C=CC(=CC1)C=2SC=NC2)CC(O)C(NC(=O)C(NC(=O)OC)C(C)(C)C)CC=3C=CC=CC3)C(C)(C)C,0
198903-89-8,O=C(OC)NC(C(=O)NN(CC=1C=CC(=CC1)C=2SC=NC2)CC(O)C(NC(=O)C(NC(=O)OC)C(C)(C)C)CC=3C=CC=CC3)C(C)CC,0
198903-90-1,O=C(OC)NC(C(=O)NN(CC=1C=CC(=CC1)C=2SC=NC2)CC(O)C(NC(=O)C(NC(=O)OC)C(C)(C)C)CC=3C=CC=CC3)CSC,0
198903-91-2,O=C(OC)NC(C(=O)NC(CC=1C=CC=CC1)C(O)CN(NC(=O)C(NC(=O)OCC)C(C)C)CC=2C=CC(=CC2)C=3SC=NC3)C(C)(C)C,0
198903-92-3,O=C(OC)NC(C(=O)NC(CC=1C=CC=CC1)C(O)CN(NC(=O)C(NC(=O)OC)C(C)(C)C)CC=2C=CC(=CC2)C=3SC=NC3)C(C)C,0
198903-93-4,O=C(OC)NC(C(=O)NC(CC=1C=CC=CC1)C(O)CN(NC(=O)C(NC(=O)OCC)C(C)C)CC=2C=CC(=CC2)C=3SC=NC3)C(C)C,0
198903-94-5,O=C(OC)NC(C(=O)NC(CC=1C=CC=CC1)C(O)CN(NC(=O)C(NC(=O)OC)C(C)CC)CC=2C=CC(=CC2)C=3SC=NC3)C(C)C,0
198903-95-6,O=C(OC)NC(C(=O)NN(CC=1C=CC(=CC1)C=2SC=NC2)CC(O)C(NC(=O)C(NC(=O)OC)C(C)C)CC=3C=CC=CC3)CSC,0
198903-96-7,O=C(OC)NC(C(=O)NC(CC=1C=CC=CC1)C(O)CN(NC(=O)C(NC(=O)OC)C(C)(C)C)CC=2C=CC(=CC2)C=3SC=NC3)C(C)CC,0
198903-97-8,O=C(OC)NC(C(=O)NN(CC=1C=CC(=CC1)C=2SC=NC2)CC(O)C(NC(=O)C(NC(=O)OC)C(C)CC)CC=3C=CC=CC3)C(C)C,0
198903-98-9,O=C(OC)NC(C(=O)NN(CC=1C=CC(=CC1)C=2SC=NC2)CC(O)C(NC(=O)C(NC(=O)OC)C(C)CC)CC=3C=CC=CC3)C(C)CC,0
198903-99-0,O=C(OC)NC(C(=O)NC(CC=1C=CC=CC1)C(O)CN(NC(=O)C(NC(=O)OCC)C(C)C)CC=2C=CC(=CC2)C=3SC=NC3)C(C)CC,0
198904-00-6,O=C(OC)NC(C(=O)NN(CC=1C=CC(=CC1)C=2SC=NC2)CC(O)C(NC(=O)C(NC(=O)OC)C(C)CC)CC=3C=CC=CC3)CSC,0
198904-01-7,O=C(OC)NC(C(=O)NN(CC=1C=CC(=CC1)C2=NC=CS2)CC(O)C(NC(=O)C(NC(=O)OC)C(C)(C)C)CC=3C=CC=CC3)C(C)(C)C,0
198904-02-8,O=C(OC)NC(C(=O)NC(CC=1C=CC=CC1)C(O)CN(NC(=O)C(NC(=O)OC)C(C)(C)C)CC=2C=CC(=CC2)C3=NC=CS3)C(C)C,0
198904-03-9,O=C(OC)NC(C(=O)NC(CC=1C=CC=CC1)C(O)CN(NC(=O)C(NC(=O)OC)C(C)CC)CC=2C=CC(=CC2)C3=NC=CS3)C(C)C,0
198904-04-0,O=C(OC)NC(C(=O)NC(CC=1C=CC=CC1)C(O)CN(NC(=O)C(NC(=O)OCC)C(C)C)CC=2C=CC(=CC2)C3=NC=CS3)C(C)C,0
198904-05-1,O=C(OC)NC(C(=O)NN(CC=1C=CC(=CC1)C2=NC=CS2)CC(O)C(NC(=O)C(NC(=O)OC)C(C)C)CC=3C=CC=CC3)C(C)C,0
198904-06-2,O=C(OC)NC(C(=O)NC(CC=1C=CC=CC1)C(O)CN(NC(=O)C(NC(=O)OC)C(C)(C)C)CC=2C=CC(=CC2)C3=NC=CS3)C(C)CC,0
198904-07-3,O=C(OC)NC(C(=O)NC(CC=1C=CC=CC1)C(O)CN(NC(=O)C(NC(=O)OCC)C(C)C)CC=2C=CC(=CC2)C3=NC=CS3)C(C)CC,0
198904-08-4,O=C(OC)NC(C(=O)NN(CC=1C=CC(=CC1)C2=NC=CS2)CC(O)C(NC(=O)C(NC(=O)OC)C(C)CC)CC=3C=CC=CC3)C(C)C,0
198904-09-5,O=C(OC)NC(C(=O)NN(CC=1C=CC(=CC1)C2=NC=CS2)CC(O)C(NC(=O)C(NC(=O)OC)C(C)CC)CC=3C=CC=CC3)CSC,0
198904-11-9,O=C(OC)NC(C(=O)NN(CC1=CC=C(C=C1)C=2N=NN(N2)C(C=3C=CC=CC3)(C)C)CC(O)C(NC(=O)C(NC(=O)OC)C(C)(C)C)CC=4C=CC=CC4)C(C)(C)C,0
198904-12-0,O=C(OC)NC(C(=O)NN(CC=1C=CC(=CC1)C2=NN=NN2)CC(O)C(NC(=O)C(NC(=O)OC)C(C)(C)C)CC=3C=CC=CC3)C(C)(C)C,0
198904-13-1,O=C(OC)NC(C(=O)NN(CC1=CC=C(C=C1)C=2N=NN(N2)C)CC(O)C(NC(=O)C(NC(=O)OC)C(C)(C)C)CC=3C=CC=CC3)C(C)(C)C,0
198904-14-2,O=C(OC)NC(C(=O)NN(CC1=CC=C(C=C1)C=2N=NN(N2)C(C=3C=CC=CC3)(C)C)CC(O)C(NC(=O)C(NC(=O)OC)C(C)(C)C)CC=4C=CC=CC4)C(C)CC,0
198904-15-3,O=C(OC)NC(C(=O)NN(CC=1C=CC(=CC1)C2=NN=NN2)CC(O)C(NC(=O)C(NC(=O)OC)C(C)(C)C)CC=3C=CC=CC3)C(C)CC,0
198904-16-4,O=C(OC)NC(C(=O)NN(CC1=CC=C(C=C1)C=2N=NN(N2)C)CC(O)C(NC(=O)C(NC(=O)OC)C(C)(C)C)CC=3C=CC=CC3)C(C)CC,0
198904-17-5,O=C(OC)NC(C(=O)NC(CC=1C=CC=CC1)C(O)CN(NC(=O)C(NC(=O)OC)C(C)(C)C)CC2=CC=C(C=C2)C=3N=NN(N3)C(C=4C=CC=CC4)(C)C)C(C)CC,0
198904-18-6,O=C(OC)NC(C(=O)NC(CC=1C=CC=CC1)C(O)CN(NC(=O)C(NC(=O)OC)C(C)(C)C)CC=2C=CC(=CC2)C3=NN=NN3)C(C)CC,0
198904-19-7,O=C(OC)NC(C(=O)NC(CC=1C=CC=CC1)C(O)CN(NC(=O)C(NC(=O)OC)C(C)(C)C)CC2=CC=C(C=C2)C=3N=NN(N3)C)C(C)CC,0
198904-20-0,O=C(OC)NC(C(=O)NN(CC1=CC=C(C=C1)C=2N=NN(N2)C(C)(C)C)CC(O)C(NC(=O)C(NC(=O)OC)C(C)(C)C)CC=3C=CC=CC3)C(C)(C)C,0
198904-21-1,O=C(OC)NC(C(=O)NC(CC=1C=CC=CC1)C(O)CN(NC(=O)C(NC(=O)OC)C(C)(C)C)CC2=CC=C(C=C2)C=3N=NN(N3)C(C)(C)C)C(C)C,0
198904-22-2,O=C(OC)NC(C(=O)NN(CC=1C=CC(=CC1)C2=NC=CC=C2)CC(O)C(NC(=O)C(NC(=O)OC)C(C)C)CC=3C=CC=CC3)C(C)C,0
198904-23-3,O=C(OCC)NC(C(=O)NN(CC=1C=CC(=CC1)C2=NC=CC=C2)CC(O)C(NC(=O)C(NC(=O)OCC)C(C)C)CC=3C=CC=CC3)C(C)C,0
198904-24-4,O=C(OC)NC(C(=O)NN(CC1=CC=C(C=C1)C2=CN=CC=C2)CC(O)C(NC(=O)C(NC(=O)OC)C(C)C)CC=3C=CC=CC3)C(C)C,0
198904-25-5,O=C(OC)NC(C(=O)NN(CC1=CC=C(C=C1)C=2N=CC=NC2)CC(O)C(NC(=O)C(NC(=O)OC)C(C)C)CC=3C=CC=CC3)C(C)C,0
198904-26-6,O=C(OC)NC(C(=O)NC(CC=1C=CC=CC1)C(O)CN(NC(=O)C(NC(=O)OC)C(C)CC)CC2=CC=C(C=C2)C=3N=CC=NC3)C(C)C,0
198904-27-7,O=C(OC)NC(C(=O)NC(CC=1C=CC=CC1)C(O)CN(NC(=O)C(NC(=O)OC)C(C)(C)C)CC2=CC=C(C=C2)C=3N=CC=NC3)C(C)C,0
198904-28-8,O=C(OC)NC(C(=O)NN(CC1=CC=C(C=C1)C=2N=CC=NC2)CC(O)C(NC(=O)C(NC(=O)OC)C(C)CC)CC=3C=CC=CC3)C(C)CC,0
198904-29-9,O=C(OC)NC(C(=O)NN(CC1=CC=C(C=C1)C=2N=CC=NC2)CC(O)C(NC(=O)C(NC(=O)OC)C(C)CC)CC=3C=CC=CC3)C(C)C,0
198904-30-2,O=C(OC)NC(C(=O)NN(CC=1C=CC(=CC1)C=2SC=CC2)CC(O)C(NC(=O)C(NC(=O)OC)C(C)C)CC=3C=CC=CC3)C(C)C,0
198904-31-3,O=C(OC)NC(C(=O)NN(CC=1C=CC(=CC1)C2=NC=CC=C2)CC(O)C(NC(=O)C(NC(=O)OC)C(C)(C)C)CC=3C=CC=CC3)C(C)(C)C,1
198904-32-4,O=C(OC)NC(C(=O)NN(CC=1C=CC(=CC1)C2=NC=CC=C2)CC(O)C(NC(=O)C(NC(=O)OC)C(C)CC)CC=3C=CC=CC3)C(C)CC,0
198904-33-5,O=C(OC)NC(C(=O)NN(CC=1C=CC(=CC1)C2=NC=CC=C2)CC(O)C(NC(=O)C(NC(=O)OC)C(C)(C)C)CC=3C=CC=CC3)C(C)C,0
198904-34-6,O=C(OC)NC(C(=O)NC(CC=1C=CC=CC1)C(O)CN(NC(=O)C(NC(=O)OC)C(C)(C)C)CC=2C=CC(=CC2)C3=NC=CC=C3)C(C)C,0
198904-35-7,O=C(OC)NC(C(=O)NN(CC=1C=CC(=CC1)C2=NC=CC=C2)CC(O)C(NC(=O)C(NC(=O)OC)C(C)CC)CC=3C=CC=CC3)C(C)C,0
198904-36-8,O=C(OC)NC(C(=O)NC(CC=1C=CC=CC1)C(O)CN(NC(=O)C(NC(=O)OC)C(C)CC)CC=2C=CC(=CC2)C3=NC=CC=C3)C(C)C,0
198904-37-9,O=C(OC)NC(C(=O)NC(CC=1C=CC=CC1)C(O)CN(NC(=O)C(NC(=O)OCC)C(C)C)CC=2C=CC(=CC2)C3=NC=CC=C3)C(C)C,0
198904-38-0,O=C(OC)NC(C(=O)NN(CC=1C=CC(=CC1)C2=NC=CC=C2)CC(O)C(NC(=O)C(NC(=O)OC)C(C)(C)C)CC=3C=CC=CC3)C(C)(C)C.O=S(=O)(O)C,0
198904-39-1,Cl.O=C(OC)NC(C(=O)NN(CC=1C=CC(=CC1)C2=NC=CC=C2)CC(O)C(NC(=O)C(NC(=O)OC)C(C)(C)C)CC=3C=CC=CC3)C(C)(C)C,0
198904-40-4,O=CC=1C=CC(=CC1)C=2SC=NC2,0
198904-41-5,O=C(OC(C)(C)C)NN=CC=1C=CC(=CC1)C=2SC=NC2,0
198904-42-6,O=C(OC(C)(C)C)NNCC=1C=CC(=CC1)C=2SC=NC2,0
198904-43-7,O=C(OC(C)(C)C)NN(CC=1C=CC(=CC1)C=2SC=NC2)CC(O)C(NC(=O)OC(C)(C)C)CC=3C=CC=CC3,0
198904-44-8,OC(CN(N)CC=1C=CC(=CC1)C=2SC=NC2)C(N)CC=3C=CC=CC3,0
198904-45-9,O=C(OC(C)(C)C)NN(CC=1C=CC(=CC1)C=2SC=NC2)CC(O)C(NC(=O)C(F)(F)F)CC=3C=CC=CC3,0
198904-46-0,O=C(OC(C)(C)C)NN(CC=1C=CC(=CC1)C=2SC=NC2)CC(O)C(N)CC=3C=CC=CC3,0
198904-47-1,O=C(OC)NC(C(=O)NC(CC=1C=CC=CC1)C(O)CN(NC(=O)OC(C)(C)C)CC=2C=CC(=CC2)C=3SC=NC3)C(C)(C)C,0
198904-48-2,O=C(OC)NC(C(=O)NC(CC=1C=CC=CC1)C(O)CN(N)CC=2C=CC(=CC2)C=3SC=NC3)C(C)(C)C,0
198904-49-3,O=C(OC)NC(C(=O)NC(CC=1C=CC=CC1)C(O)CN(NC(=O)OC(C)(C)C)CC=2C=CC(=CC2)C=3SC=NC3)C(C)C,0
