CAS Registry Number,Canonical SMILES,key
124937-83-3,O=S(=O)(OCCC(C=1C=CC=CC1)C=2C=CC=C(OCC=3C=CC=CC3)C2OCC=4C=CC=CC4)C5=CC=C(C=C5)C,0
124937-84-4,O=S(=O)(OCCC(C=1C=CC=CC1)C=2C=CC=CC2OCC=3C=CC=CC3)C4=CC=C(C=C4)C,0
124937-85-5,O=S(=O)(OCCC(C=1C=CC=CC1)C2=CC(=CC=C2OC)C)C3=CC=C(C=C3)C,0
124937-86-6,O=S(=O)(OCCC(C1=CC(=CC=C1OC)C)C2=CC(=CC=C2OC)C)C3=CC=C(C=C3)C,0
124937-87-7,O=S(=O)(OCCC(C=1C=CC=CC1)C2=CC(OCC=3C=CC=CC3)=CC=C2OCC=4C=CC=CC4)C5=CC=C(C=C5)C,0
124937-88-8,O=S(=O)(OCCC(C1=CC=C(C=C1OCC=2C=CC=CC2)C)C3=CC=C(C=C3OCC=4C=CC=CC4)C)C5=CC=C(C=C5)C,0
124937-89-9,O=S(=O)(OCCC(C=1C=CC=CC1)C2=CC=C(OC)C=C2OC)C3=CC=C(C=C3)C,0
124937-90-2,O=S(=O)(OCCC(C1=CC=C(OC)C=C1OC)C2=CC=C(OC)C=C2OC)C3=CC=C(C=C3)C,0
124937-91-3,O=S(=O)(OCCC(C=1C=CC=CC1)C=2C=CC=CC2OC)C3=CC=C(C=C3)C,0
124937-92-4,O=S(=O)(OCCC(C=1C=CC=CC1)C2=CC(Cl)=CC=C2OC)C3=CC=C(C=C3)C,0
124937-93-5,OC(C=1C=CC=CC1)(C=2C(OC)=CC=CC2OC)CC=NC(C)(C)C,0
124937-94-6,O(C1=CC=CC(OC)=C1C(C=2C=CC=CC2)CCNC(C)(C)C)C,0
124937-95-7,Cl.O(C1=CC=CC(OC)=C1C(C=2C=CC=CC2)CCNC(C)(C)C)C,0
124937-96-8,O=C(Cl)CC(C=1C=CC=CC1)C2=CC(=CC=C2OC)C,0
124937-97-9,O=C(N(C(C)C)C(C)C)CC(C=1C=CC=CC1)C2=CC(=CC=C2OC)C,0
124937-98-0,O=C(O)C(O)C(O)C(=O)O.OC=1C=CC=CC1C(C=2C=CC=CC2)CCN(C(C)C)C(C)C,0
124937-99-1,O=S(=O)(OCCC(C=1C=CC=CC1)C2=CC(=CC=C2OCC=3C=CC=CC3)C)C4=CC=C(C=C4)C,0
124938-00-7,O=C(O)CC(C=1C=CC=CC1)C=2C=CC=CC2OC,0
124938-01-8,O(C1=CC=CC(=C1OCC=2C=CC=CC2)C(C=3C=CC=CC3)CCN(C(C)C)C(C)C)CC=4C=CC=CC4,0
124938-02-9,O=C(O)C(O)C(O)C(=O)O.OC=1C=CC=CC1C(C=2C=CC=CC2)CCN(C(C)C)C(C)C,0
124938-03-0,O=C1OC2=CC=C(C=C2C(C=3C=CC=CC3OC)C1)C,0
124938-04-1,O=C1OC2=CC=C(Cl)C=C2C(C=3C=CC=CC3OC)C1,0
124938-05-2,O=C(OC)CC(C=1C=CC=CC1OC)C2=CC(=CC=C2OC)C,0
124938-06-3,O=C(OC)CC(C=1C=CC=CC1OC)C2=CC(Cl)=CC=C2OC,0
124938-07-4,ClC1=CC=C(OC)C(=C1)C(C=2C=CC=CC2OC)CCO,0
124938-08-5,OCCC(C=1C=CC=CC1OC)C2=CC(=CC=C2OC)C,0
124938-09-6,O=S(=O)(OCCC(C=1C=CC=CC1OC)C2=CC(=CC=C2OC)C)C3=CC=C(C=C3)C,0
124938-10-9,O=S(=O)(OCCC(C=1C=CC=CC1OC)C2=CC(Cl)=CC=C2OC)C3=CC=C(C=C3)C,0
124977-70-4,O=S(=O)(OCCC(C1=CC=C(F)C=C1)C=2C=CC=CC2OC)C3=CC=C(C=C3)C,0
124936-49-8,Cl.O(C1=CC=C(C=C1C(C=2C=CC=CC2)CCN(C)C(C)(C)CC)C)C,0
124936-50-1,O(C1=CC=C(C=C1C(C2=CC(=CC=C2OC)C)CCN(C)C(C)(C)CC)C)C,0
124936-51-2,Cl.O(C1=CC=C(C=C1C(C2=CC(=CC=C2OC)C)CCN(C)C(C)(C)CC)C)C,0
124936-52-3,O(C1=CC=C(C(OC)=C1)C(C=2C=CC=CC2)CCN(C)C(C)(C)C)C,0
124936-53-4,O(C1=CC=C(OCC=2C=CC=CC2)C(=C1)C(C=3C=CC=CC3)CCN(C)C(C)(C)C)CC=4C=CC=CC4,0
124936-54-5,O(C1=CC(=CC=C1C(C2=CC=C(C=C2OCC=3C=CC=CC3)C)CCN(C)C(C)(C)C)C)CC=4C=CC=CC4,0
124936-55-6,Cl.O(C1=CC(=CC=C1C(C2=CC=C(C=C2OCC=3C=CC=CC3)C)CCN(C)C(C)(C)C)C)CC=4C=CC=CC4,0
124936-56-7,O(C1=CC=C(C(OC)=C1)C(C2=CC=C(OC)C=C2OC)CCN(C)C(C)(C)C)C,0
124936-57-8,Cl.O(C1=CC=C(C(OC)=C1)C(C2=CC=C(OC)C=C2OC)CCN(C)C(C)(C)C)C,0
124936-58-9,O(C1=CC=CC(=C1OCC=2C=CC=CC2)C(C=3C=CC=CC3)CCN(C)C(C)(C)C)CC=4C=CC=CC4,0
124936-59-0,O(C=1C=CC=CC1C(C=2C=CC=CC2)CCN(C)C(C)(C)C)CC=3C=CC=CC3,0
124936-60-3,ClC1=CC=C(OC)C(=C1)C(C=2C=CC=CC2)CCN(C)C(C)(C)C,0
124936-61-4,O=C(O)C(=O)O.ClC1=CC=C(OC)C(=C1)C(C=2C=CC=CC2)CCN(C)C(C)(C)C,0
124936-62-5,OCC(N(C)CCC(C=1C=CC=CC1)C=2C=CC=CC2OCC=3C=CC=CC3)(C)C,0
124936-63-6,O(C=1C=CC=CC1C(C=2C=CC=CC2)CCN(C)C34CC5CC(CC(C5)C3)C4)CC=6C=CC=CC6,0
124936-64-7,OC(C=1C=CC=CC1)(C=2C(OC)=CC=CC2OC)CCNC(C)(C)C,0
124936-65-8,Cl.OC(C=1C=CC=CC1)(C=2C(OC)=CC=CC2OC)CCNC(C)(C)C,0
124936-66-9,O(C1=CC=CC(OC)=C1C(=CCNC(C)(C)C)C=2C=CC=CC2)C,0
124936-67-0,Cl.O(C1=CC=CC(OC)=C1C(=CCNC(C)(C)C)C=2C=CC=CC2)C,0
124936-68-1,O(C1=CC=CC(OC)=C1C(C=2C=CC=CC2)CCN(C)C(C)(C)C)C,0
124936-69-2,O=C(O)C=CC(=O)O.O(C1=CC=CC(OC)=C1C(C=2C=CC=CC2)CCN(C)C(C)(C)C)C,0
124936-70-5,OC=1C=CC=CC1C(C=2C=CC=CC2)CCN(C(C)C)C(C)C,0
124936-71-6,Cl.OC=1C=CC=CC1C(C=2C=CC=CC2)CCN(C(C)C)C(C)C,0
124936-72-7,OC=1C=CC=CC1C(C=2C=CC=CC2)CCN3C(C)(C)CCCC3(C)C,0
124936-73-8,O=C(O)C=CC(=O)O.OC=1C=CC=CC1C(C=2C=CC=CC2)CCN3C(C)(C)CCCC3(C)C,0
124936-74-9,OC1=CC=C(C=C1C(C=2C=CC=CC2)CCN(C(C)C)C(C)C)C,0
124936-75-0,Cl.OC1=CC=C(C=C1C(C=2C=CC=CC2)CCN(C(C)C)C(C)C)C,0
124936-76-1,OC1=CC=C(C=C1C(C=2C=CC=CC2)CCN(C)C(C)(C)C)C,0
124936-77-2,Cl.OC1=CC=C(C=C1C(C=2C=CC=CC2)CCN(C)C(C)(C)C)C,0
124936-78-3,OC=1C=CC=CC1C(C=2C=CC=CC2O)CCN(C(C)C)C(C)C,0
124936-79-4,Cl.OC=1C=CC=CC1C(C=2C=CC=CC2O)CCN(C(C)C)C(C)C,0
124936-80-7,OC=1C=CC=CC1C(C=2C=CC=CC2O)CCN(C)C(C)(C)C,0
124936-81-8,Cl.OC=1C=CC=CC1C(C=2C=CC=CC2O)CCN(C)C(C)(C)C,0
124936-82-9,OC1=CC(=CC=C1C(C=2C=CC=CC2)CCN(C(C)C)C(C)C)C,0
124936-83-0,Cl.OC1=CC(=CC=C1C(C=2C=CC=CC2)CCN(C(C)C)C(C)C)C,0
124936-84-1,OC1=CC=C(C=C1C(C2=CC(=CC=C2O)C)CCN(C(C)C)C(C)C)C,0
124936-85-2,Cl.OC1=CC=C(C=C1C(C2=CC(=CC=C2O)C)CCN(C(C)C)C(C)C)C,0
124936-86-3,OC1=CC=C(C=C1C(C2=CC(=CC=C2O)C)CCN(C)C(C)(C)C)C,0
124936-87-4,Cl.OC1=CC=C(C=C1C(C2=CC(=CC=C2O)C)CCN(C)C(C)(C)C)C,0
124936-88-5,OC1=CC(=CC=C1C(C=2C=CC=CC2)CCN(C)C(C)(C)C)C,0
124936-89-6,Cl.OC1=CC(=CC=C1C(C=2C=CC=CC2)CCN(C)C(C)(C)C)C,0
124936-90-9,FC1=CC=C(C=C1)C(C=2C=CC=CC2O)CCN(C(C)C)C(C)C,0
124936-91-0,Cl.FC1=CC=C(C=C1)C(C=2C=CC=CC2O)CCN(C(C)C)C(C)C,0
124936-92-1,OC1=CC=C(C(O)=C1)C(C=2C=CC=CC2)CCN(C(C)C)C(C)C,0
124936-93-2,Cl.OC1=CC=C(C(O)=C1)C(C=2C=CC=CC2)CCN(C(C)C)C(C)C,0
124936-94-3,OC1=CC=C(C=C1C(C2=CC(=CC=C2O)C)CCN(C)C(C)(C)CC)C,0
124936-95-4,Cl.OC1=CC=C(C=C1C(C2=CC(=CC=C2O)C)CCN(C)C(C)(C)CC)C,0
124936-96-5,OC1=CC=C(C(O)=C1)C(C=2C=CC=CC2)CCN(C)C(C)(C)C,0
124936-97-6,Cl.OC1=CC=C(C(O)=C1)C(C=2C=CC=CC2)CCN(C)C(C)(C)C,0
124936-98-7,Cl.OC1=CC=C(C(O)=C1)C(C2=CC=C(O)C=C2O)CCN(C(C)C)C(C)C,0
124936-99-8,OC1=CC=C(C(O)=C1)C(C2=CC=C(O)C=C2O)CCN(C)C(C)(C)C,0
124937-00-4,Cl.OC1=CC=C(C(O)=C1)C(C2=CC=C(O)C=C2O)CCN(C)C(C)(C)C,0
124937-01-5,OC1=CC=C(O)C(=C1)C(C=2C=CC=CC2)CCN(C(C)C)C(C)C,0
124937-02-6,Cl.OC1=CC=C(O)C(=C1)C(C=2C=CC=CC2)CCN(C(C)C)C(C)C,0
124937-03-7,OC1=CC=C(O)C(=C1)C(C=2C=CC=CC2)CCN(C)C(C)(C)C,0
124937-04-8,Cl.OC1=CC=C(O)C(=C1)C(C=2C=CC=CC2)CCN(C)C(C)(C)C,0
124937-05-9,OC1=CC(=CC=C1C(C2=CC=C(C=C2O)C)CCN(C(C)C)C(C)C)C,0
124937-06-0,Cl.OC1=CC(=CC=C1C(C2=CC=C(C=C2O)C)CCN(C(C)C)C(C)C)C,0
124937-07-1,OC1=CC(=CC=C1C(C2=CC=C(C=C2O)C)CCN(C)C(C)(C)C)C,0
124937-08-2,Cl.OC1=CC(=CC=C1C(C2=CC=C(C=C2O)C)CCN(C)C(C)(C)C)C,0
124937-09-3,OC1=CC=CC(=C1O)C(C=2C=CC=CC2)CCN(C(C)C)C(C)C,0
124937-10-6,Cl.OC1=CC=CC(=C1O)C(C=2C=CC=CC2)CCN(C(C)C)C(C)C,0
124937-11-7,OC1=CC=CC(=C1O)C(C=2C=CC=CC2)CCN(C)C(C)(C)C,0
124937-12-8,Cl.OC1=CC=CC(=C1O)C(C=2C=CC=CC2)CCN(C)C(C)(C)C,0
124937-13-9,OC=1C=CC=CC1C(C=2C=CC=CC2)CCN(C)C(C)(C)C,0
124937-14-0,Cl.OC=1C=CC=CC1C(C=2C=CC=CC2)CCN(C)C(C)(C)C,0
124937-15-1,OC1=CC=CC(O)=C1C(C=2C=CC=CC2)CCN(C)C(C)(C)C,0
124937-16-2,Cl.OC1=CC=CC(O)=C1C(C=2C=CC=CC2)CCN(C)C(C)(C)C,0
124937-17-3,Cl.ClC1=CC=C(O)C(=C1)C(C=2C=CC=CC2)CCN(C(C)C)C(C)C,0
124937-18-4,ClC1=CC=C(O)C(=C1)C(C=2C=CC=CC2)CCN(C)C(C)(C)C,0
124937-19-5,Cl.ClC1=CC=C(O)C(=C1)C(C=2C=CC=CC2)CCN(C)C(C)(C)C,0
124937-20-8,OC=1C=CC=CC1C(C=2C=CC=CC2)CCN3C(C)(C)CCC3(C)C,0
124937-21-9,Cl.OC=1C=CC=CC1C(C=2C=CC=CC2)CCN3C(C)(C)CCC3(C)C,0
124937-22-0,OC=1C=CC=CC1C(C=2C=CC=CC2)CCN3C(C)(C)CC(O)CC3(C)C,0
124937-23-1,Cl.OC=1C=CC=CC1C(C=2C=CC=CC2)CCN3C(C)(C)CC(O)CC3(C)C,0
124937-24-2,OC=1C=CC=CC1C(C=2C=CC=CC2)CCN(C)C(C)(C)CO,0
124937-25-3,Cl.OC=1C=CC=CC1C(C=2C=CC=CC2)CCN(C)C(C)(C)CO,0
124937-26-4,OC=1C=CC=CC1C(C=2C=CC=CC2)CCN(C)C34CC5CC(CC(C5)C3)C4,0
124937-27-5,Cl.OC=1C=CC=CC1C(C=2C=CC=CC2)CCN(C)C34CC5CC(CC(C5)C3)C4,0
124937-28-6,OC=1C=CC=CC1C(C=2C=CC=CC2)CCN(C(C)C)C(C)C,0
124937-29-7,OC=1C=CC=CC1C(C=2C=CC=CC2)CCN(C(C)C)C(C)C,0
124937-30-0,ClC1=CC=C(OC)C(=C1)C(C=2C=CC=CC2OC)CCN(C(C)C)C(C)C,0
124937-31-1,O(C=1C=CC=CC1C(C2=CC(=CC=C2OC)C)CCN(C(C)C)C(C)C)C,0
124937-32-2,O(C1=CC=C(C=C1C(C=2C=CC=CC2)CCN3C(C)(C)CCC3(C)C)C)CC=4C=CC=CC4,0
