CAS Registry Number,Canonical SMILES,key
80473-98-9,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)CC)(C(=O)SCCl)C4(C)CC(O)C32F)C,0
80473-99-0,O=C1C=CC2(C(=C1)CCC3C4CCC(OC(=O)CC)(C(=O)SCCl)C4(C)CC(O)C32)C,0
80474-00-6,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)CC)(C(=O)SCCl)C4(C)CC(O)C32)C,0
80474-01-7,O=C1C=CC2(C(=C1)CCC3C4CC(=C)C(OC(=O)CC)(C(=O)SCCl)C4(C)CC(O)C32)C,0
80474-02-8,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)C)(C(=O)SCCl)C4(C)CC(O)C32F)C,0
80474-03-9,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)CCC)(C(=O)SCCl)C4(C)CC(O)C32F)C,0
80474-04-0,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)C(C)C)(C(=O)SCCl)C4(C)CC(O)C32F)C,0
80474-05-1,O=C1C=CC2(C(=C1)CCC3C4CCC(OC(=O)CC)(C(=O)SCCl)C4(C)CC(O)C32F)C,0
80474-06-2,O=C1C=CC2(C(=C1)C(F)CC3C4CCC(OC(=O)CC)(C(=O)SCCl)C4(C)CC(O)C32)C,0
80474-07-3,O=C1C=CC2(C(=C1)C(F)CC3C4CC(C)C(OC(=O)C)(C(=O)SCCl)C4(C)CC(O)C32F)C,0
80474-08-4,O=C1C=CC2(C(=C1)C(F)CC3C4CC(C)C(OC(=O)CCC)(C(=O)SCCl)C4(C)CC(O)C32F)C,0
80474-09-5,O=C1C=CC2(C(=C1)CCC3C4CC5OC(OC5(C(=O)SCCl)C4(C)CC(O)C32F)(C)C)C,0
80474-10-8,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)CC)(C(=O)SCCl)C4(C)CC(O)C32Cl)C,0
80474-11-9,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)CC)(C(=O)SCCl)C4(C)CC5OC532)C,0
80474-12-0,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)CC)(C(=O)SCF)C4(C)CC(O)C32F)C,0
80474-13-1,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)CC)(C(=O)SCF)C4(C)CC(O)C32F)C,0
80474-14-2,O=C1C=CC2(C(=C1)C(F)CC3C4CC(C)C(OC(=O)CC)(C(=O)SCF)C4(C)CC(O)C32F)C,1
80474-15-3,O=C1C=CC2(C(=C1)CCC3C4CC5OC(OC5(C(=O)SCF)C4(C)CC(O)C32F)(C)C)C,0
80474-16-4,O=C1C=CC2(C(=C1)C(F)CC3C4CC5OC(OC5(C(=O)SCF)C4(C)CC(O)C32F)(C)C)C,0
80474-17-5,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)C)(C(=O)SCF)C4(C)CC(O)C32F)C,0
80474-18-6,O=C1C=CC2(C(=C1)CCC3C4CCC(OC(=O)CC)(C(=O)SCF)C4(C)CC(O)C32)C,0
80474-19-7,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)CC)(C(=O)SCF)C4(C)CC(O)C32)C,0
80474-20-0,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)CC)(C(=O)SCF)C4(C)CC(O)C32Cl)C,0
80474-21-1,O=C1C=CC2(C(=C1)CCC3C4CC(=C)C(OC(=O)CC)(C(=O)SCF)C4(C)CC(O)C32F)C,0
80474-22-2,O=C1C=CC2(C(=C1)CCC3C4CCC(OC(=O)CC)(C(=O)SCF)C4(C)CC(O)C32F)C,0
80474-23-3,O=C1C=CC2(C(=C1)C(F)CC3C4CCC(OC(=O)CC)(C(=O)SCF)C4(C)CC(O)C32)C,0
80474-24-4,O=C1C=CC2(C(=C1)C(F)CC3C4CC(C)C(OC(=O)C)(C(=O)SCF)C4(C)CC(O)C32F)C,0
80474-25-5,O=C1C=CC2(C(=C1)C(F)CC3C4CC(C)C(OC(=O)CCC)(C(=O)SCF)C4(C)CC(O)C32F)C,0
80474-26-6,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)CC)(C(=O)SCBr)C4(C)CC(O)C32F)C,0
80474-27-7,O=C1C=CC2(C(=C1)C(F)CC3C4CC(C)C(OC(=O)CC)(C(=O)SCBr)C4(C)CC(O)C32F)C,0
80474-28-8,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)CC)(C(=O)SCCF)C4(C)CC(O)C32F)C,0
80474-29-9,O=C1C=CC2(C(=C1)CCC3C4CC(=C)C(OC(=O)CC)(C(=O)SCCl)C4(C)CC(O)C32F)C,0
80474-30-2,O=C(OC1(C(=O)SCCl)C(C)CC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C)CC,0
80474-31-3,O=C(OC1(C(=O)SCCl)C(C)CC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C)CC,0
80474-32-4,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)CC)(C(=O)SCCl)C4(C)CC(=O)C32F)C,0
80474-33-5,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)CC)(C(=O)OC(=S)N(C)C)C4(C)CC(O)C32F)C,0
80474-34-6,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)CC)(C(=O)S)C4(C)CC(O)C32F)C,0
80474-35-7,O=C1C=CC2(C(=C1)CCC3C4CCC(OC(=O)CC)(C(=O)O)C4(C)CC(O)C32)C,0
80474-36-8,O=C1C=CC2(C(=C1)CCC3C4CC5OC(OC5(C(=O)OC(=S)N(C)C)C4(C)CC(O)C32)(C)C)C,0
80474-37-9,O=C1C=CC2(C(=C1)C(F)CC3C4CC5OC(OC5(C(=O)OC(=S)N(C)C)C4(C)CC(O)C32F)(C)C)C,0
80474-38-0,O=C1C=CC2(C(=C1)C(F)CC3C4CC5OC(OC5(C(=O)S)C4(C)CC(O)C32F)(C)C)C,0
80474-39-1,O=C1C=CC2(C(=C1)C(F)CC3C4CCC(O)(C(=O)O)C4(C)CC(O)C32)C,0
80474-40-4,O=C1C=CC2(C(=C1)C(F)CC3C4CCC(OC(=O)CC)(C(=O)O)C4(C)CC(O)C32)C,0
80474-41-5,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)C)(C(=O)S)C4(C)CC(O)C32F)C,0
80474-42-6,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)CCC)(C(=O)S)C4(C)CC(O)C32F)C,0
80474-43-7,O=C1C=CC2(C(=C1)CCC3C4CCC(OC(=O)CC)(C(=O)S)C4(C)CC(O)C32)C,0
80474-44-8,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)CC)(C(=O)S)C4(C)CC(O)C32)C,0
80474-45-9,O=C1C=CC2(C(=C1)C(F)CC3C4CC(C)C(OC(=O)CC)(C(=O)S)C4(C)CC(O)C32F)C,0
80474-46-0,O=C1C=CC2(C(=C1)CCC3C4CC(=C)C(OC(=O)CC)(C(=O)S)C4(C)CC(O)C32F)C,0
80474-47-1,O=C(OC1(C(=O)S)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C)CC,0
80474-48-2,O=C1C=CC2(C(=C1)CCC3C4CC5OC(OC5(C(=O)S)C4(C)CC(O)C32F)(C)C)C,0
80474-49-3,O=C1C=CC2(C(=C1)C(F)CC3C4CCC(OC(=O)CC)(C(=O)S)C4(C)CC(O)C32)C,0
80474-50-6,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)C)(C(=O)OC(=S)N(C)C)C4(C)CC(O)C32F)C,0
80474-51-7,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)CCC)(C(=O)OC(=S)N(C)C)C4(C)CC(O)C32F)C,0
80474-52-8,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)C(C)C)(C(=O)OC(=S)N(C)C)C4(C)CC(O)C32F)C,0
80474-53-9,O=C1C=CC2(C(=C1)CCC3C4CCC(OC(=O)CC)(C(=O)OC(=S)N(C)C)C4(C)CC(O)C32)C,0
80474-54-0,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)CC)(C(=O)OC(=S)N(C)C)C4(C)CC(O)C32)C,0
80474-55-1,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)CC)(C(=O)OC(=S)N(C)C)C4(C)CC(O)C32Cl)C,0
80474-56-2,O=C1C=CC2(C(=C1)C(F)CC3C4CC(C)C(OC(=O)CC)(C(=O)OC(=S)N(C)C)C4(C)CC(O)C32F)C,0
80474-57-3,O=C1C=CC2(C(=C1)CCC3C4CC(=C)C(OC(=O)CC)(C(=O)OC(=S)N(C)C)C4(C)CC(O)C32F)C,0
80474-58-4,O=C(OC1(C(=O)OC(=S)N(C)C)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C)CC,0
80474-59-5,O=C1C=CC2(C(=C1)CCC3C4CC5OC(OC5(C(=O)OC(=S)N(C)C)C4(C)CC(O)C32F)(C)C)C,0
80474-60-8,O=C1C=CC2(C(=C1)C(F)CC3C4CCC(OC(=O)CC)(C(=O)OC(=S)N(C)C)C4(C)CC(O)C32)C,0
80474-61-9,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)CC)(C(=O)SCI)C4(C)CC(O)C32F)C,0
80474-62-0,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)C)(C(=O)SCI)C4(C)CC(O)C32F)C,0
80474-63-1,O=C1C=CC2(C(=C1)CCC3C4CCC(OC(=O)CC)(C(=O)SCI)C4(C)CC(O)C32)C,0
80474-64-2,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)CC)(C(=O)SCI)C4(C)CC(O)C32)C,0
80474-65-3,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)CC)(C(=O)SCI)C4(C)CC(O)C32Cl)C,0
80474-66-4,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)CC)(C(=O)SCI)C4(C)CC(O)C32F)C,0
80474-67-5,O=C1C=CC2(C(=C1)C(F)CC3C4CC(C)C(OC(=O)CC)(C(=O)SCI)C4(C)CC(O)C32F)C,0
