CAS Registry Number,Canonical SMILES,key
117977-41-0,N=1C=CC(OCCOCC=2C=CC=CC2)=C(C1CSC3=NC=4C=CC=CC4N3)C,0
117977-42-1,O=S(C1=NC=2C=CC=CC2N1)CC3=NC=CC(OCCOCC=4C=CC=CC4)=C3C,0
117977-43-2,O=S(C1=NC=2C=CC(OC)=CC2N1)CC3=NC=CC(OCCOCC=4C=CC=CC4)=C3C,0
117977-44-3,O=S(C1=NC=2C=CC(=CC2N1)C(F)(F)F)CC3=NC=CC(OCCOCC=4C=CC=CC4)=C3C,0
117977-45-4,O=S(C1=NC=2C=CC(=CC2N1)C(F)(F)F)CC3=NC=CC(OCCOCCOC)=C3C,0
117977-46-5,[Na].O=S(C1=NC=2C=CC=CC2N1)CC3=NC=CC(OCCOCCOC)=C3C,0
117977-47-6,[Na].O=S(C1=NC=2C=C(OC)C=CC2N1)CC3=NC=CC(OCCOCCOC)=C3C,0
117977-48-7,[Na].O=S(C1=NC=2C=CC=CC2N1)CC3=NC=CC(OCCOCCOCC=4C=CC=CC4)=C3C,0
117977-49-8,[Na].O=S(C1=NC=2C=CC(OC)=CC2N1)CC3=NC=CC(OCCOCCOCC=4C=CC=CC4)=C3C,0
117977-50-1,[Na].O=S(C1=NC=2C=CC(=CC2N1)C(F)(F)F)CC3=NC=CC(OCCOCCOCC=4C=CC=CC4)=C3C,0
117977-51-2,O=N1=CC=C(OCCO)C(=C1C)C,0
117977-52-3,O=N1=CC=C(OCCCl)C(=C1C)C,0
117977-53-4,O=C1N(C(=O)CC1)CCOC2=CC=N(=O)C(=C2C)C,0
117977-54-5,O=C(OCC1=NC=CC(OCCN2C(=O)CCC2=O)=C1C)C,0
117977-55-6,O=C1N(C(=O)CC1)CCOC=2C=CN=C(C2C)CO,0
117977-56-7,O=C1N(C(=O)CC1)CCOC=2C=CN=C(C2C)CCl,0
117992-95-7,[Na].O=S(C1=NC=2C=CC=CC2N1)CC3=NC=CC(OCCOCF)=C3C,0
117992-96-8,[Na].O=S(C1=NC=2C=CC=CC2N1)CC3=NC=C(C(OCCOCCOC)=C3C)C,0
117992-97-9,OCC1=NC=CC(OCCCOC)=C1,0
117992-98-0,O=C(OCC1=NC=CC(OCCOCC2=NC=CC=C2)=C1C)C,0
118016-97-0,O=S(C1=NC=2C=CC=CC2N1)CC3=NC=CC(OCCOCC4=NC=CC=C4)=C3C,0
118175-10-3,OCC1=NC=CC(OCCCOC)=C1C,0
110-63-4,OCCCCO,0
111-32-0,OCCCCOC,0
123-56-8,O=C1NC(=O)CC1,0
149-30-4,S=C1SC=2C=CC=CC2N1,0
583-39-1,S=C1NC=2C=CC=CC2N1,0
616-45-5,O=C1NCCC1,0
622-08-2,OCCOCC=1C=CC=CC1,0
696-08-2,O=N1=CC=C(Cl)C=C1C,0
1589-49-7,OCCCOC,0
4377-33-7,ClCC1=NC=CC=C1,0
5470-66-6,O=N(=O)C1=CC=N(=O)C(=C1)C,0
37052-78-1,S=C1NC2=CC=C(OC)C=C2N1,0
58089-25-1,O=C(O)C1=CC=C2NC(=S)NC2=C1,0
59886-90-7,O=N1=CC=C(Cl)C(=C1C)C,0
109371-20-2,O=N1=CC(=C(Cl)C(=C1C)C)C,0
117976-15-5,[Na].O=S(C1=NC=2C=C(C(=CC2N1)C)C)CC3=NC=CC(OCCCOC)=C3C,0
117976-16-6,[Na].O=S(C1=NC=2C=C(Cl)C=CC2N1)CC3=NC=CC(OCCCOC)=C3C,0
117976-17-7,[Na].O=S(C1=NC=2C=CC(=CC2N1)C(F)(F)F)CC3=NC=CC(OCCCOC)=C3C,0
117976-18-8,N=1C=C(C(OCCCOC)=CC1CSC2=NC=3C=CC=CC3N2)C,0
117976-19-9,[Na].O=S(C1=NC=2C=CC=CC2N1)CC3=NC=C(C(OCCCOC)=C3)C,0
117976-20-2,N=1C=CC(OCCCOC)=C(C1CSC2=NC=3C=CC=CC3S2)C,0
117976-21-3,O=S(C1=NC=2C=CC=CC2S1)CC3=NC=CC(OCCCOC)=C3C,0
117976-22-4,N=1C=CC(OCCCOC)=C(C1CSC2=NC=3C=CC=CC3N2C)C,0
117976-23-5,O=S(C1=NC=2C=CC=CC2N1C)CC3=NC=CC(OCCCOC)=C3C,0
117976-24-6,O=C(OCC)N1C(=NC=2C=CC=CC21)SCC3=NC=CC(OCCCOC)=C3C,0
117976-25-7,O=C(OCC)N1C(=NC=2C=CC=CC21)S(=O)CC3=NC=CC(OCCCOC)=C3C,0
117976-27-9,[Na].O=S(C1=NC=2C=CC=CC2N1)CC3=NC=CC(OCCCOCOCCOC)=C3C,0
117976-28-0,O=N1=CC=C(OCCOCF)C(=C1C)C,0
117976-29-1,FCOCCOC=1C=CN=C(C1C)CO,0
117976-30-4,O=S(=O)(OCC1=NC=CC(OCCOCF)=C1C)C,0
117976-31-5,FCOCCOC=1C=CN=C(C1C)CSC2=NC=3C=CC=CC3N2,0
117976-32-6,N=1C=CC(OCCSC2=NC=3C=CC=CC3N2)=C(C1CSC4=NC=5C=CC=CC5N4)C,0
117976-33-7,[Na].O=S(C1=NC=2C=CC=CC2N1)CC3=NC=CC(OCCS(=O)C4=NC=5C=CC=CC5N4)=C3C,0
117976-34-8,O=S(C1=NC=2C=CC=CC2N1)CC3=NC=CC(OCCS(=O)C4=NC=5C=CC=CC5N4)=C3C,0
117976-35-9,N=1C=CC(OCCSC2=NC=3C=CC=CC3S2)=C(C1CSC4=NC=5C=CC=CC5N4)C,0
117976-36-0,[Na].O=S(C1=NC=2C=CC=CC2S1)CCOC=3C=CN=C(C3C)CS(=O)C4=NC=5C=CC=CC5N4,0
117976-37-1,O=S(C1=NC=2C=CC=CC2S1)CCOC=3C=CN=C(C3C)CS(=O)C4=NC=5C=CC=CC5N4,0
117976-38-2,O=S(C1=NC=2C=CC=CC2N1)CC3=NC=CC(OCCS(=O)CC=4OC=CC4)=C3C,0
117976-39-3,O=S1(=O)CCN(CCOC=2C=CN=C(C2C)CSC3=NC=4C=CC=CC4N3)CC1,0
117976-40-6,Cl.O=S(=O)(C)CCOC=1C=CN=C(C1C)CSC2=NC=3C=CC=CC3N2,0
117976-41-7,O=C(OCC)COCCOC=1C=CN=C(C1C)CS(=O)C2=NC=3C=CC=CC3N2,0
117976-42-8,O=C(OCC)CSCCOC=1C=CN=C(C1C)CS(=O)C2=NC=3C=CC=CC3N2,0
117976-43-9,N=1C=CC(OCCSC=2C=CC=CC2)=C(C1CSC3=NC=4C=CC=CC4N3)C,0
117976-44-0,N=1C=CC=CC1SCCOC=2C=CN=C(C2C)CSC3=NC=4C=CC=CC4N3,0
117976-45-1,O=S(C1=NC=2C=CC=CC2N1)CC3=NC=CC(OCCS(=O)C)=C3C,0
117976-46-2,N=1C=CC(OCCSCC=2C=CC=CC2)=C(C1CSC3=NC=4C=CC=CC4N3)C,0
117976-47-3,O=S(=O)(C1=NC=2C=CC=CC2N1)CC3=NC=CC(OCCCOC)=C3C,0
117976-48-4,N=1C=CC(OCCCOC)=C(C1CSC2=NC=3C=CC(OC)=CC3N2)C,0
117976-49-5,N=1C=CC(OCCCOC)=C(C1CSC2=NC=3C=CC(=CC3N2)C)C,0
117976-50-8,N=1C=CC(OCCCOC)=C(C1CSC2=NC=3C=C(C(=CC3N2)C)C)C,0
117976-51-9,ClC=1C=CC=2N=C(SCC3=NC=CC(OCCCOC)=C3C)NC2C1,0
117976-52-0,FC(F)(F)C=1C=CC=2N=C(SCC3=NC=CC(OCCCOC)=C3C)NC2C1,0
117976-53-1,[Na].O=S(C1=NC=2C=C(OC)C=CC2N1)CC3=NC=CC(OCCCOC)=C3C,0
117976-54-2,[Na].O=S(C1=NC=2C=C(C=CC2N1)C)CC3=NC=CC(OCCCOC)=C3C,0
117976-55-3,OCC1=NC=C(C(OCCCOC)=C1C)C,0
117976-56-4,ClCC1=NC=C(C(OCCCOC)=C1C)C,0
117976-57-5,N=1C=C(C(OCCCOC)=C(C1CSC2=NC=3C=CC=CC3N2)C)C,0
117976-58-6,[Na].O=S(C1=NC=2C=CC=CC2N1)CC3=NC=C(C(OCCCOC)=C3C)C,0
117976-59-7,O=S(C1=NC=2C=CC=CC2N1)CC3=NC=C(C(OCCCOC)=C3C)C,0
117976-60-0,N=1C=CC(OCCCOCOCCOC)=C(C1CSC2=NC=3C=CC=CC3N2)C,0
117976-61-1,N=1C=C(C(OCCOCCOC)=C(C1CSC2=NC=3C=CC=CC3N2)C)C,0
117976-63-3,O=C(O)C=1C=CC=2N=C(SCC3=NC=CC(OCCOCC=4C=CC=CC4)=C3C)NC2C1,0
117976-64-4,O=C(OCC)C=1C=CC=2N=C(SCC3=NC=CC(OCCOCC=4C=CC=CC4)=C3C)NC2C1,0
117976-65-5,[Na].O=C(OCC)C=1C=CC=2N=C(NC2C1)S(=O)CC3=NC=CC(OCCOCC=4C=CC=CC4)=C3C,0
117976-66-6,N=1C=CC(OCCCCOC)=CC1CSC2=NC=3C=CC=CC3N2,0
117976-67-7,ClCC1=NC=CC(OCCCCOC)=C1,0
117976-68-8,[Na].O=S(C1=NC=2C=CC=CC2N1)CC3=NC=CC(OCCCCOC)=C3,0
117976-69-9,N=1C=CC(OCCCOC)=CC1CSC2=NC=3C=CC=CC3N2,0
117976-70-2,ClCC1=NC=CC(OCCCOC)=C1,0
117976-71-3,[Na].O=S(C1=NC=2C=CC=CC2N1)CC3=NC=CC(OCCCOC)=C3,0
117976-72-4,N=1C=CC(OCCCOCCOC)=C(C1CSC2=NC=3C=CC=CC3N2)C,0
117976-74-6,O=S(=O)(OCC1=NC=CC(OCCCOCCOC)=C1C)C,0
117976-75-7,[Na].O=S(C1=NC=2C=CC=CC2N1)CC3=NC=CC(OCCCOCCOC)=C3C,0
117976-76-8,N=1C=CC(OCCCCOC)=C(C1CSC2=NC=3C=CC=CC3N2)C,0
117976-77-9,OCC1=NC=CC(OCCCCOC)=C1,0
117976-78-0,O=N1=CC=C(OCCCOC)C=C1C,0
117976-79-1,[Na].O=S(C1=NC=2C=CC=CC2N1)CC3=NC=CC(OCCCCOC)=C3C,0
117976-80-4,O=N1=CC(=C(OCCCOC)C(=C1C)C)C,0
117976-81-5,OCCOCCOC=1C=CN=C(C1C)CSC2=NC=3C=CC=CC3N2,0
117976-82-6,[Na].O=S(C1=NC=2C=CC=CC2N1)CC3=NC=CC(OCCOCCCl)=C3C,0
117976-83-7,N=1C=CC(OCCCOCC)=C(C1CSC2=NC=3C=CC=CC3N2)C,0
117976-85-9,[Na].O=S(C1=NC=2C=CC=CC2N1)CC3=NC=CC(OCCCOCC)=C3C,0
117976-86-0,N=1C=CC(OCCCOCOC)=C(C1CSC2=NC=3C=CC=CC3N2)C,0
117976-88-2,[Na].O=S(C1=NC=2C=CC=CC2N1)CC3=NC=CC(OCCCOCOC)=C3C,0
117976-89-3,O=S(C1=NC=2C=CC=CC2N1)CC3=NC=CC(OCCCOC)=C3C,0
117976-90-6,[Na].O=S(C1=NC=2C=CC=CC2N1)CC3=NC=CC(OCCCOC)=C3C,1
117976-91-7,OCCCOC=1C=CN=C(C1C)CSC2=NC=3C=CC=CC3N2,0
117976-92-8,ClCC1=NC=CC(OCCCO)=C1C,0
117976-93-9,[Na].O=S(C1=NC=2C=CC=CC2N1)CC3=NC=CC(OCCCO)=C3C,0
117976-94-0,O=S(C1=NC=2C=CC=CC2N1)CC3=NC=CC(OCCCO)=C3C,0
117976-95-1,ClCCOC=1C=CN=C(C1C)CSC2=NC=3C=CC=CC3N2,0
117976-97-3,[Na].O=S(C1=NC=2C=CC=CC2N1)CC3=NC=CC(OCCSC)=C3C,0
117976-98-4,N=1C=CC(OCCOC=2C=CC=CC2)=C(C1CSC3=NC=4C=CC=CC4N3)C,0
117977-00-1,[Na].O=S(C1=NC=2C=CC=CC2N1)CC3=NC=CC(OCCOC=4C=CC=CC4)=C3C,0
117977-03-4,ClCCOCCOC=1C=CN=C(C1C)CSC2=NC=3C=CC=CC3N2,0
117977-04-5,O=C1N(CCOC=2C=CN=C(C2C)CSC3=NC=4C=CC(OC)=CC4N3)CCC1,0
117977-05-6,O=C1N(CCOC=2C=CN=C(C2C)CSC3=NC=4C=CC(=CC4N3)C(F)(F)F)CCC1,0
117977-06-7,O=C1N(CCOC=2C=CN=C(C2C)CS(=O)C3=NC=4C=CC=CC4N3)CCC1,0
117977-07-8,O=C1N(CCOC=2C=CN=C(C2C)CS(=O)C3=NC=4C=CC(OC)=CC4N3)CCC1,0
117977-08-9,O=C1N(CCOC=2C=CN=C(C2C)CS(=O)C3=NC=4C=CC(=CC4N3)C(F)(F)F)CCC1,0
