CAS Registry Number,Canonical SMILES,key
114773-74-9,[Na].O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(Cl)=C3CNC(=O)OC(C)C)CCCC,0
114773-75-0,[Na].O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(Cl)=C3CNC(=O)OCCCC)CCCC,0
114773-76-1,[Na].O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(Cl)=C3CNC(=O)OC45CC6CC(CC(C6)C4)C5)CCCC,0
114773-77-2,[Na].O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(Cl)=C(N=C3CCCC)CNC(=O)OC,0
114773-78-3,[Na].O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(Cl)=C(N=C3CCCC)CNC(=O)OCCC,0
114773-79-4,[Na].O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(Cl)=C3CNC(=O)NC4=CC=CC=5C=CC=CC54)CCCC,0
114773-80-7,[Na].O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(Cl)=C3CNC(=O)NC)CCCC,0
114773-81-8,[Na].O=C(NC1=NN=NN1)C=2C=CC=CC2C=3C=CC(=CC3)CN4C(=NC(Cl)=C4COC)CCCC,0
114773-82-9,[Na].ClC=1N=C(N(C1COC)CC2=CC=C(C=C2)C=3C=CC=CC3CC4=NN=NN4)CCCC,0
114773-83-0,[Na].O=C(O)C=1C=CC=CC1C(=O)C2=CC=C(C=C2)CN3C(=NC(Cl)=C3CO)CCCC,0
114773-84-1,[Na].O=C(O)C=1C=CC=CC1C(=O)C2=CC=C(C=C2)CN3C(Cl)=C(N=C3CCCC)CO,0
114773-85-2,[Na].O=C(O)C=1C=CC=CC1C(=O)C2=CC=C(C=C2)CN3C(=NC(Cl)=C3CN4N=CN=C4)CCCC,0
114773-86-3,[Na].O=C(O)C=1C=CC=CC1C(=O)C2=CC=C(C=C2)CN3C(=NC(Cl)=C3CN4C=NC=C4)CCCC,0
114773-87-4,[Na].[N-]=[N+]=NCC1=C(Cl)N=C(N1CC2=CC=C(C=C2)C(=O)C=3C=CC=CC3C(=O)O)CCCC,0
114773-88-5,[Na].O=C(O)C=1C=CC=CC1C(=O)C2=CC=C(C=C2)CN3C(=NC(Cl)=C3COC)CCCC,0
114773-89-6,[Na].O=C(O)C=1C=CC=CC1C(=O)C2=CC=C(C=C2)CN3C(=NC(Cl)=C3CC4=NN=NN4)CCCC,0
114773-90-9,[Na].O=C(OC)NCC1=C(Cl)N=C(N1CC2=CC=C(C=C2)C(=O)C=3C=CC=CC3C(=O)OC)CCCC,0
114773-91-0,[Na].O=C(O)C=1C=CC=CC1C(=O)C2=CC=C(C=C2)CN3C(=NC(Cl)=C3CNS(=O)(=O)C)CCCC,0
114773-92-1,[Na].O=C(O)C=1C=CC=CC1C(=O)C2=CC=C(C=C2)CN3C(=NC(Cl)=C3CNS(=O)(=O)C(F)(F)F)CCCC,0
114773-95-4,[Na].O=C(O)C=1C=CC=CC1CC(=O)NC2=CC=C(C=C2)CN3C(=NC(Cl)=C3CC(=O)OC)CCCC,0
114798-26-4,ClC=1N=C(N(C1CO)CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4)CCCC,1
114798-27-5,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(Cl)=C3CO)CCCC,0
114798-28-6,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(Cl)=C3CNC(=O)OC)CCCC,0
114798-29-7,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(Cl)=C3CNC(=O)OCCC)CCCC,0
114798-30-0,O=CC1=C(Cl)N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C(=O)O)CCCC,0
114798-31-1,O=CC1=CN=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C(=O)O)CCCC,0
114798-32-2,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(Cl)=C3CO)C=CCC,0
114798-33-3,O=CC1=C(Cl)N=C(C=CCC)N1CC=2C=CC(=CC2)C=3C=CC=CC3C(=O)O,0
114798-34-4,ClC=1N=C(N(C1CO)CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4)CCC,0
114798-35-5,O=CC1=C(Cl)N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4)CCC,0
114798-36-6,O=CC1=C(Cl)N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4)CCCC,0
114798-37-7,ClC=1N=C(C=CCC)N(C1CO)CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4,0
114798-38-8,O=CC1=C(Cl)N=C(C=CCC)N1CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4,0
114798-39-9,O=C(O)C1=CC=C(C=C1)CN2C(=NC(Cl)=C2CC(=O)O)CCCC,0
114798-40-2,O=C(O)C=1C=CC=CC1C(=O)NC2=CC=C(C=C2)CN3C(Cl)=C(N=C3CCCC)CC(=O)OC,0
114798-41-3,O=C(O)C=1C=CC=CC1C(=O)NC2=CC=C(C=C2)CN3C(=NC(Cl)=C3COC)CCCC,0
114798-42-4,O=C(O)C=1C=CC=CC1C=2C=CC=CC2C(=O)NC3=CC=C(C=C3)CN4C(=NC(Cl)=C4CC(=O)OC)CCCC,0
114798-43-5,O=C(O)C=CC(=O)NC1=CC=C(C=C1)CN2C(=NC(Cl)=C2CC(=O)OC)CCCC,0
114798-44-6,O=C(O)C1=CC=CC(=C1C(=O)NC2=CC=C(C=C2)CN3C(=NC(Cl)=C3CC(=O)OC)CCCC)N(=O)=O,0
114798-45-7,O=C(O)C=1C(F)=C(F)C(F)=C(F)C1C(=O)NC2=CC=C(C=C2)CN3C(=NC(Cl)=C3CC(=O)OC)CCCC,0
114798-46-8,O=C(O)C=1C=CC=CC1C(=O)NC2=CC=C(C=C2)CN3C(=NC(Cl)=C3COC(=O)C)CCCC,0
114798-47-9,O=C(O)CC=1C=CC=CC1C(=O)NC2=CC=C(C=C2)CN3C(=NC(Cl)=C3CC(=O)OC)CCCC,0
114798-48-0,O=C(O)C=1C=CC=CC1CC(=O)NC2=CC=C(C=C2)CN3C(=NC(Cl)=C3CC(=O)OC)CCCC,0
114798-50-4,O=C(O)C=1C(Cl)=CC=C(Cl)C1C(=O)NC2=CC=C(C=C2)CN3C(=NC(Cl)=C3CC(=O)OC)CCCC.N(C1CCCCC1)C2CCCCC2,0
114798-51-5,O=C(O)C=1C(Cl)=CC=C(Cl)C1C(=O)NC2=CC=C(C=C2)CN3C(=NC(Cl)=C3COC)CCCC,0
114798-52-6,O=C(O)C1=CC=C(C=C1)CN2C(=NC(Cl)=C2CO)CCCC,0
114798-53-7,O=C(O)C1=CC=C(C=C1)CN2C(=NC(Cl)=C2COC(=O)C)CCCC,0
114798-54-8,O=C(OC)CC1=C(Cl)N=C(N1CC2=CC=C(C=C2)NS(=O)(=O)C(F)(F)F)CCCC,0
114798-55-9,O=C(O)CC1=C(Cl)N=C(N1CC2=CC=C(C=C2)NS(=O)(=O)C(F)(F)F)CCCC,0
114798-56-0,ClC=1N=C(N(C1CC2=NN=NN2)CC3=CC=CC(=C3)C4=NN=NN4)CCCC,0
114798-57-1,ClC=1N=C(N(C1CC2=NN=NN2)CC=3C=CC(=CC3)C4=NN=NN4)CCCC,0
114798-58-2,O=C1C=2C=CC=CC2C(=O)N1C3=CC=C(C=C3)CN4C(=NC(Cl)=C4CO)CCCC,0
114798-59-3,O=C(OC)CC1=C(Cl)N=C(N1CC2=CC=C(C=C2)NC(=O)C=3C=CC=CC3NS(=O)(=O)C(F)(F)F)CCCC,0
114798-60-6,O=C(O)CC1=C(Cl)N=C(N1CC2=CC=C(C=C2)NC(=O)C3=CC=C(C=C3)NS(=O)(=O)C(F)(F)F)CCCC,0
114798-61-7,O=C(O)C=1C=CC=CC1C(=O)NC2=CC=C(C=C2)CN3C(=NC(Cl)=C3CC(=O)O)CCCC,0
114798-62-8,O=C(OC)CC1=C(Cl)N=C(N1CC2=CC=C(C=C2)NC(=O)C=3C=CC=C(C3)NS(=O)(=O)C(F)(F)F)CCCC,0
114798-63-9,O=C(OC)CC1=C(Cl)N=C(N1CC2=CC=C(C=C2)NC(=O)C3=CC(I)=CC=C3NS(=O)(=O)C(F)(F)F)CCCC,0
114798-64-0,O=C(OC)CC1=C(Cl)N=C(N1CC2=CC=C(C=C2)NC(=O)C3=CC=CC(=C3NS(=O)(=O)C(F)(F)F)C)CCCC,0
114798-65-1,O=C(OC)CC1=C(Cl)N=C(N1CC2=CC=C(C=C2)NC(=O)C=3C=CC=CC3NS(=O)(=O)C)CCCC,0
114798-66-2,O=C(NC1=CC=C(C=C1)CN2C(=NC(Cl)=C2CC3=NN=NN3)CCCC)C=4C=CC=CC4NS(=O)(=O)C(F)(F)F,0
114798-67-3,O=C(NC1=CC=C(C=C1)CN2C(=NC(Cl)=C2CO)CCCCCCC)C=3C=CC=CC3NS(=O)(=O)C(F)(F)F,0
114798-68-4,O=C(O)C=1C=CC=CC1C(=O)NC2=CC=C(C=C2)CN3C(=NC(Cl)=C3CO)CCOC,0
114798-69-5,O=C(NC1=CC=C(C=C1)CN2C=CN=C2CC)C=3C=CC=CC3NS(=O)(=O)C(F)(F)F,0
114798-70-8,O=C(NC1=CC=C(C=C1)CN2C=CN=C2C(C)C)C=3C=CC=CC3NS(=O)(=O)C(F)(F)F,0
114798-71-9,O=C(NC1=CC=C(C=C1)CN2C=CN=C2CCCC)C=3C=CC=CC3NS(=O)(=O)C(F)(F)F,0
114798-72-0,O=C(NC1=CC=C(C=C1)CN2C=CN=C2CCCCC)C=3C=CC=CC3NS(=O)(=O)C(F)(F)F,0
114798-73-1,O=C(NC1=CC=C(C=C1)CN2C=CN=C2CC3CCCCC3)C=4C=CC=CC4NS(=O)(=O)C(F)(F)F,0
114798-74-2,O=C(O)C=1C=CC=CC1C(=O)NC2=CC=C(C=C2)CN3C=CN=C3CC,0
114798-75-3,[Na].O=C(O)C=1C=CC=CC1C(=O)NC2=CC=C(C=C2)CN3C=CN=C3CCCC,0
114798-76-4,O=C(O)C=1C=CC=CC1C(=O)NC2=CC=C(C=C2)CN3C=CN=C3CCCCC,0
114798-77-5,O=C(O)C=1C=CC=CC1C(=O)NC2=CC=C(C=C2)CN3C=CN=C3CCCCCC,0
114798-78-6,O=C(O)C=1C=CC=CC1C(=O)NC2=CC=C(C=C2)CN3C=CN=C3CCCCCCC,0
114798-79-7,O=C(O)C=1C=CC=CC1C(=O)NC2=CC=C(C=C2)CN3C=CN=C3CC4=CC=C(OC)C=C4,0
114798-80-0,O=C(O)C=1C=CC=CC1C(=O)NC2=CC=C(C=C2)CN3C=CN=C3CC4CCCCC4,0
114798-81-1,O=C(O)C=1C=CC=CC1C(=O)NC2=CC=C(C=C2)CN3C(=NC=C3CO)SC,0
114798-82-2,O=C(OC)CC1=C(Cl)N=C(N1CC2=CC=C(C=C2)NC(=O)C3CCCCC3NS(=O)(=O)C(F)(F)F)CCCC,0
114798-83-3,O=C(OC)CC1=C(Cl)N=C(N1CC2=CC=C(C=C2)NC(=O)C3CCCCC3NS(=O)(=O)C(F)(F)F)CCCC,0
114798-84-4,N#CC=1N=C(N(C1C#N)CC2=CC=C(C=C2)NC(=O)C=3C=CC=CC3NS(=O)(=O)C(F)(F)F)CCCC,0
114798-85-5,O=C(O)C=1C(Cl)=CC=C(Cl)C1C(=O)N(C2=CC=C(C=C2)CN3C(=NC(Cl)=C3COC)CCCC)C,0
114798-86-6,O=C(NC1=NN=NN1)C2=CC=C(C=C2)CN3C(=NC(Cl)=C3COC)CCCC,0
114798-87-7,O=C(O)C=1C(=CC=CC1C)NC(=O)C2=CC=C(C=C2)CN3C(=NC(Cl)=C3COC)CCCC,0
114798-88-8,O=C(NC=1C=CC=CC1C2=NN=NN2)C3=CC=C(C=C3)CN4C(=NC(Cl)=C4COC)CCCC,0
114798-89-9,O=C(O)C(NC(=O)C1=CC=C(C=C1)CN2C(=NC(Cl)=C2COC)CCCC)CC=3C=CC=CC3,0
114798-90-2,O=C(O)C=1C=CC=C(C1)C=2C=CC(=CC2)CN3C(=NC(Cl)=C3CO)CCCC,0
114798-91-3,O=C(O)C=1C=CC=C(C1)C=2C=CC(=CC2)CN3C(=NC(Cl)=C3COC)CCCC,0
114798-92-4,O=C(O)C=1C=CC=C(C1)C=2C=CC(=CC2)CN3C(=NC(Cl)=C3COC(=O)C)CCCC,0
114798-93-5,O=C(OCOC(=O)C(C)(C)C)C=1C=CC=C(C1)C=2C=CC(=CC2)CN3C(=NC(Cl)=C3CO)CCCC,0
114798-94-6,ClC=1N=C(N(C1COC)CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4)CCCC,0
114798-95-7,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(=C3CO)N(=O)=O)CCCC,0
114798-96-8,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(=C3CO)C(F)(F)F)CCCC,0
114798-97-9,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC=C3CO)SCCC,0
114798-98-0,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(Cl)=C(N=C3CCCC)CO,0
114798-99-1,O=C(O)C=1C=CC=C(C1)C=2C=CC(=CC2)CN3C(=NC=C3CO)CCCC,0
114799-00-7,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC=C3CO)CCCC,0
114799-01-8,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(Cl)=C3COC)CCCC,0
114799-02-9,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(Cl)=C3COC(C)C)CCCC,0
114799-03-0,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(Br)=C3CO)CCCC,0
