CAS Registry Number,Canonical SMILES,key
93957-64-3,O=C1OC(C=CC2=C(C=3C=CC(F)=CC3)C=4C=CC=CC4N2C)CC(O[Si](C=5C=CC=CC5)(C=6C=CC=CC6)C(C)(C)C)C1,0
93957-65-4,O=C1OC(C=CC2=C(C=3C=CC(F)=CC3)C=4C=CC=CC4N2C)CC(O)C1,0
93957-66-5,O=C(OCC)CC(O)CC(O)C=CC1=C(C=2C=CC=CC2)C=3C=CC=CC3N1C,0
93957-67-6,[Na].O=C(O)CC(O)CC(O)C=CC1=C(C=2C=CC=CC2)C=3C=CC=CC3N1C,0
93957-68-7,[Na].O=C(O)CC(O)CC(O)C=CC1=C(C=2C=CC=CC2)C=3C=CC=CC3N1C,0
93957-69-8,O=C(OCC)CC(O)CC(O)C=CC1=C(C=2C=CC(F)=CC2)C=3C=CC(OCC=4C=CC=CC4)=CC3N1C,0
93957-70-1,[Na].O=C(O)CC(O)CC(O)C=CC1=C(C=2C=CC(F)=CC2)C=3C=CC(OCC=4C=CC=CC4)=CC3N1C,0
93957-71-2,O=C(OCC)CC(O)CC(O)C=CC1=C(C=2C=CC(=C(C2)C)C)C=3C=CC=CC3N1C,0
93957-72-3,O=C(OC)CC(O)CC(O)C=CC1=C(C=2C=CC(F)=CC2)C=3C=CC=CC3N1C(C)C,0
93957-73-4,O=C(OCC)CC(O)CC(O)C=CC1=C(C=2C=CC(F)=CC2)C=3C(OCC=4C=CC=CC4)=CC=CC3N1C,0
93957-74-5,O=C(OCC)CC(O)CC(O)C=CC1=C(C=2C=C(C=C(C2)C)C)C=3C=CC=CC3N1C,0
93957-75-6,[Na].O=C(O)CC(O)CC(O)C=CC1=C(C=2C=C(C=C(C2)C)C)C=3C=CC=CC3N1C,0
93957-76-7,[Na].O=C(O)CC(O)CC(O)C=CC1=C(C=2C=C(C=C(C2)C)C)C=3C=CC=CC3N1C,0
93957-77-8,O=C(OCC)CC(O)CC(O)C=CC1=C(C=2C=CC(F)=CC2)C=3C=C(Cl)C=CC3N1C,0
93957-78-9,O=C(OCC)CC(O)CC(O)C=CC1=C(C=2C=CC(F)=CC2)C=3C=C(OC)C=CC3N1C,0
93957-80-3,O=C1OC(CCC2=C(C=3C=CC(F)=CC3)C=4C=CC=CC4N2C)CC(O)C1,0
93957-81-4,O=C1OC(C=CC2=C(C=3C=CC(F)=CC3)C=4C=CC=CC4N2CC)CC(O)C1,0
93957-82-5,O=C1OC(C=CC2=C(C=3C=CC(F)=CC3)C=4C=CC=CC4N2CC)CC(O)C1,0
93957-83-6,O=C1OC(C=CC2=C(C=3C=CC(F)=C(C3)C)C=4C=CC=CC4N2C(C)C)CC(O)C1,0
93984-61-3,O=C(OCC)CC(O)CC(O)C=CC1=C(C=2C=CC(F)=CC2)C=3C=CC=CC3N1CC,0
94020-66-3,O=C1OC(C=CC2=C(C=3C=CC(F)=C(C3)C)C=4C=CC=CC4N2C(C)C)CC(O)C1,0
94061-78-6,O=C1OC(C=CC2=C(C=3C=CC(F)=CC3)C=4C=CC=CC4N2C)CC(O)C1,0
94061-79-7,O=C1OC(C=CC2=C(C=3C=CC(F)=CC3)C=4C=CC=CC4N2C)CC(O)C1,0
94061-80-0,[Na].O=C(O)CC(O)CC(O)C=CC1=C(C=2C=CC(F)=CC2)C=3C=CC=CC3N1C(C)C,0
94061-81-1,[Na].O=C(O)CC(O)CC(O)C=CC1=C(C=2C=CC(F)=CC2)C=3C=CC=CC3N1C(C)C,0
94061-82-2,O=CC1OC(OC)CC(C=CC2=C(C=3C=CC(F)=CC3)C=4C=CC=CC4N2C)C1,0
94061-83-3,O=C1OC(C=CC2=C(C=3C=CC(F)=CC3)C=4C=CC=CC4N2C(C)C)CC(O)C1,0
94061-84-4,O=CC1OC(OC)CC(O[Si](C=2C=CC=CC2)(C=3C=CC=CC3)C(C)(C)C)C1,0
103338-13-2,[Na].O=C(O)CC(O)CC(O)C=CC1=C(C=2C=CC(F)=CC2)C=3C=CC=CC3N1C,0
103338-14-3,O=C(OC)CC(O)CC(O)C=CC1=C(C=2C=CC(F)=CC2)C=3C=CC=CC3N1C,0
105-45-3,O=C(OC)CC(=O)C,0
456-04-2,O=C(C1=CC=C(F)C=C1)CCl,0
927-63-9,O=CC=CN(C)C,0
20420-43-3,O(C=C[Sn](CCCC)(CCCC)CCCC)CC,0
93936-57-3,O=C(OCC)CC(O)CC(O)C=CC1=C(C=2C=CC(F)=CC2)C=3C=CC=C(OCC=4C=CC=CC4)C3N1C,0
93936-58-4,[Na].O=C(O)CC(O)CC(O)C=CC1=C(C=2C=CC(F)=CC2)C=3C=CC=C(OCC=4C=CC=CC4)C3N1C,0
93936-59-5,[Na].O=C(O)CC(O)CC(O)C=CC1=C(C=2C=CC(F)=CC2)C=3C=CC=C(OCC=4C=CC=CC4)C3N1C,0
93936-60-8,O=C(OCC)CC(O)CC(O)C=CC1=C(C=2C=CC(F)=CC2)C=3C=C(OCC=4C=CC=CC4)C=CC3N1C,0
93936-61-9,O=C(OC)CC(O)CC(O)C=CC1=C(C=2C=CC(F)=CC2)C=3C=CC=CC3N1CCC=4C=CC=CC4,0
93936-62-0,[Na].O=C(O)CC(O)CC(O)C=CC1=C(C=2C=CC(F)=CC2)C=3C=CC=CC3N1CCC=4C=CC=CC4,0
93936-63-1,O=C(OCC)CC(O)CC(O)C=CC1=C(C=2C=CC(F)=CC2)C=3C=CC=CC3N1CC,0
93936-64-2,[Na].O=C(O)CC(O)CC(O)C=CC1=C(C=2C=CC(F)=CC2)C=3C=CC=CC3N1CC,0
93936-65-3,[Na].O=C(O)CC(O)CC(O)C=CC1=C(C=2C=CC(F)=CC2)C=3C=CC=CC3N1CC,0
93936-66-4,O=C(OCC)CC(O)CC(O)C=CC1=C(C=2C=CC(F)=CC2)C=3C(=CC(=CC3C)C)N1C(C)C,0
93936-67-5,[Na].O=C(O)CC(O)CC(O)C=CC1=C(C=2C=CC(F)=CC2)C=3C(=CC(=CC3C)C)N1C(C)C,0
93936-68-6,[Na].O=C(O)CC(O)CC(O)C=CC1=C(C=2C=CC(F)=CC2)C=3C(=CC(=CC3C)C)N1C(C)C,0
93936-69-7,O=C(OC)CC(O)CC(O)C=CC1=C(C=2C=C(C=C(C2)C)C)C=3C=CC=CC3N1C(C)C,0
93936-70-0,[Na].O=C(O)CC(O)CC(O)C=CC1=C(C=2C=C(C=C(C2)C)C)C=3C=CC=CC3N1C(C)C,0
93936-71-1,O=C(OC)CC(O)CC(O)C=CC1=C(C=2C=CC(F)=CC2)C=3C=C(C=CC3N1C(C)C)C4CCCCC4,0
93936-72-2,[Na].O=C(O)CC(O)CC(O)C=CC1=C(C=2C=CC(F)=CC2)C=3C=C(C=CC3N1C(C)C)C4CCCCC4,0
93936-73-3,[Na].O=C(O)CC(O)CC(O)C=CC1=C(C=2C=CC(F)=CC2)C=3C=C(C=CC3N1C(C)C)C4CCCCC4,0
93936-74-4,O=C(OC)CC(O)CC(O)C=CC1=C(C=2C=CC(F)=CC2)C=3C=CC=CC3N1C4CCCCC4,0
93936-75-5,[Na].O=C(O)CC(O)CC(O)C=CC1=C(C=2C=CC(F)=CC2)C=3C=CC=CC3N1C4CCCCC4,0
93936-76-6,[Na].O=C(O)CC(O)CC(O)C=CC1=C(C=2C=CC(F)=CC2)C=3C=CC=CC3N1C4CCCCC4,0
93936-77-7,O=C(OCC)CC(O)CC(O)C=CC1=C(C=2C=CC(F)=CC2)C=3C=CC(OCC=4C=CC=CC4)=CC3N1C(C)C,0
93936-78-8,O=C(OCC)CC(O)CC(O)C=CC1=C(C=2C=C(C(F)=C(C2)C)C)C=3C=CC=CC3N1C(C)C,0
93936-79-9,[Na].O=C(O)CC(O)CC(O)C=CC1=C(C=2C=CC=CC2N1C(C)C)C=3C=CC=CC3C,0
93936-80-2,[Na].O=C(O)CC(O)CC(O)C=CC1=C(C=2C=CC=CC2N1C(C)C)C=3C=CC=CC3C,0
93936-81-3,[Na].O=C(O)CC(O)CC(O)C=CC1=C(C=2C=CC(F)=C(C2)C)C=3C=CC=CC3N1C(C)C,0
93936-82-4,[Na].O=C(O)CC(O)CC(O)C=CC1=C(C=2C=CC(F)=C(C2)C)C=3C=CC=CC3N1C(C)C,0
93936-83-5,[Na].O=C(O)CC(O)CC(O)C=CC1=C(C=2C=C(C(F)=C(C2)C)C)C=3C=CC=CC3N1C(C)C,0
93936-84-6,[Na].O=C(O)CC(O)CC(O)C=CC1=C(C=2C=CC(F)=CC2)C=3C=CC(OCC=4C=CC=CC4)=CC3N1C(C)C,0
93936-85-7,O=C(OCC)CC(O)CC(O)C=CC1=C(C=2C=CC(F)=CC2)C=3C(=CC(=CC3C(C)C)C(C)C)N1C(C)C,0
93936-86-8,[Na].O=C(O)CC(O)CC(O)C=CC1=C(C=2C=CC(F)=CC2)C=3C=CC=CC3N1CC(C)C,0
93936-87-9,[Na].O=C(O)CC(O)CC(O)C=CC1=C(C=2C=CC=CC2N1C(C)C)C=3C=CC(F)=CC3C,0
93936-88-0,O=C1OC(C=CC2=C(C=3C=CC=CC3)C=4C=CC=CC4N2C)CC(O)C1,0
93936-89-1,O=C1OC(C=CC2=C(C=3C=CC=CC3)C=4C=CC=CC4N2C)CC(O)C1,0
93936-90-4,O=C1OC(C=CC2=C(C=3C=CC(F)=CC3)C=4C=CC(OCC=5C=CC=CC5)=CC4N2C)CC(O)C1,0
93936-91-5,O=C1OC(C=CC2=C(C=3C=CC(=C(C3)C)C)C=4C=CC=CC4N2C)CC(O)C1,0
93936-92-6,O=C1OC(C=CC2=C(C=3C=CC(=C(C3)C)C)C=4C=CC=CC4N2C)CC(O)C1,0
93936-93-7,O=C1OC(C=CC2=C(C=3C=CC(F)=CC3)C=4C(=CC(=CC4C)C)N2C(C)C)CC(O)C1,0
93936-94-8,O=C1OC(C=CC2=C(C=3C=CC(F)=CC3)C=4C(=CC(=CC4C)C)N2C(C)C)CC(O)C1,0
93936-95-9,O=C1OC(C=CC2=C(C=3C=C(C=C(C3)C)C)C=4C=CC=CC4N2C)CC(O)C1,0
93936-96-0,O=C1OC(C=CC2=C(C=3C=C(C=C(C3)C)C)C=4C=CC=CC4N2C)CC(O)C1,0
93936-97-1,O=C1OC(C=CC2=C(C=3C=CC(F)=CC3)C=4C=C(Cl)C=CC4N2C)CC(O)C1,0
93936-98-2,O=C1OC(C=CC2=C(C=3C=CC(F)=CC3)C=4C=C(Cl)C=CC4N2C)CC(O)C1,0
93936-99-3,O=C1OC(C=CC2=C(C=3C=CC(F)=CC3)C=4C=C(OC)C=CC4N2C)CC(O)C1,0
93937-00-9,O=C1OC(C=CC2=C(C=3C=CC(F)=CC3)C=4C=C(OC)C=CC4N2C)CC(O)C1,0
93937-01-0,O=C1OC(C=CC2=C(C=3C=CC(F)=CC3)C=4C=CC=C(OCC=5C=CC=CC5)C4N2C)CC(O)C1,0
93937-02-1,O=C1OC(C=CC2=C(C=3C=CC(F)=CC3)C=4C=CC=C(OCC=5C=CC=CC5)C4N2C)CC(O)C1,0
93937-03-2,O=C1OC(C=CC2=C(C=3C=CC(F)=CC3)C=4C=C(OCC=5C=CC=CC5)C=CC4N2C)CC(O)C1,0
93937-04-3,O=C1OC(C=CC2=C(C=3C=CC(F)=CC3)C=4C=C(OCC=5C=CC=CC5)C=CC4N2C)CC(O)C1,0
93937-05-4,O=C1OC(C=CC2=C(C=3C=CC(F)=CC3)C=4C=CC=CC4N2CCC=5C=CC=CC5)CC(O)C1,0
93937-06-5,O=C1OC(C=CC2=C(C=3C=CC(F)=CC3)C=4C=CC=CC4N2CCC=5C=CC=CC5)CC(O)C1,0
93937-07-6,O=C1OC(C=CC2=C(C=3C=C(C=C(C3)C)C)C=4C=CC=CC4N2C(C)C)CC(O)C1,0
93937-08-7,O=C1OC(C=CC2=C(C=3C=C(C=C(C3)C)C)C=4C=CC=CC4N2C(C)C)CC(O)C1,0
93937-09-8,O=C1OC(C=CC2=C(C=3C=CC(F)=CC3)C=4C=CC(OCC=5C=CC=CC5)=CC4N2C)CC(O)C1,0
93937-10-1,O=C1OC(C=CC2=C(C=3C=CC(F)=CC3)C=4C=C(C=CC4N2C(C)C)C5CCCCC5)CC(O)C1,0
93937-11-2,O=C1OC(C=CC2=C(C=3C=CC(F)=CC3)C=4C=C(C=CC4N2C(C)C)C5CCCCC5)CC(O)C1,0
93937-12-3,O=C1OC(C=CC2=C(C=3C=CC(F)=CC3)C=4C=CC=CC4N2C5CCCCC5)CC(O)C1,0
93937-13-4,O=C1OC(C=CC2=C(C=3C=CC(F)=CC3)C=4C=CC=CC4N2C5CCCCC5)CC(O)C1,0
93937-14-5,O=C1OC(C=CC2=C(C=3C=CC=CC3N2C(C)C)C=4C=CC=CC4C)CC(O)C1,0
93937-15-6,O=C1OC(C=CC2=C(C=3C=CC=CC3N2C(C)C)C=4C=CC=CC4C)CC(O)C1,0
93937-16-7,O=C1OC(C=CC2=C(C=3C=C(C(F)=C(C3)C)C)C=4C=CC=CC4N2C(C)C)CC(O)C1,0
93937-17-8,O=C1OC(C=CC2=C(C=3C=C(C(F)=C(C3)C)C)C=4C=CC=CC4N2C(C)C)CC(O)C1,0
93937-18-9,O=C1OC(C=CC2=C(C=3C=CC(F)=CC3)C=4C=CC(OCC=5C=CC=CC5)=CC4N2C(C)C)CC(O)C1,0
93937-19-0,O=C1OC(C=CC2=C(C=3C=CC(F)=CC3)C=4C=CC=CC4N2CC(C)C)CC(O)C1,0
93937-20-3,O=C1OC(C=CC2=C(C=3C=CC=CC3N2C(C)C)C=4C=CC(F)=CC4C)CC(O)C1,0
93937-21-4,O=C(OCC)CC(O)CC(O)C=CC1=C(C=2C=CC=CC2N1C=3C=CC=CC3)C,0
93937-22-5,O=C1OC(C=CC2=C(C=3C=CC=CC3N2C=4C=CC=CC4)C)CC(O)C1,0
93937-23-6,O=C1OC(C=CC2=C(C=3C=CC=CC3N2C=4C=CC=CC4)C)CC(O)C1,0
93937-24-7,O=CC=CC1=C(C=2C=CC(=C(C2)C)C)C=3C=CC=CC3N1C,0
93937-25-8,O=CC=CC1=C(C=2C=CC(F)=CC2)C=3C=CC=CC3N1CCC=4C=CC=CC4,0
93937-26-9,O=CC=CC1=C(C=2C=CC(F)=CC2)C=3C=C(C=CC3N1C(C)C)C4CCCCC4,0
93937-27-0,O=CC=CC1=C(C=2C=CC=CC2N1C(C)C)C=3C=CC=CC3C,0
93937-28-1,O=CC=CC1=C(C=2C=C(C=C(C2)C)C)C=3C=CC=CC3N1C,0
93937-29-2,O=CC=CC1=C(C=2C=CC(F)=CC2)C=3C=C(OC)C=CC3N1C,0
93937-30-5,O=CC=CC1=C(C=2C=CC(F)=CC2)C=3C=CC(OCC=4C=CC=CC4)=CC3N1C,0
93937-31-6,O=CC=CC1=C(C=2C=CC(F)=CC2)C=3C(OCC=4C=CC=CC4)=CC=CC3N1C,0
93937-32-7,O=CC=CC1=C(C=2C=CC(F)=CC2)C=3C=C(Cl)C=CC3N1C,0
93937-33-8,O=CC=CC1=C(C=2C=CC=CC2)C=3C=CC=CC3N1C,0
93937-34-9,O=CC=CC1=C(C=2C=CC(F)=CC2)C=3C=CC=C(OCC=4C=CC=CC4)C3N1C,0
93937-35-0,O=CC=CC1=C(C=2C=CC(F)=CC2)C=3C=C(OCC=4C=CC=CC4)C=CC3N1C,0
93937-36-1,O=CC=CC1=C(C=2C=CC=C(C2)C(F)(F)F)C=3C=CC=CC3N1C,0
93937-37-2,O=CC=CC1=C(C=2C=CC(F)=CC2)C=3C=CC=CC3N1CC,0
93937-38-3,O=CC=CC1=C(C=2C=CC(F)=CC2)C=3C(=CC(=CC3C)C)N1C(C)C,0
93937-39-4,O=CC=CC1=C(C=2C=CC=CC2)C=3C=CC=CC3N1C(C)C,0
93937-40-7,O=CC=CC1=C(C=2C=C(C(F)=C(C2)C)C)C=3C=CC=CC3N1C(C)C,0
93937-41-8,O=CC=CC1=C(C=2C=CC(F)=CC2)C=3C=CC(OCC=4C=CC=CC4)=CC3N1C(C)C,0
93937-42-9,O=CC=CC1=C(C=2C=CC(F)=CC2)C=3C(=CC(=CC3C(C)C)C(C)C)N1C(C)C,0
93937-43-0,O=CC=CC1=C(C=2C=CC=CC2N1C=3C=CC=CC3)C,0
93937-44-1,[Cl-].FC=1C=CC(=CC1)C=2C=3C=CC=CC3N(C2C[P+](C=4C=CC=CC4)(C=5C=CC=CC5)C=6C=CC=CC6)C(C)C,0
93937-45-2,O=C1OC(C=CC2=C(C=3C=CC(F)=CC3)C=4C=CC=CC4N2C)CC(O)C1,0
93937-46-3,O=C(OC)CC(O)CC(O)C=CC1=C(C=2C=CC=CC2N1C(C)C)C=3C=CC(F)=CC3C,0
93937-47-4,O=C(OC)CC(O)CC(O)C=CC1=C(C=2C=CC(F)=CC2)C=3C=CC=CC3N1CC(C)C,0
93937-49-6,O=C(O)CC(O)CC(O)C=CC1=C(C=2C=CC(F)=CC2)C=3C=CC=CC3N1C,0
93937-50-9,O=C(OCC)CC(O)CC(O)C=CC1=C(C=2C=CC=CC2)C=3C=CC=CC3N1C,0
93937-51-0,O=C(OCC)CC(O)CC(O)C=CC1=C(C=2C=CC(F)=CC2)C=3C=CC(OCC=4C=CC=CC4)=CC3N1C,0
93937-52-1,[Na].O=C(O)CC(O)CC(O)C=CC1=C(C=2C=CC(F)=CC2)C=3C=CC(OCC=4C=CC=CC4)=CC3N1C,0
93937-53-2,O=C(OCC)CC(O)CC(O)C=CC1=C(C=2C=CC(=C(C2)C)C)C=3C=CC=CC3N1C,0
