CAS Registry Number,Canonical SMILES,key
137863-55-9,O=C(O)C(N(C(=O)CCCC)CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)CC(C)C,0
137863-57-1,O=C(O)C(N(C(=O)CCCC)CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)CO,0
137863-58-2,O=C(NCCC=1C=CC=CC1)C(N(C(=O)CCCC)CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4)C(C)C,0
137863-59-3,O=C(N(CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)C(CO)COCC=4C=CC=CC4)CCCC,0
137863-60-6,O=C(O)C(N(C(=O)CCCC)CC1=CC=CC(=C1)C=2C=CC=CC2C3=NN=NN3)C(C)C,0
137863-61-7,O=C(OC1C=CC(O)CC1)C(N(C(=O)CCCC)CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4)C(C)C,0
137863-62-8,O=C(N(CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)C(C(=O)N4CCCCC4)C(C)C)CCCC,0
137863-63-9,O=C(N(CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)CC(C)(C)CO)CCCC,0
137863-64-0,O=C(OCC)N(CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)CC(C(=O)OCC)(C)C,0
137863-65-1,O=C(O)C(C)(C)CN(C(=O)OCC)CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3,0
137863-66-2,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN(C(=O)CCCC)CC(=O)OC,0
137863-67-3,N#CC=1C=CC=CC1C=2C=CC(=CC2)COC(=O)C,0
137863-68-4,N#CC=1C=CC=CC1C=2C=CC(O)=CC2,0
137863-69-5,N#CC=1C=CC=CC1C=2C=CC(=CC2)CNCC(=O)OC,0
137863-70-8,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN(C(=O)CCCC)C(C(=O)OC)C,0
137863-71-9,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN(C(=O)CCCC)C(C(=O)OC)CC3=CC=C(F)C=C3,0
137863-72-0,N#CC=1C=CC=CC1C=2C=CC(=CC2)CNC(C(=O)OC)CC3=CC=C(F)C=C3,0
137863-73-1,O=CC(N(C(=O)CCCC)CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)CC4=CC=C(F)C=C4,0
137863-74-2,O=C(OCC[Si](C)(C)C)C=1C=CC=CC1C=2C=CC(=CC2)CN(C(=O)CCCC)C(C(=O)OC)CC3=CC=C(F)C=C3,0
137863-75-3,O=C(OCC[Si](C)(C)C)C=1C=CC=CC1C=2C=CC(=CC2)C,0
137863-76-4,O=C(OCC[Si](C)(C)C)C=1C=CC=CC1C=2C=CC(=CC2)CBr,0
137863-77-5,O=C(OCC[Si](C)(C)C)C=1C=CC=CC1C=2C=CC(=CC2)COC(=O)C,0
137863-78-6,O=C(OCC[Si](C)(C)C)C=1C=CC=CC1C=2C=CC(=CC2)CO,0
137863-79-7,O=CC=1C=CC(=CC1)C=2C=CC=CC2C(=O)OCC[Si](C)(C)C,0
137863-80-0,O=C(OCC[Si](C)(C)C)C=1C=CC=CC1C=2C=CC(=CC2)CNC(C(=O)OC)CC3=CC=C(F)C=C3,0
137863-81-1,O=C(OCC[Si](C)(C)C)C=1C=CC=CC1C=2C=CC(=CC2)CN(C(=O)CCCC)C(CO)CC3=CC=C(F)C=C3,0
137863-82-2,O=C(OCC[Si](C)(C)C)C=1C=CC=CC1C=2C=CC(=CC2)CNC(CO)CC3=CC=C(F)C=C3,0
137863-83-3,O=C(OCC[Si](C)(C)C)C=1C=CC=CC1C=2C=CC(=CC2)CN(C(=O)CCCC)C(CO)CC3=CN=CN3,0
137863-84-4,O=C(OCC[Si](C)(C)C)C=1C=CC=CC1C=2C=CC(=CC2)CN(CO)CC3=CN=CN3,0
137863-85-5,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN(C(=O)CCCC)C(C(=O)OC)C,0
137863-86-6,N#CC=1C=CC=CC1C=2C=CC(=CC2)CNC(C(=O)OC)C,0
137863-87-7,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN(C(=O)CCCC)C(C(=O)OC)C(C)CC,0
137863-88-8,N#CC=1C=CC=CC1C=2C=CC(=CC2)CNC(C(=O)OC)C(C)CC,0
137863-89-9,N#CC=1C=CC=CC1C=2C=CC(=CC2)CNC(C(=O)OC)C(C)C,0
137863-90-2,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN(C(=O)CCCC)C(C(=O)OC)C(C)C,0
137863-91-3,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN(C(=O)CCCCC)C(C(=O)OC)C,0
137863-92-4,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN(C(=O)CCCC)C(C(=O)OC)CC,0
137863-93-5,N#CC=1C=CC=CC1C=2C=CC(=CC2)CNC(C(=O)OC)CC,0
137863-94-6,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN(C(=O)CCCC)C(C(=O)OC)CC3CCCCC3,0
137863-95-7,N#CC=1C=CC=CC1C=2C=CC(=CC2)CNC(C(=O)OC)CC3CCCCC3,0
137863-96-8,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN(C(=O)CCCC)C(C(=O)OC)C(C)C,0
60-19-5,Cl.OC1=CC=C(C=C1)CCN,0
71-36-3,OCCCC,0
79-22-1,O=C(Cl)OC,0
100-46-9,NCC=1C=CC=CC1,0
109-61-5,O=C(Cl)OCCC,0
109-85-3,O(C)CCN,0
141-75-3,O=C(Cl)CCC,0
142-61-0,O=C(Cl)CCCCC,0
541-41-3,O=C(Cl)OCC,0
592-34-7,O=C(Cl)OCCCC,0
638-29-9,O=C(Cl)CCCC,0
1001-53-2,O=C(NCCN)C,0
1436-60-8,O=C(OCC)C1CCCCC1N,0
1619-56-3,N#CC(C(=O)OCC)(CC)CC,0
2386-60-9,O=S(=O)(Cl)CCCC,0
2491-20-5,Cl.O=C(OC)C(N)C,0
2508-29-4,OCCCCCN,0
2916-68-9,OCC[Si](C)(C)C,0
4244-84-2,Cl.O=C(OCC)CCN,0
4836-52-6,OCC(N)CC1=CN=CN1,0
5303-65-1,O=C(OCC)CC(N)C,0
5471-59-0,O=C(OCC=1C=CC=CC1)C2(N)CCCC2,0
5680-79-5,Cl.O=C(OC)CN,0
5959-29-5,Cl.O=C(O)C(N)CC,0
6306-52-1,Cl.O=C(OC)C(N)C(C)C,0
7146-15-8,Cl.O=C(OC)C(N)C(C)C,0
7148-03-0,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)C,0
13325-10-5,OCCCCN,0
14316-06-4,Cl.O=C(OC)C(N)C,0
15028-41-8,Cl.O=C(OC)C(N)(C)C,0
16088-07-6,OCC(N)CC=1C=CC=CC1,0
16652-76-9,O=C(OCC=1C=CC=CC1)C(N)C(C)C.O=S(=O)(O)C1=CC=C(C=C1)C,0
16728-64-6,O(CC=1C=CC=CC1)CCCN,0
16728-66-8,O(C=1C=CC=CC1)CCCCN,0
17193-39-4,Cl.O=C(OC)C(N)CC1CCCCC1,0
17846-68-3,[N-]=[N+]=N[Sn](CCCC)(CCCC)CCCC,0
18598-74-8,Cl.O=C(OC)C(N)C(C)CC,0
21691-50-9,O=C(OC(C)(C)C)C(N)C,0
28247-14-5,N#CC1(C(=O)OCC)CCCC1,0
38336-04-8,O(CC=1C=CC=CC1)CCN,0
51498-33-0,O=C(OCC)C1CCC(N)CC1,0
53084-60-9,O=C(OCC)C1CCCC(N)C1,0
54384-04-2,O=C(OCC=1C=CC=CC1)C(N)C=2C=CC=CC2.O=S(=O)(O)C1=CC=C(C=C1)C,0
56558-30-6,Cl.O=C(OC)C(N)CCC,0
59193-77-0,O=C(OCC)C(C)(C)CN,0
59850-77-0,O=C(OC)C(N)CC1=CC=C(F)C=C1,0
63038-26-6,O=C(OC)C(N)C(C)(C)C,0
64282-12-8,Cl.O=C(OC)C(N)CC1=CC=C(F)C=C1,0
79118-16-4,O=C(OCC=1C=CC=CC1)C(N)(C)C.O=S(=O)(O)C1=CC=C(C=C1)C,0
88512-06-5,Cl.O=C(OC)C(C)CN,0
90726-82-2,O=C(OCC)C(CN)(CC)CC,0
99065-34-6,O=C(OCC)C1(CN)CCCC1,0
114772-53-1,N#CC=1C=CC=CC1C=2C=CC(=CC2)C,0
135689-84-8,N#CC=1C=CC=CC1C=2C=CC(=C(Br)C2)C,0
135689-85-9,N#CC=1C=CC=CC1C=2C=CC(=C(Br)C2)CBr,0
135689-93-9,N#CC=1C=CC=CC1C=2C=CC(C=O)=CC2,0
137862-53-4,O=C(O)C(N(C(=O)CCCC)CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)C(C)C,1
137862-54-5,O=C(O)C(CN(C(=O)CCCC)CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)(CC)CC,0
137862-55-6,O=C(O)C(N(C(=O)OCC)CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)C(C)C,0
137862-56-7,O=C(O)C1(N(C(=O)CCCC)CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4)CCCCC1,0
137862-57-8,O=C(O)C(N(C(=O)CCCC)CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)C,0
137862-58-9,O=C(N(CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)CCO)CCCC,0
137862-59-0,O=C(N(CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)CC4(OCC)CCCC4)CCCC,0
137862-60-3,O=C(OCC)C(CN(C(=O)CCCC)CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)(CC)CC,0
137862-61-4,O=C(OCC)C(C)(C)CN(C(=O)CCCC)CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3,0
137862-62-5,O=C(N(CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)C(CO)C(C)C)CCCC,0
137862-63-6,O=C(OCC)C1(CN(C(=O)CCCC)CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4)CCCCC1,0
137862-64-7,O=C(O)C(C)(C)CN(C(=O)CCCC)CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3,0
137862-65-8,O=C(O)C1(CN(C(=O)CCCC)CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4)CCCCC1,0
137862-66-9,O=C(N)C(N(C(=O)CCCC)CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)C(C)C,0
137862-67-0,O=C(O)C(N(C(=O)CCC=C)CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)C(C)C,0
137862-68-1,O=C(O)CN(C(=O)CCCC)CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3,0
137862-69-2,O=C(OC)C(N(C(=O)CCCC)CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)C,0
137862-70-5,O=C(O)C(N(C(=O)CCCC)CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)CC4=CC=C(F)C=C4,0
137862-71-6,O=C(OC)C(N(C(=O)CCCC)CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)CC4=CC=C(F)C=C4,0
137862-72-7,O=C(N(CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)C(CO)CC4=CC=C(F)C=C4)CCCC,0
137862-73-8,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN(C(=O)CCCC)C(C(=O)O)CC3=CC=C(F)C=C3,0
137862-74-9,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN(C(=O)CCCC)C(C(=O)OC)CC3=CC=C(F)C=C3,0
137862-75-0,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN(C(=O)CCCC)C(CO)CC=3C=CC=CC3,0
137862-76-1,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN(C(=O)CCCC)C(CO)CC3=CN=CN3,0
137862-77-2,O=C(O)C(N(C(=O)CCCC)CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)C,0
137862-78-3,O=C(O)C(N(C(=O)CCCC)CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)C(C)CC,0
137862-79-4,O=C(OC)C(N(C(=O)CCCC)CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)C(C)CC,0
137862-80-7,O=C(O)C(N(C(=O)CCCC)CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)CCC,0
137862-81-8,O=C(OC)C(N(C(=O)CCCC)CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)CCC,0
137862-82-9,O=C(O)C(N(C(=O)CCCCC)CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)C,0
137862-83-0,O=C(O)C(N(C(=O)CCC)CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)C,0
137862-84-1,O=C(O)C(N(C(=O)CCCC)CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)CC,0
137862-85-2,O=C(O)C(N(C(=O)CCCC)CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)CC4CCCCC4,0
137862-86-3,O=C(OC)C(N(C(=O)CCCC)CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)CC4CCCCC4,0
137862-87-4,O=C(O)C(N(C(=O)CCCC)CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)C(C)C,0
137862-88-5,O=C(N(CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)CCOC)CCCC,0
137862-89-6,O=C(N(CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)CCOCC=4C=CC=CC4)CCCC,0
137862-90-9,O=C(N(CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)CCCOCC=4C=CC=CC4)CCCC,0
137862-91-0,O=C(N(CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)CCCO)CCCC,0
137862-92-1,O=C(OC)C(N(C(=O)CCCC)CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)(C)C,0
137862-93-2,O=C(O)CCN(C(=O)CCCC)CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3,0
137862-94-3,O=C(O)C(C)CN(C(=O)CCCC)CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3,0
137862-95-4,O=C(O)C(N(C(=O)CCCC)CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)(C)C,0
137863-97-9,N#CC=1C=CC=CC1C=2C=CC(=CC2)CNC(C(=O)OC)C(C)C,0
137863-98-0,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN(C(=O)CCCC)CCOC,0
137863-99-1,N#CC=1C=CC=CC1C=2C=CC(=CC2)CNCCOC,0
137864-00-7,Cl.N#CC=1C=CC=CC1C=2C=CC(=CC2)CNCCOC,0
137864-01-8,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN(C(=O)CCCC)CCOCC=3C=CC=CC3,0
137864-02-9,N#CC=1C=CC=CC1C=2C=CC(=CC2)CNCCOCC=3C=CC=CC3,0
137864-03-0,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN(C(=O)CCCC)CCCOC,0
137864-04-1,N#CC=1C=CC=CC1C=2C=CC(=CC2)CNCCCOC,0
137864-05-2,Cl.N#CC=1C=CC=CC1C=2C=CC(=CC2)CNCCCOC,0
137864-06-3,N#CC=1C=CC=CC1C=2C=CC(=CC2)CNCCCOCC=3C=CC=CC3,0
137864-07-4,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN(C(=O)CCCC)CCCOCC=3C=CC=CC3,0
137864-08-5,N#CC=1C=CC=CC1C=2C=CC(=CC2)CNC(C(=O)OC)(C)C,0
137864-09-6,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN(C(=O)CCCC)C(C(=O)OC)(C)C,0
137864-10-9,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN(C(=O)CCCC)CCC(=O)OCC,0
137864-11-0,N#CC=1C=CC=CC1C=2C=CC(=CC2)CNCCC(=O)OCC,0
137864-12-1,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN(C(=O)CCCC)CC(C(=O)OC)C,0
137864-13-2,Cl.N#CC=1C=CC=CC1C=2C=CC(=CC2)CNCC(C(=O)OC)C,0
137864-14-3,N#CC=1C=CC=CC1C=2C=CC(=CC2)CNCC(C(=O)OC)C,0
137864-15-4,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN(C(=O)CCCC)CCCCCO,0
137864-16-5,N#CC=1C=CC=CC1C=2C=CC(=CC2)CNCCCCCO,0
137864-17-6,Cl.N#CC=1C=CC=CC1C=2C=CC(=CC2)CNCCCCCO,0
137864-18-7,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN(C(=O)CCCC)C(C)CC(=O)OCC,0
137864-19-8,N#CC=1C=CC=CC1C=2C=CC(=CC2)CNC(C)CC(=O)OCC,0
137864-20-1,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN(C(=O)CCCC)C(C(=O)OCC)C(C)C,0
137864-21-2,N#CC=1C=CC=CC1C=2C=CC(=CC2)CNC(C(=O)OCC)C(C)C,0
137864-22-3,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN(C(=O)CCCC)C(C(=O)OCC=3C=CC=CC3)C(C)C,0
137864-23-4,N#CC=1C=CC=CC1C=2C=CC(=CC2)CNC(C(=O)OCC=3C=CC=CC3)C(C)C,0
137864-24-5,Cl.N#CC=1C=CC=CC1C=2C=CC(=CC2)CNC(C(=O)OCC=3C=CC=CC3)C(C)C,0
137864-25-6,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN(C(=O)CCCC)CC3(C(=O)OCC)CCCC3,0
137864-26-7,N#CC=1C=CC=CC1C=2C=CC(=CC2)CNCC3(C(=O)OCC)CCCC3,0
137864-27-8,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN(C(=O)CCCC)C3CCCC(C(=O)OCC)C3,0
137864-28-9,N#CC=1C=CC=CC1C=2C=CC(=CC2)CNC3CCCC(C(=O)OCC)C3,0
137864-29-0,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN(C(=O)CCCC)C3CCC(C(=O)OCC)CC3,0
137864-30-3,N#CC=1C=CC=CC1C=2C=CC(=CC2)CNC3CCC(C(=O)OCC)CC3,0
137864-31-4,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN(C(=O)CCCC)C3CCCCC3C(=O)OCC,0
137864-32-5,N#CC=1C=CC=CC1C=2C=CC(=CC2)CNC3CCCCC3C(=O)OCC,0
137864-33-6,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN(C(=O)CCCC)CC(C(=O)OCC)(CC)CC,0
137864-34-7,N#CC=1C=CC=CC1C=2C=CC(=CC2)CNCC(C(=O)OCC)(CC)CC,0
137864-35-8,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN(C(=O)CCCC)CC(C(=O)OCC)(C)C,0
137864-36-9,N#CC=1C=CC=CC1C=2C=CC(=CC2)CNCC(C(=O)OCC)(C)C,0
