CAS Registry Number,Canonical SMILES,key
136431-82-8,[Br-].O=C(OC1CC2CCC(C1)[N+]2(CC)CC)C(O)(C=3SC=CC3)C=4C=CC=CC4,0
136431-81-7,[Br-].O=C(OC1CC2CCC(C1)[N+]2(C)C(C)C)C(O)(C=3SC=CC3)C=4C=CC=CC4,0
136431-80-6,[Br-].O=C(OC1CC2CCC(C1)[N+]2(C)CC)C(O)(C=3SC=CC3)C=4C=CC=CC4,0
136378-43-3,Cl.O=C(OC1CC2N(C)C(C1)C3OC32)C(O)(C=4SC=CC4)C=5SC=CC5,0
136377-25-8,Cl.O=C(OC1CC2N(C)C(C1)C3OC32)C(O)(C=4SC=CC4)C=5SC=CC5,0
136334-79-7,[Br-].O=C(OC1CC2CCCC(C1)[N+]2(C)C)C(O)(C=3SC=CC3)C=4SC=CC4,0
136334-78-6,[Br-].O=C(OC1CC2CCCC(C1)[N+]2(C)C(C)C)C(O)(C=3SC=CC3)C=4SC=CC4,0
136334-77-5,Cl.O=C(OC1CC2N(C(C)C)C(CCC2)C1)C(O)(C=3SC=CC3)C=4SC=CC4,0
136311-06-3,[Br-].O=C(OC1CC2C=CC(C1)[N+]2(C)C)C(O)(C=3SC=CC3)C=4C=CC=CC4,0
136311-05-2,[Br-].O=C(OC1CC2CCC(C1)[N+]2(C)CCF)C(O)(C=3SC=CC3)C=4C=CC=CC4,0
136311-04-1,[Br-].O=C(OC1CC2CCC(C1)[N+]2(C)C)C(O)(C=3SC=CC3)C=4C=CC=CC4,0
136311-03-0,[Br-].O=C(OC1CC2C3OC3C(C1)[N+]2(C)C)C(O)(C=4SC=CC4)C=5C=CC=CC5,0
136311-02-9,[Br-].O=C(OC1CC2CCC(C1)[N+]2(C)CCO)C(O)(C=3SC=CC3)C=4SC=CC4,0
136311-01-8,[Br-].O=C(OC1CC2C3OC3C(C1)[N+]2(C)CCC)C(O)(C=4SC=CC4)C=5SC=CC5,0
136311-00-7,[Br-].O=C(OC1CC2C3OC3C(C1)[N+]2(C)CCF)C(O)(C=4SC=CC4)C=5SC=CC5,0
136310-99-1,[Br-].O=C(OC1CC2CCC(C1)[N+]2(C)CC)C(O)(C=3SC=CC3)C=4SC=CC4,0
136310-98-0,[Br-].O=C(OC1CC2C3OC3C(C1)[N+]2(C)CC)C(O)(C=4SC=CC4)C=5SC=CC5,0
136310-97-9,[Br-].O=C(OC1CC2CCC(C1)[N+]2(C)C(C)C)C(O)(C=3SC=CC3)C=4SC=CC4,0
136310-96-8,[Br-].O=C(OC1CC2CCC(C1)[N+]2(C)CCF)C(O)(C=3SC=CC3)C=4SC=CC4,0
136310-95-7,[Br-].O=C(OC1CC2C=CC(C1)[N+]2(C)C)C(O)(C=3SC=CC3)C=4SC=CC4,0
136310-94-6,[Br-].O=C(OC1CC2CCC(C1)[N+]2(C)C)C(O)(C=3SC=CC3)C=4SC=CC4,0
136310-93-5,[Br-].O=C(OC1CC2C3OC3C(C1)[N+]2(C)C)C(O)(C=4SC=CC4)C=5SC=CC5,1
136310-92-4,Cl.O=C(OC1CC2N(C)C(C1)C3OC32)C(O)(C=4SC=CC4)C5=CSC=C5,0
136310-91-3,Cl.O=C(OC1CC2C=CC(N2C)C1)C(O)(C=3SC=CC3)C4=CSC=C4,0
136310-90-2,Cl.O=C(OC1CC2C=CC(N2C)C1)C(O)(C=3SC=CC3)C=4SC=CC4,0
136310-89-9,Cl.O=C(OC1CC2N(C)C(CC2)C1)C(O)(C=3SC=CC3)C=4SC=CC4,0
136310-88-8,Cl.O=C(OC1CC2N(C(C)C)C(CC2)C1)C(O)(C=3SC=CC3)C4CCCC4,0
136310-87-7,Cl.O=C(OC1CC2N(CC)C(CC2)C1)C(O)(C=3SC=CC3)C4CCCC4,0
136310-86-6,Cl.O=C(OC1CC2N(CCF)C(CC2)C1)C(O)(C=3SC=CC3)C4CCCC4,0
136310-85-5,Cl.O=C(OC1CC2N(C)C(CC2)C1)C(O)(C=3SC=CC3)C4CCCC4,0
136310-84-4,Cl.O=C(OC1CC2N(C)C(C1)C3OC32)C(O)(C=4SC=CC4)C5CCCC5,0
136310-83-3,Cl.O=C(OC1CC2N(CCF)C(CC2)C1)C(O)(C=3SC=CC3)C4CCCCC4,0
136310-82-2,Cl.O=C(OC1CC2N(C)C(CC2)C1)C(O)(C=3SC=CC3)C4CCCCC4,0
136310-81-1,Cl.O=C(OC1CC2N(C(C)C)C(CC2)C1)C(O)(C=3SC=CC3)C=4C=CC=CC4,0
136310-80-0,Cl.O=C(OC1CC2N(CC)C(CC2)C1)C(O)(C=3SC=CC3)C=4C=CC=CC4,0
136310-79-7,O=C(OC1CC2C=CC(N2C)C1)C(O)(C=3SC=CC3)C=4C=CC=CC4,0
136310-78-6,Cl.O=C(OC1CC2N(CCF)C(CC2)C1)C(O)(C=3SC=CC3)C=4C=CC=CC4,0
136310-77-5,Cl.O=C(OC1CC2N(C)C(CC2)C1)C(O)(C=3SC=CC3)C=4C=CC=CC4,0
136310-76-4,O=C(OC1CC2N(C)C(C1)C3OC32)C(O)(C=4SC=CC4)C=5C=CC=CC5,0
136310-75-3,Cl.O=C(OC1CC2N(CCCC)C(C1)C3OC32)C(O)(C=4SC=CC4)C=5SC=CC5,0
136310-74-2,O=C(OC1CC2N(CCC)C(C1)C3OC32)C(O)(C=4SC=CC4)C=5SC=CC5,0
136310-73-1,Cl.O=C(OC1CC2N(CCF)C(C1)C3OC32)C(O)(C=4SC=CC4)C=5SC=CC5,0
136310-72-0,Cl.O=C(OC1CC2N(C)C(CCC2)C1)C(O)(C=3SC=CC3)C=4SC=CC4,0
136310-71-9,Cl.O=C(OC1CC2N(CC)C(CC2)C1)C(O)(C=3SC=CC3)C=4SC=CC4,0
136310-70-8,Cl.O=C(OC1CC2N(CC)C(C1)C3OC32)C(O)(C=4SC=CC4)C=5SC=CC5,0
136310-69-5,Cl.O=C(OC1CC2N(C(C)C)C(C1)C3OC32)C(O)(C=4SC=CC4)C=5SC=CC5,0
136310-68-4,Cl.O=C(OC1CC2N(C(C)C)C(CC2)C1)C(O)(C=3SC=CC3)C=4SC=CC4,0
136310-67-3,Cl.O=C(OC1CC2N(CCF)C(CC2)C1)C(O)(C=3SC=CC3)C=4SC=CC4,0
136310-66-2,O=C(OC1CC2C=CC(N2C)C1)C(O)(C=3SC=CC3)C=4SC=CC4,0
136310-65-1,Cl.O=C(OC1CC2N(C)C(CC2)C1)C(O)(C=3SC=CC3)C=4SC=CC4,0
136310-64-0,O=C(OC1CC2N(C)C(C1)C3OC32)C(O)(C=4SC=CC4)C=5SC=CC5,0
29461-90-3,O=C(OC1CC2N(C)C(CC2)C1)C(O)(C=3SC=CC3)C=4SC=CC4,0
26447-85-8,O=C(OC)C(O)(C=1SC=CC1)C=2SC=CC2,0
498-45-3,OC1CC2N(C)C(C1)C3OC23,0
