CAS Registry Number,Canonical SMILES,key
144690-19-7,O=C(NC(C)(C)C)C=1C=CC=CC1C2=CC=C(C=C2)C,0
144690-20-0,O=C(NC(C)(C)C)C=1C=CC=CC1C2=CC=C(C=C2)CBr,0
144690-21-1,N#CC=1N=C(NC1C(=O)C(C)C)CCC,0
144690-22-2,N#CC=1N=C(NC1C(=O)C(C)(C)C)CCCC,0
144690-23-3,N#CC=1N=C(NC1C(=O)C(C)(C)C)CCC,0
144690-24-4,O=C(OCC)C=1N=C(N(C1C(=O)OCC)CC=2C=CC(=CC2)C=3C=CC=CC3C(=O)OC(C)(C)C)CCCC,0
144690-25-5,N#CC1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C(=O)OC(C)(C)C)CCCC)C(O)(C)C,0
144690-26-6,N#CC1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C(=O)O)CCCC)C(O)(C)C,0
144690-27-7,N#CC1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C(=O)OC(C)(C)C)CCCC)C(=O)C,0
144690-28-8,N#CC1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C(=O)O)CCCC)C(=O)C,0
144690-29-9,N#CC1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C(=O)O)CCCC)C(O)C,0
144690-30-2,N#CC1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C(=O)OC(C)(C)C)CCCC)C(=O)C=4C=CC=CC4,0
144690-31-3,N#CC1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C(=O)OC(C)(C)C)CCCC)C(O)C=4C=CC=CC4,0
144690-32-4,N#CC1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C(=O)O)CCCC)C(O)C=4C=CC=CC4,0
144690-33-5,O=C(OCC)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4C(C=5C=CC=CC5)(C=6C=CC=CC6)C=7C=CC=CC7)CCC)C(O)(C)C,0
144690-34-6,O=C(OCOC(=O)C(C)(C)C)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4C(C=5C=CC=CC5)(C=6C=CC=CC6)C=7C=CC=CC7)CCC)C(O)(C)C,0
144690-35-7,O=C(OCC)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4C(C=5C=CC=CC5)(C=6C=CC=CC6)C=7C=CC=CC7)CCCC)C(O)(CC)CC,0
144690-36-8,O=C(OCC)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4C(C=5C=CC=CC5)(C=6C=CC=CC6)C=7C=CC=CC7)CCCC)C(O)(C)C,0
144690-37-9,N#CC1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4C(C=5C=CC=CC5)(C=6C=CC=CC6)C=7C=CC=CC7)CCCC)C(O)(C)CC,0
144690-38-0,N#CC1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4)CCCC)C(O)(C)CC,0
144690-39-1,N#CC1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4C(C=5C=CC=CC5)(C=6C=CC=CC6)C=7C=CC=CC7)CCC)C(O)(C)CC,0
144690-40-4,N#CC1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4)CCC)C(O)(C)CC,0
144690-41-5,O=C(O)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C(=O)OC(C)(C)C)CCC)C(O)(C)C,0
144690-42-6,O=C(OCOC(=O)C(C)(C)C)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C(=O)OC(C)(C)C)CCC)C(O)(C)C,0
144690-43-7,O=C(OCOC(=O)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C(=O)OC(C)(C)C)CCC)C(O)(C)C)OC(C)C,0
144690-44-8,O=C(OCOC(=O)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C(=O)OC(C)(C)C)CCC)C(O)(C)C)OCC,0
144690-45-9,O=C(OC(OC(=O)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C(=O)OC(C)(C)C)CCC)C(O)(C)C)C)OC(C)C,0
144690-46-0,O=C1OC(=C(O1)COC(=O)C2=C(N=C(N2CC=3C=CC(=CC3)C=4C=CC=CC4C(=O)OC(C)(C)C)CCC)C(O)(C)C)C,0
144690-47-1,O=C(OC)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C(=O)OC(C)(C)C)CCCC)C(O)(C)C,0
144690-48-2,O=C(O)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C(=O)OC(C)(C)C)CCCC)C(O)(C)C,0
144690-49-3,O=C(OCOC(=O)C(C)(C)C)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C(=O)OC(C)(C)C)CCCC)C(O)(C)C,0
144690-50-6,O=C(OCOC(=O)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C(=O)OC(C)(C)C)CCCC)C(O)(C)C)OC(C)C,0
144690-51-7,O=C1OC(=C(O1)COC(=O)C2=C(N=C(N2CC=3C=CC(=CC3)C=4C=CC=CC4C(=O)OC(C)(C)C)CCCC)C(O)(C)C)C,0
144690-52-8,O=C1OC(OC(=O)C2=C(N=C(N2CC=3C=CC(=CC3)C=4C=CC=CC4C(=O)OC(C)(C)C)CCC)C(O)(C)C)C=5C=CC=CC15,0
144690-53-9,O=C(OCC)C=1N=C(N(C1C(=O)OCC)CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4C(C=5C=CC=CC5)(C=6C=CC=CC6)C=7C=CC=CC7)CCC,0
144690-54-0,O=C(OCC)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4C(C=5C=CC=CC5)(C=6C=CC=CC6)C=7C=CC=CC7)CCC)CO,0
144690-55-1,O=C(O)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4C(C=5C=CC=CC5)(C=6C=CC=CC6)C=7C=CC=CC7)CCC)CO,0
144690-56-2,O=C(OCOC(=O)C(C)(C)C)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4C(C=5C=CC=CC5)(C=6C=CC=CC6)C=7C=CC=CC7)CCC)CO,0
144690-57-3,O=CC=1N=C(N(C1C(=O)OCC)CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4C(C=5C=CC=CC5)(C=6C=CC=CC6)C=7C=CC=CC7)CCC,0
144690-58-4,O=C(OCC)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4C(C=5C=CC=CC5)(C=6C=CC=CC6)C=7C=CC=CC7)CCC)C(O)C,0
144690-59-5,O=C(OCC)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4C(C=5C=CC=CC5)(C=6C=CC=CC6)C=7C=CC=CC7)CCCC)C(O)C,0
144690-60-8,N#CC1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C(=O)OC(C)(C)C)CCCC)C(O)C,0
144690-61-9,O=C(OC(C)(C)C)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(=C3C(=O)N)C(O)C)CCCC,0
144690-62-0,N#CC1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C(=O)OC(C)(C)C)CCCC)C(=O)CC,0
144690-63-1,N#CC1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C(=O)OC(C)(C)C)CCCC)C(O)CC,0
144690-64-2,O=C(OC(C)(C)C)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(=C3C(=O)N)C(O)CC)CCCC,0
144690-65-3,N#CC1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C(=O)OC(C)(C)C)CCCC)C(=O)CCC,0
144690-66-4,N#CC1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C(=O)OC(C)(C)C)CCCC)C(O)CCC,0
144690-67-5,O=C(OC(C)(C)C)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(=C3C(=O)N)C(O)CCC)CCCC,0
144690-68-6,N#CC1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C(=O)OC(C)(C)C)CCCC)C(=O)C(C)C,0
144690-69-7,N#CC1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C(=O)OC(C)(C)C)CCCC)C(O)C(C)C,0
144690-70-0,O=C(OC(C)(C)C)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(=C3C(=O)N)C(O)C(C)C)CCCC,0
144690-71-1,N#CC1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C(=O)OC(C)(C)C)CCC)C(=O)CCC,0
144690-72-2,N#CC1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C(=O)OC(C)(C)C)CCC)C(O)CCC,0
144690-73-3,O=C(OC(C)(C)C)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(=C3C(=O)N)C(O)CCC)CCC,0
144690-74-4,O=C(OC(C)(C)C)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(=C3C(=O)N)C(O)(C)C)CCCC,0
144690-75-5,N#CC1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C(=O)OC(C)(C)C)CCCC)C(O)(C(C)C)C(C)C,0
144690-76-6,O=C(OC(C)(C)C)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(=C3C(=O)N)C(O)(C(C)C)C(C)C)CCCC,0
144690-77-7,O=C(OC(C)(C)C)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(=C3C(=O)N4C(=O)CCC4=O)CO)CCCC,0
144690-78-8,O=C(OC(C)(C)C)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(=C3C(=O)N)CO)CCCC,0
144690-79-9,O=C(OC(C)(C)C)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(=C3C(=O)NC)CO)CCCC,0
144690-80-2,O=CC=1N=C(N(C1C(=O)OC)CC=2C=CC(=CC2)C=3C=CC=CC3C(=O)OC(C)(C)C)CCCC,0
144690-81-3,O=C(OC)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C(=O)OC(C)(C)C)CCCC)C(O)C(C)(C)C,0
144690-82-4,O=C(O)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C(=O)OC(C)(C)C)CCCC)C(O)C(C)(C)C,0
144690-83-5,O=C(OC(C)(C)C)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(=C3C(=O)N4C(=O)CCC4=O)C(O)C(C)(C)C)CCCC,0
144690-84-6,O=C(OC(C)(C)C)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(=C3C(=O)N)C(O)C(C)(C)C)CCCC,0
144690-85-7,O=C(OCC)C=1N=C(N(C1C(=O)OCC)CC=2C=CC(=CC2)C=3C=CC=CC3C(=O)OC(C)(C)C)CCC,0
144690-86-8,O=C(OCC)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C(=O)OC(C)(C)C)CCC)CO,0
144690-87-9,O=CC=1N=C(N(C1C(=O)OCC)CC=2C=CC(=CC2)C=3C=CC=CC3C(=O)OC(C)(C)C)CCC,0
144690-88-0,O=C(OCC)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C(=O)OC(C)(C)C)CCC)C(O)C(C)(C)C,0
144690-89-1,O=C(O)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C(=O)OC(C)(C)C)CCC)C(O)C(C)(C)C,0
144690-90-4,O=C(OC(C)(C)C)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(=C3C(=O)N4C(=O)CCC4=O)C(O)C(C)(C)C)CCC,0
144690-91-5,O=C(OC(C)(C)C)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(=C3C(=O)N)C(O)C(C)(C)C)CCC,0
144690-92-6,O=C1OC(=C(O1)COC(=O)C2=C(N=C(N2CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5C(C=6C=CC=CC6)(C=7C=CC=CC7)C=8C=CC=CC8)CCC)C(O)(C)C)C,0
144690-93-7,O=C1OC(OC(=O)C2=C(N=C(N2CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5C(C=6C=CC=CC6)(C=7C=CC=CC7)C=8C=CC=CC8)CCC)C(O)(C)C)C=9C=CC=CC19,0
144690-94-8,O=C(OCOC(=O)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4C(C=5C=CC=CC5)(C=6C=CC=CC6)C=7C=CC=CC7)CCC)C(O)(C)C)OC(C)C,0
144690-95-9,O=C(OCC)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4C(C=5C=CC=CC5)(C=6C=CC=CC6)C=7C=CC=CC7)CC)C(O)(C)C,0
144690-96-0,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(=C3C(=O)OCC)C(O)(C)C)CCC,0
144690-97-1,O=C(OCC)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C(=O)NC(C)(C)C)CCC)C(O)(C)C,0
144690-98-2,O=C(OCC)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C(=O)N)CCC)C(O)(C)C,0
144690-99-3,O=C(OCOC(=O)C(C)(C)C)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4C(C=5C=CC=CC5)(C=6C=CC=CC6)C=7C=CC=CC7)CCC)C(O)C,0
144691-00-9,N#CC1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4C(C=5C=CC=CC5)(C=6C=CC=CC6)C=7C=CC=CC7)CCC)C(=O)C(C)(C)C,0
144691-01-0,N#CC1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4C(C=5C=CC=CC5)(C=6C=CC=CC6)C=7C=CC=CC7)CCC)C(O)C(C)(C)C,0
144691-02-1,N#CC1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4)CCC)C(O)C(C)(C)C,0
144691-03-2,N#CC1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4C(C=5C=CC=CC5)(C=6C=CC=CC6)C=7C=CC=CC7)CCCC)C(=O)C(C)(C)C,0
144691-04-3,N#CC1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4C(C=5C=CC=CC5)(C=6C=CC=CC6)C=7C=CC=CC7)CCCC)C(O)C(C)(C)C,0
144691-05-4,N#CC1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4)CCCC)C(O)C(C)(C)C,0
144691-06-5,N#CC1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4C(C=5C=CC=CC5)(C=6C=CC=CC6)C=7C=CC=CC7)CCC)C(=O)C(C)C,0
144691-07-6,N#CC1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4C(C=5C=CC=CC5)(C=6C=CC=CC6)C=7C=CC=CC7)CCC)C(O)C(C)C,0
144691-08-7,N#CC1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4)CCC)C(O)C(C)C,0
144691-09-8,N#CC1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4C(C=5C=CC=CC5)(C=6C=CC=CC6)C=7C=CC=CC7)CCCC)C(=O)C(C)C,0
144691-10-1,N#CC1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4C(C=5C=CC=CC5)(C=6C=CC=CC6)C=7C=CC=CC7)CCCC)C(O)C(C)C,0
144691-11-2,N#CC1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4)CCCC)C(O)C(C)C,0
144691-12-3,O=C(OCOC(=O)C(C)(C)C)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4C(C=5C=CC=CC5)(C=6C=CC=CC6)C=7C=CC=CC7)CC)C(O)(C)C,0
144691-13-4,O=C1OC(=C(O1)COC(=O)C2=C(N=C(N2CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5C(C=6C=CC=CC6)(C=7C=CC=CC7)C=8C=CC=CC8)CC)C(O)(C)C)C,0
144978-05-2,O=C1OC(=C(O1)COC(=O)C=2NC(=NC2C(O)(C)C)CCC)C,0
76-83-5,ClC(C=1C=CC=CC1)(C=2C=CC=CC2)C=3C=CC=CC3,0
1187-42-4,N#CC(N)=C(C#N)N,0
6940-49-4,O=C1OC(Br)C=2C=CC=CC12,0
7148-03-0,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)C,0
13820-09-2,O(C)C(OC)(OC)CCCC,0
16002-63-4,I[Mg]C=1C=CC=CC1,0
18997-19-8,O=C(OCCl)C(C)(C)C,0
35180-01-9,O=C(OCCl)OC(C)C,0
43083-12-1,O(C)C(OC)(OC)CCC,0
51802-42-7,N#CC=1N=C(NC1C#N)CCC,0
57610-38-5,N#CC=1N=C(NC1C#N)CC,0
58954-22-6,O=C(O)C=1N=C(NC1C(=O)O)CC,0
58954-23-7,O=C(O)C=1N=C(NC1C(=O)O)CCC,0
71998-99-7,O=C(O)C=1N=C(NC1C(=O)O)CCCC,0
76100-28-2,O=C(OC)C=1N=C(NC1C(=O)OC)CCCC,0
80841-78-7,O=C1OC(=C(O1)CCl)C,0
89946-68-9,O=C(OCC)C=1N=C(NC1C(=O)OCC)CC,0
114772-25-7,N#CC=1N=C(NC1C#N)CCCC,0
114772-40-6,O=C(OC(C)(C)C)C=1C=CC=CC1C=2C=CC(=CC2)CBr,0
124750-51-2,BrCC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3C(C=4C=CC=CC4)(C=5C=CC=CC5)C=6C=CC=CC6,0
140199-52-6,O=C(OC)C=1N=C(N(C1C(=O)OC)CC=2C=CC(=CC2)C=3C=CC=CC3C(=O)OC(C)(C)C)CCCC,0
140199-57-1,O=C(OC)C=1N=C(N(C1C(=O)OC)CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4C(C=5C=CC=CC5)(C=6C=CC=CC6)C=7C=CC=CC7)CCCC,0
140199-62-8,O=C(OC)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4C(C=5C=CC=CC5)(C=6C=CC=CC6)C=7C=CC=CC7)CCCC)CO,0
142959-73-7,O=C(O)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4)CCC)CO,0
144689-06-5,O=C(OC)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C(=O)OC(C)(C)C)CCCC)CO,0
144689-07-6,O=C(OCC)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C(=O)OC(C)(C)C)CCCC)CO,0
144689-08-7,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(=C3C(=O)OC)CO)CCCC,0
144689-09-8,O=C(O)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C(=O)OC(C)(C)C)CCCC)CO,0
144689-10-1,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(=C3C(=O)O)CO)CCCC,0
144689-11-2,O=C(OCOC(=O)C(C)(C)C)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C(=O)OC(C)(C)C)CCCC)CO,0
144689-12-3,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(=C3C(=O)OCOC(=O)C(C)(C)C)CO)CCCC,0
144689-13-4,O=C(OC(C)(C)C)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(=C3C(=O)OC)COC)CCCC,0
144689-14-5,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(=C3C(=O)OC)COC)CCCC,0
144689-15-6,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(=C3C(=O)O)C(O)(C)C)CCCC,0
144689-16-7,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(=C3C(=O)O)C(O)C)CCCC,0
144689-17-8,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(=C3C(=O)O)C(O)C=4C=CC=CC4)CCCC,0
144689-18-9,O=C(OCC)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C(=O)OC(C)(C)C)CCCC)C(O)(C)C,0
144689-19-0,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(=C3C(=O)OCC)C(O)(C)C)CCCC,0
144689-20-3,O=C(OCC)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C(=O)OC(C)(C)C)CCC)C(O)(C)C,0
144689-21-4,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(=C3C(=O)OCC)C(O)(C)C)CCC,0
144689-22-5,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(=C3C(=O)O)C(O)(C)C)CCC,0
144689-23-6,O=C(OCC)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4)CCC)C(O)(C)C,0
144689-24-7,O=C(O)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4)CCC)C(O)(C)C,0
144689-25-8,O=C(OCOC(=O)C(C)(C)C)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4)CCC)C(O)(C)C,0
144689-26-9,O=C(O)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4)CCCC)C(O)(CC)CC,0
144689-27-0,O=C(O)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4)CCCC)C(O)(C)C,0
144689-28-1,O=C(O)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4)CCCC)C(O)(C)CC,0
144689-29-2,O=C(O)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4)CCC)C(O)(C)CC,0
144689-30-5,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(=C3C(=O)OCOC(=O)C(C)(C)C)C(O)(C)C)CCC,0
144689-31-6,O=C(OCOC(=O)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C(=O)O)CCC)C(O)(C)C)OC(C)C,0
144689-32-7,O=C(OCOC(=O)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C(=O)O)CCC)C(O)(C)C)OCC,0
144689-33-8,O=C(OC(OC(=O)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C(=O)O)CCC)C(O)(C)C)C)OC(C)C,0
144689-34-9,O=C1OC(=C(O1)COC(=O)C2=C(N=C(N2CC=3C=CC(=CC3)C=4C=CC=CC4C(=O)O)CCC)C(O)(C)C)C,0
144689-35-0,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(=C3C(=O)OCOC(=O)C(C)(C)C)C(O)(C)C)CCCC,0
144689-36-1,O=C(OCOC(=O)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C(=O)O)CCCC)C(O)(C)C)OC(C)C,0
