CAS Registry Number,Canonical SMILES,key
6542-60-5,N#CCC1CC1,0
6739-22-6,O=C(C=1C=CC=CC1)CC2CC2,0
7051-34-5,BrCC1CC1,0
13414-95-4,O=C1C=2C=CSC2CCC1,0
14804-32-1,O(C=1C=CC=CC1CC)C,0
15191-68-1,O=C(C1=CC=C(OC)C=C1)CC(=O)C(F)(F)F,0
18931-60-7,O=C(C1=CC=C(Cl)C=C1)CC(=O)C(F)(F)F,0
20487-10-9,O1C2=CC=CC(=C2OC1)C,0
20577-73-5,O=C(OC)C(=O)CC(=O)C=1C=CC=CC1,0
22047-25-2,O=C(C1=NC=CN=C1)C,0
23894-54-4,O=C(C=1C=CC=CC1)CC(=O)CCCO,0
27918-19-0,Cl.O=S(=O)(N)C1=CC=C(C=C1)NN,0
29643-34-3,O=C(C1=CC=C(OC)C(=C1)CC)C,0
37032-45-4,O=C(C(F)=CN(C)C)C=1C=CC=CC1,0
39757-34-1,O=C(OC)C(=O)CC(=O)C1=CC=C(F)C=C1,0
39757-35-2,O=C(OC)C(=O)CC(=O)C1=CC=C(Cl)C=C1,0
41727-59-7,O=C(C1=CC(Cl)=C(OC)C(Cl)=C1)C,0
51015-29-3,O=C1C2=CC=C(C=C2CCC1)C,0
56856-73-6,O=CCC(=O)C1=CC=C(Cl)C=C1,0
63301-25-7,O=C(CC(C)C)C1OC1C=2C=CC=CC2,0
100256-35-7,O=C(C1=CC=C(OC)C(=C1)CCC)C,0
106876-38-4,O=C(C1=CC=C(Cl)C=C1)CC(=O)C(F)(F)C(F)(F)C(F)(F)F,0
142499-46-5,O=C(C1=CC=C(OC)C(=C1)CC=C)C,0
169590-41-4,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(OC)=C(F)C3)C(F)F,0
169590-42-5,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(=CC3)C)C(F)(F)F,1
170569-22-9,O=C(OCC)C1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(=C1)C=3C=CC(Cl)=CC3,0
170569-23-0,O=C(OCC)C1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(=C1)C=3C=CC(=CC3)C,0
170569-24-1,O=C(OC(C)C)C1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(=C1)C=3C=CC(Cl)=CC3,0
170569-25-2,O=C(NC1=CC=C(C=C1)C)C2=NN(C3=CC=C(C=C3)S(=O)(=O)N)C(=C2)C=4C=CC(F)=CC4,0
170569-26-3,O=C(NC=1C=CC=C(Cl)C1)C2=NN(C3=CC=C(C=C3)S(=O)(=O)N)C(=C2)C=4C=CC(F)=CC4,0
170569-27-4,O=C(NC=1C=CC=C(F)C1)C2=NN(C3=CC=C(C=C3)S(=O)(=O)N)C(=C2)C=4C=CC(F)=CC4,0
170569-28-5,O=C(NC=1C=CC=C(F)C1)C2=NN(C3=CC=C(C=C3)S(=O)(=O)N)C(=C2)C=4C=CC(Cl)=CC4,0
170569-29-6,O=C(OCC=1C=CC=CC1)CNC(=O)C2=NN(C3=CC=C(C=C3)S(=O)(=O)N)C(=C2)C=4C=CC(Cl)=CC4,0
170569-30-9,N#CC1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(=C1)C=3C=CC(Br)=CC3,0
170569-31-0,N#CC1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(=C1)C=3C=CC(F)=CC3,0
170569-32-1,N#CC1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(=C1)C=3C=CC(Cl)=CC3,0
170569-33-2,N#CC1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(=C1)C=3C=CC(OC)=CC3,0
170569-34-3,N#CC1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(=C1)C=3C=CC(=CC3)C,0
170569-35-4,N#CC1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(=C1)C=3C=CC(SC)=CC3,0
170569-36-5,N#CC1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(=C1)C=3C=CC(OC)=C(Cl)C3,0
170569-37-6,N#CC1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(=C1)C=3C=CC(OC)=C(Br)C3,0
170569-38-7,N#CC1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(=C1)C=3C=CC=CC3,0
170569-39-8,O=S(=O)(N)C1=CC=C(C=C1)N2N=CC(Cl)=C2C=3C=CC(F)=CC3,0
170569-40-1,O=S(=O)(N)C1=CC=C(C=C1)N2N=CC(Cl)=C2C=3C=CC(Cl)=CC3,0
170569-41-2,O=S(=O)(N)C1=CC=C(C=C1)N2N=CC(Br)=C2C=3C=CC(Cl)=CC3,0
170569-42-3,O=S(=O)(N)C1=CC=C(C=C1)N2N=CC(Cl)=C2C=3C=CC=CC3,0
170569-43-4,O=S(=O)(N)C1=CC=C(C=C1)N2N=CC(Cl)=C2C=3C=C(Cl)C(OC)=C(Cl)C3,0
170569-44-5,O=S(=O)(N)C1=CC=C(C=C1)N2N=CC(Br)=C2C=3C=CC(=CC3)C,0
170569-45-6,O=S(=O)(N)C1=CC=C(C=C1)N2N=CC(Cl)=C2C=3C=CC(=CC3)C,0
170569-46-7,O=S(=O)(N)C1=CC=C(C=C1)N2N=CC(Cl)=C2C=3C=CC(OC)=C(Cl)C3,0
170569-47-8,O=S(=O)(N)C1=CC=C(C=C1)N2N=CC(Cl)=C2C=3C=CC(OC)=CC3,0
170569-48-9,O=S(=O)(N)C1=CC=C(C=C1)N2N=CC(Br)=C2C=3C=CC(OC)=CC3,0
170570-49-7,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(OC)=C(Cl)C3)CCl,0
170570-50-0,N#CCC1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(=C1)C=3C=CC(Cl)=CC3,0
170570-51-1,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(OC)=C(F)C3)C(F)(F)Cl,0
170570-52-2,N#CC(=CC1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(=C1)C=3C=CC=CC3)C(=O)OCC,0
170570-53-3,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC=CC3)CF,0
170570-54-4,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3SC(Br)=CC3)C(F)F,0
170570-55-5,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3SC(Cl)=CC3)C(F)F,0
170570-56-6,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C3=CCCCC3)C(F)F,0
170570-57-7,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C3CCCCC3)C(F)F,0
170570-58-8,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC=4OCCOC4C3)C(F)F,0
170570-59-9,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C3CCC(C)CC3)C(F)F,0
170570-60-2,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3OC=4C=CC=CC4C3)C(F)F,0
170570-61-3,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC=4OCOC4C3)C(F)F,0
170570-62-4,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3OC=4C=CC=CC4C3)C(F)(F)F,0
170570-63-5,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3SC(Br)=CC3)C(F)(F)F,0
170570-64-6,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3SC(Cl)=CC3)C(F)(F)F,0
170570-65-7,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC4=C(C3)CCC4)C(F)(F)F,0
170570-66-8,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3SC(=CC3)C)C(F)(F)F,0
170570-67-9,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C3OC=4C=CC=CC4C3)C(F)(F)F,0
170570-68-0,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C3=CCCCC3)C(F)(F)F,0
170570-69-1,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC=C4C3CCCC4)C(F)(F)F,0
170570-70-4,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3SC=4C=CC=CC4C3)C(F)(F)F,0
170570-71-5,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC4=C(SCCC4)C3)C(F)(F)F,0
170570-72-6,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=C4OCOC4=C(C3)C)C(F)(F)F,0
170570-73-7,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC=4OCOC4C3C)C(F)(F)F,0
170570-74-8,O=C(C1=CC=C(OC)C(=C1)CC2CCCCC2)C,0
170570-75-9,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(=CC3)CBr)C(F)(F)F,0
170570-76-0,O=C(C1=CC=C(Cl)C=C1)CC(=O)C(F)F,0
170570-77-1,O=C(C1=CC=C(OC)C(F)=C1)CC(=O)C(F)F,0
170570-78-2,O=C(C1=CC=C2OCOC2=C1)CC(=O)C(F)F,0
170570-79-3,O=C(C1=CC(F)=C(OC)C(F)=C1)C,0
170570-80-6,O=C(OC)C1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(=C1)C=3C=CC(F)=CC3,0
170570-81-7,O=C(O)C1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(=C1)C=3C=CC(F)=CC3,0
170570-82-8,O=C(C1=CC=C(OC)C(F)=C1)CC(=O)C(Cl)Cl,0
170570-83-9,O=C(OC)C1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(=C1)C=3C=CC=CC3,0
170570-84-0,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC=CC3)CO,0
170570-85-1,O=C(C1=NC=CN=C1)CC(=O)C(F)F,0
170570-86-2,O=C(C1=CC=C2OCOC2=C1C)C,0
170570-87-3,O=C(C1=CC=2OCOC2C(=C1)C)C,0
170570-88-4,O=CC1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(=C1)C=3C=CC=CC3,0
170570-89-5,O=C1C2=CC=C(C=C2CCC1C(=O)C(F)(F)F)C,0
170570-90-8,O=C1C=2C=CSC2CCC1C(=O)C(F)(F)F,0
170570-91-9,O=S(=O)(N)C1=CC=C(C=C1)N2N=CC=C2C=3C=CC(Cl)=CC3,0
170570-92-0,O=C(C=1C=CC=CC1)CC(C)COC,0
170570-93-1,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C(=C2C=3C=CC=CC3)CCBr)C(F)(F)F,0
170570-94-2,O=CC=1C(=NN(C2=CC=C(C=C2)S(=O)(=O)N)C1C=3C=CC=CC3)C(F)(F)F,0
170570-95-3,O=C(C1=CC=C(C=C1)S(=O)(=O)N(CC2=CC=C(OC)C=C2)CC3=CC=C(OC)C=C3)C,0
170570-96-4,O=S(=O)(C=1C=CC(=CC1)C2=CC(=NN2C3=CC=C(F)C=C3)C(F)(F)F)N(CC4=CC=C(OC)C=C4)CC5=CC=C(OC)C=C5,0
170570-97-5,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(OC)=C(C3)CCC)C(F)(F)F,0
170570-98-6,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(OC)=C(C3)CC4CC4)C(F)(F)F,0
170570-99-7,O=N(=O)C=1C=C(C=CC1OC)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,0
170571-00-3,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(=CC3)CO)C(F)(F)F,0
170571-01-4,O=C(O)C=1C=CC(=CC1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,0
170571-02-5,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(=CC3)C(F)(F)F)C(F)(F)F,0
170571-03-6,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(OC(F)(F)F)=CC3)C(F)(F)F,0
170571-04-7,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C(F)=CC=CC3F)C(F)(F)F,0
170571-05-8,O=N(=O)C=1C=CC(=CC1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,0
170571-06-9,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(OC)=CC3OC)C(F)(F)F,0
170571-07-0,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=C(F)C(OC)=C(F)C3)C(F)(F)F,0
170571-08-1,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(=CC3)N(CC)CC)C(F)(F)F,0
170571-09-2,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(O)=C(C3)C)C(F)(F)F,0
170571-10-5,O=C(N(C=1C=CC(=CC1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F)C)C,0
170571-11-6,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(=CC3)C(F)(F)F)C(F)F,0
170571-12-7,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(=CC3)N4CCOCC4)C(F)F,0
170571-13-8,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(=C(C3)C)C)C(F)F,0
170571-14-9,O=C(OC)C=1C=CC(=CC1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)F,0
170571-15-0,O=C(N)C=1C=CC(=CC1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)F,0
170571-16-1,O=C(O)C=1C=CC(=CC1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)F,0
170571-17-2,N#CC=1C=CC(=CC1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)F,0
170571-18-3,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(=CC3)C=4C=CC=CC4)C(F)F,0
170571-19-4,O=C(O)C1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(=C1)C=3C=CC(Cl)=CC3,0
170571-20-7,O=C(OC)C1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(=C1)C=3C=CC(Cl)=CC3,0
170571-21-8,O=C(OC)C1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(=C1)C=3C=CC(=CC3)N(=O)=O,0
170571-22-9,O=C(OC)C1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(=C1)C=3C=CC(N)=CC3,0
170571-23-0,O=C(OC)C1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(=C1)C=3C=CC(Br)=CC3,0
170571-24-1,O=C(OC)C1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(=C1)C=3C=CC(OC)=CC3,0
170571-25-2,O=C(OC)C1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(=C1)C=3C=CC(=CC3)C,0
170571-26-3,O=C(OCCC)C1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(=C1)C=3C=CC(Cl)=CC3,0
170571-27-4,O=C(OC)C1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(=C1)C=3C=C(Cl)C(OC)=C(Cl)C3,0
170571-28-5,O=C(N)C1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(=C1)C=3C=CC(Cl)=CC3,0
170571-29-6,O=C(N)C1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(=C1)C=3C=CC(F)=CC3,0
170571-30-9,O=C(N)C1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(=C1)C=3C=CC(Br)=CC3,0
170571-31-0,O=C(NC=1C=CC=CC1)C2=NN(C3=CC=C(C=C3)S(=O)(=O)N)C(=C2)C=4C=CC(F)=CC4,0
170571-32-1,O=C(N)C1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(=C1)C=3C=CC(=CC3)N(=O)=O,0
170571-33-2,O=C(NC1=CC=C(OC)C=C1)C2=NN(C3=CC=C(C=C3)S(=O)(=O)N)C(=C2)C=4C=CC(F)=CC4,0
170571-34-3,O=C(NC1CCCCC1)C2=NN(C3=CC=C(C=C3)S(=O)(=O)N)C(=C2)C=4C=CC(F)=CC4,0
170571-35-4,O=C(N)C1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(=C1)C=3C=CC=CC3,0
170571-36-5,O=C(N)C1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(=C1)C=3C=CC(OC)=C(Cl)C3,0
170571-37-6,O=C(N)C1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(=C1)C=3C=CC(SC)=CC3,0
170571-38-7,O=C(N)C1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(=C1)C=3C=CC(OC)=CC3,0
170571-39-8,O=C(N)C1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(=C1)C=3C=CC(=CC3)C,0
170571-40-1,O=C(NC)C1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(=C1)C=3C=CC(OC)=CC3,0
170571-41-2,O=C(OCC=1C=CC=CC1)CNNC(=O)C2=NN(C3=CC=C(C=C3)S(=O)(=O)N)C(=C2)C=4C=CC(Cl)=CC4,0
170571-42-3,O=C(O)CNNC(=O)C1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(=C1)C=3C=CC(Cl)=CC3,0
170571-43-4,O=C(N)C1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(=C1)C=3C=CC(OC)=C(Br)C3,0
170571-44-5,O=C(N)C1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(=C1)C=3C=C(Cl)C(OC)=C(Cl)C3,0
170571-45-6,N#CC1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(=C1)C=3C=C(Cl)C(OC)=C(Cl)C3,0
170571-46-7,N#CC1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(=C1)C=3C=CC(=CC3)N(=O)=O,0
170571-47-8,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(OC)=C(F)C3)C(Cl)Cl,0
170571-48-9,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(Cl)=CC3)CCl,0
170571-49-0,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(OC)=C(F)C3)C(F)(F)Br,0
170571-50-3,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3N=CC=NC3)C(F)F,0
170571-51-4,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3SC=CC3)C(F)F,0
170571-52-5,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C3C=CC(C)CC3)C(F)F,0
170571-53-6,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C3=C(C)CCC3)C(F)F,0
170571-54-7,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=C(SC3C)C)C(F)F,0
170571-55-8,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=C(OC3C)C)C(F)F,0
170571-56-9,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3OC(=CC3)C)C(F)F,0
170571-57-0,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C3CCC(Br)(C)CC3)C(F)F,0
170571-58-1,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C3CCC(Cl)(C)CC3)C(F)F,0
170571-59-2,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C3CCC(Br)(C)C(Br)C3)C(F)F,0
170571-60-5,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C3CCCCC3OC)C(F)F,0
170571-61-6,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC=C4C=COC43)C(F)F,0
170571-62-7,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=C(Cl)SC3Cl)C(F)F,0
170571-63-8,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC=4OC=CC4C3)C(F)(F)F,0
170571-64-9,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC=4OCCC4C3)C(F)(F)F,0
170571-65-0,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC4=C(C3)CCCC4)C(F)(F)F,0
170571-66-1,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC=4SC=CC4C3)C(F)(F)F,0
170571-67-2,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC=4OCCCC4C3)C(F)(F)F,0
170571-68-3,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=CC=3C=CC=CC3)C(F)(F)F,0
170571-69-4,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=NC=CC3)C(F)(F)F,0
170571-70-7,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC=4SCCCC4C3)C(F)(F)F,0
170571-71-8,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(Cl)=CC3)CO,0
170571-72-9,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC=CC3)CCCO,0
170571-73-0,O=C(O)CCC1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(=C1)C=3C=CC(F)=CC3,0
170571-74-1,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC=CC3)CC(C)C,0
170571-75-2,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=NOCC=3C=CC=CC3)C=C2C=4C=CC(Cl)=CC4,0
170571-76-3,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(=CC3)C)C(O)(C)C,0
170571-77-4,O=C(O)CCC1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(=C1)C=3C=CC(Cl)=CC3,0
170571-78-5,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(OC)=CC3)CO,0
170571-79-6,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=C(Cl)C(OC)=C(Cl)C3)CO,0
170571-80-9,O=C(N)CC1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(=C1)C=3C=CC(Cl)=CC3,0
170571-81-0,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(OC)=C(Cl)C3)CO,0
170571-82-1,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C3=C2C=4C=CC=CC4CC3)C(F)(F)F,0
170571-83-2,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C3=C2C=4C=CC(=CC4CC3)C)C(F)(F)F,0
170571-84-3,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C3=C2C=4C=CC(OC)=CC4CC3)C(F)(F)F,0
170571-85-4,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C3=C2C=4C=C(OC)C(OC)=CC4CC3)C(F)(F)F,0
170571-86-5,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C3=C2C=4C=CC(OC)=CC4CC3)C(F)F,0
170571-87-6,O=C(OC)C1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C=3C=4C=CC(OC)=CC4CCC13,0
170571-88-7,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C3=C2C=4C=CSC4CC3)C(F)(F)F,0
170571-89-8,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C3=C2C=4C=CC=C(OC)C4CC3)C(F)F,0
170571-90-1,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C3=C2C=4C=CC(=CC4CC3)C)C(F)F,0
170571-91-2,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C3=C2C=4C=C(C=C(C4CC3)C)C)C(F)(F)F,0
170571-92-3,O=S(=O)(N)C1=CC=C(C=C1)N2N=CC(F)=C2C=3C=CC=CC3,0
170571-93-4,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C(=C2C=3C=CC=CC3)C4CC4)C(F)(F)F,0
170571-94-5,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C(=C2C=3C=CC=CC3)CO)C(F)(F)F,0
170571-95-6,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C(Cl)=C2C=3C=CC=CC3)CC(C)C,0
170571-96-7,O=S(=O)(N)C1=CC=C(C=C1)N2N=CC(Cl)=C2C=3C=C(F)C(OC)=C(F)C3,0
170571-97-8,O=S(=O)(N)C1=CC=C(C=C1)N2N=CC(=C2C=3C=CC(Cl)=CC3)S(=O)(=O)C,0
