CAS Registry Number,Canonical SMILES,key
877-96-3,N1CCN(CC1)CCCN(C)C,0
1003-03-8,NC1CCCC1,0
1115-69-1,O=C(O)C(NC(=O)C)C,0
1192-20-7,O=C1OCCC1N,0
1484-84-0,OCCC1NCCCC1,0
1660-94-2,O=P(OCC)(OCC)CP(=O)(OCC)OCC,0
1664-39-7,NCCN(C=1C=CC=CC1)C,0
1665-59-4,C=1C=CC(=CC1)NCCN(CC)CC,0
1750-42-1,N=1OC=CC1N,0
2038-03-1,O1CCN(CC1)CCN,0
2038-06-4,O1CCN(CC1)CCCNCC=2C=CC=CC2,0
2413-00-5,OC1=C(OC)C=C(C=C1OC)CCN,0
2424-00-2,OCCNCC=C,0
2424-02-4,C=CCNCC,0
2508-29-4,OCCCCCN,0
2524-67-6,O1CCN(C2=CC=C(N)C=C2)CC1,0
2759-28-6,C=1C=CC(=CC1)CN2CCNCC2,0
2835-81-6,O=C(O)C(N)CC,0
2842-37-7,OCCNCCC=1C=CC=CC1,0
2906-12-9,O(CCCN)C(C)C,0
3182-95-4,OCC(N)CC=1C=CC=CC1,0
3197-06-6,OCCN(CCO)CCN,0
3213-30-7,OC1=CC(=CC=C1OC)CCN,0
3433-37-2,OCC1NCCCC1,0
3483-14-5,[Cl-].N=1OC(N)=C[N+]1CCCC,0
3490-06-0,O(C1=CC=C(C=C1OC)CCNC)C,0
3612-20-2,O=C1CCN(CC=2C=CC=CC2)CC1,0
3644-18-6,N1CCN(CC1)CCN(C)C,0
3973-70-4,OCCN1CCN(N)CC1,0
4170-30-3,O=CC=CC,0
4220-08-0,OCC1(C=2C=CC=CC2)CCNCC1,0
4318-37-0,N1CCN(C)CCC1,0
4318-42-7,N1CCN(CC1)C(C)C,0
4319-49-7,O1CCN(N)CC1,0
4508-82-1,O1CC(N)C(OC1(C)C)C=2C=CC=CC2,0
4543-96-8,N(C)CCCN(C)C,0
4572-03-6,NCCCN1CCN(C)CC1,0
4606-65-9,OCC1CNCCC1,0
4720-29-0,OCCCNCC=1C=CC=CC1,0
4755-77-5,O=C(Cl)C(=O)OCC,0
4795-29-3,O1CCCC1CN,0
4897-50-1,N1CCC(N2CCCCC2)CC1,0
5004-07-9,N1CCC(N2CCCC2)CC1,0
5036-49-7,N1=CC=C(N1CCCN)C,0
5267-64-1,OCC(N)CC=1C=CC=CC1,0
5308-25-8,N1CCN(CC)CC1,0
5317-32-8,OCCCN1CCNCC1,0
5382-16-1,OC1CCNCC1,0
5753-50-4,OCCN(C)CCN,0
5824-74-8,N(N1CCCCC1)C,0
6291-85-6,O(CC)CCCN,0
6436-90-4,O=C(OCC)CNCC=1C=CC=CC1,0
6457-49-4,OCC1CCNCC1,0
6528-88-7,N1=C(N(CC1)CCN)C,0
6589-55-5,OC(C=1C=CC=CC1)CNC,0
6609-57-0,N#CC=1C=CC=CC1OCC,0
6609-58-1,N#CC=1C=CC=CC1OCCC,0
6850-57-3,O(C=1C=CC=CC1CN)C,0
6859-99-0,OC1CNCCC1,0
6928-85-4,NN1CCN(C)CC1,0
7154-73-6,NCCN1CCCC1,0
7568-93-6,OC(C=1C=CC=CC1)CN,0
7755-92-2,O=CN1CCNCC1,0
13213-67-7,O=C(OCCCN)N(C)C,0
13325-10-5,OCCCCN,0
13484-40-7,O(C)CCN1CCNCC1,0
13889-98-0,O=C(N1CCNCC1)C,0
13910-49-1,NCCCN(C)CC=1C=CC=CC1,0
14573-23-0,ClC1=CC=CC(Cl)=C1CCN,0
14676-58-5,O(C)CCCNCCCOC,0
14678-02-5,N=1OC(N)=CC1C,0
15382-71-5,O(C1=CC(N)=CC=C1OCC=2C=CC=CC2)C,0
15855-37-5,C=1C=CC(=CC1)CNCCN(CC)CC,0
16088-07-6,OCC(N)CC=1C=CC=CC1,0
16369-05-4,OCC(N)C(C)C,0
16369-21-4,OCCNCCC,0
16728-64-6,O(CC=1C=CC=CC1)CCCN,0
16728-65-7,O(CCC=1C=CC=CC1)CCCN,0
18637-00-8,Cl.N=C(N)C=1C=CC=CC1OCC,0
20173-88-0,OCCN(C)CC1=CC=C(N)C=C1,0
20529-19-5,NCCCN1CCN(C=2C=CC=CC2)CC1,0
20980-22-7,N=1C=CC=NC1N2CCNCC2,0
21043-40-3,N1CCN(CC1)C2CCCC2,0
22563-91-3,ClC1=CC=C(C=C1)CNC(C)(C)CO,0
22613-86-1,OC(C)CCNC=1C=CC=CC1,0
23159-07-1,NCCCN1CCCC1,0
24066-72-6,OCCCNCCCC,0
25250-77-5,OC(C)CNCCCC,0
26181-51-1,O(C1=CC=C(N)C=C1OCCOC)C,0
26181-52-2,O(C1=CC(N)=CC=C1OCCOC)C,0
26734-09-8,OCC(C)(C)CN,0
27159-32-6,OC(C)CNCC=1C=CC=CC1,0
27382-18-9,OC(C=1C=CC=C(OC)C1)CN,0
27578-60-5,NCCN1CCCCC1,0
29195-01-5,C=1C=CC(=CC1)N(NC)C,0
32900-39-3,C=1C=CC(=CC1)N2C=3C=CC=CC3CNCC2,0
32923-88-9,O(CCCN)CC(C)C,0
34569-34-1,OC(CNC)CN(C)C,0
34803-66-2,N=1C=CC=CC1N2CCNCC2,0
35303-76-5,O=S(=O)(N)C1=CC=C(C=C1)CCN,0
35386-24-4,O(C=1C=CC=CC1N2CCNCC2)C,0
38212-30-5,O(C1=CC=C(C=C1)N2CCNCC2)C,0
39216-84-7,OCCNCCCOC,0
39835-11-5,N#CC1=CC=C(OC)C=C1O,0
40499-83-0,OC1CNCC1,0
42055-15-2,OCCCNC,0
50412-70-9,O=C(Cl)C1=NON(=O)=C1C,0
50533-97-6,N1CCC(N(C)C)CC1,0
50541-93-0,NC1CCN(CC=2C=CC=CC2)CC1,0
50625-48-4,O(C1=CC=C(N)C(OC)=C1OC)C,0
51254-17-2,OCCNCCN(CC)CC,0
52467-68-2,OC(CNC)CN(CC)CC,0
53334-09-1,OCCNCCCN(C)C,0
53369-71-4,NCC(C)(C)CN(C)C,0
53485-07-7,NCCCN(C=1C=CC=CC1)C,0
54094-00-7,OCCNCCCOCC,0
54924-33-3,FC1=CC=C(C=C1)C(O)C2CCNCC2,0
55611-39-7,C=CCNC1CCCC1,0
57075-84-0,Cl.N=C(N)C=1C=CC=CC1OCCC,0
57260-71-6,O=C(OC(C)(C)C)N1CCNCC1,0
59578-63-1,OCCCCNCC=1C=CC=CC1,0
59875-04-6,O=C(O)C(NC(=O)CCC)C,0
61877-80-3,N(C)CCN(C)CCN(C)C,0
63905-13-5,N(CCCN(C)C)C(C)C,0
66927-36-4,O=C(O)C(NC(=O)CCC)CC,0
71326-18-6,N(CCCN(C)C)C1CCCCC1,0
72925-15-6,O=C(OCC)C1CNCC1,0
73579-08-5,N(C)C1CCN(C)CC1,0
73604-31-6,OC1=CC=CC(=C1)CN,0
78086-15-4,OCCNCC1OC2(OC1)CCCCC2,0
79090-50-9,O(CC)CCC(N)C,0
79858-41-6,ON=C1CCNCC1,0
81863-45-8,OCC1=CC=C(C(N)=C1)C,0
91340-37-3,OCCCNCC1=CC=C(OC)C=C1,0
106790-75-4,OCCN(CC1=CC=C(N)C=C1)CC,0
109383-63-3,N(OC)=C1CCNCC1,0
109926-16-1,OCCCNCC=1C=CC=CC1OC,0
119192-10-8,N=1C=NN(C1)CC2=CC=C(N)C=C2,0
123207-48-7,O1CCN(CC=2C=CC=C(N)C2)CC1,0
123953-16-2,O=CC1=NON(=O)=C1C,0
125032-88-4,OC1(COC)CNCC1,0
127988-22-1,N=1C=NN(C1)CC=2C=CC=C(N)C2,0
131288-67-0,OCC(N)CC1CCCCC1,0
150281-45-1,N=1C=CC=CC1C2CNCC2,0
154464-26-3,O(C1=CC=C(N)C=C1OC2CCCC2)C,0
173341-02-1,O=C(OC(C)(C)C)NCC1OCCNC1,0
184042-81-7,O=P(OCC)(OCC)CC1CCNCC1,0
184303-69-3,O=CN1CCC(N)C1,0
224786-68-9,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NCC(C)(COC)COC,0
224786-69-0,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NCC(C)(C)CO,0
224786-70-3,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NCCCOCC4OCOC4,0
224786-71-4,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NCCCOCCC=4C=CC=CC4,0
224786-72-5,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NCCCOCC=4OC=CC4,0
224786-73-6,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NCCCOCC=4C=CC=CC4,0
224786-74-7,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NCCCOC(=O)N(C)C,0
224786-75-8,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NCCN4CCCCC4,0
224786-76-9,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4CCN(CC=5C=CC=CC5)CC4,0
224786-77-0,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NCCN(C=4C=CC=CC4)C,0
224786-78-1,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NCCCN(C=4C=CC=CC4)C,0
224786-79-2,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NCCC(N4CCOCC4)CC,0
224786-80-5,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NCCN4CCOCC4,0
224786-81-6,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(CCO)CCCOC,0
224786-82-7,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(C=4C=CC=CC4)CCC(O)C,0
224786-83-8,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(CC4=CC=C(OC)C=C4OC)CCCO,0
224786-84-9,O=C1N=C(NN2C1=C(N=C2CCC)C)C=3C=C(C=CC3OCC)S(=O)(=O)N(CC)CC(CO)(CO)CC,0
224786-85-0,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(CCO)CCCOCC,0
224786-86-1,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(CC=4C=CC=CC4OC)CCCO,0
224786-87-2,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(CC4=CC=C(Cl)C=C4Cl)CCCO,0
224786-88-3,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(CC4=CC=C(OC)C=C4)CCCO,0
224786-89-4,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(C)CCCO,0
224786-90-7,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(CCCOC)CCCOC,0
224786-91-8,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(CCC)CC4COCC4,0
224786-92-9,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(CCCOCC)CC4OCCC4,0
224786-93-0,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(CC=4C=CC=CC4)CCCO,0
224786-94-1,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(CC)CCN(CC)CC,0
224786-95-2,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(CC4=CC=C(Cl)C=C4)C(C)(C)CO,0
224786-96-3,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCN(CC=5C=CC=CC5)CC4,0
224786-98-5,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCC(N5CCCCC5)CC4,0
224786-99-6,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(C)C4CCN(C)CC4,0
224787-00-2,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(C)CCCN(C)C,0
224787-01-3,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(C)CC(O)CN(C=4C=CC=CC4)C,0
224787-02-4,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(C)CC(O)CN(CC)CC,0
224787-03-5,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(CC=4C=CC=CC4)CCN(CC)CC,0
224787-04-6,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(CCC)CC(O)CN4CCOCC4,0
224787-05-7,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N4CC=5C=CC=CC5N(C=6C=CC=CC6)CC4,0
224787-06-8,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCN(CC4)C(C)C,0
224787-07-9,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCN(CC4)C5CCCC5,0
224787-08-0,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(N(C=4C=CC=CC4)C)C,0
224787-09-1,O=C1N=C(NN2C1=C(N=C2CCC)C)C=3C=C(C=CC3OCC)S(=O)(=O)N(C)CCN(C)CCN(C)C,0
224787-10-4,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(N4CCCCC4)C,0
224787-11-5,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCCCC4CO,0
224787-12-6,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCCC(O)C4,0
224787-13-7,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCCCC4CCO,0
224787-14-8,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCCC(CO)C4,0
224787-15-9,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCC(O)C4,0
224787-16-0,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(CCO)CCC=4C=CC=CC4,0
224787-17-1,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(CC=4C=CC=CC4)CC(O)C,0
224787-18-2,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(C=4C=CC=CC4)CCO,0
224787-19-3,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(CCCC)CC(O)C,0
224787-20-6,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCC(C=5C=CC=CC5)(CO)CC4,0
224787-21-7,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(CC4=CC(OC)=C(OC)C(OC)=C4)CCCOC,0
224787-22-8,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(C)CC(O)C=4C=CC=CC4,0
224787-23-9,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(CC=4C=CC=CC4)CCO,0
224787-24-0,O=C1N=C(NN2C1=C(N=C2CCC)C)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCN(C(=O)COC(=O)C)CC4,0
224787-25-1,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCC(N(C)C)CC4,0
224787-26-2,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCC(C5=NC=CC=C5)C4,0
224787-27-3,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCC(=NOC)CC4,0
224787-28-4,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCC(=NO)CC4,0
224787-29-5,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCN(C=5C=CC=CC5)CC4,0
224787-30-8,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(CC)CCN(C)C,0
224787-31-9,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCN(C5=NC=CC=C5)CC4,0
224787-32-0,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(C)CCN(CC)CC,0
224787-33-1,O=C1N=C(NN2C1=C(N=C2CCC)C)C=3C=C(C=CC3OCC)S(=O)(=O)N(CCN(CC)CC)CCN(CC)CC,0
224787-34-2,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCN(C)CCC4,0
224787-35-3,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(C=4C=CC=CC4)CCN(CC)CC,0
224787-36-4,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NCCN4C(=NCC4)C,0
224787-37-5,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NCCCOC(C)C,0
224787-38-6,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NCCCCCO,0
224787-39-7,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC(C)C(O)C=4C=CC=CC4,0
224787-40-0,O=CN1CCC(NS(=O)(=O)C=2C=CC(OCC)=C(C2)C3=NC(=O)C4=C(N=C(N4N3)CCC)C)C1,0
224787-41-1,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4=CC=C(C=C4)CCO,0
224787-43-3,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4=CC=C(C=C4)CN(CC)CCO,0
224787-44-4,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4=CC=C(C=C4)CN(C)CCO,0
224787-45-5,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4=CC=C(C=C4)CN(CCO)CCC,0
224787-46-6,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4=CC=C(C=C4)CN5CCN(C(=O)OC)CC5,0
224787-47-7,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4=CC=CC(=C4)CN(C)CCO,0
224787-48-8,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4=CC=CC(=C4)CN(CC)CCO,0
224787-49-9,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NCCC(OC)C,0
224787-50-2,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NCCC(OCC)C,0
224787-51-3,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NCCCOCC(C)C,0
224787-52-4,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NCCCN4N=CC=C4C,0
224787-53-5,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NCCC(N(C)C)CC,0
224787-54-6,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NCCCN(C)CC=4C=CC=CC4,0
224787-55-7,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NCCN(C)CCO,0
224787-56-8,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NCCCN4CCN(C=5C=CC=CC5)CC4,0
224787-57-9,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NCC(C)(C)CN(C)C,0
224787-59-1,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4=CC=CC(=C4)CN5CCSCC5,0
224787-60-4,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4=CC=CC(=C4)CN5CCOCC5,0
224787-61-5,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4=CC=CC(=C4)CN5CCN(C)CC5,0
224787-62-6,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4=CC=C(C=C4)CN5N=CN=C5,0
224787-63-7,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4=CC=CC(=C4)CN5N=CN=C5,0
224787-64-8,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4=CC=CC(=C4)CS(=O)(=O)C,0
224787-65-9,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4=CC(=CC=C4C)CO,0
224787-66-0,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(C)CCN(C)C,0
224787-67-1,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(CC4=CC=C(OCC)C=C4)CCCO,0
224787-68-2,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(CCCO)CCCC,0
224787-69-3,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(CCCN(C)C)C(C)C,0
224787-70-6,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCC(N5CCCC5)CC4,0
224787-71-7,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCN(C5=CC=C(OC)C=C5)CC4,0
224787-72-8,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(CC=4C=CC=CC4)CCCCO,0
224787-73-9,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(CCO)CCCC,0
224787-74-0,O=C1N=C(NN2C(=NC(=C12)CC)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NCCN4CCCCC4,0
224787-75-1,O=C1N=C(NN2C(=NC(=C12)CC)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NCCN4CCCC4,0
224787-77-3,O=C1N=C(NN2C(=NC(=C12)CC)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NCCCN4CCCC4,0
224787-78-4,O=C1N=C(NN2C(=NC(=C12)CC)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NCCN(C=4C=CC=CC4)C,0
224787-79-5,O=C1N=C(NN2C(=NC(=C12)CC)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC(CN(C)C)CN(C)C,0
224787-80-8,O=C1N=C(NN2C(=NC(=C12)CC)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NCCC(N(C)C)CC,0
224787-81-9,O=C1N=C(NN2C(=NC(=C12)CC)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NCCCN(C)CC=4C=CC=CC4,0
224787-82-0,O=C1N=C(NN2C(=NC(=C12)CC)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NCCCN(C=4C=CC=CC4)C,0
