CAS Registry Number,Canonical SMILES,key
99011-06-0,N1=C(N)C=2N=C(N(C2C=3C=C(C=CC13)C)C)C,0
99011-07-1,N1=CN(C2=C1C(=NC=3C=CC(=CC32)C)N)CC(C)C,0
99011-08-2,N1=CN(C2=C1C(=NC=3C=CC=CC32)N)C,0
99011-09-3,N1=CN(C=2C=CC=CC2)C3=C1C(=NC=4C=CC=CC43)N,0
99011-10-6,N1=CN(C2=CC=C(OC)C=C2)C3=C1C(=NC=4C=CC=CC43)N,0
99011-11-7,N1=C(N)C=2N=C(N(C3=CC=C(OC)C=C3)C2C=4C=CC=CC14)C,0
99011-12-8,FC1=CC=C(C=C1)N2C(=NC=3C(=NC=4C=CC=CC4C32)N)C,0
99011-13-9,FC1=CC=C(C=C1)N2C=NC=3C(=NC=4C=CC=CC4C32)N,0
99011-14-0,ClC=1C=CC=2N=C(N)C=3N=C(N(C3C2C1)C)C,0
99011-15-1,ClC=1C=CC2=C(N=C(N)C=3N=CN(C32)CC(C)C)C1,0
99011-16-2,N1=C(N)C=2N=C(N(C2C=3C=CC=CC13)CC(C)C)C,0
99011-17-3,FC=1C=CC=2N=C(N)C=3N=C(N(C3C2C1)C)C,0
99011-18-4,Cl.OCCN1C=NC=2C(=NC=3C=CC=CC3C21)N,0
99011-19-5,N1=CN(C2=C1C(=NC=3C=CC=CC32)N)CC=4C=CC=CC4,0
99011-20-8,N1=CN(C2=C1C(=NC=3C=CC=CC32)N)CC4CCCCC4,0
99011-21-9,N1=C(N)C=2N=C(N(C2C=3C=CC=CC13)CC=4C=CC=CC4)C,0
99011-22-0,OCCN1C=NC=2C(=NC=3C=CC=CC3C21)N,0
99011-24-2,N=1C=C(N)C(NCCCCCC)=C2C=CC=CC12,0
99011-25-3,N1=CC=2N=CN(C2C=3C=CC=CC13)CCCCCC,0
99011-26-4,O=N1=CC=2N=CN(C2C=3C=CC=CC31)CCCCCC,0
99011-27-5,ClC1=NC=2C=CC=CC2C3=C1N=CN3CCCCCC,0
99011-28-6,N1=CN(C2=C1C(=NC=3C=CC=CC32)N)CCCCCC,0
99011-29-7,O=N(=O)C1=CN=C2C=C(OC)C(OC)=CC2=C1Cl,0
99011-30-0,O=N(=O)C1=CN=C2C=CC=CC2=C1NCCCCCCCC,0
99011-31-1,O=N(=O)C1=CN=C2C=CC=CC2=C1NC(C=3C=CC=CC3)C,0
99011-32-2,O=N(=O)C1=CN=C2C=CC=CC2=C1NC(C)CC(C)C,0
99011-33-3,O=N(=O)C1=CN=C2C=C(OC)C(OC)=CC2=C1NCC(C)C,0
99011-34-4,N=1C=C(N)C(NCC(C)C)=C2C=C(OC)C(OC)=CC12,0
99011-35-5,N1=CC=2N=C(N(C2C=3C=CC=CC13)CCCCCC)C,0
99011-36-6,N1=CC=2N=C(N(C2C=3C=CC=CC13)C)CC(C)C,0
99011-37-7,N1=CC=2N=CN(C2C=3C=CC=CC13)CCCCCCCC,0
99011-38-8,N1=CC=2N=C(N(C2C=3C=CC=CC13)CC(C)C)CC(C)C,0
99011-39-9,N1=CC=2N=C(N(C2C=3C=CC=CC13)CCC=4C=CC=CC4)CC(C)C,0
99011-40-2,N1=CC=2N=CN(C2C=3C=CC=CC13)C(C=4C=CC=CC4)C,0
99011-41-3,N1=CC=2N=CN(C2C=3C=CC=CC13)C(C)CC(C)C,0
99011-42-4,N1=CC=2N=CN(C2C=3C=C(OC)C(OC)=CC13)CC(C)C,0
99011-43-5,ClC1=CC=C(C=C1)CNC=2C(N)=CN=C3C=CC=CC32,0
99011-44-6,O=N1=CC=2N=C(N(C2C=3C=CC=CC31)CC4=CC=C(Cl)C=C4)C,0
