CAS Registry Number,Canonical SMILES,key
72956-10-6,OC(COC1=CC=CC=2NC=3C=CC=CC3C12)CNCCOC=4C=CC=CC4,0
72956-11-7,OC(COC1=CC=CC=2NC=3C=CC=CC3C12)CNC(C)COC=4C=CC=CC4,0
72956-12-8,Cl.OC(COC1=CC=CC=2NC=3C=CC=CC3C12)CNC(C)COC=4C=CC=CC4,0
72956-13-9,OC(COC1=CC=CC=2NC=3C=CC=CC3C12)CNCC4OC=5C=CC=CC5OC4,0
72956-14-0,O=C(N)C1=CC=C(OCCNCC(O)COC2=CC=CC=3NC=4C=CC=CC4C23)C=C1,0
72956-15-1,OC(COC1=CC=CC=2NC=3C=CC=CC3C12)CNCCOC=4C=CC=CC4OCC,0
72956-16-2,FC1=CC=C(OCCNCC(O)COC2=CC=CC=3NC=4C=CC=CC4C23)C=C1,0
72956-17-3,OC(COC1=CC=CC=2NC=3C=CC=CC3C12)CNCCOC4=CC=C(C=C4)C(C)(C)C,0
72956-18-4,OC(COC1=CC=CC=2NC=3C=CC=CC3C12)CNCCOC4=CC=CC(=C4C)C,0
72956-19-5,OC(COC1=CC=CC=2NC=3C=CC=CC3C12)CNCCOC4=CC=C5C(=C4)CCC5,0
72956-20-8,OC(COC1=CC=CC=2NC=3C=CC=CC3C12)CNCCOC4=CC=CC=5C=CC=CC45,0
72956-21-9,OC(COC1=CC=CC=2NC=3C=CC=CC3C12)CNCCOC4=CC=C5OCOC5=C4,0
72956-22-0,OC(COC1=CC=CC=2NC=3C=CC=CC3C12)CNCCOC=4C(OC)=CC=CC4OC,0
72956-23-1,OC(COC1=CC=CC=2NC=3C=CC=CC3C12)CNCCOC=4C=CC=CC4C,0
72956-24-2,OC(COC1=CC=CC=2NC=3C=CC=CC3C12)CNCCOC4=CC=CC(=C4)C,0
72956-25-3,ClC=1C=CC=CC1OCCNCC(O)COC2=CC=CC=3NC=4C=CC=CC4C23,0
72956-26-4,OC(COC1=CC=CC=2NC=3C=CC=CC3C12)CNCCOC=4C=CC=C(OC)C4,0
72956-27-5,OC(COC1=CC=CC=2NC=3C=CC=CC3C12)CNCCOC4=CC=C(OC)C=C4,0
72956-28-6,OC(COC1=CC=CC=2NC=3C=CC=CC3C12)CNCCSC=4C=CC=CC4OC,0
72956-29-7,OC(COC1=CC=CC=2NC=3C=CC=CC3C12)CNC(C)COC=4C=CC=CC4OC,0
72956-30-0,OC(COC1=CC=CC=2NC=3C=CC=CC3C12)CNC(C)COC=4C=CC=CC4OC,0
72956-31-1,O=S(C=1C=CC=CC1OCCNCC(O)COC2=CC=CC=3NC=4C=CC=CC4C23)C,0
72956-32-2,Cl.O(C=1C=CC=CC1SCCN)C,0
72956-33-3,O=C(O)C(=O)O.O(C=1C=CC=CC1OCC(N)C)C,0
72956-34-4,O=C(O)C(=O)O.O=S(C=1C=CC=CC1OCCN)C,0
72956-35-5,OC(COC1=CC=CC=2NC=3C=CC=CC3C12)CN(C)CCOC=4C=CC=CC4OC,0
72956-36-6,Cl.OC(COC1=CC=CC=2NC=3C=CC=CC3C12)CN(C)CCOC=4C=CC=CC4OC,0
72956-37-7,OC(COC1=CC=CC=2NC=3C=CC=CC3C12)CN(CCOC=4C=CC=CC4OC)CCCC,0
72956-38-8,Cl.OC(COC1=CC=CC=2NC=3C=CC=CC3C12)CN(CCOC=4C=CC=CC4OC)CCCC,0
72956-39-9,O=C(N)C1=CN=C(OCCN(CC=2C=CC=CC2)CC(O)COC3=CC=CC=4NC=5C=CC=CC5C34)C=C1,0
72956-40-2,Cl.O=COC(COC1=CC=CC=2NC=3C=CC=CC3C12)CNCCOC=4C=CC=CC4OC,0
72956-41-3,Cl.O=C(OC(COC1=CC=CC=2NC=3C=CC=CC3C12)CNCCOC=4C=CC=CC4OC)C(C)(C)C,0
72956-42-4,Cl.O=C(OC(COC1=CC=CC=2NC=3C=CC=CC3C12)CNCCOC=4C=CC=CC4OC)C=5C=CC=CC5,0
72956-43-5,O=C(N)C1=CN=C(OCCNCC(O)COC2=CC=CC=3NC=4C=CC=CC4C23)C=C1,0
72956-44-6,OC=1C=CC=CC1OCCNCC(O)COC2=CC=CC=3NC=4C=CC=CC4C23,0
72956-45-7,Cl.OC=1C=CC=CC1OCCNCC(O)COC2=CC=CC=3NC=4C=CC=CC4C23,0
72956-46-8,FC1=CC=C(OC)C(OCCNCC(O)COC2=CC=CC=3NC=4C=CC=CC4C23)=C1,0
72956-47-9,OC(COC1=CC=CC=2NC=3C=CC=CC3C12)CNCCCC=4C=CC=CC4OC,0
72957-31-4,OC(COC1=CC=CC=2NC=3C=CC=CC3C12)CNCC(OC=4C=CC=CC4OC)C,0
72957-32-5,OC(COC1=CC=CC=2NC=3C=CC=CC3C12)CNCC(OC=4C=CC=CC4OC)C,0
72971-47-2,Cl.O=C(OC(COC1=CC=CC=2NC=3C=CC=CC3C12)CN(CC=4C=CC=CC4)CCOC=5C=CC=CC5OC)C(C)(C)C,0
73050-15-4,O=C(O)C(=O)O.O=S(C=1C=CC=CC1OCCNCC(O)COC2=CC=CC=3NC=4C=CC=CC4C23)C,0
