CAS Registry Number,Canonical SMILES,key
83880-60-8,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)C=5OC=CC5)(C(=O)COC(=O)CC)C4(C)CC(Cl)C32Cl)C,0
83880-61-9,O=C1C=CC2(C(=C1)CCC3C2=CCC4(C)C3CC(C)C4(OC(=O)C=5OC=CC5)C(=O)COC(=O)C)C,0
83880-62-0,O=C1C=CC2(C(=C1)CCC3C2=CCC4(C)C3CC(C)C4(OC(=O)C=5OC=CC5)C(=O)CO)C,0
83880-63-1,O=C1C=CC2(C(=C1)CCC3C2=CCC4(C)C3CC(C)C4(OC(=O)C=5OC=CC5)C(=O)COS(=O)(=O)C)C,0
83880-64-2,O=C1C=CC2(C(=C1)CCC3C2=CCC4(C)C3CC(C)C4(OC(=O)C=5OC=CC5)C(=O)COS(=O)(=O)C)C,0
83880-65-3,O=C1C=CC2(C(=C1)CCC3C2=CCC4(C)C3CC(C)C4(OC(=O)C=5OC=CC5)C(=O)CCl)C,0
83880-66-4,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)C=5OC=CC5)(C(=O)CCl)C4(C)CC(Cl)C32Cl)C,0
83880-67-5,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)C=5OC=CC5)(C(=O)CCl)C4(C)CC(Cl)C32Cl)C,0
83880-68-6,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)C5=COC=C5)(C(=O)CCl)C4(C)CC(Cl)C32Cl)C,0
83880-69-7,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)C=5OC=CC5)(C(=O)COC(=O)C)C4(C)CC(=O)C32F)C,0
83880-70-0,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)C=5OC=CC5)(C(=O)COC(=O)C)C4(C)CC(O)C32F)C,0
83880-71-1,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)C5=COC=C5)(C(=O)COC(=O)C)C4(C)CC(O)C32F)C,0
83880-72-2,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)C=5SC=CC5)(C(=O)COC(=O)C)C4(C)CC(O)C32F)C,0
83880-73-3,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)C=5OC=CC5)(C(=O)COC(=O)C)C4(C)CC(O)C32F)C,0
83880-74-4,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)C=5OC=CC5)(C(=O)CO)C4(C)CC(O)C32F)C,0
83880-75-5,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)C=5OC=CC5)(C(=O)COC(=O)CC)C4(C)CC(O)C32F)C,0
83880-76-6,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)C=5OC=CC5)(C(=O)COS(=O)(=O)C)C4(C)CC(O)C32F)C,0
83880-77-7,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)C=5OC=CC5)(C(=O)CCl)C4(C)CC(O)C32F)C,0
83880-78-8,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)C=5OC=CC5)(C(=O)CCl)C4(C)CC(O)C32F)C,0
83880-79-9,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)C5=COC=C5)(C(=O)CCl)C4(C)CC(O)C32F)C,0
83880-80-2,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)C=5SC=CC5)(C(=O)CCl)C4(C)CC(O)C32F)C,0
83880-81-3,O=C1C=CC2(C(=C1)CCC3C4CCC(OC(=O)C=5OC=CC5)(C(=O)COC(=O)C)C4(C)CC(O)C32)C,0
83880-82-4,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)C=5SC(=CC5)C)(C(=O)COC(=O)C)C4(C)CC(Cl)C32Cl)C,0
83880-83-5,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)C=5SC(=CC5)C)(C(=O)COC(=O)C)C4(C)CC(O)C32F)C,0
83880-84-6,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)C5=CC=CN5C)(C(=O)COC(=O)C)C4(C)CC(Cl)C32Cl)C,0
83880-85-7,O=C1C=CC2(C(=C1)C(F)CC3C2C(=O)CC4(C)C3CC(C)C4(OC(=O)C=5OC=CC5)C(=O)COC(=O)C)C,0
83880-86-8,O=C1C=CC2(C(=C1)C(F)CC3C4CC(C)C(OC(=O)C=5OC=CC5)(C(=O)COC(=O)C)C4(C)CC(O)C32)C,0
83880-87-9,O=C1C=CC2(C(=C1)C(F)CC3C2=CCC4(C)C3CC(C)C4(OC(=O)C=5OC=CC5)C(=O)COC(=O)C)C,0
83880-88-0,O=C1C=CC2(C(=C1)C(F)CC3C4CC(C)C(OC(=O)C=5OC=CC5)(C(=O)COC(=O)C)C4(C)CC(Cl)C32Cl)C,0
83880-89-1,O=C1C=CC2(C(=C1)C(F)CC3C2=CCC4(C)C3CC(C)C4(OC(=O)C=5OC=CC5)C(=O)CO)C,0
83880-90-4,O=C1C=CC2(C(=C1)C(F)CC3C2=CCC4(C)C3CC(C)C4(OC(=O)C=5OC=CC5)C(=O)COS(=O)(=O)C)C,0
83880-91-5,O=C1C=CC2(C(=C1)C(F)CC3C2=CCC4(C)C3CC(C)C4(OC(=O)C=5OC=CC5)C(=O)CCl)C,0
83880-92-6,O=C1C=CC2(C(=C1)C(F)CC3C4CC(C)C(OC(=O)C=5OC=CC5)(C(=O)CCl)C4(C)CC(Cl)C32Cl)C,0
83880-93-7,O=C1C=CC2(C(=C1)C(F)CC3C4CC(C)C(OC(=O)C=5OC=CC5)(C(=O)CCl)C4(C)CC(O)C32Cl)C,0
83880-94-8,O(C)C(OC)(OC)C=1SC=CC1,0
83880-95-9,O=C1C=CC2(C(=C1)CCC3C4CC(C)C5(OC(OC)(OCC5=O)C=6SC=CC6)C4(C)CC(Cl)C32Cl)C,0
83880-96-0,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)C=5SC=CC5)(C(=O)CO)C4(C)CC(Cl)C32Cl)C,0
83880-97-1,O=C(OC1(C(=O)COC(=O)COC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C)C=5OC=CC5,0
83880-98-2,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)C=5OC=CC5)(C(=O)CO)C4(C)CC(Cl)C32Cl)C,0
83880-99-3,O=C(OC1(C(=O)COC(=O)COC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(Cl)CC21C)C=5OC=CC5,0
83881-00-9,O=C1C=CC2(C(=C1)CCC3C2=CCC4(C)C3CC(C)C4(O)C(=O)CF)C,0
83881-01-0,O=C1C=CC2(C(=C1)CCC3C2=CCC4(C)C3CC(C)C4(OC(=O)C=5OC=CC5)C(=O)CF)C,0
83881-02-1,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)C=5OC=CC5)(C(=O)CF)C4(C)CC(O)C32Cl)C,0
83881-04-3,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)C=5OC=CC5)(C(=O)CSC(=O)C(C)(C)C)C4(C)CC(O)C32Cl)C,0
83881-05-4,O=C(OC1(C(=O)COC(=O)COC)C(C)CC2C3C(=CCC21C)C4(C=CC(=O)C=C4CC3)C)C=5OC=CC5,0
83881-06-5,O=C(OC1(C(=O)COC(=O)COC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC21C)C=5OC=CC5,0
83881-07-6,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)C=5OC=CC5)(C(=O)COC(=O)C)C4(C)CC(OC(=O)C(F)(F)F)C32F)C,0
83881-08-7,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(O)(C(=O)CCl)C4(C)CC5OC532)C,0
83881-09-8,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)C=5OC=CC5)(C(=O)CCl)C4(C)CC6OC632)C,0
83881-10-1,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)C=5OC=CC5)(C(=O)COC(=O)CCC)C4(C)CC(O)C32F)C,0
83881-11-2,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)C5=COC=C5)(C(=O)CO)C4(C)CC(Cl)C32Cl)C,0
83881-12-3,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)C=5OC=CC5)(C(=O)CF)C4(C)CC(Cl)C32Cl)C,0
83881-13-4,O=C(OC1(C(=O)COC(=O)C)C(=C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C)C=5OC=CC5,0
83881-14-5,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)C=5SC=CC5)(C(=O)CCl)C4(C)CC(O)C32Cl)C,0
83881-15-6,O=C(OC1(C(=O)COC(=O)C)C(=C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC21C)C=5OC=CC5,0
83881-16-7,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)C5=COC=C5)(C(=O)CCl)C4(C)CC(=O)C32F)C,0
83881-17-8,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)C=5OC=CC5)(C(=O)COC(=O)C)C4(C)CC(=O)C32F)C,0
83881-18-9,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)C5=COC=C5)(C(=O)COC(=O)C)C4(C)CC(=O)C32F)C,0
83881-19-0,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)C=5SC=CC5)(C(=O)COC(=O)C)C4(C)CC(=O)C32F)C,0
83897-04-5,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)C=5SC=CC5)(C(=O)COC(=O)C)C4(C)CC(Cl)C32Cl)C,0
83897-05-6,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)C=5OC=CC5)(C(=O)COC(=O)C)C4(C)CC(O)C32Cl)C,0
83899-77-8,O=C(OC1(C(=O)COC(=O)C)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(Cl)CC21C)C=5OC(Br)=CC5,0
83899-78-9,O=C(OC1(C(=O)CSC(=O)C(C)(C)C)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C53OC5CC21C)C=6OC=CC6,0
83919-23-7,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)C=5OC=CC5)(C(=O)CCl)C4(C)CC(O)C32Cl)C,1
