CAS Registry Number,Canonical SMILES,key
116147-83-2,Cl.O(C1=CC=C(OCC2CN(CC=C)CCC2C=3C=CC=CC3)C=C1)C,0
116147-82-1,Cl.O(C1=CC=C(OCC2CN(CCCCC)CCC2C=3C=CC=CC3)C=C1)C,0
116147-81-0,Cl.O(C1=CC=C(OCC2CN(CC=C)CCC2C=3C=CC=CC3)C=C1)CC=4C=CC=CC4,0
116147-80-9,Cl.O(C1=CC=C(OCC2CN(CCCCC)CCC2C=3C=CC=CC3)C=C1)CC=4C=CC=CC4,0
116147-79-6,Cl.O(C1=CC=C2OCOC2=C1)CC3CN(CCCCC)CCC3C=4C=CC=CC4,0
116147-78-5,Cl.FC1=CC=C(C=C1)C2CCN(CCCCC)CC2COC=3C=CC=CC3C4CCCCC4,0
116147-77-4,FC1=CC=C(C=C1)C2CCN(CCCCC)CC2COC3=CC=C4C(=C3)CCCC4,0
116147-76-3,O1C2=CC=C(OCC3CN(CCCCC)CCC3C=4C=CC=CC4)C=C2OC1,0
116147-75-2,FC1=CC=C(C=C1)C2CCN(CC=C)CC2COC3=CC=C4OCOC4=C3,0
116147-74-1,FC1=CC=C(C=C1)C2CCN(CCCCC)CC2COC3=CC=C4OCOC4=C3,0
116147-73-0,FC1=CC=C(C=C1)C2CCN(CCCCCCCC)CC2COC3=CC=C4OCOC4=C3,0
116147-72-9,FC1=CC=C(C=C1)C2CCN(CC2COC3=CC=C(OC)C=C3)C(C)C,0
116147-71-8,FC1=CC=C(C=C1)C2CCN(CCCC)CC2COC3=CC=C4OCOC4=C3,0
100332-18-1,Cl.FC1=CC=C(C=C1)C2CCNCC2COC3=CC=C(OC)C=C3,0
78246-49-8,Cl.FC1=CC=C(C=C1)C2CCNCC2COC3=CC=C4OCOC4=C3,1
149-30-4,S=C1SC=2C=CC=CC2N1,0
119-42-6,OC=1C=CC=CC1C2CCCCC2,0
110-53-2,BrCCCCC,0
109-65-9,BrCCCC,0
106-94-5,BrCCC,0
