CAS Registry Number,Canonical SMILES,key
183322-28-3,C(#C[Si](C)(C)C)C1=CC=C(C(N)=C1)C,0
183322-29-4,Cl.C(#C[Si](C)(C)C)C1=CC=C(C(=C1)NC=2N=CN=C3C=C(OC)C(OC)=CC32)C,0
183322-30-7,Cl.ClC=1C=C(N)C=C(C1)NC=2N=CN=C3C=C(OC)C(OC)=CC32,0
183322-31-8,Cl.FC1=CC=C(C=C1C#C[Si](C)(C)C)NC=2N=CN=C3C=C(OC)C(OC)=CC32,0
183322-32-9,C(#CC)C1=CC=CC(N)=C1,0
183322-33-0,O=N(=O)C=1C=CC=C(C#C[Si](C)(C)C)C1,0
183322-34-1,O=N(=O)C=1C=CC=C(C#CC)C1,0
183322-35-2,C#CC1=CC=CC(=C1)NC=2N=CN=C3C=C(OCCN4C=NC=C4)C(OCCOC)=CC32,0
183322-36-3,C#CC1=CC=CC(=C1)NC=2N=CN=C3C=C(OCCOC)C(OCCN4C=NC=C4)=CC32,0
183322-37-4,C#CC1=CC=CC(=C1)NC=2N=CN=C3C=C(OCCOC)C(OCCOCC)=CC32,0
183322-38-5,C#CC1=CC=CC(=C1)NC=2N=CN=C3C=C(OCCOC)C(O)=CC32,0
183322-39-6,O=C1C=CN(C=C1)CCOC2=CC3=NC=NC(NC=4C=CC=C(C#C)C4)=C3C=C2OCCOC,0
183322-41-0,Cl.C(#C[Si](C)(C)C)C1=CC=CC(NC=2N=CN=C3C=C(OCCOC)C(OCCOC)=CC32)=C1C,0
183322-43-2,Cl.FC=1C=C(C#C[Si](C)(C)C)C=C(C1)NC=2N=CN=C3C=C(OCCOC)C(OCCOC)=CC32,0
183322-45-4,Cl.BrC1=CC=CC(=C1)NC=2N=CN=C3C=C(OC)C(OC)=CC32,0
183322-47-6,O=C(OC)C=1C=CC=2C(Cl)=NC=NC2C1,0
183322-50-1,O=C1N=CNC2=CC=C(C=C12)S(=O)(=O)C,0
183322-53-4,C#CC1=CC=C(C(N)=C1)C,0
183322-59-0,O=C1N=CNC2=CC(OC(C)C)=C(OC(C)C)C=C12,0
183365-34-6,Cl.C#CC1=CC=CC(=C1)NC=2N=CN=C3C=C(OCCO)C(OCCOC)=CC32,0
79-42-5,O=C(O)C(S)C,0
98-59-9,O=S(=O)(Cl)C1=CC=C(C=C1)C,0
108-45-2,NC1=CC=CC(N)=C1,0
108-96-3,O=C1C=CNC=C1,0
109-01-3,N1CCN(C)CC1,0
110-91-8,O1CCNCC1,0
288-32-4,N=1C=CNC1,0
540-37-4,IC1=CC=C(N)C=C1,0
585-79-5,O=N(=O)C=1C=CC=C(Br)C1,0
656-64-4,FC1=CC=C(N)C=C1Br,0
3943-89-3,O=C(OCC)C1=CC=C(O)C(O)=C1,0
4403-36-5,O=C1C=2C=CC=CC2C(=O)N1CCS(=O)(=O)Cl,0
6482-24-2,BrCCOC,0
13790-39-1,ClC1=NC=NC=2C=C(OC)C(OC)=CC12,0
14860-64-1,[N-]=[N+]=NC1=CC=C(N)C=C1,0
19181-53-4,O=C1N=CNC2=CC=C(C=C12)C,0
19181-64-7,O=C1N=CNC2=CC=C(OC)C=C12,0
19815-16-8,O=N(=O)C=1C=CC=2N=CN=C(Cl)C2C1,0
19815-17-9,O=N(=O)C=1C=CC=2C(Cl)=NC=NC2C1,0
33786-89-9,ClC=1C=C(N)C=C(N)C1,0
53449-14-2,O=C1N=CNC2=CC(Cl)=C(C=C12)N(=O)=O,0
54060-30-9,C#CC1=CC=CC(N)=C1,0
55289-36-6,BrC1=CC=CC(N)=C1C,0
55496-52-1,ClC1=NC=NC=2C=C(OC)C=CC12,0
60956-26-5,O=N(=O)C1=CC(Br)=CC=C1C,0
72700-23-3,ClC1=NC=NC=2C=C3OCOC3=CC12,0
77123-60-5,FC1=CC=C(N)C=C1C#C,0
77123-63-8,FC1=CC=C(N)C=C1C#C[Si](C)(C)C,0
117324-42-2,O=C1N=CNC2=CC=C(SCC)C=C12,0
152536-17-9,O=C(OC)C=1C=CC=2N=CN=C(Cl)C2C1,0
153437-54-8,Cl.N=1C=NC(NC=2C=CC=C(N)C2)=C3C=C(OC)C(OC)=CC13,0
179246-15-2,O=C1N=CNC2=CC(OCC)=C(OCC)C=C12,0
179688-26-7,O=C(OCC)C1=CC(OCCOC)=C(OCCOC)C=C1N(=O)=O,0
179688-29-0,O=C1N=CNC2=CC(OCCOC)=C(OCCOC)C=C12,0
183319-24-6,Cl.[N-]=[N+]=NC1=CC=C(C=C1)NC=2N=CN=C3C=C(OC)C(OC)=CC32,0
183319-26-8,Cl.C#CC1=CC=CC(=C1)NC=2N=CN=C3C=C(OC)C(OC)=CC32,0
183319-28-0,Cl.OCC#CC1=CC=CC(=C1)NC=2N=CN=C3C=C(OC)C(OC)=CC32,0
183319-30-4,Cl.C(#CCN)C1=CC=CC(=C1)NC=2N=CN=C3C=C(OC)C(OC)=CC32,0
183319-32-6,Cl.O=N(=O)C=1C=CC2=NC=NC(NC=3C=CC=C(C#C)C3)=C2C1,0
183319-34-8,C#CC1=CC=C(C=C1)NC=2N=CN=C3C=C(OC)C(OC)=CC32,0
183319-36-0,C#CC1=CC=CC(NC=2N=CN=C3C=C(OC)C(OC)=CC32)=C1C,0
183319-38-2,C#CC1=CC=CC(=C1)NC=2N=CN=C3C=CC(N)=CC32,0
183319-40-6,O=S(=O)(NC=1C=CC2=NC=NC(NC=3C=CC=C(C#C)C3)=C2C1)C,0
183319-42-8,Cl.C#CC1=CC=CC(=C1)NC=2N=CN=C3C=C4OCOC4=CC32,0
183319-44-0,Cl.C#CC1=CC=C(C(=C1)NC=2N=CN=C3C=C(OC)C(OC)=CC32)C,0
183319-46-2,Cl.O=N(=O)C=1C=CC=2C(=NC=NC2NC=3C=CC=C(C#C)C3)C1,0
183319-48-4,Cl.O=S(=O)(NC=1C=CC2=NC=NC(NC=3C=CC=C(C#C)C3)=C2C1)C4=CC=C(C=C4)C,0
183319-51-9,Cl.O=C1C=2C=CC=CC2C(=O)N1CCS(=O)(=O)NC=3C=CC4=NC=NC(NC=5C=CC=C(C#C)C5)=C4C3,0
183319-54-2,Cl.C#CC1=CC=CC(=C1)NC=2N=CN=C3C=CC(=CC32)NC(=N)N,0
183319-57-5,C#CC1=CC=CC(=C1)NC=2N=CN=C3C=C(N)C=CC32,0
183319-60-0,Cl.C#CC1=CC=CC(=C1)NC=2N=CN=C3C=C(OC)C=CC32,0
183319-63-3,Cl.O=C(OC)C=1C=CC2=NC=NC(NC=3C=CC=C(C#C)C3)=C2C1,0
183319-66-6,Cl.O=C(OC)C=1C=CC=2C(=NC=NC2NC=3C=CC=C(C#C)C3)C1,0
183319-69-9,Cl.C#CC1=CC=CC(=C1)NC=2N=CN=C3C=C(OCCOC)C(OCCOC)=CC32,1
183319-72-4,[N-]=[N+]=NC1=CC=CC(=C1)NC=2N=CN=C3C=C(OC)C(OC)=CC32,0
183319-75-7,[N-]=[N+]=NC1=CC(Cl)=CC(=C1)NC=2N=CN=C3C=C(OC)C(OC)=CC32,0
183319-78-0,Cl.O=S(=O)(C=1C=CC2=NC=NC(NC=3C=CC=C(C#C)C3)=C2C1)C,0
183319-80-4,Cl.C#CC1=CC=CC(=C1)NC=2N=CN=C3C=CC(SCC)=CC32,0
183319-84-8,Cl.FC1=CC=C(C=C1C#C)NC=2N=CN=C3C=C(OC)C(OC)=CC32,0
183319-88-2,Cl.C(#CC)C1=CC=CC(=C1)NC=2N=CN=C3C=C(OC)C(OC)=CC32,0
183319-92-8,Cl.FC1=CC=C(C=C1C#C)NC=2N=CN=C3C=C(OCCOC)C(OCCOC)=CC32,0
183319-96-2,Cl.C#CC1=CC=C(C(=C1)NC=2N=CN=C3C=C(OCCOC)C(OCCOC)=CC32)C,0
183320-00-5,Cl.ClCCOC1=CC2=NC=NC(NC=3C=CC=C(C#C)C3)=C2C=C1OCCCl,0
183320-04-9,Cl.ClCCOC1=CC=2C(=NC=NC2NC=3C=CC=C(C#C)C3)C=C1OCCOC,0
183320-08-3,O=C(OCCOC1=CC2=NC=NC(NC=3C=CC=C(C#C)C3)=C2C=C1OCCOC(=O)C)C,0
183320-12-9,Cl.C#CC1=CC=CC(=C1)NC=2N=CN=C3C=C(OCCO)C(OCCO)=CC32,0
183320-15-2,O=C(OCCOC1=CC=2C(=NC=NC2NC=3C=CC=C(C#C)C3)C=C1OCCOC)C,0
183320-19-6,Cl.ClCCOC1=CC2=NC=NC(NC=3C=CC=C(C#C)C3)=C2C=C1OCCOC,0
183320-24-3,O=C(OCCOC1=CC2=NC=NC(NC=3C=CC=C(C#C)C3)=C2C=C1OCCOC)C,0
183320-29-8,C#CC1=CC=CC(=C1)NC=2N=CN=C3C=C(OCCO)C(OCCOC)=CC32,0
183320-34-5,Cl.C#CC1=CC=CC(=C1)NC=2N=CN=C3C=C(OCCN4CCN(C)CC4)C(OCCOC)=CC32,0
183320-38-9,Cl.C#CC1=CC=CC(=C1)NC=2N=CN=C3C=C(OCCN4C=NC=C4)C(OCCOC)=CC32,0
183320-43-6,Cl.C#CC1=CC=CC(=C1)NC=2N=CN=C3C=C(OCCOC)C(OCCN4C=NC=C4)=CC32,0
183320-47-0,Cl.C#CC1=CC=CC(=C1)NC=2N=CN=C3C=C(OCCOC)C(OCCN4CCOCC4)=CC32,0
183320-51-6,Cl.C#CC1=CC=CC(=C1)NC=2N=CN=C3C=C(OCCOC)C(OCCO)=CC32,0
183320-54-9,Cl.C#CC1=CC=CC(=C1)NC=2N=CN=C3C=C(OCC)C(OCC)=CC32,0
183320-59-4,Cl.C#CC1=CC=CC(NC=2N=CN=C3C=C(OCC)C(OCC)=CC32)=C1C,0
183320-62-9,Cl.C#CC1=CC=CC(=C1)NC=2N=CN=C3C=CC(=CC32)C,0
183320-66-3,O=C(O)C(SCCOC1=CC2=NC=NC(NC=3C=CC=C(C#C)C3)=C2C=C1OCCOC)C.N,0
183320-69-6,O=C(O)CSCCOC1=CC2=NC=NC(NC=3C=CC=C(C#C)C3)=C2C=C1OCCOC.N,0
183320-72-1,C#CC1=CC=CC(=C1)NC=2N=CN=C3C=C(O)C(OCCOC)=CC32,0
183320-80-1,C#CC1=CC=CC(=C1)NC=2N=CN=C3C=C(OCCOC)C(OC=C)=CC32,0
183320-84-5,Cl.C#CC1=CC=CC(=C1)NC=2N=CN=C3C=C(OCCOC)C(OCCOCC)=CC32,0
183320-88-9,Cl.C#CC1=CC=CC(=C1)NC=2N=CN=C3C=C(OCCOC)C(O)=CC32,0
183320-91-4,Cl.O=C1C=CN(C=C1)CCOC2=CC3=NC=NC(NC=4C=CC=C(C#C)C4)=C3C=C2OCCOC,0
183320-95-8,Cl.O=C1C=CN(C=C1)CCOC2=CC=3C(=NC=NC3NC=4C=CC=C(C#C)C4)C=C2OCCOC,0
183320-98-1,Cl.C#CC1=CC=CC(=C1)NC=2N=CN=C3C=CC(OC)=CC32,0
183321-00-8,ClC=1C=CC2=NC=NC(NC=3C=CC=C(C#C)C3)=C2C1,0
183321-02-0,ClC1=CC=C(Cl)C(SC2=CC=3C(=NC=NC3NC=4C=CC=C(C#C)C4)C=C2Cl)=C1,0
183321-04-2,N#CC1=CC=2C(=NC=NC2NC=3C=CC=C(C#C)C3)C=C1Cl,0
183321-06-4,ClC1=CC=C(OC2=CC3=NC=NC(NC=4C=CC=C(C#C)C4)=C3C=C2Br)C=C1,0
183321-08-6,BrC1=CC=C(C=C1)CSC=2C=CC3=NC=NC(NC=4C=CC=C(C#C)C4)=C3C2,0
183321-10-0,BrC1=CC2=NC=NC(NC=3C=CC=C(C#C)C3)=C2C=C1SC,0
183321-11-1,ClC1=CC=C(SC2=CC=C(OC3=CC=4C(=NC=NC4NC=5C=CC=C(C#C)C5)C=C3Cl)C=C2)C=C1,0
183321-12-2,C#CC1=CC=CC(=C1)NC=2N=CN=C3C=C(SC=4C=CC=CC4)C=CC32,0
183321-13-3,IC=1C=CC2=NC=NC(NC=3C=CC=C(C#C)C3)=C2C1,0
183321-14-4,FC(F)(F)C=1C=CC2=NC=NC(NC=3C=CC=C(C#C)C3)=C2C1,0
183321-16-6,ClC1=CC=C(OC2=CC=3C(=NC=NC3NC=4C=CC=C(C#C)C4)C=C2Cl)C=C1,0
183321-18-8,ClC1=CC=C(SC2=CC=3C(=NC=NC3NC=4C=CC=C(C#C)C4)C=C2Cl)C=C1,0
183321-20-2,ClC1=CC2=NC=NC(NC=3C=CC=C(C#C)C3)=C2C=C1OC4=CC=C(OC)C=C4,0
