CAS Registry Number,Canonical SMILES,key
78628-74-7,C(#CCCCC)C=CCN(C)CC1=CC=CC2=C1CCCC2,0
78628-75-8,C(#CCCCC)C=CCN(C)CC1=CC=CC2=C1CCCC2,0
78628-76-9,C(#CCCCC)C=CCN(C)CC1=COC=2C=CC=CC21,0
78628-77-0,C(#CCCCC)C=CCN(C)CC1=COC=2C=CC=CC21,0
78628-78-1,Cl.C#CC=CCN(C)CC1=CC=CC=2C=CC=CC21,0
78628-79-2,Cl.C#CC=CCN1CCCCC1C2=CC=CC=3C=CC=CC32,0
78628-80-5,Cl.C(#CC(C)(C)C)C=CCN(C)CC1=CC=CC=2C=CC=CC21,1
78628-81-6,C(#CC(C)(C)C)C=CCN(C)CC1=CC=CC=2C=CC=CC21,0
78628-82-7,C(#CC=1C=CC=CC1)C=CCN(C)CC2=CC=CC=3C=CC=CC32,0
78628-83-8,C(#CC=1C=CC=CC1)C=CCN(C)CC2=CC=CC=3C=CC=CC32,0
78628-84-9,Cl.C(#CC(C)CC)C=CCN(C)CC1=CC=CC=2C=CC=CC21,0
78628-85-0,C(#CC(C)CC)C=CCN(C)CC1=CC=CC=2C=CC=CC21,0
78628-86-1,Cl.C(#CCC(C)C)C=CCN(C)CC1=CC=CC=2C=CC=CC21,0
78628-87-2,C(#CCC(C)C)C=CCN(C)CC1=CC=CC=2C=CC=CC21,0
78628-88-3,C(#CC=1SC=CC1)C=CCN(C)CC2=CC=CC=3C=CC=CC32,0
78628-89-4,OC(C#CC=CCN(C)CC1=CC=CC=2C=CC=CC21)(CC)CC,0
78628-90-7,OC(C#CC=CCN(C)CC1=CC=CC=2C=CC=CC21)(C)CC,0
78628-91-8,OC(C#CC=CCN(C)CC1=CC=CC=2C=CC=CC21)(C)C(C)(C)C,0
78628-92-9,C(#CCCC)C=CCN(C)CC1=CC=CC=2C=CC=CC21,0
78628-93-0,C(#CCCCCC)C=CCN(C)CC1=CC=CC=2C=CC=CC21,0
78628-94-1,C(#CCCCCCC)C=CCN(C)CC1=CC=CC=2C=CC=CC21,0
78628-95-2,C(#CCCC)C=CCN1CCCCC1C2=CC=CC=3C=CC=CC32,0
78628-96-3,C(#CCCCC)C=CCN1CCCCC1C2=CC=CC=3C=CC=CC32,0
78628-97-4,C(#CC=CCCC)C=CCN(C)CC1=CC=CC=2C=CC=CC21,0
78628-98-5,C(#CC(=CC)CC)C=CCN(C)CC1=CC=CC=2C=CC=CC21,0
78628-99-6,C(#CC(=CC)C)C=CCN(C)CC1=CC=CC=2C=CC=CC21,0
78629-00-2,C(#CC(=C)C(C)(C)C)C=CCN(C)CC1=CC=CC=2C=CC=CC21,0
78629-01-3,C=C(C=CCN(C)CC1=CC=CC=2C=CC=CC21)C=3C=CC=CC3,0
78629-02-4,C=C(C=CCN(C)CC1=CC=CC=2C=CC=CC21)CC(C)C,0
78629-03-5,C=C(C=CCN(C)CC1=CC=CC=2C=CC=CC21)CCCC,0
78629-04-6,C=C(C=CCN(C)CC1=CC=CC=2C=CC=CC21)C(C)(C)C,0
78629-05-7,OCC#CC=CCN(C)CC1=CC=CC=2C=CC=CC21,0
78629-06-8,C(#CCCCC)C=CC(N(C)CC1=CC=CC=2C=CC=CC21)C,0
78629-07-9,C(#CC(C)(C)CC)C=CCN(C)CC1=CC=CC=2C=CC=CC21,0
78629-08-0,C(#CC(C)(C)CC)C=CCN(C)CC1=CC=CC=2C=CC=CC21,0
78629-09-1,C(#CC1CCCC1)C=CCN(C)CC2=CC=CC=3C=CC=CC32,0
78629-10-4,C(#CC1CCCC1)C=CCN(C)CC2=CC=CC=3C=CC=CC32,0
78629-11-5,C(#CC12CC3CC(CC(C3)C1)C2)C=CCN(C)CC4=CC=CC=5C=CC=CC54,0
78629-12-6,S1C=C(C=2C=CC=CC12)CN(C)CC=CC=C3CCCCC3,0
78629-13-7,C(#CC(C)(C)C)C=CCN(C)CC1=CC=C(OC)C=2C=CC=CC21,0
78629-14-8,C=1C=C2C=CC=C3C2=C(C1)CC3N(C)CC=CC=C4CCCCC4,0
78629-15-9,C(#CC(C)(C)C)C=CCN(C)C1C2=CC=CC3=CC=CC(=C32)C1,0
78629-16-0,O1C=C(C=2C=CC=CC12)CNC,0
78629-17-1,C=1C=CC2=C(C1)C=CC=C2C3NCCCC3,0
78629-18-2,Cl.N1=C(C=2C=CC=C3C=CC=CC32)CCCC1,0
78629-19-3,BrCC=CC#CC(C)(C)C,0
78629-20-6,OC(C#CC(C)(C)C)C=C,0
78629-21-7,BrCC=CC#CC(C)(C)C,0
78629-22-8,OC(C#CC(C)CC)C=C,0
78629-23-9,OC(C#CCC(C)C)C=C,0
78629-24-0,OC(C#CC(C)(C)CC)C=C,0
78629-25-1,OC(C#CC1CCCC1)C=C,0
78629-26-2,OC(C#CCCCC)C=CC,0
78629-27-3,OC(C#CCCCC)C=CC,0
78629-28-4,BrCC=CC#CC(C)CC,0
78629-29-5,BrCC=CC#CC(C)CC,0
78629-30-8,BrCC=CC#CCC(C)C,0
78629-31-9,BrCC=CC#CCC(C)C,0
78629-32-0,BrCC=CC#CC(C)(C)CC,0
78629-33-1,BrCC=CC#CC(C)(C)CC,0
78629-34-2,BrCC=CC#CC1CCCC1,0
78629-35-3,BrCC=CC#CC1CCCC1,0
78629-36-4,BrC(C=CC#CCCCC)C,0
78629-37-5,BrC(C=CC#CCCCC)C,0
78629-38-6,C(C#CCCC)#CCN(C)CC1=CC=CC=2C=CC=CC21,0
78629-39-7,C(#CCN(C)CC1=CC=CC=2C=CC=CC21)C(=C)C(C)(C)C,0
78629-41-1,C(C#CCCCCC)#CN(C)CC1=CC=CC=2C=CC=CC21,0
78629-42-2,C(C#CCCCCCC)#CN(C)CC1=CC=CC=2C=CC=CC21,0
78629-43-3,C(C#CC(C)(C)C)#CN(C)CC1=CC=CC=2C=CC=CC21,0
78629-44-4,C(C#CCCC)#CN1CCCCC1C2=CC=CC=3C=CC=CC32,0
