CAS Registry Number,Canonical SMILES,key
30084-91-4,O=CC1=CC=C2C(=C1)CCC2,0
51529-97-6,O=CC1=CC=C2C(=C1)CCCC2,0
55745-70-5,O=CC1=CC=C2OCCC2=C1,0
60702-94-5,O=C(OC)C1NC(C=2C=CC=CC2)C=3NC=4C=CC=CC4C3C1,0
63263-84-3,O=CC1=CC=C2C(=C1)CCN2CC=3C=CC=CC3,0
74620-52-3,O=C(OC)C1NC(C2=CC=C(OC)C=C2)C=3NC=4C=CC=CC4C3C1,0
74620-53-4,O=C(OC)C1NC(C2=CC=C(OC)C=C2)C=3NC=4C=CC=CC4C3C1,0
74620-54-5,O=C(OC)C1NC(C2=CC=C(O)C(OC)=C2)C=3NC=4C=CC=CC4C3C1,0
81727-14-2,O=C(OC)C1NC(C2=CC=C(Cl)C(Cl)=C2)C=3NC=4C=CC=CC4C3C1,0
81727-15-3,O=C(OC)C1NC(C2=CC=C(Cl)C(Cl)=C2)C=3NC=4C=CC=CC4C3C1,0
107834-36-6,O=CC1=CC=C2C(=C1)CN(C)C2,0
113247-05-5,O=C(OC)C1NC(C=2C=CC=CC2Cl)C=3NC=4C=CC=CC4C3C1,0
113247-06-6,O=C(OC)C1NC(C=2C=CC=CC2Cl)C=3NC=4C=CC=CC4C3C1,0
113247-07-7,O=C(OC)C1NC(C2=CC=C(Cl)C=C2)C=3NC=4C=CC=CC4C3C1,0
113247-08-8,O=C(OC)C1NC(C2=CC=C(Cl)C=C2)C=3NC=4C=CC=CC4C3C1,0
129855-06-7,O=C(OCC)C1NC(C=2C=NC=CC2)C=3NC=4C=CC=CC4C3C1,0
129855-07-8,O=C(OCC)C1NC(C=2C=NC=CC2)C=3NC=4C=CC=CC4C3C1,0
141103-93-7,O=CC1=CC=C2C(OCCN2C)=C1,0
141874-25-1,O=C(OC(C)(C)C)N1CCCC1C(=O)Cl,0
141874-26-2,O=C(OC(C)(C)C)N1CCCC1C(=O)Cl,0
171488-01-0,O=C1N2C(C3=CC=C4OCOC4=C3)C=5NC=6C=CC=CC6C5CC2C(=O)N(C)C1,0
171488-02-1,O=C1N2C(C3=CC=C(OC)C=C3)C=4NC=5C=CC(F)=CC5C4CC2C(=O)N(C1)CCCC,0
171488-03-2,O=C1N2C(C3=CC=C4OCOC4=C3)C=5NC=6C=CC=CC6C5CC2C(=O)N(C)C1,0
171488-04-3,O=C1NCC(=O)N2C(C3=CC=C4OCOC4=C3)C=5NC=6C=CC=CC6C5CC12,0
171488-05-4,O=C1N2C(C3=CC=C(OC)C=C3)C=4NC=5C=CC(F)=CC5C4CC2C(=O)N(C1)CC(F)(F)F,0
171488-06-5,O=C1N2C(C3=CC=C4OCOC4=C3)C=5NC=6C=CC(F)=CC6C5CC2C(=O)N(C)C1,0
171488-07-6,O=C1N2C(C3=CC=C4OCOC4=C3)C=5NC=6C=CC=CC6C5CC2C(=O)N(C1)CCC7=NC=CC=C7,0
171488-08-7,O=C1N2C(C3=CC=C4OCOC4=C3)C=5NC=6C=CC=CC6C5CC2C(=O)N(CC7=NC=CC=C7)C1,0
171488-09-8,O=C1N2C(C3=CC=C4OCOC4=C3)C=5NC=6C=CC=CC6C5CC2C(=O)N(CC=7C=NC=CC7)C1,0
171488-10-1,O=C1N2C(C3=CC=C4OCOC4=C3)C=5NC=6C=CC=CC6C5CC2C(=O)N(CC=7C=CN=CC7)C1,0
171488-11-2,O=C1N2C(C3=CC=C4OCOC4=C3)C=5NC=6C=CC=CC6C5CC2C(=O)N(C1)CC,0
171488-12-3,O=C1N2C(C3=CC=C4OCOC4=C3)C=5NC=6C=CC=CC6C5CC2C(=O)N(C1)CC(F)(F)F,0
171489-13-7,O=C(OC)C1NC(C2=CC=C3OCCOC3=C2)C=4NC=5C=CC=CC5C4C1,0
171489-14-8,O=C(OC)C1NC(C2=CC=C3C(=C2)CCCC3)C=4NC=5C=CC=CC5C4C1,0
171489-15-9,O=C(OC)C1NC(C=2C=CC=3C=CC=CC3C2)C=4NC=5C=CC=CC5C4C1,0
171489-16-0,O=C(OC)C1NC(C=2C=CC=3C=CC=CC3C2)C=4NC=5C=CC=CC5C4C1,0
171489-17-1,O=C(OC)C1NC(C=2SC=CC2)C=3NC=4C=CC=CC4C3C1,0
171489-18-2,O=C(OC)C1NC(C=2SC=CC2)C=3NC=4C=CC=CC4C3C1,0
171489-19-3,O=C(OCC)C1NC(C2=CSC=C2)C=3NC=4C=CC=CC4C3C1,0
171489-20-6,O=C(OCC)C1NC(C2=CSC=C2)C=3NC=4C=CC=CC4C3C1,0
171489-21-7,O=C(OC)C1NC(C=2SC(Br)=CC2)C=3NC=4C=CC=CC4C3C1,0
171489-22-8,O=C(OC)C1NC(C=2SC(Br)=CC2)C=3NC=4C=CC=CC4C3C1,0
171489-23-9,O=C(OC)C1NC(C=2SC=C(Br)C2)C=3NC=4C=CC=CC4C3C1,0
171489-24-0,O=C(OC)C1NC(C=2SC=C(Br)C2)C=3NC=4C=CC=CC4C3C1,0
171489-25-1,O=C(OC)C1NC(C2=COC=C2)C=3NC=4C=CC=CC4C3C1,0
171489-26-2,O=C(OC)C1NC(C2=COC=C2)C=3NC=4C=CC=CC4C3C1,0
171489-27-3,O=C(OCC)C1NC(C=2OC(=CC2)C)C=3NC=4C=CC=CC4C3C1,0
171489-28-4,O=C(OCC)C1NC(C=2OC(=CC2)C)C=3NC=4C=CC=CC4C3C1,0
171489-29-5,O=C(OCC)C1NC(C2=CC=C(C=C2)C)C=3NC=4C=CC=CC4C3C1,0
171489-30-8,O=C(OCC)C1NC(C2=CC=C(C=C2)C)C=3NC=4C=CC=CC4C3C1,0
171489-31-9,O=C(OC)C1NC(C=2C=CC=C(C2)C)C=3NC=4C=CC=CC4C3C1,0
171489-32-0,O=C(OC)C1NC(C=2C=CC=C(C2)C)C=3NC=4C=CC=CC4C3C1,0
171489-33-1,O=C(OC)C1NC(C2=CC=C(C=C2)C(F)(F)F)C=3NC=4C=CC=CC4C3C1,0
171489-34-2,O=C(OC)C1NC(C2=CC=C(C=C2)C(F)(F)F)C=3NC=4C=CC=CC4C3C1,0
171489-35-3,N#CC1=CC=C(C=C1)C2NC(C(=O)OCC)CC=3C=4C=CC=CC4NC32,0
171489-36-4,N#CC1=CC=C(C=C1)C2NC(C(=O)OCC)CC=3C=4C=CC=CC4NC32,0
171489-37-5,O=C(OC)C1NC(C2=CC=C(O)C=C2)C=3NC=4C=CC=CC4C3C1,0
171489-38-6,O=C(OC)C1NC(C2=CC=C(OC)C(O)=C2)C=3NC=4C=CC=CC4C3C1,0
171489-39-7,O=C(OC)C1NC(C2=CC=C(C=C2)CC)C=3NC=4C=CC=CC4C3C1,0
171489-40-0,O=C(OC)C1NC(C2=CC=C(C=C2)CC)C=3NC=4C=CC=CC4C3C1,0
171489-41-1,O=C(OC)C1NC(C2=CC=C(C=C2)C(C)C)C=3NC=4C=CC=CC4C3C1,0
171489-42-2,O=C(OC)C1NC(C2=CC=C(C=C2)C(C)C)C=3NC=4C=CC=CC4C3C1,0
171489-43-3,O=C(OCC)C1NC(C2=CC=C(C=C2)N(=O)=O)C=3NC=4C=CC=CC4C3C1,0
171489-44-4,O=C(OCC)C1NC(C2=CC=C(C=C2)N(=O)=O)C=3NC=4C=CC=CC4C3C1,0
171489-45-5,O=C(OCC)C1NC(C2=CC=C(C=C2)N(C)C)C=3NC=4C=CC=CC4C3C1,0
171489-46-6,O=C(OCC)C1NC(C2=CC=C(C=C2)N(C)C)C=3NC=4C=CC=CC4C3C1,0
171489-47-7,O=C(OC)C1NC(C2=CC=C3OCOC3=C2)C=4NC=5C=CC(F)=CC5C4C1,0
171489-48-8,O=C(OC)C1NC(C2=CC=C3OCOC3=C2)C=4NC=5C=CC(F)=CC5C4C1,0
171489-49-9,O=C(OC)C1NC(C2=CC=C(OC)C=C2)C=3NC=4C=CC(F)=CC4C3C1,0
171489-50-2,O=C(OC)C1NC(C2=CC=C(OC)C=C2)C=3NC=4C=CC(F)=CC4C3C1,0
171489-51-3,O=C(OC)C1NC(C2=CC=C(OC)C(Cl)=C2)C=3NC=4C=CC=CC4C3C1,0
171489-52-4,O=C(OC)C1NC(C2=CC=C3C(=C2)CCC3)C=4NC=5C=CC=CC5C4C1,0
171489-53-5,O=C(OCC)C1NC(C2=CC=C(OC(F)(F)F)C=C2)C=3NC=4C=CC=CC4C3C1,0
171489-54-6,O=C(OCC)C1NC(C2=CC=C(OC(F)(F)F)C=C2)C=3NC=4C=CC=CC4C3C1,0
171489-55-7,O=C(OC)C1NC(C=2SC(=CC2)C)C=3NC=4C=CC=CC4C3C1,0
171489-56-8,O=C(OC)C1NC(C=2SC(=CC2)C)C=3NC=4C=CC=CC4C3C1,0
171489-57-9,O=C(OC)C(NC(=O)C1=CC=C2OCOC2=C1)CC3=CNC=4C=CC=CC43,0
171489-58-0,O=C(OC)C(NC(=S)C1=CC=C2OCOC2=C1)CC3=CNC=4C=CC=CC43,0
171489-59-1,O=C(OC)C1N(C(=O)CCl)C(C2=CC=C3OCOC3=C2)C=4NC=5C=CC=CC5C4C1,0
171489-60-4,O=C(OC)C1NC(C2=CC=C3OCOC3=C2)C=4NC=5C=CC(=CC5C4C1)C,0
171489-61-5,O=C(OC)C1NC(C2=CC=C3OCOC3=C2)C=4NC=5C=CC(=CC5C4C1)C,0
171489-62-6,O=C(OC)C1NC(C2=CC=C3C(OCCN3C)=C2)C=4NC=5C=CC=CC5C4C1,0
171489-63-7,O=C(OC)C1NC(C2=CC=C3C(=C2)CCN3CC=4C=CC=CC4)C=5NC=6C=CC=CC6C5C1,0
171489-64-8,O=C(OC)C1=CC=C(C=C1)C2NC(C(=O)OC)CC=3C=4C=CC=CC4NC32,0
171489-65-9,O=C(OC(C)(C)C)N1CCCC1C(=O)N2C(C3=CC=C4OCOC4=C3)C=5NC=6C=CC=CC6C5CC2C(=O)OC,0
171489-66-0,O=C(OC)C1N(C(=O)C(Cl)C)C(C2=CC=C3OCOC3=C2)C=4NC=5C=CC=CC5C4C1,0
171489-67-1,O=C(OC)C1NC(C2=CC=C(OCC=3C=CC=CC3)C(OCC=4C=CC=CC4)=C2)C=5NC=6C=CC=CC6C5C1,0
171489-68-2,O=C1N2C(C3=CC=C(OCC=4C=CC=CC4)C(OCC=5C=CC=CC5)=C3)C=6NC=7C=CC=CC7C6CC2C(=O)N(C)C1,0
171489-69-3,O=C(OC)C1NC(C2=CC=C3C(=C2)CN(C)C3)C=4NC=5C=CC=CC5C4C1,0
171489-70-6,O=C(OC)C(N)CC1=CNC=2C=CC(=CC21)C,0
171489-71-7,O=C(OC)C(N)CC1=CNC=2C=CC(F)=CC21,0
171596-27-3,O=C1N2C(C3=CC=C4OCOC4=C3)C=5NC=6C=CC=CC6C5CC2C(=O)N(C)C1,0
171596-28-4,O=C1N2C(C3=CC=C4OCOC4=C3)C=5NC=6C=CC=CC6C5CC2C(=O)N(C)C1,0
171596-29-5,O=C1N2C(C3=CC=C4OCOC4=C3)C=5NC=6C=CC=CC6C5CC2C(=O)N(C)C1,1
171596-30-8,O=C1N2C(C3=CC=C4OCOC4=C3)C=5NC=6C=CC=CC6C5CC2C(=O)N(C1)C(C)C,0
171596-31-9,O=C1N2C(C3=CC=C4OCOC4=C3)C=5NC=6C=CC=CC6C5CC2C(=O)N(C1)CCCC,0
171596-32-0,O=C1N2C(C3=CC=C4OCOC4=C3)C=5NC=6C=CC=CC6C5CC2C(=O)N(C1)C7CCCC7,0
171596-33-1,O=C1N2C(C3=CC=C(OC)C=C3)C=4NC=5C=CC=CC5C4CC2C(=O)N(C1)CC6CC6,0
171596-34-2,O=C1N2C(C3=CC=C(OC)C=C3)C=4NC=5C=CC=CC5C4CC2C(=O)N(C1)CCCC,0
171596-35-3,O=C1N2C(C3=CC=C4OCCC4=C3)C=5NC=6C=CC=CC6C5CC2C(=O)N(C)C1,0
171596-36-4,O=C1NCC(=O)N2C(C3=CC=C4OCOC4=C3)C=5NC=6C=CC=CC6C5CC12,0
171596-37-5,O=C1N2C(C3=CC=C(OC)C=C3)C=4NC=5C=CC=CC5C4CC2C(=O)N(C)C1,0
171596-38-6,O=C1N2C(C3=CC=C(OC)C=C3)C=4NC=5C=CC=CC5C4CC2C(=O)N(C1)CC,0
171596-39-7,O=C1N2CCCC2C(=O)N3C(C4=CC=C5OCOC5=C4)C=6NC=7C=CC=CC7C6CC13,0
171596-40-0,O=C1N2C(C3=CC=C4OCOC4=C3)C=5NC=6C=CC=CC6C5CC2C(=O)N(C)C1C,0
171596-41-1,O=C(OC)C1NC(C2=CC=C3OCOC3=C2)C=4NC=5C=CC=CC5C4C1,0
171596-42-2,O=C(OC)C1NC(C2=CC=C3OCOC3=C2)C=4NC=5C=CC=CC5C4C1,0
171596-43-3,O=C(OC)C1NC(C2=CC=C3OCOC3=C2)C=4NC=5C=CC=CC5C4C1,0
171596-44-4,O=C(OC)C1NC(C2=CC=C3OCOC3=C2)C=4NC=5C=CC=CC5C4C1,0
171596-45-5,O=C(OC)C1NC(C2=CC=C(OC)C=C2)C=3NC=4C=CC(F)=CC4C3C1,0
171596-46-6,O=C(OC)C1NC(C2=CC=C(OC)C=C2)C=3NC=4C=CC(F)=CC4C3C1,0
171596-47-7,O=C(OC)C1NC(C2=CC=C(OC)C(Cl)=C2)C=3NC=4C=CC=CC4C3C1,0
171596-48-8,O=C(OC)C1NC(C2=CC=C3OCCC3=C2)C=4NC=5C=CC=CC5C4C1,0
171596-49-9,O=C(OC)C1NC(C2=CC=C3OCCC3=C2)C=4NC=5C=CC=CC5C4C1,0
171596-50-2,O=C(OC)C1NC(C2=CC=C3C(=C2)CCC3)C=4NC=5C=CC=CC5C4C1,0
171596-51-3,O=C(OC)C1NC(C2=CC=C3C(OCCN3C)=C2)C=4NC=5C=CC=CC5C4C1,0
171596-52-4,O=C(OC)C1NC(C2=CC=C3C(=C2)CCN3CC=4C=CC=CC4)C=5NC=6C=CC=CC6C5C1,0
171596-53-5,O=C(OC)C1=CC=C(C=C1)C2NC(C(=O)OC)CC=3C=4C=CC=CC4NC32,0
171596-54-6,O=C(OC(C)(C)C)N1CCCC1C(=O)N2C(C3=CC=C4OCOC4=C3)C=5NC=6C=CC=CC6C5CC2C(=O)OC,0
171596-55-7,O=C(OC)C1N(C(=O)C(Cl)C)C(C2=CC=C3OCOC3=C2)C=4NC=5C=CC=CC5C4C1,0
171596-56-8,O=C(OC)C1NC(C2=CC=C(OCC=3C=CC=CC3)C(OCC=4C=CC=CC4)=C2)C=5NC=6C=CC=CC6C5C1,0
171596-57-9,O=C(OC)C1NC(C2=CC=C3C(=C2)CN(C)C3)C=4NC=5C=CC=CC5C4C1,0
171596-58-0,O=C(OC)C1N(C(=O)CCl)C(C2=CC=C3OCOC3=C2)C=4NC=5C=CC=CC5C4C1,0
171752-68-4,Cl.O=C(OC)C1NC(C2=CC=C3OCOC3=C2)C=4NC=5C=CC=CC5C4C1,0
171488-13-4,O=C1N2C(C3=CC=C4OCOC4=C3)C=5NC=6C=CC=CC6C5CC2C(=O)N(C1)CCC,0
171488-14-5,O=C1N2C(C3=CC=C4OCOC4=C3)C=5NC=6C=CC=CC6C5CC2C(=O)N(C1)C(C)C,0
171488-15-6,O=C1N2C(C3=CC=C4OCOC4=C3)C=5NC=6C=CC=CC6C5CC2C(=O)N(C1)C7CC7,0
171488-16-7,O=C1N2C(C3=CC=C4OCOC4=C3)C=5NC=6C=CC=CC6C5CC2C(=O)N(C1)CCCC,0
171488-17-8,O=C1N2C(C3=CC=C4OCOC4=C3)C=5NC=6C=CC=CC6C5CC2C(=O)N(C1)CCCC,0
171488-18-9,O=C1N2C(C3=CC=C4OCOC4=C3)C=5NC=6C=CC=CC6C5CC2C(=O)N(C1)CC7CC7,0
171488-19-0,O=C1N2C(C3=CC=C4OCOC4=C3)C=5NC=6C=CC=CC6C5CC2C(=O)N(C1)C7CCCC7,0
171488-20-3,O=C1N2C(C3=CC=C4OCOC4=C3)C=5NC=6C=CC=CC6C5CC2C(=O)N(C1)C7CCCCC7,0
171488-21-4,O=C1N2C(C3=CC=C4OCOC4=C3)C=5NC=6C=CC=CC6C5CC2C(=O)N(CC=7C=CC=CC7)C1,0
171488-22-5,O=C1N2C(C3=CC=C4OCOC4=C3)C=5NC=6C=CC=CC6C5CC2C(=O)N(CC7=CC=C(F)C=C7)C1,0
171488-23-6,O=C1N2C(C3=CC=C(OC)C=C3)C=4NC=5C=CC=CC5C4CC2C(=O)N(C)C1,0
171488-24-7,O=C1N2C(C3=CC=C(OC)C=C3)C=4NC=5C=CC=CC5C4CC2C(=O)N(C)C1,0
171488-25-8,O=C1N2C(C3=CC=C(OC)C=C3)C=4NC=5C=CC=CC5C4CC2C(=O)N(C1)CC,0
171488-26-9,O=C1N2C(C3=CC=C(OC)C=C3)C=4NC=5C=CC=CC5C4CC2C(=O)N(C1)CC(F)(F)F,0
171488-27-0,O=C1N2C(C3=CC=C(OC)C=C3)C=4NC=5C=CC=CC5C4CC2C(=O)N(C1)CCCC,0
171488-28-1,O=C1N2C(C3=CC=C(OC)C=C3)C=4NC=5C=CC=CC5C4CC2C(=O)N(C1)CCCC,0
171488-29-2,O=C1N2C(C3=CC=C(OC)C=C3)C=4NC=5C=CC=CC5C4CC2C(=O)N(C1)CC6CC6,0
171488-30-5,O=C1N2C(C3=CC=C(OC)C=C3)C=4NC=5C=CC=CC5C4CC2C(=O)N(CC=6C=CC=CC6)C1,0
171488-31-6,O=C1N2C(C=3C=CC=C(OC)C3)C=4NC=5C=CC=CC5C4CC2C(=O)N(C)C1,0
171488-32-7,O=C1N2C(C3=CC=C(OCC)C=C3)C=4NC=5C=CC=CC5C4CC2C(=O)N(C)C1,0
171488-33-8,O=C1N2C(C3=CC=C(OCC)C=C3)C=4NC=5C=CC=CC5C4CC2C(=O)N(C1)CC6CC6,0
171488-34-9,O=C1N2C(C3=CC=C4OCCC4=C3)C=5NC=6C=CC=CC6C5CC2C(=O)N(C)C1,0
171488-35-0,O=C1N2C(C3=CC=C4OCCC4=C3)C=5NC=6C=CC=CC6C5CC2C(=O)N(C1)CC7CC7,0
171488-36-1,O=C1N2C(C3=CC=C4OCCOC4=C3)C=5NC=6C=CC=CC6C5CC2C(=O)N(C)C1,0
171488-37-2,O=C1N2C(C3=CC=C4OCCOC4=C3)C=5NC=6C=CC=CC6C5CC2C(=O)N(C1)CC7CC7,0
171488-38-3,O=C1N2C(C=3C=CC=CC3Cl)C=4NC=5C=CC=CC5C4CC2C(=O)N(C1)CCCC,0
171488-39-4,O=C1N2C(C3=CC=C(Cl)C=C3)C=4NC=5C=CC=CC5C4CC2C(=O)N(C)C1,0
171488-40-7,O=C1N2C(C3=CC=C(Cl)C=C3)C=4NC=5C=CC=CC5C4CC2C(=O)N(C1)CCCC,0
171488-41-8,O=C1N2C(C3=CC=C(Cl)C(Cl)=C3)C=4NC=5C=CC=CC5C4CC2C(=O)N(C)C1,0
171488-42-9,O=C1N2C(C=3C=CC=CC3)C=4NC=5C=CC=CC5C4CC2C(=O)N(C1)CCCC,0
171488-43-0,O=C1N2C(C=3C=CC=CC3)C=4NC=5C=CC=CC5C4CC2C(=O)N(CC=6C=CC=CC6)C1,0
171488-44-1,O=C1N2C(C=3C=CC=CC3)C=4NC=5C=CC=CC5C4CC2C(=O)N(CC=6C=CC=CC6)C1,0
171488-45-2,O=C1N2C(C3=CC=C4C(=C3)CCCC4)C=5NC=6C=CC=CC6C5CC2C(=O)N(C)C1,0
171488-46-3,O=C1N2C(C3=CC=C4C(=C3)CCCC4)C=5NC=6C=CC=CC6C5CC2C(=O)N(C1)C(C)C,0
171488-47-4,O=C1N2C(C3=CC=C4C(=C3)CCCC4)C=5NC=6C=CC=CC6C5CC2C(=O)N(C1)CC7CC7,0
171488-48-5,O=C1N2C(C=3C=CC=4C=CC=CC4C3)C=5NC=6C=CC=CC6C5CC2C(=O)N(C)C1,0
171488-49-6,O=C1N2C(C=3SC=CC3)C=4NC=5C=CC=CC5C4CC2C(=O)N(C1)CCCC,0
171488-50-9,O=C1N2C(C=3SC(Br)=CC3)C=4NC=5C=CC=CC5C4CC2C(=O)N(C)C1,0
171488-51-0,O=C1N2C(C=3SC=C(Br)C3)C=4NC=5C=CC=CC5C4CC2C(=O)N(C)C1,0
171488-52-1,O=C1N2C(C=3SC(Br)=CC3)C=4NC=5C=CC=CC5C4CC2C(=O)N(C1)CC6CC6,0
171488-53-2,O=C1N2C(C=3SC(Br)=CC3)C=4NC=5C=CC=CC5C4CC2C(=O)N(C1)C6CCCC6,0
171488-54-3,O=C1N2C(C=3SC(=CC3)C)C=4NC=5C=CC=CC5C4CC2C(=O)N(C)C1,0
171488-55-4,O=C1N2C(C3=CSC=C3)C=4NC=5C=CC=CC5C4CC2C(=O)N(C)C1,0
171488-56-5,O=C1N2C(C3=CSC=C3)C=4NC=5C=CC=CC5C4CC2C(=O)N(C1)CCCC,0
171488-57-6,O=C1N2C(C3=COC=C3)C=4NC=5C=CC=CC5C4CC2C(=O)N(C)C1,0
171488-58-7,O=C1N2C(C=3OC(=CC3)C)C=4NC=5C=CC=CC5C4CC2C(=O)N(C)C1,0
171488-59-8,O=C1N2C(C3=CC=C(C=C3)C)C=4NC=5C=CC=CC5C4CC2C(=O)N(C)C1,0
171488-60-1,O=C1N2C(C3=CC=C(C=C3)C)C=4NC=5C=CC=CC5C4CC2C(=O)N(C1)C(C)C,0
171488-61-2,O=C1N2C(C3=CC=C(C=C3)C)C=4NC=5C=CC=CC5C4CC2C(=O)N(C1)CCCC,0
171488-62-3,O=C1N2C(C3=CC=C(C=C3)C)C=4NC=5C=CC=CC5C4CC2C(=O)N(C1)CC6CC6,0
171488-63-4,O=C1N2C(C=3C=CC=C(C3)C)C=4NC=5C=CC=CC5C4CC2C(=O)N(C)C1,0
171488-64-5,O=C1N2C(C3=CC=C(C=C3)C(F)(F)F)C=4NC=5C=CC=CC5C4CC2C(=O)N(C1)CCCC,0
171488-65-6,O=C1N2C(C3=CC=C(OC(F)(F)F)C=C3)C=4NC=5C=CC=CC5C4CC2C(=O)N(C)C1,0
171488-66-7,O=C1N2C(C3=CC=C(O)C=C3)C=4NC=5C=CC=CC5C4CC2C(=O)N(C)C1,0
171488-67-8,O=C1N2C(C3=CC=C(OC)C(O)=C3)C=4NC=5C=CC=CC5C4CC2C(=O)N(C)C1,0
171488-68-9,O=C1N2C(C3=CC=C(O)C(OC)=C3)C=4NC=5C=CC=CC5C4CC2C(=O)N(C)C1,0
171488-69-0,N#CC1=CC=C(C=C1)C2C=3NC=4C=CC=CC4C3CC5C(=O)N(CC(=O)N25)CCCC,0
171488-70-3,O=C1N2C(C3=CC=C(C=C3)CC)C=4NC=5C=CC=CC5C4CC2C(=O)N(C1)C(C)C,0
171488-71-4,O=C1N2C(C3=CC=C(C=C3)CC)C=4NC=5C=CC=CC5C4CC2C(=O)N(C1)CC6CC6,0
171488-72-5,O=C1N2C(C3=CC=C(C=C3)C(C)C)C=4NC=5C=CC=CC5C4CC2C(=O)N(C)C1,0
171488-73-6,O=C1N2C(C3=CC=C(C=C3)N(=O)=O)C=4NC=5C=CC=CC5C4CC2C(=O)N(C1)CCCC,0
171488-74-7,O=C1N2C(C3=CC=C(C=C3)N(C)C)C=4NC=5C=CC=CC5C4CC2C(=O)N(C)C1,0
171488-75-8,O=C1N2C(C=3C=NC=CC3)C=4NC=5C=CC=CC5C4CC2C(=O)N(C)C1,0
171488-76-9,O=C1N2C(C3=CC=C4OCOC4=C3)C=5NC=6C=CC=CC6C5CC2C(=O)N(C1)CC(C)C,0
171488-77-0,O=C1N2C(C3=CC=C4OCOC4=C3)C=5NC=6C=CC=CC6C5CC2C(=O)N(C1)CC7CCCCC7,0
171488-78-1,O=C1N2C(C3=CC=C(OC)C=C3)C=4NC=5C=CC=CC5C4CC2C(=O)N(C1)C6CCCC6,0
171488-79-2,O=C1N2C(C3=CC=C(OC)C(Cl)=C3)C=4NC=5C=CC=CC5C4CC2C(=O)N(C1)CC6CC6,0
171488-80-5,O=C1N2C(C3=CC=C(OC)C(Cl)=C3)C=4NC=5C=CC=CC5C4CC2C(=O)N(C1)C6CCCC6,0
171488-81-6,O=C1N2C(C3=CC=C(OC)C(Cl)=C3)C=4NC=5C=CC=CC5C4CC2C(=O)N(C)C1,0
