CAS Registry Number,Canonical SMILES,key
90356-63-1,O=C(NC1=CC=C(C(=C1)C(F)(F)F)N(=O)=O)C(O)(C)CSC2=CC=C(OC)C=C2,0
90356-64-2,O=C(NC1=CC=C(C(=C1)C(F)(F)F)N(=O)=O)C(O)(C)CSC2=CC=C(SC)C=C2,0
90356-65-3,O=C(NC1=CC=C(C(=C1)C(F)(F)F)N(=O)=O)C(O)(C)CSCCCCC,0
90356-66-4,O=C(NC1=CC=C(C(=C1)C(F)(F)F)N(=O)=O)C(O)(C)CSCCO,0
90356-67-5,O=C(NC1=CC=C(C(=C1)C(F)(F)F)N(=O)=O)C(O)(C)CSCC=C,0
90356-68-6,O=C(NC1=CC=C(C(=C1)C(F)(F)F)N(=O)=O)C(O)(C)CSCC(=C)C,0
90356-69-7,O=C(NC1=CC=C(C(=C1)C(F)(F)F)N(=O)=O)C(O)(C)CSC2CCCC2,0
90356-70-0,O=C(NC1=CC=C(C(=C1)C(F)(F)F)N(=O)=O)C(O)(C)CSC2=NC=CC=C2,0
90356-71-1,O=C(NC1=CC=C(C(=C1)C(F)(F)F)N(=O)=O)C(O)(C)CSC=2C=NC=CC2,0
90356-72-2,O=C(NC1=CC=C(C(=C1)C(F)(F)F)N(=O)=O)C(O)(C)CSC=2C=CN=CC2,0
90356-73-3,O=C(NC1=CC=C(C(=C1)C(F)(F)F)N(=O)=O)C(O)(C)CSC2=NC(Cl)=CC=C2,0
90356-74-4,O=C(NC1=CC=C(C(=C1)C(F)(F)F)N(=O)=O)C(O)(C)CSC2=NC=CS2,0
90356-75-5,O=C(NC1=CC=C(C(=C1)C(F)(F)F)N(=O)=O)C(O)(C)CSC2=NC(=CS2)C,0
90356-76-6,O=C(NC1=CC=C(C(=C1)C(F)(F)F)N(=O)=O)C(O)(C)CSC2=NN=C(S2)C,0
90356-77-7,N#CC1=CC=C(C=C1C(F)(F)F)NC(=O)C(O)(C)CSC2=CC=C(Cl)C=C2,0
90356-78-8,N#CC1=CC=C(C=C1C(F)(F)F)NC(=O)C(O)(C)CSC2=CC=C(F)C=C2,0
90356-79-9,N#CC1=CC=C(C=C1C(F)(F)F)NC(=O)C(O)(C)CSC2=CC=C(SC)C=C2,0
90356-80-2,N#CC1=CC=C(C=C1C(F)(F)F)NC(=O)C(O)(C)CSC2=NC=CC=C2,0
90356-81-3,N#CC1=CC=C(C=C1C(F)(F)F)NC(=O)C(O)(C)CSC=2C=NC=CC2,0
90356-82-4,N#CC1=CC=C(C=C1C(F)(F)F)NC(=O)C(O)(C)CSC2=NC=C(Cl)C=C2,0
90356-83-5,N#CC1=CC=C(C=C1C(F)(F)F)NC(=O)C(O)(C)CSC=2SC=CC2,0
90356-84-6,N#CC1=CC=C(C=C1C(F)(F)F)NC(=O)C(O)(C)CSC2=NC=CS2,0
90356-85-7,N#CC1=CC=C(C=C1C(F)(F)F)NC(=O)C(O)(C)CSC2=NCCS2,0
90356-86-8,N#CC1=CC=C(C=C1C(F)(F)F)NC(=O)C(O)(C)CSC2=NC=CN2C,0
90356-87-9,N#CC1=CC=C(C=C1C(F)(F)F)NC(=O)C(O)(C)CSC2=NC=3C=CC=CC3S2,0
90356-88-0,N#CC1=CC=C(C=C1C(F)(F)F)NC(=O)C(O)(C)CSC2=NC=CC=N2,0
90356-89-1,N#CC1=CC=C(C=C1C(F)(F)F)NC(=O)C(O)(C)C(SC2=CC=C(F)C=C2)C,0
90356-90-4,N#CC1=CC=C(C=C1C(F)(F)F)NC(=O)C(O)(CS(=O)CC)C(F)(F)F,0
90356-91-5,N#CC1=CC=C(C=C1C(F)(F)F)NC(=O)C(O)(CS(=O)CC)C(F)(F)F,0
90356-92-6,O=C(NC1=CC=C(C(=C1)C(F)(F)F)N(=O)=O)C(O)(C)CS(=O)C=2C=CC=CC2,0
90356-93-7,N#CC1=CC=C(C=C1C(F)(F)F)NC(=O)C(O)(C)CS(=O)C=2C=CC=CC2,0
90356-94-8,N#CC1=CC=C(C=C1C(F)(F)F)NC(=O)C(O)(CS(=O)C=2C=CC=CC2)C(F)(F)F,0
90356-95-9,N#CC1=CC=C(C=C1C(F)(F)F)NC(=O)C(O)(CS(=O)C=2C=CC=CC2)C(F)(F)F,0
90356-96-0,N#CC1=CC=C(C=C1C(F)(F)F)NC(=O)C(O)(C)CS(=O)CC,0
90356-97-1,N#CC1=CC=C(C=C1C(F)(F)F)NC(=O)C(O)(C)CS(=O)CC,0
90356-98-2,N#CC1=CC=C(C=C1C(F)(F)F)NC(=O)C(O)(CS(=O)(=O)C=2C=CC=CC2)C(F)(F)F,0
90356-99-3,O=C(NC1=CC=C(C(=C1)C(F)(F)F)N(=O)=O)C(O)(C)CS(=O)(=O)C=2C=CC=CC2,0
90357-00-9,O=C(NC1=CC=C(C(=C1)C(F)(F)F)N(=O)=O)C(O)(C)CS(=O)(=O)C2=CC=C(F)C=C2,0
90357-01-0,O=C(NC1=CC=C(C(=C1)C(F)(F)F)N(=O)=O)C(O)(C)CS(=O)(=O)C2=NC=CC=C2,0
90357-02-1,O=C(NC1=CC=C(C(=C1)C(F)(F)F)N(=O)=O)C(O)(C)CS(=O)(=O)CC,0
90357-03-2,O=C(NC1=CC=C(C(=C1)C(F)(F)F)N(=O)=O)C(O)(C)CS(=O)(=O)CCC,0
90357-04-3,O=C(NC1=CC=C(C(=C1)C(F)(F)F)N(=O)=O)C(O)(C)CS(=O)(=O)CCCCC,0
90357-05-4,N#CC1=CC=C(C=C1C(F)(F)F)NC(=O)C(O)(C)CS(=O)(=O)C=2C=CC=CC2,0
90357-06-5,N#CC1=CC=C(C=C1C(F)(F)F)NC(=O)C(O)(C)CS(=O)(=O)C2=CC=C(F)C=C2,1
90357-07-6,N#CC1=CC=C(C=C1C(F)(F)F)NC(=O)C(O)(C)CS(=O)(=O)CC,0
90357-08-7,N#CC1=CC=C(C=C1C(F)(F)F)NC(=O)C(O)(C)CS(=O)(=O)CCC,0
90357-09-8,N#CC1=CC=C(C=C1C(F)(F)F)NC(=O)C(O)(CS(=O)(=O)CC)C(F)(F)F,0
90357-10-1,O=C(NC1=CC=C(C(Cl)=C1)N(=O)=O)C(O)(C)CS(=O)(=O)CC,0
90357-11-2,O=C(NC1=CC=C(C(Cl)=C1)N(=O)=O)C(O)(C)CS(=O)(=O)CCCC,0
90357-12-3,N#CC1=CC=C(C=C1Cl)NC(=O)C(O)(C)CS(=O)(=O)CC,0
90357-13-4,N#CC1=CC=C(C=C1OC)NC(=O)C(O)(C)CS(=O)(=O)C=2C=CC=CC2,0
90357-14-5,N#CC1=CC=C(C=C1C(F)(F)F)NC(=O)C(OC(=O)C23OC(=O)C(C)(CC2)C3(C)C)(CSC=4C=CC=CC4)C(F)(F)F,0
90357-15-6,N#CC1=CC=C(C=C1C(F)(F)F)NC(=O)C(O)(CSC=2C=CC=CC2)C(F)(F)F,0
90357-16-7,N#CC1=CC=C(C=C1C(F)(F)F)NC(=O)C(O)(CSC=2C=CC=CC2)C(F)(F)F,0
90357-17-8,N#CC1=CC=C(C=C1C(F)(F)F)NC(=O)C(O)(C)CSC2=CC=C(F)C=C2,0
90357-18-9,N#CC1=CC=C(C=C1C(F)(F)F)NC(=O)C(O)(C)CSC2=CC=C(F)C=C2,0
90357-19-0,O=C(NC1=CC=C(Cl)C(Cl)=C1)C(O)(C)CSC=2C=CC=CC2,0
90357-20-3,O=C(NC1=CC=C(Cl)C(Cl)=C1)C(O)(C)CS(=O)(=O)C=2SC=C(Br)C2,0
90357-21-4,O=C(NC1=CC=C(C(=C1)C(F)(F)F)N(=O)=O)C(O)(C)CN(C=2C=CC=CC2)C,0
90357-22-5,O=C(O)C(O)(C)CSC=1C=CC=CC1,0
90357-25-8,O=C(O)C(O)(C)CSC=1C=CC=CC1N(=O)=O,0
90357-26-9,O=C(O)C(O)(C)CSC,0
90357-27-0,O=C(O)C(O)(C)CSCC,0
90357-28-1,O=C(O)C(O)(C)CSCCC,0
90357-29-2,O=C(O)C(O)(C)CSC(C)C,0
90357-30-5,O=C(O)C(O)(C)CSCCCC,0
90357-31-6,O=C(O)C(O)(C)CSCC=1C=CC=CC1,0
90357-32-7,O=C(O)C(O)(C)CCSC=1C=CC=CC1,0
90357-33-8,O=C(O)C(O)(C)COC=1C=CC=CC1,0
90357-34-9,O=C(O)C(O)(CSC=1C=CC=CC1)C(F)(F)F,0
90357-35-0,O=C(O)C(O)(CSC1=CC=C(Cl)C=C1)C(F)(F)F,0
90357-36-1,O=C(O)C(O)(CSC1=CC=C(C=C1)N(=O)=O)C(F)(F)F,0
90357-37-2,O=C(O)C(O)(CSC)C(F)(F)F,0
90357-38-3,O=C(O)C(O)(CSCC)C(F)(F)F,0
90357-39-4,O=C(O)C(O)(CSCCC)C(F)(F)F,0
90357-40-7,O=C(O)C(O)(CSC(C)C)C(F)(F)F,0
90357-41-8,O=C(O)C(O)(CSCC=1C=CC=CC1)C(F)(F)F,0
90357-42-9,N#CC(O)(CSC=1C=CC=CC1)C(F)(F)F,0
90357-43-0,O=C(O)C(O)(CSC1=CC=C(C=C1)N(=O)=O)C(F)(F)F.N(C1CCCCC1)C2CCCCC2,0
90357-44-1,O=C(CSC1=CC=C(C=C1)N(=O)=O)C(F)(F)F,0
90357-45-2,O=C(CSC)C(F)(F)F,0
90357-46-3,O=C(CSCCC)C(F)(F)F,0
90357-47-4,O=C(CSC(C)C)C(F)(F)F,0
90357-48-5,O=C(CSCC=1C=CC=CC1)C(F)(F)F,0
90357-50-9,O=C(NC1=CC=C(C(=C1)C(F)(F)F)N(=O)=O)C2(OC2)C,0
90357-51-0,N#CC1=CC=C(C=C1C(F)(F)F)NC(=O)C2(OC2)C,0
90357-52-1,O=C(NC1=CC=C(C(=C1)C(F)(F)F)N(=O)=O)C(=C)C,0
90357-53-2,N#CC1=CC=C(C=C1C(F)(F)F)NC(=O)C(=C)C,0
90357-54-3,O=C(NC1=CC=C(C(=C1)C(F)(F)F)N(=O)=O)C(=CC)C,0
90357-55-4,N#CC1=CC=C(C=C1C(F)(F)F)NC(=O)C(=CC)C,0
90357-56-5,O=C(NC1=CC=C(C(=C1)C(F)(F)F)N(=O)=O)C2(OC2C)C,0
90357-57-6,O=S(=O)(C=1SC=C(Br)C1)C,0
90366-53-3,N#CC1=CC=C(C=C1C(F)(F)F)NC(=O)C2(OC2C)C,0
90373-25-4,O=C(NC1=CC=C(C(=C1)C(F)(F)F)N(=O)=O)C(O)(C)C(SC=2C=CC=CC2)C,0
90410-51-8,N#CC1=CC=C(C=C1C(F)(F)F)NC(=O)C(OC(=O)C23OC(=O)C(C)(CC2)C3(C)C)(CSC=4C=CC=CC4)C(F)(F)F,0
60-24-2,OCCS,0
60-56-0,S=C1NC=CN1C,0
74-93-1,SC,0
75-08-1,SCC,0
75-33-2,SC(C)C,0
80-59-1,O=C(O)C(=CC)C,0
95-76-1,ClC1=CC=C(N)C=C1Cl,0
96-53-7,S=C1SCCN1,0
100-53-8,SCC=1C=CC=CC1,0
100-68-5,S(C=1C=CC=CC1)C,0
106-54-7,ClC1=CC=C(S)C=C1,0
107-03-9,SCCC,0
108-98-5,SC=1C=CC=CC1,0
110-66-7,SCCCCC,0
149-30-4,S=C1SC=2C=CC=CC2N1,0
371-42-6,FC1=CC=C(S)C=C1,0
393-11-3,O=N(=O)C1=CC=C(N)C=C1C(F)(F)F,0
431-35-6,O=C(CBr)C(F)(F)F,0
565-63-9,O=C(O)C(=CC)C,0
635-22-3,O=N(=O)C1=CC(N)=CC=C1Cl,0
654-70-6,N#CC1=CC=C(N)C=C1C(F)(F)F,0
696-63-9,SC1=CC=C(OC)C=C1,0
825-41-2,O=N(=O)C1=CC=C(N)C=C1Cl,0
870-23-5,SCC=C,0
920-46-7,O=C(Cl)C(=C)C,0
1122-97-0,SC1=CC=C(SC)C=C1,0
1450-85-7,S=C1N=CC=CN1,0
1679-07-8,SC1CCCC1,0
1849-36-1,O=N(=O)C1=CC=C(S)C=C1,0
2037-31-2,ClC1=CC=CC(S)=C1,0
2164-09-2,O=C(NC1=CC=C(Cl)C(Cl)=C1)C(=C)C,0
2637-34-5,S=C1C=CC=CN1,0
4556-23-4,SC=1C=CN=CC1,0
5685-05-2,S=C1SC=CN1,0
5685-06-3,S=C1SC=C(N1)C,0
5954-68-7,SCC(=C)C,0
6320-03-2,ClC=1C=CC=CC1S,0
7251-09-4,N#CC1=CC=C(N)C=C1OC,0
7774-74-5,SC=1SC=CC1,0
16133-26-9,SC=1C=NC=CC1,0
20925-27-3,N#CC1=CC=C(N)C=C1Cl,0
29490-19-5,S=C1SC(=NN1)C,0
34509-09-6,O=C(CSC=1C=CC=CC1)C(F)(F)F,0
36801-01-1,N#CC1=CC=C(S)C=C1,0
40771-41-3,S=C1C=CC(Cl)=CN1,0
56765-79-8,N#CC1=CC=C(N)C=C1C#N,0
58653-97-7,O=C(OC)C1(OC1)C,0
64454-43-9,O=C(OC)C(O)(C)CSC=1C=CC=CC1,0
65925-77-1,O=C(NC1=CC=C(Cl)C(Cl)=C1)C2(OC2)C,0
67131-59-3,S=C1C=CC=C(Cl)N1,0
72115-06-1,N#CC1=CC=C(N)C=C1C,0
87310-62-1,O=C(NC1=CC=C(Cl)C(Cl)=C1)C(=O)C,0
90356-00-6,N#CC1=CC=C(C=C1C(F)(F)F)NC(=O)C(O)(C)CSC=2C=CC=CC2,0
90356-01-7,O=C(NC1=CC=C(C(=C1)C(F)(F)F)N(=O)=O)C(O)(C)CSC=2C=CC=CC2,0
90356-02-8,O=C(NC1=CC=C(C(=C1)C(F)(F)F)N(=O)=O)C(O)(C)CSC=2C=CC=CC2N(=O)=O,0
90356-03-9,O=C(NC1=CC=C(C(=C1)C(F)(F)F)N(=O)=O)C(O)(C)CSC,0
90356-04-0,O=C(NC1=CC=C(C(=C1)C(F)(F)F)N(=O)=O)C(O)(C)CSCC,0
90356-05-1,O=C(NC1=CC=C(C(=C1)C(F)(F)F)N(=O)=O)C(O)(C)CSCCC,0
90356-06-2,O=C(NC1=CC=C(C(=C1)C(F)(F)F)N(=O)=O)C(O)(C)CSC(C)C,0
90356-07-3,N#CC1=CC=C(C=C1C(F)(F)F)NC(=O)C(O)(C)CSCC,0
90356-08-4,N#CC1=CC=C(C=C1C(F)(F)F)NC(=O)C(O)(C)CSCCC,0
90356-09-5,N#CC1=CC=C(C=C1C(F)(F)F)NC(=O)C(O)(C)CSC(C)C,0
90356-10-8,N#CC1=CC=C(C=C1C(F)(F)F)NC(=O)C(O)(C)CSC,0
90356-11-9,N#CC1=CC=C(C=C1C#N)NC(=O)C(O)(C)CSC=2C=CC=CC2,0
90356-12-0,O=C(NC1=CC=C(Cl)C(Cl)=C1)C(O)(C)CSC,0
90356-13-1,N#CC1=CC=C(C=C1Cl)NC(=O)C(O)(C)CSC=2C=CC=CC2,0
90356-14-2,N#CC1=CC=C(C=C1Cl)NC(=O)C(O)(C)CSCC,0
90356-15-3,O=C(NC1=CC=C(Cl)C(=C1)N(=O)=O)C(O)(C)CSC=2C=CC=CC2,0
90356-16-4,O=C(NC1=CC=C(C(Cl)=C1)N(=O)=O)C(O)(C)CSC=2C=CC=CC2,0
90356-17-5,O=C(NC1=CC=C(C(Cl)=C1)N(=O)=O)C(O)(C)CSCC,0
90356-18-6,O=C(NC1=CC=C(C(Cl)=C1)N(=O)=O)C(O)(C)CSCCCC,0
90356-19-7,N#CC1=CC=C(C=C1OC)NC(=O)C(O)(C)CSC=2C=CC=CC2,0
90356-20-0,N#CC1=CC=C(C=C1C)NC(=O)C(O)(C)CSC=2C=CC=CC2,0
90356-21-1,O=C(NC1=CC=C(C(=C1)C(F)(F)F)N(=O)=O)C(O)(C)CSCC=2C=CC=CC2,0
90356-22-2,O=C(NC1=CC=C(C(=C1)C(F)(F)F)N(=O)=O)C(O)(C)CCSC=2C=CC=CC2,0
90356-23-3,N#CC1=CC=C(C=C1C(F)(F)F)NC(=O)C(O)(C)CCSC=2C=CC=CC2,0
90356-24-4,N#CC1=CC=C(C=C1C(F)(F)F)NC(=O)C(O)(C)CSCC=2C=CC=CC2,0
90356-25-5,N#CC1=CC=C(C=C1Cl)NC(=O)C(O)(C)CSCC=2C=CC=CC2,0
90356-26-6,O=C(NC1=CC=C(C(=C1)C(F)(F)F)N(=O)=O)C(O)(C)COC=2C=CC=CC2,0
90356-27-7,N#CC1=CC=C(C=C1C(F)(F)F)NC(=O)C(O)(C)COC=2C=CC=CC2,0
90356-28-8,O=C(NC1=CC=C(C(=C1)C(F)(F)F)N(=O)=O)C(O)(CSC=2C=CC=CC2)C(F)(F)F,0
90356-29-9,O=C(NC1=CC=C(C(=C1)C(F)(F)F)N(=O)=O)C(O)(CSC2=CC=C(Cl)C=C2)C(F)(F)F,0
90356-30-2,O=C(NC1=CC=C(C(=C1)C(F)(F)F)N(=O)=O)C(O)(CSC2=CC=C(C=C2)N(=O)=O)C(F)(F)F,0
90356-31-3,O=C(NC1=CC=C(C(=C1)C(F)(F)F)N(=O)=O)C(O)(CSC)C(F)(F)F,0
90356-32-4,O=C(NC1=CC=C(C(=C1)C(F)(F)F)N(=O)=O)C(O)(CSCC)C(F)(F)F,0
90356-33-5,O=C(NC1=CC=C(C(=C1)C(F)(F)F)N(=O)=O)C(O)(CSCCC)C(F)(F)F,0
90356-34-6,O=C(NC1=CC=C(C(=C1)C(F)(F)F)N(=O)=O)C(O)(CSC(C)C)C(F)(F)F,0
90356-35-7,N#CC1=CC=C(C=C1C(F)(F)F)NC(=O)C(O)(CSC=2C=CC=CC2)C(F)(F)F,0
90356-36-8,N#CC1=CC=C(C=C1C(F)(F)F)NC(=O)C(O)(CSC2=CC=C(Cl)C=C2)C(F)(F)F,0
90356-37-9,N#CC1=CC=C(C=C1C(F)(F)F)NC(=O)C(O)(CSC)C(F)(F)F,0
90356-38-0,N#CC1=CC=C(C=C1C(F)(F)F)NC(=O)C(O)(CSCC)C(F)(F)F,0
90356-39-1,N#CC1=CC=C(C=C1C(F)(F)F)NC(=O)C(O)(CSCCC)C(F)(F)F,0
90356-40-4,N#CC1=CC=C(C=C1C(F)(F)F)NC(=O)C(O)(CSC(C)C)C(F)(F)F,0
90356-41-5,O=C(NC1=CC=C(Cl)C(Cl)=C1)C(O)(CSC=2C=CC=CC2)C(F)(F)F,0
90356-42-6,O=C(NC1=CC=C(Cl)C(Cl)=C1)C(O)(CSC)C(F)(F)F,0
90356-43-7,O=C(NC1=CC=C(Cl)C(Cl)=C1)C(O)(CSCC)C(F)(F)F,0
90356-44-8,O=C(NC1=CC=C(Cl)C(Cl)=C1)C(O)(CSCCC)C(F)(F)F,0
90356-45-9,O=C(NC1=CC=C(Cl)C(Cl)=C1)C(O)(CSC(C)C)C(F)(F)F,0
90356-46-0,N#CC1=CC=C(C=C1Cl)NC(=O)C(O)(CSC=2C=CC=CC2)C(F)(F)F,0
90356-47-1,N#CC1=CC=C(C=C1Cl)NC(=O)C(O)(CSC)C(F)(F)F,0
