CAS Registry Number,Canonical SMILES,key
151213-39-7,C=1C=CC(=CC1)CN2CC3NCCCC3C2,0
151213-40-0,N1CC2NCCCC2C1,0
151213-41-1,O=C1N(C(=O)C2CCCNC12)CC=3C=CC=CC3,0
151213-42-2,N1CC2NCCCC2C1,0
151213-43-3,C=1C=CC(=CC1)CN2CC3NCCCC3C2,0
151213-44-4,O=C1N(C(=O)C2CCCNC12)CC=3C=CC=CC3,0
151213-45-5,N1CC2N(C)CCCC2C1,0
151213-46-6,C=1C=CC(=CC1)CN2CC3N(C)CCCC3C2,0
151213-47-7,N1CC2N(C)CCCC2C1,0
151213-50-2,O1CCN(CC=2C=CC=CC2)C3CNCC13,0
151213-51-3,O=C(O)C1=CN(C2=C(Cl)C(=C(F)C=C2C1=O)N3CC4NCCCC4C3)C5CC5,0
151213-52-4,O=C(O)C1=CN(C2=C(F)C(=C(F)C=C2C1=O)N3CC4N(C(=O)NC(C=5C=CC=CC5)C)CCCC4C3)C6CC6,0
151282-23-4,Cl.O=C(O)C1=CN(C2=C(F)C(=C(F)C=C2C1=O)N3CC4NCCCC4C3)C5CC5,0
151282-24-5,Cl.O=C(O)C1=CN(C2=CC(=C(F)C=C2C1=O)N3CC4NCCCC4C3)C5CC5,0
151282-25-6,Cl.O=C(O)C1=CN(C2=C(F)C(=C(F)C=C2C1=O)N3CC4NCCCC4C3)C5CC5,0
151282-26-7,Cl.O=C(O)C1=CN(C2=C(Cl)C(=C(F)C=C2C1=O)N3CC4OCCNC4C3)C5CC5,0
151282-27-8,Cl.O=C(O)C1=CN(C2=C(Cl)C(=C(F)C=C2C1=O)N3CC4OCCNC4C3)C5CC5,0
151282-28-9,Cl.O=C(O)C1=CN(C2=CC(=C(F)C=C2C1=O)N3CC4OCCNC4C3)C5CC5,0
151282-29-0,Cl.O=C(O)C1=CN(C2=C(F)C(=C(F)C=C2C1=O)N3CC4N(C)CCCC4C3)C5CC5,0
151282-30-3,Cl.O=C(O)C1=CN(C2=C(F)C(=C(F)C=C2C1=O)N3CC4N(C)CCCC4C3)C5CC5,0
151282-31-4,Cl.O=C(O)C1=CN(C2=CC(=C(F)C(=C2C1=O)C)N3CC4OCCNC4C3)C5CC5,0
151336-16-2,O=C(OCC(C)CC)C1=CN(C2=C(F)C(=C(F)C=C2C1=O)N3CC4NCCCC4C3)C5CC5.O=C(O)C(F)(F)F,0
151377-82-1,O=C(OCC)C=CN1CCOC2CN(C3=C(F)C=C4C(=O)C(=CN(C4=C3F)C5CC5)C(=O)O)CC12,0
151377-83-2,O=C(OC)C=CN1CCOC2CN(C3=C(F)C=C4C(=O)C(=CN(C4=C3F)C5CC5)C(=O)O)CC12,0
151434-04-7,O=C(O)C(O)C(O)C(=O)O.O=C1N(C(=O)C2CCCNC12)CC=3C=CC=CC3,0
151434-05-8,O=C(O)C(O)C(O)C(=O)O.O=C1N(C(=O)C2CCCNC12)CC=3C=CC=CC3,0
151434-06-9,O=C(O)C(O)C(O)C(=O)O.O1CCN(CC=2C=CC=CC2)C3CNCC13,0
151434-64-9,O1CCN(CC=2C=CC=CC2)C3CNCC13,0
151526-39-5,O=C(O)C(O)C(O)C(=O)O.O1CCN(CC=2C=CC=CC2)C3CNCC13,0
151636-46-3,O=C(O)C(O)C(O)C(=O)O.C=1C=CC(=CC1)CN2CC3NCCCC3C2,0
151636-47-4,O=C(O)C(O)C(O)C(=O)O.C=1C=CC(=CC1)CN2CC3NCCCC3C2,0
151636-48-5,O=C(O)C(O)C(O)C(=O)O.C=1C=CC(=CC1)CN2CC3NCCCC3C2,0
158182-86-6,O=C(C=1C=CC=CC1)N2CC(Br)C(OCCO)C2,0
158182-87-7,O=C(C=1C=CC=CC1)N2CC(Br)C(OCCOS(=O)(=O)C3=CC=C(C=C3)C)C2,0
158182-88-8,O=C(C=1C=CC=CC1)N2CC3OCCN(CC=4C=CC=CC4)C3C2,0
158182-89-9,Cl.O1CCNC2CNCC12,0
158182-90-2,O=S(=O)(OCCOC1CN(CC1Br)S(=O)(=O)C2=CC=C(C=C2)C)C3=CC=C(C=C3)C,0
158182-92-4,Cl.O=C(O)C1=CN(C2=C(F)C(=C(F)C=C2C1=O)N3CC4OCCNC4C3)C5CC5,0
158182-94-6,O=C(O)C1=CN(C2=C(F)C(=C(F)C=C2C1=O)N3CC4N(C(=O)OC(C)(C)C)CCCC4C3)C5CC5,0
158252-09-6,O1CCN(CC=2C=CC=CC2)C3CNCC13,0
158252-12-1,O=C(O)C1=CN(C2=C(Cl)C(=C(F)C=C2C1=O)N3CC4OCCNC4C3)C5CC5,0
158252-13-2,Cl.O=C(O)C1=CN(C2=C(Cl)C(=C(F)C=C2C1=O)N3CC4OCCNC4C3)C5CC5,0
158252-14-3,O=C(O)C1=CN(C2=C(F)C(=C(F)C(F)=C2C1=O)N3CC4OCCNC4C3)C5CC5,0
158252-15-4,O=C(O)C1=CN(C2=C(F)C(=C(F)C(N)=C2C1=O)N3CC4OCCNC4C3)C5CC5,0
161594-54-3,C=1C=CC(=CC1)CN2CC3NCCCC3C2,0
78-94-4,O=C(C=C)C,0
78-95-5,O=C(C)CCl,0
100-46-9,NCC=1C=CC=CC1,0
105-53-3,O=C(OCC)CC(=O)OCC,0
106-95-6,BrCC=C,0
107-13-1,N#CC=C,0
122-51-0,O(CC)C(OCC)OCC,0
140-88-5,O=C(OCC)C=C,0
534-00-9,BrCC(C)CC,0
623-47-2,O=C(C#C)OCC,0
762-21-0,O=C(C#CC(=O)OCC)OCC,0
762-42-5,O=C(C#CC(=O)OC)OC,0
765-30-0,NC1CC1,0
922-67-8,O=C(C#C)OC,0
15431-85-3,O=C(C=1C=CC=CC1)N2CC=CC2,0
16583-04-3,O=C(O)C=1C(F)=C(F)C(F)=C(F)C1Br,0
33375-06-3,O=C=NC(C=1C=CC=CC1)C,0
75338-42-0,O=C(O)C1=CN(C2=C(F)C(F)=C(F)C=C2C1=O)CC,0
82419-34-9,O=C(OCC)C1=CN2C3=C(OCC2C)C(F)=C(F)C=C3C1=O,0
90481-33-7,O=C(OC(C)(C)C)N1CC(O)C(O)C1,0
93107-30-3,O=C(O)C1=CN(C2=CC(F)=C(F)C=C2C1=O)C3CC3,0
94242-51-0,O=C(OCC)C1=CN(C2=C(F)C(F)=C(F)C=C2C1=O)C3CC3,0
94695-52-0,O=C(O)C1=CN(C2=C(F)C(F)=C(F)C=C2C1=O)C3CC3,0
100361-18-0,O=C(O)C1=CN(C2=NC(Cl)=C(F)C=C2C1=O)C3CC3,0
100491-29-0,O=C(OCC)C1=CN(C2=NC(Cl)=C(F)C=C2C1=O)C3=CC=C(F)C=C3F,0
101987-89-7,O=C(O)C1=CN(C2=C(Cl)C(F)=C(F)C=C2C1=O)C3CC3,0
106890-70-4,O=C(O)C1=CN(C=2C(F)=C(F)C(F)=C(F)C2C1=O)C3CC3,0
112811-72-0,O=C(O)C1=CN(C2=C(OC)C(F)=C(F)C=C2C1=O)C3CC3,0
119915-47-8,O=C(O)C1=CN(C2=CC(F)=C(F)C(=C2C1=O)C)C3CC3,0
128784-74-7,O=C(O)C1=CN2C3=C(OCC2C)C(=C(F)C=C3C1=O)N4CC5NCCCC5C4,0
138027-03-9,O1CCNC2CNCC12,0
138027-11-9,O=C(O)C1=CN(C2=C(F)C(=C(F)C=C2C1=O)N3CC4OCCNC4C3)C5CC5,0
138027-12-0,O=C(O)C1=CN(C2=CC(=C(F)C=C2C1=O)N3CC4OCCNC4C3)C5CC5,0
144194-96-7,Cl.O=C(O)C1=CN(C2=C(Cl)C(=C(F)C=C2C1=O)N3CC4NCCCC4C3)C5CC5,0
145679-12-5,Cl.O=C(O)C1=CN(C2=C(Cl)C(=C(F)C=C2C1=O)N3CC4NCCCC4C3)C5CC5,0
147420-65-3,O=C(O)C1=CN(C=2C(F)=C(F)C(F)=C(Br)C2C1=O)C3CC3,0
147420-66-4,O=C(OCC)C(C(=O)OCC)C(=O)C=1C(F)=C(F)C(F)=C(F)C1Br,0
147420-67-5,O=C(OCC)CC(=O)C=1C(F)=C(F)C(F)=C(F)C1Br,0
147420-68-6,O=C(OCC)C(=COCC)C(=O)C=1C(F)=C(F)C(F)=C(F)C1Br,0
147420-69-7,O=C(OCC)C(=CNC1CC1)C(=O)C=2C(F)=C(F)C(F)=C(F)C2Br,0
147420-70-0,O=C(OCC)C1=CN(C=2C(F)=C(F)C(F)=C(Br)C2C1=O)C3CC3,0
150986-54-2,O=C(OC(C)(C)C)N1CC(O)C(OCC=C)C1,0
150986-55-3,O=C(OC(C)(C)C)N1CC(O)C(OCCO)C1,0
150986-56-4,O=C(OC(C)(C)C)N1CC(OCCOS(=O)(=O)C2=CC=C(C=C2)C)C(OS(=O)(=O)C3=CC=C(C=C3)C)C1,0
150986-57-5,O=S(=O)(C1=CC=C(C=C1)C)N2CC3OCCN(C(C=4C=CC=CC4)C)C3C2,0
150986-58-6,O=S(=O)(C1=CC=C(C=C1)C)N2CC3OCCNC3C2,0
150986-61-1,O=C(O)C1=CN(C2=C(F)C(=C(F)C=C2C1=O)N3CC4OCCN(CCC(=O)C)C4C3)C5CC5,0
150986-62-2,O=C(OC(C)(C)C)N1CC(O)C(O)C1,0
151062-42-9,O=C(OC(C)(C)C)N1CC2OCCN(CC=3C=CC=CC3)C2C1,0
151062-43-0,O=C(OC(C)(C)C)N1CC(O)C(OCC=C)C1,0
151062-44-1,O=C(OC(C)(C)C)N1CC(O)C(OCCO)C1,0
151062-45-2,O=C(OC(C)(C)C)N1CC(OCCOS(=O)(=O)C2=CC=C(C=C2)C)C(OS(=O)(=O)C3=CC=C(C=C3)C)C1,0
151062-46-3,O=C(OC(C)(C)C)N1CC2OCCN(CC=3C=CC=CC3)C2C1,0
151062-47-4,O1CCNC2CNCC12,0
151062-48-5,O1CCNC2CNCC12,0
151062-49-6,O=C(O)C1=CN(C2=C(F)C(=C(F)C=C2C1=O)N3CC4OCCNC4C3)C5CC5,0
151062-50-9,O=C(O)C1=CN(C2=C(F)C(=C(F)C=C2C1=O)N3CC4OCCNC4C3)C5CC5,0
151095-97-5,O=C(O)C1=CN(C2=C(F)C(=C(F)C(F)=C2C1=O)N3CC4NCCCC4C3)C5CC5,0
151095-98-6,O=C(O)C1=CN(C2=NC(=C(F)C=C2C1=O)N3CC4NCCCC4C3)C5CC5,0
151096-06-9,O=C(OCC(C)CC)C1=CN(C2=C(F)C(=C(F)C=C2C1=O)N3CC4N(C(=O)OC(C)(C)C)CCCC4C3)C5CC5,0
151096-07-0,O=C(O)C1=CN(C2=C(F)C(=C(F)C=C2C1=O)N3CC4N(C(=O)NC(C=5C=CC=CC5)C)CCCC4C3)C6CC6,0
151096-08-1,O=C(OCC)C1=CN(C2=C(F)C(=C(F)C=C2C1=O)N3CC4NCCCC4C3)C5CC5,0
151096-09-2,O=C(O)C1=CN(C2=C(OC)C(=C(F)C=C2C1=O)N3CC4NCCCC4C3)C5CC5,1
151096-10-5,O=C(O)C1=CN(C2=C(F)C(=C(F)C=C2C1=O)N3CC4NCCCC4C3)CC,0
151096-11-6,O=C(OCC)C1=CN(C2=NC(=C(F)C=C2C1=O)N3CC4NCCCC4C3)C5=CC=C(F)C=C5F,0
151096-12-7,Cl.O=C(O)C1=CN(C2=NC(=C(F)C=C2C1=O)N3CC4NCCCC4C3)C5=CC=C(F)C=C5F,0
151096-13-8,O=C(O)C1=CN(C2=C(F)C(=C(F)C(Br)=C2C1=O)N3CC4OCCNC4C3)C5CC5,0
151096-14-9,O=C(O)C1=CN(C2=C(F)C(=C(F)C=C2C1=O)N3CC4N(CCC(=O)C)CCCC4C3)C5CC5,0
151096-15-0,O=C(O)C1=CN(C2=C(F)C(=C(F)C=C2C1=O)N3CC4N(CC(=O)C)CCCC4C3)C5CC5,0
151096-16-1,O=C(O)C1=CN(C2=C(Cl)C(=C(F)C=C2C1=O)N3CC4N(CCC(=O)C)CCCC4C3)C5CC5,0
151096-17-2,O=C(O)C1=CN(C2=C(F)C(=C(F)C=C2C1=O)N3CC4OCCN(CC(=O)C)C4C3)C5CC5,0
151096-18-3,O=C(O)C1=CN(C2=C(Cl)C(=C(F)C=C2C1=O)N3CC4N(CCC(=O)OCC)CCCC4C3)C5CC5,0
151096-19-4,N#CCCN1CCCC2CN(C3=C(F)C=C4C(=O)C(=CN(C4=C3Cl)C5CC5)C(=O)O)CC12,0
151096-20-7,O=C(OC)C=C(C(=O)OC)N1CCCC2CN(C3=C(F)C=C4C(=O)C(=CN(C4=C3F)C5CC5)C(=O)O)CC12,0
151096-21-8,O=C(OC)C=C(C(=O)OC)N1CCCC2CN(C3=C(F)C=C4C(=O)C(=CN(C4=C3Cl)C5CC5)C(=O)O)CC12,0
151096-22-9,O=C(OC)C=CN1CCCC2CN(C3=C(F)C=C4C(=O)C(=CN(C4=C3F)C5CC5)C(=O)O)CC12,0
151096-23-0,O=C(OCC)C=CN1CCCC2CN(C3=C(F)C=C4C(=O)C(=CN(C4=C3Cl)C5CC5)C(=O)O)CC12,0
151096-24-1,O=C(OCC)C=CN1CCCC2CN(C=3C=C4C(C(=O)C(=CN4C5CC5)C(=O)O)=C(C3F)C)CC12,0
151096-25-2,O=C(OCC)C=CN1CCCC2CN(C=3C=C4C(=CC3F)C(=O)C(=CN4C5CC5)C(=O)O)CC12,0
151096-26-3,O=C(OCC)C=CN1CCCC2CN(C3=C(F)C(N)=C4C(=O)C(=CN(C4=C3F)C5CC5)C(=O)O)CC12,0
151096-27-4,O=C(OCC)C=CN1CCCC2CN(C3=NC4=C(C=C3F)C(=O)C(=CN4C5CC5)C(=O)O)CC12,0
151096-28-5,O=C(OCC)C=CN1CCCC2CN(C3=C(F)C=C4C(=O)C(=CN(C4=C3OC)C5CC5)C(=O)O)CC12,0
151096-29-6,O=C(OCC)C=CN1CCOC2CN(C3=C(F)C(F)=C4C(=O)C(=CN(C4=C3F)C5CC5)C(=O)O)CC12,0
151096-30-9,O=C(OCC)C=CN1CCCC2CN(C3=C(F)C=C4C(=O)C(=CN(C4=C3F)C5CC5)C(=O)O)CC12,0
151096-31-0,O=C(OCC)C=CN1CCOC2CN(C3=C(F)C=C4C(=O)C(=CN(C4=C3F)C5CC5)C(=O)O)CC12,0
151096-32-1,O=C(OCC)C=CN1CCOC2CN(C3=C(F)C=C4C(=O)C(=CN(C4=C3Cl)C5CC5)C(=O)O)CC12,0
151096-33-2,O=C(OC)C=CN1CCCC2CN(C3=C(F)C=C4C(=O)C(=CN(C4=C3Cl)C5CC5)C(=O)O)CC12,0
151096-34-3,O=C(OC)C=CN1CCOC2CN(C3=C(F)C=C4C(=O)C(=CN(C4=C3Cl)C5CC5)C(=O)O)CC12,0
151096-35-4,O=C(OC)C=CN1CCOC2CN(C3=C(F)C(F)=C4C(=O)C(=CN(C4=C3F)C5CC5)C(=O)O)CC12,0
151096-36-5,O=C(OC)C=CN1CCOC2CN(C3=C(F)C=C4C(=O)C(=CN(C4=C3F)C5CC5)C(=O)O)CC12,0
151096-37-6,O=C(OC)C=CN1CCOC2CN(C3=C(F)C(Br)=C4C(=O)C(=CN(C4=C3F)C5CC5)C(=O)O)CC12,0
151096-38-7,O=C(OCC)C=CN1CCOC2CN(C3=C(F)C=C4C(=O)C(=CN(C4=C3F)C5CC5)C(=O)OCC)CC12,0
151096-39-8,O=C(O)C1=CN(C2=C(F)C(=C(F)C(F)=C2C1=O)N3CC4OCCN(C(=CC(=O)OCC)C(=O)OCC)C4C3)C5CC5,0
151096-40-1,O=C1N(C(=O)C2CCCNC12)C(C=3C=CC=CC3)C,0
151096-41-2,O=C1C2=NC=CC=C2C(=O)N1C(C=3C=CC=CC3)C,0
151096-42-3,O=C(Cl)C=1C(F)=C(F)C(F)=C(F)C1Br,0
151120-41-1,Cl.O1CCNC2CNCC12,0
151120-42-2,Cl.O1CCNC2CNCC12,0
151120-43-3,Br.O1CCNC2CNCC12,0
151213-15-9,O=C(O)C1=CN(C2=C(F)C(=C(F)C=C2C1=O)N3CC4NCCCC4C3)C5CC5,0
