CAS Registry Number,Canonical SMILES,key
181696-78-6,FC=1C=C(C=CC1OC)C2=NOC(=C2C=3C=CC=CC3)C,0
181696-79-7,FC=1C=C(C=CC1OC)C2=NOC(O)(C)C2C=3C=CC=CC3,0
181696-80-0,ON=C(C=1C=CC=CC1)CC2=CC=C(SC)C=C2,0
181696-81-1,N=1OC(=C(C2=CC=C(SC)C=C2)C1C=3C=CC=CC3)C,0
181696-82-2,O=C(C1=CC=C(OC)C(F)=C1)CC2=CC=C(SC)C=C2,0
181696-83-3,FC1=CC(=CC=C1OC)C(=NO)CC2=CC=C(SC)C=C2,0
181696-84-4,FC=1C=C(C=CC1OC)C2=NOC(=C2C3=CC=C(SC)C=C3)C,0
181696-85-5,O=C(O)C(=CC1=CC=C(SC)C=C1)C2=CC=C(OC)C(Cl)=C2,0
181696-86-6,O=C(C1=CC=C(OC)C(Cl)=C1)CC2=CC=C(SC)C=C2,0
181696-87-7,ClC1=CC(=CC=C1OC)C(=NO)CC2=CC=C(SC)C=C2,0
181696-88-8,ClC=1C=C(C=CC1OC)C2=NOC(=C2C3=CC=C(SC)C=C3)C,0
181696-89-9,O=C(O)CC=1ON=C(C=2C=CC=CC2)C1C3=CC=C(SC)C=C3,0
181696-90-2,O=S(=O)(Cl)C=1C=CC(=CC1)C2=C(O)ON=C2C=3C=CC=CC3,0
181696-91-3,N=1OC(C=2C=CC=CC2)=C(C=3C=CC=CC3)C1CC,0
181696-92-4,O=C(C(=CC1=CC=C(SC)C=C1)C=2C=CC=CC2)C,0
181696-93-5,ON=C(C(=CC1=CC=C(SC)C=C1)C=2C=CC=CC2)C,0
181696-94-6,N=1OC(C=2C=CC(SC)=CC2)=C(C=3C=CC=CC3)C1C,0
181696-95-7,O=S(=O)(C=1C=CC(=CC1)C2=NOC(=C2C=3C=CC=CC3)C)[Si](C)(C)C,0
181696-96-8,ClC1=CC=CC(=C1)C=C(C=2C=CC=CC2)C(=NO)C,0
181696-97-9,ClC1=CC=CC(=C1)C=2ON=C(C2C=3C=CC=CC3)C,0
181696-98-0,O=C(C(=CC=1C=CC=CC1)C2=CC=C(SC)C=C2)C,0
181696-99-1,O=S(=O)(C1=CC=C(SC)C=C1)N(OC)C,0
71-43-2,C=1C=CC=CC1,0
75-36-5,O=C(Cl)C,0
99-76-3,O=C(OC)C1=CC=C(O)C=C1,0
100-39-0,BrCC=1C=CC=CC1,0
100-52-7,O=CC=1C=CC=CC1,0
101-41-7,O=C(OC)CC=1C=CC=CC1,0
103-79-7,O=C(C)CC=1C=CC=CC1,0
103-80-0,O=C(Cl)CC=1C=CC=CC1,0
104-87-0,O=CC1=CC=C(C=C1)C,0
104-88-1,O=CC1=CC=C(Cl)C=C1,0
108-24-7,O=C(OC(=O)C)C,0
108-30-5,O=C1OC(=O)CC1,0
108-55-4,O=C1OC(=O)CCC1,0
108-89-4,N=1C=CC(=CC1)C,0
110-13-4,O=C(C)CCC(=O)C,0
123-11-5,O=CC1=CC=C(OC)C=C1,0
141-78-6,O=C(OCC)C,0
321-28-8,FC=1C=CC=CC1OC,0
325-62-2,O=C(C1=CC=C(OC)C(F)=C1)CC=2C=CC=CC2,0
358-23-6,O=S(=O)(OS(=O)(=O)C(F)(F)F)C(F)(F)F,0
383-63-1,O=C(OCC)C(F)(F)F,0
446-52-6,O=CC=1C=CC=CC1F,0
451-40-1,O=C(C=1C=CC=CC1)CC=2C=CC=CC2,0
454-31-9,O=C(OCC)C(F)F,0
456-48-4,O=CC=1C=CC=C(F)C1,0
459-57-4,O=CC1=CC=C(F)C=C1,0
553-90-2,O=C(OC)C(=O)OC,0
587-04-2,O=CC=1C=CC=C(Cl)C1,0
620-23-5,O=CC1=CC=CC(=C1)C,0
766-51-8,ClC=1C=CC=CC1OC,0
925-90-6,Br[Mg]CC,0
952-06-7,ON=C(C=1C=CC=CC1)CC=2C=CC=CC2,0
1007-32-5,O=C(CC=1C=CC=CC1)CC,0
1023-17-2,O=C(C1=CC=C(OC)C=C1)CC=2C=CC=CC2,0
1122-91-4,O=CC1=CC=C(Br)C=C1,0
1722-69-6,O=C(C(=CC=1C=CC=CC1)C=2C=CC=CC2)C,0
2001-28-7,O=C(C1=CC=C(C=C1)C)CC=2C=CC=CC2,0
2001-29-8,O=C(C1=CC=C(Br)C=C1)CC=2C=CC=CC2,0
2893-05-2,O=C(CC=1C=CC=CC1)C(C)C,0
3446-89-7,O=CC1=CC=C(SC)C=C1,0
3475-29-4,ON=C(C(=CC=1C=CC=CC1)C=2C=CC=CC2)C,0
3795-79-7,O=C(OC)C1=CC=C(SC)C=C1,0
4166-53-4,O=C1OC(=O)CC(C)C1,0
4206-67-1,IC[Si](C)(C)C,0
4480-83-5,O=C1OC(=O)COC1,0
5470-11-1,Cl.ON,0
6318-76-9,O=C(C(=CC1=CC=C(Cl)C=C1)C=2C=CC=CC2)C,0
6638-79-5,Cl.O(NC)C,0
6683-92-7,O=C(CC=1C=CC=CC1)CCC,0
7677-24-9,N#C[Si](C)(C)C,0
13721-20-5,O=C(O)CC1=CC=C(OC)C(Cl)=C1,0
16188-55-9,O=C(O)CC1=CC=C(SC)C=C1,0
16736-09-7,O=C(C(=CC=1C=CC=CC1)C=2C=CC=CC2)CC,0
16736-13-3,O=C(C(=CC1=CC=C(C=C1)C)C=2C=CC=CC2)C,0
16737-10-3,ON=C(C(=CC=1C=CC=CC1)C=2C=CC=CC2)CC,0
24424-99-5,O=C(OC(=O)OC(C)(C)C)OC(C)(C)C,0
25632-70-6,O=C1ON=C(C=2C=CC=CC2)C1C=3C=CC=CC3,0
25870-62-6,O=C(CC=1C=CC=CC1)CCCC,0
32085-88-4,O=CC=1C=C(F)C=C(F)C1,0
34036-07-2,O=CC1=CC=C(F)C(F)=C1,0
37612-52-5,O=C(C1=CC=C(OC)C(Cl)=C1)C,0
37928-17-9,N=1OC(=C(C=2C=CC=CC2)C1C=3C=CC=CC3)C,0
62482-45-5,O=C(C=1C=CC=C(Cl)C1)CC=2C=CC=CC2,0
63327-11-7,O=C(Cl)CC1=CC=C(SC)C=C1,0
78967-09-6,O=C(O)CC=1ON=C(C=2C=CC=CC2)C1C=3C=CC=CC3,0
88356-92-7,O=C(C)CC1=CC=C(SC)C=C1,0
104896-80-2,O=C(C(=CC=1C=CC=C(Cl)C1)C=2C=CC=CC2)C,0
121411-85-6,O=C(C(=CC1=CC=C(F)C=C1)C=2C=CC=CC2)C,0
177560-73-5,O=C(O)C(=CC1=CC=C(SC)C=C1)C=2C=CC=CC2,0
177560-74-6,O=C(C=1C=CC=CC1)CC2=CC=C(SC)C=C2,0
177561-49-8,O=C(C1=CC=C(OC)C(F)=C1)CC2=CC=C(C=C2)S(=O)(=O)N,0
181695-72-7,O=S(=O)(N)C1=CC=C(C=C1)C=2C(=NOC2C)C=3C=CC=CC3,1
181695-73-8,O=C(O)CCC=1ON=C(C=2C=CC(OC)=C(F)C2)C1C3=CC=C(C=C3)S(=O)(=O)N,0
181695-74-9,O=C(O)CCC=1ON=C(C=2C=CC=CC2)C1C3=CC=C(C=C3)S(=O)(=O)N,0
181695-75-0,O=S(=O)(N)C1=CC=C(C=C1)C=2C(=NOC2C)C=3C=CC(OC)=C(F)C3,0
181695-76-1,O=S(=O)(C1=CC=C(C=C1)C=2C(=NOC2C)C=3C=CC=CC3)C,0
181695-77-2,O=C(O)CC=1ON=C(C=2C=CC(OC)=C(F)C2)C1C3=CC=C(C=C3)S(=O)(=O)C,0
181695-78-3,O=S(=O)(C1=CC=C(C=C1)C=2C(=NOC2C)C=3C=CC(OC)=C(Cl)C3)C,0
181695-79-4,O=C(O)CC=1ON=C(C=2C=CC=CC2)C1C3=CC=C(C=C3)S(=O)(=O)C,0
181695-80-7,O=C(O)CC=1ON=C(C=2C=CC=CC2)C1C3=CC=C(C=C3)S(=O)(=O)N,0
181695-81-8,O=S(=O)(N)C1=CC=C(C=C1)C=2C(=NOC2CO)C=3C=CC=CC3,0
181695-82-9,O=C(O)C=1ON=C(C=2C=CC=CC2)C1C3=CC=C(C=C3)S(=O)(=O)N,0
181695-83-0,O=S(=O)(N)C=1C=CC(=CC1)C2=C(O)ON=C2C=3C=CC=CC3,0
181695-84-1,O=S(=O)(N)C1=CC=C(C=C1)C=2C(=NOC2C=3C=CC=CC3)C,0
181695-85-2,O=S(=O)(N)C1=CC=C(C=C1)C=2C(=NOC2C=3C=CC=CC3)CC,0
181695-86-3,O=S(=O)(N)C1=CC=C(C=C1)C2=C(ON=C2C(C)C)C=3C=CC=CC3,0
181695-87-4,O=S(=O)(N)C1=CC=C(C=C1)C=2C(=NOC2C=3C=CC=CC3)CCC,0
181695-88-5,O=S(=O)(N)C1=CC=C(C=C1)C2=C(ON=C2CC)C=3C=CC(=CC3)C,0
181695-89-6,O=S(=O)(N)C1=CC=C(C=C1)C=2C(=NOC2C=3C=CC=CC3)CCCC,0
181695-90-9,O=S(=O)(N)C1=CC=C(C=C1)C2=C(ON=C2C)C=3C=CC(=CC3)C,0
181695-91-0,O=S(=O)(N)C1=CC=C(C=C1)C2=C(ON=C2C)C=3C=CC(Cl)=CC3,0
181695-92-1,O=S(=O)(N)C1=CC=C(C=C1)C2=C(ON=C2C)C=3C=CC(F)=CC3,0
181695-93-2,O=S(=O)(C=1C=CC(=CC1)C=2ON=C(C2C=3C=CC=CC3)C)C,0
181695-94-3,O=S(=O)(N)C=1C=CC(=CC1)C=2ON=C(C2C=3C=CC=CC3)C,0
181695-95-4,O=S(=O)(N)C1=CC=C(C=C1)C2=C(ON=C2C)C=3C=CC=C(Cl)C3,0
181695-96-5,O=S(=O)(N)C1=CC=C(C=C1)C2=C(ON=C2CO)C=3C=CC=CC3,0
181695-97-6,O=C(O)CC1=NOC(C=2C=CC=CC2)=C1C3=CC=C(C=C3)S(=O)(=O)N,0
181695-98-7,O=S(=O)(C1=CC=C(C=C1)C=2C(=NOC2C=3C=CC=CC3)C)C,0
181695-99-8,O=S(=O)(N)C1=CC=C(C=C1)C2=C(ON=C2CC(O)C3=CC=C(Cl)C=C3)C=4C=CC=CC4,0
181697-00-7,O=C(CC1=CC=C(SC)C=C1)CC,0
181697-01-8,O=C(C(=CC=1C=CC=CC1)C2=CC=C(SC)C=C2)CC,0
181697-02-9,ON=C(C(=CC=1C=CC=CC1)C2=CC=C(SC)C=C2)CC,0
181697-03-0,N=1OC(C=2C=CC=CC2)=C(C3=CC=C(SC)C=C3)C1CC,0
181697-04-1,FC=1C=CC(=CC1)C=2ON=C(C2C=3C=CC=CC3)CC,0
181697-05-2,O=C(C=1C=CC=CC1)CC2=CC=C(C=C2)S(=O)(=O)N,0
181697-06-3,O=C(C=1C=CC=CC1)CC2=CC=C(C=C2)S(=O)(=O)N3C(=CC=C3C)C,0
181697-07-4,O=S(=O)(C1=CC=C(C=C1)CC(=NO)C=2C=CC=CC2)N3C(=CC=C3C)C,0
181697-08-5,O=C(O)CC(C)CC=1ON=C(C=2C=CC=CC2)C1C3=CC=C(C=C3)S(=O)(=O)N4C(=CC=C4C)C,0
181697-09-6,O=C(O)COCC=1ON=C(C=2C=CC=CC2)C1C3=CC=C(C=C3)S(=O)(=O)N4C(=CC=C4C)C,0
181697-10-9,O=C(O)CCCC=1ON=C(C=2C=CC=CC2)C1C3=CC=C(C=C3)S(=O)(=O)N4C(=CC=C4C)C,0
181697-11-0,O=C(O)C=1ON=C(C=2C=CC=CC2)C1C3=CC=C(C=C3)S(=O)(=O)N4C(=CC=C4C)C,0
181697-12-1,O=C(OC)C=1ON=C(C=2C=CC=CC2)C1C3=CC=C(C=C3)S(=O)(=O)N4C(=CC=C4C)C,0
181697-13-2,O=C(N)C=1ON=C(C=2C=CC=CC2)C1C3=CC=C(C=C3)S(=O)(=O)N4C(=CC=C4C)C,0
181697-14-3,O=C(N)C=1ON=C(C=2C=CC=CC2)C1C3=CC=C(C=C3)S(=O)(=O)N,0
181697-15-4,O=C(C1=CC=C(SC)C=C1)CC=2C=CN=CC2,0
181697-16-5,ON=C(C1=CC=C(SC)C=C1)CC=2C=CN=CC2,0
181697-17-6,OC1(ON=C(C=2C=CC(SC)=CC2)C1C=3C=CN=CC3)C,0
181697-18-7,BrC1=CC=C(C=C1)C(=NO)CC=2C=CC=CC2,0
181697-19-8,BrC=1C=CC(=CC1)C2=NOC(=C2C=3C=CC=CC3)C,0
181697-20-1,O=C(C=1C=C(F)C=C(F)C1)CC=2C=CC=CC2,0
181697-21-2,FC=1C=C(F)C=C(C1)C(=NO)CC=2C=CC=CC2,0
181697-22-3,FC=1C=C(F)C=C(C1)C2=NOC(=C2C=3C=CC=CC3)C,0
181697-23-4,O=S(=O)(N)C1=CC=C(C=C1)CC(=NO)C2=CC=C(OC)C(F)=C2,0
181697-24-5,O=C(C1=CC=C(OC)C=C1)CC2=CC=C(C=C2)S(=O)(=O)N,0
181697-25-6,O=S(=O)(N)C1=CC=C(C=C1)CC(=NO)C2=CC=C(OC)C=C2,0
181697-26-7,O=C(C1=CC=C(C=C1)C)CC2=CC=C(C=C2)S(=O)(=O)N,0
181697-27-8,O=S(=O)(N)C1=CC=C(C=C1)CC(=NO)C2=CC=C(C=C2)C,0
181697-28-9,FC(F)C=1ON=C(C=2C=CC=CC2)C1C3=CC=C(SC)C=C3,0
181697-29-0,ClC1=CC=CC(=C1)C(=NO)CC=2C=CC=CC2,0
181697-30-3,O=C(C1=CC=C(F)C(F)=C1)CC=2C=CC=CC2,0
181697-31-4,FC1=CC=C(C=C1F)C(=NO)CC=2C=CC=CC2,0
181697-32-5,O=C(OC(C)(C)C)NS(=O)(=O)C1=CC=C(C=C1)C=2C(=NOC2C)C=3C=CC=CC3,0
181697-33-6,O=C(OC(C)(C)C)NS(=O)(=O)C1=CC=C(C=C1)C=2C(=NOC2CC(=O)C(F)(F)F)C=3C=CC=CC3,0
