CAS Registry Number,Canonical SMILES,key
138402-33-2,BrCC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3,0
138402-34-3,O=C1N=C(NCC12CCCC2)CCCC,0
138402-35-4,O=C(OC(C)(C)C)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=O)C4(CN=C3CCCC)CCCC4,0
138420-37-8,O=C1N(C(=NC12CCCC2)CCCC)CC3=CC=C(C=C3)C=4C=CC=CC4CNS(=O)(=O)C(F)(F)F.O=S(=O)(O)C(F)(F)F,0
138420-38-9,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=O)C(N=C3CCCC)=C(C4=CC=C(C=C4)C(F)(F)F)C,0
138420-39-0,O=C(OCC=1C=CC=CC1)NC2(C(=O)NCC=3C=CC(=CC3)C=4C=CC=CC4C(=O)OC(C)(C)C)CCOCC2,0
100-52-7,O=CC=1C=CC=CC1,0
105-56-6,N#CCC(=O)OCC,0
109-74-0,N#CCCC,0
110-52-1,BrCCCCBr,0
120-92-3,O=C1CCCC1,0
134-81-6,O=C(C=1C=CC=CC1)C(=O)C=2C=CC=CC2,0
495-69-2,O=C(O)CNC(=O)C=1C=CC=CC1,0
577-19-5,O=N(=O)C=1C=CC=CC1Br,0
624-31-7,IC1=CC=C(C=C1)C,0
638-29-9,O=C(Cl)CCCC,0
842-74-0,O=C1OC(=NC1=CC=2C=CC=CC2)C=3C=CC=CC3,0
919-29-9,O(CC)C(OCC)(OCC)CCCC,0
998-97-0,N=C(OCC)CCC,0
999-09-7,N=C(OCC)CCCC,0
1113-49-1,O=C(OCC)C(N)(C)C,0
1664-34-2,O=C(OCC)C1(N)CCCCC1,0
1664-35-3,O=C(OCC)C1(N)CCCC1,0
1903-22-6,O=C(OCC)C=C1CCCC1,0
1903-27-1,O=C(O)C=C1CCCC1,0
2208-08-4,Cl.N=C(OCC)CCC,0
2756-85-6,O=C(O)C1(N)CCCCC1,0
5398-36-7,O=C(OCC)C=1N=C(SC1)N,0
5851-44-5,N=1C=2C=CC=CC2NC1CCCC,0
10191-60-3,N#CN=C(SC)SC,0
13820-09-2,O(C)C(OC)(OC)CCCC,0
17193-28-1,O=C(N)C1(N)CCCC1,0
18257-46-0,Cl.N=C(N)CCCC,0
28247-14-5,N#CC1(C(=O)OCC)CCCC1,0
39124-20-4,O=C(O)C1(N)CCOCC1,0
39143-25-4,O=C(O)C1(N)CCN(CC=2C=CC=CC2)CC1,0
49830-37-7,N#CC1(N)CCCC1,0
57611-55-9,O=C(OCC)C1(N)CCN(CC=2C=CC=CC2)CC1,0
58885-92-0,O=C(O)CC1(N)CCCC1,0
63096-29-7,O=C(O)C(=CC=1C=CC=CC1)NC(=O)OC(C)(C)C,0
70680-21-6,O=N(=O)C=1C=CC=CC1C2=CC=C(C=C2)C,0
83791-32-6,O=C1OC(=O)C(=CC=2C=CC=CC2)N1,0
99065-34-6,O=C(OCC)C1(CN)CCCC1,0
112823-05-9,O=C(OCC)CC1(N)CCCC1,0
114772-39-3,O=N(=O)C=1C=CC=CC1C2=CC=C(C=C2)CBr,0
114772-40-6,O=C(OC(C)(C)C)C=1C=CC=CC1C=2C=CC(=CC2)CBr,0
114772-54-2,N#CC=1C=CC=CC1C=2C=CC(=CC2)CBr,0
133690-73-0,O=C(OC(C)(C)C)C=1C=CC=CC1C=2C=CC(=CC2)CN,0
138401-20-4,O=C(OC(C)(C)C)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=O)C4(N=C3CCCC)CCCC4,0
138401-21-5,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=O)C4(N=C3CCCC)CCCC4,0
138401-22-6,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=O)C4(N=C3CCCC)CCCC4.O=C(O)C(F)(F)F,0
138401-23-7,O=C(OC(C)(C)C)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=O)C(N=C3CCCC)(C)C,0
138401-24-8,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN3C(=O)C4(N=C3CCCC)CCCC4,0
138401-26-0,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=O)C4(N=C3CCCC)CCOCC4.O=C(O)C(F)(F)F,0
138401-28-2,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=O)C4(N=C3CCCC)CCN(CC=5C=CC=CC5)CC4.O=C(O)C(F)(F)F,0
138401-29-3,O=C(OC(C)(C)C)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=O)C4(N=C3CCCC)CCNCC4,0
138401-31-7,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=O)C(N=C3CCCC)(C=4C=CC=CC4)C=5C=CC=CC5.O=C(O)C(F)(F)F,0
138401-33-9,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(=O)CC34CCCC4)CCCC.O=C(O)C(F)(F)F,0
138401-34-0,O=C(OC(C)(C)C)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=S)C4(N=C3CCCC)CCCC4,0
138401-35-1,O=C(OC(C)(C)C)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=O)C4(N=C3CCCC)NC=5C=CC=CC5C4,0
138401-36-2,O=C(C=1C=CC=CC1C2=CC=C(C=C2)CN3C(=O)C4(N=C3CCCC)CCCC4)N5C=NC=C5,0
138401-37-3,N#CNC(=NCC=1C=CC=CC1C2=CC=C(C=C2)CN3C(=O)C4(N=C3CCCC)CCCC4)SC,0
138401-38-4,N#CNC(=N)NCC=1C=CC=CC1C2=CC=C(C=C2)CN3C(=O)C4(N=C3CCCC)CCCC4,0
138401-39-5,O=C1N(C(=NC12CCCC2)CCCC)CC=3C=CC(=CC3)C=4C=CC=CC4NS(=O)(=O)C(F)(F)F,0
138401-40-8,O=C(NO)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=O)C4(N=C3CCCC)CCCC4,0
138401-41-9,O=C(N)NC=1C=CC=CC1C=2C=CC(=CC2)CN3C(=O)C4(N=C3CCCC)CCCC4,0
138401-42-0,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=O)C4(N=C3CCC)CCCCC4,0
138401-43-1,N#CNC(=O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=O)C4(N=C3CCC)CCCCC4,0
138401-44-2,O=C(O)C=1N=C(SC1)NC(=O)C=2C=CC=CC2C=3C=CC(=CC3)CN4C(=O)C5(N=C4CCC)CCCCC5,0
138401-45-3,N#CNC(=N)NC(=O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=O)C4(N=C3CCCC)CCCC4,0
138401-47-5,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=O)C(N=C3CCCC)=CC=4C=CC=CC4.O=C(O)C(F)(F)F,0
138401-48-6,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=O)C(N=C3C=4C=CC=CC4)=CC=5C=CC=CC5,0
138401-49-7,O=C1N(C(=NC12CCCC2)CCCC)CC3=CC=C(C=C3)C4=CC=CC=C4C=5N=NN(N5)C,0
138401-50-0,O=C1N(C(=NC12CCCC2)CCCC)CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5C,0
138401-51-1,O=C1N(C(=NC2(C1)CCCC2)CCCC)CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5,0
138401-53-3,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=O)C4(CN=C3CCCC)CCCC4.O=C(O)C(F)(F)F,0
138401-55-5,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=O)C4(N=C3CCCC)CCCCC4.O=C(O)C(F)(F)F,0
138401-56-6,O=C(OC)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=O)C4(N=C3CCCC)CCCC4,0
138401-58-8,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=O)C(N=C3CCCC)=C(C=4C=CC=CC4)C.O=C(O)C(F)(F)F,0
138401-60-2,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=O)C(N=C3CCCC)=C(CC)CC.O=C(O)C(F)(F)F,0
138401-62-4,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=O)C4(N=C3CCC)CCCC4.O=C(O)C(F)(F)F,0
138401-63-5,O=C(O)C=1C=C(C=CC1C=2C=CC=CC2)CN3C(=O)C4(N=C3CCCC)CCCC4,0
138401-65-7,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=O)C4(N=C3C=5C=CC=CC5)CCCC4.O=C(O)C(F)(F)F,0
138401-67-9,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=O)C4(N=C3CCCC)CCCCCC4.O=C(O)C(F)(F)F,0
138401-69-1,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=O)C4(N=C3C)CCCC4.O=C(O)C(F)(F)F,0
138401-70-4,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=O)C4(N=C3CCCC)CC4,0
138401-71-5,O=C1N(C(=NC12CCCC2)CCC=C)CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5,0
138401-72-6,O=C1N(C(=NC12CCCCC2)CCCC)CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5,0
138401-73-7,O=C1N(C(=NC12CCCCC2)CCC)CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5,0
138401-75-9,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=O)C4(N=C3C5CCCC5)CCCC4.O=C(O)C(F)(F)F,0
138401-77-1,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=O)C4(N=C3CCCCC)CCCC4.O=C(O)C(F)(F)F,0
138401-79-3,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=O)C4(N=C3CC=5C=CC=CC5)CCCC4.O=C(O)C(F)(F)F,0
138401-80-6,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C=NC4(C3=O)CCCC4,0
138401-82-8,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=O)C4(N=C3CCCC)CCC4.O=C(O)C(F)(F)F,0
138401-84-0,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=O)C4(N=C3CCCC)CCCCCCCCCCCC4.O=C(O)C(F)(F)F,0
138401-86-2,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=O)C4(N=C3CCCC)C5CC6CC(C5)CC4C6.O=C(O)C(F)(F)F,0
138401-88-4,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=O)C4(N=C3CCCC)CCC(C=5C=CC=CC5)CC4.O=C(O)C(F)(F)F,0
138401-90-8,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=O)C4(N=C3CCCC)CCC(C)CC4.O=C(O)C(F)(F)F,0
138401-92-0,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=O)C4(N=C3CCCC)CCN(C(=O)C)CC4.O=C(O)C(F)(F)F,0
138401-93-1,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=O)C4(N=C3C(F)(F)C(F)(F)C(F)(F)F)CCCC4,0
138401-95-3,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=O)C(N=C3CCCC)=C(C4=CC=C(Cl)C=C4)C.O=C(O)C(F)(F)F,0
138401-97-5,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=O)C4(N=C3CCCC)CCN(C(=O)C(F)(F)F)CC4.O=C(O)C(F)(F)F,0
138401-99-7,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=O)C4(N=C3CCCC)CCN(C(=O)C=5C=CC=CC5)CC4.O=C(O)C(F)(F)F,0
138402-01-4,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=O)C4(N=C3CCCC)CCN(C(=O)C(N)C(C)CC)CC4.O=C(O)C(F)(F)F,0
138402-02-5,O=C(OC1C=2C=CC=CC2C=3C=CC=CC31)NC4(C(=O)O)CCCC4,0
