CAS Registry Number,Canonical SMILES,key
113836-27-4,O=C(O)C=CC(=O)O.OCCC1=CC=C2OCC=3C=CC=CC3C(=CCCN(C)C)C2=C1,0
113836-28-5,O=C(O)C=CC(=O)O.OCCCC1=CC=C2OCC=3C=CC=CC3C(=CCCN(C)C)C2=C1,0
113836-29-6,[Na].O=C(O)C1=CC=C2OCC=3C=CC=CC3C(=NCCN(CC)CC)C2=C1,0
113836-30-9,[Na].O=C(O)C1=CC=C2OCC=3C=CC=CC3C(=NCCN(CC)CC)C2=C1,0
113836-31-0,[Na].O=C(O)CCC1=CC=C2OCC=3C=CC=CC3C(=NCCN(CC)CC)C2=C1,0
113836-32-1,[Na].O=C(O)C(C1=CC=C2OCC=3C=CC=CC3C(=NCCN(C)C)C2=C1)C,0
113836-33-2,O=C(O)C=1C=CC=CC1COC2=CC=C(C=C2)C(=O)OC,0
113836-34-3,O=C(OC)CC1=CC=C2OCC=3C=CC=CC3C(=C)C2=C1,0
113836-35-4,O=C(O)CC1=CC=C2OCC=3C=CC=CC3C(=C)C2=C1,0
113836-36-5,[Br-].Br.C=1C=CC(=CC1)[P+](C=2C=CC=CC2)(C=3C=CC=CC3)CCCCN(C)C,0
113836-37-6,[Br-].Br.C=1C=CC(=CC1)[P+](C=2C=CC=CC2)(C=3C=CC=CC3)CCCN4CCCC4,0
113836-38-7,O=C(NC(C)(C)CO)C1=CC=C2OCC=3C=CC=CC3C(=O)C2=C1,0
113836-39-8,O=C1C=2C=CC=CC2COC=3C=CC(=CC31)C4=NC(C)(C)CO4,0
113836-40-1,OC1C=2C=CC=CC2COC3=CC=C(C=C31)CCOC(C=4C=CC=CC4)(C=5C=CC=CC5)C=6C=CC=CC6,0
113836-41-2,O=C1C=2C=CC=CC2COC3=CC=C(C=C31)CCOC(C=4C=CC=CC4)(C=5C=CC=CC5)C=6C=CC=CC6,0
113836-42-3,ClC1C=2C=CC=CC2COC=3C=CC(=CC31)C4=NC(C)(C)CO4,0
113836-43-4,OC1C=2C=CC=CC2COC=3C=CC(=CC31)C4=NC(C)(C)CO4,0
113836-44-5,N1=C(OCC1(C)C)C=2C=CC=3OCC=4C=CC=CC4C(C3C2)CCCN(C)C,0
113857-58-2,O=C(OC)CC1=CC=C2OCC=3C=CC=CC3C(=NCCCN(C)C)C2=C1,0
113877-77-3,O=C(OC)CC1=CC=C2OCC=3C=CC=CC3C(=CCCCN4CCCC4)C2=C1,0
113877-78-4,O=C(OC)CC1=CC=C2OCC=3C=CC=CC3C(=CCN4CCN(C)CC4)C2=C1,0
113877-79-5,O=C(OC)C1=CC=C2OCC=3C=CC=CC3C(=NCCN(CC)CC)C2=C1,0
113877-80-8,O=C(O)C1=CC=C2OCC=3C=CC=CC3C(=CCCN(CC)CC)C2=C1,0
113877-81-9,O=C(O)C=CC(=O)O.OCCC1=CC=C2OCC=3C=CC=CC3C(=CCCN(C)C)C2=C1,0
113877-82-0,OC1(C=2C=CC=CC2COC=3C=CC(=CC31)C4=NC(C)(C)CO4)CCCN(C)C,0
113891-51-3,O=C(O)C=CC(=O)O.O=C(O)C=CC1=CC=C2OCC=3C=CC=CC3C(=CCCN(C)C)C2=C1,0
76-83-5,ClC(C=1C=CC=CC1)(C=2C=CC=CC2)C=3C=CC=CC3,0
87-41-2,O=C1OCC=2C=CC=CC12,0
100-36-7,NCCN(CC)CC,0
109-01-3,N1CCN(C)CC1,0
109-54-6,ClCCCN(C)C,0
109-55-7,NCCCN(C)C,0
109-64-8,BrCCCBr,0
110-89-4,N1CCCCC1,0
110-91-8,O1CCNCC1,0
114-63-6,[Na].O=C(O)C1=CC=C(O)C=C1,0
123-75-1,N1CCCC1,0
123-90-0,S1CCNCC1,0
124-40-3,N(C)C,0
124-68-5,OCC(N)(C)C,0
156-38-7,O=C(O)CC1=CC=C(O)C=C1,0
501-97-3,O=C(O)CCC1=CC=C(O)C=C1,0
603-35-0,C=1C=CC(=CC1)P(C=2C=CC=CC2)C=3C=CC=CC3,0
621-37-4,O=C(O)CC=1C=CC=C(O)C1,0
938-96-5,O=C(O)C(C1=CC=C(O)C=C1)C,0
1779-49-3,[Br-].C=1C=CC(=CC1)[P+](C=2C=CC=CC2)(C=3C=CC=CC3)C,0
3607-17-8,[Br-].BrCCC[P+](C=1C=CC=CC1)(C=2C=CC=CC2)C=3C=CC=CC3,0
5026-62-0,[Na].O=C(OC)C1=CC=C(O)C=C1,0
27710-82-3,[Br-].Br.C=1C=CC(=CC1)[P+](C=2C=CC=CC2)(C=3C=CC=CC3)CCCN(C)C,0
55453-87-7,O=C(O)CC1=CC=C2OCC=3C=CC=CC3C(=O)C2=C1,0
55689-64-0,O=C(OC)CC1=CC=C2OCC=3C=CC=CC3C(=O)C2=C1,0
55689-65-1,O=C(O)CC1=CC=C2C(=O)C=3C=CC=CC3COC2=C1,0
56427-43-1,O=C(O)C(C1=CC=C2OCC=3C=CC=CC3C(=O)C2=C1)C,0
56427-65-7,OCCC1=CC=C2OCC=3C=CC=CC3C(O)C2=C1,0
64088-79-5,O=C(O)CCC1=CC=C2OCC=3C=CC=CC3C(=O)C2=C1,0
66801-40-9,O=C(O)C1=CC=C2OCC=3C=CC=CC3C(=O)C2=C1,0
79669-81-1,O=C(Cl)C1=CC=C2OCC=3C=CC=CC3C(=O)C2=C1,0
79669-87-7,O=C(OC)C1=CC=C2OCC=3C=CC=CC3C(=O)C2=C1,0
79670-12-5,O=C(OC)C1=CC=C2OCC=3C=CC=CC3C(=C)C2=C1,0
93341-51-6,[Br-].Br.C=1C=CC(=CC1)[P+](C=2C=CC=CC2)(C=3C=CC=CC3)CCCN(CC)CC,0
109293-23-4,O=C(O)C1=CC=C2OCC=3C=CC=CC3C(=CCCN(C)C)C2=C1,0
109293-24-5,O=C(O)C1=CC=C2OCC=3C=CC=CC3C(=CCCN(C)C)C2=C1,0
113805-61-1,O=C(O)C1=CC=C2OCC=3C=CC=CC3C(=CCCN(C)C)C2=C1,0
113805-62-2,O=C(O)C1=CC=C2OCC=3C=CC=CC3C(=CCCN(CC)CC)C2=C1,0
113805-63-3,O=C(O)CC1=CC=C2OCC=3C=CC=CC3C(=CCCN(C)C)C2=C1,0
113805-64-4,O=C(O)CCC1=CC=C2OCC=3C=CC=CC3C(=CCCN(C)C)C2=C1,0
113805-65-5,OCCC1=CC=C2OCC=3C=CC=CC3C(=CCCN(C)C)C2=C1,0
113805-66-6,O=C(O)C1=CC=C2OCC=3C=CC=CC3C(=CCCN4CCOCC4)C2=C1,0
113805-67-7,O=C(O)C1=CC=C2OCC=3C=CC=CC3C(=CCCN4CCSCC4)C2=C1,0
113805-68-8,O=C(O)C=CC1=CC=C2OCC=3C=CC=CC3C(=CCCN(C)C)C2=C1,0
113805-69-9,O=C(O)C1=CC=C2OCC=3C=CC=CC3C(=CCCNC)C2=C1,0
113805-70-2,O=C(O)C1=CC=C2OCC=3C=CC=CC3C(=CCCN)C2=C1,0
113805-71-3,O=C(OC)C1=CC=C2OCC=3C=CC=CC3C(=CCCN(C)C)C2=C1,0
113805-72-4,O=C(OC)C1=CC=C2OCC=3C=CC=CC3C(=CCCN(C)C)C2=C1,0
113805-73-5,O=C(OCC)C1=CC=C2OCC=3C=CC=CC3C(=CCCN(C)C)C2=C1,0
113805-74-6,O=C(OCC)C1=CC=C2OCC=3C=CC=CC3C(=CCCN(C)C)C2=C1,0
113805-75-7,O=C(OC)C1=CC=C2OCC=3C=CC=CC3C(=CCCN(CC)CC)C2=C1,0
113805-76-8,O=C(OC)C1=CC=C2OCC=3C=CC=CC3C(=CCCN(CC)CC)C2=C1,0
113805-77-9,O=C(O)C1=CC=C2OCC=3C=CC=CC3C(=CCCN(CC)CC)C2=C1,0
113805-78-0,O=C(OC)C1=CC=C2OCC=3C=CC=CC3C(=CCCN4CCCC4)C2=C1,0
113805-79-1,O=C(OC)C1=CC=C2OCC=3C=CC=CC3C(=CCCN4CCCC4)C2=C1,0
113805-80-4,O=C(O)C1=CC=C2OCC=3C=CC=CC3C(=CCCN4CCCC4)C2=C1,0
113805-81-5,O=C(O)C1=CC=C2OCC=3C=CC=CC3C(=CCCN4CCCC4)C2=C1,0
113805-82-6,O=C(OC)C1=CC=C2OCC=3C=CC=CC3C(=CCCCN(C)C)C2=C1,0
113805-83-7,O=C(OC)C1=CC=C2OCC=3C=CC=CC3C(=CCCCN(C)C)C2=C1,0
113805-84-8,O=C(O)C1=CC=C2OCC=3C=CC=CC3C(=CCCCN(C)C)C2=C1,0
113805-85-9,O=C(O)C1=CC=C2OCC=3C=CC=CC3C(=CCCCN(C)C)C2=C1,0
113805-86-0,O=C(OC)C1=CC=C2OCC=3C=CC=CC3C(=CCN4CCN(C)CC4)C2=C1,0
113805-87-1,O=C(OC)C1=CC=C2OCC=3C=CC=CC3C(=CCN4CCN(C)CC4)C2=C1,0
113805-88-2,O=C(O)C1=CC=C2OCC=3C=CC=CC3C(=CCN4CCN(C)CC4)C2=C1,0
113805-89-3,O=C(OC)C1=CC=C2OCC=3C=CC=CC3C(=CCN4CCOCC4)C2=C1,0
113805-90-6,O=C(OC)C1=CC=C2OCC=3C=CC=CC3C(=CCN4CCOCC4)C2=C1,0
113805-91-7,O=C(O)C1=CC=C2OCC=3C=CC=CC3C(=CCN4CCOCC4)C2=C1,0
113805-92-8,O=C(O)C1=CC=C2OCC=3C=CC=CC3C(=CCN4CCOCC4)C2=C1,0
113805-93-9,O=C(OC)C1=CC=C2OCC=3C=CC=CC3C(=CCN4CCSCC4)C2=C1,0
113805-94-0,O=C(OC)C1=CC=C2OCC=3C=CC=CC3C(=CCN4CCSCC4)C2=C1,0
113805-95-1,O=C(O)C1=CC=C2OCC=3C=CC=CC3C(=CCN4CCSCC4)C2=C1,0
113805-96-2,O=C(O)C1=CC=C2OCC=3C=CC=CC3C(=CCN4CCSCC4)C2=C1,0
113805-97-3,O=C(OC)C1=CC=C2OCC=3C=CC=CC3C(=CCN4CCCC4)C2=C1,0
113805-98-4,O=C(OC)C1=CC=C2OCC=3C=CC=CC3C(=CCN4CCCC4)C2=C1,0
113805-99-5,O=C(OC)C1=CC=C2OCC=3C=CC=CC3C(=CCN4CCCCC4)C2=C1,0
113806-00-1,O=C(OC)C1=CC=C2OCC=3C=CC=CC3C(=CCN4CCCCC4)C2=C1,0
113806-01-2,O=C(OC)CC1=CC=C2OCC=3C=CC=CC3C(=CCCN(C)C)C2=C1,0
113806-02-3,O=C(OC)CC1=CC=C2OCC=3C=CC=CC3C(=CCCN(C)C)C2=C1,0
113806-03-4,O=C(OCC)CC1=CC=C2OCC=3C=CC=CC3C(=CCCN(C)C)C2=C1,0
113806-04-5,O=C(OCC)CC1=CC=C2OCC=3C=CC=CC3C(=CCCN(C)C)C2=C1,0
113806-05-6,O=C(O)CC1=CC=C2OCC=3C=CC=CC3C(=CCCN(C)C)C2=C1,1
113806-06-7,O=C(O)CC1=CC=C2OCC=3C=CC=CC3C(=CCCN(C)C)C2=C1,0
113806-07-8,O=C(OC)CC1=CC=C2OCC=3C=CC=CC3C(=CCCCN(C)C)C2=C1,0
113806-08-9,O=C(OC)CC1=CC=C2OCC=3C=CC=CC3C(=CCCCN(C)C)C2=C1,0
113806-09-0,O=C(O)CC1=CC=C2OCC=3C=CC=CC3C(=CCCCN(C)C)C2=C1,0
113814-90-7,O=C(O)CC1=CC=C2OCC=3C=CC=CC3C(=NCCN(C)C)C2=C1,0
113835-65-7,O=C(O)CC1=CC=C2OCC=3C=CC=CC3C(=CCCCN(C)C)C2=C1,0
113835-66-8,O=C(OC)CC1=CC=C2OCC=3C=CC=CC3C(=CCCN4CCCC4)C2=C1,0
113835-67-9,O=C(O)CC1=CC=C2OCC=3C=CC=CC3C(=CCCN4CCCC4)C2=C1,0
113835-68-0,O=C(O)CC1=CC=C2OCC=3C=CC=CC3C(=CCCN4CCCC4)C2=C1,0
113835-69-1,O=C(OC)CC1=CC=C2OCC=3C=CC=CC3C(=CCN4CCN(C)CC4)C2=C1,0
113835-70-4,O=C(O)CC1=CC=C2OCC=3C=CC=CC3C(=CCN4CCN(C)CC4)C2=C1,0
113835-71-5,O=C(O)CC1=CC=C2OCC=3C=CC=CC3C(=CCN4CCN(C)CC4)C2=C1,0
113835-72-6,O=C(OC)CCC1=CC=C2OCC=3C=CC=CC3C(=CCCN(C)C)C2=C1,0
113835-73-7,O=C(OC)CCC1=CC=C2OCC=3C=CC=CC3C(=CCCN(C)C)C2=C1,0
113835-74-8,O=C(O)CCC1=CC=C2OCC=3C=CC=CC3C(=CCCN(C)C)C2=C1,0
113835-75-9,O=C(O)CCC1=CC=C2OCC=3C=CC=CC3C(=CCCN(C)C)C2=C1,0
113835-76-0,OCCC1=CC=C2OCC=3C=CC=CC3C(=CCCN(C)C)C2=C1,0
113835-77-1,OCCC1=CC=C2OCC=3C=CC=CC3C(=CCCN(C)C)C2=C1,0
113835-78-2,O1C2=CC=C(C=C2C(=CCCN(C)C)C=3C=CC=CC3C1)CCOC(C=4C=CC=CC4)(C=5C=CC=CC5)C=6C=CC=CC6,0
