CAS Registry Number,Canonical SMILES,key
120512-68-7,N#CC(C1=CC(=CC(=C1)C(C#N)(C)C)C(F)C=2C=NC=NC2)(C)C,0
120512-69-8,N#CC(C1=CC(=CC(=C1)C(C#N)(C)C)C(=O)C=2C=NC=CC2)(C)C,0
120512-70-1,N#CC(C1=CC(=CC(=C1)C(C#N)(C)C)C(F)(F)C=2C=NC=CC2)(C)C,0
120512-72-3,N#CC(C1=CC(=CC(=C1)C(C)(C)C(O)C)CN2N=CN=C2)(C)C,0
120512-73-4,N#CC(C=1C=C(C=C(C1)C(C)C)CN2N=CN=C2)(C)C,0
120512-74-5,N#CC(C=1C=CC=C(C1Br)CN2N=CN=C2)(C)C,0
120512-75-6,N#CC=1C(=CC=CC1C(C#N)(C)C)CN2N=CN=C2,0
120512-76-7,N#CC(Br)C=1C=C(C=C(C1)C(C#N)(C)C)C(C#N)(C)C,0
120512-77-8,Cl.N#CC(C=1C=C(C=C(C1)C(C#N)(C)C)C(C#N)(C)C)N2N=CN=C2,0
120512-78-9,N#CCC=1C=C(C=C(C1)C(C#N)(C)C)C(C#N)(C)C,0
120512-79-0,N#CC(C=1C=C(C=C(C1)C(C#N)(C)C)C(C#N)(C)C)N2C=NC=C2,0
120512-80-3,N#CC(C1=CC(=CC(=C1)C(C#N)(C)C)C(Cl)C=2C=NC=NC2)(C)C,0
120532-00-5,Cl.N#CC(C=1C=C(C=C(C1)CN2N=CN=C2)C(=O)OC)(C)C,0
120532-01-6,N#CCC=1C=C(C=C(C1)C(C#N)(C)C)CN2N=CN=C2,0
120532-02-7,N#CC(C1=CC(=CC(=C1)C(C#N)(C)C)C(=O)OC)(C)C,0
120532-03-8,N#CC(C1=CC(=CC(=C1)C(C#N)(C)C)CO)(C)C,0
120532-04-9,N#CC(C1=CC=C(C(=C1)CN2N=CN=C2)C(C#N)(C)C)(C)C,0
109-64-8,BrCCCBr,0
110-52-1,BrCCCCBr,0
110-89-4,N1CCCCC1,0
110-91-8,O1CCNCC1,0
288-32-4,N=1C=CNC1,0
288-88-0,N=1N=CNC1,0
443-88-9,FC=1C(=CC=CC1C)C,0
626-55-1,BrC=1C=NC=CC1,0
676-58-4,Cl[Mg]C,0
822-36-6,N1=CNC(=C1)C,0
865-50-9,IC,0
4595-59-9,BrC=1C=NC=NC1,0
13730-55-7,O=C(OC)C1=CC(=CC=C1C)C,0
14527-26-5,O=S(=O)(O)O.N=C(SC)N,0
19294-04-3,BrCC1=CC(=CC(=C1)CBr)C,0
23785-21-9,O=C(OCC)C1=CN=CN1,0
25081-39-4,O=C(OC)C=1C=C(C=C(C1)C)C,0
27129-86-8,BrCC=1C=C(C=C(C1)C)C,0
29232-73-3,N#CCC1=CC(=CC(=C1)CC#N)C(=O)OC,0
33016-47-6,O=CC=1N=CN(C1)C(C=2C=CC=CC2)(C=3C=CC=CC3)C=4C=CC=CC4,0
39101-54-7,N#CCC=1C=C(C=C(C1)C)C,0
41253-21-8,[Na].N=1N=CNC1,0
42444-20-2,O=C(C=1C=C(C(F)=C(C1)C)C)C,0
53525-60-3,O=C(OCC)C=1N=CN(C1)C(C=2C=CC=CC2)(C=3C=CC=CC3)C=4C=CC=CC4,0
82594-80-7,N1=CN(C=C1C)C(C=2C=CC=CC2)(C=3C=CC=CC3)C=4C=CC=CC4,0
93748-07-3,N#CC(C=1C=C(C=C(C1)C)C)(C)C,0
120511-72-0,N#CC(C1=CC(=CC(=C1)C(C#N)(C)C)C)(C)C,0
120511-73-1,N#CC(C1=CC(=CC(=C1)C(C#N)(C)C)CN2N=CN=C2)(C)C,1
120511-74-2,N#CCC1=CC(=CC(=C1)CC#N)C,0
120511-75-3,N#CC(C1=CC(=CC(=C1)C(C(=O)C)(C)C)CN2N=CN=C2)(C)C,0
120511-76-4,O=C(C)C(C1=CC(=CC(=C1)C(C(=O)C)(C)C)CN2N=CN=C2)(C)C,0
120511-77-5,N#CC(C1=CC(=CC(=C1)C(C(=O)C)(C)C)C)(C)C,0
120511-78-6,O=C(C)C(C1=CC(=CC(=C1)C(C(=O)C)(C)C)C)(C)C,0
120511-79-7,O=C(OC)C=1C=C(C=C(C1)CBr)C,0
120511-80-0,N#CCC=1C=C(C=C(C1)C)C(=O)OC,0
120511-81-1,N#CC(C=1C=C(C=C(C1)CBr)C(=O)OC)(C)C,0
120511-82-2,[Br-].N#CC(C=1C=C(C=C(C1)CN2C=[N+](C=C2C)C(C=3C=CC=CC3)(C=4C=CC=CC4)C=5C=CC=CC5)C(=O)OC)(C)C,0
120511-83-3,N#CC(C=1C=C(C=C(C1)CN2C=NC=C2C)C(=O)OC)(C)C,0
120511-84-4,N#CC(C1=CC(=CC(=C1)C(C#N)(C)C)CBr)(C)C,0
120511-85-5,N#CC(C1=CC(=CC(=C1)C(C#N)(C)C)N2C=NC=C2C)(C)C,0
120511-86-6,N#CC(C1=CC(=CC(=C1)C(C#N)(C)C)C(Cl)C)(C)C,0
120511-87-7,N#CC(C1=CC(=CC(=C1)C(C#N)(C)C)C(N2N=CN=C2)C)(C)C,0
120511-88-8,N#CC(C1=CC(=CC(=C1)C(C#N)(C)C)CO)(C)C,0
120511-89-9,N#CC(C1=CC(C=O)=CC(=C1)C(C#N)(C)C)(C)C,0
120511-90-2,N#CC(C1=CC(=CC(=C1)C(C#N)(C)C)C(O)C)(C)C,0
120511-91-3,N#CC(C1=CC(=CC(=C1)C(C#N)(C)C)CCl)(C)C,0
120511-92-4,N#CC(C1=CC(=CC(=C1)C(C#N)(C)C)CN2C=NN=C2)(C)C,0
120511-93-5,N#CC(C1=CC(=CC(=C1)C(C#N)(C)C)CN2C=NC=C2)(C)C,0
120511-94-6,N#CC(C=1C=CC=C(C1)CN2C=NC=C2)(C)C,0
120511-95-7,N#CC(C=1C=CC=C(C1)CN2N=CN=C2)(C)C,0
120511-96-8,N#CC(C=1C=CC=C(C1)CN2C=NN=C2)(C)C,0
120511-97-9,N#CC(C1=CC=C(C=C1)CN2C=NC=C2)(C)C,0
120511-98-0,N#CC(C1=CC=C(C=C1)CN2N=CN=C2)(C)C,0
120511-99-1,Cl.N#CCC1=CC=CC(=C1)CN2C=NC=C2,0
120512-00-7,N#CC(C=1C=C(C=C(C1)CN2C=NC=C2)C(=O)OC)(C)C,0
120512-01-8,N#CC(C1=CC(=CC(=C1)C(C#N)(C)C)C(N2C=NC=C2)C)(C)C,0
120512-02-9,O=C(N)C(C=1C=CC=C(C1)CN2C=NC=C2)(C)C,0
120512-03-0,N#CC(C1=CC(=CC(=C1)C(C(=O)N)(C)C)CN2N=CN=C2)(C)C,0
120512-04-1,O=C(N)C(C1=CC(=CC(=C1)C(C(=O)N)(C)C)CN2N=CN=C2)(C)C,0
120512-05-2,N#CC(C=1C=C(C=C(C1)CN2C=NC=C2)C(=O)N)(C)C,0
120512-06-3,N#CC(C=1C=C(C=C(C1)CN2N=CN=C2)C(=O)N)(C)C,0
120512-07-4,N#CC=1C=C(C=C(C1)C(C#N)(C)C)CN2N=CN=C2,0
120512-08-5,N#CC=1C=C(C=C(C1)C(C#N)(C)C)CN2C=NC=C2,0
120512-09-6,N#CC(C=1C=C(C=C(C1)CN2N=CN=C2)C(=O)N3CCCCC3)(C)C,0
120512-10-9,N#CC(C=1C=C(C=C(C1)CN2N=CN=C2)C(=O)N3CCOCC3)(C)C,0
120512-11-0,N#CC(C=1C=C(C=C(C1)CN2N=CN=C2)CO)(C)C,0
120512-12-1,Cl.N#CC(C=1C=C(C=C(C1)CN2N=CN=C2)CCl)(C)C,0
120512-13-2,N#CC(C=1C=C(C=C(C1)CN2N=CN=C2)CSC)(C)C,0
120512-14-3,N#CC(C=1C=C(C=C(C1)CS(=O)C)CN2N=CN=C2)(C)C,0
120512-15-4,N#CC(C=1C=C(C=C(C1)C(O)(C)C)CN2C=NC=C2C)(C)C,0
120512-16-5,N#CC(C=1C=C(C=C(C1)C(O)(C)C)CN2N=CN=C2)(C)C,0
120512-17-6,N#CC(C1=CC(=CC(=C1)C(C#N)(C)C)C(O)C=2C=NC=CC2)(C)C,0
120512-18-7,N#CC(C1=CC(=CC(=C1)C(C#N)(C)C)CC=2C=NC=CC2)(C)C,0
120512-19-8,N#CC(C1=CC(=CC(=C1)C(C#N)(C)C)C(O)CN2N=CN=C2)(C)C,0
120512-20-1,N#CC(C1=CC(C=CN2N=CN=C2)=CC(=C1)C(C#N)(C)C)(C)C,0
120512-21-2,N#CC(C1=CC(=CC(=C1)C(C#N)(C)C)CCN2N=CN=C2)(C)C,0
120512-22-3,Cl.N#CC(C1=CC(=CC(=C1)C(C#N)(C)C)C(Cl)CN2N=CN=C2)(C)C,0
120512-23-4,N#CC(C=1C=C(C=C(C1)C(O)C)CN2N=CN=C2)(C)C,0
120512-24-5,N#CC(C=1C=C(C=C(C1)CN2N=CN=C2)C(=O)C)(C)C,0
120512-25-6,N#CC(C=1C=C(C=O)C=C(C1)CN2N=CN=C2)(C)C,0
120512-26-7,N#CC(C=1C=C(C=C(C1)CN2N=CN=C2)C)(C)C,0
120512-27-8,N#CC(C1=CC(=CC(=C1)C(C#N)(C)CC)CN2N=CN=C2)(C)C,0
120512-28-9,N#CC(C1=CC(=CC(=C1)C(C#N)(CC)CC)CN2N=CN=C2)(C)C,0
120512-29-0,N#CC(C1=CC(=CC(=C1)C2(C#N)CC2)CN3N=CN=C3)(C)C,0
120512-30-3,N#CC(C1=CC(=CC(=C1)C2(C#N)CCC2)CN3N=CN=C3)(C)C,0
120512-31-4,N#CC(C1=CC(=CC(=C1)C2(C#N)CCCC2)CN3N=CN=C3)(C)C,0
120512-32-5,N#CC(C1=CC(=CC(=C1)C(C#N)(C)C)CN2N=CN=C2)(C)C,0
120512-33-6,N#CC(C1=CC(=CC(=C1)C(C#N)(CF)CF)CN2N=CN=C2)(C)C,0
120512-34-7,Cl.N#CC(C=1C=C(Br)C=C(C1)CN2N=CN=C2)(C)C,0
120512-35-8,N#CC(C1=CC(=CC(=C1)C(C)(C)S(=O)(=O)C)CN2N=CN=C2)(C)C,0
120512-36-9,N#CC(C=1C=C(C=C(C1)CBr)C)(C)C,0
120512-37-0,N#CCC1=CC(=CC(=C1)C(C#N)(C)C)C,0
120512-38-1,N#CC(C1=CC(=CC(=C1)C(C#N)(C)C)C)C,0
120512-39-2,N#CC(C1=CC(=CC(=C1)C(C#N)(C)CC)C)(C)C,0
120512-40-5,N#CC(C1=CC(=CC(=C1)C(C#N)(CO)CO)C)(C)C,0
120512-41-6,N#CC(C=1C=C(Br)C=C(C1)C)(C)C,0
120512-42-7,N#CC(C=1C=C(C=C(C1)C)C(=O)OC)(C)C,0
120512-43-8,N#CC(C=1C=C(C=C(C1)CO)C)(C)C,0
120512-44-9,N#CC(C=1C=C(C=C(C1)CSC)C)(C)C,0
