CAS Registry Number,Canonical SMILES,key
154598-28-4,O=C1OC(C=C)(C2=CC(Cl)=CC=C2N1)C(F)(F)F,0
154598-29-5,O=C1OC(C#CCN(C)C)(C2=CC(Cl)=CC=C2N1)C(F)(F)F,0
154598-30-8,O=C1OC(C2=CC(Cl)=CC=C2N1)(CC=C)C(F)(F)F,0
154598-32-0,O=C1OC(C#CCO)(C2=CC(Cl)=CC=C2N1)C(F)(F)F,0
154598-33-1,O=C1OC(C2=CC(Cl)=CC=C2N1)(CCC)C3CC3,0
154598-34-2,O=C1OC(C#C)(C2=CC(Cl)=CC=C2N1)CCC,0
154598-35-3,O=C1OC(C#CCOC)(C2=CC(Cl)=CC=C2N1)C3CC3,0
154598-36-4,O=C1OC(C#CCN(C)C)(C2=CC(Cl)=CC=C2N1)C3CC3,0
154598-37-5,O=C1OC(C=2C=CC=CC2)(C3=CC(Cl)=CC=C3N1)CCC,0
154598-38-6,O=C1OC(C=2C=CC=CC2)(C3=CC(Cl)=CC=C3N1)CC,0
154598-39-7,O=C1OC(C2=CC(Cl)=CC=C2N1)(CC)CC,0
154598-40-0,O=C1OC(C#C)(C=2C=CC=CC2)C3=CC(Cl)=CC=C3N1,0
154598-41-1,O=C1OC(C2=CC(Cl)=CC=C2N1)(CC)CCC,0
154598-42-2,O=C1OC(C2=CC(Cl)=CC=C2N1)(CCC)C(C)(C)C,0
154598-43-3,S=C1OC(C2=CC(Cl)=CC=C2N1)(C3CC3)C4CC4,0
154598-44-4,S=C1OC(C2=CC(Cl)=CC=C2N1)(CC)C3CC3,0
154598-45-5,S=C1OC(C2=CC(Cl)=CC=C2N1)(CCC)C3CC3,0
154598-46-6,S=C1OC(C2=CC(Cl)=CC=C2N1)(CCC)C3CCCC3,0
154598-47-7,S=C1OC(C=2C=CC=CC2)(C3=CC(Cl)=CC=C3N1)CCCC,0
154598-48-8,S=C1OC(C=2C=CC=CC2)(C3=CC(Cl)=CC=C3N1)CCC,0
154598-49-9,S=C1OC(C=2C=CC=CC2)(C3=CC(Cl)=CC=C3N1)CC,0
154598-50-2,S=C1OC(C2=CC(Cl)=CC=C2N1)(CC)CC,0
154598-51-3,S=C1OC(C=2C=CC=CC2)(C3=CC(Cl)=CC=C3N1)C4CC4,0
154598-52-4,O=C1OC(C#CC2CC2)(C3=CC(Cl)=CC=C3N1)C(F)(F)F,1
154598-53-5,O=C(C1=CC(Cl)=CC=C1N)C(F)(F)F,0
154598-59-1,O=C1OC(C#CC2CC2)(C3=CC(Cl)=CC=C3N1C(=O)C45OC(=O)C(C)(CC4)C5(C)C)C(F)(F)F,0
154801-74-8,O=C1OC(C#CC2CC2)(C3=CC(Cl)=CC=C3N1)C(F)(F)F,0
168834-32-0,O=C1OC(C#C)(C2=CC(Cl)=CC=C2N1)C(F)(F)F,0
168834-34-2,N#CC=1C=CC=CC1C#CC2(OC(=O)NC3=CC=C(Cl)C=C32)C(F)(F)F,0
168834-35-3,O=C1OC(C#CC=2C=CC=CC2)(C3=CC(Cl)=CC=C3N1)C(F)(F)Cl,0
168834-36-4,O=C1OC(C#CC=2C=CC=CC2)(C3=CC(Cl)=CC=C3N1)C(F)(F)F,0
168834-37-5,FC(F)(F)C(O)(C1=CC(Cl)=CC=C1N)CCC=C,0
168834-38-6,FC(F)(F)C(O)(C#C)C1=CC(Cl)=CC=C1N,0
168834-40-0,FC(F)(Cl)C(O)(C#CC=1C=CC=CC1)C2=CC(Cl)=CC=C2N,0
168834-41-1,FC(F)(F)C(O)(C#CC=1C=CC=CC1)C2=CC(Cl)=CC=C2N,0
168834-43-3,FC(F)(F)C(O)(C#CC1CC1)C2=CC(Cl)=CC=C2N,0
168834-45-5,O=C1OC(C2=CC(Cl)=CC=C2N1)(CCC=C)C(F)(F)F,0
177530-93-7,O=C1OC(C#CC2CC2)(C3=CC(Cl)=CC=C3N1)C(F)(F)F,0
